['block_rmsd-9537f4722cbe174254325e289c560210', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.069867, 1506053524.566794)]]
['getitem-d91b55c5b1b33e4d2552c71aed3ed011', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053525.1724248, 1506053525.1724389)]]
['getitem-fdd24ab5020923a99c58d74be598a338', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053525.173066, 1506053525.173076)]]
['getitem-bbc2bffa498bae19c93d1e21e11e47bb', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053525.1735618, 1506053525.1735718)]]
['getitem-6838c434d5b7f3b6bddb732dbbdad541', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053525.2411468, 1506053525.2411568)]]
['getitem-78ffc8289d4b91f2199af57f07ffbda9', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053525.241747, 1506053525.2417529)]]
['getitem-d6619d40525006f0589d177c779bec3e', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053525.2421339, 1506053525.2421408)]]
['getitem-02f434ac9ec20a390671b396827bdaff', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053525.2341228, 1506053525.2341318)]]
['getitem-05d179e883382698839586d6cde40253', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053525.235046, 1506053525.2350519)]]
['getitem-d64b2695a9826333e5fc97fce7c336cb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053525.2358217, 1506053525.2358267)]]
['getitem-4dc1425d9375de384e84900f195cc3dd', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053525.162678, 1506053525.16269)]]
['getitem-e861d60a411f234c62bdd8d798ca7448', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053525.163359, 1506053525.163364)]]
['getitem-8d91335ebf7713c4186fdd8c1b436048', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053525.163761, 1506053525.163766)]]
['block_rmsd-26151c050f434886c9f6fd346f2176d1', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053524.692883, 1506053525.191531)]]
['getitem-35c6c28599ff5a3fcf367a1e879811c9', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053525.143286, 1506053525.143292)]]
['getitem-b52980ea6ccf97ee88f33b52f2a00f53', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053525.1439369, 1506053525.14394)]]
['getitem-77ef3a5c620dd0bec0d0f1a7a738559d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053525.1443079, 1506053525.144312)]]
['getitem-f20b075b27931322246c2c652288db71', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053525.154997, 1506053525.155007)]]
['getitem-857db1727a60c43cc1bce9476b815b3e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053525.155668, 1506053525.155674)]]
['getitem-706588b6eb06c8a4dbf7a62a514b7d78', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053525.156053, 1506053525.156059)]]
['getitem-3dcd744b03d46c3dd0f2440cf8c1ad94', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053525.273155, 1506053525.273167)]]
['getitem-a5ed9159b73fe9955f05469e35c6987a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053525.273813, 1506053525.273819)]]
['getitem-f92d7d8e6fa41faa8a871fe06c3b3910', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053525.2742069, 1506053525.2742128)]]
['getitem-fa4de4304de2ba6727956a5065db2bca', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053525.265057, 1506053525.265068)]]
['getitem-495723df4f016e13b4c66d35847bc5c7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053525.2657533, 1506053525.2657583)]]
['getitem-9d061feaf426cc08c3c8c266a65e183c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053525.2661371, 1506053525.2661421)]]
['block_rmsd-ecd4a7a79b587708cdf8a85c057366e0', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053524.735658, 1506053525.2373059)]]
['getitem-1369c6b8491c68ce489f279b4f64f049', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.238007, 1506053525.238013)]]
['getitem-91da13b7ad787fe24f5d50de50df2f24', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.238369, 1506053525.238373)]]
['getitem-8d5c7bfe8e16d701bbfdc5fb89b76571', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.238735, 1506053525.238738)]]
['getitem-bfa96f8d74e37dfefb8545bb9a6eb715', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053525.300104, 1506053525.300119)]]
['getitem-6362e6408384c38f93974ab19f34e2e1', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053525.3008368, 1506053525.3008559)]]
['getitem-4ec5d1a4a8ff6ef9ebbbfc12d9f4aa88', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053525.3012998, 1506053525.3013098)]]
['getitem-898f6b27cb624cf7766011f6aa4369ba', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053525.2960348, 1506053525.296041)]]
['getitem-47466feac79e6bb53b9cf04d19e30d84', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053525.296589, 1506053525.296597)]]
['getitem-5da2dadc843c527bbeaba2873fbc5a9a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053525.2970119, 1506053525.2970169)]]
['block_rmsd-aabe37b6440220bb1450703bf857a0b3', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053524.674805, 1506053525.2461271)]]
['getitem-0ea712724234877b57f94d2f67c1cac7', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.246932, 1506053525.246938)]]
['getitem-c538454fe6ab0ad991b67ce0a78c7dff', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.247358, 1506053525.247361)]]
['getitem-a0bcaf36c4f9088016462f8b4acf8c74', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.247736, 1506053525.24774)]]
['getitem-db0efaf6578b51bc486c57ff262b486b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053525.251532, 1506053525.251537)]]
['getitem-bcee1ce8d4acb103d3da4b0cc651fa60', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053525.252122, 1506053525.252126)]]
['getitem-b2a3ab1055f27f324af60b48315f971d', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053525.252462, 1506053525.252465)]]
['block_rmsd-88d4978be50f55b639dabf6a3afe3283', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053524.7876859, 1506053525.300319)]]
['getitem-9f129deacb40eb4ec6d7bf69d062c3c5', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053525.230267, 1506053525.230276)]]
['getitem-46d8c5b3d884cbed72477f4958d0199a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053525.231009, 1506053525.2310152)]]
['getitem-2f608b023cfa1152025411c675adca6a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053525.2314272, 1506053525.231434)]]
['getitem-8fef810d36298094bf5878629cd39189', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053525.293436, 1506053525.293444)]]
['getitem-b9b056da4f16f234ce158309c1fe9c3f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053525.294078, 1506053525.294082)]]
['getitem-661abb30dd6afed15a89278ad1217be4', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053525.294422, 1506053525.294426)]]
['getitem-c8d0e1b22816771bba47f140873a6467', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053525.2248502, 1506053525.224858)]]
['getitem-3c460cf9200558287b496fccda1b8032', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053525.225378, 1506053525.225382)]]
['getitem-731deecdb337d7d056252874f7802df0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053525.2257452, 1506053525.2257502)]]
['getitem-fc0e28ee869c25bd3ce4ed765d2fd1ad', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.2273898, 1506053525.227401)]]
['getitem-0281b4112378bfd87503d2105389f1fe', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.228009, 1506053525.2280169)]]
['getitem-18170cd76d62b082e4c92da7974047fc', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.2283819, 1506053525.22839)]]
['getitem-b6c66cb85582991410782d1fe0650f19', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053525.279104, 1506053525.279114)]]
['getitem-0d46208aa4c1570d0b9706305a25cd09', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053525.2797601, 1506053525.279766)]]
['getitem-2e05b23e844680410aa833439cbf8c6b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053525.280147, 1506053525.2801511)]]
['getitem-9a24c6b438a6fc0710598104e8520a70', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053525.214483, 1506053525.214492)]]
['getitem-d7e606fb08bfcc38d38ec1fd0b6064ea', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053525.215153, 1506053525.215159)]]
['getitem-4cd14d4aec686a1857b4fada186ded74', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053525.215537, 1506053525.215541)]]
['getitem-c3748fb57ff04af1d20d48ab70ee1408', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053525.1990268, 1506053525.1990368)]]
['getitem-ea40f69bc3ba594c0a2b5e45baad6e05', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053525.1996927, 1506053525.1996977)]]
['getitem-bf52e2b0d31bc7e801c7e446cf5b9d37', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053525.2000477, 1506053525.2000518)]]
['getitem-2d529bc4934acaf1f82725de50d1666c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053525.2115061, 1506053525.2115161)]]
['getitem-ec7a86684c0e2158bd58f766c1031978', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053525.2122362, 1506053525.2122412)]]
['getitem-b31bc93094c6228c16a99dd3949409a8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053525.2126832, 1506053525.2126882)]]
['getitem-6a0edc82765e6521651ef020f79ab4fa', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053525.312088, 1506053525.3120959)]]
['getitem-0f344677ea8d4be105a07b3cd81f6438', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053525.313067, 1506053525.313071)]]
['getitem-7fde7bde97cd66f1ecb0fb572a4dc2a2', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053525.313746, 1506053525.31375)]]
['getitem-3c973cd0eea3137d0149aa805c92a8a2', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053525.3428, 1506053525.3428109)]]
['getitem-5c5557841f91f8ed81bbcac959bce838', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053525.343452, 1506053525.343458)]]
['getitem-6107e2dcf17ee0cdf2649897f18f1a2d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053525.343847, 1506053525.343853)]]
['getitem-2576a6bfccf0fdd56299bc38317c076f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053525.288087, 1506053525.288094)]]
['getitem-23009d9d0e3b2c83e8edb020f2a77a2d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053525.288703, 1506053525.288707)]]
['getitem-ca90c0a52e73469152ed15a42b0d4816', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053525.289139, 1506053525.289144)]]
['getitem-f152ea43803206212f33d68a92c0c049', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053525.4418318, 1506053525.4418418)]]
['getitem-c599c10fc75f42056563b3f07ad42719', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053525.442554, 1506053525.442559)]]
['getitem-caf975e948030ef7f89914d05d4427a1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053525.442961, 1506053525.442967)]]
['getitem-1d4cef6b1253c110a8c5519614b5ce16', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.382111, 1506053525.382119)]]
['getitem-5bdc2c4892c6852a724acf21d24cc089', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.382741, 1506053525.382745)]]
['getitem-90ca220572791e4072f59c3e7e511afd', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053525.383093, 1506053525.3830981)]]
['getitem-7789200e7b86ddacad00c7e2188e9189', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.372041, 1506053525.372048)]]
['getitem-ec781507c38247e9d794ce34ff0b136f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.372621, 1506053525.372627)]]
['getitem-eee103b4a2a338e05866e5a5cf5a4339', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053525.372963, 1506053525.372967)]]
['block_rmsd-ae0c2c5d8bb08809dac7f527c213a6bf', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053524.8635511, 1506053525.37855)]]
['getitem-18cd3c4b7b0110fc54ce155e19a4e058', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.379369, 1506053525.379375)]]
['getitem-c124e20052b721865e34199bd4894977', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.379761, 1506053525.379765)]]
['getitem-298ac1d621d2c1a10e5696372d6cad66', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.380198, 1506053525.3802042)]]
['getitem-26b296eaf86bf08cdb555108c7f6057a', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.388297, 1506053525.388302)]]
['getitem-5416fca8f9edebc91c69b0a66a71f846', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.3890061, 1506053525.3890111)]]
['getitem-0652cd19e5f4640372d4958507adff80', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053525.389389, 1506053525.389394)]]
['block_rmsd-2cb2d2115f935ec1386ea602a9749230', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053524.9891, 1506053525.528242)]]
['getitem-07a4e517729caf6c206fd9088648f323', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.5291002, 1506053525.529108)]]
['getitem-c119277a9e684c9e5d5079249fb3462a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.529671, 1506053525.529676)]]
['getitem-7084e65aa1146db4902b65b2d6a60bb4', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.5301192, 1506053525.5301251)]]
['getitem-9c90bae1b089f5f42be2db59c78bf190', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.5316591, 1506053525.531672)]]
['getitem-b14dc96d50facffd2af994c04aad3148', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.5321271, 1506053525.532131)]]
['getitem-bc83163d6356195291e49d3b708bd68c', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053525.532473, 1506053525.5324771)]]
['block_rmsd-5b0249444b1eb39b20b326a6c8930cf5', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.2000911, 1506053525.7038891)]]
['getitem-01f60042a68cce4ecb77446d2f8e66d2', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.704719, 1506053525.7047281)]]
['getitem-e472a38d3badcabd6bb3fbd73dc86341', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.70513, 1506053525.705135)]]
['getitem-de8933a50ff70610758f846181ccef51', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.705533, 1506053525.7055402)]]
['getitem-751c389e3224aa533185d9a199180754', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.7117581, 1506053525.711764)]]
['getitem-13c428dfe9dad70a5a87db19ee81e508', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.712438, 1506053525.7124422)]]
['getitem-df1a7cb1a3c7601cf8acd2343a188eea', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053525.7128582, 1506053525.712863)]]
['amax-5ce03f4a-d744-45ff-ab9a-3392ef99ebaf', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('transfer', 1506053525.7816038, 1506053525.925217), ('transfer', 1506053525.884074, 1506053525.925345), ('transfer', 1506053525.787478, 1506053525.925423), ('transfer', 1506053525.893606, 1506053525.92548), ('transfer', 1506053525.8832238, 1506053525.9255319), ('transfer', 1506053525.873107, 1506053525.9255948), ('transfer', 1506053525.791571, 1506053525.9256768), ('transfer', 1506053525.886766, 1506053525.9257388), ('transfer', 1506053525.8725338, 1506053525.925798), ('transfer', 1506053525.868851, 1506053525.925849), ('transfer', 1506053525.880271, 1506053525.9259), ('transfer', 1506053525.7784889, 1506053525.9259498), ('transfer', 1506053525.795601, 1506053525.9260018), ('transfer', 1506053525.8756468, 1506053525.9260519), ('transfer', 1506053525.8844428, 1506053525.9261289), ('transfer', 1506053525.876026, 1506053525.9261818), ('transfer', 1506053525.8805559, 1506053525.92623), ('transfer', 1506053525.8788898, 1506053525.926291), ('transfer', 1506053525.881677, 1506053525.9263718), ('transfer', 1506053525.8829198, 1506053525.926421), ('transfer', 1506053525.785012, 1506053525.926471), ('transfer', 1506053525.8798578, 1506053525.9265208), ('transfer', 1506053525.894729, 1506053525.926569), ('transfer', 1506053525.8782768, 1506053525.926617), ('transfer', 1506053525.8703198, 1506053525.9266798), ('transfer', 1506053525.880832, 1506053525.9267278), ('transfer', 1506053525.883514, 1506053525.926776), ('transfer', 1506053525.786542, 1506053525.9268298), ('transfer', 1506053525.7847059, 1506053525.9268818), ('transfer', 1506053525.789964, 1506053525.9269629), ('transfer', 1506053525.8864858, 1506053525.927065), ('transfer', 1506053525.8813958, 1506053525.9271648), ('transfer', 1506053525.779044, 1506053525.9272718), ('transfer', 1506053525.8747258, 1506053525.927373), ('transfer', 1506053525.793541, 1506053525.927482), ('transfer', 1506053525.888928, 1506053525.927584), ('transfer', 1506053525.782363, 1506053525.927686), ('transfer', 1506053525.874399, 1506053525.927821), ('transfer', 1506053525.8898468, 1506053525.9279208), ('transfer', 1506053525.885563, 1506053525.9279938), ('transfer', 1506053525.8941839, 1506053525.928046), ('transfer', 1506053525.7938738, 1506053525.9281049), ('transfer', 1506053525.8861208, 1506053525.928156), ('transfer', 1506053525.7881708, 1506053525.928218), ('transfer', 1506053525.791878, 1506053525.928269), ('transfer', 1506053525.7803898, 1506053525.928321), ('transfer', 1506053525.891492, 1506053525.928371), ('transfer', 1506053525.879565, 1506053525.9284449), ('transfer', 1506053525.8772678, 1506053525.928496), ('transfer', 1506053525.8763208, 1506053525.928546), ('transfer', 1506053525.8697438, 1506053525.9285939), ('transfer', 1506053525.887362, 1506053525.9286408), ('transfer', 1506053525.8933198, 1506053525.92869), ('transfer', 1506053525.8823588, 1506053525.9287379), ('transfer', 1506053525.8858368, 1506053525.9287848), ('transfer', 1506053525.7800539, 1506053525.9288468), ('transfer', 1506053525.8785958, 1506053525.9289048), ('transfer', 1506053525.781941, 1506053525.928954), ('transfer', 1506053525.885002, 1506053525.9290218), ('transfer', 1506053525.7859719, 1506053525.929127), ('transfer', 1506053525.7794118, 1506053525.929189), ('transfer', 1506053525.8886409, 1506053525.9292598), ('transfer', 1506053525.8967469, 1506053525.929328), ('transfer', 1506053525.892665, 1506053525.9294128), ('transfer', 1506053525.7808359, 1506053525.929468), ('transfer', 1506053525.8964548, 1506053525.929518), ('transfer', 1506053525.7778258, 1506053525.929585), ('transfer', 1506053525.778154, 1506053525.929654), ('transfer', 1506053525.7836618, 1506053525.929704), ('transfer', 1506053525.7909858, 1506053525.9297538), ('transfer', 1506053525.871472, 1506053525.929803), ('transfer', 1506053525.8939, 1506053525.9298508), ('transfer', 1506053525.877971, 1506053525.9299068), ('transfer', 1506053525.876977, 1506053525.929957), ('transfer', 1506053525.8920689, 1506053525.9300048), ('transfer', 1506053525.795301, 1506053525.930074), ('transfer', 1506053525.789444, 1506053525.9301748), ('transfer', 1506053525.7843919, 1506053525.9303648), ('transfer', 1506053525.7884948, 1506053525.930465), ('transfer', 1506053525.8892548, 1506053525.9305668), ('transfer', 1506053525.793257, 1506053525.9306698), ('transfer', 1506053525.891778, 1506053525.93077), ('transfer', 1506053525.794884, 1506053525.930877), ('transfer', 1506053525.779732, 1506053525.9309788), ('transfer', 1506053525.87669, 1506053525.931041), ('transfer', 1506053525.88953, 1506053525.931099), ('transfer', 1506053525.8728218, 1506053525.93115), ('transfer', 1506053525.87535, 1506053525.9312139), ('transfer', 1506053525.8741128, 1506053525.931263), ('transfer', 1506053525.887646, 1506053525.9313169), ('transfer', 1506053525.8775508, 1506053525.9313738), ('transfer', 1506053525.781302, 1506053525.9314249), ('transfer', 1506053525.88707, 1506053525.9315338), ('transfer', 1506053525.7889, 1506053525.931633), ('transfer', 1506053525.7854328, 1506053525.9317298), ('transfer', 1506053525.7906518, 1506053525.931829), ('transfer', 1506053525.888342, 1506053525.9319298), ('transfer', 1506053525.887946, 1506053525.932041), ('transfer', 1506053525.8837848, 1506053525.9321759), ('transfer', 1506053525.787817, 1506053525.9322789), ('transfer', 1506053525.8734298, 1506053525.9323928), ('transfer', 1506053525.893024, 1506053525.932447), ('transfer', 1506053525.8792489, 1506053525.932498), ('transfer', 1506053525.8958938, 1506053525.932546), ('transfer', 1506053525.894456, 1506053525.9325948), ('transfer', 1506053525.873796, 1506053525.932647), ('transfer', 1506053525.7831879, 1506053525.932704), ('transfer', 1506053525.892382, 1506053525.932757), ('transfer', 1506053525.875022, 1506053525.9328058), ('transfer', 1506053525.782678, 1506053525.932855), ('transfer', 1506053525.792959, 1506053525.932904), ('transfer', 1506053525.87003, 1506053525.9329538), ('transfer', 1506053525.7840428, 1506053525.9330218), ('transfer', 1506053525.89618, 1506053525.93308), ('transfer', 1506053525.88529, 1506053525.933131), ('transfer', 1506053525.8811238, 1506053525.9331808), ('transfer', 1506053525.8911948, 1506053525.933229), ('transfer', 1506053525.777412, 1506053525.933277), ('transfer', 1506053525.8721678, 1506053525.9333289), ('transfer', 1506053525.7943518, 1506053525.9334059), ('transfer', 1506053525.8819768, 1506053525.933492), ('transfer', 1506053525.8826358, 1506053525.9335449), ('transfer', 1506053525.787077, 1506053525.933594), ('transfer', 1506053525.8708038, 1506053525.933662), ('transfer', 1506053525.8901389, 1506053525.933713), ('transfer', 1506053525.791288, 1506053525.9337618), ('transfer', 1506053525.890687, 1506053525.9338238), ('transfer', 1506053525.790362, 1506053525.933877), ('transfer', 1506053525.869397, 1506053525.9339259), ('transfer', 1506053525.8970199, 1506053525.9352548), ('transfer', 1506053525.8718429, 1506053525.935335), ('transfer', 1506053525.884729, 1506053525.935406), ('compute', 1506053525.939354, 1506053525.9394138)]]
