['block_rmsd-2dcdaca709e52cf3b865f1ca9472b8c5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.270195, 1506053302.574204)]]
['getitem-4e52853a1558bffbe7451a59e9f55a84', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053303.024826, 1506053303.0248299)]]
['getitem-999dede4fa54c7bd8ed04a1178fce8ce', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053302.992153, 1506053302.992163)]]
['getitem-e065d3123e82d3dc41d622823ed7b512', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053302.992794, 1506053302.9927988)]]
['getitem-78ed0b93a45bda4ba319c9e56d981b49', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053302.993142, 1506053302.993147)]]
['getitem-5984a1f78b07f0f6a38b12f7afcd543d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053302.9928508, 1506053302.992867)]]
['getitem-99c91ff06d9f4fd00d89075fa28d46da', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053302.993785, 1506053302.9937928)]]
['getitem-d74c174e572e457d6ec370ada7ea7633', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053302.9941788, 1506053302.9941869)]]
['getitem-5b97a2be3ecda75657eeb1d3bd6de8b0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053302.9928482, 1506053302.9928582)]]
['getitem-7de74be9897821be0bbf64b79945b34f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053302.993525, 1506053302.9935331)]]
['getitem-399429421fa51bf35d051b87a015fe92', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053302.9939082, 1506053302.9939141)]]
['getitem-b15401190cd400352ea7708a7efc5358', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053303.081267, 1506053303.081278)]]
['getitem-450df98cec15c4312cddcbae6386e8da', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053303.08198, 1506053303.081984)]]
['getitem-5768f804a503ec4c17ae6b1f049cf8f0', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053303.082366, 1506053303.082371)]]
['getitem-ec763b1d90c267097716b4b7d20596ce', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053303.0808249, 1506053303.080834)]]
['getitem-2f5d35acc9c3e07e3e6cbd14f5a5e373', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053303.0814369, 1506053303.081441)]]
['getitem-3600d6dda4da872e10cf58373ea4cea9', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053303.0817678, 1506053303.0817719)]]
['getitem-9548ec4f6e262e4e211775ed9a89c7b9', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053303.087889, 1506053303.087902)]]
['getitem-0ed2ee9b32bb57778b11feea8cf81196', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053303.0886781, 1506053303.088685)]]
['getitem-71df0a063e4477fafae8c10589354636', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053303.089068, 1506053303.089074)]]
['getitem-173f35554f64ceba4b6f50222c4c382f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053303.074884, 1506053303.074893)]]
['getitem-6cffaf2639652d830ab3b146df08d8d8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053303.075791, 1506053303.075796)]]
['getitem-29a523ba3b054f903a3928cf7993ebce', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053303.076375, 1506053303.07638)]]
['getitem-9410de4b335737c515ce4679cc44de30', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053303.0751278, 1506053303.0751388)]]
['getitem-62cb1b8a94edf0abd4fd8230d06aee91', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053303.0760448, 1506053303.0760498)]]
['getitem-7c649ea1afc9d1be0fbd926e57742fe1', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053303.0767589, 1506053303.076763)]]
['getitem-3e48cd4c1d20ee45b6f41220ce5b3161', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053303.077807, 1506053303.077818)]]
['getitem-b3e830a25778dbe110b217fa319a4007', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053303.0786178, 1506053303.078625)]]
['getitem-1ca601d008964a9e57fdfecb626e90b7', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053303.079026, 1506053303.079031)]]
['getitem-7f9da64bdbb4dd0b5dda0082e79d819e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053303.0765939, 1506053303.07661)]]
['getitem-ce3c70b6a0df87ac2f81ffdf669f6f8d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053303.077765, 1506053303.077773)]]
['getitem-4c0a9d1173c5db5781e8af97e22a458e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053303.078439, 1506053303.078446)]]
['getitem-91b91b92a67e0319402002eaa1d4e162', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053303.076027, 1506053303.0760381)]]
['getitem-6ce36a9ac4c44a22325717b6b94082bc', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053303.076736, 1506053303.076741)]]
['getitem-c2fc2f2c63d4fc4bdee5ee65a24e9f1d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053303.077113, 1506053303.077119)]]
['getitem-6ad6fd7adc7023663bdc4b0630864505', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053303.076108, 1506053303.076119)]]
['getitem-063651f0ad180f56f57c963da7c5bab3', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053303.076854, 1506053303.076861)]]
['getitem-e9a605128acc0534be48f3e2dcdcf56d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053303.0772498, 1506053303.077256)]]
['getitem-e5de61c364f8fd02ab64db7350f07497', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053303.076541, 1506053303.0765538)]]
['getitem-0df4385bffcaf8f2751c98801c3ac4b9', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053303.0776408, 1506053303.0776498)]]
['getitem-4645d9e27d223dee284b50c99a67a3d5', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053303.0782168, 1506053303.078224)]]
['getitem-887b4b10bc3dda85ddbd4d6d4866ad4d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053303.076167, 1506053303.076177)]]
['getitem-164e1f624a98c89bdb878fd0b9362ec6', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053303.076892, 1506053303.076897)]]
['getitem-2e16c290eedf6c203fe87198f7d263ec', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053303.077307, 1506053303.077312)]]
['getitem-9e5d3c53ddeafb27fbf515d63c29bff9', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053303.0770772, 1506053303.077089)]]
['getitem-6b06fe45ed03440ca2c1057245dd95be', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053303.077825, 1506053303.0778322)]]
['getitem-df9a6ff9144d2548bef0f5cf70add959', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053303.0782533, 1506053303.0782602)]]
['getitem-2ae59e363e8bfecf1cb9a15be07b4cc9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053303.076324, 1506053303.076338)]]
['getitem-5aa6499677db96e660eb32b9631642c8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053303.076978, 1506053303.076983)]]
['getitem-bfdfe1deda4580361a27d6da181af621', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053303.077316, 1506053303.077321)]]
['getitem-8506d825a836490c23e704aad396315d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053303.076717, 1506053303.076729)]]
['getitem-e1011adde57a1695d056ae798781d563', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053303.07741, 1506053303.077416)]]
['getitem-e042b668b0c3373723613b0397f63b59', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053303.077795, 1506053303.0778)]]
['getitem-4b5237c6047b09defd124a45c1999985', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053303.0769348, 1506053303.076943)]]
['getitem-84716b4a22d218e58403a1a187a857f6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053303.077587, 1506053303.077591)]]
['getitem-cb1eb4908141acf2b5e5ea77821aff24', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053303.0779529, 1506053303.0779579)]]
['getitem-884475292dc3040298ebff4dd696bdad', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053303.086858, 1506053303.086868)]]
['getitem-6d392eeac64e61e6f3c9e12fd469f474', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053303.087485, 1506053303.087489)]]
['getitem-d12115d49e8c8b9f10b23e4f5b5786dc', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053303.0877829, 1506053303.087787)]]
['getitem-c921ce7fa502a11ba16e634b215af803', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053303.183861, 1506053303.18387)]]
['getitem-f43de7ee0e947a5fb521d05a4c1838b2', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053303.184448, 1506053303.184453)]]
['getitem-b96cde7b7b4b236826f12b40c1aeabee', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053303.1847882, 1506053303.184792)]]
['getitem-7e8f2f01a0aa50c9b1e4243d9434ff05', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053303.146315, 1506053303.146328)]]
['getitem-be1b1e54343e3ae866f3e009ab55eb2c', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053303.146966, 1506053303.146971)]]
['getitem-de06421ac2e718aac280225e2a8a1865', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053303.147397, 1506053303.147403)]]
['getitem-5d79bf721182b129f933ada57b7f3ed1', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053303.146799, 1506053303.14681)]]
['getitem-ff8e9cf64b03434ceb9cbdd6920124a6', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053303.147691, 1506053303.147696)]]
['getitem-5ca430f4ee0038de79e665e0ed57849c', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053303.148227, 1506053303.148233)]]
['getitem-5d4e813688db5439fcd780563b59a6de', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053303.146794, 1506053303.146805)]]
['getitem-5806732247eda542928eceb69ccdd67d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053303.1474059, 1506053303.14741)]]
['getitem-0ba61c6046d8e238819050dbe7bb0c86', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053303.1478019, 1506053303.147811)]]
['block_rmsd-ac9a39f4bee2b9b0013ec37417b9da3a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053302.8313959, 1506053303.145145)]]
['getitem-0d0630748b8d25715fc83072c47f6e9f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.1459818, 1506053303.145988)]]
['getitem-f96e7b506755b94d8d5f624fd14acad4', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.146405, 1506053303.1464088)]]
['getitem-c22c668e6fb2c35348767b1e44396d50', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.146726, 1506053303.1467319)]]
['block_rmsd-4d7f6609ca9b0bb7d9b55630b9ce3ed7', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053302.894859, 1506053303.168153)]]
['getitem-0a3d8983fd46fe922c0a323d132f2f00', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.168951, 1506053303.1689582)]]
['getitem-cc3a747bb93dbf92d1c26aa39a4a4cd5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.169392, 1506053303.1693962)]]
['getitem-41770950489b49dfa7f9b34a79bac4e1', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.169881, 1506053303.169887)]]
['getitem-93762047b99b756024305ef67d4443e0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053303.147347, 1506053303.147358)]]
['getitem-8ff32bfdbca291a332d86843431df401', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053303.148324, 1506053303.14833)]]
['getitem-8e2978c22b3aa2c8b9f8896609b15560', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053303.148937, 1506053303.148942)]]
['getitem-60a06355046114d141bdfe4500d06045', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053303.147477, 1506053303.1474879)]]
['getitem-87ea09c2aea602afbcb9fbf8455117f8', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053303.148145, 1506053303.148151)]]
['getitem-4d95fd6eac8f1005f244bc79b19c3cec', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053303.148573, 1506053303.148578)]]
['getitem-1c3cb8ef4f62e794c1eb9fcbcd178d37', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053303.147859, 1506053303.147875)]]
['getitem-039d8651d52c015ac905dfb473809ffb', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053303.1488712, 1506053303.1488771)]]
['getitem-7176aea4c3d65b36b95b9cc496208caa', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053303.1494021, 1506053303.149408)]]
['getitem-1d5766a2685674c9db68f1027ff46813', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053303.1732142, 1506053303.173226)]]
['getitem-d3ddfcd7f995355deac9e28c5ec17d49', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053303.1742692, 1506053303.1742752)]]
['getitem-b3bee3c63a3cbbff2e6ed4137a122dd8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053303.17484, 1506053303.1748462)]]
['getitem-b15d460bce3af56453654f9d883f88e2', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053303.1476338, 1506053303.147642)]]
['getitem-872183f8879b171d25caf72552f3b40c', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053303.1482818, 1506053303.1482859)]]
['getitem-3948418c2619f5efc8e76b2dc5791493', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053303.1486268, 1506053303.1486309)]]
['getitem-56e31a566ca63a5b56f85195ee62f9af', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053303.14792, 1506053303.147934)]]
['getitem-457cd5a723c2f78e789a177cf4e788be', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053303.1486719, 1506053303.1486778)]]
['getitem-934713dd590b4927a32d5cf4231de669', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053303.1490278, 1506053303.149037)]]
['getitem-6f6d0326bae02e955e5f7b3a9d7a50f8', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053303.149267, 1506053303.1492798)]]
['getitem-7ad35e5766e2d073abc671cdbd978fd2', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053303.149915, 1506053303.1499188)]]
['getitem-dd42a678eab07c6e8b2a196881f2eda3', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053303.15027, 1506053303.1502788)]]
['getitem-68e0132c4e3bc1dfbab158b8aa53f245', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053303.298121, 1506053303.2981298)]]
['getitem-0e604a875b37a120378bc2c53e2fb725', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053303.298842, 1506053303.2988539)]]
['getitem-fa2ba9f79eb5f7a636e51a32900553bf', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053303.2992778, 1506053303.2992828)]]
['getitem-453be3e590cf209fcb5c1452a9cfe7d9', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.405745, 1506053303.4057572)]]
['getitem-066822266d29d78614adf7a0e816754d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.4065192, 1506053303.406527)]]
['getitem-8df523427e2cef51380c3d44fcd7d9dd', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053303.406914, 1506053303.40692)]]
['getitem-ffeac339bfb1236e72075f19eeb76a05', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.410061, 1506053303.410085)]]
['getitem-e02015c7323331ecbc78644614448186', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.410856, 1506053303.4108608)]]
['getitem-896782023483c2f3f8e2f237a172d95a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053303.411253, 1506053303.411259)]]
['amax-c2a3611c-3010-4f91-8ae1-9f6332ec2506', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('transfer', 1506053303.471276, 1506053303.608768), ('transfer', 1506053303.471805, 1506053303.608942), ('transfer', 1506053303.4735432, 1506053303.609002), ('transfer', 1506053303.473943, 1506053303.609069), ('transfer', 1506053303.4743052, 1506053303.6091251), ('transfer', 1506053303.474759, 1506053303.609179), ('transfer', 1506053303.475114, 1506053303.60923), ('transfer', 1506053303.4754732, 1506053303.609283), ('transfer', 1506053303.475898, 1506053303.609333), ('transfer', 1506053303.476277, 1506053303.609384), ('transfer', 1506053303.4768322, 1506053303.6094341), ('transfer', 1506053303.4775991, 1506053303.6094851), ('transfer', 1506053303.477953, 1506053303.6095362), ('transfer', 1506053303.478387, 1506053303.609585), ('transfer', 1506053303.478755, 1506053303.609635), ('transfer', 1506053303.47933, 1506053303.6096861), ('transfer', 1506053303.4798021, 1506053303.609736), ('transfer', 1506053303.480173, 1506053303.609786), ('transfer', 1506053303.480706, 1506053303.6098351), ('transfer', 1506053303.481385, 1506053303.6098862), ('transfer', 1506053303.481996, 1506053303.609937), ('transfer', 1506053303.482346, 1506053303.609987), ('transfer', 1506053303.482779, 1506053303.6100361), ('transfer', 1506053303.483129, 1506053303.610094), ('transfer', 1506053303.483465, 1506053303.6101441), ('transfer', 1506053303.483895, 1506053303.610194), ('transfer', 1506053303.484432, 1506053303.610244), ('transfer', 1506053303.485094, 1506053303.610295), ('transfer', 1506053303.485476, 1506053303.6103442), ('transfer', 1506053303.485852, 1506053303.610395), ('transfer', 1506053303.4862711, 1506053303.610445), ('transfer', 1506053303.4865952, 1506053303.610495), ('transfer', 1506053303.486944, 1506053303.6105452), ('transfer', 1506053303.487354, 1506053303.610595), ('transfer', 1506053303.487885, 1506053303.610645), ('transfer', 1506053303.4884741, 1506053303.6106942), ('transfer', 1506053303.489634, 1506053303.6107461), ('transfer', 1506053303.489995, 1506053303.6108031), ('transfer', 1506053303.4904912, 1506053303.610855), ('transfer', 1506053303.49166, 1506053303.6109061), ('transfer', 1506053303.49224, 1506053303.6109571), ('transfer', 1506053303.492901, 1506053303.611006), ('transfer', 1506053303.493315, 1506053303.6110592), ('transfer', 1506053303.4936512, 1506053303.6111112), ('transfer', 1506053303.4940631, 1506053303.6111622), ('transfer', 1506053303.4943821, 1506053303.611212), ('transfer', 1506053303.494707, 1506053303.611262), ('transfer', 1506053303.4951231, 1506053303.611311), ('transfer', 1506053303.495454, 1506053303.611361), ('transfer', 1506053303.495784, 1506053303.6114101), ('transfer', 1506053303.496197, 1506053303.6114612), ('transfer', 1506053303.496529, 1506053303.61151), ('transfer', 1506053303.49686, 1506053303.6115592), ('transfer', 1506053303.497278, 1506053303.611609), ('transfer', 1506053303.4976091, 1506053303.611659), ('transfer', 1506053303.497966, 1506053303.6117082), ('transfer', 1506053303.498418, 1506053303.611761), ('transfer', 1506053303.498755, 1506053303.61181), ('transfer', 1506053303.4991012, 1506053303.611859), ('transfer', 1506053303.499551, 1506053303.611907), ('transfer', 1506053303.499938, 1506053303.611957), ('transfer', 1506053303.500348, 1506053303.6120071), ('transfer', 1506053303.500869, 1506053303.61206), ('transfer', 1506053303.501285, 1506053303.612111), ('transfer', 1506053303.501718, 1506053303.6121612), ('transfer', 1506053303.502197, 1506053303.61221), ('transfer', 1506053303.502528, 1506053303.6122591), ('transfer', 1506053303.5028741, 1506053303.612309), ('transfer', 1506053303.503559, 1506053303.612358), ('transfer', 1506053303.504142, 1506053303.612407), ('transfer', 1506053303.504585, 1506053303.612457), ('transfer', 1506053303.506011, 1506053303.612507), ('transfer', 1506053303.5065382, 1506053303.612556), ('transfer', 1506053303.506876, 1506053303.612606), ('transfer', 1506053303.507337, 1506053303.6126552), ('transfer', 1506053303.507687, 1506053303.612716), ('transfer', 1506053303.508245, 1506053303.612765), ('transfer', 1506053303.5089211, 1506053303.612812), ('transfer', 1506053303.5094092, 1506053303.612859), ('transfer', 1506053303.509779, 1506053303.612921), ('transfer', 1506053303.5102232, 1506053303.612981), ('transfer', 1506053303.5106242, 1506053303.613029), ('transfer', 1506053303.5112212, 1506053303.6130831), ('transfer', 1506053303.511964, 1506053303.613145), ('transfer', 1506053303.51236, 1506053303.613218), ('transfer', 1506053303.512727, 1506053303.613279), ('transfer', 1506053303.513159, 1506053303.613328), ('transfer', 1506053303.513531, 1506053303.6133761), ('transfer', 1506053303.5139291, 1506053303.6134381), ('transfer', 1506053303.5143552, 1506053303.6134992), ('transfer', 1506053303.514698, 1506053303.613547), ('transfer', 1506053303.515101, 1506053303.613595), ('transfer', 1506053303.515456, 1506053303.6136432), ('transfer', 1506053303.515883, 1506053303.613691), ('transfer', 1506053303.516484, 1506053303.613754), ('transfer', 1506053303.51687, 1506053303.6138031), ('transfer', 1506053303.517203, 1506053303.6138651), ('transfer', 1506053303.517605, 1506053303.613913), ('transfer', 1506053303.518326, 1506053303.613961), ('transfer', 1506053303.5189512, 1506053303.6140091), ('transfer', 1506053303.5194862, 1506053303.614074), ('transfer', 1506053303.5198941, 1506053303.6141272), ('transfer', 1506053303.5203822, 1506053303.614187), ('transfer', 1506053303.5209222, 1506053303.614236), ('transfer', 1506053303.5214381, 1506053303.6142862), ('transfer', 1506053303.523014, 1506053303.614334), ('transfer', 1506053303.5233681, 1506053303.614383), ('transfer', 1506053303.52373, 1506053303.614432), ('transfer', 1506053303.5241652, 1506053303.614481), ('transfer', 1506053303.524493, 1506053303.6145291), ('transfer', 1506053303.5248182, 1506053303.614578), ('transfer', 1506053303.525249, 1506053303.6146371), ('transfer', 1506053303.525572, 1506053303.6146991), ('transfer', 1506053303.525901, 1506053303.614759), ('transfer', 1506053303.526312, 1506053303.614808), ('transfer', 1506053303.5266352, 1506053303.614857), ('transfer', 1506053303.526969, 1506053303.6149302), ('transfer', 1506053303.527391, 1506053303.6149912), ('transfer', 1506053303.52774, 1506053303.615052), ('transfer', 1506053303.528069, 1506053303.6151102), ('transfer', 1506053303.5285, 1506053303.61516), ('transfer', 1506053303.528847, 1506053303.61521), ('transfer', 1506053303.5291982, 1506053303.615258), ('transfer', 1506053303.529629, 1506053303.6153061), ('transfer', 1506053303.529958, 1506053303.615356), ('transfer', 1506053303.5303051, 1506053303.6154041), ('transfer', 1506053303.530761, 1506053303.615452), ('transfer', 1506053303.5312731, 1506053303.6155272), ('transfer', 1506053303.531696, 1506053303.615581), ('transfer', 1506053303.53212, 1506053303.615631), ('transfer', 1506053303.5324562, 1506053303.61568), ('transfer', 1506053303.532774, 1506053303.615729), ('transfer', 1506053303.533209, 1506053303.615786), ('transfer', 1506053303.533539, 1506053303.617288), ('transfer', 1506053303.534105, 1506053303.617373), ('transfer', 1506053303.5347672, 1506053303.61743), ('transfer', 1506053303.517978, 1506053303.6174822), ('transfer', 1506053303.491182, 1506053303.620043), ('transfer', 1506053303.477262, 1506053303.625487), ('compute', 1506053303.6290832, 1506053303.6292381)]]
