['block_rmsd-fe95b61c905d828d6332f33c2bede9ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053513.6040158, 1506053514.123365)]]
['getitem-eda6392ff252874f8e83c148e548d24d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053514.8208022, 1506053514.82081)]]
['getitem-47052016bc8e41540e61fbc4ed678add', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053514.820142, 1506053514.820152)]]
['getitem-8f7a49ee94e15ad1a15e77aeac77d102', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053514.820759, 1506053514.820767)]]
['getitem-48e6d9a7cb6e091704628b237da3524a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053514.821115, 1506053514.821121)]]
['getitem-44bb442b5cf955561bc191faa1d0a95f', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053514.819041, 1506053514.819051)]]
['getitem-98382c58cbda78675162888404e0a658', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053514.819762, 1506053514.819771)]]
['getitem-31f09c207c904d9f85580ff20ff7391f', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053514.82018, 1506053514.8201861)]]
['getitem-2a4ec27fe5aed8e9a2e0231a217de2eb', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053514.821253, 1506053514.821268)]]
['getitem-ab6bbe9b91b1c661346c7b79678bbd66', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053514.822091, 1506053514.822101)]]
['getitem-77cca97bc1f3032217089d3ec3a297b7', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053514.822478, 1506053514.822489)]]
['getitem-34172eb7b693e21548259007e243f071', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053514.8207111, 1506053514.820718)]]
['getitem-433d7f12cfe8b75114d63da875d09531', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053514.821353, 1506053514.82136)]]
['getitem-82857008d2a4d791e5fbc659f3efb4f2', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053514.821743, 1506053514.821747)]]
['getitem-d5adb9a43c18465b425342c9fa37b595', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053514.819893, 1506053514.819905)]]
['getitem-b6bcf4db55f976ea1ec33b5a1023da45', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053514.820685, 1506053514.820695)]]
['getitem-5b8989b81265db9cdb80297270123b42', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053514.8211129, 1506053514.821121)]]
['getitem-afc51549247000a446c93847c02e2fcb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053514.819987, 1506053514.819993)]]
['getitem-d89e08c62f723fe48f3df9fef934468c', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053514.820657, 1506053514.820663)]]
['getitem-a91e0ac77578180aeb1c8f78326730bb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053514.821037, 1506053514.821042)]]
['getitem-07b46164bc3e81c408e9fd7f3854948b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053514.8564248, 1506053514.8564317)]]
['getitem-6ccecbe77436758b4a7b8fa4440485eb', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053514.857077, 1506053514.8570838)]]
['getitem-fbd660db1ab98d1d4a26b4832e74bd52', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053514.857447, 1506053514.8574507)]]
['getitem-7c0f6e6dfadc8eaa77ac0ab10861bcfb', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053514.8202398, 1506053514.8202507)]]
['getitem-6c40481517077cc5205dc5567a1b24d2', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053514.8209298, 1506053514.8209388)]]
['getitem-c11f44cbdbd021ec5de641a96b2de501', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053514.8213599, 1506053514.8213668)]]
['getitem-bb9f8c6f6659a5d0096e2f17f6e5b471', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053514.821873, 1506053514.821882)]]
['getitem-568aadcf524faabedaead63da1733d21', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053514.822499, 1506053514.822507)]]
['getitem-7a2f022c1b49762105db7d927406ec07', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053514.822823, 1506053514.822829)]]
['getitem-6d6834f775d31565edf34e383610d579', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053514.820988, 1506053514.820998)]]
['getitem-146602823ee388af6055674054f701e1', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053514.821665, 1506053514.821675)]]
['getitem-27534094eaff9b4bf6a287a0f55aff3a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053514.8221, 1506053514.822106)]]
['getitem-43e48cbeefed281a339c3957468af464', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053514.821282, 1506053514.821292)]]
['getitem-b9171651d195564191aa1aadae90f8d1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053514.8219388, 1506053514.8219478)]]
['getitem-c4d8dd8359389737ed4f13e58ebed29c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053514.8223197, 1506053514.822326)]]
['getitem-b99ea994087454ebc77738004e57d1fe', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053514.821244, 1506053514.8212552)]]
['getitem-7512bc069cb2266633be5729136b0a43', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053514.821916, 1506053514.8219252)]]
['getitem-0923e6d84398495306987e9d99acccff', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053514.8223782, 1506053514.822384)]]
['block_rmsd-1c5af0c87042ed93f99debb00693e4a6', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053514.294982, 1506053514.891304)]]
['block_rmsd-fc0ae37a597b002d7bc91d822ad8fbd4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053514.1255748, 1506053514.911849)]]
['getitem-0e0fa0d15c08467d664623c4c8641c8a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053514.912618, 1506053514.912624)]]
['getitem-a714fea9ff1b1cdc2ddf3ebe8d9f7ef6', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053514.912942, 1506053514.912947)]]
['getitem-b85852b4869deb77744db057b78c1976', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053514.9133258, 1506053514.9133298)]]
['getitem-85881f7de5a93d7305f76faac5d42c1e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053514.884054, 1506053514.884064)]]
['getitem-b625b296c8fcd3bd6832f04c615edcc2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053514.884746, 1506053514.884756)]]
['getitem-fa4202d2bd9f3f9d1de95915f747a865', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053514.8851411, 1506053514.885147)]]
['getitem-fd5fb6e182911d937a49c1e22eb1755e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.882932, 1506053514.88294)]]
['getitem-8575ab6845ddea561ee7b3a38f66ad25', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.88356, 1506053514.883569)]]
['getitem-bf51629ae0b4984302870204fc1ccf13', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.883923, 1506053514.883928)]]
['block_rmsd-d96c1fa8b89159bb83712b913e4cc8f2', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053514.23749, 1506053514.908453)]]
['getitem-0a9c9e84a9845d31f278eb822a3b5640', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053514.9092681, 1506053514.909274)]]
['getitem-e9ec78b3c1f9c56f970bf9f0cc3dccd0', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053514.909634, 1506053514.9096391)]]
['getitem-26e66dfa56bc622054225bb1efa8fb6a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053514.9099731, 1506053514.909976)]]
['getitem-225c0c352c481ae2aa494bd1995d6118', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053514.884993, 1506053514.885003)]]
['getitem-0e3d5373548cfe29067cfffcd24b493d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053514.885722, 1506053514.885734)]]
['getitem-4a3dcf15831833650f1a737dc44c8b18', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053514.886027, 1506053514.886041)]]
['getitem-1b99c15054d31157875b512e07c60ed0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.9180999, 1506053514.91811)]]
['getitem-2e7d90b6d65ad60af4a608e220aa0584', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.9187129, 1506053514.918721)]]
['getitem-f8bc8596d7a60478e1a395f0b82790b9', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.9191508, 1506053514.9191558)]]
['block_rmsd-e149eae896304fdc954c00b918ddaa96', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053514.3097422, 1506053514.9964192)]]
['getitem-06ab1de0e70a0c448bc595a53346a4ec', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053514.9971652, 1506053514.9971702)]]
['getitem-a3561fc53e96b70909e0b4257b579ae9', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053514.9975152, 1506053514.9975202)]]
['getitem-cb4d1ab961a1822b17beda059acf0635', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053514.9978662, 1506053514.9978702)]]
['block_rmsd-e7e9ca4497be3a3c6c05276db006aaca', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053514.342719, 1506053514.9250832)]]
['block_rmsd-3e018593e687927471486a5741cfbdae', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053514.2879777, 1506053514.9486568)]]
['getitem-b304ea5391fc6092d83e19656e292176', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053514.9494607, 1506053514.9494689)]]
['getitem-aa8589fe7ad90293d741f5759c07341f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053514.9498658, 1506053514.9498718)]]
['getitem-8edfc4789a6e52ea44206de355ffdbc3', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053515.00726, 1506053515.007267)]]
['getitem-5997d8d7faa709e4e2b24848f2687f55', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053515.007864, 1506053515.00787)]]
['getitem-f62f11d9c9c6260a93feac754690ab06', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053515.0082111, 1506053515.008215)]]
['getitem-cc9b7bc391b29521d5af495f5c2cffb0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053515.0072238, 1506053515.007232)]]
['getitem-2be40f4a56377a4676c2301841728853', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053515.007946, 1506053515.007956)]]
['getitem-2d2d3cdd5d8c0a8225cdefb983b4c1f4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053515.0083308, 1506053515.008337)]]
['getitem-fe694dd44f5641a4c66bd39e9b941b7a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053515.0102088, 1506053515.010213)]]
['getitem-95e184986d296869f8e607d9e48064d3', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053515.010783, 1506053515.010787)]]
['getitem-479ae6f5a880a77f25aa966ec554ed5f', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053515.0111248, 1506053515.011128)]]
['getitem-194c7624ceebb3e775895dc899538029', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053515.029216, 1506053515.0292242)]]
['getitem-2be853bde9b667574ceead950c288fb7', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053515.029946, 1506053515.029952)]]
['getitem-3f9a2d029cba1d96aa2cd221b58e8469', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053515.030404, 1506053515.03041)]]
['getitem-44b3ef11de0dc050e107bf84e0975381', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053515.060573, 1506053515.0605762)]]
['getitem-6b05e60a92f00a56e219e1927625d688', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053515.0611951, 1506053515.0611982)]]
['getitem-01ffdcd37dfddeab4508d52201325051', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053515.0615, 1506053515.0615032)]]
['getitem-af14dd1f628ece9247bac18c4c98c339', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053515.0319028, 1506053515.0319118)]]
['getitem-75308409a9efab599ab234b1420c68f8', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053515.032606, 1506053515.0326138)]]
['getitem-6fcd69a22b38211955456aa46188aa2c', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053515.0329638, 1506053515.0329688)]]
['block_rmsd-024121bac15e92c1b3064165eec2a42b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053514.635033, 1506053515.1472268)]]
['getitem-07beb648e337941ad0575f5a59e22dfe', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.1491928, 1506053515.1492028)]]
['getitem-d119d467779788ca85248ec84d72e1be', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.149677, 1506053515.1496859)]]
['getitem-8410871334a977b7c20c6c4f2cfa4514', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.1501138, 1506053515.1501188)]]
['getitem-9f97988ff442371d9b8832eb17fba05d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.151322, 1506053515.151327)]]
['getitem-e09f9c3376df6a986bf0be8320303dd6', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.151754, 1506053515.1517599)]]
['getitem-be294943d54e8fd2455dcb6cfeebd2ad', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053515.152215, 1506053515.1522188)]]
['block_rmsd-3e57b7b280c676aeea17c5dee7f01664', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053514.643851, 1506053515.140259)]]
['getitem-060ba613cf8639ab180ad614658275a4', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.1418781, 1506053515.141885)]]
['getitem-dd5bbd30f09e409b8ba72e73f1112757', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.1422372, 1506053515.142242)]]
['getitem-89ac89d148d001e27d641be424961ced', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.142677, 1506053515.142683)]]
['getitem-4c1cadd1895d0a1acd33ae3b109289e2', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.153129, 1506053515.153139)]]
['getitem-0cdeda45ed8202bb7545a09f5c2e2141', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.1538382, 1506053515.153845)]]
['getitem-2ac52d9d2f88bdf950b1dc9ddc326f86', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053515.154246, 1506053515.154251)]]
['block_rmsd-675a82d899b9dc2d13b714b9417ca571', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053514.707983, 1506053515.266141)]]
['getitem-0dda88058c208c8dc3f6a3691cf62b06', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.267123, 1506053515.267129)]]
['getitem-8ddc485b1c9f9195c50e0309466a8fee', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.2674549, 1506053515.2674608)]]
['getitem-eb05c7913781aeecbd93a7a13864f532', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.267892, 1506053515.267897)]]
['getitem-cd3bf4a66b465ba55f0c235e912dfddd', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.269647, 1506053515.269651)]]
['getitem-4b0c15d8cc591c3364249c0dfebf2c41', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.2700288, 1506053515.270033)]]
['getitem-4500c384a612f2334a90f96ac91492e1', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053515.270334, 1506053515.2703378)]]
['sum-4ffd9ea5-ffbc-4f62-9338-141abc53d13f', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('transfer', 1506053515.395413, 1506053515.557412), ('transfer', 1506053515.371603, 1506053515.5575628), ('transfer', 1506053515.38212, 1506053515.557626), ('transfer', 1506053515.4228659, 1506053515.557683), ('transfer', 1506053515.40866, 1506053515.5577419), ('transfer', 1506053515.426265, 1506053515.5578148), ('transfer', 1506053515.4211528, 1506053515.557868), ('transfer', 1506053515.435484, 1506053515.557921), ('transfer', 1506053515.367601, 1506053515.557976), ('transfer', 1506053515.4310958, 1506053515.55803), ('transfer', 1506053515.41204, 1506053515.5580819), ('transfer', 1506053515.3776748, 1506053515.5581498), ('transfer', 1506053515.363663, 1506053515.558203), ('transfer', 1506053515.431416, 1506053515.558255), ('transfer', 1506053515.388584, 1506053515.558306), ('transfer', 1506053515.4155068, 1506053515.558357), ('transfer', 1506053515.528365, 1506053515.558408), ('transfer', 1506053515.394902, 1506053515.55846), ('transfer', 1506053515.374286, 1506053515.558513), ('transfer', 1506053515.3854718, 1506053515.558565), ('transfer', 1506053515.379387, 1506053515.5586169), ('transfer', 1506053515.3908849, 1506053515.5586698), ('transfer', 1506053515.39988, 1506053515.5587208), ('transfer', 1506053515.4114969, 1506053515.558791), ('transfer', 1506053515.3965218, 1506053515.558843), ('transfer', 1506053515.3799238, 1506053515.5588949), ('transfer', 1506053515.4137678, 1506053515.5589468), ('transfer', 1506053515.405206, 1506053515.5589988), ('transfer', 1506053515.374974, 1506053515.559052), ('transfer', 1506053515.387554, 1506053515.5591168), ('transfer', 1506053515.3700209, 1506053515.5591729), ('transfer', 1506053515.401826, 1506053515.559226), ('transfer', 1506053515.3692799, 1506053515.5592759), ('transfer', 1506053515.394352, 1506053515.559329), ('transfer', 1506053515.40043, 1506053515.5593798), ('transfer', 1506053515.3976789, 1506053515.5594459), ('transfer', 1506053515.393781, 1506053515.5595138), ('transfer', 1506053515.4245179, 1506053515.5595639), ('transfer', 1506053515.4338078, 1506053515.559615), ('transfer', 1506053515.3786988, 1506053515.5596678), ('transfer', 1506053515.3732078, 1506053515.5597188), ('transfer', 1506053515.385999, 1506053515.559777), ('transfer', 1506053515.364717, 1506053515.559828), ('transfer', 1506053515.425068, 1506053515.55988), ('transfer', 1506053515.423431, 1506053515.559931), ('transfer', 1506053515.416043, 1506053515.55998), ('transfer', 1506053515.527979, 1506053515.560045), ('transfer', 1506053515.365418, 1506053515.560096), ('transfer', 1506053515.433483, 1506053515.5601468), ('transfer', 1506053515.377127, 1506053515.5601978), ('transfer', 1506053515.390365, 1506053515.560251), ('transfer', 1506053515.39144, 1506053515.5603008), ('transfer', 1506053515.3993258, 1506053515.560351), ('transfer', 1506053515.413102, 1506053515.560401), ('transfer', 1506053515.417809, 1506053515.560451), ('transfer', 1506053515.366526, 1506053515.5605018), ('transfer', 1506053515.403522, 1506053515.560552), ('transfer', 1506053515.383164, 1506053515.560603), ('transfer', 1506053515.4194689, 1506053515.560657), ('transfer', 1506053515.395947, 1506053515.560709), ('transfer', 1506053515.40922, 1506053515.560763), ('transfer', 1506053515.402377, 1506053515.5608149), ('transfer', 1506053515.4341419, 1506053515.560865), ('transfer', 1506053515.412565, 1506053515.5609238), ('transfer', 1506053515.382638, 1506053515.560983), ('transfer', 1506053515.37057, 1506053515.561043), ('transfer', 1506053515.371093, 1506053515.561101), ('transfer', 1506053515.402967, 1506053515.5611598), ('transfer', 1506053515.378192, 1506053515.561236), ('transfer', 1506053515.429515, 1506053515.5612938), ('transfer', 1506053515.435176, 1506053515.5613508), ('transfer', 1506053515.420013, 1506053515.561408), ('transfer', 1506053515.3721309, 1506053515.561481), ('transfer', 1506053515.427893, 1506053515.5615408), ('transfer', 1506053515.368134, 1506053515.5616), ('transfer', 1506053515.36597, 1506053515.5616748), ('transfer', 1506053515.3970559, 1506053515.5617318), ('transfer', 1506053515.407604, 1506053515.561794), ('transfer', 1506053515.405879, 1506053515.561848), ('transfer', 1506053515.376056, 1506053515.5619009), ('transfer', 1506053515.375516, 1506053515.561955), ('transfer', 1506053515.428988, 1506053515.562006), ('transfer', 1506053515.418915, 1506053515.562057), ('transfer', 1506053515.4273639, 1506053515.562109), ('transfer', 1506053515.40465, 1506053515.562161), ('transfer', 1506053515.367081, 1506053515.562211), ('transfer', 1506053515.3987648, 1506053515.562263), ('transfer', 1506053515.4183729, 1506053515.562314), ('transfer', 1506053515.389124, 1506053515.5623639), ('transfer', 1506053515.430692, 1506053515.562417), ('transfer', 1506053515.425583, 1506053515.562469), ('transfer', 1506053515.39198, 1506053515.5625188), ('transfer', 1506053515.421818, 1506053515.562573), ('transfer', 1506053515.424012, 1506053515.562623), ('transfer', 1506053515.410409, 1506053515.5626738), ('transfer', 1506053515.3804798, 1506053515.562727), ('transfer', 1506053515.4040968, 1506053515.5627818), ('transfer', 1506053515.4109468, 1506053515.5628479), ('transfer', 1506053515.417161, 1506053515.562898), ('transfer', 1506053515.373749, 1506053515.56295), ('transfer', 1506053515.4348018, 1506053515.5630019), ('transfer', 1506053515.422335, 1506053515.563052), ('transfer', 1506053515.430147, 1506053515.563102), ('transfer', 1506053515.4317088, 1506053515.563154), ('transfer', 1506053515.4081209, 1506053515.563205), ('transfer', 1506053515.416596, 1506053515.5632548), ('transfer', 1506053515.426832, 1506053515.5633059), ('transfer', 1506053515.420593, 1506053515.56336), ('transfer', 1506053515.3880599, 1506053515.5634098), ('transfer', 1506053515.432047, 1506053515.5634608), ('transfer', 1506053515.3930528, 1506053515.5635118), ('transfer', 1506053515.389814, 1506053515.5635629), ('transfer', 1506053515.381598, 1506053515.5636148), ('transfer', 1506053515.372648, 1506053515.5636668), ('transfer', 1506053515.3630629, 1506053515.56372), ('transfer', 1506053515.364162, 1506053515.5637789), ('transfer', 1506053515.376577, 1506053515.5638309), ('transfer', 1506053515.414326, 1506053515.5638819), ('transfer', 1506053515.3870418, 1506053515.563933), ('transfer', 1506053515.368677, 1506053515.563984), ('transfer', 1506053515.3925118, 1506053515.5640368), ('transfer', 1506053515.409868, 1506053515.564087), ('transfer', 1506053515.3810558, 1506053515.564137), ('transfer', 1506053515.386518, 1506053515.564189), ('transfer', 1506053515.4070048, 1506053515.56424), ('transfer', 1506053515.4284408, 1506053515.5642898), ('transfer', 1506053515.401008, 1506053515.5643399), ('transfer', 1506053515.414914, 1506053515.564391), ('transfer', 1506053515.3982139, 1506053515.564442), ('transfer', 1506053515.4064438, 1506053515.564491), ('transfer', 1506053515.4344468, 1506053515.5645418), ('transfer', 1506053515.528717, 1506053515.565914), ('compute', 1506053515.5693939, 1506053515.569479)]]
