['block_rmsd-a8b859d09cb268bf4e5505beeea20162', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053328.9327269, 1506053329.187651)]]
['getitem-f47fe71b8a3019adba634f09fbd48ec8', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053329.745492, 1506053329.745495)]]
['getitem-530a20a073e5118ce73f57fc0b202810', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053329.746495, 1506053329.746501)]]
['getitem-80ed263e0faf67af07b4514515c3954b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053329.7462802, 1506053329.74629)]]
['getitem-b53a9c5a75a59d376d8b0f6fe65fb6be', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053329.746947, 1506053329.746954)]]
['getitem-52121de8bd3f014c41fa071f445cd7dc', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053329.7473202, 1506053329.747327)]]
['getitem-49227b9c9d41e48a7b99f06982eac1ff', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053329.796478, 1506053329.79649)]]
['getitem-f8c2ae5364debe122962fd8400538afb', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053329.797127, 1506053329.797132)]]
['getitem-fe0c9fb51bcce8a494a4db724eb9ee7e', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053329.797505, 1506053329.79751)]]
['getitem-7407a00b253a865b2fa35673758c6821', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053329.785813, 1506053329.785823)]]
['getitem-5963eeb9f7ca4de0f316534595416e94', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053329.7864811, 1506053329.786488)]]
['getitem-a244fdb4a2eef7ca65a66e4046895535', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053329.786873, 1506053329.78688)]]
['getitem-52f3ba7b732e372b5ce225f29c3ed583', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053329.7814221, 1506053329.7814322)]]
['getitem-26716f131d69d973bb7ebf1cfec89b72', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053329.7821581, 1506053329.782164)]]
['getitem-c6a900ca48b9d28c05a539a4448ea894', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053329.782566, 1506053329.782573)]]
['getitem-18a32ab8513f2e6c4e9bb04dbfadb7bd', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053329.725851, 1506053329.725862)]]
['getitem-22de2081e69f96f844f184f6663c8986', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053329.726475, 1506053329.72648)]]
['getitem-bde990e4dc2173b9d6b8c225fcb7ae6f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053329.726842, 1506053329.7268481)]]
['getitem-4f6e0b520d55291607296b0246f3c17b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053329.7261422, 1506053329.726149)]]
['getitem-ec02a29f17405d5a907e33e644b5e1ee', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053329.7268302, 1506053329.7268353)]]
['getitem-e6e3d9c329a11888d7d218b5d6cc066e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053329.7272272, 1506053329.7272322)]]
['getitem-0cdcf927ad44a893d23df1ae4987bc0e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053330.146708, 1506053330.14672)]]
['getitem-51fd77235bc23d72ce628bc87022d31d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053330.1473439, 1506053330.1473498)]]
['getitem-c4da67fff19a927871e0870f90362cc3', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053330.147691, 1506053330.147697)]]
['getitem-6115328fb846f8ab207f1a9635743c05', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053330.129561, 1506053330.129571)]]
['getitem-0b817b6aeb0d7f87faf0028284c3bf34', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053330.1302228, 1506053330.1302288)]]
['getitem-8920963eac86ca0a94fe6af63c75942c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053330.130642, 1506053330.130647)]]
['getitem-95abffe4863cc1f79f2bec0e398a9cbf', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053330.114756, 1506053330.114767)]]
['getitem-68aab5b635e25bf578824ff99c4478ca', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053330.115375, 1506053330.11538)]]
['getitem-2c49d351bed0ddd826dd260c3ea7a59d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053330.115745, 1506053330.115751)]]
['getitem-8087d854ad2ce583e5242f5bdaf4b236', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053330.153249, 1506053330.153258)]]
['getitem-a2a025214712f0e1ad4b4e366f365790', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053330.154159, 1506053330.154165)]]
['getitem-d726a3163323baba50db8a82d69f997c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053330.1547842, 1506053330.154791)]]
['getitem-a4bfeddeb20ea5d8b79145180ca01065', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053330.1463141, 1506053330.1463292)]]
['getitem-96f99864dfa3d6427d718a010e8d77ed', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053330.146956, 1506053330.1469622)]]
['getitem-e32ec589892899cfba9c68d748a8b02e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053330.147326, 1506053330.1473331)]]
['getitem-71881f1ad4348a8d366d7a41af4bece8', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053330.1219351, 1506053330.1219442)]]
['getitem-935e943ea6654a87c05a63c6609875bb', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053330.1226282, 1506053330.1226342)]]
['getitem-50f917456fa724b67c8192c9e0e3fce4', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053330.123027, 1506053330.123033)]]
['getitem-8494aabcfafdf58400b79a8e62d807af', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053330.123408, 1506053330.123419)]]
['getitem-2b88f3cf23fb224356b6c9f829ef0c0f', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053330.124409, 1506053330.124415)]]
['getitem-83123f4fc370c7776e496c109ae87948', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053330.125287, 1506053330.125292)]]
['getitem-73eedd01aea3274ef5f3c8c5e771c6ea', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053330.104761, 1506053330.104769)]]
['getitem-5d462e5433467b76f2391fc6bc3871cc', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053330.105633, 1506053330.105637)]]
['getitem-43754a2a16b11b8d0319ca496078262b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053330.105985, 1506053330.105989)]]
['getitem-bcdfb701b0e142cc43f0bb1fe879dc57', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053330.059427, 1506053330.059438)]]
['getitem-86b463092670b1fb7425305bd773e222', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053330.060516, 1506053330.060523)]]
['getitem-36c51c58644136e2cc150afe391f71b0', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053330.0611372, 1506053330.061144)]]
['getitem-44a96167fa926f8ad5003490b5fc2395', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053330.027381, 1506053330.02739)]]
['getitem-ae32553a7c6d97025236afbe3ee59574', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053330.0281072, 1506053330.028116)]]
['getitem-2cb98820c63f5931c7f15b4e3e315a0a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053330.028544, 1506053330.028551)]]
['getitem-2e4cdf7fe6e762bf1a578fd8468a8750', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053330.023315, 1506053330.023325)]]
['getitem-ea56d8db7bb1671bf7e6af6db50552d4', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053330.024015, 1506053330.024022)]]
['getitem-d16bf01510f3834c3665bded8fa80045', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053330.024411, 1506053330.024419)]]
['getitem-8354123cbd3267f6ab559edfa8b1ae3b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053330.001915, 1506053330.001924)]]
['getitem-509f9c39b3a870e789462549e76bbd5e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053330.0025868, 1506053330.002591)]]
['getitem-13c7ada44f914cc2d28275789a19efd8', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053330.002982, 1506053330.002987)]]
['getitem-5466f8566e18cd851a1d8462a131a068', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053330.006305, 1506053330.006315)]]
['getitem-fae2a5f3cabfacdfc2b811a646d3ee30', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053330.0070028, 1506053330.00701)]]
['getitem-93767062ee338a512376c0df9eaa2416', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053330.007381, 1506053330.007387)]]
['getitem-cb562384fe29ef220197bd7fc47f9678', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053330.004934, 1506053330.004944)]]
['getitem-f9d95bd9df52242b997d8c748853fbe7', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053330.0056152, 1506053330.0056212)]]
['getitem-659dba767aa8fd138d646b9cd78994b0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053330.0059872, 1506053330.0059922)]]
['getitem-1c3fe4a57287a9921108c3af5d43a5ff', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053329.994289, 1506053329.9943)]]
['getitem-5c30c36a1db37c39064daeca354ebcf8', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053329.994972, 1506053329.994976)]]
['getitem-aa8787e5ce3e2492f19cae9734dee550', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053329.995321, 1506053329.995326)]]
['getitem-6244fda27fe3e845aaa573115a07298e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053329.9844282, 1506053329.9844382)]]
['getitem-3be116be508c69f8debecf9b51a1963d', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053329.9851031, 1506053329.9851112)]]
['getitem-4aa73181b7d0413276becd8b4283be57', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053329.985505, 1506053329.9855132)]]
['getitem-7ab1cc1c2fe163c66baabd9c096d9bef', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053329.9846551, 1506053329.984671)]]
['getitem-1a3e5d46acc6074ac337399c2d27e279', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053329.985302, 1506053329.985307)]]
['getitem-3ad6c52c9d9434d91140a0a40f8e6b68', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053329.985713, 1506053329.985718)]]
['getitem-61a0473109305f9b2b76b1864218a897', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053329.9840991, 1506053329.984108)]]
['getitem-4a3dba55e72e10d650c3fa14e9f5a252', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053329.985054, 1506053329.985059)]]
['getitem-48377aea8e05c7ec6e1b9ad1ddfe4494', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053329.9857452, 1506053329.9857502)]]
['getitem-863011e856e22a7e766cde8527b0c83e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053329.9859831, 1506053329.985995)]]
['getitem-ba921e25decd8ce5c2066180dbb0d387', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053329.9870481, 1506053329.987055)]]
['getitem-1fa27d03d0fec9fa6a2900387c25afa8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053329.9878201, 1506053329.9878292)]]
['getitem-198b8c8d3bd14aa9e84994614990dc2f', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053329.782649, 1506053329.78266)]]
['getitem-f90fb31502d7ef83bf116b3616ea237a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053329.783389, 1506053329.783395)]]
['getitem-dbf1aa5546c4cafcb5636958fcade900', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053329.783751, 1506053329.783757)]]
['getitem-404390cc6d90f48cd81b05b2fba98aef', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053329.7766259, 1506053329.776636)]]
['getitem-a936a44218fd75b35a7873f822e210a1', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053329.7773108, 1506053329.7773168)]]
['getitem-fc3b5eeabf7e797dbfe16bd837c7a4ae', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053329.777694, 1506053329.7777)]]
['getitem-b1ad2606ff8ace122fbdfb779382163a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053329.776104, 1506053329.776113)]]
['getitem-5d13500a7a98df1847e18e28edb1dc5f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053329.776777, 1506053329.776782)]]
['getitem-3dfd2618ef39bf457d20b303c6c4d8be', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053329.777142, 1506053329.777147)]]
['getitem-6c002a96d6d8e5789dc1a76b0dde6ed8', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053329.769598, 1506053329.769609)]]
['getitem-455da96cdbc394cdedd1417e19618dcc', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053329.770222, 1506053329.770225)]]
['getitem-044d8594581b6b2150ff379119e8d3ee', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053329.7705681, 1506053329.770573)]]
['getitem-6963a5738b70810943d95f98b7232b53', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053329.7687578, 1506053329.7687688)]]
['getitem-64da3370639120c9278e6d040339541a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053329.769446, 1506053329.7694519)]]
['getitem-29d1d6f71f55c76295ed5bf6c5399bb0', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053329.769892, 1506053329.769898)]]
['getitem-1081af15a1eb76919f196fc0dc333ef5', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053330.3900688, 1506053330.390081)]]
['getitem-9bb7cdb33139d3e5b151c4598f702c6f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053330.3909988, 1506053330.391006)]]
['getitem-10c73dea8c12e954e473634bfbea39e0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053330.391413, 1506053330.391418)]]
['getitem-13657eebfc024c34f8f45024e65fdd98', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053330.344372, 1506053330.344382)]]
['getitem-dd624b1774509bb13c49fa9adf6821fa', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053330.34495, 1506053330.3449569)]]
['getitem-fbeafb6c3023c97049fbc2d52089cae9', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053330.345367, 1506053330.3453739)]]
['getitem-913372f3b3d26c316829d18a48ae5a0b', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053330.2812593, 1506053330.2812703)]]
['getitem-20ac17f2f795f4ef1ff2b7a574c41289', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053330.281922, 1506053330.2819293)]]
['getitem-cd731bbe5d60c62fff8b42e4d993c86c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053330.2822902, 1506053330.2822952)]]
['getitem-87d710ac9619b8dc6d74b06eb4273025', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053330.272908, 1506053330.272922)]]
['getitem-a77ff60d35a40af326ff7d5de5e54dc0', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053330.273619, 1506053330.273627)]]
['getitem-6880adcd3928d9c7f503e27c381143de', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053330.274023, 1506053330.274031)]]
['getitem-fefd450fba802b7f89cc3990b801ddb2', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053330.454866, 1506053330.454881)]]
['getitem-0cc22239ce85ff81f36fd52c654bc1ab', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053330.455535, 1506053330.45554)]]
['getitem-588068592cc2ec98665b27a97aea194a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053330.455889, 1506053330.455895)]]
['amax-2179f80d-adb7-4122-b36f-d7444a3d6025', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053330.629687, 1506053330.693614), ('transfer', 1506053330.650851, 1506053330.693729), ('transfer', 1506053330.6304321, 1506053330.6937912), ('transfer', 1506053330.651488, 1506053330.693849), ('transfer', 1506053330.662797, 1506053330.693903), ('transfer', 1506053330.631635, 1506053330.693958), ('transfer', 1506053330.655534, 1506053330.694013), ('transfer', 1506053330.663466, 1506053330.694066), ('transfer', 1506053330.654886, 1506053330.69412), ('transfer', 1506053330.62645, 1506053330.694174), ('transfer', 1506053330.625858, 1506053330.694228), ('transfer', 1506053330.666734, 1506053330.6942801), ('transfer', 1506053330.6470091, 1506053330.6943321), ('transfer', 1506053330.631017, 1506053330.694392), ('transfer', 1506053330.6345181, 1506053330.694446), ('transfer', 1506053330.627827, 1506053330.694498), ('transfer', 1506053330.6217241, 1506053330.694551), ('transfer', 1506053330.650238, 1506053330.694605), ('transfer', 1506053330.664841, 1506053330.694657), ('transfer', 1506053330.644677, 1506053330.694708), ('transfer', 1506053330.662451, 1506053330.69476), ('transfer', 1506053330.6485841, 1506053330.6948102), ('transfer', 1506053330.6240292, 1506053330.6948621), ('transfer', 1506053330.6511571, 1506053330.694914), ('transfer', 1506053330.656549, 1506053330.694964), ('transfer', 1506053330.656866, 1506053330.6950161), ('transfer', 1506053330.6534731, 1506053330.695067), ('transfer', 1506053330.628148, 1506053330.6951191), ('transfer', 1506053330.6581872, 1506053330.695171), ('transfer', 1506053330.663139, 1506053330.6952221), ('transfer', 1506053330.655176, 1506053330.695272), ('transfer', 1506053330.6607401, 1506053330.695323), ('transfer', 1506053330.6233761, 1506053330.69538), ('transfer', 1506053330.632975, 1506053330.695435), ('transfer', 1506053330.647308, 1506053330.695487), ('transfer', 1506053330.6637561, 1506053330.695538), ('transfer', 1506053330.626151, 1506053330.695591), ('transfer', 1506053330.620628, 1506053330.695641), ('transfer', 1506053330.658772, 1506053330.695694), ('transfer', 1506053330.632576, 1506053330.695746), ('transfer', 1506053330.64408, 1506053330.6957982), ('transfer', 1506053330.64762, 1506053330.695851), ('transfer', 1506053330.62904, 1506053330.695903), ('transfer', 1506053330.642889, 1506053330.695954), ('transfer', 1506053330.6540751, 1506053330.696006), ('transfer', 1506053330.657892, 1506053330.696057), ('transfer', 1506053330.661792, 1506053330.696109), ('transfer', 1506053330.634816, 1506053330.69616), ('transfer', 1506053330.636447, 1506053330.696239), ('transfer', 1506053330.638668, 1506053330.696291), ('transfer', 1506053330.652822, 1506053330.696343), ('transfer', 1506053330.627043, 1506053330.696403), ('transfer', 1506053330.6351101, 1506053330.696454), ('transfer', 1506053330.641203, 1506053330.696506), ('transfer', 1506053330.6335661, 1506053330.696556), ('transfer', 1506053330.648891, 1506053330.696607), ('transfer', 1506053330.6274781, 1506053330.6966581), ('transfer', 1506053330.6395981, 1506053330.6967092), ('transfer', 1506053330.642456, 1506053330.6967611), ('transfer', 1506053330.6243792, 1506053330.696813), ('transfer', 1506053330.653157, 1506053330.696865), ('transfer', 1506053330.6319401, 1506053330.6969151), ('transfer', 1506053330.649947, 1506053330.696966), ('transfer', 1506053330.6237211, 1506053330.697015), ('transfer', 1506053330.630722, 1506053330.697067), ('transfer', 1506053330.6431901, 1506053330.697119), ('transfer', 1506053330.666055, 1506053330.69717), ('transfer', 1506053330.665739, 1506053330.69722), ('transfer', 1506053330.649642, 1506053330.6972702), ('transfer', 1506053330.66136, 1506053330.6973221), ('transfer', 1506053330.635545, 1506053330.69738), ('transfer', 1506053330.620275, 1506053330.697434), ('transfer', 1506053330.641517, 1506053330.697485), ('transfer', 1506053330.640311, 1506053330.697537), ('transfer', 1506053330.634175, 1506053330.6975892), ('transfer', 1506053330.62275, 1506053330.69764), ('transfer', 1506053330.652195, 1506053330.6976922), ('transfer', 1506053330.64823, 1506053330.697743), ('transfer', 1506053330.647926, 1506053330.697794), ('transfer', 1506053330.625505, 1506053330.697845), ('transfer', 1506053330.63929, 1506053330.697896), ('transfer', 1506053330.632265, 1506053330.697947), ('transfer', 1506053330.6373332, 1506053330.697997), ('transfer', 1506053330.6287491, 1506053330.698047), ('transfer', 1506053330.652507, 1506053330.698096), ('transfer', 1506053330.637034, 1506053330.698147), ('transfer', 1506053330.6293411, 1506053330.698198), ('transfer', 1506053330.6213021, 1506053330.698249), ('transfer', 1506053330.638329, 1506053330.6983001), ('transfer', 1506053330.6604471, 1506053330.698355), ('transfer', 1506053330.658485, 1506053330.6984081), ('transfer', 1506053330.6421561, 1506053330.6984591), ('transfer', 1506053330.643488, 1506053330.698509), ('transfer', 1506053330.640618, 1506053330.69856), ('transfer', 1506053330.650551, 1506053330.698611), ('transfer', 1506053330.631304, 1506053330.698661), ('transfer', 1506053330.664197, 1506053330.6987112), ('transfer', 1506053330.666439, 1506053330.69876), ('transfer', 1506053330.640909, 1506053330.69881), ('transfer', 1506053330.63584, 1506053330.69886), ('transfer', 1506053330.639903, 1506053330.698911), ('transfer', 1506053330.6610441, 1506053330.698962), ('transfer', 1506053330.656234, 1506053330.699011), ('transfer', 1506053330.665447, 1506053330.699062), ('transfer', 1506053330.6267421, 1506053330.699112), ('transfer', 1506053330.655842, 1506053330.699162), ('transfer', 1506053330.659821, 1506053330.6992111), ('transfer', 1506053330.657243, 1506053330.699263), ('transfer', 1506053330.659077, 1506053330.699312), ('transfer', 1506053330.657565, 1506053330.699367), ('transfer', 1506053330.622446, 1506053330.699418), ('transfer', 1506053330.620944, 1506053330.69947), ('transfer', 1506053330.636141, 1506053330.69952), ('transfer', 1506053330.623071, 1506053330.69957), ('transfer', 1506053330.633269, 1506053330.69962), ('transfer', 1506053330.638017, 1506053330.699671), ('transfer', 1506053330.636746, 1506053330.699721), ('transfer', 1506053330.624824, 1506053330.699771), ('transfer', 1506053330.665144, 1506053330.6998231), ('transfer', 1506053330.66213, 1506053330.699873), ('transfer', 1506053330.651793, 1506053330.699923), ('transfer', 1506053330.659493, 1506053330.699974), ('transfer', 1506053330.644979, 1506053330.7000241), ('transfer', 1506053330.638999, 1506053330.700076), ('transfer', 1506053330.6338801, 1506053330.700126), ('transfer', 1506053330.630084, 1506053330.700176), ('transfer', 1506053330.637718, 1506053330.700226), ('transfer', 1506053330.654426, 1506053330.700279), ('transfer', 1506053330.641815, 1506053330.700329), ('transfer', 1506053330.6491961, 1506053330.7003841), ('transfer', 1506053330.664506, 1506053330.700435), ('transfer', 1506053330.6220942, 1506053330.700486), ('transfer', 1506053330.653775, 1506053330.700539), ('transfer', 1506053330.625163, 1506053330.700589), ('transfer', 1506053330.660132, 1506053330.700639), ('transfer', 1506053330.6670341, 1506053330.7019281), ('transfer', 1506053330.628443, 1506053330.7020571), ('transfer', 1506053330.6437922, 1506053330.7652411), ('transfer', 1506053330.644372, 1506053330.770463), ('compute', 1506053330.774038, 1506053330.774087)]]
