['block_rmsd-95bef650b7a5b98d1c39dc9290dea258', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.129334, 1506053327.385388)]]
['getitem-5d421ff0f9dc22cef1a09d74414bb35b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053327.741245, 1506053327.741253)]]
['getitem-4360490e8e03cd32815cf649cf7d2234', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053327.741647, 1506053327.741655)]]
['getitem-9e259cb4f617385c6d526ba3b97110cd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053327.79712, 1506053327.79713)]]
['getitem-81d096bf58a4e8ba23f96a5e82643a7a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053327.79775, 1506053327.797755)]]
['getitem-8548690211403bc0cfb8e7e8699a784c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053327.79816, 1506053327.798166)]]
['getitem-80d3c8325e124c9d1b093bce4267c759', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053327.741759, 1506053327.74177)]]
['getitem-f7c07a9846ad77acb84eae34dfd1117a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053327.742471, 1506053327.742477)]]
['getitem-74c1361d1d5e6a2558bd09f1264e187d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053327.74281, 1506053327.742815)]]
['getitem-f251590e3f74942371939dce8a69353c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053327.740634, 1506053327.7406452)]]
['getitem-a6615c75247b10ac56631bbb8a1df134', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053327.741506, 1506053327.741511)]]
['getitem-ea3aeb7ccd902ba4aea7b59fdbe8f70a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053327.742525, 1506053327.74253)]]
['getitem-839ee1163927c5cfa08071ad90560df1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053327.7404392, 1506053327.740452)]]
['getitem-4ec5ce2ce9f7e764756a099ec89b11da', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053327.741099, 1506053327.741107)]]
['getitem-01e993bd33ec2fe9d3d28745056edaad', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053327.7414331, 1506053327.741439)]]
['getitem-30ce4aaf6c0f18952e035b43898522f2', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053327.874397, 1506053327.874407)]]
['getitem-3a90dccbd3c1594703b7cb7f661a81a4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053327.875112, 1506053327.875118)]]
['getitem-8ddca477c858f37e2e165232915bb422', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053327.8755372, 1506053327.8755422)]]
['block_rmsd-09093718e38591e57ab8318ff347dec5', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053327.6152072, 1506053327.885735)]]
['getitem-08a2d0766a0a61e0151ceac64fcfa943', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053327.8864062, 1506053327.8864121)]]
['getitem-20256d9d6a7f87fb7f45d3d4aae2aad2', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053327.886774, 1506053327.886778)]]
['getitem-5138334840ef7949567ecb06a935c7c5', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053327.887118, 1506053327.8871222)]]
['getitem-b23a4968040b77f883f1ab4352fd1e1e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053327.823223, 1506053327.823235)]]
['getitem-851954ab13a91b642951b8263aed859e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053327.8237882, 1506053327.8237932)]]
['getitem-92f195f7dc934999f8458e853d124085', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053327.8241842, 1506053327.8241892)]]
['getitem-a2b47f9e080d5e536562767616289ff5', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053327.8218591, 1506053327.82187)]]
['getitem-a461d939f2b72d2179974c79faee124a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053327.822559, 1506053327.8225641)]]
['getitem-3422a36f3ff080f96b0fa74340b29fd7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053327.822972, 1506053327.82298)]]
['getitem-769325a176c239ead576602fea49fb6d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053327.851309, 1506053327.851321)]]
['getitem-0dae5ed1065f0de7c885e4826e1ed63d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053327.8519971, 1506053327.8520012)]]
['getitem-2d2316b12669b1bb97191fde83628f78', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053327.8523421, 1506053327.8523471)]]
['getitem-29681231460dc564f75218df5d1bb4e8', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053327.822556, 1506053327.822565)]]
['getitem-05d878f69be7f537aac6ae5f3a62178f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053327.823151, 1506053327.823155)]]
['getitem-697387c44921e9c4f0b1c05de828bfe1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053327.823491, 1506053327.8234951)]]
['getitem-94c10ae71860525294803c850315b824', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053327.82266, 1506053327.82267)]]
['getitem-610b06de11308f50d6462ec902fb62ec', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053327.823312, 1506053327.823317)]]
['getitem-c40391aa96697602dda33d7e27fdef91', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053327.823699, 1506053327.8237069)]]
['getitem-3870744c9571bc3dcc2d94cf659787c3', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.8669782, 1506053327.8669872)]]
['getitem-f154ec03bef75f0500f23f98e923a32d', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.86752, 1506053327.8675272)]]
['getitem-27943aedd1d270ac95e1fb01a7f2ad3e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.8678992, 1506053327.8679042)]]
['getitem-1721d13ba60763141b15acda4e5e86ae', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053327.822449, 1506053327.822459)]]
['getitem-2e860664b3f4f40a1e991bf1c6cc357b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053327.8231301, 1506053327.8231351)]]
['getitem-1d338aeaa4511e2416117ec21d628106', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053327.823512, 1506053327.823517)]]
['block_rmsd-d2a58c30559c87e04b3ce4d662ba3684', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053327.579485, 1506053327.846566)]]
['getitem-01626c3ba9cc4564bcb9f92c26d63cfb', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053327.8473, 1506053327.847307)]]
['getitem-503d79861ef25c84ac4c14aa12d4fe0e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053327.84768, 1506053327.847685)]]
['getitem-1ed03b197c57a69b6e9703aec0ead181', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053327.848012, 1506053327.848017)]]
['getitem-819305d6da89c8f403a62560312ffbdc', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053327.822897, 1506053327.8229048)]]
['getitem-30b948aebe6c5b2d430807381422f6f9', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053327.823822, 1506053327.8238258)]]
['getitem-1c1832a5cf2304a697f87bd7c7a51c80', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053327.8246548, 1506053327.8246598)]]
['getitem-70e2a3ff85e5f4a6e18c59cd07d17c2d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053327.8232088, 1506053327.8232179)]]
['getitem-4dccf1d92aebc63ab42ae6a2d466ed9a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053327.8241189, 1506053327.8241217)]]
['getitem-33da6fb8d1396c00b2ba2c37894c6f06', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053327.824915, 1506053327.82492)]]
['getitem-106fdfa3147219f8aa3568d5e93e71d1', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053327.822975, 1506053327.822985)]]
['getitem-6cb3d65796144bb89cc82e8d985b5cb6', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053327.823711, 1506053327.823715)]]
['getitem-1b5680dbe40e2e6e4af0998f6f029858', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053327.824092, 1506053327.824097)]]
['getitem-4fbd4712720b2245dc61766856546a07', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053327.91375, 1506053327.913759)]]
['getitem-c1e11be5ad612f73f06e51d52dea47c4', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053327.914348, 1506053327.914352)]]
['getitem-18ab253777554e6dfcd0c610aff0278b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053327.914668, 1506053327.9146729)]]
['getitem-b5d839185daf4a535b7314a00d10ea78', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053327.912198, 1506053327.912208)]]
['getitem-7b52d0b1245c287f64ae15c40cbfb22d', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053327.912852, 1506053327.9128592)]]
['getitem-48da7666a9b9cbebb5f8340cd313153f', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053327.913249, 1506053327.9132562)]]
['getitem-1ff3750f71ef52979a6e46afc2241b7b', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053327.911294, 1506053327.911306)]]
['getitem-fd3eff28355c938cff81eac0dc633f11', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053327.9119089, 1506053327.9119139)]]
['getitem-ab53f834391df80c1a48042c4e00b145', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053327.9121718, 1506053327.9121768)]]
['getitem-c2795e12f4909c29a6247b069800e3fb', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053327.905232, 1506053327.90525)]]
['getitem-ac6b5c1d0c9434db3478b691f645ff94', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053327.905867, 1506053327.905875)]]
['getitem-dacc9c18feb01645508f716da4b518d8', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053327.906322, 1506053327.906329)]]
['getitem-5b84b16c9cbd0d027494704d2680e2f9', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053327.823812, 1506053327.8238242)]]
['getitem-13915cdd1bcf8b80d18bcfbb65495aa8', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053327.824435, 1506053327.824441)]]
['getitem-558047583d51277b09bbe2a97b939577', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053327.824814, 1506053327.824821)]]
['getitem-4cfc0a5b00bc1cb2c6d99dd6e23a0bbc', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053327.824174, 1506053327.824183)]]
['getitem-5357b2a8f769d70135cae74d5a6fb28e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053327.82482, 1506053327.824826)]]
['getitem-bed8909ece10298531f9ef7edb090a9a', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053327.8252149, 1506053327.8252199)]]
['getitem-afc584a6e819b13a38bd02ff18641b9a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.8272378, 1506053327.8272488)]]
['getitem-bde0b910e5004fb68b086bd6916a63f1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.8282578, 1506053327.8282628)]]
['getitem-0461dd93fb960376b13dad6ae17084c4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.828599, 1506053327.8286028)]]
['getitem-12dbdf9b97cf2ace7e93fd5b20344b36', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053327.8272748, 1506053327.8272848)]]
['getitem-e091099ca5ebde09d9713077da689b8e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053327.8278868, 1506053327.8278909)]]
['getitem-701a10446f96aa2cc390e5376b69604f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053327.82822, 1506053327.828225)]]
['getitem-8bdc130ee126dc603cfcbe869c68b9bb', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053327.894663, 1506053327.894673)]]
['getitem-089fe64398da7a1e7d59508eef36a7b2', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053327.895319, 1506053327.895324)]]
['getitem-de94dbec59b89203d598ff3f5a377deb', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053327.8957071, 1506053327.8957121)]]
['getitem-16cff8c9121f7a761c15be01c99ae6bf', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053327.893563, 1506053327.893574)]]
['getitem-4e9f43800fbebbf2d46c0a844dec0425', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053327.8942442, 1506053327.894248)]]
['getitem-91860793da82ef8d9bf1554e877312dd', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053327.894603, 1506053327.894608)]]
['getitem-d40491124a13ddce84e387dadf3a7220', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053327.890754, 1506053327.890766)]]
['getitem-72269b3f4dabf6c1e1b0a064e00525e3', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053327.891409, 1506053327.891416)]]
['getitem-cb0e0e935f1808dcd1f61929eada5913', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053327.891776, 1506053327.891782)]]
['getitem-9ed16bf485f49b38765d7695cc1fa93e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053327.8282099, 1506053327.828228)]]
['getitem-00662277a5ca2d9cd6d64f316f41fc51', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053327.8289258, 1506053327.8289309)]]
['getitem-7a38f743c795fd2e8c0c9825e1972570', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053327.8293629, 1506053327.8293679)]]
['getitem-5db118005f8b1d8e0c3a00ddd19173a5', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053327.828291, 1506053327.8283)]]
['getitem-7727eaa395cdcecf1267de3ed4b25626', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053327.828891, 1506053327.8288941)]]
['getitem-625b25abb671f566af6564de0399e339', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053327.829258, 1506053327.829263)]]
['getitem-66891c5c0f2b294d50e6f9c650e8ab75', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053327.828403, 1506053327.828413)]]
['getitem-bd33da6980511c082868f4c010df8c16', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053327.829004, 1506053327.829008)]]
['getitem-91998be544ac83c59e5dc206e5a1ba7d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053327.829331, 1506053327.829335)]]
['getitem-14feaef7bdff6850143bff004f9de833', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053327.879935, 1506053327.879947)]]
['getitem-161eb3dfec3fd6af76626054dfb1c1cc', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053327.880626, 1506053327.880631)]]
['getitem-56da4b514bc88c9b0bbab9885ae29a83', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053327.880972, 1506053327.880977)]]
['getitem-f9672fbeabe55b1c2440d3f7bbdb2cba', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053328.1541502, 1506053328.15416)]]
['getitem-fd7f7f723b974121aeda9079466d8ec8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053328.1547582, 1506053328.154762)]]
['getitem-36493bbace4d5d30bb2018e0f104b99a', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053328.155106, 1506053328.1551132)]]
['getitem-ae92b4e8aacdf23d849186608e208a2c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053328.126957, 1506053328.1269681)]]
['getitem-33db8a25ed0786516c1235bd0aefcd09', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053328.127639, 1506053328.127645)]]
['getitem-00a6828721883c2536c5fc373082e451', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053328.128019, 1506053328.128024)]]
['sum-d4d7f864-f92c-471a-ba05-81b4c1a5921a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('transfer', 1506053328.230843, 1506053328.357397), ('transfer', 1506053328.2313592, 1506053328.3575752), ('transfer', 1506053328.2317412, 1506053328.357634), ('transfer', 1506053328.2320642, 1506053328.3576872), ('transfer', 1506053328.2323883, 1506053328.3577592), ('transfer', 1506053328.2328112, 1506053328.3578112), ('transfer', 1506053328.2331512, 1506053328.357861), ('transfer', 1506053328.2335312, 1506053328.357911), ('transfer', 1506053328.2338653, 1506053328.3579621), ('transfer', 1506053328.2341852, 1506053328.3580122), ('transfer', 1506053328.234589, 1506053328.358067), ('transfer', 1506053328.234913, 1506053328.358118), ('transfer', 1506053328.2352521, 1506053328.358175), ('transfer', 1506053328.235666, 1506053328.358225), ('transfer', 1506053328.2360082, 1506053328.3582742), ('transfer', 1506053328.236349, 1506053328.358323), ('transfer', 1506053328.2377212, 1506053328.3583722), ('transfer', 1506053328.2380621, 1506053328.358422), ('transfer', 1506053328.2383952, 1506053328.3584702), ('transfer', 1506053328.238805, 1506053328.3585231), ('transfer', 1506053328.2394562, 1506053328.3585742), ('transfer', 1506053328.239875, 1506053328.3586233), ('transfer', 1506053328.240194, 1506053328.358673), ('transfer', 1506053328.2409163, 1506053328.3587222), ('transfer', 1506053328.241249, 1506053328.358772), ('transfer', 1506053328.241563, 1506053328.3588202), ('transfer', 1506053328.241955, 1506053328.358869), ('transfer', 1506053328.242304, 1506053328.3589172), ('transfer', 1506053328.2426362, 1506053328.3589652), ('transfer', 1506053328.2430472, 1506053328.359013), ('transfer', 1506053328.2433631, 1506053328.3590682), ('transfer', 1506053328.2436702, 1506053328.359117), ('transfer', 1506053328.2441022, 1506053328.359167), ('transfer', 1506053328.244424, 1506053328.3592153), ('transfer', 1506053328.2447612, 1506053328.3592622), ('transfer', 1506053328.2451842, 1506053328.359311), ('transfer', 1506053328.2454982, 1506053328.3593602), ('transfer', 1506053328.2458162, 1506053328.35941), ('transfer', 1506053328.2462702, 1506053328.35946), ('transfer', 1506053328.246596, 1506053328.3595102), ('transfer', 1506053328.2469482, 1506053328.359558), ('transfer', 1506053328.247359, 1506053328.3596063), ('transfer', 1506053328.247688, 1506053328.3596542), ('transfer', 1506053328.2480242, 1506053328.3597043), ('transfer', 1506053328.248433, 1506053328.3597522), ('transfer', 1506053328.248753, 1506053328.3598022), ('transfer', 1506053328.249077, 1506053328.3598492), ('transfer', 1506053328.2494981, 1506053328.3599002), ('transfer', 1506053328.2498353, 1506053328.3599482), ('transfer', 1506053328.2501562, 1506053328.359997), ('transfer', 1506053328.251305, 1506053328.3600492), ('transfer', 1506053328.2516632, 1506053328.3600981), ('transfer', 1506053328.2520072, 1506053328.360146), ('transfer', 1506053328.2524471, 1506053328.3601952), ('transfer', 1506053328.2527852, 1506053328.360244), ('transfer', 1506053328.2531083, 1506053328.3602922), ('transfer', 1506053328.253524, 1506053328.3603423), ('transfer', 1506053328.2538612, 1506053328.3603911), ('transfer', 1506053328.2542021, 1506053328.360439), ('transfer', 1506053328.2546022, 1506053328.3604891), ('transfer', 1506053328.2549212, 1506053328.3605382), ('transfer', 1506053328.2552462, 1506053328.3605862), ('transfer', 1506053328.255649, 1506053328.360634), ('transfer', 1506053328.2559662, 1506053328.3606822), ('transfer', 1506053328.256303, 1506053328.3607311), ('transfer', 1506053328.25671, 1506053328.3607802), ('transfer', 1506053328.257044, 1506053328.36083), ('transfer', 1506053328.257374, 1506053328.3608782), ('transfer', 1506053328.2577832, 1506053328.360928), ('transfer', 1506053328.2581432, 1506053328.3609772), ('transfer', 1506053328.2585242, 1506053328.361025), ('transfer', 1506053328.2588751, 1506053328.3610792), ('transfer', 1506053328.259241, 1506053328.361128), ('transfer', 1506053328.2596512, 1506053328.3611763), ('transfer', 1506053328.2599812, 1506053328.361226), ('transfer', 1506053328.2603111, 1506053328.3612752), ('transfer', 1506053328.2607012, 1506053328.361323), ('transfer', 1506053328.2610462, 1506053328.3613722), ('transfer', 1506053328.261363, 1506053328.361433), ('transfer', 1506053328.261768, 1506053328.361493), ('transfer', 1506053328.262129, 1506053328.3615541), ('transfer', 1506053328.2624862, 1506053328.3616033), ('transfer', 1506053328.262885, 1506053328.361663), ('transfer', 1506053328.2632213, 1506053328.3617232), ('transfer', 1506053328.2635632, 1506053328.361771), ('transfer', 1506053328.2648752, 1506053328.3618202), ('transfer', 1506053328.2652183, 1506053328.361869), ('transfer', 1506053328.2655401, 1506053328.3619173), ('transfer', 1506053328.2659602, 1506053328.3619652), ('transfer', 1506053328.2663212, 1506053328.362014), ('transfer', 1506053328.2666721, 1506053328.362066), ('transfer', 1506053328.2671342, 1506053328.362116), ('transfer', 1506053328.2674642, 1506053328.3621643), ('transfer', 1506053328.267801, 1506053328.3622122), ('transfer', 1506053328.2682302, 1506053328.362261), ('transfer', 1506053328.268557, 1506053328.3623083), ('transfer', 1506053328.2688782, 1506053328.3623571), ('transfer', 1506053328.2692902, 1506053328.3624222), ('transfer', 1506053328.2696202, 1506053328.3624911), ('transfer', 1506053328.269962, 1506053328.3625412), ('transfer', 1506053328.2703822, 1506053328.36259), ('transfer', 1506053328.2707052, 1506053328.3626382), ('transfer', 1506053328.2710702, 1506053328.3626862), ('transfer', 1506053328.271481, 1506053328.3627362), ('transfer', 1506053328.2718122, 1506053328.362785), ('transfer', 1506053328.2721353, 1506053328.3628492), ('transfer', 1506053328.2725782, 1506053328.3629003), ('transfer', 1506053328.2729151, 1506053328.362951), ('transfer', 1506053328.2732573, 1506053328.3629992), ('transfer', 1506053328.2736642, 1506053328.363054), ('transfer', 1506053328.2739983, 1506053328.363104), ('transfer', 1506053328.274332, 1506053328.3631532), ('transfer', 1506053328.274738, 1506053328.3632011), ('transfer', 1506053328.2750742, 1506053328.3632503), ('transfer', 1506053328.2754142, 1506053328.3632982), ('transfer', 1506053328.275845, 1506053328.363346), ('transfer', 1506053328.2761872, 1506053328.3633943), ('transfer', 1506053328.276513, 1506053328.3634431), ('transfer', 1506053328.276904, 1506053328.3634932), ('transfer', 1506053328.2772272, 1506053328.3635411), ('transfer', 1506053328.2775931, 1506053328.3635902), ('transfer', 1506053328.2789133, 1506053328.363639), ('transfer', 1506053328.2792742, 1506053328.3636882), ('transfer', 1506053328.2795942, 1506053328.3637362), ('transfer', 1506053328.280008, 1506053328.363784), ('transfer', 1506053328.2803512, 1506053328.3638332), ('transfer', 1506053328.280698, 1506053328.363882), ('transfer', 1506053328.2811131, 1506053328.3639352), ('transfer', 1506053328.281433, 1506053328.363989), ('transfer', 1506053328.2817512, 1506053328.364041), ('transfer', 1506053328.2821763, 1506053328.364092), ('transfer', 1506053328.2825172, 1506053328.36414), ('transfer', 1506053328.282849, 1506053328.3641982), ('transfer', 1506053328.2832751, 1506053328.3642492), ('transfer', 1506053328.283595, 1506053328.365689), ('transfer', 1506053328.2839131, 1506053328.3657773), ('transfer', 1506053328.2843893, 1506053328.3658311), ('transfer', 1506053328.2405252, 1506053328.3669932), ('transfer', 1506053328.2391322, 1506053328.367561), ('compute', 1506053328.3709722, 1506053328.3710501)]]
['truediv-acd0588767a6e438da9661e9ceb9bb9a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053328.376934, 1506053328.3769922)]]
