['block_rmsd-17249df74bfb1f020009072acd34a7d1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.2240438, 1506053360.4883568)]]
['getitem-43140bd0a25eaa8cfe7ad5b20c8d00be', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053360.945648, 1506053360.945659)]]
['getitem-213bb698c210e058446b28a05b64dd98', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053360.9463, 1506053360.946307)]]
['getitem-d1a3b6e2cfbfe6ab79ca8c90f43f96bd', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053360.9466739, 1506053360.9466798)]]
['getitem-74ce63dff43744c38c85cc6bb74506c5', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053360.941149, 1506053360.941159)]]
['getitem-f1c875c448841ca5e803c8103cb2bdc6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053360.9417841, 1506053360.9417892)]]
['getitem-b5d69bb0d6e14d45e4568ecc5d51ef0c', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053360.942148, 1506053360.942154)]]
['getitem-8d0bf8727ac77cf763f9a885d028f7a3', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053360.970708, 1506053360.970718)]]
['getitem-7b7cec49b8a023e176bcb177c66e3b75', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053360.971361, 1506053360.971364)]]
['getitem-dec526b54fb89d8d1e9b1b045fe976fa', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053360.9717028, 1506053360.9717078)]]
['getitem-a4ec1d5ff3cdc686f77c88576bd27ad5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053360.936536, 1506053360.936544)]]
['getitem-2a6f693eb4a4c7cef60473864f6ef79a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053360.937217, 1506053360.937221)]]
['getitem-badf9958075d8e565abab0dcd5c6c13b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053360.9375591, 1506053360.937563)]]
['getitem-5c3630a15634e179fe253a607cdc2d78', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053360.942072, 1506053360.9420831)]]
['getitem-5b40251e5132c6432164b521cc291c9a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053360.942708, 1506053360.942713)]]
['getitem-561e5d0f37d46a3bbd418ae7d86be7c5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053360.94307, 1506053360.943077)]]
['getitem-ef7dbc37d63cd3cadc6c9320a56f22c3', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053360.942405, 1506053360.94242)]]
['getitem-37544041888caa02dc83b354402033d8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053360.943444, 1506053360.94345)]]
['getitem-237ddfe32053f86cb0186591331a4b39', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053360.943996, 1506053360.944001)]]
['getitem-bd34bd0125963d9efb00650ddcef736c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053360.943527, 1506053360.943535)]]
['getitem-b5b8d188aa974ef5d4b2cb491ff0ed77', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053360.9442, 1506053360.944204)]]
['getitem-1d3a0aca248049769a86b96d3f67909b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053360.9445682, 1506053360.944572)]]
['getitem-8a57886571a51e2b6d196cc661e30446', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053360.960697, 1506053360.9607038)]]
['getitem-65ff5aac164e17ebe2ab95ca5189986a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053360.9612498, 1506053360.961254)]]
['getitem-21ebee5d8ab35712b34156f749c65dad', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053360.9616778, 1506053360.961685)]]
['getitem-370694aeda48f7e950ed14d0d08aaf03', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053360.94649, 1506053360.9465)]]
['getitem-0721ed89f39577d6f4f1d2ee5b204921', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053360.947107, 1506053360.947112)]]
['getitem-5291c253efb61a75d5026443f2abd09c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053360.947665, 1506053360.94767)]]
['getitem-2b212e20f231b896ecaedce5d2e9267c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053360.94304, 1506053360.94305)]]
['getitem-491db37c429fbcf7291ea58e0fa29dea', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053360.943672, 1506053360.9436789)]]
['getitem-9dfe20a28b5df1afc77611475f030b79', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053360.9440339, 1506053360.9440389)]]
['getitem-48b267bf846c5d6b6fc7e767faf22a68', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053360.97637, 1506053360.9763792)]]
['getitem-38f6ea5071ac3846ecd45153983f9f4c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053360.9770222, 1506053360.9770272)]]
['getitem-ffe80ccf124e1bd83b2138abf28af5ba', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053360.977374, 1506053360.977379)]]
['getitem-21e439444809e6ab3e9990c68401c355', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053360.9442542, 1506053360.944264)]]
['getitem-f9b006ad33e92fb2181178e4e4d4d78a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053360.945837, 1506053360.945843)]]
['getitem-49bde56db5701fba1c7d1e8ab59781dc', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053360.946569, 1506053360.946576)]]
['getitem-f1a7ce46db2c6febb21e878c067648c8', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053360.9441807, 1506053360.9441907)]]
['getitem-fbef271b3800494c313ad630dd830ea6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053360.944871, 1506053360.9448748)]]
['getitem-6fcf044b60523a8e51de5c2daf52ec15', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053360.9455187, 1506053360.9455278)]]
['getitem-e2b5b3627050b8125f0dd3c0c20680ff', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053360.946781, 1506053360.946792)]]
['getitem-dd3e8c1fc068504a0a208f73055ce220', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053360.947819, 1506053360.947825)]]
['getitem-b51779db483f8d5495e3a70b83af5445', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053360.948377, 1506053360.948383)]]
['getitem-35690b404668a0f8c5b42ee42ddbc3f7', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053361.0087602, 1506053361.0087693)]]
['getitem-ce0755c9d40dd744c33986a8fb56bc06', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053361.0095022, 1506053361.0095072)]]
['getitem-329d99789bd979a03f5108122dc76e92', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053361.010019, 1506053361.010024)]]
['getitem-9671ad7accb949b7b1c9f91e6cc49153', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053361.009178, 1506053361.009189)]]
['getitem-7d0efa73d89be4e5c89d172fbd5d3622', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053361.0099258, 1506053361.0099328)]]
['getitem-556804a94b774bc589bb70cc889af578', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053361.0103528, 1506053361.0103598)]]
['getitem-91b60f1dd57efe5c7d325dcdcbcb8e43', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053361.0060499, 1506053361.00606)]]
['getitem-8b536d1150258420769904691118d08a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053361.006772, 1506053361.006778)]]
['getitem-70459b68dfff5d2cb762eb3e5cdfb8fd', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053361.007232, 1506053361.007238)]]
['getitem-340895369a7ee9c97186134a83e1ac34', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053361.011244, 1506053361.0112553)]]
['getitem-d6cae663d3485cc8f3e08580fc5b3f6e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053361.0118942, 1506053361.0119002)]]
['getitem-bab2d8031706eba96699e88bb0a0fb40', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053361.012335, 1506053361.01234)]]
['getitem-92e7c04eb238601078d2347bf3baf1c9', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053361.0227408, 1506053361.022749)]]
['getitem-be48b53ba61b3babc372aad7cfc3330e', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053361.0233939, 1506053361.023403)]]
['getitem-b80845e2e5d7e3b5acaf3205ad6a307a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053361.0238008, 1506053361.023809)]]
['getitem-9d6e53266ba518836316280a1b07d845', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053361.007475, 1506053361.007484)]]
['getitem-5d9589ff71770ff6f3982cd19567721a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053361.008384, 1506053361.008389)]]
['getitem-bdc113c89d22a53b5e48717394e7ebbf', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053361.008781, 1506053361.008786)]]
['block_rmsd-ed4307ade1c2e4e03bd06c309f8025d2', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053360.754103, 1506053361.035157)]]
['getitem-02181e37d009ff64efce94e11fc81215', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.036531, 1506053361.036539)]]
['getitem-32fcf9793443b9c3c51b415a04250368', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.036912, 1506053361.036917)]]
['getitem-9a73a7a453128ffd18e9a77bfb1e114a', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.03733, 1506053361.037334)]]
['getitem-2af9d15e488356528fd9c430870bd3be', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053361.015895, 1506053361.015904)]]
['getitem-3b68ddf4c6d201bcae5fd93a56ebd7c6', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053361.016609, 1506053361.016614)]]
['getitem-d4659d5faf48dcec1db593884f6e0896', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053361.016984, 1506053361.016989)]]
['getitem-1bb019fc87fe97b0cb385e1b102d9140', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053361.068102, 1506053361.068112)]]
['getitem-b558584bccc6ff5c02a674f376eefc42', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053361.06881, 1506053361.0688148)]]
['getitem-8481d8fb8d3d392e61f15f1df4f71001', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053361.069202, 1506053361.069208)]]
['getitem-208c7e769ea3b8ed81f50a4e4c72d921', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053361.007712, 1506053361.007725)]]
['getitem-82519b22e60c430f5026b69e82ce4912', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053361.008343, 1506053361.008348)]]
['getitem-c84ff29273a931700bb761a3c01ac980', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053361.008778, 1506053361.008783)]]
['getitem-35804dfb2a299902b090cd6f3e43a2db', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053361.0077362, 1506053361.0077472)]]
['getitem-05956887bfe29fcfa65bc581ccb4d021', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053361.0083652, 1506053361.0083702)]]
['getitem-650b298fcff0449467c78389a7af6d21', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053361.0087383, 1506053361.0087442)]]
['getitem-2c99c5bc1c78fc7539d64ae5d3e880aa', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053361.006819, 1506053361.006828)]]
['getitem-f1b929babd3f292d99d4137995a6e9c1', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053361.007806, 1506053361.007811)]]
['getitem-e847d243de297a39bdbf83c17daf7f7c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053361.008302, 1506053361.0083091)]]
['getitem-60208cca21dd0f9ba4775bf93c085563', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053361.0079718, 1506053361.007988)]]
['getitem-d0b75897b4e3c1bef7f6e5d8ae868984', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053361.0086548, 1506053361.008663)]]
['getitem-2d438fd8a740d55251e702cf56166352', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053361.0090828, 1506053361.009091)]]
['getitem-32f48bfe230b6b01232aecbf2b4d2d5e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053361.0082572, 1506053361.008269)]]
['getitem-c2ff2627376dddf32dcceb8c47accddc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053361.0088902, 1506053361.0088952)]]
['getitem-9a5329cdce5d48ca45094d006c05e488', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053361.0092351, 1506053361.0092402)]]
['getitem-6bac4dbc568353635003b8422e1e1974', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053361.008113, 1506053361.008123)]]
['getitem-c64cb79be42157de27e47a993ebe3cf6', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053361.0089, 1506053361.008906)]]
['getitem-bb22fae9fbbc2591698f542fda040122', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053361.0093567, 1506053361.0093627)]]
['getitem-6ad1e1bf726d68e5414e58612b1eb36e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053361.008408, 1506053361.0084171)]]
['getitem-dd31f0a579788d49f3b17e4a13292ab4', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053361.009027, 1506053361.009033)]]
['getitem-c75795e2aa7ea1890d640d35ffa96de2', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053361.009444, 1506053361.0094512)]]
['getitem-26119e553f69a625ba54ff8608a51fd1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053361.0089202, 1506053361.0089302)]]
['getitem-71722b269bc8c912506953695aa78eb1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053361.0097342, 1506053361.00974)]]
['getitem-3b3cc1690578a06c0420e0125f32bb07', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053361.0102322, 1506053361.0102382)]]
['getitem-a6f263038042bad6a54985eb949e887c', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053361.0801501, 1506053361.0801601)]]
['getitem-cc2ec58973a218dbf68edf66353800b9', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053361.0815902, 1506053361.081597)]]
['getitem-a06a4352f002a7bb15e3f272a0acb64a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053361.082133, 1506053361.082139)]]
['getitem-ff9a4e670e9acdbf1bdf48398dc64134', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053361.080526, 1506053361.080535)]]
['getitem-0958e1bfe9f9349367acdfe1681711da', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053361.081229, 1506053361.081235)]]
['getitem-347e496bbda9317992d3a8039285b4bc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053361.0816891, 1506053361.081695)]]
['getitem-31bcb50d37fe30f272d5c0f44f4224e0', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053361.0802639, 1506053361.080273)]]
['getitem-926e5c88d27893ffa839cb7b64e3aa79', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053361.081012, 1506053361.081018)]]
['getitem-070edb27799d4c0d1fffdb4755f08821', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053361.081426, 1506053361.0814319)]]
['getitem-16c762ab6bfe5eed7b2116386326c538', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.2907531, 1506053361.290761)]]
['getitem-bd24a67c31bd58ab838229518dfc4013', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.291396, 1506053361.291401)]]
['getitem-c070e88f997e54546f82b746d888d52f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053361.2917671, 1506053361.291771)]]
['amax-727c1346-b5aa-4e47-b7dc-def997d014d2', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053361.3896668, 1506053361.4585848), ('transfer', 1506053361.364133, 1506053361.4587138), ('transfer', 1506053361.417574, 1506053361.4587789), ('transfer', 1506053361.4152539, 1506053361.4588368), ('transfer', 1506053361.422468, 1506053361.4588919), ('transfer', 1506053361.4005427, 1506053361.458948), ('transfer', 1506053361.419118, 1506053361.459004), ('transfer', 1506053361.424048, 1506053361.4590569), ('transfer', 1506053361.4086208, 1506053361.4591198), ('transfer', 1506053361.4035618, 1506053361.4591777), ('transfer', 1506053361.409705, 1506053361.4592328), ('transfer', 1506053361.413606, 1506053361.4592848), ('transfer', 1506053361.4132879, 1506053361.459338), ('transfer', 1506053361.3873308, 1506053361.4593918), ('transfer', 1506053361.421409, 1506053361.4594479), ('transfer', 1506053361.4047678, 1506053361.4595017), ('transfer', 1506053361.4161828, 1506053361.459555), ('transfer', 1506053361.4062939, 1506053361.4596097), ('transfer', 1506053361.4221268, 1506053361.4596608), ('transfer', 1506053361.385743, 1506053361.4597127), ('transfer', 1506053361.3755817, 1506053361.459765), ('transfer', 1506053361.3945868, 1506053361.459818), ('transfer', 1506053361.3966658, 1506053361.4598708), ('transfer', 1506053361.3940067, 1506053361.4599288), ('transfer', 1506053361.4253979, 1506053361.459981), ('transfer', 1506053361.4091728, 1506053361.460034), ('transfer', 1506053361.376607, 1506053361.4600928), ('transfer', 1506053361.3634968, 1506053361.460147), ('transfer', 1506053361.3686957, 1506053361.460203), ('transfer', 1506053361.428038, 1506053361.460259), ('transfer', 1506053361.3825638, 1506053361.460312), ('transfer', 1506053361.4068089, 1506053361.460367), ('transfer', 1506053361.418187, 1506053361.46042), ('transfer', 1506053361.42602, 1506053361.4604738), ('transfer', 1506053361.3788218, 1506053361.460528), ('transfer', 1506053361.4201968, 1506053361.4605827), ('transfer', 1506053361.4122849, 1506053361.460636), ('transfer', 1506053361.419515, 1506053361.4606888), ('transfer', 1506053361.4267628, 1506053361.4607418), ('transfer', 1506053361.4142299, 1506053361.460795), ('transfer', 1506053361.3840728, 1506053361.460847), ('transfer', 1506053361.4168088, 1506053361.4608989), ('transfer', 1506053361.3862557, 1506053361.4609509), ('transfer', 1506053361.373308, 1506053361.4610028), ('transfer', 1506053361.4188108, 1506053361.4610589), ('transfer', 1506053361.4126089, 1506053361.4611168), ('transfer', 1506053361.416494, 1506053361.4611688), ('transfer', 1506053361.3793378, 1506053361.4612207), ('transfer', 1506053361.4115238, 1506053361.4612749), ('transfer', 1506053361.4237208, 1506053361.4613268), ('transfer', 1506053361.378233, 1506053361.4613779), ('transfer', 1506053361.4211109, 1506053361.4614308), ('transfer', 1506053361.412957, 1506053361.4614818), ('transfer', 1506053361.4204998, 1506053361.4615338), ('transfer', 1506053361.417219, 1506053361.4615839), ('transfer', 1506053361.4080207, 1506053361.4616377), ('transfer', 1506053361.3852468, 1506053361.461691), ('transfer', 1506053361.3711188, 1506053361.4617438), ('transfer', 1506053361.4250908, 1506053361.4617958), ('transfer', 1506053361.39076, 1506053361.4618487), ('transfer', 1506053361.3819988, 1506053361.4619029), ('transfer', 1506053361.366535, 1506053361.4619539), ('transfer', 1506053361.4217107, 1506053361.4620078), ('transfer', 1506053361.3761117, 1506053361.4620588), ('transfer', 1506053361.383555, 1506053361.4621189), ('transfer', 1506053361.369798, 1506053361.4621718), ('transfer', 1506053361.4158669, 1506053361.4622238), ('transfer', 1506053361.4287548, 1506053361.4622757), ('transfer', 1506053361.4178739, 1506053361.462329), ('transfer', 1506053361.3884299, 1506053361.462381), ('transfer', 1506053361.3912828, 1506053361.4624348), ('transfer', 1506053361.3901968, 1506053361.462488), ('transfer', 1506053361.3743358, 1506053361.462539), ('transfer', 1506053361.410719, 1506053361.4625928), ('transfer', 1506053361.4234018, 1506053361.4626448), ('transfer', 1506053361.4227748, 1506053361.4626977), ('transfer', 1506053361.374878, 1506053361.462751), ('transfer', 1506053361.4020488, 1506053361.4628038), ('transfer', 1506053361.426364, 1506053361.4628568), ('transfer', 1506053361.4257078, 1506053361.46291), ('transfer', 1506053361.3703978, 1506053361.4629629), ('transfer', 1506053361.423097, 1506053361.4630148), ('transfer', 1506053361.411207, 1506053361.4630709), ('transfer', 1506053361.4284148, 1506053361.4631238), ('transfer', 1506053361.427718, 1506053361.4631748), ('transfer', 1506053361.4057958, 1506053361.463229), ('transfer', 1506053361.410209, 1506053361.4632819), ('transfer', 1506053361.395593, 1506053361.463332), ('transfer', 1506053361.403035, 1506053361.4633849), ('transfer', 1506053361.3652668, 1506053361.4634378), ('transfer', 1506053361.3771138, 1506053361.463492), ('transfer', 1506053361.3830519, 1506053361.463543), ('transfer', 1506053361.3891368, 1506053361.463595), ('transfer', 1506053361.3716729, 1506053361.4636478), ('transfer', 1506053361.3738267, 1506053361.4636998), ('transfer', 1506053361.427091, 1506053361.4637527), ('transfer', 1506053361.41391, 1506053361.463805), ('transfer', 1506053361.4184978, 1506053361.4638588), ('transfer', 1506053361.3928118, 1506053361.4639099), ('transfer', 1506053361.4073048, 1506053361.4639628), ('transfer', 1506053361.379835, 1506053361.464016), ('transfer', 1506053361.387847, 1506053361.4640718), ('transfer', 1506053361.3670588, 1506053361.4641268), ('transfer', 1506053361.392304, 1506053361.4641788), ('transfer', 1506053361.4247668, 1506053361.4642317), ('transfer', 1506053361.369269, 1506053361.464284), ('transfer', 1506053361.401048, 1506053361.464336), ('transfer', 1506053361.411949, 1506053361.4644048), ('transfer', 1506053361.3676097, 1506053361.4644558), ('transfer', 1506053361.414939, 1506053361.4645078), ('transfer', 1506053361.420796, 1506053361.4645598), ('transfer', 1506053361.4015539, 1506053361.4646118), ('transfer', 1506053361.396112, 1506053361.464665), ('transfer', 1506053361.4042418, 1506053361.464717), ('transfer', 1506053361.4273958, 1506053361.4647667), ('transfer', 1506053361.3950958, 1506053361.464819), ('transfer', 1506053361.424461, 1506053361.464872), ('transfer', 1506053361.415567, 1506053361.4649239), ('transfer', 1506053361.3722208, 1506053361.4649749), ('transfer', 1506053361.3681448, 1506053361.4650269), ('transfer', 1506053361.3776639, 1506053361.465087), ('transfer', 1506053361.3646708, 1506053361.4651408), ('transfer', 1506053361.3847318, 1506053361.4651928), ('transfer', 1506053361.402552, 1506053361.4652448), ('transfer', 1506053361.419864, 1506053361.4652967), ('transfer', 1506053361.4000359, 1506053361.465349), ('transfer', 1506053361.3934639, 1506053361.465401), ('transfer', 1506053361.365856, 1506053361.4654539), ('transfer', 1506053361.380987, 1506053361.465505), ('transfer', 1506053361.3918, 1506053361.4655569), ('transfer', 1506053361.4146268, 1506053361.465607), ('transfer', 1506053361.3814847, 1506053361.465659), ('transfer', 1506053361.3868048, 1506053361.4657109), ('transfer', 1506053361.4053059, 1506053361.465761), ('transfer', 1506053361.4294748, 1506053361.467315), ('transfer', 1506053361.3971868, 1506053361.4674008), ('transfer', 1506053361.4291499, 1506053361.4674768), ('transfer', 1506053361.372743, 1506053361.4675329), ('transfer', 1506053361.3804967, 1506053361.4997108), ('compute', 1506053361.5036309, 1506053361.5037367)]]
