['block_rmsd-3aeeea27be51e65285ad5342d0b50edd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.8076222, 1506052293.893419)]]
['getitem-eb3f378bec6deb495af63c6455599db9', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052294.5299768, 1506052294.529983)]]
['getitem-2f3ba22ae934bf9dff5896793dca44ff', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052294.5303369, 1506052294.530344)]]
['getitem-0b764a844a0251c50022a3b5efdd9b92', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052294.5263932, 1506052294.526402)]]
['getitem-7efae0e3d9b3a81dc2380d9969f3a94b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052294.52702, 1506052294.527024)]]
['getitem-cc84492d8aba3654b706cb01ff0cf559', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052294.527411, 1506052294.527416)]]
['getitem-601c545dc8264ee26b3742208a43ba5b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052294.5206342, 1506052294.520646)]]
['getitem-b62b20e0237b4d0ed7cf049054740a97', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052294.5213032, 1506052294.5213082)]]
['getitem-4e927d272c857f1e3cab38398c3cdc62', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052294.5216472, 1506052294.521651)]]
['getitem-3bfc69e9179fbdd52ae868c911910ee6', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052294.513639, 1506052294.513657)]]
['getitem-13dc90c25cfe4d55c66caea8df2bd0de', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052294.514336, 1506052294.514342)]]
['getitem-6c6f290bbdd93e74000a89dbae048387', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052294.515076, 1506052294.515086)]]
['getitem-3b73c6ac5bf3839860ad02e21133207f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052294.5101678, 1506052294.510177)]]
['getitem-bb32cb3903b7aceae3507b16f61656c5', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052294.511175, 1506052294.5111809)]]
['getitem-a94c91cc87e795548f4e8ddd653d5387', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052294.5116298, 1506052294.5116408)]]
['getitem-4dd9f45b7faa7806facbf8dd3b0aafd5', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052294.510091, 1506052294.5101051)]]
['getitem-f7f2de370eb2af6ed7770bdee25fc9cf', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052294.510776, 1506052294.510781)]]
['getitem-9bf62d9582ca268f3c7f67abed49c8e7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052294.5111241, 1506052294.51113)]]
['getitem-3001917d1958e6145091cf06e7f74515', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052294.5109758, 1506052294.510987)]]
['getitem-d87d355d41f98643de9d86479982d1f9', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052294.511553, 1506052294.511559)]]
['getitem-d2d86e887581209aa81e79bc5ecaf144', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052294.511932, 1506052294.5119379)]]
['getitem-8c09c0953e8332e05a663d609a363393', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052294.507347, 1506052294.5073562)]]
['getitem-f90664fc37f67da8785623451c2603c7', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052294.507968, 1506052294.5079741)]]
['getitem-82216e10573d84d9950a4675df101dff', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052294.508377, 1506052294.508382)]]
['getitem-0b157ae2b799eae8537c762a55daff2e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052294.506793, 1506052294.506803)]]
['getitem-2acf93daaf17c4427bb2e3c36b45b743', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052294.507751, 1506052294.507756)]]
['getitem-5620fe4d2263117200015e658fda6b9e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052294.508278, 1506052294.508285)]]
['getitem-642419151c0527b38e0a279be7523fb9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052294.506215, 1506052294.506225)]]
['getitem-eed101493547d8f422c8d5452da7646a', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052294.506958, 1506052294.506964)]]
['getitem-e890bbed3e815e20f7341d349f9049e9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052294.5072591, 1506052294.507265)]]
['getitem-297a7daddb16df7d184ed3e70978f8bd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052294.5037272, 1506052294.5037382)]]
['getitem-621c8c622122185f369a817e105b0077', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052294.5044022, 1506052294.5044081)]]
['getitem-ae466423fa7d1eff0108bb8d84dbf28d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052294.5047681, 1506052294.5047731)]]
['getitem-a10f588de40169ddbdcbc8294ebfa0f4', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052294.5042171, 1506052294.504228)]]
['getitem-27c41bb3cdf74fc4deef87b203561e39', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052294.504904, 1506052294.504911)]]
['getitem-c655816b7362e1ef702e8277e3837987', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052294.50531, 1506052294.505317)]]
['getitem-975d198c0109995a23e2d3f77f2ee053', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052294.502958, 1506052294.50297)]]
['getitem-d24e4d8c1ac62e650b8ec79db01d9577', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052294.503638, 1506052294.5036411)]]
['getitem-d93e4197d5c1393055af1c65628fa0d8', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052294.503997, 1506052294.504004)]]
['getitem-25aabcafc65d17a1f67be1d050d1c538', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052294.4874902, 1506052294.4875002)]]
['getitem-c69dfbc9ca08b861e480f2ce1ddf86a4', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052294.4881852, 1506052294.4881902)]]
['getitem-937bc287334293273b8c5b567f9e0244', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052294.4885752, 1506052294.4885812)]]
['getitem-afc83f74bc133bb0b7f666de6cdb9089', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052294.48496, 1506052294.48497)]]
['getitem-6d96290c428508fb09914d1de236d0c6', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052294.485651, 1506052294.485656)]]
['getitem-cd80d3c307af91ea06465a2bc1d67199', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052294.486018, 1506052294.486023)]]
['getitem-8e4fe442707c77da0b8c821b582e2439', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052294.484189, 1506052294.484202)]]
['getitem-d2618e2c015664b545a245468cbdc2b0', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052294.485163, 1506052294.485171)]]
['getitem-5c1d6771731fd4852fbf04e385cd7658', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052294.4862201, 1506052294.486227)]]
['getitem-86daade0f0c84976f7fa8f0c9231dc72', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052294.479709, 1506052294.479719)]]
['getitem-c0e23cb82563843962d7f1718b006f2c', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052294.480587, 1506052294.480593)]]
['getitem-23141141143650663d6d458326393c5a', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052294.480965, 1506052294.48097)]]
['getitem-cf4c48a462f955ff399bdb7dabb27cc0', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052294.478225, 1506052294.478237)]]
['getitem-8c766c2d0736eb67239553ec53635aaf', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052294.478954, 1506052294.478962)]]
['getitem-56e60d7e5d725b210d5bbfe21bc02e18', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052294.479368, 1506052294.479377)]]
['getitem-5a54a1ea3802532172ecf69e75889556', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052294.477259, 1506052294.4772708)]]
['getitem-69890dfc9061d673f8c15b96f8b90f90', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052294.477926, 1506052294.477935)]]
['getitem-f29b7c49b0515d5aac0c07afe130d452', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052294.478314, 1506052294.478322)]]
['getitem-e4d615911cb78d50af123a292e9c4858', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052294.4795423, 1506052294.4795551)]]
['getitem-7c045326e08d20d39babfd6690d626db', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052294.4801922, 1506052294.4801981)]]
['getitem-47834d4e1e9443acb0b1b62a63b5bd62', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052294.4805372, 1506052294.4805443)]]
['getitem-6beee386ba762a64e612546501bdb9d0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052294.475927, 1506052294.4759371)]]
['getitem-216d2b1dea90a3ae0a99c9a34d304051', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052294.4766462, 1506052294.4766521)]]
['getitem-d0aabe615d0a80ab839c58dd3a83c6ad', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052294.4770422, 1506052294.4770472)]]
['getitem-6625adef3652e4cbc605070364268b64', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052294.4737132, 1506052294.4737232)]]
['getitem-f8a9a54ae5a4bdf1effd015b8aac5d56', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052294.4747, 1506052294.4747062)]]
['getitem-be4d764ddbe64f2c2b5a31bfe9590bb7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052294.475297, 1506052294.4753032)]]
['getitem-5311b5d03febf291812db492befaa65f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052294.461446, 1506052294.4614582)]]
['getitem-aea6058eb6ac0adecb470b15df32f26c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052294.4621012, 1506052294.4621072)]]
['getitem-d7c6d76b71c8a975208b9b88819df3ff', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052294.4624972, 1506052294.462502)]]
['getitem-e2882139ffb9e36d0723ced4100b2f79', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052294.460345, 1506052294.460357)]]
['getitem-874b4d20cc9a397a7935518546c2d6e6', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052294.461028, 1506052294.461034)]]
['getitem-5da0cf7c5127ad6c505ebfcc473b8ea3', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052294.461369, 1506052294.461376)]]
['getitem-7de7268131ec3968238a248d6b35cbbd', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052294.465334, 1506052294.465345)]]
['getitem-8a221a1fe046673981365850d2322d4d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052294.465975, 1506052294.465981)]]
['getitem-275769497e4e5501789f6a74498117a9', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052294.466293, 1506052294.466299)]]
['getitem-4bb028dcfc59c86c07099a3a29f2c0da', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052294.4530993, 1506052294.453109)]]
['getitem-fae75a09771f674a0631877198241cd7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052294.4541082, 1506052294.4541142)]]
['getitem-9c9b275ea2f4cce852db7fa141c10ba5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052294.4548051, 1506052294.454812)]]
['getitem-2ecab8a30ed8fee2604498d5c9a143ea', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052294.451478, 1506052294.45149)]]
['getitem-ab21330c7f06990b8d3482f87c284387', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052294.452144, 1506052294.4521499)]]
['getitem-c20a5129b64a56653cdaa48cc6dd9c2e', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052294.452524, 1506052294.4525309)]]
['getitem-a53426d90563ae4b80f7d52e70c63e02', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052294.732527, 1506052294.732538)]]
['getitem-200dccbf4d86359e796a64e7a997e27e', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052294.733521, 1506052294.733528)]]
['getitem-8d91550d838c2924b688fd0ff579ecd8', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052294.7341518, 1506052294.7341578)]]
['getitem-82cddc8c57771078e318cc4d009d8bbc', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052294.7318192, 1506052294.7318332)]]
['getitem-d2a9d4781d3d82c79d41b733db998af8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052294.73283, 1506052294.732839)]]
['getitem-d280de5ee07de98336b5a5f5e34c9626', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052294.7335722, 1506052294.7335782)]]
['getitem-8fa8c9e682c33c09a9f0a3427807cee1', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052294.700769, 1506052294.700785)]]
['getitem-bc4ea262b67864ea9870dd6d49999c57', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052294.701453, 1506052294.701462)]]
['getitem-fe38f4458782d7f949fff58082625482', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052294.701911, 1506052294.7019181)]]
['getitem-1d90b412c189e4209c76dff42c5d4dba', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052294.7546637, 1506052294.7546859)]]
['getitem-570ee1c6e9bd5edc4d988b1b8db613a1', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052294.7553787, 1506052294.7553837)]]
['getitem-4491cdca2ebf781c6c9af6a07cdfeb47', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052294.7557337, 1506052294.7557387)]]
['getitem-3b25d4674f2eff3ee27fb1fd47c6b84b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052294.359049, 1506052294.3590622)]]
['getitem-dc78dc741f6f9a7aba94602a33c11211', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052294.3597302, 1506052294.359735)]]
['getitem-930d5bac3cf451456c890617e6798e40', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052294.360095, 1506052294.3601)]]
['getitem-4a7b7f6f3860448b68e0fcea2b028d06', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052294.494596, 1506052294.4946039)]]
['getitem-8a9a2aa5c36dc04ccf0e4d622f8dade3', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052294.495489, 1506052294.495494)]]
['getitem-058a0feb69dbdef7db55a9b35daad251', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052294.4962149, 1506052294.4962199)]]
['getitem-2aaff1817393804819abb16897b2ca1c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052294.5702522, 1506052294.5702672)]]
['getitem-eb7c707899288f0d3010ccd9b852a887', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052294.5709531, 1506052294.5709612)]]
['getitem-f2e0e5752911861cdcf00bd951d69d84', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052294.5713341, 1506052294.57134)]]
['getitem-7b8c5a62a9209149fa94846c0a2ac41b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052294.536405, 1506052294.536419)]]
['getitem-3a86e397a479e9874e5f308bc8257c22', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052294.537111, 1506052294.537118)]]
['getitem-c1a0e111596ceb81bc2cffb9f644bad8', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052294.537473, 1506052294.537479)]]
['getitem-0bf2e5b5adfb32fa26a51e371e820c9d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052294.531159, 1506052294.5311718)]]
['getitem-0ba98d1fcc05352aac054e574005d319', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052294.5318098, 1506052294.5318148)]]
['getitem-f2437d10f456df46628d30e3781586d1', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052294.5321658, 1506052294.5321708)]]
['amax-bfb6d625-b0e1-4b97-853a-bcb8c9b0df55', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('transfer', 1506052295.230023, 1506052295.310504), ('transfer', 1506052295.253646, 1506052295.310607), ('transfer', 1506052295.245817, 1506052295.310665), ('transfer', 1506052295.2608001, 1506052295.310717), ('transfer', 1506052295.269823, 1506052295.310767), ('transfer', 1506052295.281391, 1506052295.310817), ('transfer', 1506052295.248878, 1506052295.310865), ('transfer', 1506052295.259103, 1506052295.310913), ('transfer', 1506052295.26345, 1506052295.31096), ('transfer', 1506052295.270857, 1506052295.311021), ('transfer', 1506052295.274711, 1506052295.3110821), ('transfer', 1506052295.2326021, 1506052295.311129), ('transfer', 1506052295.273956, 1506052295.311177), ('transfer', 1506052295.237434, 1506052295.311237), ('transfer', 1506052295.278926, 1506052295.311286), ('transfer', 1506052295.242537, 1506052295.311333), ('transfer', 1506052295.247381, 1506052295.311379), ('transfer', 1506052295.23152, 1506052295.3114321), ('transfer', 1506052295.235981, 1506052295.311479), ('transfer', 1506052295.259416, 1506052295.311536), ('transfer', 1506052295.248277, 1506052295.311582), ('transfer', 1506052295.261781, 1506052295.311627), ('transfer', 1506052295.247964, 1506052295.311672), ('transfer', 1506052295.261136, 1506052295.311717), ('transfer', 1506052295.270118, 1506052295.311762), ('transfer', 1506052295.230472, 1506052295.311819), ('transfer', 1506052295.264071, 1506052295.311877), ('transfer', 1506052295.235038, 1506052295.311922), ('transfer', 1506052295.243853, 1506052295.311966), ('transfer', 1506052295.280427, 1506052295.312011), ('transfer', 1506052295.240305, 1506052295.312056), ('transfer', 1506052295.243337, 1506052295.3121011), ('transfer', 1506052295.267962, 1506052295.312145), ('transfer', 1506052295.263134, 1506052295.312193), ('transfer', 1506052295.261462, 1506052295.312239), ('transfer', 1506052295.264961, 1506052295.312284), ('transfer', 1506052295.251138, 1506052295.31233), ('transfer', 1506052295.246708, 1506052295.312389), ('transfer', 1506052295.269229, 1506052295.312452), ('transfer', 1506052295.279847, 1506052295.312498), ('transfer', 1506052295.276978, 1506052295.312543), ('transfer', 1506052295.265606, 1506052295.312602), ('transfer', 1506052295.237974, 1506052295.312661), ('transfer', 1506052295.241258, 1506052295.312709), ('transfer', 1506052295.240953, 1506052295.312757), ('transfer', 1506052295.268357, 1506052295.312815), ('transfer', 1506052295.281097, 1506052295.31286), ('transfer', 1506052295.254548, 1506052295.312907), ('transfer', 1506052295.24699, 1506052295.312967), ('transfer', 1506052295.25624, 1506052295.313025), ('transfer', 1506052295.26378, 1506052295.313071), ('transfer', 1506052295.258802, 1506052295.313117), ('transfer', 1506052295.259808, 1506052295.313164), ('transfer', 1506052295.242242, 1506052295.313221), ('transfer', 1506052295.271148, 1506052295.313269), ('transfer', 1506052295.250801, 1506052295.313327), ('transfer', 1506052295.235447, 1506052295.313376), ('transfer', 1506052295.231147, 1506052295.313427), ('transfer', 1506052295.277597, 1506052295.313509), ('transfer', 1506052295.2660651, 1506052295.31356), ('transfer', 1506052295.229705, 1506052295.3136091), ('transfer', 1506052295.275201, 1506052295.313657), ('transfer', 1506052295.237062, 1506052295.313707), ('transfer', 1506052295.255915, 1506052295.313755), ('transfer', 1506052295.2773001, 1506052295.313803), ('transfer', 1506052295.254261, 1506052295.31385), ('transfer', 1506052295.231844, 1506052295.31392), ('transfer', 1506052295.272326, 1506052295.313971), ('transfer', 1506052295.245241, 1506052295.31402), ('transfer', 1506052295.248585, 1506052295.314069), ('transfer', 1506052295.253046, 1506052295.314118), ('transfer', 1506052295.255273, 1506052295.314167), ('transfer', 1506052295.280798, 1506052295.314215), ('transfer', 1506052295.246407, 1506052295.314263), ('transfer', 1506052295.244899, 1506052295.314312), ('transfer', 1506052295.2671, 1506052295.31436), ('transfer', 1506052295.233297, 1506052295.314413), ('transfer', 1506052295.253974, 1506052295.314463), ('transfer', 1506052295.2783911, 1506052295.31451), ('transfer', 1506052295.279263, 1506052295.314557), ('transfer', 1506052295.232251, 1506052295.314604), ('transfer', 1506052295.253355, 1506052295.314652), ('transfer', 1506052295.244176, 1506052295.3147001), ('transfer', 1506052295.272701, 1506052295.314763), ('transfer', 1506052295.240644, 1506052295.314812), ('transfer', 1506052295.247682, 1506052295.314862), ('transfer', 1506052295.268663, 1506052295.314909), ('transfer', 1506052295.277881, 1506052295.314958), ('transfer', 1506052295.272998, 1506052295.315005), ('transfer', 1506052295.24955, 1506052295.315055), ('transfer', 1506052295.255627, 1506052295.315104), ('transfer', 1506052295.268945, 1506052295.315152), ('transfer', 1506052295.271447, 1506052295.3152), ('transfer', 1506052295.245533, 1506052295.315247), ('transfer', 1506052295.238651, 1506052295.315296), ('transfer', 1506052295.256813, 1506052295.315344), ('transfer', 1506052295.251449, 1506052295.315391), ('transfer', 1506052295.2517421, 1506052295.315442), ('transfer', 1506052295.232985, 1506052295.31549), ('transfer', 1506052295.264353, 1506052295.315538), ('transfer', 1506052295.274342, 1506052295.315585), ('transfer', 1506052295.238941, 1506052295.315632), ('transfer', 1506052295.270543, 1506052295.31568), ('transfer', 1506052295.267643, 1506052295.315727), ('transfer', 1506052295.242818, 1506052295.315775), ('transfer', 1506052295.279564, 1506052295.315823), ('transfer', 1506052295.252026, 1506052295.31587), ('transfer', 1506052295.244501, 1506052295.315922), ('transfer', 1506052295.234255, 1506052295.31597), ('transfer', 1506052295.24165, 1506052295.316045), ('transfer', 1506052295.254935, 1506052295.316137), ('transfer', 1506052295.256529, 1506052295.316231), ('transfer', 1506052295.239965, 1506052295.316327), ('transfer', 1506052295.260445, 1506052295.316433), ('transfer', 1506052295.252737, 1506052295.316497), ('transfer', 1506052295.272046, 1506052295.316549), ('transfer', 1506052295.258186, 1506052295.316599), ('transfer', 1506052295.250275, 1506052295.316647), ('transfer', 1506052295.276631, 1506052295.316696), ('transfer', 1506052295.271758, 1506052295.316744), ('transfer', 1506052295.273432, 1506052295.316792), ('transfer', 1506052295.239446, 1506052295.31684), ('transfer', 1506052295.275898, 1506052295.316889), ('transfer', 1506052295.269525, 1506052295.316936), ('transfer', 1506052295.276312, 1506052295.316985), ('transfer', 1506052295.260117, 1506052295.317033), ('transfer', 1506052295.249852, 1506052295.31708), ('transfer', 1506052295.233736, 1506052295.317131), ('transfer', 1506052295.264659, 1506052295.317178), ('transfer', 1506052295.2585, 1506052295.317225), ('transfer', 1506052295.252427, 1506052295.317272), ('transfer', 1506052295.2572, 1506052295.317319), ('transfer', 1506052295.2419481, 1506052295.3173661), ('transfer', 1506052295.234688, 1506052295.317418), ('transfer', 1506052295.229283, 1506052295.317466), ('transfer', 1506052295.280131, 1506052295.317513), ('transfer', 1506052295.266659, 1506052295.317561), ('transfer', 1506052295.236524, 1506052295.317609), ('transfer', 1506052295.249171, 1506052295.317657), ('transfer', 1506052295.266362, 1506052295.317704), ('transfer', 1506052295.2817261, 1506052295.318939), ('transfer', 1506052295.246103, 1506052295.319019), ('transfer', 1506052295.257675, 1506052295.364289), ('compute', 1506052295.367857, 1506052295.367913)]]
