['block_rmsd-b2195cb9e0c5de224e6a19f68260d181', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.3474112, 1506052281.4296632)]]
['getitem-257117f9b90e956720cf542799885bc0', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052281.8221328, 1506052281.822139)]]
['getitem-6c7c32e689c85aa25546a83bd6dbd7a5', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052281.8225, 1506052281.822507)]]
['getitem-bba93a67fb684fb4d1d7e6430e9acad6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052281.821112, 1506052281.821125)]]
['getitem-e6e9e545565d196f9e3d049345b0d866', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052281.82212, 1506052281.822127)]]
['getitem-e695e623f3aeb41e049eb8d975275fb2', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052281.822726, 1506052281.822736)]]
['getitem-6154c46bf89d019f6cf554fe06e5df1b', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052281.8188632, 1506052281.8188722)]]
['getitem-6dab6a8689b4f5aa9ddbc35a0a93a9d7', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052281.819797, 1506052281.819802)]]
['getitem-15413759842bc52d8629d7015a725a52', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052281.820291, 1506052281.8202982)]]
['getitem-ace46a6ab5d5df681a5c4c5f10ecff30', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052281.8174322, 1506052281.8174481)]]
['getitem-9cf04389bb733c4b14d875d2a1439e97', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052281.818161, 1506052281.818167)]]
['getitem-871e8e84f843a6bcaa127aadc89741cc', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052281.818548, 1506052281.818556)]]
['getitem-3a6515475e434ba5a74553b2f55c696c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052281.808574, 1506052281.808589)]]
['getitem-edf0c07bced92e5c7714609a14794ed2', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052281.80926, 1506052281.809264)]]
['getitem-c9b3382295f9195b0d66f66f01082dc3', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052281.809628, 1506052281.809635)]]
['getitem-761a7552c1e6b3adeb6a32ea8e7d6488', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052281.80855, 1506052281.8085618)]]
['getitem-4d7e3da590c7f4bc1f86286309cf3763', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052281.8095639, 1506052281.809569)]]
['getitem-241681c95e78cc40c837136f01d8f537', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052281.8103688, 1506052281.8103778)]]
['getitem-75928a44a23859674b731a6b98843ca4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052281.806225, 1506052281.806236)]]
['getitem-574602f72a609ffa7650b95927d9d7d6', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052281.807225, 1506052281.80723)]]
['getitem-b4cb93829a60b297b0f2deb579910588', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052281.8078542, 1506052281.8078601)]]
['getitem-11c457a934e9dc660d84430246277c85', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052281.805457, 1506052281.80547)]]
['getitem-cc8acba936bb3a124159aedee9f8d9bd', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052281.806082, 1506052281.806087)]]
['getitem-a970ec655c30b5d77feede4e502d8cbd', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052281.806437, 1506052281.8064442)]]
['getitem-fa40ff0ac0f274d06ed93137741f319c', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052281.801165, 1506052281.801177)]]
['getitem-4e2837046be8147f93ba3ced0fe448e9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052281.8018281, 1506052281.8018332)]]
['getitem-cc7bd969015f07e95d29a5471bac6865', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052281.802187, 1506052281.802193)]]
['getitem-13af7d3147ec2755fca732290290daf1', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052281.795463, 1506052281.795475)]]
['getitem-e9b1562c777fb83ed26ada5366683f12', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052281.796789, 1506052281.796802)]]
['getitem-03436e26e87ddc86a967bf43e3f48a6a', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052281.797499, 1506052281.797508)]]
['getitem-6ca15e95bb675a64e66d7eae9335ee18', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052281.798177, 1506052281.798187)]]
['getitem-910617dbfad2ad541aa834b8eed15f61', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052281.7987902, 1506052281.7987971)]]
['getitem-fd31ae8ee6304464d3ab3cfefb6d2827', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052281.799245, 1506052281.799251)]]
['getitem-a02db33b6e2774fccfeb9cb6f07c0db3', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052281.794618, 1506052281.794632)]]
['getitem-c9f78e6b70f12fd06e7f7bb9c93f5def', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052281.795247, 1506052281.795253)]]
['getitem-21fd496033964fda3d06ed7ab4a2522c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052281.795604, 1506052281.7956119)]]
['getitem-27d3fa3d4d7b2ced6ab9bef8a0307445', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052281.795312, 1506052281.7953238)]]
['getitem-64a369b34d69cd4262fd89908cdc6600', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052281.7960238, 1506052281.7960298)]]
['getitem-96296227a98680ca57680176678de364', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052281.7964919, 1506052281.7965)]]
['getitem-23d4e0ef6dae01597259c0700f5beca9', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052281.799465, 1506052281.799478)]]
['getitem-fa67bf1c1723306d9599cddd1b82e80e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052281.8001459, 1506052281.800153)]]
['getitem-a5c5152e3e859f50c043c7cddf041d68', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052281.800704, 1506052281.800714)]]
['getitem-7e0e6eb31d43467ca99fc31478c0fd95', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052281.79867, 1506052281.798683)]]
['getitem-b191ed871832e87b030c83816ad4fabd', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052281.799302, 1506052281.799309)]]
['getitem-3f41b5116734a93f8ecde9674e8edb02', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052281.799736, 1506052281.799742)]]
['getitem-7b27f2b37e2fa2884a28e24b28a51b22', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052281.797453, 1506052281.7974708)]]
['getitem-7a834435e80118c91d346c892feadafd', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052281.798441, 1506052281.79845)]]
['getitem-a5f5a161fd3e8ef7e8a7ab516f0bb48f', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052281.799069, 1506052281.799079)]]
['getitem-733536dcb4005c32c17169db58294fc7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052281.7993908, 1506052281.7994068)]]
['getitem-d7f531b178450daea73dec47ff6eb11c', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052281.8001478, 1506052281.8001537)]]
['getitem-817222ef3411a7d6cc90cbc3918ad8f0', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052281.8006158, 1506052281.800624)]]
['getitem-12d0b7cdcbefcbe8da332927bdad2e09', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052281.7972617, 1506052281.7972798)]]
['getitem-46987be1d56ce6a1182770d5aa90981b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052281.798143, 1506052281.7981489)]]
['getitem-81eb1a0a674389dcdd192bd43dc7056b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052281.7985148, 1506052281.7985208)]]
['getitem-3fecbde5acfcfb557daac3bbe778bdf8', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052281.796784, 1506052281.7968001)]]
['getitem-49e8f013d0bae833fcd8ac6652538bec', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052281.797386, 1506052281.797391)]]
['getitem-528d1e95f8fb3c37b67cca41c3cb033e', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052281.797729, 1506052281.797734)]]
['getitem-8e19036c5337f9f428d1b590d3057e37', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052281.796885, 1506052281.796905)]]
['getitem-0de0432ee43c8c0a14d1cb49566b849d', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052281.797823, 1506052281.797831)]]
['getitem-759a2ff991559c7fda50403e1ba12b56', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052281.798249, 1506052281.798259)]]
['getitem-108a4e33e7469f1576f248fcb58f3143', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052281.7962558, 1506052281.7962658)]]
['getitem-16fa33083a6787d27ad77a8780f51b92', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052281.796974, 1506052281.7969809)]]
['getitem-1afd03468642ebc6de42149f3afedb67', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052281.797416, 1506052281.797422)]]
['getitem-59880cb6939b1ebeafc4230a8d7e1895', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052281.796544, 1506052281.796552)]]
['getitem-28de6a992a815275caef1bf127d337f8', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052281.797226, 1506052281.797231)]]
['getitem-5f7f542b72a7a313461a1f04472edb62', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052281.7976232, 1506052281.79763)]]
['getitem-0bb3cd9ed6763f6be8cec8d204764b38', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052281.7965322, 1506052281.796541)]]
['getitem-79046f85e5cfe0a31a2981db061c0518', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052281.797193, 1506052281.797198)]]
['getitem-0d0a73145daf2ef9979f78600d35ca26', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052281.797552, 1506052281.797557)]]
['getitem-9c360a488f210bdd0966f5098858134f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052281.796783, 1506052281.796791)]]
['getitem-57a62ca9acfc26624888d26ee657b144', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052281.7974482, 1506052281.797456)]]
['getitem-2855127114911029d68c6dcf7b317c2e', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052281.7978292, 1506052281.797837)]]
['getitem-51301f6ffbadd9f827b0fbff1c31ab25', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052281.797135, 1506052281.7971451)]]
['getitem-eec2f32552a5526d41043195090cdf26', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052281.797913, 1506052281.79792)]]
['getitem-14d9ab31a6ad0dbc7ddb8633935e7485', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052281.798629, 1506052281.798635)]]
['getitem-89ce59913190db6eb199b0cf9b441fbe', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052281.797497, 1506052281.797506)]]
['getitem-43ed363a0d966447bea45e659c2a9c2d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052281.798186, 1506052281.798192)]]
['getitem-012b934aa287259ef7aedeb500ed6aeb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052281.798568, 1506052281.7985742)]]
['getitem-6a2b1ec848b5af03a12e7933b1e4a35b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052281.797853, 1506052281.797865)]]
['getitem-62f4278ce771aa4cdc8dbf2bde393d04', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052281.798519, 1506052281.7985258)]]
['getitem-648c16e81c151824220ac19f6e7c36dc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052281.798909, 1506052281.7989178)]]
['getitem-6e9dfbe94aa799b3d4e6c6dd4bd963cf', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052281.7978609, 1506052281.797875)]]
['getitem-643ca59fe05899f181ce10834c32ee0f', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052281.7984939, 1506052281.798501)]]
['getitem-02d34938384f2ce0c2bd57f8635b0c76', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052281.798887, 1506052281.798893)]]
['getitem-7e6d2f44c71eb52a223fb1879d5d7282', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052281.798628, 1506052281.798637)]]
['getitem-a47a31a3e7ee4e31bd4e2edbf6f78df8', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052281.799637, 1506052281.799643)]]
['getitem-25787f429ce145c84cf295e97c85d92c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052281.800228, 1506052281.800239)]]
['getitem-545844396051d6478122371af404274d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052282.245517, 1506052282.245527)]]
['getitem-9e806136db75351c45888bbf2b71266a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052282.246361, 1506052282.246366)]]
['getitem-d5fbcb063a473a499ca8bc5190617028', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052282.246787, 1506052282.246792)]]
['getitem-5743ab25b502f574bd21b65d01156a27', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052282.22617, 1506052282.226178)]]
['getitem-66f361413bd62c84cf55dcedd4beb86f', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052282.226692, 1506052282.226697)]]
['getitem-b0c5a135ff75eac80b6da32dec113297', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052282.227043, 1506052282.227048)]]
['getitem-198b0382f5865b80ba589c0655be40dc', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052282.156807, 1506052282.15682)]]
['getitem-2e81180beba98542443b81e8a05ee2a2', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052282.15788, 1506052282.157886)]]
['getitem-7cd680ba88feb7053d115f4fee4f7740', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052282.158505, 1506052282.158514)]]
['getitem-04fdd5a368f63d93db98efffa585c6de', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052282.0172982, 1506052282.0173101)]]
['getitem-746402bfe3b4312a98b0d5c67cf38345', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052282.0182312, 1506052282.0182362)]]
['getitem-9f07613b650c95908fce03a93c38eaf1', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052282.018762, 1506052282.0187693)]]
['getitem-2f740718cbadb9715f68d56c0c8b5735', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052282.004394, 1506052282.0044022)]]
['getitem-45809637fd3315838f68229af71e4ea5', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052282.005388, 1506052282.005393)]]
['getitem-580d38492687a7b9eaec5ead633732b1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052282.0059981, 1506052282.0060031)]]
['getitem-1f4425a086c7449c0fc06c44b9a8e776', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052281.858933, 1506052281.8589451)]]
['getitem-a9d9f19c7ba776f67bd55e1a9e79936f', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052281.8599792, 1506052281.859988)]]
['getitem-88e9695868b41c7325c1ba5bff539f5a', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052281.8607562, 1506052281.860764)]]
['getitem-331dd07b40a23884332e9120566ed893', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052281.8967528, 1506052281.896767)]]
['getitem-035733fc252064d61baff991e6ed6b93', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052281.8974888, 1506052281.897498)]]
['getitem-ef5ba9169a31dab4ad29e37003a826f3', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052281.8978808, 1506052281.897887)]]
['amax-f5387919-c461-494f-8376-09d86fd46fcc', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('transfer', 1506052282.357431, 1506052282.4151678), ('transfer', 1506052282.351095, 1506052282.415299), ('transfer', 1506052282.371955, 1506052282.41536), ('transfer', 1506052282.3813019, 1506052282.4154139), ('transfer', 1506052282.3592908, 1506052282.4154649), ('transfer', 1506052282.3847558, 1506052282.4155169), ('transfer', 1506052282.350806, 1506052282.4155679), ('transfer', 1506052282.3769388, 1506052282.415619), ('transfer', 1506052282.3466928, 1506052282.4156709), ('transfer', 1506052282.373885, 1506052282.415722), ('transfer', 1506052282.389344, 1506052282.4157708), ('transfer', 1506052282.356268, 1506052282.41582), ('transfer', 1506052282.3782718, 1506052282.415869), ('transfer', 1506052282.348635, 1506052282.4159179), ('transfer', 1506052282.3735979, 1506052282.415969), ('transfer', 1506052282.354924, 1506052282.41602), ('transfer', 1506052282.3763628, 1506052282.416075), ('transfer', 1506052282.3519988, 1506052282.416127), ('transfer', 1506052282.351388, 1506052282.416178), ('transfer', 1506052282.387177, 1506052282.4162269), ('transfer', 1506052282.357143, 1506052282.4162748), ('transfer', 1506052282.3589938, 1506052282.4163249), ('transfer', 1506052282.3653588, 1506052282.416374), ('transfer', 1506052282.3568509, 1506052282.4164238), ('transfer', 1506052282.3489208, 1506052282.4164739), ('transfer', 1506052282.3791509, 1506052282.416523), ('transfer', 1506052282.345213, 1506052282.416574), ('transfer', 1506052282.3501198, 1506052282.416636), ('transfer', 1506052282.3679628, 1506052282.4166949), ('transfer', 1506052282.357718, 1506052282.416746), ('transfer', 1506052282.3785648, 1506052282.416796), ('transfer', 1506052282.3807018, 1506052282.4168458), ('transfer', 1506052282.3625278, 1506052282.416894), ('transfer', 1506052282.36895, 1506052282.4169438), ('transfer', 1506052282.3798218, 1506052282.416992), ('transfer', 1506052282.36565, 1506052282.4170458), ('transfer', 1506052282.3634028, 1506052282.4171), ('transfer', 1506052282.349213, 1506052282.417166), ('transfer', 1506052282.350518, 1506052282.4172208), ('transfer', 1506052282.385346, 1506052282.41728), ('transfer', 1506052282.349496, 1506052282.417331), ('transfer', 1506052282.383164, 1506052282.417382), ('transfer', 1506052282.376653, 1506052282.4174309), ('transfer', 1506052282.354349, 1506052282.4174788), ('transfer', 1506052282.3565638, 1506052282.4175298), ('transfer', 1506052282.3779209, 1506052282.417578), ('transfer', 1506052282.3859248, 1506052282.417626), ('transfer', 1506052282.3815918, 1506052282.417676), ('transfer', 1506052282.354642, 1506052282.4177248), ('transfer', 1506052282.34581, 1506052282.417774), ('transfer', 1506052282.371379, 1506052282.4178238), ('transfer', 1506052282.3741999, 1506052282.417873), ('transfer', 1506052282.380415, 1506052282.4179218), ('transfer', 1506052282.3837948, 1506052282.417971), ('transfer', 1506052282.3729098, 1506052282.4180188), ('transfer', 1506052282.381964, 1506052282.4180748), ('transfer', 1506052282.3448179, 1506052282.418125), ('transfer', 1506052282.387512, 1506052282.418175), ('transfer', 1506052282.3672879, 1506052282.4182239), ('transfer', 1506052282.372253, 1506052282.4182749), ('transfer', 1506052282.3810048, 1506052282.418325), ('transfer', 1506052282.3675828, 1506052282.4183738), ('transfer', 1506052282.3716688, 1506052282.418422), ('transfer', 1506052282.3704088, 1506052282.4184718), ('transfer', 1506052282.372563, 1506052282.41852), ('transfer', 1506052282.358707, 1506052282.4185688), ('transfer', 1506052282.3455148, 1506052282.418618), ('transfer', 1506052282.3669598, 1506052282.4186668), ('transfer', 1506052282.3896618, 1506052282.418715), ('transfer', 1506052282.3526788, 1506052282.4187639), ('transfer', 1506052282.3760748, 1506052282.418813), ('transfer', 1506052282.354024, 1506052282.4188619), ('transfer', 1506052282.3517048, 1506052282.418912), ('transfer', 1506052282.3850539, 1506052282.4189608), ('transfer', 1506052282.35812, 1506052282.419009), ('transfer', 1506052282.377231, 1506052282.4190748), ('transfer', 1506052282.3556628, 1506052282.419128), ('transfer', 1506052282.346401, 1506052282.419179), ('transfer', 1506052282.3472848, 1506052282.4192288), ('transfer', 1506052282.3601668, 1506052282.4192789), ('transfer', 1506052282.369823, 1506052282.419329), ('transfer', 1506052282.385633, 1506052282.4193778), ('transfer', 1506052282.3523679, 1506052282.4194279), ('transfer', 1506052282.382274, 1506052282.419477), ('transfer', 1506052282.374806, 1506052282.4195259), ('transfer', 1506052282.361625, 1506052282.419576), ('transfer', 1506052282.3754818, 1506052282.419626), ('transfer', 1506052282.3682718, 1506052282.419674), ('transfer', 1506052282.348338, 1506052282.4197228), ('transfer', 1506052282.374507, 1506052282.419772), ('transfer', 1506052282.3751018, 1506052282.4198208), ('transfer', 1506052282.3631108, 1506052282.41987), ('transfer', 1506052282.382866, 1506052282.4199169), ('transfer', 1506052282.3733048, 1506052282.4199648), ('transfer', 1506052282.3559668, 1506052282.420013), ('transfer', 1506052282.3498218, 1506052282.420069), ('transfer', 1506052282.3834739, 1506052282.4201179), ('transfer', 1506052282.3707008, 1506052282.420167), ('transfer', 1506052282.369536, 1506052282.4202168), ('transfer', 1506052282.344523, 1506052282.420266), ('transfer', 1506052282.3477058, 1506052282.4203138), ('transfer', 1506052282.38446, 1506052282.420362), ('transfer', 1506052282.3622408, 1506052282.42041), ('transfer', 1506052282.355229, 1506052282.4204578), ('transfer', 1506052282.3595848, 1506052282.420508), ('transfer', 1506052282.386585, 1506052282.4205568), ('transfer', 1506052282.366668, 1506052282.420606), ('transfer', 1506052282.388104, 1506052282.420657), ('transfer', 1506052282.3442209, 1506052282.4207058), ('transfer', 1506052282.362815, 1506052282.420754), ('transfer', 1506052282.384163, 1506052282.4208038), ('transfer', 1506052282.378855, 1506052282.420852), ('transfer', 1506052282.3710868, 1506052282.4209018), ('transfer', 1506052282.3619409, 1506052282.4209518), ('transfer', 1506052282.363698, 1506052282.421), ('transfer', 1506052282.364765, 1506052282.421053), ('transfer', 1506052282.370123, 1506052282.4211018), ('transfer', 1506052282.358419, 1506052282.421151), ('transfer', 1506052282.35341, 1506052282.4211998), ('transfer', 1506052282.3776088, 1506052282.4212499), ('transfer', 1506052282.346988, 1506052282.421299), ('transfer', 1506052282.348029, 1506052282.4213488), ('transfer', 1506052282.3438678, 1506052282.421398), ('transfer', 1506052282.359875, 1506052282.421448), ('transfer', 1506052282.3650649, 1506052282.4214978), ('transfer', 1506052282.353706, 1506052282.421546), ('transfer', 1506052282.389957, 1506052282.4215949), ('transfer', 1506052282.369248, 1506052282.421645), ('transfer', 1506052282.3757758, 1506052282.421695), ('transfer', 1506052282.3641248, 1506052282.421743), ('transfer', 1506052282.3801239, 1506052282.4217918), ('transfer', 1506052282.346107, 1506052282.421841), ('transfer', 1506052282.387805, 1506052282.421891), ('transfer', 1506052282.3868778, 1506052282.4219398), ('transfer', 1506052282.3663678, 1506052282.421989), ('transfer', 1506052282.379443, 1506052282.422042), ('transfer', 1506052282.382572, 1506052282.422092), ('transfer', 1506052282.365959, 1506052282.4221408), ('transfer', 1506052282.3862858, 1506052282.4234328), ('transfer', 1506052282.3902538, 1506052282.423519), ('transfer', 1506052282.3685758, 1506052282.423806), ('transfer', 1506052282.3644729, 1506052282.4829068), ('transfer', 1506052282.3530958, 1506052282.4896548), ('compute', 1506052282.4934318, 1506052282.4934788)]]
