['block_rmsd-ed90779fd663b66bd41b5511d37f6ca6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.398082, 1506053341.664105)]]
['getitem-07c58c7ea9854b5b4c52e3fd8f1a4483', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053341.9462812, 1506053341.9463081)]]
['getitem-cdd23602ed8e5556bdc53791661653dd', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053341.9469812, 1506053341.9469872)]]
['getitem-c2e0dd202d3c10b83e5b2e0d4f88ac10', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053341.9473991, 1506053341.9474072)]]
['getitem-ebcfbddf40f877dd160fb3a25cf108ca', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053342.1712272, 1506053342.17124)]]
['getitem-5dea9538e3a185d5ada8bdcbf1cb4416', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053342.1719112, 1506053342.1719182)]]
['getitem-8caa06f2220da63e47926cc5171e4852', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053342.172275, 1506053342.17228)]]
['getitem-9be0f4621b7fb8e8603c906bd89f5cc2', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053342.199923, 1506053342.199932)]]
['getitem-d93ff0249f8d0110cf92f22d85528f3c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053342.200574, 1506053342.200579)]]
['getitem-0a6c96274474ed7ce0721e75059ddafc', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053342.200943, 1506053342.200948)]]
['getitem-f93eebe4ddd02d41bbc845c676e57e5a', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053342.181053, 1506053342.181065)]]
['getitem-3cd1c94207ae48c5305512ca62e15c7e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053342.181666, 1506053342.181672)]]
['getitem-8b6f7ca9f6135beeaa0a41c74ce65978', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053342.182046, 1506053342.182052)]]
['getitem-3242245ebb27165cbf6b6e4656c4d311', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053342.164675, 1506053342.164684)]]
['getitem-05761fd559a97f0ff61318e5860a469c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053342.165567, 1506053342.165574)]]
['getitem-a35fb7cc36ded6ee220c4985c0769dc1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053342.166008, 1506053342.166013)]]
['getitem-1b4c1de2f803a157d8138b90175f9add', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053342.156969, 1506053342.156979)]]
['getitem-8a9a5817e55fb246a7d2565db05abaaa', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053342.157584, 1506053342.157589)]]
['getitem-1ac4b903d64bf8bf6cc939eb06d4bc09', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053342.157923, 1506053342.157927)]]
['getitem-9671b5c14eb277e7880fb2417f1643bb', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053342.151454, 1506053342.151464)]]
['getitem-4e8fa524e0190955e38316218205ef65', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053342.152154, 1506053342.1521602)]]
['getitem-cad288474d0b7e704421cc1f668126df', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053342.152533, 1506053342.152538)]]
['getitem-60ea386ed17bdcf1141fac0fd0b46c3a', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053342.171907, 1506053342.17192)]]
['getitem-affa37e46acc24cac45c68fd190ab777', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053342.172615, 1506053342.172626)]]
['getitem-1016a4cdd769c5b95238eefb45df50f4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053342.172903, 1506053342.172909)]]
['block_rmsd-785f1355ff0a1a2af56c782320597c18', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053341.888492, 1506053342.255232)]]
['getitem-cdff5dbe21976bfd8c32ca7d68e0a01b', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053342.2298517, 1506053342.2298648)]]
['getitem-70db8164a74b428adee4fce9a6c4844c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053342.2308118, 1506053342.2308168)]]
['getitem-cfa68b49cdd32327946de887f455240f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053342.2313359, 1506053342.2313418)]]
['getitem-ee2e7299c1b956c7dc5d61347da15b13', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053342.229089, 1506053342.229105)]]
['getitem-02a7e3d915818b5e9cf7a5a73fc44207', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053342.229764, 1506053342.22977)]]
['getitem-e9a345f0c3b1fef45f2fcb0d8fac8eb0', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053342.230203, 1506053342.230209)]]
['getitem-b9f1774dcb820119f48849efad738d3e', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053342.2335, 1506053342.2335112)]]
['getitem-e0334d9e57dd1ac3b5ad77daf4e8ed4e', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053342.234215, 1506053342.234219)]]
['getitem-994c411e932f6fa1fa95ff70eaa9f158', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053342.23455, 1506053342.234554)]]
['getitem-956d675e1ac828597ac4ddcaa7696e2d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053342.229091, 1506053342.229099)]]
['getitem-54877ee6e6bcaaf3371cbe754dc25a62', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053342.229762, 1506053342.229766)]]
['getitem-1af5275a274caffa2326fabce2ea3390', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053342.230121, 1506053342.230128)]]
['getitem-c510ff5ccc65d1f0ae957f6fe5600cbd', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053342.217928, 1506053342.217936)]]
['getitem-2ebaf554c13bc16318235905e1b30c54', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053342.218602, 1506053342.218606)]]
['getitem-7bf4c675d2fbf737ff5f79c9e8eaba49', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053342.218965, 1506053342.2189689)]]
['getitem-e39a97eab80420b461aaa3bfd39b0686', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053342.224277, 1506053342.224289)]]
['getitem-922693c6df3c8fb2991a5c7bbf87d70b', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053342.224886, 1506053342.224892)]]
['getitem-21a0060043df2a677e2ebe2523660345', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053342.2253401, 1506053342.225346)]]
['getitem-f98591f42589d2648de007f37cc3d0da', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053342.2206318, 1506053342.220641)]]
['getitem-eb7af64b9535a05fc950835f87133e3a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053342.2212658, 1506053342.2212718)]]
['getitem-55e885882440e71a4796220fccd0cfae', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053342.2216518, 1506053342.2216578)]]
['getitem-f7c1faab65fc92b4356fb91abdce81f2', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053342.220184, 1506053342.2201982)]]
['getitem-640ff53bfef32d1390b987ecd0e6e10c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053342.220871, 1506053342.220877)]]
['getitem-de76244de8afed4fe9a5c284cd5b0608', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053342.221267, 1506053342.221273)]]
['getitem-50a238f5231d2c3c7e1b22b9c1b4dbc8', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053342.2194033, 1506053342.2194161)]]
['getitem-6942ddc7a3d672cd85cffa241cf47633', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053342.2200701, 1506053342.2200751)]]
['getitem-bd576ea2f585527f9cf5eeb485ffe1e4', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053342.2204432, 1506053342.2204483)]]
['getitem-aad836d2059b665164a4d669e5ed5b5e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053342.2148461, 1506053342.2148561)]]
['getitem-8ed9987e2d91c13f93c06da8da4dd768', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053342.215495, 1506053342.2155)]]
['getitem-ba03d2e7cc557c3b0441cf54e76c59ec', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053342.2158382, 1506053342.2158432)]]
['getitem-444bd0ad38e3a60ffec6f148a8b6e5fb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053342.21334, 1506053342.213352)]]
['getitem-f8c92e6f1921bf9a4235780ae989da30', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053342.213996, 1506053342.2140028)]]
['getitem-5ea203c4bd08ebc87e928a2e5559d35a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053342.214386, 1506053342.214393)]]
['getitem-fbfb7837b53fdb41fd3ff2e8dd5a30ba', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053342.2094028, 1506053342.209415)]]
['getitem-87045a30cfe591536318ad2a690b8d6f', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053342.210104, 1506053342.2101078)]]
['getitem-aac8a49e9e461635aa19f18fe622a19a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053342.210475, 1506053342.210482)]]
['getitem-cfbfbb48e99b1814dbd73e27c21f0ffd', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053342.2088199, 1506053342.2088308)]]
['getitem-9279c90c458801ff67a43629aaa2f9d9', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053342.2094998, 1506053342.2095048)]]
['getitem-c5c143cfb39e9fc0b0126a81da58e755', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053342.209885, 1506053342.2098908)]]
['getitem-874235796d734c11165390a44936c7e0', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053342.2033088, 1506053342.2033198)]]
['getitem-8c1ac6566fa573cfac90ec49b372ef97', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053342.2039459, 1506053342.203951)]]
['getitem-f44f4db3c195eec3a341208313e6048f', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053342.204311, 1506053342.204316)]]
['getitem-b5211bb8b7ee6c83b58d09eb6bbe9b2d', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053342.1937099, 1506053342.1937227)]]
['getitem-d7d1a7dd60497e9279e5813557a8b60f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053342.1946878, 1506053342.1946929)]]
['getitem-9c34b1a4fe66f9c588857a2a30f8c059', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053342.1951349, 1506053342.19514)]]
['getitem-89fe837156daad86576ca02207142f3e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053342.1812658, 1506053342.181275)]]
['getitem-c595a0b270e575dd012fc0236013564b', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053342.1819, 1506053342.181906)]]
['getitem-47f2bf79650532af8d0950d3daa2656c', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053342.182329, 1506053342.1823359)]]
['getitem-d08a9c3a792664a2b726c75da34c21af', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053342.0033839, 1506053342.003396)]]
['getitem-8634ba99430cb06106efa5b5d32f3a3e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053342.004313, 1506053342.004317)]]
['getitem-b8a9cedfd59a43d65109853ff088b724', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053342.00509, 1506053342.005097)]]
['getitem-6a79a98b04c7696c9dbf84180bd04e5d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053342.191145, 1506053342.191158)]]
['getitem-39e8d9de9d03dbdda1e8918e3a0ac119', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053342.191772, 1506053342.191778)]]
['getitem-ce00f58e016b9de451558a31a49c3529', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053342.192163, 1506053342.192169)]]
['getitem-0e0272ef21394d07b527d3f2a3869085', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053342.168832, 1506053342.168848)]]
['getitem-df1ec39333560fb0d25bcf537c699bf2', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053342.169509, 1506053342.1695151)]]
['getitem-ad16abf4bbfc40c3b35f7a17eeab369b', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053342.169888, 1506053342.169894)]]
['getitem-7daa9795368fd67c1cf203b94159ed29', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053342.169791, 1506053342.1698031)]]
['getitem-bf5de8d505ba98da53f45924a24204c3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053342.170465, 1506053342.170469)]]
['getitem-ea2c699af63192bb7a280f13cfaaab10', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053342.170814, 1506053342.170819)]]
['getitem-3b2537b1c81a44b5b38276c39441d69d', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053342.322017, 1506053342.322026)]]
['getitem-6a73ca5472f513ea35a620df77c2ae9b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053342.322665, 1506053342.32267)]]
['getitem-b8658f84ee0ea987aae0b2fb0a7c97db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053342.32304, 1506053342.323046)]]
['getitem-3ecdb48abdca8dc6796e9dd852fd1838', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053342.303277, 1506053342.3032901)]]
['getitem-ab4a68d3b8b249cb41eb1f4e5e9fcf84', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053342.303939, 1506053342.303945)]]
['getitem-91ef37ebe820c45ecfa3214396605333', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053342.304299, 1506053342.304306)]]
['getitem-de1a47753f0196e89de21c52465262bb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053342.279804, 1506053342.279816)]]
['getitem-3bc1f9f6d93741f6f78e2c848bbc48bb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053342.280508, 1506053342.2805119)]]
['getitem-b3cb7662f8162568aa86d85d5748a75d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053342.280868, 1506053342.2808719)]]
['getitem-5704c22d9b636277bc58035c992df8c4', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053342.303586, 1506053342.303597)]]
['getitem-47535e041c52e8f9cccb2d76ac4b6cea', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053342.304236, 1506053342.304241)]]
['getitem-30e39bd30de30bbca4c2df17f8ce2cfe', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053342.304625, 1506053342.30463)]]
['getitem-c6f473e12a14d2b88c11c62b4972f7c8', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.324774, 1506053342.324783)]]
['getitem-8f722a070bf9e580f74d4e20005bf559', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.325684, 1506053342.325701)]]
['getitem-f877b60255259ae4ca81f7871b222161', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.326185, 1506053342.32619)]]
['getitem-4af41d127d6e1a2099495fe27bf851c3', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.497762, 1506053342.497782)]]
['getitem-803f22aef900f4ba5ce3fbcad36ad942', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.498432, 1506053342.498447)]]
['getitem-e39b80e2aa1032e00e003756d54de0dc', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.498802, 1506053342.4988089)]]
['getitem-fec3373f6b2f47ed78f85673998cbf39', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053342.628844, 1506053342.628868)]]
['getitem-7862ed0de7982d916f495dfc61defdf9', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053342.629568, 1506053342.629574)]]
['getitem-ed34aaf1cc39d8fb4386b0e27eb0a003', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053342.6299682, 1506053342.629975)]]
['sum-db68829c-b336-4ad5-af7d-86c3881a1c61', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('transfer', 1506053342.54457, 1506053342.6695411), ('transfer', 1506053342.545175, 1506053342.669735), ('transfer', 1506053342.545514, 1506053342.669797), ('transfer', 1506053342.5458431, 1506053342.669852), ('transfer', 1506053342.5462441, 1506053342.6699061), ('transfer', 1506053342.546583, 1506053342.669959), ('transfer', 1506053342.54692, 1506053342.670017), ('transfer', 1506053342.5473452, 1506053342.670079), ('transfer', 1506053342.547698, 1506053342.670131), ('transfer', 1506053342.5480301, 1506053342.670183), ('transfer', 1506053342.548453, 1506053342.670259), ('transfer', 1506053342.548768, 1506053342.6703122), ('transfer', 1506053342.549093, 1506053342.670362), ('transfer', 1506053342.5495582, 1506053342.670454), ('transfer', 1506053342.549896, 1506053342.670509), ('transfer', 1506053342.550272, 1506053342.670567), ('transfer', 1506053342.550697, 1506053342.670618), ('transfer', 1506053342.551028, 1506053342.6706681), ('transfer', 1506053342.551362, 1506053342.6707191), ('transfer', 1506053342.552738, 1506053342.670768), ('transfer', 1506053342.5530841, 1506053342.670819), ('transfer', 1506053342.5534651, 1506053342.670869), ('transfer', 1506053342.553916, 1506053342.670919), ('transfer', 1506053342.554256, 1506053342.670969), ('transfer', 1506053342.5545971, 1506053342.6710181), ('transfer', 1506053342.5549982, 1506053342.671068), ('transfer', 1506053342.555398, 1506053342.671119), ('transfer', 1506053342.555715, 1506053342.671168), ('transfer', 1506053342.556116, 1506053342.6712232), ('transfer', 1506053342.556458, 1506053342.671273), ('transfer', 1506053342.5567741, 1506053342.671322), ('transfer', 1506053342.557208, 1506053342.671372), ('transfer', 1506053342.55755, 1506053342.671421), ('transfer', 1506053342.5578701, 1506053342.671471), ('transfer', 1506053342.5583022, 1506053342.671535), ('transfer', 1506053342.558623, 1506053342.6716042), ('transfer', 1506053342.5589511, 1506053342.671658), ('transfer', 1506053342.559377, 1506053342.671708), ('transfer', 1506053342.559731, 1506053342.671758), ('transfer', 1506053342.5600522, 1506053342.6718311), ('transfer', 1506053342.5604792, 1506053342.6718922), ('transfer', 1506053342.560821, 1506053342.671942), ('transfer', 1506053342.561145, 1506053342.671992), ('transfer', 1506053342.5615702, 1506053342.67204), ('transfer', 1506053342.5618951, 1506053342.6720881), ('transfer', 1506053342.562293, 1506053342.672136), ('transfer', 1506053342.562724, 1506053342.672184), ('transfer', 1506053342.5630531, 1506053342.672255), ('transfer', 1506053342.563384, 1506053342.672305), ('transfer', 1506053342.563815, 1506053342.672354), ('transfer', 1506053342.564151, 1506053342.672414), ('transfer', 1506053342.564474, 1506053342.672461), ('transfer', 1506053342.564862, 1506053342.672509), ('transfer', 1506053342.56518, 1506053342.672571), ('transfer', 1506053342.565524, 1506053342.67262), ('transfer', 1506053342.566657, 1506053342.6726801), ('transfer', 1506053342.566981, 1506053342.67274), ('transfer', 1506053342.567315, 1506053342.672789), ('transfer', 1506053342.567711, 1506053342.672849), ('transfer', 1506053342.568047, 1506053342.672899), ('transfer', 1506053342.568458, 1506053342.67296), ('transfer', 1506053342.568784, 1506053342.673019), ('transfer', 1506053342.569107, 1506053342.673067), ('transfer', 1506053342.569539, 1506053342.673115), ('transfer', 1506053342.569884, 1506053342.673162), ('transfer', 1506053342.570246, 1506053342.673216), ('transfer', 1506053342.570651, 1506053342.673265), ('transfer', 1506053342.570985, 1506053342.6733131), ('transfer', 1506053342.5713181, 1506053342.673363), ('transfer', 1506053342.571743, 1506053342.673412), ('transfer', 1506053342.572077, 1506053342.673459), ('transfer', 1506053342.5728722, 1506053342.673522), ('transfer', 1506053342.573216, 1506053342.673572), ('transfer', 1506053342.573538, 1506053342.673621), ('transfer', 1506053342.573971, 1506053342.6736832), ('transfer', 1506053342.5743601, 1506053342.673731), ('transfer', 1506053342.5746992, 1506053342.6737921), ('transfer', 1506053342.57512, 1506053342.673851), ('transfer', 1506053342.575489, 1506053342.6739001), ('transfer', 1506053342.5758522, 1506053342.6739612), ('transfer', 1506053342.576262, 1506053342.67401), ('transfer', 1506053342.5765932, 1506053342.674057), ('transfer', 1506053342.576925, 1506053342.6741052), ('transfer', 1506053342.5773652, 1506053342.674153), ('transfer', 1506053342.577725, 1506053342.674206), ('transfer', 1506053342.578078, 1506053342.674256), ('transfer', 1506053342.5785182, 1506053342.674305), ('transfer', 1506053342.578844, 1506053342.674354), ('transfer', 1506053342.5791981, 1506053342.674402), ('transfer', 1506053342.580437, 1506053342.674452), ('transfer', 1506053342.580811, 1506053342.674499), ('transfer', 1506053342.581204, 1506053342.674549), ('transfer', 1506053342.581675, 1506053342.674598), ('transfer', 1506053342.582055, 1506053342.674658), ('transfer', 1506053342.5824242, 1506053342.674707), ('transfer', 1506053342.582828, 1506053342.674768), ('transfer', 1506053342.583172, 1506053342.674832), ('transfer', 1506053342.583535, 1506053342.674892), ('transfer', 1506053342.583951, 1506053342.674941), ('transfer', 1506053342.5842872, 1506053342.674992), ('transfer', 1506053342.584608, 1506053342.67504), ('transfer', 1506053342.585012, 1506053342.6750882), ('transfer', 1506053342.585359, 1506053342.675139), ('transfer', 1506053342.5857291, 1506053342.675192), ('transfer', 1506053342.586169, 1506053342.6752431), ('transfer', 1506053342.5865011, 1506053342.675292), ('transfer', 1506053342.5868251, 1506053342.675342), ('transfer', 1506053342.5872312, 1506053342.675394), ('transfer', 1506053342.587548, 1506053342.675443), ('transfer', 1506053342.5878901, 1506053342.6755052), ('transfer', 1506053342.58833, 1506053342.675553), ('transfer', 1506053342.58867, 1506053342.675602), ('transfer', 1506053342.589008, 1506053342.6756501), ('transfer', 1506053342.589432, 1506053342.675698), ('transfer', 1506053342.589771, 1506053342.6757472), ('transfer', 1506053342.5901082, 1506053342.675795), ('transfer', 1506053342.5905151, 1506053342.675842), ('transfer', 1506053342.590845, 1506053342.6758912), ('transfer', 1506053342.59117, 1506053342.675939), ('transfer', 1506053342.591573, 1506053342.675988), ('transfer', 1506053342.59189, 1506053342.6760361), ('transfer', 1506053342.59221, 1506053342.676086), ('transfer', 1506053342.592636, 1506053342.676134), ('transfer', 1506053342.592981, 1506053342.676183), ('transfer', 1506053342.593323, 1506053342.676242), ('transfer', 1506053342.594525, 1506053342.676291), ('transfer', 1506053342.594854, 1506053342.6763391), ('transfer', 1506053342.595263, 1506053342.6764011), ('transfer', 1506053342.595604, 1506053342.6764522), ('transfer', 1506053342.595956, 1506053342.676511), ('transfer', 1506053342.596358, 1506053342.676559), ('transfer', 1506053342.59669, 1506053342.676608), ('transfer', 1506053342.5970411, 1506053342.67667), ('transfer', 1506053342.597462, 1506053342.6767302), ('transfer', 1506053342.597803, 1506053342.6767921), ('transfer', 1506053342.5981781, 1506053342.678309), ('transfer', 1506053342.598638, 1506053342.6783931), ('transfer', 1506053342.5989711, 1506053342.6784492), ('transfer', 1506053342.572457, 1506053342.690433), ('compute', 1506053342.69421, 1506053342.69432)]]
['truediv-5ade6d15010103d74d8adea49dd93364', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053342.69818, 1506053342.6982532)]]
