['block_rmsd-74ffe5b55924afc0ec07e94160a2b966', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.338507, 1506053333.588183)]]
['getitem-d938bdc4c637fa9e58f7f02bc5e64602', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053334.3686059, 1506053334.3686128)]]
['getitem-f3cb056d56246af74fa83d8d9e0f90cc', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053334.36933, 1506053334.36934)]]
['getitem-d8cc2045d0332b3eb6ab04d69ecca074', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053334.3697398, 1506053334.3697479)]]
['getitem-f0b3b51e58d22154ca5327da62a32ff6', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053334.3070588, 1506053334.3070679)]]
['getitem-fe071370c20087713778ba5b2458729c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053334.307915, 1506053334.307922)]]
['getitem-045e20f23381013b75ce5f05ae2022b8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053334.3083098, 1506053334.3083138)]]
['getitem-ca33c88f4a8a0f03b7e23c24157532e3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053334.187243, 1506053334.18725)]]
['getitem-7aa11ce9dcabcfb48730d5161ac9f8bc', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053334.187837, 1506053334.1878428)]]
['getitem-c29d2caf7d0179e23f428f14f8296440', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053334.18819, 1506053334.188195)]]
['getitem-29765a00dcce3dd876928c14d1ac4f32', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053334.317797, 1506053334.317807)]]
['getitem-bec26cd2fe20246289d82d3403c6364c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053334.318708, 1506053334.318715)]]
['getitem-7784bd1f19f8d3ddba18509b38dac73e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053334.319099, 1506053334.319104)]]
['getitem-d7beff04ea53fd4104235741a75203d7', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053334.181768, 1506053334.181776)]]
['getitem-0a7d795ac9366cd7d938802dca15e189', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053334.182455, 1506053334.1824632)]]
['getitem-7fe66fe9926cab5563800d95e186589a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053334.182853, 1506053334.1828601)]]
['getitem-3b2c8a1e58ebc578596159db3cc1266d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053334.306719, 1506053334.3067281)]]
['getitem-86f83f0e4fe890f3f5c2e8523b688a1f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053334.307388, 1506053334.3073971)]]
['getitem-7990021ed5c677f47275f2aa6a13e3aa', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053334.307676, 1506053334.307681)]]
['getitem-e08f4c28eacc2bbb0266759b48f67289', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053334.301434, 1506053334.3014429)]]
['getitem-c2ee1ea47e9bfbb7102781bbe69a03cf', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053334.302227, 1506053334.302237)]]
['getitem-8a7f4154dd201be2244556dabe316dfa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053334.302615, 1506053334.30262)]]
['getitem-b7015adfca7f5e662aa9ae56d0fb4dfd', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053334.284826, 1506053334.284836)]]
['getitem-6f0e52cf3f1dd4f0661c5838ef92065e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053334.285527, 1506053334.285535)]]
['getitem-b7db67d9723abdbafac71c7dd4343e8d', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053334.285917, 1506053334.285922)]]
['getitem-0c12083a6651c41ad5ac5fd5bc85a48d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053334.367337, 1506053334.3673441)]]
['getitem-45dc4f5de65d8ddaaae947b5cc716e7a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053334.367995, 1506053334.3680031)]]
['getitem-f13d268fab3d55d716b67fafb308d401', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053334.3684492, 1506053334.3684552)]]
['getitem-d0b8464af600cb43f7cadaf0aa47451c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053334.1742241, 1506053334.174232)]]
['getitem-cf0fb1707f1370795a3715fb1757f495', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053334.174966, 1506053334.174972)]]
['getitem-a5bddbd28a61c87e4b62a1fa1bc99e97', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053334.175353, 1506053334.175358)]]
['getitem-6d67129ef9c615d6a61f7d697943a0d2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053334.359926, 1506053334.359935)]]
['getitem-72ed9b265269a09edbfacbe7ea7aec4b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053334.360541, 1506053334.36055)]]
['getitem-77190244c0794fd516f820ed6d91d5f1', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053334.360945, 1506053334.360952)]]
['getitem-65144dd33111831268b99212eb126bdd', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053334.1773553, 1506053334.1773612)]]
['getitem-881fa615a6cb21fe7175421df9350dd8', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053334.1779573, 1506053334.1779633)]]
['getitem-48dd5f015afd9e07b431ed7f6961af5a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053334.178265, 1506053334.1782691)]]
['getitem-e07b5217761786e24046358879863f37', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053334.183824, 1506053334.183832)]]
['getitem-cc3ded26ad7314c29cc5f21682fbc76f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053334.184577, 1506053334.184583)]]
['getitem-fe2709bb9d381339c3715d940f4d5884', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053334.185123, 1506053334.18513)]]
['getitem-17ac43bb49c0fc3af38fdd6f19e7475c', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053334.338874, 1506053334.338882)]]
['getitem-5ea324767d5974d671af16557d53dbd5', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053334.339489, 1506053334.339497)]]
['getitem-515802bd7c027c9670225cbba51f3b86', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053334.339865, 1506053334.3398712)]]
['block_rmsd-35e1c29c93acfa9df71f6940f393da0b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.0977871, 1506053334.344398)]]
['getitem-02735afcae76b08e05410bf6d175d540', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.3454, 1506053334.345406)]]
['getitem-7fa83c7d141cebdd9e5336291828c963', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.345968, 1506053334.345974)]]
['getitem-c862f09fb053a1bf6f92c270cdc3b0cb', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.3463821, 1506053334.3463871)]]
['getitem-ef312f4af2b421bd77a0a60c5e67ce6d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053334.1640022, 1506053334.1640112)]]
['getitem-c9323263d1dd6ae1dd9b4c55d537345a', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053334.1646392, 1506053334.164647)]]
['getitem-0abf0164c96bc45284a1b787983e4742', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053334.1650462, 1506053334.1650512)]]
['getitem-e5ba79e84c8b412c0cb85188f92bb2d0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053334.322643, 1506053334.32265)]]
['getitem-2c02ddf74a3624114e5cfa87e059b78f', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053334.323277, 1506053334.323285)]]
['getitem-001e69b8ffa3848fc6f040823ada8692', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053334.3236752, 1506053334.323681)]]
['getitem-c44691c8b492d3fdc71b6e72e1727a03', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053334.202586, 1506053334.202599)]]
['getitem-821c853a15a41c2f1ae70c8e8f97aba5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053334.2033331, 1506053334.203345)]]
['getitem-cbb529e2a4ba12857645db24545bd03f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053334.203742, 1506053334.203752)]]
['getitem-d70060ed63ee8035fa272f5c92641dee', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053334.20398, 1506053334.203989)]]
['getitem-a8f7fa8bf0efc9db41e388a3676b7fb1', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053334.204685, 1506053334.204692)]]
['getitem-72686869b696bc0980bd4ef08692af48', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053334.205083, 1506053334.2050889)]]
['getitem-879e516ed9e7269ffa69c721ce294571', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053334.315577, 1506053334.3155851)]]
['getitem-542ca2e1b1aea7eccaaa05d709c75080', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053334.316175, 1506053334.3161862)]]
['getitem-4f828aec41ebe851c6588954405db3b1', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053334.3165631, 1506053334.316571)]]
['getitem-47ee8020c94a59bb7d7e230ae79e1210', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053334.2017581, 1506053334.201765)]]
['getitem-b3c4164523bd7169333d0120bf825795', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053334.20241, 1506053334.2024162)]]
['getitem-84df393a45dfc9b9a8fe0425d1c8fd7d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053334.2028, 1506053334.202805)]]
['getitem-feae2b7c56f0e4ace36be4a66c615437', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053334.312351, 1506053334.3123581)]]
['getitem-c6cf857e033c9cc985f12e2a2cd66487', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053334.313018, 1506053334.313028)]]
['getitem-38c21f9f6886da8d2947a7b4c99d542d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053334.313374, 1506053334.3133821)]]
['getitem-a0765d5980b75415d17109867c48c3d4', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053334.1845767, 1506053334.1845858)]]
['getitem-38a812e7801d46c6e30941fac602c17e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053334.185335, 1506053334.1853418)]]
['getitem-afeb5ba78993effceba009ae89e35f82', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053334.1858158, 1506053334.1858218)]]
['getitem-53670fe65da0e88a25eb279da3cbef20', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053334.298562, 1506053334.298569)]]
['getitem-b56c6dd043567578a7010c77c887d924', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053334.299466, 1506053334.299471)]]
['getitem-fe77f7d3981ffbc773a13362af004a8a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053334.300351, 1506053334.300358)]]
['getitem-a685d20bb82039c2bacd52934c6cf8a5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053334.183528, 1506053334.183538)]]
['getitem-c7d035d1f2854f42334c35b94cc86645', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053334.184316, 1506053334.184323)]]
['getitem-4c26308c245272548bc8b51a3c3dfd07', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053334.184676, 1506053334.1846821)]]
['getitem-a1520977e6bddbc76e09893ff07fc295', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053334.3076289, 1506053334.307638)]]
['getitem-35e7cd50e27c5ab8c213f20f97c78dbe', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053334.3083658, 1506053334.308375)]]
['getitem-cb3c77f0645af21ce6ee50a2c076c1ba', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053334.3087869, 1506053334.3087928)]]
['getitem-343dbc2ce228c37dbf7e7447164b0587', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053334.1330688, 1506053334.133076)]]
['getitem-e846af293accde65dbecd2a8b073bbea', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053334.133693, 1506053334.1337018)]]
['getitem-6cef102894c33c6fd5e8866b90fd7d94', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053334.1341388, 1506053334.1341438)]]
['getitem-67ef1bc02a0587a511625389f87da708', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053334.19962, 1506053334.19963)]]
['getitem-aab30ae9715e92715906bbc472415371', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053334.2004821, 1506053334.200489)]]
['getitem-32863c7a50aadcdc146b1aea735176e1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053334.201149, 1506053334.201154)]]
['getitem-19a8cd3bafe3b89a0088c91729528e57', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053334.290504, 1506053334.2905111)]]
['getitem-805605bf19aeb7c2051e6d35af465b64', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053334.29115, 1506053334.291158)]]
['getitem-7f4793b6a41c4d2f6daf94b15fb12a1a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053334.291541, 1506053334.291547)]]
['getitem-3dc74ddc883ddfff84ddb5bf2d91e772', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053334.283194, 1506053334.2832022)]]
['getitem-7e788de90643bc14f8535757f90e2b9b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053334.284148, 1506053334.2841551)]]
['getitem-98b128ef1380be0459230208e634063c', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053334.28475, 1506053334.284755)]]
['getitem-7f43d74848de8a99cf52aaf13234896f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053334.2464411, 1506053334.246449)]]
['getitem-71951a04823aa0671c48fbeea497ebc7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053334.247088, 1506053334.247095)]]
['getitem-56b0fe41a530d8b00e3e3c102a83747c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053334.247464, 1506053334.247469)]]
['getitem-bf231c07250c571f8220b64d6d4dafda', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053334.2404597, 1506053334.2404678)]]
['getitem-d06fa329ac59dba9a18a7017c57e87eb', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053334.2411637, 1506053334.241171)]]
['getitem-b754a8b59826110d3496bb257c8bbced', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053334.2415428, 1506053334.2415478)]]
['getitem-75eed337c26acdc682afb019b1fa1843', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053334.238982, 1506053334.238988)]]
['getitem-8e6761c080070f80ccf0028153e69b0f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053334.239635, 1506053334.239642)]]
['getitem-5470153aef18722c3781ec44b83bcc3d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053334.239989, 1506053334.2399929)]]
['getitem-1c56fc9e754881fb31e1c51a42939fad', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053334.3745599, 1506053334.374568)]]
['getitem-b608e5674f2aa78c16c99f3b7e25813b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053334.375196, 1506053334.375202)]]
['getitem-b8493f0c00458c2f8878adf6135b1c30', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053334.375568, 1506053334.375572)]]
['getitem-5743700ff5598f87b5baf1af810c7dfa', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.640048, 1506053334.640057)]]
['getitem-954dc48520d6563386fc7413466afdb2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.640723, 1506053334.640732)]]
['getitem-c46aae748a149b5a3c7f529eec631ab7', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053334.641078, 1506053334.641083)]]
['amax-8a5cd57b-a52a-4b28-818e-9e3774bfcc64', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053334.561214, 1506053334.628523), ('transfer', 1506053334.593839, 1506053334.6286461), ('transfer', 1506053334.5830522, 1506053334.628709), ('transfer', 1506053334.5601351, 1506053334.6287692), ('transfer', 1506053334.570172, 1506053334.628828), ('transfer', 1506053334.568463, 1506053334.628885), ('transfer', 1506053334.571504, 1506053334.62894), ('transfer', 1506053334.577956, 1506053334.628994), ('transfer', 1506053334.5598412, 1506053334.629048), ('transfer', 1506053334.5721672, 1506053334.629102), ('transfer', 1506053334.5807881, 1506053334.6291552), ('transfer', 1506053334.556637, 1506053334.62921), ('transfer', 1506053334.59545, 1506053334.629265), ('transfer', 1506053334.593208, 1506053334.629318), ('transfer', 1506053334.556039, 1506053334.62938), ('transfer', 1506053334.600186, 1506053334.629435), ('transfer', 1506053334.591105, 1506053334.629488), ('transfer', 1506053334.588433, 1506053334.629542), ('transfer', 1506053334.554863, 1506053334.629595), ('transfer', 1506053334.577245, 1506053334.629649), ('transfer', 1506053334.558896, 1506053334.629703), ('transfer', 1506053334.580497, 1506053334.629757), ('transfer', 1506053334.560568, 1506053334.6298091), ('transfer', 1506053334.597801, 1506053334.629863), ('transfer', 1506053334.558234, 1506053334.629916), ('transfer', 1506053334.5918791, 1506053334.62997), ('transfer', 1506053334.57695, 1506053334.630027), ('transfer', 1506053334.5984411, 1506053334.63008), ('transfer', 1506053334.575086, 1506053334.630132), ('transfer', 1506053334.563956, 1506053334.630186), ('transfer', 1506053334.562268, 1506053334.630239), ('transfer', 1506053334.595778, 1506053334.6302931), ('transfer', 1506053334.569818, 1506053334.63035), ('transfer', 1506053334.553888, 1506053334.630405), ('transfer', 1506053334.566363, 1506053334.630461), ('transfer', 1506053334.597111, 1506053334.630516), ('transfer', 1506053334.590298, 1506053334.630568), ('transfer', 1506053334.594512, 1506053334.630621), ('transfer', 1506053334.583947, 1506053334.630673), ('transfer', 1506053334.581394, 1506053334.630726), ('transfer', 1506053334.565926, 1506053334.630781), ('transfer', 1506053334.561578, 1506053334.630834), ('transfer', 1506053334.555675, 1506053334.630889), ('transfer', 1506053334.554565, 1506053334.630943), ('transfer', 1506053334.5678751, 1506053334.630997), ('transfer', 1506053334.565313, 1506053334.631051), ('transfer', 1506053334.571163, 1506053334.631104), ('transfer', 1506053334.584233, 1506053334.631157), ('transfer', 1506053334.585308, 1506053334.631208), ('transfer', 1506053334.5875251, 1506053334.6312602), ('transfer', 1506053334.596072, 1506053334.6313121), ('transfer', 1506053334.579166, 1506053334.631369), ('transfer', 1506053334.588129, 1506053334.631422), ('transfer', 1506053334.581083, 1506053334.631474), ('transfer', 1506053334.587825, 1506053334.631527), ('transfer', 1506053334.568166, 1506053334.63158), ('transfer', 1506053334.592263, 1506053334.631633), ('transfer', 1506053334.590689, 1506053334.631685), ('transfer', 1506053334.573821, 1506053334.631737), ('transfer', 1506053334.5760171, 1506053334.63179), ('transfer', 1506053334.5951, 1506053334.6318421), ('transfer', 1506053334.584959, 1506053334.6318932), ('transfer', 1506053334.5585442, 1506053334.631947), ('transfer', 1506053334.55529, 1506053334.632001), ('transfer', 1506053334.576325, 1506053334.632072), ('transfer', 1506053334.564933, 1506053334.632127), ('transfer', 1506053334.588723, 1506053334.632179), ('transfer', 1506053334.574402, 1506053334.632232), ('transfer', 1506053334.5836601, 1506053334.632284), ('transfer', 1506053334.587109, 1506053334.6323361), ('transfer', 1506053334.58019, 1506053334.632395), ('transfer', 1506053334.576644, 1506053334.632448), ('transfer', 1506053334.565625, 1506053334.6325), ('transfer', 1506053334.5705411, 1506053334.632554), ('transfer', 1506053334.5595381, 1506053334.632607), ('transfer', 1506053334.553529, 1506053334.6326602), ('transfer', 1506053334.582411, 1506053334.632713), ('transfer', 1506053334.567571, 1506053334.632764), ('transfer', 1506053334.59813, 1506053334.632816), ('transfer', 1506053334.5672371, 1506053334.632867), ('transfer', 1506053334.584542, 1506053334.632919), ('transfer', 1506053334.55693, 1506053334.63297), ('transfer', 1506053334.578866, 1506053334.633023), ('transfer', 1506053334.5798461, 1506053334.633075), ('transfer', 1506053334.557221, 1506053334.633127), ('transfer', 1506053334.57287, 1506053334.633179), ('transfer', 1506053334.596771, 1506053334.633231), ('transfer', 1506053334.572578, 1506053334.6332831), ('transfer', 1506053334.57187, 1506053334.633333), ('transfer', 1506053334.586522, 1506053334.633394), ('transfer', 1506053334.5753891, 1506053334.633445), ('transfer', 1506053334.586821, 1506053334.633513), ('transfer', 1506053334.593543, 1506053334.633564), ('transfer', 1506053334.586219, 1506053334.633618), ('transfer', 1506053334.573208, 1506053334.6336691), ('transfer', 1506053334.570871, 1506053334.633722), ('transfer', 1506053334.564605, 1506053334.633773), ('transfer', 1506053334.592896, 1506053334.633824), ('transfer', 1506053334.59875, 1506053334.6338751), ('transfer', 1506053334.566951, 1506053334.633927), ('transfer', 1506053334.581998, 1506053334.633979), ('transfer', 1506053334.583367, 1506053334.634031), ('transfer', 1506053334.563659, 1506053334.634083), ('transfer', 1506053334.562886, 1506053334.6341372), ('transfer', 1506053334.563209, 1506053334.6341891), ('transfer', 1506053334.5608861, 1506053334.634241), ('transfer', 1506053334.58272, 1506053334.6342921), ('transfer', 1506053334.58903, 1506053334.634344), ('transfer', 1506053334.589314, 1506053334.634402), ('transfer', 1506053334.58971, 1506053334.634454), ('transfer', 1506053334.5666502, 1506053334.634506), ('transfer', 1506053334.585612, 1506053334.6345592), ('transfer', 1506053334.5782511, 1506053334.63461), ('transfer', 1506053334.5974472, 1506053334.6346622), ('transfer', 1506053334.594135, 1506053334.634715), ('transfer', 1506053334.574692, 1506053334.6347651), ('transfer', 1506053334.585931, 1506053334.634816), ('transfer', 1506053334.5794601, 1506053334.634867), ('transfer', 1506053334.59259, 1506053334.634917), ('transfer', 1506053334.591563, 1506053334.634969), ('transfer', 1506053334.59637, 1506053334.635019), ('transfer', 1506053334.554208, 1506053334.635071), ('transfer', 1506053334.590009, 1506053334.635123), ('transfer', 1506053334.561918, 1506053334.635176), ('transfer', 1506053334.577652, 1506053334.63523), ('transfer', 1506053334.5735111, 1506053334.635281), ('transfer', 1506053334.559216, 1506053334.635332), ('transfer', 1506053334.574107, 1506053334.635392), ('transfer', 1506053334.594808, 1506053334.635444), ('transfer', 1506053334.58171, 1506053334.6354961), ('transfer', 1506053334.575704, 1506053334.635547), ('transfer', 1506053334.56427, 1506053334.6355991), ('transfer', 1506053334.578558, 1506053334.635653), ('transfer', 1506053334.557929, 1506053334.635704), ('transfer', 1506053334.6008182, 1506053334.637038), ('transfer', 1506053334.600519, 1506053334.637125), ('transfer', 1506053334.557518, 1506053334.63746), ('transfer', 1506053334.556335, 1506053334.637618), ('transfer', 1506053334.562589, 1506053334.69265), ('compute', 1506053334.696235, 1506053334.696288)]]
