['block_rmsd-6c13c9565b00f29ca420a817aa813091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.3453119, 1506053570.850913)]]
['getitem-9665c77ad866529f138dea6a8edabdbe', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053571.707151, 1506053571.707157)]]
['getitem-4d8b871150e62a03bff598722c701253', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053571.70755, 1506053571.707554)]]
['block_rmsd-592cbb6b618782de882e1f896d03a8f4', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053570.358752, 1506053571.528419)]]
['getitem-453105fc6dd8cb7b682351a254e32094', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053571.493926, 1506053571.493931)]]
['getitem-517a45efa8fde49e3eec64131db8c350', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053571.494563, 1506053571.4945662)]]
['getitem-d1864d3dcafc1b8a8c783a45048a8388', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053571.494899, 1506053571.494903)]]
['block_rmsd-7877b4b697f10f0f364b02cd74490f20', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053570.54207, 1506053571.681019)]]
['getitem-48a0d40d80b779d37238420ff5662d3b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053571.777205, 1506053571.777212)]]
['getitem-bf4c6c5da2218b8ecbc58b172f84c819', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053571.7778401, 1506053571.777844)]]
['getitem-3021313795eb4d463f942683e4a432f3', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053571.778189, 1506053571.778192)]]
['block_rmsd-2a855a0244afc204c58d7461f40516b7', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.235823, 1506053571.7728639)]]
['getitem-0c625d25d17c524ac7b086e7acc9c161', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.7736678, 1506053571.773676)]]
['getitem-723be173ea642bd67ef4aebbf9d77625', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.7740579, 1506053571.7740629)]]
['getitem-536fe626d3c027a24eb2863700a29557', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.7745068, 1506053571.774513)]]
['getitem-be4e7b7e36cd6a20389dea31d6b556bd', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053571.643561, 1506053571.643569)]]
['getitem-67040bd7ea791ac7399b5ddb44ea04af', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053571.6441689, 1506053571.644176)]]
['getitem-b219dce1351bc8e41777128d798441a5', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053571.6445348, 1506053571.6445389)]]
['getitem-695196e66e9cbbca2604f13abedaa940', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053571.4905372, 1506053571.490544)]]
['getitem-f241048f742b5871ba252a5852fbf9b2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053571.491444, 1506053571.4914472)]]
['getitem-30affd93f5bebb0704c789b6589360c7', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053571.491959, 1506053571.4919622)]]
['getitem-ce534c3232c31f06771921464064b279', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053571.490937, 1506053571.490946)]]
['getitem-6ad8477d2b1b4f2cde65020987e912a7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053571.49189, 1506053571.491895)]]
['getitem-718169a13047d13324cf773b3692a1bd', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053571.49303, 1506053571.493035)]]
['getitem-a8eb6c2e2eef012432450b807fdf9479', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053571.4921548, 1506053571.492164)]]
['getitem-985c67ab2b618c4a76a309e2ba08c3fc', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053571.492842, 1506053571.492848)]]
['getitem-1cb6def44513700e432d64196c8f2d0d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053571.493188, 1506053571.493193)]]
['getitem-5d6e1b713b85c1483dcd6fe0606eaef9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053571.5188031, 1506053571.51881)]]
['getitem-a81ab99b37913f875bef412fec387324', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053571.519249, 1506053571.519254)]]
['getitem-5dcbff27832a0bebff9c329f8fba3bf8', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053571.5196462, 1506053571.5196512)]]
['getitem-1bf9afa8a032bd426888af6fa19061a9', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053571.531569, 1506053571.531577)]]
['getitem-c304c5735fccf19bd61205a60c0e4484', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053571.532192, 1506053571.532197)]]
['getitem-868646b2daebd3ce38d0ce3236dc1dda', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053571.532591, 1506053571.532595)]]
['block_rmsd-4808d31f55661e6b3fe0363e20c1e6f7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.084235, 1506053571.691099)]]
['getitem-00cff8a9995f7a44a5e00695c5dd90f2', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.69212, 1506053571.692126)]]
['getitem-934b9b59f393bb1cb7a4a54af01d04c9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.692489, 1506053571.692492)]]
['getitem-316b0d8a944b2256c2c904b78596d571', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.692843, 1506053571.692847)]]
['getitem-900830c4de7929f9236dbd4f622fc016', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053571.631795, 1506053571.631805)]]
['getitem-ab91bfcca0e58199a9339635fb32217d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053571.632437, 1506053571.632442)]]
['getitem-d110bb565cc70efac04524b16e964c7c', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053571.632817, 1506053571.632822)]]
['getitem-b2b5d5fb6a345a1a433e11107bd2e9eb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.7741349, 1506053571.774143)]]
['getitem-1dae96b093b3bd9a9aafcc24d5ee2201', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.7750409, 1506053571.775047)]]
['getitem-fc6599590a22d8e9a11f63230a8d8bd8', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.775897, 1506053571.7759008)]]
['getitem-1f3dbc7573b69d6837801b0abb747832', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053571.567651, 1506053571.567658)]]
['getitem-a17679dd0f04301055afa50495a4f0fe', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053571.568279, 1506053571.5682821)]]
['getitem-8beaf628a1469b3a6f997bb60bb0417f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053571.56861, 1506053571.568613)]]
['getitem-b7cca7b509bdd306aa66fd30f1587659', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053571.608136, 1506053571.608144)]]
['getitem-beefda85bd8117d4206cb70b732e811d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053571.608709, 1506053571.608713)]]
['getitem-5f4438f18a09f3189d2f8800b6d9fd1b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053571.609023, 1506053571.609027)]]
['getitem-b0ffdbe011e478963abcd9668e37bd6c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053571.790709, 1506053571.790721)]]
['getitem-d49cabaf960ff6d6f31d7db3f1f892d1', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053571.791365, 1506053571.791371)]]
['getitem-8cd2f4d05e3bd1f1ab0618f162f0356a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053571.79179, 1506053571.791794)]]
['getitem-35f22b0c731dc795e5ee90b468f4220d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.885478, 1506053571.885489)]]
['getitem-eb92ef33b8784650dbe3d88d9f61493a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.8861768, 1506053571.886189)]]
['getitem-de497d3bf857327e375b65a36229dba3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053571.8865938, 1506053571.8866029)]]
['getitem-33266708ecb225c07da15d21bf2d68c8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.786771, 1506053571.78678)]]
['getitem-4f60216fd261dc9fb69d2de061998bd3', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.787487, 1506053571.787492)]]
['getitem-2059830814a40b8e49c4f0293f8911f0', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053571.7878401, 1506053571.7878451)]]
['block_rmsd-72d7bf5c775fee6f64b6429d64881f40', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.4353418, 1506053571.952493)]]
['getitem-03342ed6fe1b5d16ec408d9389ed0133', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.953336, 1506053571.9533439)]]
['getitem-dac63bc95538354b29238456f5639682', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.953822, 1506053571.953827)]]
['getitem-f986d76a932decadceefcc8ed830f0d3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.954262, 1506053571.954267)]]
['getitem-3505d7a36da878c563c0ebf1c60173a5', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.959949, 1506053571.9599528)]]
['getitem-bb41fc47df985c848a83c57f3952c4c1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.96059, 1506053571.960595)]]
['getitem-6dcc90163fef4e312b96541c15516d62', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053571.960985, 1506053571.960989)]]
['block_rmsd-c3aebbbf6c7de58a94fec383236a78f4', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.335176, 1506053571.8306708)]]
['getitem-0f2b4d0458551906cac488f3321c11bd', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.831441, 1506053571.831447)]]
['getitem-291a5a92cbe797d9f493fbee8c3053c0', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.8318748, 1506053571.831878)]]
['getitem-37e12fa1ccd44ce105ec04afd96a9b6b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.8322718, 1506053571.832279)]]
['getitem-ff603f3acc2e9aa52b39de95e16e3ff9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.83407, 1506053571.834076)]]
['getitem-9a6456528353904d3c38a3f1ba376d8b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.834452, 1506053571.834456)]]
['getitem-5df95cb155d60e807e4066c06f418a66', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053571.834827, 1506053571.834831)]]
['block_rmsd-e5b7b3f70c2198aa3905d3fd04b8a2ce', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.338542, 1506053571.85352)]]
['getitem-032812541fd97497016ed6d5aa65c202', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.8544528, 1506053571.854461)]]
['getitem-c3a4953a08d3d4a8f30ab7a949419652', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.8548868, 1506053571.854893)]]
['getitem-d30de163a5b5c8bce966b11f2f93469d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.8552678, 1506053571.855274)]]
['getitem-ebf3efef86065f40d2097b593461aa2d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.8567498, 1506053571.856756)]]
['getitem-b78bd7568edadb4fda1b2c277bb11d15', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.8572738, 1506053571.8572788)]]
['getitem-8349f1349a10e449ad18f762b8260467', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053571.857766, 1506053571.85777)]]
['block_rmsd-8b14ff9aa1fe4d71fad83ee4e151146e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053571.6305952, 1506053572.152512)]]
['getitem-0285bf2d35f144cec51c6696af6d3365', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.15386, 1506053572.1538682)]]
['getitem-5fafadb11df06c8e98475bcf75583415', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.154453, 1506053572.154458)]]
['getitem-ddee0e4df8aae0e8dd9967ebbd240da8', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.155091, 1506053572.155097)]]
['getitem-d4ea030926ff30988c9fd5c96cebf7d2', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.1569502, 1506053572.1569562)]]
['getitem-3b9e26fc7fdeebb327362dbe4b7e8242', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.157782, 1506053572.157787)]]
['getitem-ad6860156e859584781779334e603284', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053572.1584752, 1506053572.1584811)]]
['block_rmsd-1ff1a22899e8e55bc359b4524716bef6', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053571.5314293, 1506053572.0254872)]]
['getitem-05d11180db636228f4cec8860c4f35fc', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0263042, 1506053572.0263112)]]
['getitem-715f33b27ab4540ebdb1ea30c4725df0', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0267591, 1506053572.0267642)]]
['getitem-02cb90c950bd2bb6ebd5175cbb16128d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0271673, 1506053572.0271711)]]
['getitem-4f32384452563e09e5355116b48d9b6f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0282462, 1506053572.0282533)]]
['getitem-4ac3ebde4b5cfc98163b1797eebf175d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0288413, 1506053572.0288453)]]
['getitem-589888de63f8bf3fd304bad8fdc5e351', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053572.0292792, 1506053572.0292842)]]
['block_rmsd-15c3782e08769531a0fdde4aec983710', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053571.6110182, 1506053572.1044602)]]
['getitem-08c3c7baf6244bf8b0702dbce33ecca1', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.1053421, 1506053572.105349)]]
['getitem-a00448ca16ee65225f9d03c824ad5fb9', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.1057482, 1506053572.1057532)]]
['getitem-eb3a3e0fb0b224fd16f430cbc507188a', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.106095, 1506053572.1061)]]
['getitem-c082ab8ecba73583794c7406826bc266', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.1073413, 1506053572.107346)]]
['getitem-087cecc62084f8d084ffa85dedfdaa32', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.1079242, 1506053572.107927)]]
['getitem-95c634dbc3563612fa8adde05298ad6b', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053572.1083262, 1506053572.1083302)]]
['block_rmsd-43632191fbf6ea259e88821361c67e03', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053571.6215801, 1506053572.213011)]]
['getitem-0a8becc6c1df249e9a2936680f16f145', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.213885, 1506053572.213896)]]
['getitem-095dff086dcd961aa76abb0f11528321', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.214312, 1506053572.214321)]]
['getitem-e91858cadd02e6baba124be08c8d591f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.214738, 1506053572.214748)]]
['getitem-356899bff85bb24291f008881acb5e51', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.216333, 1506053572.216345)]]
['getitem-2aa605731e238c3f090c877d97a2a6a5', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.21672, 1506053572.21673)]]
['getitem-dffe4b4cbd4b1332ad3a979edd8a4f3a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053572.217229, 1506053572.217241)]]
['amax-0ea7a3bc-525a-4ac1-b25d-7537a79a9694', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('transfer', 1506053572.331832, 1506053572.361179), ('transfer', 1506053572.3345451, 1506053572.361299), ('transfer', 1506053572.314222, 1506053572.361362), ('transfer', 1506053572.3294551, 1506053572.36142), ('transfer', 1506053572.324133, 1506053572.361475), ('transfer', 1506053572.296321, 1506053572.361547), ('transfer', 1506053572.315536, 1506053572.361602), ('transfer', 1506053572.3077881, 1506053572.361656), ('transfer', 1506053572.319491, 1506053572.361707), ('transfer', 1506053572.323535, 1506053572.3617601), ('transfer', 1506053572.2867181, 1506053572.361812), ('transfer', 1506053572.328839, 1506053572.361866), ('transfer', 1506053572.332367, 1506053572.361919), ('transfer', 1506053572.330132, 1506053572.36197), ('transfer', 1506053572.292772, 1506053572.3620381), ('transfer', 1506053572.3104491, 1506053572.36209), ('transfer', 1506053572.305349, 1506053572.362143), ('transfer', 1506053572.313468, 1506053572.362196), ('transfer', 1506053572.31832, 1506053572.362248), ('transfer', 1506053572.320206, 1506053572.362305), ('transfer', 1506053572.29923, 1506053572.362359), ('transfer', 1506053572.305943, 1506053572.362411), ('transfer', 1506053572.326219, 1506053572.362463), ('transfer', 1506053572.321915, 1506053572.362515), ('transfer', 1506053572.305644, 1506053572.362567), ('transfer', 1506053572.315826, 1506053572.362617), ('transfer', 1506053572.30414, 1506053572.362668), ('transfer', 1506053572.302831, 1506053572.36272), ('transfer', 1506053572.3066351, 1506053572.362773), ('transfer', 1506053572.319801, 1506053572.362824), ('transfer', 1506053572.308378, 1506053572.362876), ('transfer', 1506053572.304457, 1506053572.362928), ('transfer', 1506053572.29828, 1506053572.362995), ('transfer', 1506053572.3161101, 1506053572.363046), ('transfer', 1506053572.308082, 1506053572.363097), ('transfer', 1506053572.327192, 1506053572.363148), ('transfer', 1506053572.299544, 1506053572.3632), ('transfer', 1506053572.331064, 1506053572.363251), ('transfer', 1506053572.326869, 1506053572.363306), ('transfer', 1506053572.295044, 1506053572.363364), ('transfer', 1506053572.30893, 1506053572.363423), ('transfer', 1506053572.301949, 1506053572.363476), ('transfer', 1506053572.28782, 1506053572.363528), ('transfer', 1506053572.297241, 1506053572.363597), ('transfer', 1506053572.290088, 1506053572.363648), ('transfer', 1506053572.326569, 1506053572.363698), ('transfer', 1506053572.295392, 1506053572.363748), ('transfer', 1506053572.318904, 1506053572.363801), ('transfer', 1506053572.309437, 1506053572.363851), ('transfer', 1506053572.331369, 1506053572.363903), ('transfer', 1506053572.330746, 1506053572.363953), ('transfer', 1506053572.287209, 1506053572.364002), ('transfer', 1506053572.2936811, 1506053572.364053), ('transfer', 1506053572.323826, 1506053572.364104), ('transfer', 1506053572.316727, 1506053572.364154), ('transfer', 1506053572.3232121, 1506053572.3642051), ('transfer', 1506053572.327902, 1506053572.3642561), ('transfer', 1506053572.32975, 1506053572.364322), ('transfer', 1506053572.289146, 1506053572.364378), ('transfer', 1506053572.298619, 1506053572.3644311), ('transfer', 1506053572.3206441, 1506053572.364482), ('transfer', 1506053572.291905, 1506053572.364533), ('transfer', 1506053572.319199, 1506053572.364584), ('transfer', 1506053572.309827, 1506053572.3646371), ('transfer', 1506053572.306337, 1506053572.364687), ('transfer', 1506053572.310123, 1506053572.364738), ('transfer', 1506053572.296948, 1506053572.364789), ('transfer', 1506053572.291255, 1506053572.36484), ('transfer', 1506053572.29095, 1506053572.364893), ('transfer', 1506053572.3348591, 1506053572.364945), ('transfer', 1506053572.30721, 1506053572.364997), ('transfer', 1506053572.305043, 1506053572.365047), ('transfer', 1506053572.328216, 1506053572.365097), ('transfer', 1506053572.3125541, 1506053572.365149), ('transfer', 1506053572.292414, 1506053572.3652), ('transfer', 1506053572.318617, 1506053572.365251), ('transfer', 1506053572.314826, 1506053572.365312), ('transfer', 1506053572.301649, 1506053572.365365), ('transfer', 1506053572.290603, 1506053572.365418), ('transfer', 1506053572.302236, 1506053572.365469), ('transfer', 1506053572.322205, 1506053572.36552), ('transfer', 1506053572.303728, 1506053572.365571), ('transfer', 1506053572.324467, 1506053572.365623), ('transfer', 1506053572.296627, 1506053572.365677), ('transfer', 1506053572.3251781, 1506053572.3657281), ('transfer', 1506053572.2979531, 1506053572.365779), ('transfer', 1506053572.334206, 1506053572.365829), ('transfer', 1506053572.28882, 1506053572.365882), ('transfer', 1506053572.327526, 1506053572.365933), ('transfer', 1506053572.289587, 1506053572.365991), ('transfer', 1506053572.311466, 1506053572.3660421), ('transfer', 1506053572.312103, 1506053572.366094), ('transfer', 1506053572.328527, 1506053572.3661451), ('transfer', 1506053572.304747, 1506053572.3662171), ('transfer', 1506053572.2998521, 1506053572.366269), ('transfer', 1506053572.317709, 1506053572.366326), ('transfer', 1506053572.298914, 1506053572.366377), ('transfer', 1506053572.329158, 1506053572.3664281), ('transfer', 1506053572.317018, 1506053572.36648), ('transfer', 1506053572.295991, 1506053572.366537), ('transfer', 1506053572.311054, 1506053572.366591), ('transfer', 1506053572.3034291, 1506053572.366642), ('transfer', 1506053572.314531, 1506053572.366693), ('transfer', 1506053572.32477, 1506053572.366744), ('transfer', 1506053572.295691, 1506053572.366794), ('transfer', 1506053572.321608, 1506053572.3668451), ('transfer', 1506053572.294358, 1506053572.366896), ('transfer', 1506053572.293065, 1506053572.36695), ('transfer', 1506053572.287524, 1506053572.367002), ('transfer', 1506053572.313899, 1506053572.367054), ('transfer', 1506053572.2939801, 1506053572.367104), ('transfer', 1506053572.302537, 1506053572.3671541), ('transfer', 1506053572.317312, 1506053572.367211), ('transfer', 1506053572.318018, 1506053572.3672621), ('transfer', 1506053572.3256931, 1506053572.36732), ('transfer', 1506053572.288208, 1506053572.367387), ('transfer', 1506053572.330445, 1506053572.367449), ('transfer', 1506053572.2885191, 1506053572.3675), ('transfer', 1506053572.306926, 1506053572.367551), ('transfer', 1506053572.293371, 1506053572.367618), ('transfer', 1506053572.322512, 1506053572.3676841), ('transfer', 1506053572.29765, 1506053572.367742), ('transfer', 1506053572.312965, 1506053572.367817), ('transfer', 1506053572.321162, 1506053572.367873), ('transfer', 1506053572.307503, 1506053572.367924), ('transfer', 1506053572.3031251, 1506053572.367976), ('transfer', 1506053572.316428, 1506053572.368028), ('transfer', 1506053572.300169, 1506053572.368081), ('transfer', 1506053572.3351731, 1506053572.369472), ('transfer', 1506053572.315231, 1506053572.384999), ('transfer', 1506053572.322904, 1506053572.403207), ('transfer', 1506053572.310749, 1506053572.405979), ('compute', 1506053572.409779, 1506053572.409844)]]
