['block_rmsd-29970e47e0de550715106aa8795fc91a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.3601782, 1506053347.6301801)]]
['getitem-5554bf93f2eb60bd1f792c4b278e720b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053348.0732172, 1506053348.0732281)]]
['getitem-dd623622cb19fd1118bebfa693bf3d3e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053348.073821, 1506053348.073827)]]
['getitem-2ef11ac4a1dd0a07a0c8353c42346941', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053348.0776892, 1506053348.077755)]]
['getitem-bbd3b6b64b8c3e7cb7a8c4f5bdd584e6', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053348.0228639, 1506053348.0228739)]]
['getitem-5f48769e3282149822933b846e2013c7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053348.02352, 1506053348.023527)]]
['getitem-feaae85fc1013986e42889ed97c5f4cb', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053348.0238929, 1506053348.0238988)]]
['getitem-c70ae40a723ed11caec1b36aad985b08', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053348.016195, 1506053348.0162082)]]
['getitem-492367e825da57991965e87059112896', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053348.0167441, 1506053348.016752)]]
['getitem-6cd2f206382c5d286704b11e81d12cf3', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053348.0171292, 1506053348.017137)]]
['getitem-4348274d1ac1130c378c61030c9771db', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053348.0158172, 1506053348.015834)]]
['getitem-e293a1b3b2d5567cda6df4631f34029c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053348.0165312, 1506053348.01654)]]
['getitem-02db0896e43ea78b6f28152f1fe462c5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053348.0169592, 1506053348.016967)]]
['getitem-7ade92a657e02f0e80efb587e7a6df96', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053348.0123022, 1506053348.012311)]]
['getitem-e45f0a9998c9090ef1a39e853df143d5', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053348.0129201, 1506053348.012924)]]
['getitem-4ce82e46ad3b5f922a42522b895880d3', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053348.0132802, 1506053348.0132852)]]
['getitem-7c21c6fc83995e2862c31c6c27797d62', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053348.004937, 1506053348.004946)]]
['getitem-37da195658aae4e64031b17f1fa14caa', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053348.006026, 1506053348.006031)]]
['getitem-63a4e7bc1f9e65d87dcb5c1e2b1cd625', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053348.006372, 1506053348.006375)]]
['getitem-95af3a6d396d062851974a8678c7a8e2', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053348.048747, 1506053348.0487602)]]
['getitem-e8b62a0c235c93c0c823ec049235c572', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053348.0494812, 1506053348.049487)]]
['getitem-6cd9cdc9e8a0d1ee367d0b331196ef41', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053348.0498452, 1506053348.0498502)]]
['getitem-c51c2269d10ac1a70a22f23089c823de', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053348.006006, 1506053348.006015)]]
['getitem-8083b55e18d33fa7b3d65f38cddcde4b', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053348.006699, 1506053348.0067031)]]
['getitem-0215663709872e4025964a125c1eab06', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053348.007065, 1506053348.00707)]]
['getitem-7cd05ee6f077cf53bc55029d74ea3541', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053348.051498, 1506053348.0515058)]]
['getitem-0dd55f69cbcd8385b0583ed652ac8276', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053348.0520728, 1506053348.0520768)]]
['getitem-fb59d5a3d957a38b063d7c849692e4aa', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053348.0524049, 1506053348.052409)]]
['getitem-6fff8b18c8cc1f642283e494a1dde1c8', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053348.014244, 1506053348.0142539)]]
['getitem-d524eedbf32fcc5b2a0256cfdd405eec', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053348.015166, 1506053348.015172)]]
['getitem-de048f9b3d9b7afc74722b69cd4c3fcc', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053348.0157359, 1506053348.015742)]]
['getitem-407dc44d6491346061b97d26f00f3e75', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053348.006089, 1506053348.006099)]]
['getitem-c78d4d646246a207b8401742b38adf43', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053348.006712, 1506053348.006716)]]
['getitem-77cd281072ff0e9c56ed114ab48bbcca', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053348.007058, 1506053348.007062)]]
['block_rmsd-e8e8bea18cf1347a4b8c72575dc07664', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053347.707326, 1506053348.0268)]]
['getitem-0952fd7eefb01c4843beeb97ea4eceeb', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.027675, 1506053348.0276818)]]
['getitem-33f16f9022a4beaa235f635820ce2606', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.028105, 1506053348.02811)]]
['getitem-bfce5dd3fb76bfe2c6ae8dc249d00aa3', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.028532, 1506053348.028537)]]
['getitem-20f3ced26b9111d5c1c5c7c171a79264', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053348.089247, 1506053348.0892599)]]
['getitem-45d37545f8acf7212fdde6e63d090bc7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053348.0900028, 1506053348.090009)]]
['getitem-671ed290c6cac97166802ca0c404e179', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053348.090407, 1506053348.0904129)]]
['getitem-118bdf878615ac5149dc203528d59b60', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053348.084962, 1506053348.084975)]]
['getitem-decf8a0b52fed8fbb552a691b4b45904', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053348.0856788, 1506053348.0856879)]]
['getitem-e5e43fbb1fe2fc9f43b41d0b7d2e50bd', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053348.086077, 1506053348.086086)]]
['getitem-6a45e81b64eacf160d72f3d8a3bf4e51', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053348.084742, 1506053348.0847542)]]
['getitem-c095b854ce97cfc9c5c1c4f5361502ed', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053348.0853922, 1506053348.0854)]]
['getitem-722f3fe835ff9198bfa34b91c050cc66', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053348.085776, 1506053348.085781)]]
['getitem-1aa0a019c3d6d30d121dedacefd41dc8', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053348.0853488, 1506053348.0853589)]]
['getitem-4ddb76e0dc5679c66f84ac53015d8458', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053348.085995, 1506053348.086)]]
['getitem-8790fc2d1b46ee0b94a4deaec2ac20e8', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053348.086381, 1506053348.086386)]]
['getitem-5cc316eecb3c2a795f013f6117144bab', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053348.097577, 1506053348.097588)]]
['getitem-9bc8dc0d84fdcaf2a6db6b0d3904b44a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053348.0982862, 1506053348.0982912)]]
['getitem-3a368531d3d07601254d4b7a2edd9d08', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053348.0985892, 1506053348.0985942)]]
['getitem-544768544901da5abfc79b51aac5321d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053348.1774561, 1506053348.1774662)]]
['getitem-7b952f92964d61ac2d2a9aa9d1eb2c3c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053348.1781373, 1506053348.1781442)]]
['getitem-35a790d569647b222f7a6ba37cdeb652', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053348.1785052, 1506053348.1785111)]]
['getitem-1f81c98d17246ba22b1b0e07a006de94', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053348.086715, 1506053348.086727)]]
['getitem-8ad4f7a17d3ffce62dc41d8f4cf21a43', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053348.087487, 1506053348.087492)]]
['getitem-349647ee68635d9a345f1784c11d30b5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053348.0878549, 1506053348.0878618)]]
['block_rmsd-9869b71ece3831c703b304f57d055030', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053347.876017, 1506053348.123013)]]
['getitem-072827c2fc5266266c62de1eeafc3ea4', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.123725, 1506053348.123731)]]
['getitem-53a843bc33c102e17951bc77ed914256', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.124048, 1506053348.124052)]]
['getitem-40f7c444102f7dae8dc06ec27b7fc260', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.124472, 1506053348.124476)]]
['getitem-4fc71be7e374c707c7c5789c9dc69fb4', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053348.087372, 1506053348.0873911)]]
['getitem-33cee7e4c5e4b97fe77e3736a4959b96', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053348.0881162, 1506053348.0881212)]]
['getitem-f2ec9e76796d1e2a5baed3bbbd90228b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053348.0885491, 1506053348.0885541)]]
['getitem-19f2d7280abd8d4931e965c31a76bfd7', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053348.0896442, 1506053348.089653)]]
['getitem-3efeebc3d62cec14623008e1cf59f510', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053348.090269, 1506053348.090274)]]
['getitem-3972534606f565c9c1ac33efe5f8b2cf', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053348.0906332, 1506053348.090639)]]
['getitem-53390d7b4cb24df0d2dfa3d9b4e1eb80', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053348.0869212, 1506053348.0869362)]]
['getitem-20bf9340226e801c716200937c5e82cf', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053348.087599, 1506053348.087604)]]
['getitem-361bc0fe784393da0782372c7d2e7b13', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053348.088, 1506053348.0880082)]]
['getitem-5b1fcc3a3f5d6b1f02fc2d14d35f65d0', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053348.1264472, 1506053348.126456)]]
['getitem-3720884d7a34ebf75ddb1a7bd217eaf6', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053348.1270962, 1506053348.1271)]]
['getitem-6cf909a4bd80ea7c2baf79e865742c5c', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053348.1274352, 1506053348.1274402)]]
['getitem-8bd681de19ccd5169419e0bdc4d5928c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053348.08826, 1506053348.088271)]]
['getitem-cb83913499d549fd2deaef8e968b72d2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053348.088932, 1506053348.088938)]]
['getitem-b1e54658e1c6ca745d4f7c5e03f8311a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053348.089328, 1506053348.089335)]]
['getitem-1c0c530445a2a897fd1ca1359eff40b5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053348.08861, 1506053348.0886238)]]
['getitem-1347d353090fde52b5f811657a64718f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053348.0892959, 1506053348.0893037)]]
['getitem-0556508332201c5990855b6518d3d8e7', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053348.0896828, 1506053348.089691)]]
['getitem-291ba3c11b3a040b81e39bbad321a21a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053348.0884151, 1506053348.088426)]]
['getitem-bf1c672abab18eb21b02575e4abe970f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053348.089047, 1506053348.089051)]]
['getitem-196d097ac8c0a93a8d30b514ba4d5f1f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053348.089471, 1506053348.089476)]]
['getitem-c770565e14e382994b2d4d8446e31b98', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053348.087493, 1506053348.087505)]]
['getitem-e3af446dca67516011848a032de90896', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053348.088136, 1506053348.088141)]]
['getitem-0039e6c4345a964139ef45e653f050a2', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053348.088483, 1506053348.088489)]]
['getitem-3185c7794c867d63bba3db208516815a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053348.141386, 1506053348.141396)]]
['getitem-e3f8e2b81c60eaf81bf8ac359920aca8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053348.142168, 1506053348.142173)]]
['getitem-4b1aa775e8dbadddd393b1f56bbe90fd', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053348.142574, 1506053348.142579)]]
['getitem-918c66f7cd3a8feed8fce4f0c7154699', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053348.130368, 1506053348.130378)]]
['getitem-a96abdacd8a3472b1390a035cf0d26a7', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053348.130967, 1506053348.1309729)]]
['getitem-2850db67df1812fcfa158e400e40719b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053348.1313348, 1506053348.1313398)]]
['getitem-3f661d0c7b8086775a2c7766b1a855f8', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053348.088495, 1506053348.088505)]]
['getitem-6022b7cf495a30379aa6e4cac2d79883', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053348.089113, 1506053348.0891209)]]
['getitem-150a0a761127245a406dc41bfb21818e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053348.089485, 1506053348.089493)]]
['getitem-b40a00d749701e3ef9f3f269f774928c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053348.1605709, 1506053348.1605809)]]
['getitem-61f4101603d69e9f43f8d708b2294b2d', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053348.1612089, 1506053348.161213)]]
['getitem-d4ccdf0206d075b17521dad3035a2ed7', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053348.161584, 1506053348.1615899)]]
['getitem-563aaff2b01cd3f64d9d035c893b2e1a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053348.1609309, 1506053348.160941)]]
['getitem-02269765b3d3a2b04cec55fa77c5aa90', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053348.161605, 1506053348.161611)]]
['getitem-bd5b11669e721f1c612be1dc3024c34e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053348.162019, 1506053348.162025)]]
['getitem-fec8179de218635c10c3ea6ae12b7a53', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.498491, 1506053348.4984999)]]
['getitem-984c95f204d706769bf0124849f40998', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.499137, 1506053348.499142)]]
['getitem-53c9c0741c89f4f857e24bae3c8e034d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053348.499549, 1506053348.4995549)]]
['getitem-578c603fbc30f84b5ae22e3e4e1848f0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.537584, 1506053348.537593)]]
['getitem-c9bea66bbabb1d462d07011539624d56', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.538292, 1506053348.538298)]]
['getitem-954c5fc7226367b888b97adb330eae23', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053348.538873, 1506053348.538878)]]
['vstack-d1618c38-5511-4f0b-9c6c-9ce0b0e5d20d', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('transfer', 1506053348.644304, 1506053348.681962), ('transfer', 1506053348.64269, 1506053348.682327), ('transfer', 1506053348.63606, 1506053348.682549), ('transfer', 1506053348.62956, 1506053348.682766), ('transfer', 1506053348.624796, 1506053348.68299), ('transfer', 1506053348.620098, 1506053348.683225), ('transfer', 1506053348.621956, 1506053348.683444), ('transfer', 1506053348.625928, 1506053348.683662), ('transfer', 1506053348.634781, 1506053348.683881), ('transfer', 1506053348.623722, 1506053348.684104), ('transfer', 1506053348.636734, 1506053348.684321), ('transfer', 1506053348.645902, 1506053348.684541), ('transfer', 1506053348.639757, 1506053348.684755), ('transfer', 1506053348.630153, 1506053348.684971), ('transfer', 1506053348.631284, 1506053348.685201), ('transfer', 1506053348.627174, 1506053348.685413), ('transfer', 1506053348.638579, 1506053348.68563), ('transfer', 1506053348.61786, 1506053348.685845), ('transfer', 1506053348.624261, 1506053348.686067), ('transfer', 1506053348.633133, 1506053348.686282), ('transfer', 1506053348.640878, 1506053348.686498), ('transfer', 1506053348.645375, 1506053348.686708), ('transfer', 1506053348.641459, 1506053348.686922), ('transfer', 1506053348.618569, 1506053348.687124), ('transfer', 1506053348.627721, 1506053348.687256), ('transfer', 1506053348.628984, 1506053348.68737), ('transfer', 1506053348.619096, 1506053348.6874819), ('transfer', 1506053348.63923, 1506053348.687589), ('transfer', 1506053348.643231, 1506053348.687696), ('transfer', 1506053348.63804, 1506053348.687802), ('transfer', 1506053348.619623, 1506053348.687904), ('transfer', 1506053348.620665, 1506053348.688018), ('transfer', 1506053348.628451, 1506053348.688127), ('transfer', 1506053348.640312, 1506053348.688229), ('transfer', 1506053348.631838, 1506053348.68833), ('transfer', 1506053348.63422, 1506053348.688432), ('transfer', 1506053348.633664, 1506053348.688536), ('transfer', 1506053348.625367, 1506053348.688636), ('transfer', 1506053348.643757, 1506053348.688736), ('transfer', 1506053348.632408, 1506053348.688833), ('transfer', 1506053348.641998, 1506053348.688932), ('transfer', 1506053348.621313, 1506053348.689039), ('transfer', 1506053348.635486, 1506053348.689141), ('transfer', 1506053348.623052, 1506053348.689242), ('transfer', 1506053348.630734, 1506053348.689341), ('transfer', 1506053348.637302, 1506053348.689442), ('transfer', 1506053348.622505, 1506053348.68954), ('transfer', 1506053348.649699, 1506053348.704576), ('transfer', 1506053348.698003, 1506053348.722689), ('transfer', 1506053348.704007, 1506053348.722847), ('transfer', 1506053348.694095, 1506053348.722951), ('transfer', 1506053348.694386, 1506053348.723057), ('transfer', 1506053348.693363, 1506053348.723157), ('transfer', 1506053348.690443, 1506053348.723255), ('transfer', 1506053348.695283, 1506053348.723352), ('transfer', 1506053348.690118, 1506053348.723448), ('transfer', 1506053348.69133, 1506053348.723542), ('transfer', 1506053348.699827, 1506053348.723653), ('transfer', 1506053348.702834, 1506053348.723746), ('transfer', 1506053348.700125, 1506053348.723838), ('transfer', 1506053348.691626, 1506053348.72393), ('transfer', 1506053348.691911, 1506053348.724027), ('transfer', 1506053348.692491, 1506053348.724123), ('transfer', 1506053348.701861, 1506053348.724216), ('transfer', 1506053348.701577, 1506053348.724307), ('transfer', 1506053348.693078, 1506053348.724399), ('transfer', 1506053348.696163, 1506053348.72449), ('transfer', 1506053348.692214, 1506053348.724582), ('transfer', 1506053348.696722, 1506053348.724672), ('transfer', 1506053348.700422, 1506053348.724764), ('transfer', 1506053348.697717, 1506053348.724856), ('transfer', 1506053348.69469, 1506053348.724946), ('transfer', 1506053348.700706, 1506053348.725045), ('transfer', 1506053348.694981, 1506053348.725139), ('transfer', 1506053348.696448, 1506053348.725229), ('transfer', 1506053348.697434, 1506053348.725318), ('transfer', 1506053348.695577, 1506053348.725408), ('transfer', 1506053348.70215, 1506053348.725499), ('transfer', 1506053348.700988, 1506053348.725588), ('transfer', 1506053348.703134, 1506053348.725682), ('transfer', 1506053348.698587, 1506053348.725771), ('transfer', 1506053348.695871, 1506053348.7258599), ('transfer', 1506053348.699439, 1506053348.725949), ('transfer', 1506053348.698294, 1506053348.726042), ('transfer', 1506053348.692777, 1506053348.726133), ('transfer', 1506053348.701295, 1506053348.726222), ('transfer', 1506053348.70243, 1506053348.726312), ('transfer', 1506053348.697147, 1506053348.7264), ('transfer', 1506053348.70342, 1506053348.726487), ('transfer', 1506053348.699158, 1506053348.726575), ('transfer', 1506053348.698868, 1506053348.72663), ('transfer', 1506053348.690746, 1506053348.726682), ('transfer', 1506053348.703712, 1506053348.726734), ('transfer', 1506053348.707711, 1506053348.739554), ('transfer', 1506053348.644805, 1506053348.739662), ('transfer', 1506053348.7043, 1506053348.739722), ('transfer', 1506053348.626589, 1506053348.739778), ('transfer', 1506053348.738682, 1506053348.754161), ('transfer', 1506053348.732326, 1506053348.754291), ('transfer', 1506053348.736912, 1506053348.754351), ('transfer', 1506053348.738966, 1506053348.754406), ('transfer', 1506053348.73147, 1506053348.754458), ('transfer', 1506053348.735623, 1506053348.754511), ('transfer', 1506053348.737811, 1506053348.754564), ('transfer', 1506053348.726945, 1506053348.754616), ('transfer', 1506053348.734463, 1506053348.754668), ('transfer', 1506053348.729611, 1506053348.75472), ('transfer', 1506053348.731753, 1506053348.754773), ('transfer', 1506053348.732897, 1506053348.754824), ('transfer', 1506053348.735915, 1506053348.754875), ('transfer', 1506053348.728758, 1506053348.754926), ('transfer', 1506053348.734744, 1506053348.754978), ('transfer', 1506053348.739253, 1506053348.755035), ('transfer', 1506053348.7375169, 1506053348.755088), ('transfer', 1506053348.73261, 1506053348.755139), ('transfer', 1506053348.729042, 1506053348.75519), ('transfer', 1506053348.727902, 1506053348.75524), ('transfer', 1506053348.732045, 1506053348.755291), ('transfer', 1506053348.735039, 1506053348.75534), ('transfer', 1506053348.73649, 1506053348.755389), ('transfer', 1506053348.728478, 1506053348.755439), ('transfer', 1506053348.733188, 1506053348.755489), ('transfer', 1506053348.73118, 1506053348.755541), ('transfer', 1506053348.727617, 1506053348.755591), ('transfer', 1506053348.733467, 1506053348.755642), ('transfer', 1506053348.727309, 1506053348.755691), ('transfer', 1506053348.737218, 1506053348.755739), ('transfer', 1506053348.729332, 1506053348.755792), ('transfer', 1506053348.738395, 1506053348.755841), ('transfer', 1506053348.7353399, 1506053348.755891), ('transfer', 1506053348.736212, 1506053348.75594), ('transfer', 1506053348.728195, 1506053348.755988), ('transfer', 1506053348.738099, 1506053348.756043), ('transfer', 1506053348.733887, 1506053348.756094), ('transfer', 1506053348.730196, 1506053348.756144), ('transfer', 1506053348.734181, 1506053348.756194), ('transfer', 1506053348.729907, 1506053348.756244), ('transfer', 1506053348.730873, 1506053348.756296), ('transfer', 1506053348.69104, 1506053348.76224), ('compute', 1506053348.765982, 1506053348.772817)]]
