['block_rmsd-1d97f343ff911f9c92b67485d705e37a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052265.9212348, 1506052266.012789)]]
['getitem-61e568df2883234e8711704bad4053e1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052266.5337, 1506052266.533709)]]
['getitem-fe581636327410777bc8e9bc27c5e7ec', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052266.5343862, 1506052266.534394)]]
['getitem-494f735f579e1fd38d9765754eb76256', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052266.534745, 1506052266.5347512)]]
['getitem-49907a31bb60a978b4b1f1d14573c6b8', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052266.5301528, 1506052266.5301619)]]
['getitem-f0872e3a630db4ef3d67275dad69c763', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052266.530819, 1506052266.5308259)]]
['getitem-3582d5608a542c884314178696ae5466', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052266.531179, 1506052266.5311859)]]
['getitem-881fa5d4ce0e17ef0374db64fa3c159d', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052266.526701, 1506052266.526711)]]
['getitem-1a02c5ec620a49ab063b4ccb16c75044', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052266.527396, 1506052266.527407)]]
['getitem-486dfdd48bad210a04ca8f5b157415ca', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052266.5279028, 1506052266.527912)]]
['getitem-19144404cc3f7f2132ed7965d905b8bf', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052266.525134, 1506052266.5251431)]]
['getitem-9fec282fbf9ce994b1818ce37b3c4db0', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052266.5258162, 1506052266.5258281)]]
['getitem-6345ae8a681fac7cb31e6be365e9ac6f', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052266.526225, 1506052266.5262332)]]
['getitem-6a6a38d6a1028e1e7fc62c1766962150', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052266.525159, 1506052266.525167)]]
['getitem-1e63250305fcb52e3f7cda969106d2ab', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052266.5258539, 1506052266.525862)]]
['getitem-154b0bef8711e052e6533ee1eb087d00', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052266.526238, 1506052266.526244)]]
['getitem-7918369ec052c1708b6c850213ce1ce4', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052266.523594, 1506052266.523603)]]
['getitem-cf4897f3906cc96c1dd8a38cb0ac363d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052266.524284, 1506052266.524293)]]
['getitem-e788a20cba231d102d593e3bbc96ed0f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052266.524687, 1506052266.524692)]]
['getitem-0e1fe8b16b6cd5f9d5735ecafcf5287a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052266.462121, 1506052266.462132)]]
['getitem-1cdb7d5ed45edf18f5ddb9f92af79023', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052266.462828, 1506052266.462838)]]
['getitem-be297513637093a2b3a0b281a59e241b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052266.463237, 1506052266.463253)]]
['getitem-11e927dff935d8a31c0fd6dcb55329f5', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052266.441491, 1506052266.4415)]]
['getitem-b48ed7cd2024fe78b4743c5096d984d7', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052266.442297, 1506052266.442304)]]
['getitem-7607958cbb69f1a21740d42aba06f225', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052266.442646, 1506052266.442651)]]
['getitem-040bf02575e78b3b5c87447840de0e8e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052266.440188, 1506052266.440195)]]
['getitem-4d686420fc28cf648354edaa8356366e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052266.440836, 1506052266.440842)]]
['getitem-8499f52403e037a8e8b756616eb3d245', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052266.441224, 1506052266.441229)]]
['getitem-0af17c7487ee10f50ed0c2c59dbb186c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052266.264934, 1506052266.264942)]]
['getitem-6904e46240af7dfcf1f91b6359300d98', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052266.265627, 1506052266.265633)]]
['getitem-e84fe00471193f372f637c3bc6d1dab3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052266.266038, 1506052266.266043)]]
['getitem-35f2e175901162afa43197e8d17f616c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052266.243387, 1506052266.2433949)]]
['getitem-23b68ba3218a6684ea735de8ea66615f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052266.244003, 1506052266.244011)]]
['getitem-f8317e93f9af0018eda62a59d712c6bb', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052266.24435, 1506052266.244354)]]
['getitem-53197d32fec5547d1d8fd1a952f1e7e2', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052266.203229, 1506052266.203238)]]
['getitem-632c95d0da17f8be5cdc3f290351f604', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052266.204128, 1506052266.204137)]]
['getitem-e0e51ce3705cf82d088799638f0f9cc0', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052266.205271, 1506052266.205277)]]
['getitem-7a6943259f9d3adcb87de7ce6c3fb4e3', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052266.1992111, 1506052266.199222)]]
['getitem-b5d5ecf2b953f6adb43f4a7f0d301037', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052266.1999552, 1506052266.199964)]]
['getitem-101e0e105a9cf81dfffb712b0716cd42', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052266.2003992, 1506052266.200406)]]
['getitem-272f977a81cd9dc7051266c7047ae935', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052266.1839628, 1506052266.183972)]]
['getitem-d4c902c10150c86b42e75aa8e474b090', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052266.1849709, 1506052266.18498)]]
['getitem-75fbf6a9985de1cf03c1e843bd8ea467', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052266.1855328, 1506052266.18554)]]
['getitem-a3ebfce1856f29fb7cb8cf0889a466e5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052266.1290689, 1506052266.129078)]]
['getitem-6d48e4efa4a11d8a43e895e0e21894dd', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052266.1296868, 1506052266.129696)]]
['getitem-804fe6fa797ffc89b82a16154b60de34', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052266.130048, 1506052266.130054)]]
['getitem-71aa21a2dee168cc9a1163c897f35fe6', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052266.16281, 1506052266.162822)]]
['getitem-6f9e6ab4892af0086c530a2f59d1b7d9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052266.163482, 1506052266.163491)]]
['getitem-af8cfccfcc82ee703c59332294a053ef', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052266.163876, 1506052266.163883)]]
['getitem-7021de4b888b069ac7a454a185171613', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052266.189703, 1506052266.189713)]]
['getitem-ff2e716651c9f53f9f55b258a764ab36', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052266.190313, 1506052266.190323)]]
['getitem-8acbdf9dbebab0441e7353e3f6753d85', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052266.191314, 1506052266.191323)]]
['getitem-983f0b3af942d4709634d08453d2f191', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052266.189445, 1506052266.189455)]]
['getitem-214ba6f1b4699feabf6d5d5dea3c089e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052266.190412, 1506052266.190422)]]
['getitem-53aa71bd20433c7c4b2356a1a6c19ac5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052266.191019, 1506052266.191026)]]
['getitem-75d38c45acb5fb79973cfb5708780f85', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052266.217751, 1506052266.217761)]]
['getitem-03237f42592b2fe50dde94a5acd0fb8e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052266.218688, 1506052266.218698)]]
['getitem-e39bf1e02ae57a507b3d1e43f04d491d', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052266.220125, 1506052266.22016)]]
['getitem-e39da7bed2a4f69ca342a7a3f7c4445e', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052266.211807, 1506052266.211817)]]
['getitem-4e47b3729fe50911e040749656bd2d18', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052266.212431, 1506052266.212439)]]
['getitem-acf9bb301f15bd0c42f0d6db561ff7ae', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052266.212819, 1506052266.212827)]]
['getitem-6fa8e842411d9b7f0fd59b96c81d58d6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052266.2129521, 1506052266.2129622)]]
['getitem-b659af69c54ac86e3e3765643a335a94', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052266.213599, 1506052266.213609)]]
['getitem-371298fd9822531ba86a125265614208', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052266.213994, 1506052266.214001)]]
['getitem-9585a15ce3cf846ca82cf5be1aee2e69', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052266.431034, 1506052266.431045)]]
['getitem-c0d2546b697e93d80a9a2243743e9570', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052266.431976, 1506052266.431987)]]
['getitem-dad7019820a494262f1fa5a28f22a837', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052266.4323611, 1506052266.4323711)]]
['getitem-4333931dab290860649656eee628d44b', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052266.4329488, 1506052266.4329588)]]
['getitem-cb7cd3d2df2ad5e26f4b8c834e337d40', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052266.4337559, 1506052266.433765)]]
['getitem-22f86153a8d18348c750a4c0bc722d17', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052266.4341748, 1506052266.434182)]]
['getitem-ae4042c9701b271eb08a60986f4d209e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052266.431129, 1506052266.431139)]]
['getitem-7681c376d8e4319d264aec69e8b6ed8d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052266.431797, 1506052266.4318159)]]
['getitem-711789b40ddc1de522b9a7a48fbf0750', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052266.432211, 1506052266.432218)]]
['getitem-9630de74cdeac1ea5f79372750fd6111', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052266.41607, 1506052266.416991)]]
['getitem-de107aa66843c92b30b5105743db4f1c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052266.418843, 1506052266.418933)]]
['getitem-fc43f9bac495e1c73cfdcff5b21d55f6', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052266.419313, 1506052266.419541)]]
['getitem-014134438ac3768d2d733ad6a4f2bdaa', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052266.3868108, 1506052266.3868217)]]
['getitem-edc81b0458c4d6ab266054ffb7f64856', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052266.3876839, 1506052266.387694)]]
['getitem-5870bfdc5ccc99557b508a120977be76', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052266.388718, 1506052266.3887239)]]
['getitem-440cb255fa65c7091b5e845c8bb6aa8c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052266.364603, 1506052266.364615)]]
['getitem-ec76be61ce865a7adf260c15950852f8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052266.365282, 1506052266.365292)]]
['getitem-f23a4737de95b51f280c3f853202d7d1', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052266.365648, 1506052266.365654)]]
['getitem-861c73e55fd1be09de4e293def8ca73a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052266.359125, 1506052266.3591368)]]
['getitem-3fb3dfe2676ff89bfcba94af3084a380', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052266.360009, 1506052266.360018)]]
['getitem-d4b3ad6d4cc1a3e5166cb22006f16630', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052266.360416, 1506052266.360422)]]
['getitem-83591ed9f51593b0578e5ba6b7af81ee', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052266.346111, 1506052266.346124)]]
['getitem-35f3f2273645c5144a488639d002904c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052266.346971, 1506052266.346982)]]
['getitem-24d4d22e33592ecb5572d13398965c60', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052266.347711, 1506052266.347718)]]
['getitem-a96f29835aaacac4ec5016e161f37eb5', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052266.339339, 1506052266.339348)]]
['getitem-bbbc5a4c61100b8b5e348881d3d3951e', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052266.3401082, 1506052266.34012)]]
['getitem-b7dbc3c50a1e2c664e90679ea18fc3b0', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052266.340492, 1506052266.340501)]]
['getitem-3924d9e1f68b4a4c350a139c8d8fd926', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052266.329082, 1506052266.329091)]]
['getitem-85c5c45aa6a2f4d48871fa672890f5f6', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052266.3300421, 1506052266.3300521)]]
['getitem-567f6ce980a866d2543e94c33a55f0c6', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052266.330611, 1506052266.330616)]]
['getitem-63d60c3d89f9e8220008e8a4226e743c', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052266.3182893, 1506052266.3183002)]]
['getitem-8038b092a3940d840c7039fb5f664560', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052266.3189943, 1506052266.319003)]]
['getitem-14132369f6d2f0599ac99e57938ed938', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052266.3194182, 1506052266.319425)]]
['getitem-52ca3bd6d8bbcc7d641b625d404be012', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052266.3149648, 1506052266.314978)]]
['getitem-f6c46e6ebeab8ebf454af0a0eb340d0f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052266.3156137, 1506052266.3156238)]]
['getitem-b6cbf7bdd72a2064cf7919b739b779af', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052266.3159847, 1506052266.3159919)]]
['getitem-312cd8e4e7cbec84a2140212a0b72214', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052266.305226, 1506052266.305237)]]
['getitem-497220a21bc4ed13b638b0fb59972f76', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052266.305876, 1506052266.305888)]]
['getitem-1e9f2aeeca450b963960939b722ed8b2', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052266.306298, 1506052266.3063061)]]
['getitem-4f78c8f02625adceef54c85ba6f43577', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052266.291936, 1506052266.2919488)]]
['getitem-d8fd6276da5a14d8865bc91749025d21', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052266.29263, 1506052266.29264)]]
['getitem-79777ef8620e3725cf7e07be2a884c33', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052266.292935, 1506052266.293093)]]
['sum-e2fbef47-a5a8-4b2c-8fd8-0c1b7ee37627', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052266.774718, 1506052266.804408), ('transfer', 1506052266.759072, 1506052266.8045232), ('transfer', 1506052266.7462902, 1506052266.804588), ('transfer', 1506052266.728059, 1506052266.804649), ('transfer', 1506052266.7706792, 1506052266.8047092), ('transfer', 1506052266.7532272, 1506052266.8047671), ('transfer', 1506052266.7640371, 1506052266.804826), ('transfer', 1506052266.738939, 1506052266.8048851), ('transfer', 1506052266.738008, 1506052266.8049452), ('transfer', 1506052266.773766, 1506052266.80501), ('transfer', 1506052266.735743, 1506052266.8050692), ('transfer', 1506052266.7520401, 1506052266.8051271), ('transfer', 1506052266.729958, 1506052266.8051841), ('transfer', 1506052266.7647452, 1506052266.805241), ('transfer', 1506052266.743458, 1506052266.8052971), ('transfer', 1506052266.7392392, 1506052266.805354), ('transfer', 1506052266.7290752, 1506052266.805412), ('transfer', 1506052266.7333732, 1506052266.8054702), ('transfer', 1506052266.757972, 1506052266.805526), ('transfer', 1506052266.774105, 1506052266.8055842), ('transfer', 1506052266.739931, 1506052266.805639), ('transfer', 1506052266.770996, 1506052266.805696), ('transfer', 1506052266.7700052, 1506052266.805752), ('transfer', 1506052266.748867, 1506052266.8058252), ('transfer', 1506052266.7567291, 1506052266.80588), ('transfer', 1506052266.765937, 1506052266.805932), ('transfer', 1506052266.731008, 1506052266.8059912), ('transfer', 1506052266.753575, 1506052266.806045), ('transfer', 1506052266.7377212, 1506052266.806097), ('transfer', 1506052266.7354462, 1506052266.806148), ('transfer', 1506052266.7689471, 1506052266.806199), ('transfer', 1506052266.76564, 1506052266.8062491), ('transfer', 1506052266.7650492, 1506052266.8062992), ('transfer', 1506052266.760688, 1506052266.8063722), ('transfer', 1506052266.7714262, 1506052266.8064432), ('transfer', 1506052266.7476301, 1506052266.8064961), ('transfer', 1506052266.7396402, 1506052266.806549), ('transfer', 1506052266.773349, 1506052266.8066), ('transfer', 1506052266.7679522, 1506052266.8066502), ('transfer', 1506052266.7453482, 1506052266.8067012), ('transfer', 1506052266.7428312, 1506052266.806751), ('transfer', 1506052266.765341, 1506052266.806802), ('transfer', 1506052266.7666712, 1506052266.806853), ('transfer', 1506052266.7624161, 1506052266.8069031), ('transfer', 1506052266.7562852, 1506052266.8069532), ('transfer', 1506052266.7696931, 1506052266.807012), ('transfer', 1506052266.745058, 1506052266.8070621), ('transfer', 1506052266.7459562, 1506052266.807115), ('transfer', 1506052266.7326992, 1506052266.807176), ('transfer', 1506052266.736035, 1506052266.8072302), ('transfer', 1506052266.767646, 1506052266.80728), ('transfer', 1506052266.761306, 1506052266.8073292), ('transfer', 1506052266.754338, 1506052266.8073812), ('transfer', 1506052266.7582982, 1506052266.80743), ('transfer', 1506052266.748563, 1506052266.8074982), ('transfer', 1506052266.732062, 1506052266.8075511), ('transfer', 1506052266.752918, 1506052266.8076012), ('transfer', 1506052266.727745, 1506052266.8076522), ('transfer', 1506052266.75866, 1506052266.8077042), ('transfer', 1506052266.757342, 1506052266.807754), ('transfer', 1506052266.772382, 1506052266.807804), ('transfer', 1506052266.733684, 1506052266.8078542), ('transfer', 1506052266.737081, 1506052266.807904), ('transfer', 1506052266.7726872, 1506052266.8079531), ('transfer', 1506052266.7405152, 1506052266.80801), ('transfer', 1506052266.7386432, 1506052266.808062), ('transfer', 1506052266.757657, 1506052266.8081112), ('transfer', 1506052266.737404, 1506052266.808161), ('transfer', 1506052266.762103, 1506052266.8082101), ('transfer', 1506052266.7287521, 1506052266.8082602), ('transfer', 1506052266.735099, 1506052266.80831), ('transfer', 1506052266.744075, 1506052266.8083591), ('transfer', 1506052266.727384, 1506052266.8084092), ('transfer', 1506052266.7644322, 1506052266.808459), ('transfer', 1506052266.7720501, 1506052266.8085082), ('transfer', 1506052266.768552, 1506052266.808556), ('transfer', 1506052266.763745, 1506052266.8086052), ('transfer', 1506052266.7437701, 1506052266.808655), ('transfer', 1506052266.7597282, 1506052266.808705), ('transfer', 1506052266.77441, 1506052266.8087542), ('transfer', 1506052266.769314, 1506052266.808803), ('transfer', 1506052266.767322, 1506052266.8088522), ('transfer', 1506052266.760986, 1506052266.8089), ('transfer', 1506052266.754954, 1506052266.808948), ('transfer', 1506052266.7514312, 1506052266.8090062), ('transfer', 1506052266.7523272, 1506052266.8090572), ('transfer', 1506052266.7447581, 1506052266.809107), ('transfer', 1506052266.7283552, 1506052266.8091571), ('transfer', 1506052266.7306912, 1506052266.809209), ('transfer', 1506052266.7431452, 1506052266.8092601), ('transfer', 1506052266.736659, 1506052266.809324), ('transfer', 1506052266.7425382, 1506052266.80938), ('transfer', 1506052266.7603822, 1506052266.809431), ('transfer', 1506052266.748254, 1506052266.8094802), ('transfer', 1506052266.749542, 1506052266.809544), ('transfer', 1506052266.740834, 1506052266.8096), ('transfer', 1506052266.7703402, 1506052266.8096502), ('transfer', 1506052266.7421741, 1506052266.809698), ('transfer', 1506052266.768259, 1506052266.8097491), ('transfer', 1506052266.729669, 1506052266.809798), ('transfer', 1506052266.744368, 1506052266.809848), ('transfer', 1506052266.734759, 1506052266.8098981), ('transfer', 1506052266.7617502, 1506052266.8099482), ('transfer', 1506052266.738326, 1506052266.8100042), ('transfer', 1506052266.775454, 1506052266.8100562), ('transfer', 1506052266.7517412, 1506052266.810106), ('transfer', 1506052266.741774, 1506052266.810157), ('transfer', 1506052266.7456691, 1506052266.810209), ('transfer', 1506052266.7631192, 1506052266.81026), ('transfer', 1506052266.7559602, 1506052266.8103101), ('transfer', 1506052266.763431, 1506052266.8103602), ('transfer', 1506052266.734446, 1506052266.810409), ('transfer', 1506052266.7330072, 1506052266.8104591), ('transfer', 1506052266.74689, 1506052266.8105092), ('transfer', 1506052266.75565, 1506052266.810578), ('transfer', 1506052266.741482, 1506052266.810661), ('transfer', 1506052266.734035, 1506052266.8107162), ('transfer', 1506052266.7669892, 1506052266.8107662), ('transfer', 1506052266.7323642, 1506052266.810817), ('transfer', 1506052266.731733, 1506052266.8108692), ('transfer', 1506052266.7540352, 1506052266.810935), ('transfer', 1506052266.73143, 1506052266.8109941), ('transfer', 1506052266.749233, 1506052266.8110461), ('transfer', 1506052266.7479212, 1506052266.8110971), ('transfer', 1506052266.7546332, 1506052266.8111482), ('transfer', 1506052266.730348, 1506052266.811197), ('transfer', 1506052266.7473152, 1506052266.811247), ('transfer', 1506052266.773013, 1506052266.8112972), ('transfer', 1506052266.740235, 1506052266.811347), ('transfer', 1506052266.7627761, 1506052266.811397), ('transfer', 1506052266.7526312, 1506052266.8114462), ('transfer', 1506052266.7594202, 1506052266.811496), ('transfer', 1506052266.75534, 1506052266.8115451), ('transfer', 1506052266.775062, 1506052266.8115952), ('transfer', 1506052266.771739, 1506052266.8116431), ('transfer', 1506052266.7411752, 1506052266.8117032), ('transfer', 1506052266.7363622, 1506052266.8117611), ('transfer', 1506052266.7293842, 1506052266.811813), ('transfer', 1506052266.757044, 1506052266.8118622), ('transfer', 1506052266.7758262, 1506052266.813713), ('transfer', 1506052266.7662852, 1506052266.8138092), ('transfer', 1506052266.7600641, 1506052266.8139522), ('transfer', 1506052266.746577, 1506052266.814465), ('compute', 1506052266.8180912, 1506052266.8181422)]]
