['block_rmsd-18ffaa8a8a256e1dd452ec9c92f40a72', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.082394, 1506052222.1846719)]]
['getitem-28bcfac0b54629adc30911de1a316884', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052235.381376, 1506052235.381382)]]
['block_rmsd-1feacd975f1cc4ad320d4e3c8acf4002', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052235.519101, 1506052235.6157608)]]
['getitem-3a99cd6926305a4dba958799ba5c0456', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052235.619509, 1506052235.6195168)]]
['getitem-764fc088a2b7a01e01a056af517a33e8', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052235.6203399, 1506052235.62036)]]
['getitem-15b7dca8a42492cfaa571d684b404f25', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052235.620849, 1506052235.6208549)]]
['block_rmsd-97ae015c922696474f6c2bda4704931a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052235.662512, 1506052235.757125)]]
['getitem-9bcd38d5ecbeceb529a6ebda83d58cd5', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052235.76106, 1506052235.761068)]]
['block_rmsd-4ee58b23af25561be9c58a4ac2d38bce', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052235.6691408, 1506052235.7626328)]]
['getitem-3e9908cc09cd3e628b52d5f2cb225ecb', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052235.7617211, 1506052235.761729)]]
['getitem-b726addaecf6aba49c9a95795b5744c4', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052235.762163, 1506052235.76217)]]
['getitem-a8f6c6ec714ceb6de80c2bd43ea9bd7a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052235.7661698, 1506052235.766178)]]
['getitem-818c335096f9c76d155a503e4ed19eb9', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052235.7673078, 1506052235.767315)]]
['getitem-acc2955e858644122d978ea5b6aad7e7', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052235.7678287, 1506052235.7678337)]]
['block_rmsd-9ff03002fb161d07851ff91b58b2b445', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052235.720566, 1506052235.818782)]]
['getitem-b323584ecd82bfac9ae3f6fd269de4a1', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052235.822308, 1506052235.822314)]]
['getitem-8af12ab238b49db4fab419263de33d26', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052235.823054, 1506052235.823062)]]
['getitem-8a9f627a4582b9f18d2ef7f01adfa936', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052235.8235362, 1506052235.823543)]]
['block_rmsd-3c80826cc8a4fd4ba7ed7bd3756bbcd4', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052235.8865328, 1506052236.0082848)]]
['getitem-023f8fc2dadfdad83112914470024741', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052236.011771, 1506052236.011781)]]
['getitem-c4f0de96a5e5c037f984d1e2ed418e21', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052236.0124588, 1506052236.0124688)]]
['getitem-e73a42551607630e1d6a743746fa158d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052236.012905, 1506052236.012913)]]
['block_rmsd-7defff535cee0d62446ac3b224c7f86e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052235.985307, 1506052236.081696)]]
['getitem-b7caa3de75e1e3b7954546e80182b774', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052236.085215, 1506052236.085222)]]
['getitem-c241f68ba4993326cfd9eaf93e321b4f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052236.085851, 1506052236.085857)]]
['getitem-dcfc03a5e7d6b6c6f7a5a2d94b93f87a', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052236.08626, 1506052236.086265)]]
['block_rmsd-b3274c2c58a1d19e6dcee5af0e1319f9', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052236.056689, 1506052236.157329)]]
['getitem-5da0c2619c3fb906a14f431ddc59b5ac', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052236.161045, 1506052236.161056)]]
['getitem-4227a83aafbc87fb49efabf40f1807f9', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052236.1617332, 1506052236.161746)]]
['getitem-c3ce556fa01dd2c7fba4756154707065', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052236.1622221, 1506052236.16223)]]
['block_rmsd-c63093c78e8c4f46b822f6c6bad53bf3', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052236.0793002, 1506052236.174854)]]
['getitem-5ef389a07fa9bbb8ab6331d9f2f3f842', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052236.178288, 1506052236.178296)]]
['getitem-f7cb914b2aabf7d7a126085e7b4400c3', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052236.178951, 1506052236.1789582)]]
['getitem-6f22f15e746c3f028e4c53696678b237', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052236.179356, 1506052236.179361)]]
['block_rmsd-72aa4450ddfecbdccf8d46423fa626e1', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052236.120006, 1506052236.217445)]]
['getitem-5d0217ba5fda10d33cd40488b224e1e5', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052236.221048, 1506052236.221056)]]
['getitem-7646ae49156da4af31f98ff5886b2e31', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052236.221689, 1506052236.221696)]]
['getitem-24e086467118a8f27af6eee58db221b5', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052236.222088, 1506052236.222093)]]
['block_rmsd-a467ce8952cb032df7153ee509931fc7', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052236.126436, 1506052236.222934)]]
['getitem-3fad9cb8053c00d3c5ff47dc8c464d6f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052236.228348, 1506052236.228355)]]
['getitem-76597cdace01d3af5300eeb4059ad8c9', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052236.228975, 1506052236.228981)]]
['getitem-25b9b20583b0f7934354e959b5ce9bf4', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052236.229346, 1506052236.229351)]]
['block_rmsd-9cd19ebd5920592b8af4d6261e7e320b', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052236.14848, 1506052236.243454)]]
['getitem-5adcf9b7fb28862093f6e918c44d6be3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052236.246852, 1506052236.2468588)]]
['getitem-bda142d4d394a7a2b15d2dcc3e624ad5', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052236.247483, 1506052236.247489)]]
['getitem-315993661738d84fed29da2a60692097', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052236.247793, 1506052236.247802)]]
['block_rmsd-199927c874698d5cea92355bbbcc6b18', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052236.161957, 1506052236.250701)]]
['getitem-18ac7b662e4120b86dff4ecd871fe2c0', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052236.255983, 1506052236.25599)]]
['getitem-15cb3e6e0f724630762a3e8a2e7a64c2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052236.2566211, 1506052236.256628)]]
['getitem-8dad38521ec62795fffd400d3d025898', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052236.257015, 1506052236.257021)]]
['block_rmsd-f8849aa27fb75dd320a98dd84607b10b', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052236.178933, 1506052236.2676969)]]
['getitem-267f41f348453e57afccd2c332dfd963', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052236.271057, 1506052236.271065)]]
['getitem-284c7d1afd3a473081514c4c2f6f3df9', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052236.271822, 1506052236.271829)]]
['getitem-f849699f68b7705f7604d485745935c8', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052236.272264, 1506052236.272269)]]
['block_rmsd-c4e7940bbe00c573a74b87e0ae5ab550', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052236.1857607, 1506052236.276682)]]
['getitem-1cf0d3aeaaff63b048ec4cae38a9e611', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052236.2801697, 1506052236.2801778)]]
['getitem-0bb6b084c43ca459f4e06135433a531e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052236.2808309, 1506052236.2808378)]]
['getitem-a72037b469a47cfb6fee96afe0ea1830', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052236.281257, 1506052236.281262)]]
['block_rmsd-ffcc8ff968090cfdf85deaea460b2a0c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052236.2225673, 1506052236.3114853)]]
['block_rmsd-5f96d834342666cb838a8361683cf9a2', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052236.220592, 1506052236.308558)]]
['getitem-ab958253ed667420ad8946a84dec7171', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052236.3150432, 1506052236.3150623)]]
['getitem-01e6e0d49a9dbd32902901cfbb6c0e1a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052236.3157701, 1506052236.3157773)]]
['getitem-b2009e790f959ba7c98dd6731000aa91', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052236.3161852, 1506052236.3161912)]]
['getitem-078b49abc3585693aaf90062833e3df8', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052236.312849, 1506052236.3128572)]]
['getitem-905c86e2dbe169ce7e8960eb47a95d63', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052236.313519, 1506052236.313528)]]
['getitem-e3390fc47b815587d07c2a44924361e0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052236.313949, 1506052236.313954)]]
['block_rmsd-bef20252001d86cdb8b3ef1b4d87ec9b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052236.247139, 1506052236.334517)]]
['getitem-601fefdb4a0f5b54b6214364d8f5f301', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052236.338113, 1506052236.33812)]]
['getitem-58da574e080aca3a4d6546f2a5c92894', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052236.338702, 1506052236.338711)]]
['getitem-08047b5d8adce5240e601067db19b7ee', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052236.339221, 1506052236.339225)]]
['block_rmsd-b0d922a5c56d798fae433ecef37501a6', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052236.2768462, 1506052236.367932)]]
['getitem-9d3f3043f8b99c6f11cedfb6ebc6669c', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052236.3730042, 1506052236.373011)]]
['getitem-e2758b0aa014c3b892ea7fe4e2ba5891', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052236.3740532, 1506052236.3740602)]]
['getitem-b6d30dcb992031eb6696d14231057239', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052236.3747392, 1506052236.3747442)]]
['block_rmsd-b1aee382a2c8452c30815922e87940bf', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052236.2862368, 1506052236.3801358)]]
['getitem-b48fb657f5f7c92d13c6b639f6662b65', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052236.3832228, 1506052236.3832288)]]
['getitem-44b930de6cf52f883fac17401a0b9b99', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052236.3838499, 1506052236.3838549)]]
['getitem-2aef3c3d51f966051b0fc1b7121e25f4', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052236.3842099, 1506052236.384214)]]
['block_rmsd-de1910660a8c2f7d2b4be7b1f25d908b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052236.4190419, 1506052236.5094879)]]
['getitem-6226b1487f9c2ecb055264eb0cb0a922', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052236.513001, 1506052236.5130088)]]
['getitem-1156c65f9ac30c57e84fb79b38fd49c2', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052236.513871, 1506052236.5138779)]]
['getitem-24864a94d02b98bc191d1ce0923ed1bf', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052236.5142899, 1506052236.5142958)]]
['block_rmsd-daf6de6a3aefdd38a6320541fbf74dc8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052236.438748, 1506052236.527688)]]
['block_rmsd-f58faccd3b7777ec028389685733cb15', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052236.43825, 1506052236.528874)]]
['getitem-032a8870beed1a23be264f98ba4f1bc4', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052236.5313458, 1506052236.5313518)]]
['getitem-58adc09cff918a21b6327e6d21272143', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052236.531893, 1506052236.531899)]]
['getitem-7a3444b5380fc73ff3e8cdbe163dd8ce', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052236.5323849, 1506052236.532389)]]
['getitem-5bf861f7cf2a2bbeada178541fd46ed2', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052236.533603, 1506052236.533611)]]
['getitem-52bf7007f73a231ddfe50fc62ff8ad35', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052236.534258, 1506052236.534265)]]
['getitem-d745b64ba38b1eb49404f2091021c4d4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052236.534682, 1506052236.534688)]]
['block_rmsd-daac6f00c34d2bf02b4962b348618604', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052236.4606218, 1506052236.548482)]]
['getitem-a320fd005cc9e740dc8a02f82e8570a9', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052236.551962, 1506052236.55197)]]
['getitem-e21832e6e0bfb6d64432441c3043fe05', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052236.552648, 1506052236.552655)]]
['getitem-af46cbba6a434b392d234b9fa313a9b8', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052236.553552, 1506052236.5535579)]]
['block_rmsd-40fbee4ffd1e5159889cb29b45cbfd8b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052236.463508, 1506052236.559031)]]
['getitem-0763bc757786fd6134b87f7824c1c400', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052236.5622208, 1506052236.562227)]]
['getitem-bbbfd94c90255729ec56b81bfd689036', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052236.5628648, 1506052236.5628698)]]
['getitem-b8c24b4f8ef065e5f66e0c8e57e44c9f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052236.563227, 1506052236.5632298)]]
['block_rmsd-4654dcf68d58aa8da8b8158a19d82563', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052236.48004, 1506052236.568772)]]
['block_rmsd-69fd9d063a1b4301fe1b6ecf7e59183c', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052236.479524, 1506052236.5670688)]]
['getitem-59df1af0e61435345caea5ec1088a313', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052236.574461, 1506052236.574469)]]
['getitem-3f7feaf14e5c24dd54c34a3681e97c55', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052236.571997, 1506052236.572003)]]
['getitem-9b94ebbf8285f1ff72e64fa3156f7fbc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052236.572635, 1506052236.57264)]]
['getitem-99273fa0121d916c2346164d72e5e8a3', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052236.5730119, 1506052236.573016)]]
['getitem-0684dd4fd233aff5a2e25ab68f3c4770', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052236.575277, 1506052236.575284)]]
['getitem-e4133bc634a1ae740077c509f7c2f286', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052236.575682, 1506052236.575691)]]
['amax-c5fbe2b1-07de-4262-9d42-c53cd84404c6', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052236.652195, 1506052237.000677), ('transfer', 1506052236.652596, 1506052237.0008311), ('transfer', 1506052236.6530201, 1506052237.000895), ('transfer', 1506052236.653368, 1506052237.00095), ('transfer', 1506052236.653702, 1506052237.001003), ('transfer', 1506052236.654125, 1506052237.0010562), ('transfer', 1506052236.6544812, 1506052237.0011082), ('transfer', 1506052236.6548002, 1506052237.0011601), ('transfer', 1506052236.655203, 1506052237.0012112), ('transfer', 1506052236.6556091, 1506052237.0012622), ('transfer', 1506052236.655939, 1506052237.0013142), ('transfer', 1506052236.657125, 1506052237.0013661), ('transfer', 1506052236.6575232, 1506052237.0014162), ('transfer', 1506052236.6578672, 1506052237.001475), ('transfer', 1506052236.658332, 1506052237.001528), ('transfer', 1506052236.658667, 1506052237.00158), ('transfer', 1506052236.658996, 1506052237.001631), ('transfer', 1506052236.6594431, 1506052237.0016842), ('transfer', 1506052236.602054, 1506052237.001735), ('transfer', 1506052236.602523, 1506052237.0017931), ('transfer', 1506052236.602961, 1506052237.001846), ('transfer', 1506052236.603306, 1506052237.001897), ('transfer', 1506052236.60365, 1506052237.001948), ('transfer', 1506052236.6040611, 1506052237.002001), ('transfer', 1506052236.604401, 1506052237.002052), ('transfer', 1506052236.604753, 1506052237.002103), ('transfer', 1506052236.605185, 1506052237.002154), ('transfer', 1506052236.6055322, 1506052237.002203), ('transfer', 1506052236.605891, 1506052237.0022562), ('transfer', 1506052236.606331, 1506052237.0023072), ('transfer', 1506052236.606681, 1506052237.002357), ('transfer', 1506052236.606997, 1506052237.002407), ('transfer', 1506052236.607387, 1506052237.002463), ('transfer', 1506052236.607717, 1506052237.002515), ('transfer', 1506052236.6080282, 1506052237.0025651), ('transfer', 1506052236.6084251, 1506052237.002615), ('transfer', 1506052236.6087701, 1506052237.002665), ('transfer', 1506052236.609085, 1506052237.002716), ('transfer', 1506052236.6094851, 1506052237.0027661), ('transfer', 1506052236.609864, 1506052237.0028172), ('transfer', 1506052236.6102061, 1506052237.0028682), ('transfer', 1506052236.61064, 1506052237.0029192), ('transfer', 1506052236.61098, 1506052237.002968), ('transfer', 1506052236.611346, 1506052237.003019), ('transfer', 1506052236.6117501, 1506052237.0030692), ('transfer', 1506052236.612111, 1506052237.0031202), ('transfer', 1506052236.612445, 1506052237.00317), ('transfer', 1506052236.613665, 1506052237.003221), ('transfer', 1506052236.614062, 1506052237.003272), ('transfer', 1506052236.6144102, 1506052237.0033221), ('transfer', 1506052236.614861, 1506052237.0033731), ('transfer', 1506052236.615247, 1506052237.003423), ('transfer', 1506052236.6156192, 1506052237.003483), ('transfer', 1506052236.616064, 1506052237.003534), ('transfer', 1506052236.6164432, 1506052237.0035832), ('transfer', 1506052236.616789, 1506052237.003633), ('transfer', 1506052236.617223, 1506052237.003684), ('transfer', 1506052236.617556, 1506052237.0037332), ('transfer', 1506052236.617896, 1506052237.003783), ('transfer', 1506052236.618328, 1506052237.003832), ('transfer', 1506052236.618704, 1506052237.0038822), ('transfer', 1506052236.619045, 1506052237.003932), ('transfer', 1506052236.619507, 1506052237.003983), ('transfer', 1506052236.619884, 1506052237.004034), ('transfer', 1506052236.620296, 1506052237.0040832), ('transfer', 1506052236.620835, 1506052237.004133), ('transfer', 1506052236.6211991, 1506052237.004183), ('transfer', 1506052236.6215272, 1506052237.0042331), ('transfer', 1506052236.6219602, 1506052237.004285), ('transfer', 1506052236.6222892, 1506052237.004337), ('transfer', 1506052236.622616, 1506052237.004388), ('transfer', 1506052236.6230211, 1506052237.0044382), ('transfer', 1506052236.6233442, 1506052237.0044942), ('transfer', 1506052236.623688, 1506052237.0045462), ('transfer', 1506052236.624119, 1506052237.004595), ('transfer', 1506052236.6244452, 1506052237.004645), ('transfer', 1506052236.624769, 1506052237.004697), ('transfer', 1506052236.6251662, 1506052237.0047472), ('transfer', 1506052236.6254911, 1506052237.004797), ('transfer', 1506052236.6258402, 1506052237.004848), ('transfer', 1506052236.6262481, 1506052237.004897), ('transfer', 1506052236.626575, 1506052237.0049472), ('transfer', 1506052236.626898, 1506052237.004996), ('transfer', 1506052236.62807, 1506052237.005073), ('transfer', 1506052236.6284442, 1506052237.005125), ('transfer', 1506052236.628806, 1506052237.005176), ('transfer', 1506052236.629255, 1506052237.005227), ('transfer', 1506052236.629615, 1506052237.0052772), ('transfer', 1506052236.629941, 1506052237.005327), ('transfer', 1506052236.630376, 1506052237.005378), ('transfer', 1506052236.6311002, 1506052237.005429), ('transfer', 1506052236.63155, 1506052237.005491), ('transfer', 1506052236.6319702, 1506052237.005542), ('transfer', 1506052236.632396, 1506052237.005592), ('transfer', 1506052236.632806, 1506052237.0056422), ('transfer', 1506052236.633191, 1506052237.005692), ('transfer', 1506052236.6335962, 1506052237.005747), ('transfer', 1506052236.633927, 1506052237.005805), ('transfer', 1506052236.6342912, 1506052237.0058532), ('transfer', 1506052236.634705, 1506052237.005906), ('transfer', 1506052236.635065, 1506052237.0059562), ('transfer', 1506052236.635467, 1506052237.006011), ('transfer', 1506052236.635926, 1506052237.0060642), ('transfer', 1506052236.636292, 1506052237.006114), ('transfer', 1506052236.636639, 1506052237.006164), ('transfer', 1506052236.6370451, 1506052237.006215), ('transfer', 1506052236.6373992, 1506052237.0062652), ('transfer', 1506052236.637803, 1506052237.0063171), ('transfer', 1506052236.638204, 1506052237.006365), ('transfer', 1506052236.638631, 1506052237.0064151), ('transfer', 1506052236.6390162, 1506052237.006468), ('transfer', 1506052236.639491, 1506052237.0065172), ('transfer', 1506052236.639877, 1506052237.006567), ('transfer', 1506052236.640299, 1506052237.006616), ('transfer', 1506052236.640747, 1506052237.006665), ('transfer', 1506052236.641119, 1506052237.006714), ('transfer', 1506052236.641622, 1506052237.006762), ('transfer', 1506052236.642698, 1506052237.006812), ('transfer', 1506052236.643085, 1506052237.0068622), ('transfer', 1506052236.6434772, 1506052237.00691), ('transfer', 1506052236.6439202, 1506052237.0069602), ('transfer', 1506052236.6442802, 1506052237.007009), ('transfer', 1506052236.644618, 1506052237.0070572), ('transfer', 1506052236.645054, 1506052237.007106), ('transfer', 1506052236.645729, 1506052237.007157), ('transfer', 1506052236.6462522, 1506052237.007208), ('transfer', 1506052236.6466482, 1506052237.0072591), ('transfer', 1506052236.6469622, 1506052237.007311), ('transfer', 1506052236.647372, 1506052237.00736), ('transfer', 1506052236.6477292, 1506052237.007409), ('transfer', 1506052236.6480541, 1506052237.0074642), ('transfer', 1506052236.648478, 1506052237.0075152), ('transfer', 1506052236.6491332, 1506052237.0075722), ('transfer', 1506052236.6502142, 1506052237.007621), ('transfer', 1506052236.65066, 1506052237.007671), ('transfer', 1506052236.651034, 1506052237.0077221), ('transfer', 1506052236.651376, 1506052237.0103922), ('transfer', 1506052236.651859, 1506052237.010479), ('transfer', 1506052236.630739, 1506052237.010739), ('transfer', 1506052236.645379, 1506052237.010798), ('transfer', 1506052236.6488051, 1506052237.0108502), ('transfer', 1506052236.6495452, 1506052237.010901), ('transfer', 1506052236.649862, 1506052237.010951), ('compute', 1506052237.0142882, 1506052237.014367)]]
