['block_rmsd-468ebd48d3f9d5a9f189319260e15ea7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052254.999205, 1506052255.087444)]]
['getitem-141b3eb8d67749a8fb6a457fb90499c5', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052255.554739, 1506052255.554743)]]
['getitem-8651f18cc979f77ca4e1719c766f5ccc', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052255.555081, 1506052255.5550869)]]
['getitem-a9280fd831d88065b146547df345a856', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052255.55137, 1506052255.55138)]]
['getitem-694fb69a86d21ace599b7700d28dd13e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052255.554479, 1506052255.5544899)]]
['getitem-873c1c244ee852e7f69c7ae322f58172', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052255.5548809, 1506052255.554893)]]
['getitem-3138525bbde75ed6dacbd2ac0874e830', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052255.5353541, 1506052255.5353642)]]
['getitem-a0b5a0c648de31f829e3d0a99b09ac22', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052255.536396, 1506052255.5364)]]
['getitem-fb68c58895c375297cf9f006b4a2adeb', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052255.537004, 1506052255.537009)]]
['getitem-beb41956cc3198a44aec3f83f84afd86', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052255.5344892, 1506052255.5345001)]]
['getitem-27dc9ada7504ca92fd459f16717991e5', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052255.5352283, 1506052255.5352352)]]
['getitem-3caa322d24b6429cc0f55abaa528f348', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052255.535623, 1506052255.535628)]]
['getitem-9c2867dcfd5ba38d774620bd5a1f3a0d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052255.513607, 1506052255.513621)]]
['getitem-f7f5f73254b5024be3c1538ec57144e6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052255.514441, 1506052255.514447)]]
['getitem-293d90e7b6dbe1c44705b73f80690aff', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052255.515049, 1506052255.515063)]]
['getitem-c65c50f63298defb7067f7892be1baa1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052255.513043, 1506052255.5130548)]]
['getitem-4783063d7056784c159c2cbbcf641360', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052255.5139048, 1506052255.5139089)]]
['getitem-13859a6da930aa195fe61c5de4d0a86d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052255.5145369, 1506052255.5145428)]]
['getitem-679712792cdac9a74917d8bad072701b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052255.510945, 1506052255.510957)]]
['getitem-5067e73d4b74b4f721ab65d740b15429', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052255.5116851, 1506052255.511694)]]
['getitem-f82879051c58bb41fe826ca02772d70d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052255.5121062, 1506052255.5121121)]]
['getitem-9d6c5def30832a4aa789b6456417e56d', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052255.511797, 1506052255.511862)]]
['getitem-e1655036cd79331039a474fcafd8dcd9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052255.513209, 1506052255.513217)]]
['getitem-1a02ec54c3608a2c15e2712529897a94', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052255.513729, 1506052255.513744)]]
['getitem-f19113aac15c75536b4d26e40be5f9c4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052255.4984689, 1506052255.4984808)]]
['getitem-5f1c8877d9ba49613af390ac74054b34', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052255.4991539, 1506052255.499161)]]
['getitem-4a2c0782a22ee539a0329df4cce64e9d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052255.4997258, 1506052255.4997308)]]
['getitem-d63fca6ff60a46dc01b60e1abdd7f83e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052255.497272, 1506052255.4972851)]]
['getitem-fc1d0e5bb5233506ca40c0ca690e524d', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052255.4979491, 1506052255.4979591)]]
['getitem-040eed7f513934e1ddac43fb7c4da428', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052255.498348, 1506052255.498358)]]
['getitem-6c03c94102bac56e6786415daec76353', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052255.487349, 1506052255.487361)]]
['getitem-1491be713122418e08fbb5012d52411d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052255.488005, 1506052255.4880111)]]
['getitem-51924f27a2a8224e252a8c7f494ae105', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052255.488383, 1506052255.488388)]]
['getitem-92a5383afddc3d85dc3ee64beda0ea7c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052255.4730139, 1506052255.4730299)]]
['getitem-aa87c5ff922e5f49029dab0b72f2e2c5', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052255.473707, 1506052255.4737148)]]
['getitem-b39bc1bd2903647f7bd03d9027188698', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052255.474082, 1506052255.474092)]]
['getitem-80f6fe08f14404dff19ac719d8f7acd2', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052255.467816, 1506052255.467829)]]
['getitem-294794259256a372bc8dd6fe60714dda', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052255.4688232, 1506052255.4688282)]]
['getitem-4c93fee3ee028af483cece643ef44f5e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052255.469628, 1506052255.469633)]]
['getitem-b45ce1c0b28af89041d437ccea4c6e64', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052255.449456, 1506052255.449468)]]
['getitem-b91239c4ad8399b4c4ee2bd96ecce123', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052255.450524, 1506052255.450531)]]
['getitem-9d75b9b843cc8e26c33dacf0d8819bbc', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052255.450964, 1506052255.450972)]]
['getitem-43e52616497826397db260ca9d3417a7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052255.4479058, 1506052255.4479177)]]
['getitem-c644fbbd3c1bf40bc24cc4759231e289', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052255.448577, 1506052255.448583)]]
['getitem-fafc50872aada995692530cb41f71165', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052255.4491358, 1506052255.4491417)]]
['getitem-9a7d073077e4ef72596c8dcfb0097f9d', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052255.450694, 1506052255.4507122)]]
['getitem-82f200988410e673f31afe351d469461', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052255.4516752, 1506052255.451683)]]
['getitem-2aafad47772fc1d294ea88da03fd4974', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052255.452073, 1506052255.4520822)]]
['getitem-880418e2e201cad3b9b0c2dd7bbe1c1a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052255.448156, 1506052255.4481661)]]
['getitem-f6bf496f6b1ae3fb7a70297c4ea7fcca', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052255.449073, 1506052255.449079)]]
['getitem-e822d5c517beeacece3fe8ef82e02bfc', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052255.449662, 1506052255.4496691)]]
['getitem-b58e86c286b2af6da1fe6fde2ce517da', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052255.449157, 1506052255.449169)]]
['getitem-5985a8aea90c7b03dd30c0fd425f6a6c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052255.449913, 1506052255.449921)]]
['getitem-fe74d719ccfcb9932744438cc8af53db', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052255.450382, 1506052255.450389)]]
['getitem-3704d7f9bfa60682531736154be4ce85', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052255.44952, 1506052255.4495301)]]
['getitem-5047d2cca3ac0eda3a29936702b31104', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052255.45065, 1506052255.450655)]]
['getitem-9748c7783815db872943aaba6cd05ef5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052255.451297, 1506052255.451302)]]
['getitem-e6f9172701d203ccc64c6975f0e9b320', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052255.4493132, 1506052255.449323)]]
['getitem-7760cfcb00ab02104ab804875e4bcc19', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052255.450282, 1506052255.45029)]]
['getitem-dbd8054720b1da79b1d02eb7ca1e0c8a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052255.451131, 1506052255.4511402)]]
['getitem-0758b81eb41deee8329baef093b47bf7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052255.449632, 1506052255.449639)]]
['getitem-b076a9c6ad4919933b0785c9a4f145eb', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052255.4505749, 1506052255.45058)]]
['getitem-8681685817a8b583c3dd7ac98cb0d95c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052255.450989, 1506052255.450994)]]
['getitem-96e2e18233a1d345aec99b2d30d4d2c1', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052255.4568763, 1506052255.456885)]]
['getitem-9b4053326481757deb60a02209ec2830', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052255.4574783, 1506052255.4574833)]]
['getitem-5d383e94cc45670d5faee5d1ecc509cb', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052255.457889, 1506052255.4578972)]]
['getitem-6dfa6feb3b953a8860bd64c3d72191f8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052255.450144, 1506052255.450155)]]
['getitem-48cb85029378102b468f646ca3f2e458', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052255.4507082, 1506052255.450714)]]
['getitem-73dccb4c5ef1a54ea351e5a6b592ba5e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052255.4511971, 1506052255.451204)]]
['getitem-4ebec512eaa18aba273c43aa8c76f666', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052255.4623349, 1506052255.4623437)]]
['getitem-ac26b25a00811fbf8f40f659af3669d6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052255.4629388, 1506052255.4629438)]]
['getitem-35a2fe771f64a23e94b533d2aecafd07', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052255.4632828, 1506052255.4632878)]]
['getitem-99609676756dedeb0a0234b2410bfba9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052255.451317, 1506052255.451329)]]
['getitem-dea2dfd66ed0fdda3243bd7f6f871506', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052255.452092, 1506052255.452097)]]
['getitem-40e5354bb8983ae01cb09f88975f5149', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052255.452457, 1506052255.452462)]]
['getitem-0786d6ddb3a2c8febee27415b9dee508', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052255.451478, 1506052255.451488)]]
['getitem-9e06006bdf66beefa95407f475680eeb', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052255.4521601, 1506052255.4521651)]]
['getitem-8b5162bb89a636833782f88cb4d1c83c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052255.45267, 1506052255.452676)]]
['getitem-1884610b75ddf61a06b9aad407a680bb', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052255.451457, 1506052255.451466)]]
['getitem-ce96abd58e9b05048073c782ddfb0c8f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052255.4520822, 1506052255.452086)]]
['getitem-0765800741001d814ac90973e835496d', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052255.452729, 1506052255.452735)]]
['getitem-74822deb32bd3014d852014a50d35cf3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052255.4519649, 1506052255.451973)]]
['getitem-f6bbf9433a79e85de17d8fc0aa89fbfa', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052255.4528658, 1506052255.4528708)]]
['getitem-1c84d0ea53e08d7850af4f2cb0cf5c38', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052255.453207, 1506052255.453213)]]
['getitem-a232b229f9dd917d029e49b6bbe7b01d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052255.4527898, 1506052255.4527988)]]
['getitem-d4c0a94b8e45697bc6b6a564508c0544', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052255.453415, 1506052255.45342)]]
['getitem-5aec5c2711262f07491e392d355903b9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052255.453826, 1506052255.453831)]]
['getitem-8fb3e5dac693a8a77f563f40264050fe', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052255.61848, 1506052255.618488)]]
['getitem-8efdbe03c4f64e34cb637d16985d6c0d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052255.619163, 1506052255.619168)]]
['getitem-6e38e4a019651d59ba127e8b34007bdc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052255.619551, 1506052255.619556)]]
['getitem-7259e52cd079c5c28f6e116dc24c5bdc', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052255.599391, 1506052255.599402)]]
['getitem-aca384b91f6ba2acbeff26346300eca5', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052255.600304, 1506052255.6003098)]]
['getitem-76f09b2dabbd03cb9fb256e57e191dc5', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052255.600946, 1506052255.600952)]]
['getitem-4f272e62cfef4cb305a032d775b90958', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052255.710128, 1506052255.71014)]]
['getitem-d562b2a92d253e00f5f15bc8c35bc20e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052255.711093, 1506052255.711098)]]
['getitem-32a79a81b04b86e4078373b1be8827e8', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052255.7116652, 1506052255.711671)]]
['getitem-29feb22caca95181248afa3632b19d48', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052255.700737, 1506052255.700751)]]
['getitem-e6386ef257a76556b3cea926241ab8ae', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052255.7013772, 1506052255.7013822)]]
['getitem-960beba107a3b4fc3dcd8da382145d48', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052255.7017422, 1506052255.7017472)]]
['getitem-4774151044833c8a886100d093d73426', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052255.677628, 1506052255.67764)]]
['getitem-2ee1117d2bffce13a4635fc462409bdd', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052255.678676, 1506052255.678687)]]
['getitem-9a33de2d135b4fd3e0eb015aa1d46a33', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052255.679563, 1506052255.679569)]]
['getitem-1c3e0169cc3973aaf7bd08cee15a301d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052255.642575, 1506052255.64259)]]
['getitem-47ee14815250a0531f41bfbc98240f0c', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052255.6433609, 1506052255.643368)]]
['getitem-a009bcc1286f4d7e4b2c781fd1498756', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052255.643738, 1506052255.643744)]]
['getitem-1daea11aa2a0fca478855ff19b8ef230', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052255.6170273, 1506052255.6170402)]]
['getitem-ec6776367a7cdec59a80418cf3600aff', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052255.617695, 1506052255.6177013)]]
['getitem-3f493fc2ba1af8feddade69ff060808e', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052255.6180732, 1506052255.6180792)]]
['amax-38ef0c9c-d8b4-4dc7-8177-d2057e31a8d0', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052256.0013669, 1506052256.055173), ('transfer', 1506052256.0044408, 1506052256.0552878), ('transfer', 1506052255.984504, 1506052256.055347), ('transfer', 1506052255.9833548, 1506052256.0554028), ('transfer', 1506052256.0260549, 1506052256.055456), ('transfer', 1506052255.9969618, 1506052256.055506), ('transfer', 1506052255.98728, 1506052256.0555568), ('transfer', 1506052255.9982848, 1506052256.0556068), ('transfer', 1506052256.0282218, 1506052256.055657), ('transfer', 1506052256.0145829, 1506052256.0557048), ('transfer', 1506052255.9841728, 1506052256.055754), ('transfer', 1506052255.982564, 1506052256.055805), ('transfer', 1506052256.005437, 1506052256.0558548), ('transfer', 1506052256.023325, 1506052256.0559099), ('transfer', 1506052255.9979799, 1506052256.055961), ('transfer', 1506052256.0142808, 1506052256.056021), ('transfer', 1506052256.002555, 1506052256.056067), ('transfer', 1506052255.9949868, 1506052256.056114), ('transfer', 1506052256.026655, 1506052256.056161), ('transfer', 1506052256.0184078, 1506052256.056208), ('transfer', 1506052256.023619, 1506052256.0562558), ('transfer', 1506052256.028513, 1506052256.0563009), ('transfer', 1506052255.996651, 1506052256.056367), ('transfer', 1506052256.006908, 1506052256.0564208), ('transfer', 1506052255.9972749, 1506052256.0564678), ('transfer', 1506052256.008494, 1506052256.0565138), ('transfer', 1506052256.0226388, 1506052256.056563), ('transfer', 1506052256.027927, 1506052256.0566099), ('transfer', 1506052256.011539, 1506052256.0566688), ('transfer', 1506052256.019281, 1506052256.056727), ('transfer', 1506052256.0019748, 1506052256.0567758), ('transfer', 1506052255.9959898, 1506052256.056834), ('transfer', 1506052256.000774, 1506052256.0568988), ('transfer', 1506052255.9887629, 1506052256.0569599), ('transfer', 1506052256.0118358, 1506052256.0570068), ('transfer', 1506052256.0066109, 1506052256.057066), ('transfer', 1506052255.984906, 1506052256.0571249), ('transfer', 1506052255.990625, 1506052256.0571728), ('transfer', 1506052256.0156248, 1506052256.057231), ('transfer', 1506052256.0090868, 1506052256.057288), ('transfer', 1506052255.9852548, 1506052256.057334), ('transfer', 1506052256.012122, 1506052256.0573928), ('transfer', 1506052255.987577, 1506052256.0574398), ('transfer', 1506052256.0063188, 1506052256.0574868), ('transfer', 1506052256.0164988, 1506052256.0575328), ('transfer', 1506052256.027334, 1506052256.057591), ('transfer', 1506052255.996307, 1506052256.0576398), ('transfer', 1506052256.0257618, 1506052256.057689), ('transfer', 1506052256.0139868, 1506052256.057736), ('transfer', 1506052256.0093818, 1506052256.0577838), ('transfer', 1506052255.999784, 1506052256.0578408), ('transfer', 1506052256.0010748, 1506052256.0579038), ('transfer', 1506052256.026955, 1506052256.057951), ('transfer', 1506052256.0134058, 1506052256.058009), ('transfer', 1506052256.0103688, 1506052256.058069), ('transfer', 1506052256.004725, 1506052256.058117), ('transfer', 1506052256.0211418, 1506052256.0581758), ('transfer', 1506052255.99889, 1506052256.0582228), ('transfer', 1506052256.007196, 1506052256.0582688), ('transfer', 1506052256.003255, 1506052256.0583148), ('transfer', 1506052255.990933, 1506052256.0583608), ('transfer', 1506052256.0136929, 1506052256.0584078), ('transfer', 1506052256.0078938, 1506052256.058477), ('transfer', 1506052256.024221, 1506052256.058534), ('transfer', 1506052256.012507, 1506052256.0585778), ('transfer', 1506052255.994114, 1506052256.058622), ('transfer', 1506052256.0081978, 1506052256.058668), ('transfer', 1506052256.0167978, 1506052256.058724), ('transfer', 1506052255.995384, 1506052256.05878), ('transfer', 1506052255.9836838, 1506052256.058838), ('transfer', 1506052256.0131109, 1506052256.058905), ('transfer', 1506052255.9869628, 1506052256.0589638), ('transfer', 1506052256.002267, 1506052256.059011), ('transfer', 1506052255.999492, 1506052256.0590558), ('transfer', 1506052256.0109608, 1506052256.0591009), ('transfer', 1506052256.026347, 1506052256.059146), ('transfer', 1506052256.0153308, 1506052256.0592139), ('transfer', 1506052255.992404, 1506052256.0592718), ('transfer', 1506052255.986539, 1506052256.0593188), ('transfer', 1506052256.0178099, 1506052256.059366), ('transfer', 1506052256.0050368, 1506052256.0594118), ('transfer', 1506052255.993178, 1506052256.0594578), ('transfer', 1506052255.998575, 1506052256.0595028), ('transfer', 1506052255.994689, 1506052256.0595489), ('transfer', 1506052256.0187, 1506052256.059594), ('transfer', 1506052256.0189939, 1506052256.059639), ('transfer', 1506052256.0112548, 1506052256.059696), ('transfer', 1506052255.999189, 1506052256.0597548), ('transfer', 1506052255.991802, 1506052256.0598), ('transfer', 1506052255.9884558, 1506052256.0598478), ('transfer', 1506052256.0106618, 1506052256.0599139), ('transfer', 1506052255.991226, 1506052256.0599718), ('transfer', 1506052255.990326, 1506052256.0600188), ('transfer', 1506052255.992096, 1506052256.0600638), ('transfer', 1506052256.0057368, 1506052256.060109), ('transfer', 1506052255.9915128, 1506052256.060155), ('transfer', 1506052256.002955, 1506052256.0602), ('transfer', 1506052255.9881678, 1506052256.0602598), ('transfer', 1506052256.025471, 1506052256.060308), ('transfer', 1506052256.0149968, 1506052256.060355), ('transfer', 1506052255.985586, 1506052256.060402), ('transfer', 1506052256.0099728, 1506052256.0604618), ('transfer', 1506052256.0220568, 1506052256.0605068), ('transfer', 1506052255.9944038, 1506052256.060552), ('transfer', 1506052256.0162168, 1506052256.0605989), ('transfer', 1506052256.0038488, 1506052256.0606449), ('transfer', 1506052256.0251648, 1506052256.060689), ('transfer', 1506052256.0217478, 1506052256.060736), ('transfer', 1506052256.023932, 1506052256.0607939), ('transfer', 1506052255.9937978, 1506052256.0608418), ('transfer', 1506052256.0035598, 1506052256.0608938), ('transfer', 1506052255.985904, 1506052256.060948), ('transfer', 1506052256.0060308, 1506052256.061008), ('transfer', 1506052255.9890668, 1506052256.061054), ('transfer', 1506052256.004154, 1506052256.061101), ('transfer', 1506052256.0074959, 1506052256.061159), ('transfer', 1506052256.022347, 1506052256.0612059), ('transfer', 1506052255.9878778, 1506052256.0612779), ('transfer', 1506052256.012802, 1506052256.0613258), ('transfer', 1506052256.020824, 1506052256.0613728), ('transfer', 1506052256.0000858, 1506052256.06142), ('transfer', 1506052255.9928188, 1506052256.061468), ('transfer', 1506052256.0245109, 1506052256.0615158), ('transfer', 1506052255.993501, 1506052256.0615618), ('transfer', 1506052256.0214489, 1506052256.06161), ('transfer', 1506052255.9862058, 1506052256.0616558), ('transfer', 1506052256.017505, 1506052256.061703), ('transfer', 1506052256.0171008, 1506052256.0617518), ('transfer', 1506052255.989358, 1506052256.0617988), ('transfer', 1506052256.024797, 1506052256.061847), ('transfer', 1506052256.018118, 1506052256.0619), ('transfer', 1506052255.995688, 1506052256.0619478), ('transfer', 1506052256.0276308, 1506052256.0619938), ('transfer', 1506052255.9975798, 1506052256.0620418), ('transfer', 1506052256.015919, 1506052256.062089), ('transfer', 1506052256.001674, 1506052256.062136), ('transfer', 1506052256.0004709, 1506052256.062183), ('transfer', 1506052256.0291119, 1506052256.063541), ('transfer', 1506052256.0087838, 1506052256.0636408), ('transfer', 1506052256.0288188, 1506052256.0637069), ('transfer', 1506052256.0230198, 1506052256.06404), ('transfer', 1506052255.9830298, 1506052256.0643158), ('transfer', 1506052256.009672, 1506052256.064431), ('compute', 1506052256.067777, 1506052256.067849)]]
