['block_rmsd-fbb49788abbc796933019c83de54a34a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.281774, 1506052271.368686)]]
['getitem-7bb507981706fd7ff880c3669c90810a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052271.56031, 1506052271.5603168)]]
['getitem-30f6840736b1afb06578792efe4ac057', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052271.5340347, 1506052271.534047)]]
['getitem-ba3293a1990c91338470fc0cc6136b92', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052271.5346339, 1506052271.5346398)]]
['getitem-407601caea55dfa3ef11185f2f5e052f', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052271.5350358, 1506052271.5350418)]]
['getitem-31b833d48e27b39f4f201d9762c9088b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052271.526139, 1506052271.5261488)]]
['getitem-4938c0412fbb6d3df1953ba14f6b965a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052271.526789, 1506052271.526793)]]
['getitem-79a2bb3d15b42b1ae0eeab6ecd91a6d7', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052271.527117, 1506052271.527123)]]
['getitem-442ac195d1c155d29a6fc455af6f310a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052271.5233078, 1506052271.523319)]]
['getitem-9d81439a172f891a8ec2e017e427b0ad', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052271.523978, 1506052271.523983)]]
['getitem-09bbf63ab28ffbaa77224d19ef967828', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052271.524387, 1506052271.5243928)]]
['getitem-cbb6b85e8c69acdf2dcfcf254b061acb', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052271.523563, 1506052271.523576)]]
['getitem-c23676b45f0b9d9c5655e6c548b2cbe0', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052271.5243208, 1506052271.524328)]]
['getitem-b58be142aecd52483bbdaef7592d0f7e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052271.524729, 1506052271.524736)]]
['getitem-9f10587f2279f3d0f57a24235fab23e9', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052271.523642, 1506052271.523655)]]
['getitem-7f382f0fd2136793cea12ad98ac4bcd2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052271.524369, 1506052271.524375)]]
['getitem-ca783127188aa97f1f2149bb9875d55f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052271.524772, 1506052271.524778)]]
['getitem-47b752609563eddeddac0f3d84ee9fbd', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052271.523714, 1506052271.523725)]]
['getitem-80f6963457926aef2f2cab5a58c159b9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052271.524401, 1506052271.5244079)]]
['getitem-0255886b85a7cf4e6688b0833adcb46b', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052271.524678, 1506052271.524684)]]
['getitem-66f1029666ae11c68c65651f8805f98c', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052271.5237749, 1506052271.523784)]]
['getitem-8a5dec2ae8fb07554cfc5e1bfb5195e7', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052271.524376, 1506052271.524381)]]
['getitem-6675344f5a00dc2454f5a70f9d445bc0', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052271.524749, 1506052271.524756)]]
['getitem-bb24cb7ebdd70db6800a617c9654e65d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052271.524091, 1506052271.524105)]]
['getitem-a62cb28d7a7c68a3420643281490894d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052271.5247831, 1506052271.524791)]]
['getitem-37750fc61d94a3d5b952b62f85cfbb73', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052271.5252361, 1506052271.5252461)]]
['getitem-2bb69b6846f0e74c7ccf9cb11e9e8d4a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052271.524367, 1506052271.524377)]]
['getitem-39459877a162695c6972f92a28d25084', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052271.524998, 1506052271.525003)]]
['getitem-98fb250ca3e2bf37bec28d2f13f906a5', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052271.5253701, 1506052271.525376)]]
['getitem-713254c5b8382211c12649d58c08ef46', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052271.5244539, 1506052271.524467)]]
['getitem-857430c8e8843b9d57efb05313d73b54', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052271.525295, 1506052271.525303)]]
['getitem-6d89f76e507355bb9f2dae621a5d4ad7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052271.525907, 1506052271.5259159)]]
['getitem-7489be4e301b5fa99259046b2ed509a7', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052271.524641, 1506052271.524651)]]
['getitem-1aac5f07a7b02c063eb1b7cc0dddc147', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052271.525289, 1506052271.5252929)]]
['getitem-95bf5c64d40c84e10dab2047725770bb', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052271.525641, 1506052271.525646)]]
['getitem-8e27ba1cc4357d84aef77acfa6bfcf62', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052271.5246532, 1506052271.5246642)]]
['getitem-f070dbf944121f00f06c9ed182c2e73e', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052271.525381, 1506052271.525388)]]
['getitem-cd690281e93e0a92ff38b427baec8ad3', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052271.525877, 1506052271.5258842)]]
['getitem-7ea8c79efe490b115e01c4dbbb079a4d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052271.525439, 1506052271.5254521)]]
['getitem-54f34825d45b21df5dbeb1415720b29f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052271.526467, 1506052271.526473)]]
['getitem-a2ce52ad7f042e5682694a6dabedc167', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052271.527452, 1506052271.527461)]]
['getitem-88b276ad8cab79f6e47634ae2e744e60', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052271.525031, 1506052271.525041)]]
['getitem-2fea68e8d19c7e47132681b9ad8815d5', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052271.525701, 1506052271.525707)]]
['getitem-c663c621a65e76c1b8e8802617ec4218', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052271.5260952, 1506052271.526102)]]
['getitem-6d846cd5f37fa6595eb779729ceec58f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052271.5255277, 1506052271.5255368)]]
['getitem-85e09ce2fedb0d12f490b0ce7fda03e3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052271.5261989, 1506052271.5262067)]]
['getitem-e4fe3dd7a6fa9f2f696cec2b9ef3c48c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052271.5266578, 1506052271.5266647)]]
['getitem-2004bbdccca915b89bd4da7983010206', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052271.53053, 1506052271.530545)]]
['getitem-d486c82328eb7196e1157668b6019d54', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052271.531272, 1506052271.5312781)]]
['getitem-683bfdf3d463b84596bd32dc10bb6de8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052271.531674, 1506052271.531681)]]
['getitem-b6ea0f4eb62721a9978186582de6cab6', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052271.526162, 1506052271.526174)]]
['getitem-cef2551010f7cc6ecb4aafb5495d7116', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052271.52714, 1506052271.527147)]]
['getitem-fb98877a00bee0fe4dbb9585b472ba8e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052271.52767, 1506052271.527677)]]
['getitem-007b33b9209b75e082bba380572e567e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052271.525812, 1506052271.5258229)]]
['getitem-2559d2e53e0c8db9f9a9537b9e57377d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052271.5264509, 1506052271.526457)]]
['getitem-4acd31f30cda207527c4956dc680ca1a', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052271.526798, 1506052271.526804)]]
['getitem-58872875d02e8ce7ac6ff0f930a26c66', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052271.5262618, 1506052271.526274)]]
['getitem-2cdb34cc0eb6d59dd07a42f6560149b8', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052271.526877, 1506052271.5268838)]]
['getitem-7fee5c7d1cfc4787a53d175f28677f05', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052271.527309, 1506052271.527315)]]
['getitem-8ae8921d79e5d5c3fffadbab54607b6c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052271.526535, 1506052271.526544)]]
['getitem-58a72edf7b4c7a93f4812aa145e40dbf', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052271.527144, 1506052271.527148)]]
['getitem-95011478b69a68af864e2e948db459d9', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052271.52754, 1506052271.527546)]]
['getitem-124c87e31dbf29bbfd7192479aba5dfc', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052271.5269942, 1506052271.5270102)]]
['getitem-6e839888178bccc517e8c7204be01452', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052271.527764, 1506052271.527771)]]
['getitem-c7d6a0294392c41c53f48dce4f2bfada', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052271.5281582, 1506052271.528165)]]
['getitem-6ccd81183b7e2b2b04a75b97be53bccf', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052271.529739, 1506052271.5297508)]]
['getitem-0e6b1135b5612f2926d8d72a871b575a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052271.5304198, 1506052271.5304239)]]
['getitem-0f7c2d94d89fca2df37a2196febc2947', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052271.530804, 1506052271.530809)]]
['getitem-3824ed1107a49872358b063d56cd179c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052271.527254, 1506052271.527267)]]
['getitem-77153df1488baf9f7b7007e32ca8d722', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052271.528254, 1506052271.528259)]]
['getitem-0d792946bbff19974b4c9d6e2439c301', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052271.528636, 1506052271.528644)]]
['getitem-1599158f7a553e9016463f2bd9ddbc76', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052271.527666, 1506052271.5276802)]]
['getitem-48207748ab52cce99a058f753aa3e559', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052271.5283911, 1506052271.528397)]]
['getitem-8553255bfbfae20e4e30e5592cb20e36', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052271.528728, 1506052271.5287352)]]
['getitem-2f6a50a9745d4a58072c725cb87ce47a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052271.527333, 1506052271.527342)]]
['getitem-ee3bcf644353ac6dbf05df409eeace6c', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052271.527985, 1506052271.52799)]]
['getitem-adfb8d390f9b33ab54ec68785780bec0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052271.5283551, 1506052271.528361)]]
['getitem-a0c8168f155a36ca2e2071b4c95653be', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052271.527689, 1506052271.527701)]]
['getitem-1af8eba46ce881d3295b0ca1b5945d04', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052271.528393, 1506052271.528399)]]
['getitem-b049dbc6c3499474780f7e070978feff', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052271.52897, 1506052271.528977)]]
['getitem-b456e142e9481b99a807e6a8fbe96b21', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052271.527926, 1506052271.527936)]]
['getitem-273709e738a1c33d8926dea97ed79eb7', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052271.528744, 1506052271.528749)]]
['getitem-c8a219b1506131f487848d1ed04f04cf', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052271.529111, 1506052271.5291169)]]
['getitem-b78b78beafae6dfcc1f693839edda2ad', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052271.5280309, 1506052271.528041)]]
['getitem-7f2faa574eb58e1167b1bd727af8eb3f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052271.528658, 1506052271.528663)]]
['getitem-a68e618239cf6cdaf235f13344ef3441', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052271.529049, 1506052271.5290549)]]
['getitem-ae5ff4798ce6406210d59d20ecca6d03', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052271.5295591, 1506052271.529575)]]
['getitem-a125fde1f17739e4d7ae3f9e6f34f421', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052271.5306652, 1506052271.530672)]]
['getitem-93281704eda93d8deeaff85bf223ca5a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052271.531325, 1506052271.5313342)]]
['getitem-0c9c231e1464d0506d0088008e41354e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052271.528883, 1506052271.5289009)]]
['getitem-59f8cf896ce53a1b681b0a3d542c1c22', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052271.529773, 1506052271.5297809)]]
['getitem-9e5687025a32ca330e9b3173983ddbe9', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052271.530398, 1506052271.5304039)]]
['getitem-7cd9275d79a085ab65a99d0efc20e7fc', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052271.528883, 1506052271.528894)]]
['getitem-355bb706032ea87fa5f3d3fc04c02a8b', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052271.529518, 1506052271.529523)]]
['getitem-00758e820d857f11b655cb2889cdcfc9', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052271.529902, 1506052271.529908)]]
['getitem-5cb022b6810a994893d847c2d301929a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052271.529696, 1506052271.529709)]]
['getitem-ec9299bd0a5e053b21f4865590431d2e', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052271.53037, 1506052271.530376)]]
['getitem-e5987b7a204f30eda976451540781e6b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052271.530863, 1506052271.53087)]]
['getitem-696ef8c3d26bae24c6eb03ad89b93157', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052271.530026, 1506052271.530041)]]
['getitem-7983afd0d88929aa9ea45a691b8ab6ac', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052271.531081, 1506052271.531088)]]
['getitem-a16c5e039f21ed2122b6bd52e681553f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052271.5317671, 1506052271.531774)]]
['getitem-19d2b8a3ddf779d8b57b6247ed66b2d4', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052271.5300632, 1506052271.53008)]]
['getitem-c2975666dd2b11ada92ff5e856081f83', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052271.531047, 1506052271.5310562)]]
['getitem-6a510a7503cd37ac2465e4e3c8b3385c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052271.531625, 1506052271.5316331)]]
['getitem-85ca44cd183df920ae4c4b7edb3df969', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052271.529997, 1506052271.5300121)]]
['getitem-0576263ad8c6b537c056ae7fc0ae1530', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052271.5309181, 1506052271.530925)]]
['getitem-87a80040f8d4b9246359421db2fb55dc', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052271.531667, 1506052271.531675)]]
['sum-53bff883-ee76-4466-8d2d-76c5f23008a5', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052272.195349, 1506052272.236538), ('transfer', 1506052272.092761, 1506052272.236642), ('transfer', 1506052272.194804, 1506052272.2366998), ('transfer', 1506052272.1957228, 1506052272.2367508), ('transfer', 1506052272.199519, 1506052272.236804), ('transfer', 1506052272.1038659, 1506052272.236857), ('transfer', 1506052272.093143, 1506052272.236909), ('transfer', 1506052272.1912498, 1506052272.236959), ('transfer', 1506052272.201218, 1506052272.237006), ('transfer', 1506052272.094868, 1506052272.2370548), ('transfer', 1506052272.1030018, 1506052272.237105), ('transfer', 1506052272.104694, 1506052272.237154), ('transfer', 1506052272.0906909, 1506052272.2372038), ('transfer', 1506052272.0985339, 1506052272.237254), ('transfer', 1506052272.207439, 1506052272.237303), ('transfer', 1506052272.209224, 1506052272.237351), ('transfer', 1506052272.206883, 1506052272.237398), ('transfer', 1506052272.197403, 1506052272.2374458), ('transfer', 1506052272.192741, 1506052272.2374918), ('transfer', 1506052272.192461, 1506052272.23754), ('transfer', 1506052272.1939518, 1506052272.237587), ('transfer', 1506052272.1870918, 1506052272.237635), ('transfer', 1506052272.099388, 1506052272.2376828), ('transfer', 1506052272.100242, 1506052272.237733), ('transfer', 1506052272.1035779, 1506052272.237782), ('transfer', 1506052272.093719, 1506052272.237836), ('transfer', 1506052272.197119, 1506052272.237886), ('transfer', 1506052272.200109, 1506052272.2379339), ('transfer', 1506052272.1014838, 1506052272.237982), ('transfer', 1506052272.2036688, 1506052272.238031), ('transfer', 1506052272.0924668, 1506052272.2380779), ('transfer', 1506052272.0940058, 1506052272.238126), ('transfer', 1506052272.0893838, 1506052272.238175), ('transfer', 1506052272.203311, 1506052272.2382228), ('transfer', 1506052272.094579, 1506052272.23827), ('transfer', 1506052272.1930249, 1506052272.238317), ('transfer', 1506052272.1020548, 1506052272.238365), ('transfer', 1506052272.198621, 1506052272.238415), ('transfer', 1506052272.194226, 1506052272.238461), ('transfer', 1506052272.194516, 1506052272.238507), ('transfer', 1506052272.205108, 1506052272.2385519), ('transfer', 1506052272.099964, 1506052272.2386), ('transfer', 1506052272.10847, 1506052272.238648), ('transfer', 1506052272.18955, 1506052272.2386959), ('transfer', 1506052272.104416, 1506052272.238745), ('transfer', 1506052272.097285, 1506052272.2387938), ('transfer', 1506052272.205385, 1506052272.238847), ('transfer', 1506052272.1859539, 1506052272.238895), ('transfer', 1506052272.107341, 1506052272.2389429), ('transfer', 1506052272.107626, 1506052272.238991), ('transfer', 1506052272.206042, 1506052272.2390409), ('transfer', 1506052272.1918988, 1506052272.2390869), ('transfer', 1506052272.208086, 1506052272.2391338), ('transfer', 1506052272.09614, 1506052272.239181), ('transfer', 1506052272.1968238, 1506052272.23923), ('transfer', 1506052272.191612, 1506052272.239277), ('transfer', 1506052272.0982559, 1506052272.239325), ('transfer', 1506052272.198058, 1506052272.239374), ('transfer', 1506052272.1901178, 1506052272.239421), ('transfer', 1506052272.0903158, 1506052272.23947), ('transfer', 1506052272.202462, 1506052272.239532), ('transfer', 1506052272.101759, 1506052272.2395809), ('transfer', 1506052272.204252, 1506052272.2396278), ('transfer', 1506052272.188591, 1506052272.2396739), ('transfer', 1506052272.207164, 1506052272.2397199), ('transfer', 1506052272.1892, 1506052272.239766), ('transfer', 1506052272.192183, 1506052272.239821), ('transfer', 1506052272.1049778, 1506052272.2398698), ('transfer', 1506052272.095841, 1506052272.239919), ('transfer', 1506052272.190695, 1506052272.2399669), ('transfer', 1506052272.09543, 1506052272.240015), ('transfer', 1506052272.206323, 1506052272.240064), ('transfer', 1506052272.1009278, 1506052272.2401109), ('transfer', 1506052272.089732, 1506052272.24016), ('transfer', 1506052272.0900269, 1506052272.2402089), ('transfer', 1506052272.090992, 1506052272.2402558), ('transfer', 1506052272.1070418, 1506052272.240305), ('transfer', 1506052272.096421, 1506052272.2403529), ('transfer', 1506052272.1960058, 1506052272.240403), ('transfer', 1506052272.200382, 1506052272.24045), ('transfer', 1506052272.101207, 1506052272.2404969), ('transfer', 1506052272.091292, 1506052272.240545), ('transfer', 1506052272.208369, 1506052272.240592), ('transfer', 1506052272.187378, 1506052272.2406368), ('transfer', 1506052272.189841, 1506052272.240684), ('transfer', 1506052272.096705, 1506052272.240731), ('transfer', 1506052272.187743, 1506052272.2407799), ('transfer', 1506052272.185623, 1506052272.2408319), ('transfer', 1506052272.100627, 1506052272.24088), ('transfer', 1506052272.092176, 1506052272.240929), ('transfer', 1506052272.190975, 1506052272.2409759), ('transfer', 1506052272.106443, 1506052272.2410228), ('transfer', 1506052272.2027469, 1506052272.241071), ('transfer', 1506052272.1933, 1506052272.241117), ('transfer', 1506052272.102607, 1506052272.241164), ('transfer', 1506052272.095152, 1506052272.241212), ('transfer', 1506052272.204823, 1506052272.24126), ('transfer', 1506052272.204537, 1506052272.2413058), ('transfer', 1506052272.196547, 1506052272.2413518), ('transfer', 1506052272.200944, 1506052272.2413979), ('transfer', 1506052272.186236, 1506052272.2414439), ('transfer', 1506052272.093436, 1506052272.2414908), ('transfer', 1506052272.208653, 1506052272.241538), ('transfer', 1506052272.0978599, 1506052272.241586), ('transfer', 1506052272.1991758, 1506052272.241636), ('transfer', 1506052272.198344, 1506052272.241683), ('transfer', 1506052272.20066, 1506052272.2417278), ('transfer', 1506052272.188892, 1506052272.241777), ('transfer', 1506052272.2057528, 1506052272.241828), ('transfer', 1506052272.20218, 1506052272.241875), ('transfer', 1506052272.099676, 1506052272.241922), ('transfer', 1506052272.208935, 1506052272.2419689), ('transfer', 1506052272.201891, 1506052272.242015), ('transfer', 1506052272.1904058, 1506052272.2420619), ('transfer', 1506052272.19367, 1506052272.2421079), ('transfer', 1506052272.188042, 1506052272.242154), ('transfer', 1506052272.097575, 1506052272.2422009), ('transfer', 1506052272.2077959, 1506052272.242249), ('transfer', 1506052272.2039719, 1506052272.242295), ('transfer', 1506052272.106744, 1506052272.242341), ('transfer', 1506052272.201576, 1506052272.24239), ('transfer', 1506052272.091891, 1506052272.242435), ('transfer', 1506052272.2066019, 1506052272.242483), ('transfer', 1506052272.203034, 1506052272.2425299), ('transfer', 1506052272.091589, 1506052272.2425768), ('transfer', 1506052272.0943, 1506052272.242625), ('transfer', 1506052272.108191, 1506052272.242672), ('transfer', 1506052272.186817, 1506052272.2427208), ('transfer', 1506052272.102337, 1506052272.242768), ('transfer', 1506052272.1032948, 1506052272.242822), ('transfer', 1506052272.1977599, 1506052272.2428699), ('transfer', 1506052272.186532, 1506052272.2429168), ('transfer', 1506052272.0988178, 1506052272.242965), ('transfer', 1506052272.1950788, 1506052272.243012), ('transfer', 1506052272.099107, 1506052272.243059), ('transfer', 1506052272.1883168, 1506052272.2431068), ('transfer', 1506052272.09701, 1506052272.243154), ('transfer', 1506052272.1079118, 1506052272.243202), ('transfer', 1506052272.196277, 1506052272.243249), ('transfer', 1506052272.199831, 1506052272.243295), ('transfer', 1506052272.104142, 1506052272.243342), ('transfer', 1506052272.198905, 1506052272.2433898), ('transfer', 1506052272.210424, 1506052272.2446659), ('compute', 1506052272.24825, 1506052272.248318)]]
['truediv-d44fd3169538aa34a44f11c8e052fade', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052272.2537398, 1506052272.253751)]]
