['block_rmsd-4f24c9303ed3acf050bd6bee7e81d643', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.292286, 1506053352.549284)]]
['getitem-0f1ec9b71092211d5bcc224587e586df', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053352.5263958, 1506053352.5264108)]]
['getitem-afd2029a306abcfe61974be6fb2b242d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053352.5270739, 1506053352.527082)]]
['getitem-39fd9ae26812d133d6bbff683723c1f7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053352.5275128, 1506053352.5275218)]]
['getitem-d50f441527aabcbd7bb472a4266e60ab', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053352.713078, 1506053352.713089)]]
['getitem-7e8575751f309647cd3687e8a6cc5703', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053352.7137852, 1506053352.7137911)]]
['getitem-2b15f18d3b45ac748189eb9416d9d157', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053352.71417, 1506053352.7141762)]]
['getitem-c1cd83d0895f34bc8fc105324e4dc4c3', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053352.538193, 1506053352.538204)]]
['getitem-97f77d3e8fe4f372d2210cdafaab96eb', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053352.5388951, 1506053352.538901)]]
['getitem-1806c6c78aa0e28787c301d8ae8a7907', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053352.539257, 1506053352.539263)]]
['getitem-b7a0c83744b4919460a791578d31d896', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053352.7117739, 1506053352.711787)]]
['getitem-4a5ed2e7579dbe118a3aece97c750ba2', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053352.712508, 1506053352.7125149)]]
['getitem-3b989b34cf9cb6f974acdfd28f3df714', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053352.712964, 1506053352.712971)]]
['getitem-d178c16dd0dc3d4accf7162e750896bf', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053352.5669312, 1506053352.5669403)]]
['getitem-3d004d2088972398da4120bb9c1345b2', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053352.5675223, 1506053352.5675273)]]
['getitem-0df83a56f5f51fb287aeabbb92e3581d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053352.5679562, 1506053352.5679612)]]
['getitem-b2f2a6e5099546339d0049056286234a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053352.6982238, 1506053352.6982358)]]
['getitem-1c8012626fda31d112e0798fb3dc087f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053352.698845, 1506053352.69885)]]
['getitem-9865d2a0ae0cb3aa51ff5f4c82dbbed7', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053352.6991057, 1506053352.6991107)]]
['getitem-d90c0f10477f06c3e11cd5e929c11467', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053352.56294, 1506053352.562952)]]
['getitem-a11261b398651e59995deb620c3d9c36', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053352.563644, 1506053352.56365)]]
['getitem-fc368a7a95af4c704d166732a1d2ea7e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053352.564018, 1506053352.564025)]]
['getitem-e87b783c3e727571dfa64fde6b306be8', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053352.548301, 1506053352.548311)]]
['getitem-fa9b68024fdf40c3120ca21e53387c5d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053352.5488951, 1506053352.548899)]]
['getitem-cbf683e9f6df39efb02eb07354574f7d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053352.5492032, 1506053352.5492082)]]
['getitem-8ee273a5cdeb65a534f1dca0b0aea673', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053352.5387552, 1506053352.538763)]]
['getitem-3065b594db39137b80d5f500f56588cd', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053352.5393472, 1506053352.539351)]]
['getitem-8a273c92256a6814f7536b4487756f59', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053352.539642, 1506053352.5396461)]]
['getitem-31c9a9d7fedbfa12c1ccba1d51ac3567', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053352.5512872, 1506053352.5513)]]
['getitem-8948fb2ab5da482c756ab7204687c23f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053352.551924, 1506053352.551929)]]
['getitem-37bdf67fd5035375ce0eaa4f590efddd', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053352.5522711, 1506053352.5522761)]]
['getitem-8c1392ff2fc1df07d43f7fe2241efd74', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053352.503311, 1506053352.503321)]]
['getitem-af9d7c06a5d177398b12f1bfad30b6b4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053352.503832, 1506053352.503837)]]
['getitem-57a1bc73fc0e7c2ff353de9ddb4a3f4b', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053352.50419, 1506053352.504196)]]
['block_rmsd-485adde3ad83128f52a22e2d3b259377', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.35595, 1506053352.6443732)]]
['getitem-086a43c04eb0bb3a2cc70f243d9eab4a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.6451151, 1506053352.645121)]]
['getitem-b2e0888ee68844f5eea02dc078e62cd9', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.6454642, 1506053352.6454682)]]
['getitem-bcfbe70d6e9fdd1a8e090f4b1852d9f5', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.645826, 1506053352.6458302)]]
['getitem-56ccc8a9b5d9647b3984d9b96f13aa0a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053352.700126, 1506053352.700136)]]
['getitem-0d1113e4d010b5564ed7cfa88523f9a4', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053352.7011929, 1506053352.7012)]]
['getitem-f202c73d5de983d29b5bb33bbccc13d9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053352.701837, 1506053352.701842)]]
['getitem-125b37753febed10d0d88b9eb4fa374f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053352.699442, 1506053352.699452)]]
['getitem-7b89f75bb15ade60a8f72641ede309ab', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053352.700135, 1506053352.700142)]]
['getitem-48477907b4ae7d6bb0556db537696a11', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053352.700478, 1506053352.700484)]]
['getitem-4e48acdf06e95dbabf4ea2029e02b871', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053352.703587, 1506053352.7035959)]]
['getitem-325246280104a455db4311cfa42f3564', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053352.704588, 1506053352.704592)]]
['getitem-4fea4b542de0efcb5d561a99c9a28eab', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053352.705565, 1506053352.70557)]]
['getitem-91297510c6e0c6ca819ec8124ddee9ee', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053352.7089038, 1506053352.7089188)]]
['getitem-b2bf0579ad5b6bd2031f7ccd3242347f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053352.709555, 1506053352.70956)]]
['getitem-ada319dee342dc9ac7f352710697d1ec', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053352.709919, 1506053352.709925)]]
['getitem-5c6cc95038f1b45da68fb0f28c601758', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053352.6146889, 1506053352.6147008)]]
['getitem-57b6d9ab65991a8cb3c973be9d8386c7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053352.6153507, 1506053352.6153579)]]
['getitem-406eac3c21c739ff127d67f32b240e6f', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053352.6157627, 1506053352.6157718)]]
['getitem-75ceca43a237804d37fff1ecd16e6194', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053352.668518, 1506053352.668529)]]
['getitem-0d5e994454ee01f33dd0a946746279c4', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053352.669176, 1506053352.669181)]]
['getitem-3fd8d18fe87a8743069a1c803a95565d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053352.669538, 1506053352.669543)]]
['getitem-469c6a8fbc7ac2990c408ee89cb7d03a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053352.709658, 1506053352.709672)]]
['getitem-551f1e06fa3ac3bb166864f06cf30779', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053352.710366, 1506053352.7103739)]]
['getitem-7c72e07dd0d8c2dfa9d3db33415888bd', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053352.7107599, 1506053352.710766)]]
['getitem-74255549fe6c04af55e4a90d975e0735', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053352.69221, 1506053352.692221)]]
['getitem-cdb2cbfa0ab02ee14b1ef9e092f8ceda', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053352.6929278, 1506053352.6929338)]]
['getitem-3237f413b01e5e4460c377b34c296113', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053352.6933289, 1506053352.6933339)]]
['getitem-51d69fb74221746271cb63d0c262186d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053352.691688, 1506053352.6917012)]]
['getitem-bb36dee49cc235cb2876a693846f24f2', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053352.692423, 1506053352.6924312)]]
['getitem-a2027da583bb0faa88011efcda3b98c5', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053352.69282, 1506053352.6928282)]]
['getitem-4fe6bae7b0a00bf5efd69f1b1a045645', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053352.6869228, 1506053352.6869328)]]
['getitem-ffdb8d960e684eac896447f189b27a41', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053352.6876318, 1506053352.6876369)]]
['getitem-9bbf1918cedd46619b7fd9e20d38d8b6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053352.687934, 1506053352.687939)]]
['getitem-37b98153371ec1085c17c537b1c92010', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053352.6273572, 1506053352.6273723)]]
['getitem-7d82bb12d2451aac6ca4d271c01c42db', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053352.6280713, 1506053352.6280792)]]
['getitem-0e6e5b8dd5fcceb3e79647b0312a0e30', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053352.6284642, 1506053352.6284742)]]
['block_rmsd-5e57c02d25e4fa573b28a4972c32ac02', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.383, 1506053352.649664)]]
['getitem-0736fb582481410d7222b951e83be77e', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.6503808, 1506053352.6503868)]]
['getitem-1ef41b9e7dffdf9700590a4128f8ef97', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.650791, 1506053352.650795)]]
['getitem-e69935e0dd622024b7bcf1b713046aa7', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.6511538, 1506053352.6511588)]]
['getitem-86a762a8839d15fd9a22037b0d6b37d7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053352.7562418, 1506053352.756254)]]
['getitem-def4a011ea17ad56df749bf14b8ce58a', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053352.7568579, 1506053352.7568638)]]
['getitem-2e2f9ec65f82920d2451988aeb281e5c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053352.75729, 1506053352.757295)]]
['getitem-1d5004827ef970a1cf79e04f96ea5053', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053352.748951, 1506053352.748961)]]
['getitem-4642f0fea6745f1ba33cea147e7e52ca', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053352.7495701, 1506053352.749574)]]
['getitem-26f92e67d50d6e02a326dff9dfef1aaa', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053352.749933, 1506053352.749938)]]
['getitem-016aafab2c3b7ba7ea86a798544e1056', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053352.654631, 1506053352.654641)]]
['getitem-e6748e607d4176998b8bed725a669658', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053352.655242, 1506053352.6552458)]]
['getitem-6ba60d8191b37718a92de12470a8e778', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053352.655576, 1506053352.655581)]]
['getitem-f993850b5efbcf4b9ac87abf8f6e2dd2', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053352.650083, 1506053352.650099)]]
['getitem-204029258a8b81aad8d3769f936cc74a', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053352.650729, 1506053352.650736)]]
['getitem-4f15c3b53e2db4439631e797b6bbb03a', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053352.651088, 1506053352.651095)]]
['getitem-77a25b8d4542204fe67b54e947733a42', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053352.8065822, 1506053352.806596)]]
['getitem-dc1449986fd210cf8d4f5bd2b9e04464', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053352.807223, 1506053352.8072312)]]
['getitem-a724ce18dea582c9b97654616c392b84', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053352.807641, 1506053352.8076482)]]
['getitem-4df1876e0e5ac390f78f9ad010e7fb7b', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053353.073741, 1506053353.0737529)]]
['getitem-45b8e720a1aafda342b96996b509c83d', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053353.074795, 1506053353.0747988)]]
['getitem-54ba8f81ae6499d8cbc97ff4d3303a6a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053353.0754158, 1506053353.0754218)]]
['getitem-5be17dfd42d754d16733d72af74121e1', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053353.179463, 1506053353.179472)]]
['getitem-47273ffed5f0f0de620c817f863d74d9', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053353.180425, 1506053353.1804318)]]
['getitem-479b883d797eb27d7f6e59f07a1cd041', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053353.181012, 1506053353.181017)]]
['getitem-001019fe410d4fc15e004eb7d695c56d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053352.708369, 1506053352.70838)]]
['getitem-5832336e19e7e12fff920f9db17af3ac', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053352.708969, 1506053352.7089741)]]
['getitem-0c509071495aa6f9588e099a9ac44c15', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053352.709304, 1506053352.7093081)]]
['getitem-6a190b766689c7358e10404754c7bca5', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.89732, 1506053352.897331)]]
['getitem-f7a9545fcae39eecb16404110fdb7cec', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.898232, 1506053352.898242)]]
['getitem-f56f2a6891a78d5894d223d82279faf1', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.898779, 1506053352.898785)]]
['getitem-13a91e9e86c1571172f38fd4ee94a912', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.936575, 1506053352.936584)]]
['getitem-4aee7d26853d2bc63417d081dec0c4ac', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.937281, 1506053352.937285)]]
['getitem-0d63037442fb3ab4704dbd2e0af80a80', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053352.937635, 1506053352.937639)]]
['getitem-ffd427a2a8ffa832e28f035aa7585a3b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.940951, 1506053352.9409611)]]
['getitem-1ef11324a341105f467a964c0a3d2770', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.9415472, 1506053352.9415512)]]
['getitem-34c2e61318161e5d78aeef6e629d628b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053352.941898, 1506053352.9419022)]]
['vstack-71953c79-8720-44af-ba63-31e7bfa6b9d9', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('transfer', 1506053353.017904, 1506053353.0660372), ('transfer', 1506053353.018326, 1506053353.0662632), ('transfer', 1506053353.018649, 1506053353.0663772), ('transfer', 1506053353.0189712, 1506053353.0664852), ('transfer', 1506053353.0193782, 1506053353.0665913), ('transfer', 1506053353.0197272, 1506053353.0667002), ('transfer', 1506053353.020482, 1506053353.0668032), ('transfer', 1506053353.0208552, 1506053353.06692), ('transfer', 1506053353.0211782, 1506053353.0670352), ('transfer', 1506053353.0226462, 1506053353.0671391), ('transfer', 1506053353.0230052, 1506053353.067239), ('transfer', 1506053353.0233293, 1506053353.0673392), ('transfer', 1506053353.02376, 1506053353.0674372), ('transfer', 1506053353.0240781, 1506053353.0675352), ('transfer', 1506053353.024394, 1506053353.067634), ('transfer', 1506053353.0247881, 1506053353.0677311), ('transfer', 1506053353.0251102, 1506053353.0678291), ('transfer', 1506053353.025417, 1506053353.067933), ('transfer', 1506053353.025809, 1506053353.0680342), ('transfer', 1506053353.026137, 1506053353.0681312), ('transfer', 1506053353.0264533, 1506053353.0682492), ('transfer', 1506053353.026863, 1506053353.0683482), ('transfer', 1506053353.0272071, 1506053353.0684502), ('transfer', 1506053353.027537, 1506053353.0685482), ('transfer', 1506053353.0279372, 1506053353.068644), ('transfer', 1506053353.0282762, 1506053353.0687401), ('transfer', 1506053353.0285892, 1506053353.0688362), ('transfer', 1506053353.0289862, 1506053353.0689511), ('transfer', 1506053353.029303, 1506053353.0690522), ('transfer', 1506053353.0296102, 1506053353.069148), ('transfer', 1506053353.030018, 1506053353.0692441), ('transfer', 1506053353.0306902, 1506053353.0693412), ('transfer', 1506053353.031083, 1506053353.0694373), ('transfer', 1506053353.0314002, 1506053353.0695322), ('transfer', 1506053353.031727, 1506053353.069626), ('transfer', 1506053353.0321262, 1506053353.0697203), ('transfer', 1506053353.032443, 1506053353.0698142), ('transfer', 1506053353.0327473, 1506053353.069914), ('transfer', 1506053353.0331492, 1506053353.070017), ('transfer', 1506053353.033471, 1506053353.070116), ('transfer', 1506053353.03378, 1506053353.070213), ('transfer', 1506053353.0153701, 1506053353.070322), ('transfer', 1506053353.0158322, 1506053353.070419), ('transfer', 1506053353.016241, 1506053353.0705152), ('transfer', 1506053353.016561, 1506053353.0706072), ('transfer', 1506053353.016869, 1506053353.0883782), ('transfer', 1506053353.0172772, 1506053353.088556), ('transfer', 1506053353.0176, 1506053353.0886662), ('transfer', 1506053353.071171, 1506053353.1203523), ('transfer', 1506053353.0715072, 1506053353.1205533), ('transfer', 1506053353.0718222, 1506053353.1206613), ('transfer', 1506053353.0721252, 1506053353.120763), ('transfer', 1506053353.0724173, 1506053353.1208632), ('transfer', 1506053353.0729902, 1506053353.120968), ('transfer', 1506053353.073312, 1506053353.121066), ('transfer', 1506053353.0736063, 1506053353.1211782), ('transfer', 1506053353.0738962, 1506053353.1212761), ('transfer', 1506053353.0743492, 1506053353.121371), ('transfer', 1506053353.0746582, 1506053353.1214662), ('transfer', 1506053353.0749862, 1506053353.12156), ('transfer', 1506053353.075309, 1506053353.1216552), ('transfer', 1506053353.0757422, 1506053353.1217492), ('transfer', 1506053353.0760562, 1506053353.1218412), ('transfer', 1506053353.076374, 1506053353.1219392), ('transfer', 1506053353.077095, 1506053353.122033), ('transfer', 1506053353.0774102, 1506053353.1221251), ('transfer', 1506053353.0777152, 1506053353.1222131), ('transfer', 1506053353.0780342, 1506053353.1223042), ('transfer', 1506053353.078452, 1506053353.122394), ('transfer', 1506053353.0787551, 1506053353.1224833), ('transfer', 1506053353.079065, 1506053353.1225731), ('transfer', 1506053353.0793722, 1506053353.122662), ('transfer', 1506053353.079832, 1506053353.1227512), ('transfer', 1506053353.0802422, 1506053353.1228392), ('transfer', 1506053353.0805771, 1506053353.1229322), ('transfer', 1506053353.0809152, 1506053353.1230211), ('transfer', 1506053353.0813622, 1506053353.12311), ('transfer', 1506053353.0816731, 1506053353.1232111), ('transfer', 1506053353.0820022, 1506053353.1233032), ('transfer', 1506053353.0824301, 1506053353.1233962), ('transfer', 1506053353.0827632, 1506053353.123485), ('transfer', 1506053353.0830972, 1506053353.123572), ('transfer', 1506053353.083409, 1506053353.1236591), ('transfer', 1506053353.0838702, 1506053353.123747), ('transfer', 1506053353.0841892, 1506053353.1238341), ('transfer', 1506053353.0845182, 1506053353.1239212), ('transfer', 1506053353.084855, 1506053353.1240141), ('transfer', 1506053353.085313, 1506053353.1241002), ('transfer', 1506053353.085638, 1506053353.124185), ('transfer', 1506053353.0859601, 1506053353.1242692), ('transfer', 1506053353.087726, 1506053353.139209), ('transfer', 1506053353.088057, 1506053353.1393192), ('transfer', 1506053353.090109, 1506053353.1393802), ('transfer', 1506053353.0904253, 1506053353.1394372), ('transfer', 1506053353.0907452, 1506053353.139491), ('transfer', 1506053353.1367402, 1506053353.1668262), ('transfer', 1506053353.1370792, 1506053353.166959), ('transfer', 1506053353.137505, 1506053353.1670182), ('transfer', 1506053353.1378272, 1506053353.1670732), ('transfer', 1506053353.1381662, 1506053353.167124), ('transfer', 1506053353.138565, 1506053353.167175), ('transfer', 1506053353.1388922, 1506053353.1672251), ('transfer', 1506053353.0303502, 1506053353.1673062), ('transfer', 1506053353.1248322, 1506053353.1673841), ('transfer', 1506053353.12523, 1506053353.167448), ('transfer', 1506053353.1255302, 1506053353.1675053), ('transfer', 1506053353.1258342, 1506053353.1675582), ('transfer', 1506053353.126156, 1506053353.1676092), ('transfer', 1506053353.126717, 1506053353.167659), ('transfer', 1506053353.1270432, 1506053353.1677072), ('transfer', 1506053353.127376, 1506053353.167756), ('transfer', 1506053353.127696, 1506053353.167807), ('transfer', 1506053353.1281412, 1506053353.1678712), ('transfer', 1506053353.1284492, 1506053353.1679232), ('transfer', 1506053353.1287491, 1506053353.1679802), ('transfer', 1506053353.1290572, 1506053353.1680322), ('transfer', 1506053353.1294832, 1506053353.168081), ('transfer', 1506053353.129789, 1506053353.1681302), ('transfer', 1506053353.1300972, 1506053353.1681871), ('transfer', 1506053353.1303992, 1506053353.168246), ('transfer', 1506053353.1308212, 1506053353.1682951), ('transfer', 1506053353.1311512, 1506053353.1683452), ('transfer', 1506053353.1314552, 1506053353.168394), ('transfer', 1506053353.1317682, 1506053353.1684442), ('transfer', 1506053353.132209, 1506053353.1684942), ('transfer', 1506053353.1325343, 1506053353.168543), ('transfer', 1506053353.132836, 1506053353.1686041), ('transfer', 1506053353.1331692, 1506053353.168668), ('transfer', 1506053353.133604, 1506053353.16875), ('transfer', 1506053353.1339362, 1506053353.168806), ('transfer', 1506053353.1342432, 1506053353.1688561), ('transfer', 1506053353.1345782, 1506053353.1689053), ('transfer', 1506053353.1350312, 1506053353.1689591), ('transfer', 1506053353.135369, 1506053353.1690083), ('transfer', 1506053353.1356862, 1506053353.169604), ('transfer', 1506053353.136099, 1506053353.1696742), ('transfer', 1506053353.136424, 1506053353.1697292), ('transfer', 1506053353.0766761, 1506053353.1855342), ('transfer', 1506053353.0200672, 1506053353.190865), ('compute', 1506053353.194581, 1506053353.201589)]]
