['block_rmsd-44ae1b868874ee082875e21b45dbb63a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.3934128, 1506053498.9295437)]]
['getitem-18bd0677a1ccd41f4253482ecd749740', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053511.589503, 1506053511.589509)]]
['getitem-4b97d7464664a798a83414b4a5ba11eb', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053511.590133, 1506053511.5901392)]]
['getitem-31b69979e94987b2d89a11c1db6429b3', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053511.590503, 1506053511.590508)]]
['getitem-af608c266c05660cdbcad9beb1f685b2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053511.5931268, 1506053511.5931327)]]
['getitem-0e14396254f4ac93d2258ab460ca5881', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053511.5937479, 1506053511.5937529)]]
['getitem-8e64b255af18d437b5a0fe7d33094809', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053511.5941508, 1506053511.5941548)]]
['block_rmsd-9946d26bed4d65a8fd55d04bacd20814', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053511.1071959, 1506053511.6084268)]]
['getitem-672d9b99f6a8073e1217421759056516', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053511.6121898, 1506053511.6121957)]]
['block_rmsd-9b59870501770182c5026f5c305f73e3', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053511.105622, 1506053511.6168852)]]
['getitem-899b8547efa8e5193d5c298906e9ca1a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053511.613129, 1506053511.613134)]]
['getitem-80c15dd29774b1076db34345149387d6', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053511.613802, 1506053511.6138058)]]
['getitem-41dc876098babb065994467df0e016c1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053511.6224692, 1506053511.6224751)]]
['getitem-92251289888f0931848eea164d58a630', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053511.623073, 1506053511.623079)]]
['getitem-81b3923591c3742a38ceaedc7a860e3a', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053511.62347, 1506053511.623475)]]
['block_rmsd-a739ba0fdadb2dc6a27659a5d644be63', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053511.1292372, 1506053511.637234)]]
['getitem-143a947f369aaed1ff659196a28fc5e8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053511.640325, 1506053511.640331)]]
['getitem-89d965eed9f57de1a254bd2aeab62986', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053511.640921, 1506053511.6409252)]]
['getitem-7d09908a5dd7fda6d6b8cb615a6e03c4', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053511.641297, 1506053511.6413012)]]
['block_rmsd-774878b0dbc78458c7ef10beff7368ff', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053511.169705, 1506053511.6690981)]]
['getitem-a93df86b633b2d353b251aeb6d9212f2', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053511.672115, 1506053511.672121)]]
['block_rmsd-3049643c3f6e4eef59b1cb97e1d8053d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053511.1657481, 1506053511.6711512)]]
['getitem-00a3e563c14bd663071bb39e19095874', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053511.6727471, 1506053511.6727521)]]
['getitem-0e6d65a562b88309cbec3c7780298b47', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053511.673119, 1506053511.673122)]]
['getitem-6833aa8c38bba74b1816f08977627563', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053511.675823, 1506053511.6758292)]]
['getitem-05867abeee905a3499a23889b2622e68', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053511.676386, 1506053511.6763911)]]
['getitem-c05548da3227f5a2080e99b32c822a53', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053511.6767201, 1506053511.676724)]]
['block_rmsd-41b2b93d17c4c63ea92d6c15a7ccb112', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053511.178462, 1506053511.680477)]]
['getitem-25a597556cfcaee93cd87094a5dd59bc', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053511.68383, 1506053511.683838)]]
['getitem-388dccc8124ce59d0c113c8327ff74b8', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053511.684522, 1506053511.6845279)]]
['getitem-cfeb39c571812b75812468d658a6bc5d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053511.6849349, 1506053511.684941)]]
['block_rmsd-2f165276f0133419a6439f2605cf9782', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053511.18831, 1506053511.69238)]]
['getitem-730786d10a6587e9a415cd08f7edf022', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053511.69672, 1506053511.696728)]]
['getitem-843adae0db6e37a62f012737524ee4fd', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053511.69772, 1506053511.697727)]]
['getitem-baa59a203277d53bc4e413ca4304dc49', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053511.69841, 1506053511.698415)]]
['block_rmsd-25cd29365807016a52f09c1aebf4f010', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053511.20183, 1506053511.735823)]]
['getitem-c65f26f393e45faf3f13ef0eed9e9c11', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053511.739105, 1506053511.739111)]]
['getitem-27107168cb3881768a0c06b73079953e', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053511.739713, 1506053511.739719)]]
['getitem-72e76345d504125c29484fcad44920d8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053511.740073, 1506053511.740077)]]
['block_rmsd-202be2115e46a3e84b91af393d1bffb5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053511.1521018, 1506053511.74344)]]
['getitem-5d65ec7d2f822dde5b67e7b21894806c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053511.7476928, 1506053511.7476988)]]
['getitem-3c8531b950b043dc8815cfe2f3f5a3d6', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053511.748669, 1506053511.748674)]]
['getitem-7d98caa5028a7bf7dc9f0428395be250', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053511.749261, 1506053511.749266)]]
['block_rmsd-a3efeb5cbb51e328b9304470061ac031', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053511.286394, 1506053511.7896807)]]
['getitem-1fefa4e6893ddcd6a25d2e69a289f163', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053511.7936637, 1506053511.7936697)]]
['getitem-f72b853f19e887cb0abfc16d93f20e8a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053511.794633, 1506053511.794638)]]
['getitem-5f4b63e58b38f0a1532827d6307068a2', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053511.7952719, 1506053511.795276)]]
['block_rmsd-2f276e5851d7b3d8a3e7fcc35d195a38', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053511.3490562, 1506053511.8664482)]]
['block_rmsd-4084931690d2e2e8d4986158031f0d98', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053511.3761961, 1506053511.8651621)]]
['getitem-c3db8ee1c9c098d3f06b96a181dd48af', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053511.8696432, 1506053511.8696501)]]
['getitem-41d0cad89c0a73ba3e92ba191316ab10', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053511.870227, 1506053511.870232)]]
['getitem-e7777ccfbdafdf38b1eeb6be2f800929', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053511.870593, 1506053511.8705971)]]
['getitem-d872e5a40d2b9d72e383607cc78d0544', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053511.868823, 1506053511.868831)]]
['getitem-cc207960bc78175b6e2019f1ee9a9165', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053511.869495, 1506053511.869503)]]
['getitem-1adde353fee85307a87f406fea9df9fe', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053511.86989, 1506053511.869895)]]
['block_rmsd-f83681eae6928e04f91d5905a694ee0c', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053511.4044862, 1506053511.8980582)]]
['getitem-2c7618b53b9af95a2cbd2bc70b63a5b5', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053511.9017372, 1506053511.901745)]]
['getitem-bd7f4d81186a29c713f8069083120d04', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053511.9024022, 1506053511.902409)]]
['getitem-e17ea305344d4d2074e6af5dec133717', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053511.9028091, 1506053511.9028141)]]
['block_rmsd-01868223ba30388e9847a2a61e7241c6', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053511.4540572, 1506053511.9664261)]]
['getitem-c853a422806fa0416474b716daa26149', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053511.9696612, 1506053511.96967)]]
['getitem-34f91bc0f81f7970539987bcd3dd5d7e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053511.9702811, 1506053511.970288)]]
['getitem-bda1be0cf1b6a0de5605f525514ff6e4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053511.970689, 1506053511.970694)]]
['block_rmsd-8df71c527953f2ade2dbe2e7fa5527c9', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053511.4534922, 1506053511.9783492)]]
['getitem-4796440288228ba757e6f30cbdc41952', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053511.9832232, 1506053511.983278)]]
['getitem-4eb757b3b3904b4d69c237f71cd02b37', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053511.9840791, 1506053511.984085)]]
['getitem-eec77316ba00004be57f8d9c4ae5f893', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053511.984576, 1506053511.98458)]]
['block_rmsd-a677a8b9e3f47b315211b469e642bed7', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053511.524292, 1506053512.019943)]]
['getitem-d4877d33475e9c88fc692b8467738640', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053512.0237381, 1506053512.0237432)]]
['getitem-5ecd4d64a26be51282008f97aa5a1221', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053512.024707, 1506053512.024712)]]
['getitem-b3908825c9d3dce3ad6385e4229bcd59', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053512.0254002, 1506053512.0254042)]]
['block_rmsd-04c8361db95ec6c994451f2e6334b1bf', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053511.5768151, 1506053512.07907)]]
['getitem-72e81d5fdd19d8be2f2002b8742e1f9c', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053512.0833051, 1506053512.0833132)]]
['getitem-39f2bcd298b4ceae4223a57e416a2d94', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053512.08428, 1506053512.0842862)]]
['getitem-db5f555275b1f3e96bdf59ea0bced7ed', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053512.0849812, 1506053512.0849872)]]
['block_rmsd-08bdb0eb8aac3fa640af0da215353d05', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053511.625751, 1506053512.153659)]]
['getitem-3ded13337d208b23714918f9da95b7f1', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053512.157241, 1506053512.157248)]]
['getitem-016afa098d9f19d61b742f1775f7e742', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053512.157882, 1506053512.157889)]]
['getitem-08992d3c5dbc8814100efb3ccf32b74b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053512.158315, 1506053512.15832)]]
['block_rmsd-160b226813ebae2a3333e057022f8283', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053511.6612058, 1506053512.1666949)]]
['getitem-5e1bed1dfb4788e686aab3e90a71cacb', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053512.1702847, 1506053512.1702929)]]
['getitem-5cf68c2a5e1e0d9b1c63e5feabfa00f0', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053512.1711648, 1506053512.171172)]]
['getitem-81f23dc26eb0e439fa90f301db5378be', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053512.1715498, 1506053512.1715548)]]
['block_rmsd-93addbd3be8489cffe454519001dd903', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053511.681428, 1506053512.1828558)]]
['getitem-cbf57461932bd2233ec381db82f53129', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053512.1863549, 1506053512.186363)]]
['getitem-ebf8d8d0af48de04e6eee2f5958401c6', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053512.186955, 1506053512.186962)]]
['getitem-3779dad512a43b94bd3e063cf77fe76f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053512.187306, 1506053512.18731)]]
['block_rmsd-18f65e1b9e31ae734b7459d9320f2c8c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053511.6661012, 1506053512.19527)]]
['getitem-4506470863d9b2eba9222e01d2ce71c3', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053512.199556, 1506053512.199563)]]
['getitem-042e1fe69959d841758825fa7e3faa2c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053512.2002091, 1506053512.2002141)]]
['getitem-552f2f728c94a1998403b20d8071f907', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053512.200577, 1506053512.200581)]]
['block_rmsd-52fb81a70c26a4e40be2db92a595186e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053511.7176511, 1506053512.209768)]]
['getitem-301a0da5bb91acdbd81f624d86226516', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053512.2129462, 1506053512.212953)]]
['getitem-21d883eb7643154a82eb096360d94c02', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053512.2135692, 1506053512.2135742)]]
['getitem-62846de63322e268bc17816b4f910f9c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053512.2139382, 1506053512.213941)]]
['block_rmsd-f736df42c1dabda57e5e632ddebe8212', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053511.699785, 1506053512.222825)]]
['block_rmsd-c084673a5616e22656f0a75924478d36', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053511.7259572, 1506053512.223582)]]
['getitem-72602c3829f70d1f0059e6d8ef16bb10', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053512.226449, 1506053512.2264562)]]
['getitem-3748766c58d34c7bdac490ba4297e83b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053512.2271001, 1506053512.227106)]]
['getitem-6d39190e1ab58ea7c18a708375d638ee', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053512.2275062, 1506053512.2275121)]]
['getitem-d25be381430953788db56f9476639d1d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053512.2280262, 1506053512.228032)]]
['getitem-ac38f2804f85065c20c8fb75487ba600', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053512.228635, 1506053512.2286391)]]
['getitem-b9cef8cefc547d8da31807b6f5982f99', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053512.229001, 1506053512.2290041)]]
['block_rmsd-a28315980e3e95b4fe44615c9ea035ba', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053511.728467, 1506053512.260425)]]
['getitem-db30b1bf93b5cae8041bd9e36d8e7ef9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053512.263864, 1506053512.26387)]]
['getitem-411fe66348c51dc387d2a31967fad772', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053512.264483, 1506053512.264489)]]
['getitem-4402a91ecdd87d4363a66a75cb663f0a', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053512.264849, 1506053512.264852)]]
['sum-542fd074-424b-4ac1-ac32-67a9439ee0b3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('transfer', 1506053512.31976, 1506053512.423491), ('transfer', 1506053512.320606, 1506053512.423656), ('transfer', 1506053512.337533, 1506053512.423716), ('transfer', 1506053512.3379161, 1506053512.4237702), ('transfer', 1506053512.341962, 1506053512.423823), ('transfer', 1506053512.351907, 1506053512.4238741), ('transfer', 1506053512.3548942, 1506053512.4239252), ('transfer', 1506053512.355287, 1506053512.423975), ('transfer', 1506053512.371622, 1506053512.424036), ('transfer', 1506053512.338356, 1506053512.424917), ('transfer', 1506053512.367646, 1506053512.424983), ('transfer', 1506053512.353075, 1506053512.432125), ('transfer', 1506053512.326661, 1506053512.437112), ('transfer', 1506053512.340296, 1506053512.4374712), ('transfer', 1506053512.349909, 1506053512.4419382), ('transfer', 1506053512.334105, 1506053512.4424582), ('transfer', 1506053512.325571, 1506053512.443974), ('transfer', 1506053512.367285, 1506053512.4484842), ('transfer', 1506053512.36044, 1506053512.4546912), ('transfer', 1506053512.3202162, 1506053512.4552472), ('transfer', 1506053512.363773, 1506053512.4571571), ('transfer', 1506053512.372029, 1506053512.4574492), ('transfer', 1506053512.334952, 1506053512.4601512), ('transfer', 1506053512.3294551, 1506053512.46192), ('transfer', 1506053512.365694, 1506053512.4652362), ('transfer', 1506053512.336383, 1506053512.465784), ('transfer', 1506053512.335993, 1506053512.4690561), ('transfer', 1506053512.36533, 1506053512.472558), ('transfer', 1506053512.3218682, 1506053512.473218), ('transfer', 1506053512.314757, 1506053512.474636), ('transfer', 1506053512.3615222, 1506053512.476994), ('transfer', 1506053512.34469, 1506053512.4783502), ('transfer', 1506053512.3156772, 1506053512.4787312), ('transfer', 1506053512.3179822, 1506053512.4790602), ('transfer', 1506053512.33548, 1506053512.4825442), ('transfer', 1506053512.3371542, 1506053512.4846752), ('transfer', 1506053512.3398972, 1506053512.4870381), ('transfer', 1506053512.354396, 1506053512.489026), ('transfer', 1506053512.338736, 1506053512.495739), ('transfer', 1506053512.331686, 1506053512.4960592), ('transfer', 1506053512.3476992, 1506053512.497363), ('transfer', 1506053512.342292, 1506053512.497806), ('transfer', 1506053512.317604, 1506053512.502413), ('transfer', 1506053512.3248892, 1506053512.5025), ('transfer', 1506053512.3334, 1506053512.511568), ('transfer', 1506053512.3210912, 1506053512.513256), ('transfer', 1506053512.32149, 1506053512.5155082), ('transfer', 1506053512.3583171, 1506053512.51688), ('transfer', 1506053512.3345501, 1506053512.518273), ('transfer', 1506053512.3224292, 1506053512.529797), ('transfer', 1506053512.318341, 1506053512.531131), ('transfer', 1506053512.31941, 1506053512.5339532), ('transfer', 1506053512.369107, 1506053512.5365021), ('transfer', 1506053512.370461, 1506053512.539926), ('transfer', 1506053512.345571, 1506053512.5402431), ('transfer', 1506053512.323501, 1506053512.552405), ('transfer', 1506053512.323878, 1506053512.55322), ('transfer', 1506053512.3411, 1506053512.5582461), ('transfer', 1506053512.324459, 1506053512.558854), ('transfer', 1506053512.3301332, 1506053512.561566), ('transfer', 1506053512.363409, 1506053512.563617), ('transfer', 1506053512.3712802, 1506053512.569308), ('transfer', 1506053512.339082, 1506053512.572577), ('transfer', 1506053512.3337781, 1506053512.5733051), ('transfer', 1506053512.314192, 1506053512.682894), ('transfer', 1506053512.3151982, 1506053512.683113), ('transfer', 1506053512.316148, 1506053512.6831741), ('transfer', 1506053512.318748, 1506053512.6832302), ('transfer', 1506053512.3190732, 1506053512.683285), ('transfer', 1506053512.3227942, 1506053512.6833382), ('transfer', 1506053512.323107, 1506053512.683408), ('transfer', 1506053512.3252351, 1506053512.6834621), ('transfer', 1506053512.326, 1506053512.683515), ('transfer', 1506053512.3263252, 1506053512.6835852), ('transfer', 1506053512.327178, 1506053512.68364), ('transfer', 1506053512.327827, 1506053512.6836932), ('transfer', 1506053512.328243, 1506053512.683746), ('transfer', 1506053512.328563, 1506053512.683844), ('transfer', 1506053512.331182, 1506053512.683896), ('transfer', 1506053512.332108, 1506053512.683948), ('transfer', 1506053512.3367171, 1506053512.683999), ('transfer', 1506053512.3395221, 1506053512.684052), ('transfer', 1506053512.3414822, 1506053512.684104), ('transfer', 1506053512.342689, 1506053512.6841562), ('transfer', 1506053512.343831, 1506053512.684216), ('transfer', 1506053512.344197, 1506053512.6842701), ('transfer', 1506053512.3451152, 1506053512.684322), ('transfer', 1506053512.346385, 1506053512.6843731), ('transfer', 1506053512.3495412, 1506053512.6844242), ('transfer', 1506053512.350502, 1506053512.6844761), ('transfer', 1506053512.3511121, 1506053512.6845272), ('transfer', 1506053512.3514762, 1506053512.6845832), ('transfer', 1506053512.3522491, 1506053512.684642), ('transfer', 1506053512.352605, 1506053512.6847), ('transfer', 1506053512.353439, 1506053512.684752), ('transfer', 1506053512.356311, 1506053512.684802), ('transfer', 1506053512.360089, 1506053512.684854), ('transfer', 1506053512.3611841, 1506053512.684905), ('transfer', 1506053512.3649452, 1506053512.684957), ('transfer', 1506053512.3661652, 1506053512.6850102), ('transfer', 1506053512.369524, 1506053512.6850631), ('transfer', 1506053512.3723712, 1506053512.685122), ('transfer', 1506053512.343276, 1506053512.685832), ('transfer', 1506053512.3566751, 1506053512.685909), ('transfer', 1506053512.357106, 1506053512.6859682), ('transfer', 1506053512.359658, 1506053512.686021), ('transfer', 1506053512.370897, 1506053512.686073), ('transfer', 1506053512.3558252, 1506053512.6863701), ('transfer', 1506053512.357484, 1506053512.686435), ('transfer', 1506053512.366858, 1506053512.6865592), ('transfer', 1506053512.328896, 1506053512.687977), ('transfer', 1506053512.3472211, 1506053512.688085), ('transfer', 1506053512.3274891, 1506053512.692331), ('transfer', 1506053512.3590262, 1506053512.694963), ('transfer', 1506053512.330709, 1506053512.695281), ('transfer', 1506053512.3538551, 1506053512.696093), ('transfer', 1506053512.357847, 1506053512.6967), ('transfer', 1506053512.3619802, 1506053512.696769), ('transfer', 1506053512.363073, 1506053512.700159), ('transfer', 1506053512.358678, 1506053512.70263), ('transfer', 1506053512.362301, 1506053512.703473), ('transfer', 1506053512.346029, 1506053512.7065592), ('transfer', 1506053512.3687701, 1506053512.7066832), ('transfer', 1506053512.367988, 1506053512.7067761), ('transfer', 1506053512.362631, 1506053512.7082071), ('transfer', 1506053512.369914, 1506053512.710256), ('transfer', 1506053512.34675, 1506053512.710789), ('transfer', 1506053512.3481271, 1506053512.7109132), ('transfer', 1506053512.366522, 1506053512.712533), ('transfer', 1506053512.340707, 1506053512.712651), ('transfer', 1506053512.36085, 1506053512.713464), ('transfer', 1506053512.368416, 1506053512.713829), ('compute', 1506053512.717345, 1506053512.7194872)]]
['truediv-ffa5f1d884da490cbb06850c0266c051', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053512.725224, 1506053512.7252781)]]
