['block_rmsd-9b57ccfc92f688fc7420e0c1f4c9486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.4795709, 1506053593.983278)]]
['getitem-b13c07ef1bfa07a7b412e8e5fa432733', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053594.759171, 1506053594.759178)]]
['getitem-8d5a1cc60bf9faba5543f1c174707efe', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053594.759829, 1506053594.759835)]]
['getitem-e8c705124b60aa896bc9d8e4aab917a0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053594.76019, 1506053594.760194)]]
['getitem-8b25a7ee8edd1e7f07b95dfebadd8c15', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053594.7395482, 1506053594.7395582)]]
['getitem-445c98a4e06b2c0880994d7d597dac52', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053594.7402081, 1506053594.7402122)]]
['getitem-eefd8f74d5a27f058a7278ecb38da6dc', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053594.7405422, 1506053594.7405462)]]
['getitem-42a3f22a896691053d34616810a4279b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053594.4706218, 1506053594.470631)]]
['getitem-819ddcc8e3e3514ee88253877f09d390', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053594.4712439, 1506053594.471248)]]
['getitem-92ab50d4b32618b39ce7a00c2d8c6c91', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053594.4716938, 1506053594.4716978)]]
['getitem-cae3ac4afc73887f544babbffef06f10', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053594.47047, 1506053594.470478)]]
['getitem-d87ded13857fa84e449283cc6a584cbd', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053594.471092, 1506053594.471096)]]
['getitem-09d598c54ea4255908c617bf13206f56', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053594.471445, 1506053594.471449)]]
['getitem-62c906ae653e62d2c9b3126b19acd1c3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053594.495002, 1506053594.495013)]]
['getitem-f3d605585c345672dfbd6cc0ea24ea68', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053594.495675, 1506053594.495683)]]
['getitem-1d6ed90b806000aa21d01ba2c4e6785f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053594.496241, 1506053594.496248)]]
['getitem-eb8bbd26f9e1c3144a766e07d6301099', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.4708648, 1506053594.4708738)]]
['getitem-f66ed4c764b20af7904d4acedf363147', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.471489, 1506053594.471494)]]
['getitem-f71b34c36595932088e34d738763f41c', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.4719288, 1506053594.471936)]]
['getitem-fedee96534b9c7edd14677046e98b232', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.4715521, 1506053594.4715662)]]
['getitem-9d406e226d7649e84e2684c4ec1478de', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.4725492, 1506053594.4725552)]]
['getitem-dce38cb4058b02136f1657b0559f41e6', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.473083, 1506053594.4730902)]]
['getitem-91e37e17cb4228507453444e6e71bd6a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053594.48321, 1506053594.483221)]]
['getitem-427ad4e7c7ac1bc07899bb6efff7a23e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053594.483879, 1506053594.483886)]]
['getitem-5297202d3dc33d63db4516922e7d984f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053594.484339, 1506053594.484344)]]
['getitem-535228b9bd0fd2f45fb064bf1fcabc6d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053594.518478, 1506053594.518487)]]
['getitem-63c0bd52d941fec8be5518ebdaed8921', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053594.519079, 1506053594.519084)]]
['getitem-ba12295c1da6abe7762d59aff6cc9bdb', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053594.519472, 1506053594.519479)]]
['getitem-c19675f638112d199aee1574e3f80981', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053594.504114, 1506053594.504121)]]
['getitem-d453bd75f22ec60f7b370dfa6165f586', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053594.504772, 1506053594.504775)]]
['getitem-d9869180e5a142ed3c7342c9c6ba8af6', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053594.505124, 1506053594.505128)]]
['block_rmsd-ecfa63d49ed5adc9174a8bad0f0c305f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.028715, 1506053594.547962)]]
['getitem-0f3311bf4e9f2b5467549f7324532599', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.548762, 1506053594.548768)]]
['getitem-b8266fe2a534c452271d91e8d7f3ee36', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.549124, 1506053594.549128)]]
['getitem-175897a09e7f41f1a919c2bd71e873d3', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.54948, 1506053594.549485)]]
['getitem-9d2ac3cc04c542b5bccf5b009721fd5d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053594.487977, 1506053594.487988)]]
['getitem-7405772e6a88b0e1820c4c744c51838b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053594.4886801, 1506053594.4886842)]]
['getitem-b8346aee7c4883b724ca2ab405f11d7b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053594.4890292, 1506053594.4890342)]]
['getitem-5707576ce91ddb71d5151519224ad7a5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053594.5248961, 1506053594.524905)]]
['getitem-3d21a682a6742b9c4792339ae7dff474', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053594.525558, 1506053594.525563)]]
['getitem-c3485b16c861a4a8639378694c890215', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053594.525865, 1506053594.52587)]]
['getitem-64c1ce53a68ae29e819934f91cae3272', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053594.536441, 1506053594.536449)]]
['getitem-c8d8c2f9097f0e1786c97da08c3f5b8a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053594.537066, 1506053594.53707)]]
['getitem-49622f3250342173bc06809b3f841ada', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053594.537489, 1506053594.537492)]]
['getitem-3f0d331aad71c4b0124b5f780c0db8da', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053594.52246, 1506053594.5224679)]]
['getitem-493df3ccd7fc402a5269defa48999266', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053594.5231, 1506053594.523104)]]
['getitem-764b05d2aa0a8f1d5bf4512443abd35c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053594.5234149, 1506053594.523419)]]
['getitem-2d160ebab5684cba439551c5b1512404', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053594.523528, 1506053594.523538)]]
['getitem-ba4899a2ccf6e52d8aafb58183d92c9e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053594.5242372, 1506053594.524243)]]
['getitem-9330bfbbf55a3cf4e3664b110a9befb3', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053594.5246432, 1506053594.5246491)]]
['block_rmsd-cbe0153c20402e5f777aa62165e61cb4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053594.067826, 1506053594.591877)]]
['getitem-363b8094e97121a33ccba206ab23109a', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053594.5229828, 1506053594.522992)]]
['getitem-4278fa71064739228c39a86864202f90', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053594.5236878, 1506053594.523692)]]
['getitem-e58bcaad3cbb6b7e54640af3c0aa362e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053594.5241308, 1506053594.524137)]]
['getitem-5afa509d64cc39baa7545ed1e3888ffa', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053594.626344, 1506053594.626353)]]
['getitem-53002c6b6a3f95b6807bf933ff827428', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053594.6269572, 1506053594.6269631)]]
['getitem-d6c74369064178648606a9ff6cd15d49', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053594.627322, 1506053594.627327)]]
['getitem-827f354bf352d619ab90fb7163a11aaa', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053594.5238729, 1506053594.523882)]]
['getitem-08e75a55a4b2415c65708038a1aa61ba', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053594.52488, 1506053594.5248878)]]
['getitem-b19f870105f2991e2095ccf725fe628a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053594.525786, 1506053594.5257938)]]
['getitem-10c0c351003a974b39c674985ef2de97', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053594.523669, 1506053594.523679)]]
['getitem-422354826ed8c46ae85f2a210a5448ea', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053594.524976, 1506053594.524983)]]
['getitem-597b5ea48da8464176a7177c792e99e9', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053594.52542, 1506053594.525425)]]
['getitem-06704d8be9633add9094d63edbe81d8f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053594.524025, 1506053594.524036)]]
['getitem-983f54282a96b0fefa5a02c5f788f697', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053594.525193, 1506053594.5252)]]
['getitem-a1ed05963d8c55139f30b70b2059225f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053594.5258799, 1506053594.5258858)]]
['getitem-137ec39c611da69615edb435dbf09e5e', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053594.536866, 1506053594.536878)]]
['getitem-8dd24b8e980088c31abc512a3383145c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053594.537655, 1506053594.537664)]]
['getitem-eccb1b7a35044a1eb6717e0ccbb4a8b1', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053594.538062, 1506053594.53807)]]
['getitem-5a387d287b797fc0b0903238c4ac156d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053594.533392, 1506053594.533402)]]
['getitem-e37aff6b042fd3e019de715a705a248a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053594.5340009, 1506053594.534008)]]
['getitem-225579465b1959d9fc80c7c3388db8bd', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053594.534395, 1506053594.5344)]]
['getitem-499f85e8e3e9e3d6a762447e02d9ca1a', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053594.53954, 1506053594.539547)]]
['getitem-e150768c41450c326d47823381c0ec35', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053594.540114, 1506053594.540117)]]
['getitem-e4d9de1de61e6312d6effbb971689062', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053594.540445, 1506053594.540449)]]
['getitem-d407ed48910b8707953cdfb8b55b078e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.572931, 1506053594.572942)]]
['getitem-09a1b45ef3368adc73be741d6466972f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.5738962, 1506053594.573903)]]
['getitem-d8bdf25a94d0fb061afaddf732e56096', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.5745351, 1506053594.574541)]]
['getitem-43eb28490b78fd36f5d8ea897bba1ce0', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053594.52262, 1506053594.522628)]]
['getitem-8c05749682ec9adf38a31170e1fcb4e0', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053594.5234349, 1506053594.523439)]]
['getitem-52e6391f545088d84d5c82d9079575dc', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053594.523881, 1506053594.523887)]]
['block_rmsd-b638fedc203e9f28945c62f6e1248685', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.092204, 1506053594.5997462)]]
['getitem-36169ae93357d5af7016bd85663c7dcf', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053594.5269883, 1506053594.526997)]]
['getitem-cb604b13eea73f92ea0e7f3fe6f1a7f1', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053594.528062, 1506053594.5280662)]]
['getitem-96eead482fe0153ae6af3d13f3f71794', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053594.5286572, 1506053594.5286613)]]
['block_rmsd-571bfee4d0ebd277c60da1a9b8ac81d5', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053594.073232, 1506053594.5971558)]]
['getitem-cce19385cd5a97ce71c8deafb594aa42', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.689163, 1506053594.689172)]]
['getitem-dd333604ccc81162f2d529fc6b18ff79', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.689803, 1506053594.689807)]]
['getitem-2e7e0e22d2dffa29687c9b6f72de2e5a', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053594.690159, 1506053594.690163)]]
['getitem-f4bef178ca6fe4dece38da19d84e4f28', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.727859, 1506053594.727869)]]
['getitem-47547f87eb0af511a8118780431cdfd8', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.7285542, 1506053594.7285593)]]
['getitem-97a2af3c7beee478d745afeb563dc5a8', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.728944, 1506053594.728949)]]
['getitem-37e77f893a7ae13ad01359a420251ef0', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053594.7484708, 1506053594.7484808)]]
['getitem-a3ad28d9e6a7f1316edeff830f05a951', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053594.7490838, 1506053594.7490888)]]
['getitem-3d44c5c220e5f5467840e6db8256797f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053594.7494538, 1506053594.7494588)]]
['getitem-a6415a19383c9323086d99d84f318331', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053594.698863, 1506053594.698873)]]
['getitem-32d23c47e102ae143dd130275044ccf2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053594.699498, 1506053594.699503)]]
['getitem-12746d38f992a22b2c7cdf6096657115', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053594.6999938, 1506053594.6999998)]]
['block_rmsd-525df05fddc3bc91f6c16b8424086f3c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053594.061747, 1506053594.7178519)]]
['getitem-fe922798cae0637041cb879aafd6f0b8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053594.727392, 1506053594.7273989)]]
['getitem-88095f0b0678bdc3c9d7aeb78ed776ff', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053594.72806, 1506053594.728065)]]
['getitem-8f802d11f072870803f5f3745aa70c9d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053594.728405, 1506053594.72841)]]
['block_rmsd-5cd5d5204adccd40aba29c2ea80d312d', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.3741548, 1506053594.880329)]]
['getitem-0a7ac753ad7217d3433e3cb9f27601bb', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.8811488, 1506053594.8811588)]]
['getitem-739c0ae2aaeb2047056f6f13b27a7cc3', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.881553, 1506053594.881559)]]
['getitem-953870582cdd10eb7582057b82f90009', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.881892, 1506053594.8818958)]]
['getitem-d9b656120b7b7760ce838498af6eeafc', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.8835878, 1506053594.883592)]]
['getitem-d25b86b7c190d6a647ed79f3e6888abc', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.8839638, 1506053594.883967)]]
['getitem-5c25dd4e676bc32e3105a4af83a7031b', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053594.884372, 1506053594.8843749)]]
['amax-457816d0-e99d-40f4-9be5-7980b0d7897c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('transfer', 1506053594.9810169, 1506053595.061601), ('transfer', 1506053595.018324, 1506053595.06178), ('transfer', 1506053594.987886, 1506053595.061891), ('transfer', 1506053594.996713, 1506053595.0619829), ('transfer', 1506053595.019526, 1506053595.0620449), ('transfer', 1506053594.98031, 1506053595.062102), ('transfer', 1506053595.027166, 1506053595.0621579), ('transfer', 1506053594.993639, 1506053595.062211), ('transfer', 1506053595.020062, 1506053595.062265), ('transfer', 1506053594.9835958, 1506053595.062317), ('transfer', 1506053595.0033069, 1506053595.06237), ('transfer', 1506053594.980625, 1506053595.062425), ('transfer', 1506053595.024255, 1506053595.062495), ('transfer', 1506053595.022059, 1506053595.062563), ('transfer', 1506053595.026258, 1506053595.062628), ('transfer', 1506053595.010408, 1506053595.0626829), ('transfer', 1506053595.025955, 1506053595.062736), ('transfer', 1506053595.0159779, 1506053595.062787), ('transfer', 1506053594.997228, 1506053595.062841), ('transfer', 1506053595.028802, 1506053595.062892), ('transfer', 1506053594.993217, 1506053595.062943), ('transfer', 1506053595.001605, 1506053595.062995), ('transfer', 1506053594.995365, 1506053595.063048), ('transfer', 1506053594.979241, 1506053595.0630999), ('transfer', 1506053595.011043, 1506053595.063153), ('transfer', 1506053594.986875, 1506053595.063205), ('transfer', 1506053594.997726, 1506053595.063259), ('transfer', 1506053594.982617, 1506053595.063312), ('transfer', 1506053595.009497, 1506053595.06338), ('transfer', 1506053594.998226, 1506053595.063439), ('transfer', 1506053595.002713, 1506053595.063529), ('transfer', 1506053595.007639, 1506053595.06359), ('transfer', 1506053595.020403, 1506053595.0636609), ('transfer', 1506053594.979662, 1506053595.063716), ('transfer', 1506053595.013792, 1506053595.0637689), ('transfer', 1506053595.024549, 1506053595.06382), ('transfer', 1506053594.982977, 1506053595.063874), ('transfer', 1506053595.022355, 1506053595.063926), ('transfer', 1506053595.028146, 1506053595.063976), ('transfer', 1506053595.0005429, 1506053595.064027), ('transfer', 1506053595.008512, 1506053595.06408), ('transfer', 1506053595.011899, 1506053595.064131), ('transfer', 1506053594.990719, 1506053595.064182), ('transfer', 1506053595.021445, 1506053595.064234), ('transfer', 1506053594.984415, 1506053595.0642838), ('transfer', 1506053594.994761, 1506053595.06436), ('transfer', 1506053594.996391, 1506053595.064439), ('transfer', 1506053594.998915, 1506053595.064498), ('transfer', 1506053594.987345, 1506053595.06455), ('transfer', 1506053595.005011, 1506053595.064609), ('transfer', 1506053595.0156279, 1506053595.064697), ('transfer', 1506053595.010733, 1506053595.0647519), ('transfer', 1506053594.98327, 1506053595.064806), ('transfer', 1506053595.0023599, 1506053595.064858), ('transfer', 1506053595.01315, 1506053595.064921), ('transfer', 1506053594.988429, 1506053595.065021), ('transfer', 1506053595.025305, 1506053595.06515), ('transfer', 1506053594.985172, 1506053595.065249), ('transfer', 1506053595.000252, 1506053595.065353), ('transfer', 1506053594.994101, 1506053595.065461), ('transfer', 1506053594.992367, 1506053595.065562), ('transfer', 1506053594.990342, 1506053595.065685), ('transfer', 1506053594.982068, 1506053595.065774), ('transfer', 1506053594.9840329, 1506053595.065856), ('transfer', 1506053595.011365, 1506053595.065944), ('transfer', 1506053595.016263, 1506053595.0660439), ('transfer', 1506053594.981603, 1506053595.066124), ('transfer', 1506053594.999328, 1506053595.066186), ('transfer', 1506053595.024901, 1506053595.066246), ('transfer', 1506053594.9890969, 1506053595.066299), ('transfer', 1506053594.9858139, 1506053595.066353), ('transfer', 1506053594.99286, 1506053595.0664399), ('transfer', 1506053595.007943, 1506053595.066499), ('transfer', 1506053595.001177, 1506053595.0665529), ('transfer', 1506053594.9919949, 1506053595.066614), ('transfer', 1506053595.023942, 1506053595.066673), ('transfer', 1506053595.000886, 1506053595.066725), ('transfer', 1506053595.009172, 1506053595.066777), ('transfer', 1506053595.021771, 1506053595.066828), ('transfer', 1506053594.995669, 1506053595.066878), ('transfer', 1506053595.0088089, 1506053595.066931), ('transfer', 1506053595.02083, 1506053595.066982), ('transfer', 1506053594.984873, 1506053595.067034), ('transfer', 1506053595.023035, 1506053595.067085), ('transfer', 1506053594.980007, 1506053595.067136), ('transfer', 1506053595.013457, 1506053595.067188), ('transfer', 1506053595.01285, 1506053595.067239), ('transfer', 1506053594.986126, 1506053595.067291), ('transfer', 1506053595.016699, 1506053595.0673409), ('transfer', 1506053595.012508, 1506053595.067393), ('transfer', 1506053595.0190349, 1506053595.0674438), ('transfer', 1506053595.027523, 1506053595.067493), ('transfer', 1506053595.00704, 1506053595.067544), ('transfer', 1506053595.022652, 1506053595.067609), ('transfer', 1506053594.999639, 1506053595.0676699), ('transfer', 1506053594.989381, 1506053595.067724), ('transfer', 1506053594.999927, 1506053595.067782), ('transfer', 1506053595.027833, 1506053595.0678349), ('transfer', 1506053594.989948, 1506053595.06791), ('transfer', 1506053595.00999, 1506053595.068012), ('transfer', 1506053594.986433, 1506053595.068114), ('transfer', 1506053594.995955, 1506053595.06822), ('transfer', 1506053594.994461, 1506053595.068326), ('transfer', 1506053594.989671, 1506053595.0684009), ('transfer', 1506053595.018027, 1506053595.068474), ('transfer', 1506053594.985488, 1506053595.068529), ('transfer', 1506053595.01707, 1506053595.068588), ('transfer', 1506053595.004723, 1506053595.0686579), ('transfer', 1506053595.003808, 1506053595.068714), ('transfer', 1506053595.028461, 1506053595.068765), ('transfer', 1506053595.025631, 1506053595.068817), ('transfer', 1506053594.981311, 1506053595.068868), ('transfer', 1506053594.998609, 1506053595.068922), ('transfer', 1506053594.991689, 1506053595.068973), ('transfer', 1506053595.014314, 1506053595.069026), ('transfer', 1506053595.01736, 1506053595.069076), ('transfer', 1506053595.0268729, 1506053595.069127), ('transfer', 1506053595.004318, 1506053595.069177), ('transfer', 1506053595.0073419, 1506053595.069229), ('transfer', 1506053594.995071, 1506053595.06928), ('transfer', 1506053595.014975, 1506053595.069331), ('transfer', 1506053595.01765, 1506053595.069382), ('transfer', 1506053594.988788, 1506053595.069434), ('transfer', 1506053595.018624, 1506053595.069485), ('transfer', 1506053595.023351, 1506053595.069536), ('transfer', 1506053595.021143, 1506053595.069593), ('transfer', 1506053595.003015, 1506053595.070983), ('transfer', 1506053595.029339, 1506053595.071085), ('transfer', 1506053595.02366, 1506053595.071141), ('transfer', 1506053595.026583, 1506053595.071596), ('transfer', 1506053594.99123, 1506053595.072316), ('transfer', 1506053595.008225, 1506053595.162428), ('compute', 1506053595.16638, 1506053595.166451)]]
