['block_rmsd-09ed795c5008365837ba207495877ef1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052290.921115, 1506052291.009292)]]
['getitem-7ab73dbc90a376279abd61d948273cd8', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052291.2677271, 1506052291.2677321)]]
['getitem-86bc7dabee6b2afba6f9faf2b61ff999', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052291.268137, 1506052291.268145)]]
['getitem-c7eadec207357b788d4c2f1dc61dc2b0', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052291.2662559, 1506052291.266265)]]
['getitem-feb3f4663a57fafacd8fe3db13de9ab4', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052291.266909, 1506052291.266914)]]
['getitem-0756c8dc383f8acf48aea2ffdd06778d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052291.2672799, 1506052291.2672849)]]
['getitem-644559cdc9f5d83593bcf3ecb0672ce1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052291.26428, 1506052291.264289)]]
['getitem-a153ca9a1e6fe6867875b0e83a58a75f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052291.264967, 1506052291.264973)]]
['getitem-c76f3de9842c8af59778fd3a1c57f8b6', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052291.265342, 1506052291.265348)]]
['getitem-da394fd313cc2c131bb1fc1579ee892a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052291.265651, 1506052291.26566)]]
['getitem-92f41677382e1bf2b1306183ae0ceec3', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052291.266333, 1506052291.266338)]]
['getitem-8209e3de8db1e74ff5b4edc0fd9fa925', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052291.266628, 1506052291.266632)]]
['getitem-3797ef3817917419ceef0926b9549ade', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052291.4015582, 1506052291.401567)]]
['getitem-d8fa958f3831b63d72e1d43138503bdf', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052291.402196, 1506052291.4022)]]
['getitem-c52fca0b9e9eaaff1bd9f03983b534a8', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052291.402542, 1506052291.402548)]]
['getitem-9c63010fe712fd97f1e52c4c6d91d450', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052291.397735, 1506052291.397746)]]
['getitem-d473b3159d970630c3f1e2d915fd19cf', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052291.398461, 1506052291.398467)]]
['getitem-5cc547544fbd804cb94dea235b9b1df9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052291.3990803, 1506052291.399084)]]
['getitem-2bdc707e21927496a330594e504845dd', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052291.395742, 1506052291.395752)]]
['getitem-9da0d7d22e82611a0a695a10a27390ec', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052291.396658, 1506052291.3966649)]]
['getitem-2cb78027459e2746b0d742193b3fe9db', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052291.3972359, 1506052291.397244)]]
['getitem-a2122e09804046316b12debc04b3051f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052291.384728, 1506052291.384736)]]
['getitem-fb5b593a6ad99301e6037c1d3f699c99', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052291.385652, 1506052291.385657)]]
['getitem-4889f72a9b3c30250c4379b1320db34e', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052291.386124, 1506052291.38613)]]
['getitem-c332252656d2bea537d68d10ee2dbbd0', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052291.380275, 1506052291.380285)]]
['getitem-f07ccabbf80e2c416e97124402422db8', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052291.380882, 1506052291.380889)]]
['getitem-64705540963cc27a72b58e2e9d219fea', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052291.381313, 1506052291.381319)]]
['getitem-f90664d30f0b32e3e18bc69d282923a3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052291.379824, 1506052291.379833)]]
['getitem-6020f1c68c8e1896f291138f1b25232e', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052291.380432, 1506052291.380437)]]
['getitem-da2e241724fb86a37c882855d150c2e5', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052291.380795, 1506052291.3808)]]
['getitem-a8de4d55e7bc3ece7d119aeaa2d6499c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052291.3714042, 1506052291.371412)]]
['getitem-4ad8c0635c8a8d004789106dacb25395', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052291.372389, 1506052291.372394)]]
['getitem-6a1c9277079b75c60e0d34aeacc3b066', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052291.372898, 1506052291.3729022)]]
['getitem-f550b6b7712f2668772d9ee2c7917798', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052291.363004, 1506052291.363015)]]
['getitem-efe29e6c4839f73c08d722157decbbb2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052291.363843, 1506052291.36385)]]
['getitem-febae668edb455ed4c6a56dc3b54ec4b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052291.364226, 1506052291.364233)]]
['getitem-e62569038d04de67e41b4d91fbcafe99', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052291.3577049, 1506052291.3577168)]]
['getitem-c712590065c28594d7bc5801555ecd79', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052291.3583748, 1506052291.3583808)]]
['getitem-f0990403420056ca5732a6b653021f19', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052291.358805, 1506052291.3588119)]]
['getitem-0b333e6858d93c041fe5fb180a7c51d4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052291.35276, 1506052291.3527722)]]
['getitem-417de6c4b575f6a5e4f2df8346485de7', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052291.3534331, 1506052291.3534431)]]
['getitem-91e94026790256dcbef6c7b7a297a0fa', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052291.3538272, 1506052291.3538373)]]
['getitem-2acde4008ee837b08fae345a31738a7d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052291.351254, 1506052291.351263)]]
['getitem-a2616eef79a8d85687ab3deb3dafdae8', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052291.352222, 1506052291.352227)]]
['getitem-dca8e70899356095062b97dc49b99595', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052291.352614, 1506052291.352619)]]
['getitem-1f7b542d1293201ef5de1e0d421f18b8', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052291.431948, 1506052291.4319568)]]
['getitem-6f3fa73b942b33453982120a082fd55c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052291.432565, 1506052291.4325688)]]
['getitem-15effc807e99a93c44fcfec32cf86fc9', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052291.432932, 1506052291.432937)]]
['getitem-4275586faeada37fe823892371a26a4c', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052291.421108, 1506052291.421117)]]
['getitem-17a039cc1f7c5a6e7f406a4820f1214f', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052291.421778, 1506052291.4217842)]]
['getitem-3acd0ba736e9b4e37db31cff338d4e5f', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052291.422205, 1506052291.4222121)]]
['getitem-3559b3acee80b59aec2c00f8ad1d1bc9', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052291.420398, 1506052291.420406)]]
['getitem-0d969afb6d671b4404c6728ecdf8410f', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052291.421007, 1506052291.421011)]]
['getitem-6e0b8c51a99c9dd105277c60e657d068', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052291.421367, 1506052291.421371)]]
['getitem-16655c740f6d1c269ae45586a13331b4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052291.360631, 1506052291.360645)]]
['getitem-a240d1e62c939f82c1df5f6387e9ef10', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052291.361315, 1506052291.36132)]]
['getitem-23475572c205b69547469afd0f52a130', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052291.361645, 1506052291.3616521)]]
['getitem-3fcf89787ad4ae7c14804399f0d27455', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052291.338626, 1506052291.33864)]]
['getitem-6a3a3dcfa15d18228a5b989b40537450', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052291.339352, 1506052291.339356)]]
['getitem-0baa47df2fc0a5c8656f67e8cf48a403', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052291.339741, 1506052291.339746)]]
['getitem-160abcfd29cc17426a680d07efc33a0a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052291.314174, 1506052291.3141851)]]
['getitem-1fd0f903340a7184a2bacb2b0dec867a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052291.314886, 1506052291.314891)]]
['getitem-1a3113e8b7a3475b278e1c44db8e4d68', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052291.315344, 1506052291.315349)]]
['getitem-0b9bbee66aa81c04cef2165d35e8f875', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052291.410365, 1506052291.4103742)]]
['getitem-a2e0e9473cae2d90b3b507b3bc93fd05', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052291.4113631, 1506052291.4113681)]]
['getitem-6e566bc45f0087184b776153c3175764', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052291.4119802, 1506052291.411984)]]
['getitem-856795dedc7201ea1ddf3d5fca7bceba', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052291.344026, 1506052291.344049)]]
['getitem-c6adcbe092e2dc8b3ac75c99c6907b25', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052291.344703, 1506052291.344708)]]
['getitem-e9671a84f4502528d02bf3e2195aab71', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052291.345082, 1506052291.345087)]]
['getitem-61f375a2f1ca5de8ed41117a4f9b813c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052291.328491, 1506052291.3285)]]
['getitem-343899d490c38def5605738d622ba346', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052291.329112, 1506052291.329116)]]
['getitem-714b47c0b5926ab71b58d4db9d0d4e56', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052291.329447, 1506052291.329451)]]
['getitem-4ab4688fdcbe35ba1dd4d55db3ba1374', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052291.263315, 1506052291.263324)]]
['getitem-0344cbb366e07e25e3482fab6d8c56ca', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052291.263982, 1506052291.2639859)]]
['getitem-d2d8a3b68ae23b16244dfdcf450ebb0e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052291.264339, 1506052291.264344)]]
['getitem-0642acb64afecf9ade8de5a81d3ade00', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052291.263483, 1506052291.2634952)]]
['getitem-be491ecbb7cd5b4f370a0a3d7ce2e74b', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052291.2642682, 1506052291.264275)]]
['getitem-9f82256cee5d3e51364d4e167c919c3d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052291.265186, 1506052291.265192)]]
['getitem-0b5a4c575e8b209b807a987ee3871af7', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052291.400093, 1506052291.400103)]]
['getitem-a391890431a7fe1f3744d06c7d69ddcb', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052291.400738, 1506052291.400744)]]
['getitem-e3f421ac9552dea75977d80eb432e2c3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052291.4011512, 1506052291.4011571)]]
['getitem-4a5fdaccf2cbda9a1ec53c34041bc75c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052291.400724, 1506052291.400735)]]
['getitem-0e01969251e82fdc84908a517521f614', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052291.401334, 1506052291.401342)]]
['getitem-d04f04974be00c0eb61b9db387b64324', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052291.402483, 1506052291.402489)]]
['getitem-776af3d61cae564df9b9dd741fd3e00f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052291.391964, 1506052291.391976)]]
['getitem-ede63adf9ddfed6e9c5ad6cafeaf2e6d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052291.392723, 1506052291.392733)]]
['getitem-f40e9fbc5c7c416457aaac905b0ca8fc', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052291.3931491, 1506052291.3931592)]]
['getitem-64fbb98d8b7339a6d90f948b787b9649', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052291.3834682, 1506052291.383477)]]
['getitem-330414d288a5182b2d843a779af66d96', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052291.38421, 1506052291.384216)]]
['getitem-d5b013affc7c7f82f5d99a49c3db36a8', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052291.384519, 1506052291.384524)]]
['getitem-417edc4ede618314c6d429241886420b', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052291.3822122, 1506052291.382224)]]
['getitem-0233388c6434d22414ca2eff382f52bc', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052291.3828332, 1506052291.3828402)]]
['getitem-9a41793b639ab906c4cc726a4aa5eef3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052291.3831892, 1506052291.3831952)]]
['getitem-210e9b385e3546a6f7aa197d5ffe03b9', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052291.5002317, 1506052291.5002398)]]
['getitem-d180778a052d68cd9149e375fdcdd5ae', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052291.5008419, 1506052291.500846)]]
['getitem-2fbb227098bc1bfd611314dec490d0b2', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052291.5013888, 1506052291.5013928)]]
['getitem-5f1adf6febf64b1e0fc137dd84959959', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052291.4977672, 1506052291.497775)]]
['getitem-57a6847ac9abfc668775d3436955d1e9', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052291.4984312, 1506052291.4984362)]]
['getitem-0942fd4b4ee033c850bc5879acf48de0', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052291.4988022, 1506052291.4988062)]]
['getitem-08b28bc2972ea36c6fb1df5795089db9', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052291.490083, 1506052291.490089)]]
['getitem-475b3adaffe30075f3233b6cc8c534ce', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052291.490715, 1506052291.4907188)]]
['getitem-23a371085cbb0467c38210cdff687294', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052291.491056, 1506052291.491059)]]
['getitem-419f56410b9d760e81ff77a019a2ddc5', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052291.4890769, 1506052291.48909)]]
['getitem-80a72308f8d06de61f355fb33959dc75', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052291.4896119, 1506052291.4896169)]]
['getitem-db9f41dc5f2072be8943df6fd36a676d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052291.4900239, 1506052291.4900289)]]
['getitem-4c2ef65f436187167ddb0ba7405d27f0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052291.461534, 1506052291.4615421)]]
['getitem-7689e0cad0611e955c37aef99c6c6965', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052291.4622362, 1506052291.4622412)]]
['getitem-ef22bb0578cc5a0efb8d662cf04ed9d8', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052291.4626112, 1506052291.4626162)]]
['amax-35b0770e-0856-4ec8-a410-80c8a3eb28ca', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052291.784146, 1506052291.856104), ('transfer', 1506052291.7972329, 1506052291.856217), ('transfer', 1506052291.806406, 1506052291.856286), ('transfer', 1506052291.809505, 1506052291.856349), ('transfer', 1506052291.802425, 1506052291.856411), ('transfer', 1506052291.81314, 1506052291.856461), ('transfer', 1506052291.798107, 1506052291.85651), ('transfer', 1506052291.811567, 1506052291.856559), ('transfer', 1506052291.808255, 1506052291.856607), ('transfer', 1506052291.807077, 1506052291.856654), ('transfer', 1506052291.826549, 1506052291.856701), ('transfer', 1506052291.789596, 1506052291.856749), ('transfer', 1506052291.808824, 1506052291.856799), ('transfer', 1506052291.815013, 1506052291.856845), ('transfer', 1506052291.8183029, 1506052291.856899), ('transfer', 1506052291.800246, 1506052291.8569589), ('transfer', 1506052291.793782, 1506052291.857006), ('transfer', 1506052291.824132, 1506052291.857071), ('transfer', 1506052291.821395, 1506052291.857119), ('transfer', 1506052291.790921, 1506052291.857179), ('transfer', 1506052291.786012, 1506052291.857226), ('transfer', 1506052291.7975159, 1506052291.857274), ('transfer', 1506052291.793473, 1506052291.857321), ('transfer', 1506052291.794481, 1506052291.8573809), ('transfer', 1506052291.794187, 1506052291.857428), ('transfer', 1506052291.806689, 1506052291.857473), ('transfer', 1506052291.821017, 1506052291.857521), ('transfer', 1506052291.825677, 1506052291.8575659), ('transfer', 1506052291.793181, 1506052291.857621), ('transfer', 1506052291.803616, 1506052291.857688), ('transfer', 1506052291.7889729, 1506052291.857735), ('transfer', 1506052291.825973, 1506052291.857804), ('transfer', 1506052291.796944, 1506052291.857847), ('transfer', 1506052291.788224, 1506052291.857908), ('transfer', 1506052291.824419, 1506052291.8579679), ('transfer', 1506052291.784474, 1506052291.858012), ('transfer', 1506052291.828867, 1506052291.858071), ('transfer', 1506052291.81926, 1506052291.858115), ('transfer', 1506052291.806104, 1506052291.858172), ('transfer', 1506052291.807661, 1506052291.858227), ('transfer', 1506052291.817437, 1506052291.858271), ('transfer', 1506052291.822568, 1506052291.858314), ('transfer', 1506052291.791663, 1506052291.858357), ('transfer', 1506052291.800551, 1506052291.858402), ('transfer', 1506052291.784798, 1506052291.858447), ('transfer', 1506052291.8085399, 1506052291.858507), ('transfer', 1506052291.829745, 1506052291.858551), ('transfer', 1506052291.8137329, 1506052291.858621), ('transfer', 1506052291.8188689, 1506052291.8586779), ('transfer', 1506052291.795665, 1506052291.858735), ('transfer', 1506052291.8171499, 1506052291.858782), ('transfer', 1506052291.811963, 1506052291.8588269), ('transfer', 1506052291.7872999, 1506052291.858876), ('transfer', 1506052291.816846, 1506052291.8589609), ('transfer', 1506052291.8268409, 1506052291.859013), ('transfer', 1506052291.802725, 1506052291.859056), ('transfer', 1506052291.804905, 1506052291.859099), ('transfer', 1506052291.788652, 1506052291.859143), ('transfer', 1506052291.79478, 1506052291.859201), ('transfer', 1506052291.7876189, 1506052291.859248), ('transfer', 1506052291.801461, 1506052291.859307), ('transfer', 1506052291.790214, 1506052291.859363), ('transfer', 1506052291.820442, 1506052291.8594089), ('transfer', 1506052291.826255, 1506052291.859465), ('transfer', 1506052291.823539, 1506052291.8595119), ('transfer', 1506052291.821681, 1506052291.85957), ('transfer', 1506052291.805198, 1506052291.859627), ('transfer', 1506052291.797813, 1506052291.859673), ('transfer', 1506052291.801749, 1506052291.859732), ('transfer', 1506052291.81617, 1506052291.859779), ('transfer', 1506052291.822869, 1506052291.859825), ('transfer', 1506052291.812839, 1506052291.859871), ('transfer', 1506052291.805506, 1506052291.859924), ('transfer', 1506052291.798677, 1506052291.859973), ('transfer', 1506052291.819557, 1506052291.86003), ('transfer', 1506052291.792276, 1506052291.860092), ('transfer', 1506052291.824705, 1506052291.860151), ('transfer', 1506052291.785176, 1506052291.860198), ('transfer', 1506052291.814036, 1506052291.860246), ('transfer', 1506052291.8250089, 1506052291.860292), ('transfer', 1506052291.813434, 1506052291.860351), ('transfer', 1506052291.796243, 1506052291.860398), ('transfer', 1506052291.792858, 1506052291.860458), ('transfer', 1506052291.803926, 1506052291.860506), ('transfer', 1506052291.823162, 1506052291.860553), ('transfer', 1506052291.816458, 1506052291.860598), ('transfer', 1506052291.786988, 1506052291.8606439), ('transfer', 1506052291.803035, 1506052291.8606899), ('transfer', 1506052291.814712, 1506052291.860736), ('transfer', 1506052291.79196, 1506052291.8607929), ('transfer', 1506052291.817717, 1506052291.860851), ('transfer', 1506052291.812268, 1506052291.860915), ('transfer', 1506052291.78667, 1506052291.860973), ('transfer', 1506052291.787929, 1506052291.86102), ('transfer', 1506052291.783634, 1506052291.8610659), ('transfer', 1506052291.811282, 1506052291.861121), ('transfer', 1506052291.822289, 1506052291.861177), ('transfer', 1506052291.8098, 1506052291.861232), ('transfer', 1506052291.803324, 1506052291.861275), ('transfer', 1506052291.807963, 1506052291.861317), ('transfer', 1506052291.823826, 1506052291.86136), ('transfer', 1506052291.786366, 1506052291.861402), ('transfer', 1506052291.795079, 1506052291.861459), ('transfer', 1506052291.80912, 1506052291.861515), ('transfer', 1506052291.818582, 1506052291.861559), ('transfer', 1506052291.804596, 1506052291.861603), ('transfer', 1506052291.79596, 1506052291.861644), ('transfer', 1506052291.8011549, 1506052291.8616889), ('transfer', 1506052291.810401, 1506052291.861731), ('transfer', 1506052291.7925699, 1506052291.861774), ('transfer', 1506052291.79136, 1506052291.861818), ('transfer', 1506052291.805806, 1506052291.861877), ('transfer', 1506052291.821997, 1506052291.861937), ('transfer', 1506052291.798393, 1506052291.862004), ('transfer', 1506052291.812562, 1506052291.86206), ('transfer', 1506052291.790549, 1506052291.862127), ('transfer', 1506052291.815303, 1506052291.862173), ('transfer', 1506052291.80422, 1506052291.862218), ('transfer', 1506052291.820144, 1506052291.862275), ('transfer', 1506052291.810107, 1506052291.862321), ('transfer', 1506052291.827426, 1506052291.862376), ('transfer', 1506052291.799949, 1506052291.862434), ('transfer', 1506052291.810989, 1506052291.862493), ('transfer', 1506052291.825309, 1506052291.862537), ('transfer', 1506052291.827146, 1506052291.862596), ('transfer', 1506052291.789284, 1506052291.862653), ('transfer', 1506052291.8020349, 1506052291.862698), ('transfer', 1506052291.819844, 1506052291.862743), ('transfer', 1506052291.7966459, 1506052291.862789), ('transfer', 1506052291.829167, 1506052291.862834), ('transfer', 1506052291.8008459, 1506052291.8628929), ('transfer', 1506052291.785632, 1506052291.862956), ('transfer', 1506052291.807376, 1506052291.863013), ('transfer', 1506052291.789895, 1506052291.8630579), ('transfer', 1506052291.8294559, 1506052291.8631039), ('transfer', 1506052291.818016, 1506052291.863148), ('transfer', 1506052291.815886, 1506052291.863191), ('transfer', 1506052291.814426, 1506052291.863236), ('transfer', 1506052291.815593, 1506052291.864707), ('transfer', 1506052291.830043, 1506052291.86481), ('transfer', 1506052291.82073, 1506052291.8653069), ('transfer', 1506052291.810692, 1506052291.865364), ('transfer', 1506052291.795379, 1506052291.8671749), ('compute', 1506052291.870645, 1506052291.870761)]]
