['block_rmsd-20f8ca6ab51766a8367ae14b3a421057', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.582346, 1506052251.673778)]]
['getitem-c0fc34bb5e2cb0aef038249413364bd9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052252.180057, 1506052252.180063)]]
['getitem-19dcbd3a31010a0286dd5093a5d1e0a8', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052252.180496, 1506052252.180501)]]
['getitem-3b03ef01d59ced2af88a8363e2d018b0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052252.1780038, 1506052252.178017)]]
['getitem-01d0c9c3a2edb9620fc2764708a2b637', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052252.178676, 1506052252.178681)]]
['getitem-748c33fb0c33029774438d971baf4f6c', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052252.179014, 1506052252.179021)]]
['getitem-43e41a195f435539abc46abd5cf61aca', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052252.172755, 1506052252.172766)]]
['getitem-9c5deaad766b85bd07fccd0455f8fa32', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052252.1739829, 1506052252.17399)]]
['getitem-cd09e9b82dffa09d03e04bc2fcb98172', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052252.174727, 1506052252.174733)]]
['getitem-39ae5e8033ae6d14b555ad1cccb0c4b7', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052252.165613, 1506052252.165631)]]
['getitem-41397ed99e119c7760c33bc54e90fa78', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052252.166785, 1506052252.1667922)]]
['getitem-16dcc35902da5961b8068d8a2adbe78f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052252.1672611, 1506052252.1672711)]]
['getitem-ae4f192031e686b4b6be096ae49c7543', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052252.1637113, 1506052252.163721)]]
['getitem-4bdadda21fe72d0869907dfd2a08784f', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052252.1643982, 1506052252.1644032)]]
['getitem-c670b7c08b42db867aff78fba814f4b4', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052252.1648293, 1506052252.1648343)]]
['getitem-65154fd6b8d711a6521f2c8ac367c14d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052252.1609938, 1506052252.161007)]]
['getitem-dbdd00d00681379c01e4dc613b2ba9db', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052252.1619768, 1506052252.1619837)]]
['getitem-56f5b906bc81bd5c51a0fe7d84853959', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052252.1624408, 1506052252.1624467)]]
['getitem-20564e89b63341020d14c3acbc359c44', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052252.160034, 1506052252.160053)]]
['getitem-a49eb6a48d26917d8571707db72b3006', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052252.160897, 1506052252.160905)]]
['getitem-97ffe333a7dd8a71fe66787fb4a8c2f2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052252.161375, 1506052252.1613839)]]
['getitem-0963b8d60088162d8ec71644b7afa7d0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052252.156338, 1506052252.15635)]]
['getitem-e8942ca816bdace8153936d596231741', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052252.157344, 1506052252.15735)]]
['getitem-eb51f95b813fab4c1bece9e87f2f7609', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052252.158017, 1506052252.1580229)]]
['getitem-0c328c07f80975140995bb92f42be161', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052252.1554413, 1506052252.1554542)]]
['getitem-e45c39530fd42754db204caa1055db4f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052252.1564302, 1506052252.1564362)]]
['getitem-9903c1f7a019a39cf63891a6afbc90b2', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052252.156907, 1506052252.156912)]]
['getitem-e37c20e9563e03c346835fadfb223603', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052252.158215, 1506052252.158226)]]
['getitem-f725e845120f4d2b37523507a9d2f476', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052252.158952, 1506052252.158958)]]
['getitem-32133b34e8a0f914d0ba30a201e20ff4', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052252.164753, 1506052252.164909)]]
['getitem-19eb45ed482c81a04267e9f4fb08f4c5', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052252.156098, 1506052252.156111)]]
['getitem-46a777e5ab6692a57a663eda0794205c', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052252.156863, 1506052252.156871)]]
['getitem-f28728e1b99b24ad84d3475e634ae5f6', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052252.157279, 1506052252.157287)]]
['getitem-616c65ca71ccaa263b584193b68463a2', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052252.1554978, 1506052252.1555078)]]
['getitem-62bcc81021c059e36c022e093cd0c737', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052252.1561458, 1506052252.1561508)]]
['getitem-c8d37d670382f79244d5cf0a373f388c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052252.156489, 1506052252.1564949)]]
['getitem-832833f3afd78dc2d0180481dece9681', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052252.159538, 1506052252.1595461)]]
['getitem-3405f5356aba455155e8bff5e868b73e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052252.1602771, 1506052252.1602821)]]
['getitem-358c968976114d26e288a1125b044e7c', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052252.160623, 1506052252.160628)]]
['getitem-4b497320d8405141e19527e8d40155e1', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052252.1563022, 1506052252.15632)]]
['getitem-caef72e3c57dd80dab97863cdf380a0a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052252.1569602, 1506052252.1569672)]]
['getitem-b8f1d4249d9e6d2a10445ec1a7bbd021', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052252.1573942, 1506052252.1574023)]]
['getitem-2bc2dbb03611813c5165f396b80cb886', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052252.156733, 1506052252.1567461)]]
['getitem-b72700dc127507231667781b0697c61e', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052252.157437, 1506052252.157443)]]
['getitem-98db8c5873e4e5f397be1fb63132b4d0', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052252.158006, 1506052252.1580331)]]
['getitem-5b80678abe5d79722e4d365b6ba6a53e', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052252.1579711, 1506052252.157983)]]
['getitem-2c8d8b0b7a1bcda17ad0283b4d8f829c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052252.1585422, 1506052252.158548)]]
['getitem-77291984d02984d2725643beaeec0adf', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052252.159445, 1506052252.159454)]]
['getitem-f37a15dfa395e7f16298c3e8f33b13d5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052252.157653, 1506052252.157668)]]
['getitem-34b8d6c5abb60f0b2b305f620060a9b3', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052252.1599681, 1506052252.159974)]]
['getitem-17d2485c905c60eaacd348a67edd0b61', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052252.1611981, 1506052252.161205)]]
['getitem-89ca831b02ee8832d46bafda1d68436f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052252.1589518, 1506052252.158964)]]
['getitem-b3d0c9a444f773a69ca99187d57f41bc', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052252.1600318, 1506052252.1600378)]]
['getitem-aaece68516fdcab3b3a327add1ce0d87', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052252.1606748, 1506052252.160683)]]
['getitem-17eb79675eacf6c2d20e6699890e4489', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052252.1588569, 1506052252.158944)]]
['getitem-bfb651a3bb55c99ad2067da0390674e0', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052252.16473, 1506052252.165062)]]
['getitem-def683478eb7241dc1b7e5c2fe7803a7', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052252.1659439, 1506052252.1659539)]]
['getitem-73882368329b38d0b633082d62ad6704', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052252.159296, 1506052252.159323)]]
['getitem-64d3bf4f743ab48faa10b15af0256221', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052252.164988, 1506052252.165097)]]
['getitem-848e49557d44544fae8291624106a107', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052252.166363, 1506052252.166379)]]
['getitem-7220aa377b9fc3bc77e585f07906d72f', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052252.159483, 1506052252.1595209)]]
['getitem-dabaa6d37c68f7bafdeb393d5dcde382', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052252.1611738, 1506052252.161187)]]
['getitem-58f79e2afb107e981a92fcc91362f7bc', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052252.162474, 1506052252.162485)]]
['getitem-52e784ad7aa5037a5c96fb422788e787', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052252.158933, 1506052252.15895)]]
['getitem-d51792b1333f5b7a5dd065690d914259', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052252.161054, 1506052252.161062)]]
['getitem-a1fc4ba81f98e8f0689faf86b14814bd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052252.165756, 1506052252.165775)]]
['getitem-4577f9bb834276ad387eb241b85c827d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052252.1597, 1506052252.1597118)]]
['getitem-2fa7287e8678b67d90d0a619c3e77e04', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052252.1604009, 1506052252.1604068)]]
['getitem-08edc8463bc173211570ff94677eec81', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052252.1607919, 1506052252.1607978)]]
['getitem-b833e110519511832da4b2c51f0c4f86', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052252.160782, 1506052252.160792)]]
['getitem-9c3f67ca91e80eeee78dd62bb6f0de33', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052252.162972, 1506052252.16298)]]
['getitem-45e45184092b231698ca99a1f16ae8ae', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052252.163834, 1506052252.163842)]]
['getitem-3a0e7fd97533baf1e788086d49fd9346', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052252.1588922, 1506052252.158905)]]
['getitem-98719063c887392f4705150637f4ca9c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052252.160231, 1506052252.160238)]]
['getitem-0863213d090e22fce966d5ee53631656', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052252.16119, 1506052252.1611972)]]
['getitem-8b8a0b92d0ea74ae2452839b720d7275', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052252.214103, 1506052252.214112)]]
['getitem-2be56df8589dac9da1ee4f6e8d1bd295', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052252.215458, 1506052252.215465)]]
['getitem-74ace5f4e0ab65023ec6554ef86a3ac1', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052252.216175, 1506052252.216182)]]
['getitem-25dfd7f07258ff5a58c6305f4774ad68', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052252.2019188, 1506052252.20193)]]
['getitem-fa5b9a73671ace0a866a8276eacf49e7', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052252.2025778, 1506052252.202584)]]
['getitem-b849b93014e765743c00c03d795945df', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052252.202962, 1506052252.202967)]]
['getitem-ddcab44c7f75ed53ef20e93f8eb86a6d', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052252.205876, 1506052252.205889)]]
['getitem-3d40e37516263fafe2c353d5f62bf39e', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052252.2081442, 1506052252.208151)]]
['getitem-9db858c13fc9e88a448be5786ae10497', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052252.209532, 1506052252.209541)]]
['getitem-3cf51bc42b19d0e4e83e863a3548e999', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052252.2008507, 1506052252.200862)]]
['getitem-85061411850f251bcf6837f5adaf8cf8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052252.202139, 1506052252.2021449)]]
['getitem-86dc8fc3105544c1781cae468417e628', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052252.2030728, 1506052252.203744)]]
['getitem-3714110e4db698a1b6e41fde725b70b5', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052252.2033792, 1506052252.203388)]]
['getitem-0fa398e4f578e3792053ba965f804c84', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052252.204057, 1506052252.204062)]]
['getitem-eec802f8f8ea7c2efb603c4101a68e8f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052252.204447, 1506052252.204452)]]
['getitem-37238fd5a0fb7ce48582f6e9267f93f1', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052252.2192771, 1506052252.219289)]]
['getitem-a9f900c7655341e56f9649c9fb5080a0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052252.21989, 1506052252.2198951)]]
['getitem-6d106fea2a180fe20c4eac0c7d8f775a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052252.220217, 1506052252.2202241)]]
['getitem-14df2f105e3121bf1b34016b85b5ea27', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052252.2205892, 1506052252.2205982)]]
['getitem-375fbf086a7e5788748a4fd5af6c3287', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052252.221249, 1506052252.221256)]]
['getitem-e12cdaea52da37b132ac837b8da2388a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052252.2216442, 1506052252.2216492)]]
['getitem-2139882b02f9b0500df07a7bfb44512a', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052252.313114, 1506052252.313128)]]
['getitem-bf86ba5661946680170b6034625f7bae', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052252.3137898, 1506052252.313797)]]
['getitem-c6b2e86f2b26fc54ee596592873ef0f5', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052252.314236, 1506052252.314242)]]
['getitem-0a1de3eb9b14d8b197319a50d31ef77f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052252.275771, 1506052252.275785)]]
['getitem-3f52a6340ab65dd20da9ee7c58b8482b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052252.276455, 1506052252.27646)]]
['getitem-470aa7a986d5f7fb93f1a8b0260acbb2', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052252.2768, 1506052252.276805)]]
['getitem-81c96ba2bf8c50caf614b30730c8cb74', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052252.25976, 1506052252.259775)]]
['getitem-a4978f0f9348fd560d2ef73c13c22950', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052252.260482, 1506052252.260489)]]
['getitem-553e949f68d4159bbc47433670d8576f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052252.260863, 1506052252.260872)]]
['getitem-983e4f829f258a31e96f7554e17e7b93', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052252.225426, 1506052252.225441)]]
['getitem-670b9f04696d563bb58ee79c0e353fbf', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052252.226063, 1506052252.22607)]]
['getitem-73cfe3dea54b117bf3c2a0973499b14a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052252.22644, 1506052252.226449)]]
['amax-8dcb2813-0a3b-4312-84be-51df5ff81198', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052252.8623211, 1506052252.920213), ('transfer', 1506052252.8886461, 1506052252.920321), ('transfer', 1506052252.851249, 1506052252.920381), ('transfer', 1506052252.864401, 1506052252.920435), ('transfer', 1506052252.859204, 1506052252.920488), ('transfer', 1506052252.878586, 1506052252.9205391), ('transfer', 1506052252.863745, 1506052252.9205902), ('transfer', 1506052252.862899, 1506052252.92064), ('transfer', 1506052252.852089, 1506052252.92069), ('transfer', 1506052252.888956, 1506052252.9207401), ('transfer', 1506052252.8664951, 1506052252.92079), ('transfer', 1506052252.865509, 1506052252.92084), ('transfer', 1506052252.856606, 1506052252.9208891), ('transfer', 1506052252.88602, 1506052252.9209402), ('transfer', 1506052252.883884, 1506052252.92099), ('transfer', 1506052252.8550131, 1506052252.92104), ('transfer', 1506052252.888366, 1506052252.9210901), ('transfer', 1506052252.892009, 1506052252.921143), ('transfer', 1506052252.880944, 1506052252.921194), ('transfer', 1506052252.870378, 1506052252.921243), ('transfer', 1506052252.860333, 1506052252.921293), ('transfer', 1506052252.8767571, 1506052252.921344), ('transfer', 1506052252.877624, 1506052252.9213932), ('transfer', 1506052252.8646731, 1506052252.921442), ('transfer', 1506052252.874908, 1506052252.92149), ('transfer', 1506052252.874079, 1506052252.921538), ('transfer', 1506052252.852682, 1506052252.9215891), ('transfer', 1506052252.883331, 1506052252.921638), ('transfer', 1506052252.855307, 1506052252.9216871), ('transfer', 1506052252.870662, 1506052252.921737), ('transfer', 1506052252.8746371, 1506052252.921786), ('transfer', 1506052252.883614, 1506052252.921834), ('transfer', 1506052252.886852, 1506052252.921883), ('transfer', 1506052252.8542101, 1506052252.921932), ('transfer', 1506052252.875184, 1506052252.921981), ('transfer', 1506052252.876462, 1506052252.922029), ('transfer', 1506052252.8662, 1506052252.9220781), ('transfer', 1506052252.867693, 1506052252.922127), ('transfer', 1506052252.887808, 1506052252.9221811), ('transfer', 1506052252.8716671, 1506052252.922231), ('transfer', 1506052252.881215, 1506052252.92228), ('transfer', 1506052252.86259, 1506052252.922329), ('transfer', 1506052252.869211, 1506052252.922378), ('transfer', 1506052252.87251, 1506052252.922426), ('transfer', 1506052252.867965, 1506052252.922476), ('transfer', 1506052252.859769, 1506052252.922525), ('transfer', 1506052252.852406, 1506052252.922576), ('transfer', 1506052252.879749, 1506052252.922626), ('transfer', 1506052252.867392, 1506052252.9226751), ('transfer', 1506052252.860629, 1506052252.922724), ('transfer', 1506052252.882713, 1506052252.9227731), ('transfer', 1506052252.881746, 1506052252.922822), ('transfer', 1506052252.849687, 1506052252.922871), ('transfer', 1506052252.8880801, 1506052252.922921), ('transfer', 1506052252.877058, 1506052252.922969), ('transfer', 1506052252.851525, 1506052252.923018), ('transfer', 1506052252.850017, 1506052252.923067), ('transfer', 1506052252.852997, 1506052252.923116), ('transfer', 1506052252.860035, 1506052252.92317), ('transfer', 1506052252.853661, 1506052252.9232202), ('transfer', 1506052252.8713741, 1506052252.92327), ('transfer', 1506052252.885148, 1506052252.9233181), ('transfer', 1506052252.882024, 1506052252.923367), ('transfer', 1506052252.857976, 1506052252.923415), ('transfer', 1506052252.8563201, 1506052252.923466), ('transfer', 1506052252.85715, 1506052252.923516), ('transfer', 1506052252.89119, 1506052252.9235651), ('transfer', 1506052252.887532, 1506052252.923613), ('transfer', 1506052252.854486, 1506052252.923661), ('transfer', 1506052252.873503, 1506052252.92371), ('transfer', 1506052252.866771, 1506052252.923759), ('transfer', 1506052252.887259, 1506052252.923809), ('transfer', 1506052252.862026, 1506052252.923857), ('transfer', 1506052252.880028, 1506052252.923906), ('transfer', 1506052252.855608, 1506052252.923955), ('transfer', 1506052252.875452, 1506052252.924004), ('transfer', 1506052252.891464, 1506052252.924074), ('transfer', 1506052252.8823001, 1506052252.924124), ('transfer', 1506052252.861733, 1506052252.9241781), ('transfer', 1506052252.87831, 1506052252.924227), ('transfer', 1506052252.87008, 1506052252.924276), ('transfer', 1506052252.8652291, 1506052252.924324), ('transfer', 1506052252.851811, 1506052252.924374), ('transfer', 1506052252.869807, 1506052252.924449), ('transfer', 1506052252.857428, 1506052252.924515), ('transfer', 1506052252.868242, 1506052252.924566), ('transfer', 1506052252.857703, 1506052252.9246151), ('transfer', 1506052252.884748, 1506052252.924665), ('transfer', 1506052252.858911, 1506052252.924714), ('transfer', 1506052252.892659, 1506052252.924765), ('transfer', 1506052252.891737, 1506052252.924813), ('transfer', 1506052252.868906, 1506052252.9248621), ('transfer', 1506052252.880671, 1506052252.924912), ('transfer', 1506052252.884447, 1506052252.9249601), ('transfer', 1506052252.8761702, 1506052252.925008), ('transfer', 1506052252.886581, 1506052252.925056), ('transfer', 1506052252.871047, 1506052252.925105), ('transfer', 1506052252.864109, 1506052252.92516), ('transfer', 1506052252.8743591, 1506052252.92521), ('transfer', 1506052252.893201, 1506052252.92526), ('transfer', 1506052252.850307, 1506052252.925309), ('transfer', 1506052252.858365, 1506052252.925359), ('transfer', 1506052252.8719401, 1506052252.925409), ('transfer', 1506052252.885745, 1506052252.925458), ('transfer', 1506052252.884164, 1506052252.925509), ('transfer', 1506052252.89061, 1506052252.9255571), ('transfer', 1506052252.8539371, 1506052252.925606), ('transfer', 1506052252.859496, 1506052252.925658), ('transfer', 1506052252.881481, 1506052252.9257061), ('transfer', 1506052252.850584, 1506052252.925755), ('transfer', 1506052252.865812, 1506052252.925805), ('transfer', 1506052252.856021, 1506052252.925854), ('transfer', 1506052252.883038, 1506052252.925903), ('transfer', 1506052252.867091, 1506052252.925952), ('transfer', 1506052252.873783, 1506052252.926), ('transfer', 1506052252.875849, 1506052252.926067), ('transfer', 1506052252.879429, 1506052252.9261181), ('transfer', 1506052252.863465, 1506052252.926171), ('transfer', 1506052252.864953, 1506052252.9262211), ('transfer', 1506052252.885466, 1506052252.926269), ('transfer', 1506052252.85864, 1506052252.926318), ('transfer', 1506052252.892927, 1506052252.926368), ('transfer', 1506052252.873122, 1506052252.926417), ('transfer', 1506052252.892386, 1506052252.926484), ('transfer', 1506052252.850946, 1506052252.9265451), ('transfer', 1506052252.877898, 1506052252.926603), ('transfer', 1506052252.869496, 1506052252.926652), ('transfer', 1506052252.854747, 1506052252.926704), ('transfer', 1506052252.856878, 1506052252.926754), ('transfer', 1506052252.8863, 1506052252.926804), ('transfer', 1506052252.878865, 1506052252.926853), ('transfer', 1506052252.877348, 1506052252.926901), ('transfer', 1506052252.8631911, 1506052252.92695), ('transfer', 1506052252.890903, 1506052252.927001), ('transfer', 1506052252.853279, 1506052252.92705), ('transfer', 1506052252.8722382, 1506052252.927098), ('transfer', 1506052252.872816, 1506052252.927151), ('transfer', 1506052252.8686202, 1506052252.927201), ('transfer', 1506052252.880307, 1506052252.92844), ('transfer', 1506052252.893771, 1506052252.928522), ('transfer', 1506052252.893486, 1506052252.9288511), ('transfer', 1506052252.890326, 1506052252.930025), ('transfer', 1506052252.879146, 1506052252.934068), ('compute', 1506052252.937609, 1506052252.937668)]]
