['block_rmsd-0745a23f5fc60ae15731896f2c9c59ae', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052272.929702, 1506052273.0305738)]]
['getitem-143055887c7f7b3d53b902a44f1af097', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052273.382073, 1506052273.382082)]]
['getitem-26602f9284143b1ffbc9ace3e625991d', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052273.382376, 1506052273.3823838)]]
['getitem-cf6afed71e988799a8673f9aff61d1d4', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052273.378624, 1506052273.378634)]]
['getitem-2d91b6d4c3981e388b1fbf2827473c1f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052273.37925, 1506052273.379255)]]
['getitem-fab7fa71a96224e8285786f5e2b6fc10', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052273.37961, 1506052273.379616)]]
['getitem-7482d9fa70dfe6856358fe14a2a123a9', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052273.3749998, 1506052273.3750157)]]
['getitem-e29763b4099df712ac573af0d74525d3', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052273.3759577, 1506052273.375964)]]
['getitem-4182e13d27032099e4223d07562f9fc3', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052273.3763578, 1506052273.3763647)]]
['getitem-fbae4e9fa40605fd76adc4a14272d571', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052273.391044, 1506052273.391057)]]
['getitem-1aefca2be0ec053250eaa0a789f0eca1', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052273.391717, 1506052273.391722)]]
['getitem-3e5fcc5114e251a06b0856738b03a862', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052273.392092, 1506052273.392097)]]
['getitem-82312e80edcf9deda617e6acd6695685', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052273.5148478, 1506052273.5148578)]]
['getitem-d829da93127a69fbbe276f5c408ca0af', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052273.515457, 1506052273.515462)]]
['getitem-4bcec7f711210af39817d4628c1568be', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052273.515797, 1506052273.5158007)]]
['getitem-0b23104ca3d386d8930e95d8eb96ff08', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052273.537448, 1506052273.537457)]]
['getitem-f58ac452db48289a4ab573dd839b0f47', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052273.538095, 1506052273.538101)]]
['getitem-c6f43a17f3aa754e715ff2c4471ce1d5', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052273.538438, 1506052273.538444)]]
['getitem-82062161143eaae13b5e49064e1df912', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052273.670959, 1506052273.67097)]]
['getitem-467bb88762e4f5be2a0efeb35c3cce06', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052273.6716678, 1506052273.671674)]]
['getitem-0536d7e9e2687cd15b9d8aec8bd6fb92', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052273.672077, 1506052273.672083)]]
['getitem-3011b4f175dbf2cf85be423b804d8b5e', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052273.673473, 1506052273.673482)]]
['getitem-5f4019d4d35e3818a2c129e3a85887f4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052273.674044, 1506052273.674048)]]
['getitem-b82c8cbc100b4e1ea3fe780370bed1b3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052273.674422, 1506052273.674427)]]
['getitem-88ff95302b05f4e1e0be67c8bee6ed18', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052273.400512, 1506052273.4005249)]]
['getitem-102648f6747afc17835b034d95aac9ec', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052273.401502, 1506052273.401507)]]
['getitem-a47f47fa2820dc2149680171a4c1665c', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052273.401896, 1506052273.4019008)]]
['getitem-04f13d29d51bafd41571f65d1b03de22', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052273.3940632, 1506052273.394072)]]
['getitem-f181fd192b93b005fc4509893c025bc5', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052273.394761, 1506052273.394767)]]
['getitem-73089e5c49cae58703b97781cfba6663', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052273.395157, 1506052273.3951643)]]
['getitem-6a97dc96cf07fa213b202c3761a42cc0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052273.3954427, 1506052273.3954558)]]
['getitem-31d8a20d43a44e01232df7431c8d930c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052273.3961067, 1506052273.3961148)]]
['getitem-98c5aedb50a02a6ea6e4d3e02d91b7fe', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052273.3963928, 1506052273.3963988)]]
['getitem-4637e0d085de53bede20796f3bbb04cf', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052273.393787, 1506052273.393797)]]
['getitem-7cf1454f43b12fdef403f1a9abb6298a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052273.3945858, 1506052273.3945909)]]
['getitem-99ee8377ee7d5703e9ec15287d4081e6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052273.3950288, 1506052273.3950338)]]
['getitem-460f37fa33fd12b6fce112e8f6a385aa', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052273.393998, 1506052273.394008)]]
['getitem-d370baa01cf0631f4180b04785b3009b', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052273.3948948, 1506052273.3948998)]]
['getitem-086a4dc68540e451f11531ecdae2806e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052273.39553, 1506052273.395535)]]
['getitem-270bb6a30430f43f17460cd88c826f75', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052273.3940089, 1506052273.394021)]]
['getitem-50b4fc2947af72671cdc39fab17a35ed', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052273.394641, 1506052273.394648)]]
['getitem-11c79c9208b4d90552c51fd8e6361578', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052273.3952749, 1506052273.39528)]]
['getitem-435ba226057d20a8a0e99cb940a28457', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052273.394489, 1506052273.394499)]]
['getitem-1e085e1225f88a56bf1b464d20a18182', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052273.395241, 1506052273.395247)]]
['getitem-c7106ff0287fdc8ed0cbe76b35b110c7', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052273.3956199, 1506052273.3956258)]]
['getitem-3ffea908e2173c93770005d8ac00ecc5', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052273.394314, 1506052273.394326)]]
['getitem-390441d9bcd819786794e7391144dcb7', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052273.394974, 1506052273.394979)]]
['getitem-88acf3d668359f50797e8421c0af4a3a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052273.3953621, 1506052273.395368)]]
['getitem-3f89a1a79cfd722f2d261f7416e68409', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052273.394598, 1506052273.3946111)]]
['getitem-c78bf3cf472c167e325eb2349203ccaf', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052273.395246, 1506052273.3952541)]]
['getitem-7b25bd4ed9dbc11ef75c780babdf2dd4', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052273.395677, 1506052273.3956861)]]
['getitem-3ebc63072bb2d4d2486f96d082b8d308', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052273.3948402, 1506052273.3948503)]]
['getitem-55d91e64c6e9c047214e607be2aa5dfc', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052273.3955262, 1506052273.3955321)]]
['getitem-2c3eb0d27901c2e32fb017252c614926', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052273.3959463, 1506052273.3959513)]]
['getitem-24c18bf8c4bc7989399fc669abf2abe7', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052273.3951561, 1506052273.395168)]]
['getitem-b8fa3e4c2d1e3390f1c64fda316be7dc', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052273.3959541, 1506052273.3959582)]]
['getitem-d1a202090777458c67f68eca9660b91a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052273.3969142, 1506052273.396923)]]
['getitem-3cd14ce9d8b8784d14f74a735a973d9f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052273.3951018, 1506052273.3951108)]]
['getitem-024ace2569653654b691ec6d46331cbe', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052273.3957489, 1506052273.3957539)]]
['getitem-55404e0967ce5b898668abc575995b3f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052273.3961189, 1506052273.396124)]]
['getitem-377b2f8a3726b82df8a7c28870ca8821', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052273.395673, 1506052273.395682)]]
['getitem-1c5201882b824c4680e8be20af38ec62', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052273.396449, 1506052273.3964531)]]
['getitem-b292cc10c3e14d40777ed1188cdefdb6', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052273.396836, 1506052273.396841)]]
['getitem-1adb7c1f765a3387e7a53574bd450bed', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052273.396466, 1506052273.396478)]]
['getitem-1ef2884b60e72b9e42d03c157361620a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052273.397148, 1506052273.3971598)]]
['getitem-288ddb8134cabe67a8982aa75c4b6d93', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052273.397508, 1506052273.3975139)]]
['getitem-4ea1d691194a4310bf3037dc05204d6f', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052273.396159, 1506052273.39617)]]
['getitem-910ff0a5f30e305fcd4540752e427fb9', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052273.396748, 1506052273.3967519)]]
['getitem-a14807320db74478b9084af534f6c092', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052273.397117, 1506052273.397122)]]
['getitem-65bfffdae031d191b85eeaa2e89d36a9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052273.395674, 1506052273.395684)]]
['getitem-06fa19749e5d7f8c4b1ecacf168c0a03', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052273.396574, 1506052273.396578)]]
['getitem-85cefd23e084556184eafd1deadce102', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052273.397222, 1506052273.397227)]]
['getitem-4b43a6c0675f9b1e47547e8a00025013', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052273.3994439, 1506052273.3994548)]]
['getitem-c7246eac735df4b96398294f8e6273fb', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052273.40043, 1506052273.400436)]]
['getitem-3c2abd44954f91a01365bee35b0092f9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052273.400992, 1506052273.4009988)]]
['getitem-36f0f315afb3320d1eef2eb97b9ace01', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052273.3964791, 1506052273.396489)]]
['getitem-85a08d71100fb8226a4832068a68b7de', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052273.397171, 1506052273.397176)]]
['getitem-caf876c5767336d4d0bf351000bec8de', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052273.397551, 1506052273.397555)]]
['getitem-1b6e93e3e9a45d73d7173aa74bb5d906', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052273.397155, 1506052273.397166)]]
['getitem-1cded7caf98c37fa0aad2100727430c5', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052273.39817, 1506052273.3981762)]]
['getitem-f9fd489b515620d1190d9f496f2f31de', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052273.3992121, 1506052273.399218)]]
['getitem-57d448a9f46202dda6a5b259992967e0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052273.3973823, 1506052273.3973942)]]
['getitem-0d6489eed23bbac924bc4fc85ad0ac23', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052273.3983672, 1506052273.3983731)]]
['getitem-d2a802679a1465d063a90d6b8af488a1', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052273.3989801, 1506052273.3989851)]]
['getitem-1e66d78900b35d399636f7ca539833f4', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052273.396981, 1506052273.396992)]]
['getitem-cac52c5d6ba6f973f4b04ce9942053e0', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052273.39768, 1506052273.397686)]]
['getitem-6ef401cfddce8266d65e969095d3dd9e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052273.398073, 1506052273.398078)]]
['getitem-004ac477cce7aa23f419e0982788f265', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052273.397028, 1506052273.397037)]]
['getitem-b2b7bd64b5e45d6c104528a2550055f1', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052273.397651, 1506052273.397655)]]
['getitem-0f435d131181ed4ef98093ff8e7ca2c3', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052273.3980432, 1506052273.398049)]]
['getitem-9a1a63d1ba2fbe7f373574712e4ee916', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052273.397983, 1506052273.397996)]]
['getitem-09f8b9987af1f65c0d1b3137e4b387cc', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052273.398993, 1506052273.398999)]]
['getitem-db92a982c40c3c5728bb925a9feb9355', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052273.399875, 1506052273.399882)]]
['getitem-4f04d042a58bd96ad419c0319f90960a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052273.472517, 1506052273.472526)]]
['getitem-56be84d9d31c29ffbeea475da5c5223c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052273.473162, 1506052273.473167)]]
['getitem-31f7af7812bba97a1cde42b357412e05', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052273.47357, 1506052273.473575)]]
['getitem-334c5d5c197f37d1c38b21653ac40c86', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052273.450133, 1506052273.450143)]]
['getitem-e2577039427d8b5648b8b70825880ee2', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052273.450845, 1506052273.450851)]]
['getitem-0f517724c8cc950a91217d2b5310aba1', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052273.451247, 1506052273.451252)]]
['getitem-260f69672416fe86e0020480363861c6', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052273.438164, 1506052273.438175)]]
['getitem-b0e79dd1aa318babe5dc9ee59f7ea845', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052273.439277, 1506052273.4392838)]]
['getitem-6566208d2bcdd8a034c91f15987f6c01', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052273.439715, 1506052273.4397209)]]
['getitem-3809c56fe79842366fe45565a661c8cd', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052273.437059, 1506052273.437075)]]
['getitem-0d8f6a08b6e277815d7efb69f8ea39c7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052273.437733, 1506052273.4377398)]]
['getitem-6ea87f71303241193ab7391d5fa9ce22', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052273.438149, 1506052273.438158)]]
['getitem-55ea8d190134291efbd1b933e68d807b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052273.429054, 1506052273.429067)]]
['getitem-6a8d4b8169c21f5c823da496393a5bae', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052273.429936, 1506052273.429942)]]
['getitem-2a7a88568de954585f9723a3e362c566', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052273.430352, 1506052273.430358)]]
['amax-04f0b7e4-4d4a-4171-a7cf-a236b961c3a5', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052273.892714, 1506052273.949682), ('transfer', 1506052273.8936741, 1506052273.9497921), ('transfer', 1506052273.921322, 1506052273.94985), ('transfer', 1506052273.880218, 1506052273.9499052), ('transfer', 1506052273.8995562, 1506052273.949959), ('transfer', 1506052273.908176, 1506052273.950012), ('transfer', 1506052273.897464, 1506052273.950064), ('transfer', 1506052273.922566, 1506052273.950114), ('transfer', 1506052273.88262, 1506052273.950164), ('transfer', 1506052273.8837981, 1506052273.950215), ('transfer', 1506052273.900754, 1506052273.950265), ('transfer', 1506052273.896059, 1506052273.950316), ('transfer', 1506052273.898117, 1506052273.950365), ('transfer', 1506052273.9058042, 1506052273.9504151), ('transfer', 1506052273.89149, 1506052273.950465), ('transfer', 1506052273.896621, 1506052273.950516), ('transfer', 1506052273.902157, 1506052273.950565), ('transfer', 1506052273.887783, 1506052273.950622), ('transfer', 1506052273.9097211, 1506052273.950675), ('transfer', 1506052273.9063652, 1506052273.950725), ('transfer', 1506052273.907586, 1506052273.9507751), ('transfer', 1506052273.912141, 1506052273.950825), ('transfer', 1506052273.881405, 1506052273.950876), ('transfer', 1506052273.914272, 1506052273.950927), ('transfer', 1506052273.886764, 1506052273.950978), ('transfer', 1506052273.922003, 1506052273.951029), ('transfer', 1506052273.9015892, 1506052273.951083), ('transfer', 1506052273.883204, 1506052273.951133), ('transfer', 1506052273.895746, 1506052273.951184), ('transfer', 1506052273.8873441, 1506052273.951234), ('transfer', 1506052273.900104, 1506052273.951284), ('transfer', 1506052273.8909202, 1506052273.951334), ('transfer', 1506052273.903371, 1506052273.951383), ('transfer', 1506052273.895059, 1506052273.951433), ('transfer', 1506052273.9216821, 1506052273.951482), ('transfer', 1506052273.915148, 1506052273.951531), ('transfer', 1506052273.913018, 1506052273.951581), ('transfer', 1506052273.899285, 1506052273.9516351), ('transfer', 1506052273.881127, 1506052273.951685), ('transfer', 1506052273.885946, 1506052273.951736), ('transfer', 1506052273.905519, 1506052273.951786), ('transfer', 1506052273.89207, 1506052273.9518352), ('transfer', 1506052273.898695, 1506052273.951884), ('transfer', 1506052273.917781, 1506052273.9519331), ('transfer', 1506052273.904841, 1506052273.951982), ('transfer', 1506052273.903686, 1506052273.9520311), ('transfer', 1506052273.884694, 1506052273.952081), ('transfer', 1506052273.911182, 1506052273.952133), ('transfer', 1506052273.910011, 1506052273.952181), ('transfer', 1506052273.917232, 1506052273.95223), ('transfer', 1506052273.922283, 1506052273.952279), ('transfer', 1506052273.90876, 1506052273.952327), ('transfer', 1506052273.888358, 1506052273.952389), ('transfer', 1506052273.8822381, 1506052273.952441), ('transfer', 1506052273.903961, 1506052273.952491), ('transfer', 1506052273.904252, 1506052273.9525402), ('transfer', 1506052273.883512, 1506052273.95259), ('transfer', 1506052273.919835, 1506052273.952645), ('transfer', 1506052273.90664, 1506052273.9526951), ('transfer', 1506052273.9072812, 1506052273.9527462), ('transfer', 1506052273.920141, 1506052273.952795), ('transfer', 1506052273.887057, 1506052273.952843), ('transfer', 1506052273.898978, 1506052273.952892), ('transfer', 1506052273.896897, 1506052273.9529421), ('transfer', 1506052273.881966, 1506052273.952991), ('transfer', 1506052273.894782, 1506052273.953039), ('transfer', 1506052273.9124491, 1506052273.953088), ('transfer', 1506052273.8998342, 1506052273.953136), ('transfer', 1506052273.892995, 1506052273.9531841), ('transfer', 1506052273.913307, 1506052273.953233), ('transfer', 1506052273.88085, 1506052273.953295), ('transfer', 1506052273.90788, 1506052273.953358), ('transfer', 1506052273.8856711, 1506052273.953407), ('transfer', 1506052273.901025, 1506052273.953458), ('transfer', 1506052273.888916, 1506052273.9535182), ('transfer', 1506052273.8892221, 1506052273.953567), ('transfer', 1506052273.891778, 1506052273.953617), ('transfer', 1506052273.902801, 1506052273.95369), ('transfer', 1506052273.897747, 1506052273.9537401), ('transfer', 1506052273.910589, 1506052273.9538012), ('transfer', 1506052273.911461, 1506052273.95386), ('transfer', 1506052273.9084811, 1506052273.9539201), ('transfer', 1506052273.915988, 1506052273.95398), ('transfer', 1506052273.915425, 1506052273.9540281), ('transfer', 1506052273.905221, 1506052273.954076), ('transfer', 1506052273.878845, 1506052273.954123), ('transfer', 1506052273.88169, 1506052273.954183), ('transfer', 1506052273.922889, 1506052273.954233), ('transfer', 1506052273.912746, 1506052273.954281), ('transfer', 1506052273.888086, 1506052273.95433), ('transfer', 1506052273.913613, 1506052273.95439), ('transfer', 1506052273.897183, 1506052273.954438), ('transfer', 1506052273.902425, 1506052273.954485), ('transfer', 1506052273.9018831, 1506052273.954545), ('transfer', 1506052273.904524, 1506052273.9546041), ('transfer', 1506052273.884998, 1506052273.954657), ('transfer', 1506052273.914558, 1506052273.954706), ('transfer', 1506052273.8843591, 1506052273.9547532), ('transfer', 1506052273.906912, 1506052273.954813), ('transfer', 1506052273.921037, 1506052273.954862), ('transfer', 1506052273.9109051, 1506052273.954911), ('transfer', 1506052273.884087, 1506052273.954971), ('transfer', 1506052273.916657, 1506052273.955018), ('transfer', 1506052273.889506, 1506052273.955066), ('transfer', 1506052273.9093502, 1506052273.955113), ('transfer', 1506052273.893371, 1506052273.955159), ('transfer', 1506052273.889795, 1506052273.955205), ('transfer', 1506052273.888645, 1506052273.955256), ('transfer', 1506052273.886218, 1506052273.955315), ('transfer', 1506052273.879475, 1506052273.9553661), ('transfer', 1506052273.920761, 1506052273.955427), ('transfer', 1506052273.9102921, 1506052273.955475), ('transfer', 1506052273.919531, 1506052273.955521), ('transfer', 1506052273.920442, 1506052273.955579), ('transfer', 1506052273.879187, 1506052273.9556441), ('transfer', 1506052273.891213, 1506052273.955694), ('transfer', 1506052273.916357, 1506052273.955743), ('transfer', 1506052273.909071, 1506052273.955791), ('transfer', 1506052273.918052, 1506052273.955852), ('transfer', 1506052273.9148371, 1506052273.955912), ('transfer', 1506052273.882916, 1506052273.95596), ('transfer', 1506052273.901315, 1506052273.956008), ('transfer', 1506052273.8798091, 1506052273.956056), ('transfer', 1506052273.9060931, 1506052273.956105), ('transfer', 1506052273.886492, 1506052273.956154), ('transfer', 1506052273.885376, 1506052273.956201), ('transfer', 1506052273.894226, 1506052273.95625), ('transfer', 1506052273.915714, 1506052273.9563), ('transfer', 1506052273.898412, 1506052273.956361), ('transfer', 1506052273.8963401, 1506052273.95641), ('transfer', 1506052273.894505, 1506052273.956469), ('transfer', 1506052273.913907, 1506052273.956528), ('transfer', 1506052273.895349, 1506052273.956577), ('transfer', 1506052273.9117641, 1506052273.956633), ('transfer', 1506052273.903086, 1506052273.9566832), ('transfer', 1506052273.917504, 1506052273.956741), ('transfer', 1506052273.916946, 1506052273.956788), ('transfer', 1506052273.92318, 1506052273.958189), ('transfer', 1506052273.893955, 1506052273.9582691), ('transfer', 1506052273.923454, 1506052273.958323), ('transfer', 1506052273.900477, 1506052273.959592), ('transfer', 1506052273.8924131, 1506052273.9597), ('transfer', 1506052273.880537, 1506052274.013493), ('compute', 1506052274.017122, 1506052274.017186)]]
