['block_rmsd-7c750aee570e8912347453e1ee233802', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053355.948765, 1506053356.198956)]]
['getitem-23a1b31215170ad6fefdb24117d5f68f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053356.761854, 1506053356.761861)]]
['getitem-d854130c425d69f0124a70d7aec96a1d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053356.916403, 1506053356.916414)]]
['getitem-284607aef28f9e793639923bb4b97e2e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053356.917057, 1506053356.917066)]]
['getitem-ca012d2cc49015a29bcd61556c4d9025', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053356.9174461, 1506053356.917454)]]
['getitem-b340d00ba0027e2c9b880a082ab7b98b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053356.755772, 1506053356.7557821)]]
['getitem-244bbb6e24f6be1bdf3b30d62fe9d376', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053356.756401, 1506053356.7564092)]]
['getitem-c65d1d71a120d6592b501a9ce2c156ad', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053356.756752, 1506053356.756757)]]
['getitem-9b25ac20b2ddf93ea418a234d2456af4', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053356.753549, 1506053356.753558)]]
['getitem-2887bfdaaab41f924c0f2e8a3edaf940', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053356.754233, 1506053356.754241)]]
['getitem-e8e3f90e44bf7605149e2550eedb9557', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053356.754679, 1506053356.754685)]]
['getitem-8f7292be991c386a289834ec0417ac6e', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053356.898144, 1506053356.898155)]]
['getitem-75a50609607a06798e3b26aa336a6098', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053356.898833, 1506053356.898842)]]
['getitem-97f21f9046e5b3c99fa606de98255efc', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053356.899247, 1506053356.899253)]]
['getitem-f230d49ac1fec74c7055356e787fc9aa', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053356.890845, 1506053356.890855)]]
['getitem-48aa7345b66836c6a8e5f128b76d9982', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053356.89153, 1506053356.8915431)]]
['getitem-780226a0cd7eec42215dbbdd1b8b0faa', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053356.8919082, 1506053356.8919132)]]
['getitem-042caa97e60d1bc2fa71ee0037e091a1', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053356.7461572, 1506053356.7461662)]]
['getitem-61b810802964ffbef01f2a07a36e1cc6', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053356.7468143, 1506053356.746822)]]
['getitem-75f91c5c0b94dfb44e01f88f10826c23', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053356.7472231, 1506053356.747229)]]
['getitem-7a38ee27670402500c7adbe1c0551d67', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053356.8023932, 1506053356.802402)]]
['getitem-d2048f7d309137b5eb3c1c11b3fefc39', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053356.803128, 1506053356.803137)]]
['getitem-8112f322ffe575969161408ade552bc1', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053356.803519, 1506053356.8035262)]]
['getitem-0c842133e7106bdf803fc6d3dfff4893', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053356.803984, 1506053356.803998)]]
['getitem-c6550c309c9e18a8412e9b0821a91130', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053356.804774, 1506053356.804784)]]
['getitem-b51abd4c1f77065fcb3a19221359c363', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053356.805174, 1506053356.805181)]]
['getitem-123fde0135fe251b04e024467dc5c2c2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053356.7973702, 1506053356.7973812)]]
['getitem-829c4a18d88b525831397e9a593366b2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053356.7980192, 1506053356.7980301)]]
['getitem-14690e0984dbdf0181a3ac2f24174a80', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053356.798422, 1506053356.798427)]]
['getitem-2c3f954406355f68f69deb78530f4b4f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053356.8819783, 1506053356.8819842)]]
['getitem-8a0e066b0fad079beb83efe0b1b2aa4e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053356.8828642, 1506053356.8828702)]]
['getitem-6cf8908ecf92b402939cf68ed95e39e9', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053356.88367, 1506053356.8836772)]]
['getitem-94ddcd9fd1cc3a4207cc712a8001afb2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053356.875075, 1506053356.875083)]]
['getitem-41e947136e3d3548bed836208d9b5da1', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053356.8757792, 1506053356.875786)]]
['getitem-c5567197bd8038ab8407a22fc0373855', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053356.876188, 1506053356.876192)]]
['getitem-3b4011819a02eecc48a05588006b3a84', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053356.867259, 1506053356.867269)]]
['getitem-a57175da8a9ce016d160a17e17aa0ea0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053356.867912, 1506053356.8679209)]]
['getitem-5b2b8d97b12b630fc3196259d4788368', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053356.868281, 1506053356.8682868)]]
['getitem-61b01d9551a0054ec04149933d474e26', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053356.9603462, 1506053356.9603562)]]
['getitem-02c7f416d5c14152a78bfdde047b34df', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053356.961065, 1506053356.961074)]]
['getitem-a724a667527416e3934c617ec1ae8cf3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053356.9614692, 1506053356.9614751)]]
['getitem-271f7e2726242d885f71b4f329274320', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053356.9138339, 1506053356.9138439)]]
['getitem-1729bf81ad05963e1309d1c9e76bc572', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053356.914454, 1506053356.914465)]]
['getitem-d73d00ab05ccfe452ee3eb9bd0c7b07d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053356.914873, 1506053356.914881)]]
['getitem-cc472ac3c465317ae0140bffc2b65a6a', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053356.934292, 1506053356.9343011)]]
['getitem-94e201b4848e02598a9d1ce67e740683', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053356.9352272, 1506053356.9352362)]]
['getitem-a3c8d513365095fe92f85ab70d907892', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053356.935758, 1506053356.9357631)]]
['getitem-49555bdb3f510cf933fc7bf70aab8c05', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053356.9128542, 1506053356.912863)]]
['getitem-582004023d03df3f2b09594b71080464', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053356.913613, 1506053356.913624)]]
['getitem-17deb4256bb08e1db7f23aa1bcd1398d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053356.9140372, 1506053356.9140441)]]
['getitem-5ba2d927364bec945966c4bd3499af8f', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053356.9615068, 1506053356.961515)]]
['getitem-d0accaada2eb564bfd999998741eac97', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053356.9622579, 1506053356.962266)]]
['getitem-be7a978993ba234a1b8e0ff4ca3d095e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053356.9627018, 1506053356.9627068)]]
['getitem-eb35327f65d4cfbfe65e0f4574208e31', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053357.072441, 1506053357.072451)]]
['getitem-53d44a8c5fe8473f9ba72743902fbeff', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053357.0730782, 1506053357.0730891)]]
['getitem-fe2792dc8054f1a42219398a797d244e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053357.073486, 1506053357.073494)]]
['getitem-63c6a8a595fd5fc0d655e5a594ac12d6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053356.875647, 1506053356.875653)]]
['getitem-b64fc914be8d138f5cb9765bddd9e85f', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053356.876277, 1506053356.876287)]]
['getitem-b763520eac12c5f850fefc3b51e9a485', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053356.876649, 1506053356.876654)]]
['getitem-08cbe746f8a070eb89e93ad2fc9beb90', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053356.988254, 1506053356.9882622)]]
['getitem-4adf969338986df600bedf18665cd331', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053356.988996, 1506053356.9890041)]]
['getitem-8a5458cb584514110e7e16e9f636ea1d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053356.989406, 1506053356.989412)]]
['getitem-b9fe651cd175cbd045cc2ea3023515d2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053357.0177739, 1506053357.017782)]]
['getitem-a3d4a0bfef87a6a634d4afad0b46231f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053357.018422, 1506053357.018431)]]
['getitem-4e448f0e882160295107bad7818a4ea3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053357.018797, 1506053357.018802)]]
['getitem-3cce45c9052489ae8e1a78969745e396', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053356.8647451, 1506053356.864752)]]
['getitem-907cc6eacc4f22da4f7262454b41e4b6', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053356.865376, 1506053356.8653831)]]
['getitem-cb453561336ddedda2ab1f1a917f145f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053356.8657231, 1506053356.8657281)]]
['getitem-3609bc77380bd562d3a991c96c985a63', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053357.0054169, 1506053357.005425)]]
['getitem-fbb9bd021a4a1595b5da0cf92fe6f73a', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053357.0061219, 1506053357.006131)]]
['getitem-cb71df869e87de883157133b3fb62585', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053357.006516, 1506053357.006521)]]
['getitem-35cca650817e6a09c20d51ed0316d97d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053356.8932981, 1506053356.893305)]]
['getitem-e12ca35c69065c58463b952cbd595935', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053356.8939412, 1506053356.8939521)]]
['getitem-a13759b7995b769a4d66a5f5a9e9197c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053356.894378, 1506053356.8943841)]]
['getitem-67c1c56753aca9438ae8d738c2ca7b83', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053356.8528411, 1506053356.8528512)]]
['getitem-9944dc7a5e3cf46fa57f38ace92741a7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053356.8535151, 1506053356.853524)]]
['getitem-a03af6d9f0a2244165cae5cbc7d7c6c8', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053356.853914, 1506053356.8539212)]]
['block_rmsd-90b8fb9c3b370da4dc80f804ef62b89c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053356.614698, 1506053357.0557408)]]
['getitem-00d0714a6f38bd32faa06fbc9de88c71', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.056663, 1506053357.05667)]]
['getitem-9d5365266f9875ada3c2aa42e25e4dde', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.05708, 1506053357.057087)]]
['getitem-c5e7f88fe9c57ba6d50337680ffddc01', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.057539, 1506053357.057544)]]
['getitem-11235667085f6c6736c772f0370b1287', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053356.8519382, 1506053356.8519492)]]
['getitem-c33af5afea1969e504172cc061516780', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053356.852621, 1506053356.8526282)]]
['getitem-c0d134659bab8177d269542d2b91912c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053356.853001, 1506053356.8530061)]]
['getitem-56e94f9425bf65cc0debc8d5ed576b59', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053356.9932199, 1506053356.993227)]]
['getitem-9bde1ed36433903f50f21839285322bb', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053356.9942029, 1506053356.9942079)]]
['getitem-b04adeb2a07a78b46fdd44bff36e3ad0', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053356.995769, 1506053356.995773)]]
['getitem-ca28b703695ac55a65608743fb54fba5', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053356.9787219, 1506053356.978728)]]
['getitem-15e463ce7ad7f897e8b130f2f44605bb', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053356.979333, 1506053356.979338)]]
['getitem-d20ee9886c5402853965104a9e04cb44', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053356.9797149, 1506053356.9797199)]]
['getitem-8563e9ec6d6da0b89ce062a10f349a6d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053356.96014, 1506053356.9601488)]]
['getitem-8e3be0cc1375342965c2ec96a5c3d36d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053356.960779, 1506053356.960788)]]
['getitem-178bc59045d6643f7e294e92f1ba4b38', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053356.9611719, 1506053356.961179)]]
['getitem-08ab8c369f878a898e31321419e50311', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053356.828623, 1506053356.82863)]]
['getitem-4b0fa0ac7e17d380acccd86e89447d9f', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053356.829304, 1506053356.829312)]]
['getitem-9d542d06dbf7836b0d72f5f6f567622e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053356.829666, 1506053356.829671)]]
['getitem-6bae9dd5f7c388b19a35f470b7120b5b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053356.8216898, 1506053356.821697)]]
['getitem-79056f0a725925111539f4ecbe4a34e9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053356.822584, 1506053356.822592)]]
['getitem-833d7d4a7293f5a456fac06700d42619', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053356.823246, 1506053356.8232539)]]
['getitem-1a41549987f37d32d0da8eb8efae038a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.9490151, 1506053356.949028)]]
['getitem-d8f395387c2ceb2b120a090db3e09929', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.94969, 1506053356.9497)]]
['getitem-3336077c2c4d3929b8e17c65cf8ff3fe', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.950077, 1506053356.950082)]]
['getitem-fedf240c18b2a849ac874a02b6c11365', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.9482858, 1506053356.9482949)]]
['getitem-5bdf52673b38fa7b341f6f726080b4b0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.949039, 1506053356.9490478)]]
['getitem-060f8f93173e221d5aaf080870ec034c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.9494798, 1506053356.9494848)]]
['getitem-610b51fa279e03c5828a5fdc6ac39aa5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.339166, 1506053357.339175)]]
['getitem-d9d1d2426de1081604bac10eae49bd6f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.339854, 1506053357.3398628)]]
['getitem-b3d0ddbcb7010fcd6bc667db0a566513', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053357.340244, 1506053357.34025)]]
['sum-b1a803d5-4540-445e-9738-21770a8ea175', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('transfer', 1506053357.2883961, 1506053357.362803), ('transfer', 1506053357.3043911, 1506053357.362915), ('transfer', 1506053357.329178, 1506053357.362972), ('transfer', 1506053357.320735, 1506053357.363024), ('transfer', 1506053357.326659, 1506053357.363076), ('transfer', 1506053357.3344212, 1506053357.363126), ('transfer', 1506053357.3269641, 1506053357.363173), ('transfer', 1506053357.33413, 1506053357.3632212), ('transfer', 1506053357.3093681, 1506053357.363269), ('transfer', 1506053357.30114, 1506053357.3633192), ('transfer', 1506053357.304882, 1506053357.3633661), ('transfer', 1506053357.306358, 1506053357.363414), ('transfer', 1506053357.2912052, 1506053357.363462), ('transfer', 1506053357.326009, 1506053357.363512), ('transfer', 1506053357.3301551, 1506053357.363559), ('transfer', 1506053357.330797, 1506053357.3636072), ('transfer', 1506053357.301546, 1506053357.3636541), ('transfer', 1506053357.3225121, 1506053357.363704), ('transfer', 1506053357.284843, 1506053357.3637521), ('transfer', 1506053357.30052, 1506053357.3638082), ('transfer', 1506053357.3169022, 1506053357.363858), ('transfer', 1506053357.328325, 1506053357.3639061), ('transfer', 1506053357.3231351, 1506053357.3639522), ('transfer', 1506053357.305187, 1506053357.364), ('transfer', 1506053357.286731, 1506053357.364046), ('transfer', 1506053357.314676, 1506053357.364095), ('transfer', 1506053357.3038251, 1506053357.3641431), ('transfer', 1506053357.3105931, 1506053357.364191), ('transfer', 1506053357.305468, 1506053357.364238), ('transfer', 1506053357.282432, 1506053357.364286), ('transfer', 1506053357.318489, 1506053357.364336), ('transfer', 1506053357.317182, 1506053357.364384), ('transfer', 1506053357.327675, 1506053357.36443), ('transfer', 1506053357.333834, 1506053357.364479), ('transfer', 1506053357.3235621, 1506053357.364526), ('transfer', 1506053357.305761, 1506053357.364573), ('transfer', 1506053357.315596, 1506053357.3646212), ('transfer', 1506053357.282991, 1506053357.3646681), ('transfer', 1506053357.306736, 1506053357.364715), ('transfer', 1506053357.300841, 1506053357.364762), ('transfer', 1506053357.28869, 1506053357.364815), ('transfer', 1506053357.295569, 1506053357.364865), ('transfer', 1506053357.317745, 1506053357.364912), ('transfer', 1506053357.308262, 1506053357.364958), ('transfer', 1506053357.288064, 1506053357.365006), ('transfer', 1506053357.297518, 1506053357.365055), ('transfer', 1506053357.295898, 1506053357.365103), ('transfer', 1506053357.287741, 1506053357.3651512), ('transfer', 1506053357.310019, 1506053357.365199), ('transfer', 1506053357.294717, 1506053357.365246), ('transfer', 1506053357.313112, 1506053357.365294), ('transfer', 1506053357.328028, 1506053357.3653421), ('transfer', 1506053357.2855392, 1506053357.365389), ('transfer', 1506053357.31281, 1506053357.365439), ('transfer', 1506053357.2836661, 1506053357.3654861), ('transfer', 1506053357.3298361, 1506053357.365535), ('transfer', 1506053357.322838, 1506053357.3655841), ('transfer', 1506053357.319305, 1506053357.3656301), ('transfer', 1506053357.2893, 1506053357.365678), ('transfer', 1506053357.284221, 1506053357.365727), ('transfer', 1506053357.2963061, 1506053357.3657742), ('transfer', 1506053357.2938511, 1506053357.365828), ('transfer', 1506053357.2952402, 1506053357.365876), ('transfer', 1506053357.29421, 1506053357.3659241), ('transfer', 1506053357.29952, 1506053357.365971), ('transfer', 1506053357.3204641, 1506053357.366018), ('transfer', 1506053357.3102992, 1506053357.366065), ('transfer', 1506053357.31339, 1506053357.366113), ('transfer', 1506053357.298115, 1506053357.3661602), ('transfer', 1506053357.321983, 1506053357.3662121), ('transfer', 1506053357.329453, 1506053357.366259), ('transfer', 1506053357.327255, 1506053357.3663042), ('transfer', 1506053357.3335261, 1506053357.36635), ('transfer', 1506053357.321494, 1506053357.366398), ('transfer', 1506053357.32111, 1506053357.366445), ('transfer', 1506053357.302171, 1506053357.366491), ('transfer', 1506053357.301852, 1506053357.366539), ('transfer', 1506053357.333221, 1506053357.366585), ('transfer', 1506053357.309065, 1506053357.366631), ('transfer', 1506053357.2998931, 1506053357.366679), ('transfer', 1506053357.3199031, 1506053357.366727), ('transfer', 1506053357.3329082, 1506053357.366775), ('transfer', 1506053357.31959, 1506053357.366826), ('transfer', 1506053357.290286, 1506053357.366878), ('transfer', 1506053357.287349, 1506053357.3669271), ('transfer', 1506053357.289016, 1506053357.366974), ('transfer', 1506053357.332202, 1506053357.367021), ('transfer', 1506053357.3137991, 1506053357.367068), ('transfer', 1506053357.312494, 1506053357.367115), ('transfer', 1506053357.290602, 1506053357.367163), ('transfer', 1506053357.315905, 1506053357.3672101), ('transfer', 1506053357.289675, 1506053357.367261), ('transfer', 1506053357.314976, 1506053357.3673081), ('transfer', 1506053357.315278, 1506053357.3673542), ('transfer', 1506053357.307241, 1506053357.3674002), ('transfer', 1506053357.319004, 1506053357.3674471), ('transfer', 1506053357.298441, 1506053357.367494), ('transfer', 1506053357.31218, 1506053357.367543), ('transfer', 1506053357.281945, 1506053357.3675911), ('transfer', 1506053357.2966092, 1506053357.367639), ('transfer', 1506053357.2915351, 1506053357.367687), ('transfer', 1506053357.296897, 1506053357.367737), ('transfer', 1506053357.328898, 1506053357.367785), ('transfer', 1506053357.286084, 1506053357.367839), ('transfer', 1506053357.293538, 1506053357.367888), ('transfer', 1506053357.310877, 1506053357.367935), ('transfer', 1506053357.326344, 1506053357.367983), ('transfer', 1506053357.28454, 1506053357.368032), ('transfer', 1506053357.28513, 1506053357.3680801), ('transfer', 1506053357.300198, 1506053357.368128), ('transfer', 1506053357.31624, 1506053357.368175), ('transfer', 1506053357.330463, 1506053357.368222), ('transfer', 1506053357.332608, 1506053357.368268), ('transfer', 1506053357.311158, 1506053357.368313), ('transfer', 1506053357.3201861, 1506053357.368361), ('transfer', 1506053357.290908, 1506053357.368408), ('transfer', 1506053357.306067, 1506053357.3684561), ('transfer', 1506053357.325638, 1506053357.368503), ('transfer', 1506053357.302891, 1506053357.368551), ('transfer', 1506053357.299072, 1506053357.368597), ('transfer', 1506053357.31147, 1506053357.368643), ('transfer', 1506053357.3286061, 1506053357.3686922), ('transfer', 1506053357.311866, 1506053357.368738), ('transfer', 1506053357.307751, 1506053357.3687851), ('transfer', 1506053357.314369, 1506053357.368837), ('transfer', 1506053357.316613, 1506053357.368885), ('transfer', 1506053357.3311582, 1506053357.368932), ('transfer', 1506053357.3317192, 1506053357.368978), ('transfer', 1506053357.317461, 1506053357.369026), ('transfer', 1506053357.297221, 1506053357.369072), ('transfer', 1506053357.2899861, 1506053357.3691351), ('transfer', 1506053357.308763, 1506053357.369182), ('transfer', 1506053357.297821, 1506053357.369229), ('transfer', 1506053357.3033931, 1506053357.369275), ('transfer', 1506053357.3024561, 1506053357.369322), ('transfer', 1506053357.318027, 1506053357.370546), ('transfer', 1506053357.334786, 1506053357.3706381), ('transfer', 1506053357.325119, 1506053357.370738), ('transfer', 1506053357.309731, 1506053357.4047852), ('compute', 1506053357.408374, 1506053357.408449)]]
