['block_rmsd-0e08d6f3d978e71aef3b36282a54662f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.410662, 1506053345.655474)]]
['getitem-cdc7fcf7999158b448cb54693d8fd86f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053346.097702, 1506053346.097707)]]
['getitem-7ba548839a83e4026af557590bb4eacc', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053346.1052809, 1506053346.105291)]]
['getitem-bf66bdb954f2eab804ce1c159971863b', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053346.105995, 1506053346.106001)]]
['getitem-3df386a72de907e97322cccc53e1e71d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053346.106375, 1506053346.10638)]]
['getitem-834c11546cc70a97ac8888cc2dd96f27', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053346.098339, 1506053346.09835)]]
['getitem-6233742cd46b1176593d882f9f27e135', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053346.099016, 1506053346.099022)]]
['getitem-a756a6fad55e601ce91e164d7575082e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053346.09939, 1506053346.099397)]]
['getitem-d7a6846da7ba74cc14dc7a2a3652ffaa', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053346.097506, 1506053346.097515)]]
['getitem-aa099d486109f398869e16a8fc123af5', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053346.098184, 1506053346.098188)]]
['getitem-58d85416351380c127ccc6a6e9f0f581', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053346.098551, 1506053346.098555)]]
['getitem-612b9f3072af4e7861cc6ad725ab5aff', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053346.098044, 1506053346.098054)]]
['getitem-2574c6d35fff9be945dff998f795e189', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053346.098708, 1506053346.098711)]]
['getitem-6b7aad8f865933f1b25da986c67f16e6', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053346.099057, 1506053346.099062)]]
['getitem-942c6e5823e6ad368b47edc8c493760b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053346.098136, 1506053346.098145)]]
['getitem-cf014a0cd1cc66debd5b6dc20a25357c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053346.09885, 1506053346.098855)]]
['getitem-7b9d092892371d70dc9db6840df3cf1a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053346.0992439, 1506053346.099249)]]
['getitem-72ac54df96657e0c73f957a2181d49e6', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053346.13395, 1506053346.133959)]]
['getitem-26c048ce510a669c82f0deaf9b7b32b0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053346.134558, 1506053346.1345649)]]
['getitem-16178f85a8ddd5a5491212ef5d47d858', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053346.134929, 1506053346.134937)]]
['getitem-031b6f7a475d49a80052834e4ed4d706', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053346.098416, 1506053346.098425)]]
['getitem-25ed113bf4b9da36e637266f4e4ec34a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053346.099054, 1506053346.099058)]]
['getitem-ad5f92aee77b3d84ab8bd449ebee31a5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053346.099329, 1506053346.099334)]]
['getitem-195ed50edf32d02ad81a83aba11f6e30', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053346.0989761, 1506053346.098993)]]
['getitem-ec1621aefe99aa2da4a415624049a59f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053346.099991, 1506053346.099996)]]
['getitem-f25411af69c3d2d9908a18a824409b19', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053346.100622, 1506053346.100627)]]
['getitem-880b4b5d84e53b0b5608b47687e3f887', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053346.141371, 1506053346.1413798)]]
['getitem-6433730a782898f6fb542784f97243f1', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053346.142042, 1506053346.142048)]]
['getitem-62872d3da7dd53064b4e73c896c90680', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053346.142441, 1506053346.142446)]]
['getitem-b51294a1f6b04c8c43d7a266702b4854', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053346.152847, 1506053346.152857)]]
['getitem-23c8043e0fdd53912a14e046e69dcd9e', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053346.153887, 1506053346.153894)]]
['getitem-340db43ca031dfb25dbef64fff2abc79', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053346.1545131, 1506053346.154519)]]
['getitem-2af1a4049357354c17f73b50b93dd5ac', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053346.099644, 1506053346.0996559)]]
['getitem-a3b37606107e8b235127bbea5e834793', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053346.1001909, 1506053346.1001968)]]
['getitem-d4cf37fe3d88313aac64f1b31e4313ca', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053346.1006048, 1506053346.1006138)]]
['getitem-41be8f473bddd1d9dc9771b925629771', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053346.22955, 1506053346.229559)]]
['getitem-ed41b40565da405f44a2dd48f8dce4f1', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053346.230155, 1506053346.2301579)]]
['getitem-080da87cb485524b727a284805025a20', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053346.230506, 1506053346.230511)]]
['getitem-08b3fcac3dd39e71200e797b3654c8fb', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053346.187664, 1506053346.187676)]]
['getitem-2dffaedd01be9b6afff09ab33e06a82f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053346.1883159, 1506053346.1883218)]]
['getitem-a9200cc242086133acc70765f2f23d66', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053346.188664, 1506053346.188669)]]
['getitem-52d4f85cacea10f26bb5a5997559b665', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053346.218644, 1506053346.218653)]]
['getitem-79aec5653ba2a79aaabda2bae49ce147', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053346.2193208, 1506053346.219328)]]
['getitem-e96a26c10f2c26a1c538668191ea7e47', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053346.219698, 1506053346.219704)]]
['getitem-169cc90d3639fb90e2290c56a9fbb2ce', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053346.188561, 1506053346.188572)]]
['getitem-eea84db5468b1954175d728a562b5f31', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053346.189215, 1506053346.189221)]]
['getitem-70e643c4cfc96a60468f173241ec6e3c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053346.189621, 1506053346.189628)]]
['getitem-451315f1ed5bf1eaf7714d51051dc73f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053346.1838279, 1506053346.1838398)]]
['getitem-b2fedf8ed4648a6f6343b58139bb30b2', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053346.184496, 1506053346.1845)]]
['getitem-76a0732b77f90bacd3c5640665475cda', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053346.184851, 1506053346.184856)]]
['getitem-7b3f20b2396eff5998ada628fb4c29b2', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053346.1843119, 1506053346.1843219)]]
['getitem-82d4a97f59170b39e08b54ad456402db', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053346.185088, 1506053346.185092)]]
['getitem-e6e5130df44e7170c451b8221248ab20', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053346.1857119, 1506053346.1857169)]]
['getitem-71367510f5507c00579b38f21a5ba4c0', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053346.189497, 1506053346.189506)]]
['getitem-f742af4383fcd121c3b88020c4357dcf', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053346.190145, 1506053346.190149)]]
['getitem-446fe64550bc593b57a0ea6780b12edb', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053346.190521, 1506053346.190525)]]
['getitem-7ee862d5cbcf613191e6bcaa6c4ef84f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053346.18426, 1506053346.1842709)]]
['getitem-4193b7c611330ea56db83d20d8477a6f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053346.184923, 1506053346.184931)]]
['getitem-a40310c020e539ed18279335808c78e0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053346.185322, 1506053346.18533)]]
['getitem-b200ca53d949255f0e3963cf98390427', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053346.214055, 1506053346.214064)]]
['getitem-38f0f02b561925280455f3b8a49d9a24', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053346.214721, 1506053346.214727)]]
['getitem-434bfdf1382fe00326744ce913738b2f', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053346.215099, 1506053346.215104)]]
['getitem-50bfb94e75475200a686e3815ba9cdda', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053346.1860018, 1506053346.1860137)]]
['getitem-f204ba52ba9a2027c6948dbc4a9d8e8a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053346.186714, 1506053346.1867187)]]
['getitem-78198b983fad29cc0b0efce60da81c31', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053346.1870818, 1506053346.1870868)]]
['getitem-525821c8a308a109738e70acb5fd2c5b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053346.1858082, 1506053346.185818)]]
['getitem-2d4aaf1d6fc225cf074b2c25758857e2', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053346.1867762, 1506053346.186783)]]
['getitem-6a6d9385c28b060faf33e9a54da62a90', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053346.187195, 1506053346.187201)]]
['getitem-5a3918364880c66dd325543b329dc8ed', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053346.1850288, 1506053346.1850379)]]
['getitem-9bb94244e387b62db62f2b3ca8c32a81', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053346.185634, 1506053346.185638)]]
['getitem-6fc8f641b7fb81f82207e8d3ca73f4eb', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053346.1859689, 1506053346.185973)]]
['getitem-2f1b6ddd72f161fed91ce991e7ec9527', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053346.184526, 1506053346.184535)]]
['getitem-073c24b37d9e40f5de1a013be5132f56', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053346.1852, 1506053346.185205)]]
['getitem-768126a6c276e98f7b85c3b2584f2bfe', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053346.185561, 1506053346.185569)]]
['getitem-7ae5181856370e8e894500ce76b19bda', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053346.185095, 1506053346.185107)]]
['getitem-cfca0a2f910651c6e9e82c7b5b805a26', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053346.18574, 1506053346.185745)]]
['getitem-0797189fd030c9d2c66b036c9cf49591', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053346.1860921, 1506053346.1860971)]]
['getitem-3bed7f45206171cc4bb35295ae665aa7', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053346.186763, 1506053346.1867752)]]
['getitem-6b0798551787da60dbaf033b5a8a1bb6', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053346.1875381, 1506053346.187544)]]
['getitem-742d3346a2db634d1b1a89a5bfff6a4f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053346.1879551, 1506053346.187961)]]
['getitem-2699c7ecf3cbb812946f0d8b10954050', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053346.1874332, 1506053346.1874452)]]
['getitem-cc012df09ed86f8f1475d1a94085ac5c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053346.188126, 1506053346.188131)]]
['getitem-3ea7592ab3cf5046e13b811894843d9a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053346.1885552, 1506053346.1885612)]]
['getitem-41776230d3be71dc3cbdf381a137af55', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053346.185819, 1506053346.1858277)]]
['getitem-84af38ee07d1d9d8e9e2da235888fe2b', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053346.186549, 1506053346.186555)]]
['getitem-cedeb91a048f6fc901143e80d3470b66', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053346.186936, 1506053346.186941)]]
['getitem-34ee11b670be1e66851a73a7dfa3c5dc', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053346.186219, 1506053346.18623)]]
['getitem-13fcd102be3a2763b9e17c8480bc4e2d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053346.1868508, 1506053346.186854)]]
['getitem-23394c9af33e355a2da756db165c8956', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053346.187212, 1506053346.187219)]]
['getitem-4ef64276f802ce30ea3c4736f96d755e', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053346.1961079, 1506053346.1961188)]]
['getitem-c0395d2c8f1eae3e90321dcbe2dbd212', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053346.1971948, 1506053346.1971998)]]
['getitem-c465213ce543953c50944d8f5fc45379', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053346.197639, 1506053346.197645)]]
['getitem-26411df8a21eae0aa174416ef5ba36d0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053346.1909952, 1506053346.1910102)]]
['getitem-4482470222be25e9caf3b63dc559f685', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053346.191632, 1506053346.1916392)]]
['getitem-30ba42c745941759efe51cee796f64e8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053346.1919942, 1506053346.192001)]]
['block_rmsd-5b2947910dd10664ddaa690c24bf777f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053345.9278953, 1506053346.2133622)]]
['getitem-0358f7a2427489d25628d336dfc6fed2', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.2140682, 1506053346.2140753)]]
['getitem-cd29870dfb7a347c149f1e61e391f976', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.2144253, 1506053346.2144291)]]
['getitem-2b76ae026bc43566af83c8029ca3a328', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.2147741, 1506053346.2147782)]]
['getitem-d2898cb77533d02b548c120cce455107', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053346.309267, 1506053346.309277)]]
['getitem-f772de7551752aaa0f9035be3a1bf97d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053346.309936, 1506053346.309941)]]
['getitem-03c49e0ba39925df330b5a8bdebaa670', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053346.310281, 1506053346.310286)]]
['getitem-2222618d316886ac5377d2aeadc5052d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053346.322465, 1506053346.322476)]]
['getitem-b8cce022ab88700666430e93249697b1', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053346.3231099, 1506053346.3231158)]]
['getitem-90f5bd798d754703eba9c2542b632bb0', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053346.3235118, 1506053346.3235168)]]
['getitem-46aab0b1f2cecc2b210b8cb132de25fa', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.475006, 1506053346.4750152)]]
['getitem-08f1cb7a31b9b314a6f4a4348e45bb6e', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.4757283, 1506053346.4757342)]]
['getitem-24c96eaf37b36ba3c28033a49ff757ce', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053346.4760892, 1506053346.4760942)]]
['sum-5506e19a-a17d-4743-b18a-254f3b09b0f5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('transfer', 1506053346.5737438, 1506053346.629083), ('transfer', 1506053346.5808358, 1506053346.6292038), ('transfer', 1506053346.56455, 1506053346.6292648), ('transfer', 1506053346.5626578, 1506053346.629323), ('transfer', 1506053346.575604, 1506053346.6293938), ('transfer', 1506053346.5932288, 1506053346.629457), ('transfer', 1506053346.568781, 1506053346.6295109), ('transfer', 1506053346.599725, 1506053346.629565), ('transfer', 1506053346.566962, 1506053346.629619), ('transfer', 1506053346.583345, 1506053346.6296718), ('transfer', 1506053346.594177, 1506053346.629727), ('transfer', 1506053346.5663898, 1506053346.629781), ('transfer', 1506053346.5777788, 1506053346.629833), ('transfer', 1506053346.5654318, 1506053346.629884), ('transfer', 1506053346.5987878, 1506053346.629936), ('transfer', 1506053346.582109, 1506053346.629987), ('transfer', 1506053346.5969598, 1506053346.63004), ('transfer', 1506053346.5910468, 1506053346.630092), ('transfer', 1506053346.578637, 1506053346.630143), ('transfer', 1506053346.590436, 1506053346.630194), ('transfer', 1506053346.570386, 1506053346.630246), ('transfer', 1506053346.597543, 1506053346.6302989), ('transfer', 1506053346.558398, 1506053346.6303499), ('transfer', 1506053346.577487, 1506053346.6304028), ('transfer', 1506053346.5541608, 1506053346.630463), ('transfer', 1506053346.5651338, 1506053346.630517), ('transfer', 1506053346.5544698, 1506053346.630569), ('transfer', 1506053346.5887918, 1506053346.63062), ('transfer', 1506053346.581554, 1506053346.630672), ('transfer', 1506053346.557191, 1506053346.630725), ('transfer', 1506053346.570705, 1506053346.630776), ('transfer', 1506053346.563948, 1506053346.6308289), ('transfer', 1506053346.5589838, 1506053346.630883), ('transfer', 1506053346.5750089, 1506053346.630934), ('transfer', 1506053346.5811589, 1506053346.6309848), ('transfer', 1506053346.5684938, 1506053346.631037), ('transfer', 1506053346.570004, 1506053346.63109), ('transfer', 1506053346.571301, 1506053346.631141), ('transfer', 1506053346.578992, 1506053346.631192), ('transfer', 1506053346.5694098, 1506053346.631243), ('transfer', 1506053346.58545, 1506053346.631296), ('transfer', 1506053346.5596468, 1506053346.631348), ('transfer', 1506053346.596381, 1506053346.6313999), ('transfer', 1506053346.5580869, 1506053346.631461), ('transfer', 1506053346.59073, 1506053346.6315129), ('transfer', 1506053346.588477, 1506053346.631564), ('transfer', 1506053346.58632, 1506053346.6316168), ('transfer', 1506053346.5897958, 1506053346.631671), ('transfer', 1506053346.5728738, 1506053346.631723), ('transfer', 1506053346.5635698, 1506053346.631775), ('transfer', 1506053346.5890858, 1506053346.631826), ('transfer', 1506053346.5818348, 1506053346.6318789), ('transfer', 1506053346.559264, 1506053346.6319308), ('transfer', 1506053346.599108, 1506053346.631981), ('transfer', 1506053346.570999, 1506053346.632032), ('transfer', 1506053346.5753138, 1506053346.632083), ('transfer', 1506053346.573448, 1506053346.632135), ('transfer', 1506053346.5611348, 1506053346.632186), ('transfer', 1506053346.557499, 1506053346.6322389), ('transfer', 1506053346.598198, 1506053346.63229), ('transfer', 1506053346.589499, 1506053346.6323419), ('transfer', 1506053346.5632699, 1506053346.6323938), ('transfer', 1506053346.5617988, 1506053346.632452), ('transfer', 1506053346.59389, 1506053346.632505), ('transfer', 1506053346.579891, 1506053346.632557), ('transfer', 1506053346.578353, 1506053346.632608), ('transfer', 1506053346.5731518, 1506053346.6326609), ('transfer', 1506053346.591713, 1506053346.632711), ('transfer', 1506053346.5823958, 1506053346.632763), ('transfer', 1506053346.595383, 1506053346.632815), ('transfer', 1506053346.576177, 1506053346.6328669), ('transfer', 1506053346.562075, 1506053346.632918), ('transfer', 1506053346.579288, 1506053346.6329708), ('transfer', 1506053346.595711, 1506053346.6330228), ('transfer', 1506053346.5605528, 1506053346.633075), ('transfer', 1506053346.5926268, 1506053346.633128), ('transfer', 1506053346.5972419, 1506053346.633179), ('transfer', 1506053346.5629778, 1506053346.63323), ('transfer', 1506053346.5960898, 1506053346.633283), ('transfer', 1506053346.557788, 1506053346.6333349), ('transfer', 1506053346.561409, 1506053346.6333869), ('transfer', 1506053346.5795789, 1506053346.6334429), ('transfer', 1506053346.5675468, 1506053346.633497), ('transfer', 1506053346.571581, 1506053346.63355), ('transfer', 1506053346.5872698, 1506053346.633602), ('transfer', 1506053346.5900998, 1506053346.633653), ('transfer', 1506053346.59232, 1506053346.633704), ('transfer', 1506053346.586614, 1506053346.633755), ('transfer', 1506053346.566686, 1506053346.633806), ('transfer', 1506053346.5602448, 1506053346.6338599), ('transfer', 1506053346.574024, 1506053346.6339118), ('transfer', 1506053346.564839, 1506053346.6339638), ('transfer', 1506053346.568203, 1506053346.634017), ('transfer', 1506053346.5661108, 1506053346.63409), ('transfer', 1506053346.5780678, 1506053346.634146), ('transfer', 1506053346.583026, 1506053346.634198), ('transfer', 1506053346.585152, 1506053346.6342518), ('transfer', 1506053346.5805259, 1506053346.634305), ('transfer', 1506053346.562373, 1506053346.634358), ('transfer', 1506053346.587905, 1506053346.63441), ('transfer', 1506053346.5929399, 1506053346.634476), ('transfer', 1506053346.5599508, 1506053346.6345289), ('transfer', 1506053346.59479, 1506053346.6345818), ('transfer', 1506053346.5935178, 1506053346.634635), ('transfer', 1506053346.595088, 1506053346.634687), ('transfer', 1506053346.5725808, 1506053346.634738), ('transfer', 1506053346.5657108, 1506053346.63479), ('transfer', 1506053346.576871, 1506053346.6348429), ('transfer', 1506053346.587576, 1506053346.634897), ('transfer', 1506053346.5860238, 1506053346.6349478), ('transfer', 1506053346.574301, 1506053346.635001), ('transfer', 1506053346.5586958, 1506053346.6350539), ('transfer', 1506053346.577174, 1506053346.6351058), ('transfer', 1506053346.5944889, 1506053346.6351578), ('transfer', 1506053346.574705, 1506053346.635208), ('transfer', 1506053346.5801759, 1506053346.635259), ('transfer', 1506053346.5920148, 1506053346.635311), ('transfer', 1506053346.5913339, 1506053346.6353629), ('transfer', 1506053346.560854, 1506053346.6354198), ('transfer', 1506053346.5758958, 1506053346.635475), ('transfer', 1506053346.5966759, 1506053346.6355288), ('transfer', 1506053346.586895, 1506053346.6355808), ('transfer', 1506053346.569094, 1506053346.635634), ('transfer', 1506053346.56423, 1506053346.6356869), ('transfer', 1506053346.5672498, 1506053346.635741), ('transfer', 1506053346.597831, 1506053346.6357918), ('transfer', 1506053346.598495, 1506053346.635844), ('transfer', 1506053346.5994189, 1506053346.635896), ('transfer', 1506053346.585733, 1506053346.635947), ('transfer', 1506053346.5697188, 1506053346.635998), ('transfer', 1506053346.576496, 1506053346.636051), ('transfer', 1506053346.5881848, 1506053346.636102), ('transfer', 1506053346.571905, 1506053346.636154), ('transfer', 1506053346.582708, 1506053346.636205), ('transfer', 1506053346.600021, 1506053346.637657), ('transfer', 1506053346.5722039, 1506053346.6377409), ('transfer', 1506053346.6003878, 1506053346.6377969), ('transfer', 1506053346.567837, 1506053346.63815), ('transfer', 1506053346.553778, 1506053346.6820269), ('compute', 1506053346.685709, 1506053346.6857948)]]
['truediv-39b5d005de114e666ea23086562fb337', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053346.6895678, 1506053346.68958)]]
