['block_rmsd-3e92c5650d3ef986843b738bda9bd9fd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.206893, 1506053298.4638638)]]
['getitem-79f851e3ababbd44cd5f861bbfb9ce78', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053298.946204, 1506053298.946212)]]
['getitem-9aab560975affcd7a3bcc8f26d177a5d', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053298.944809, 1506053298.944821)]]
['getitem-c5e7a96a8ebec865b18335434c22c87b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053298.945532, 1506053298.945538)]]
['getitem-84e61de85cd56ff074f26433770777c0', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053298.945889, 1506053298.945895)]]
['getitem-3e3ec446cb7aa848ac89613195ce6334', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053298.944536, 1506053298.944554)]]
['getitem-dab99403580cdcade9f96705cdd0b389', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053298.945302, 1506053298.945311)]]
['getitem-f8abb380dc5f6eb4dea45fcb51458cde', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053298.945751, 1506053298.945761)]]
['getitem-6fc2c1eb7f397d55213dec2b109ce895', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053299.013298, 1506053299.013311)]]
['getitem-e88aa718e7b0b2642001db296bd2e660', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053299.013997, 1506053299.014003)]]
['getitem-b266b18eb53200d84d719bc059275589', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053299.014451, 1506053299.014457)]]
['getitem-126a2cff7e6be95f6960bde1ca61c869', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053299.00875, 1506053299.0087721)]]
['getitem-b24d02921d3d832f0bd418204b06c074', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053299.009445, 1506053299.00945)]]
['getitem-db0265a0f653a61fc95614a27417bd56', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053299.009779, 1506053299.009785)]]
['getitem-7fff2d0df6c8e4bc2037f727517928cf', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053299.004893, 1506053299.0049071)]]
['getitem-516a27e3b8b02b3435e44510a223c7ea', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053299.0056171, 1506053299.005623)]]
['getitem-00d21a5231112818c78d4a5af80c3edb', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053299.0060492, 1506053299.0060542)]]
['getitem-9898d581e078f7002dd15584bb9013a7', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053299.0052772, 1506053299.0052872)]]
['getitem-b459e112a425145bf3c89ca15c768e43', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053299.0059612, 1506053299.0059662)]]
['getitem-cb3820bd889d7ee3e718407a934647a8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053299.0063312, 1506053299.0063362)]]
['block_rmsd-a9303f1d4fc55863eb71819f035bcf73', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053298.7510402, 1506053299.0483902)]]
['getitem-0af556639331036cb3721a09531f437c', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.0492432, 1506053299.0492492)]]
['getitem-ce3d1e35ee877a3e1d5a10413ea20288', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.049611, 1506053299.0496151)]]
['getitem-e3952d09a920e37349f0bfc8469269f7', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.049982, 1506053299.0499861)]]
['getitem-2a3afcb58513ddf19d1cf18292626c2c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053299.0052497, 1506053299.0052688)]]
['getitem-5e3b50dd6bdaefdb38e864da19b33cc8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053299.0060577, 1506053299.0060668)]]
['getitem-7b4e314d83ab15c7ea73b3cbc721eeb1', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053299.0064898, 1506053299.0064988)]]
['getitem-6b1418054c69a4a530151cfa7a35b3a0', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053299.0058742, 1506053299.005888)]]
['getitem-2d6622f2242d4d9ebbfad83a9af9ae3b', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053299.006618, 1506053299.0066261)]]
['getitem-0ff1b6988d3cfc736cade4bd71518903', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053299.007018, 1506053299.007025)]]
['getitem-95f6bd41828dbc5dcce67050020bd06f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053299.0070438, 1506053299.0070598)]]
['getitem-cf99a4a4e8412b0fd10a77b7d4ed6361', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053299.0077288, 1506053299.007735)]]
['getitem-e962af5bf42a224dff9de1626572653b', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053299.00801, 1506053299.0080159)]]
['getitem-6db369e1a0cfb391c0c0532a1cc40d72', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053299.005361, 1506053299.005375)]]
['getitem-5ea1589de24332f37695afd33136539e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053299.00611, 1506053299.0061169)]]
['getitem-d1c9f915451f9b46b2bd32b433ec8151', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053299.006549, 1506053299.006556)]]
['getitem-36ff0ca552b4f047f0434279fae2e34b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053299.0126479, 1506053299.012657)]]
['getitem-10e6be3fd1fddefc49ed46a94aa5fd98', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053299.013309, 1506053299.013314)]]
['getitem-44f485da7eaeee8671259942b3861c77', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053299.013669, 1506053299.013675)]]
['getitem-57ba977b7b8fd1131b144373682bef56', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053299.011349, 1506053299.011364)]]
['getitem-d8c7b286723eb6c0fddb22fa0446d792', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053299.0121088, 1506053299.0121179)]]
['getitem-903e20c0f5ec61c65f353e279451c4d9', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053299.012502, 1506053299.012511)]]
['getitem-720a1e9c6b2ef778c92d8803ccb3b046', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053299.0057342, 1506053299.005743)]]
['getitem-dc4755e3160280d95c5028e84c2fa8a2', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053299.0067282, 1506053299.006735)]]
['getitem-f431bd9e7733f9d456799507fb7ae492', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053299.00791, 1506053299.0079162)]]
['getitem-8d977dcf65bd7ea6cfac65a4fbbbaeda', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053299.0063372, 1506053299.006349)]]
['getitem-a1d2b9a1068ca612636c22dc3a9b061a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053299.006972, 1506053299.006977)]]
['getitem-93a0e69909201f3bbb6d963cd691babb', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053299.007342, 1506053299.0073493)]]
['getitem-0febbdac189fabd1c4b495419c6bfead', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053299.007395, 1506053299.007404)]]
['getitem-9dff1a3248483b93c3060071e485c976', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053299.008017, 1506053299.008024)]]
['getitem-4719548e410a9c50d6f80d3fb7c53c5d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053299.0083961, 1506053299.008402)]]
['getitem-b2ab10668f96a6a7df093350a390ebbd', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053299.0083752, 1506053299.008387)]]
['getitem-ebd5a21ff2be84a0aa8ab3dfa08f039a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053299.009092, 1506053299.009098)]]
['getitem-8eb086f41224d694b7157be4701c474d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053299.009496, 1506053299.009502)]]
['getitem-c5bba947f355012c67fb25a12fb440b7', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053299.008852, 1506053299.0088642)]]
['getitem-50369133540cab39cfb12f2982f5072a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053299.0095441, 1506053299.0095482)]]
['getitem-4cdd15a32e8c81522bd679ce7b591c76', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053299.009958, 1506053299.009963)]]
['getitem-79ed6d968280e2e965ae712ea3f2f91d', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053299.007046, 1506053299.0070539)]]
['getitem-312b6fa0e00222155336a6d2ebdd75f2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053299.007957, 1506053299.007964)]]
['getitem-97c3dbdb392c42d76863391041f0c60c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053299.008544, 1506053299.008549)]]
['getitem-8e99ad417ec541ea844ac4937aa392ed', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053299.006944, 1506053299.006954)]]
['getitem-e1bbc0c5908dc742787a8bca19e16d03', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053299.007541, 1506053299.007547)]]
['getitem-a79c659ee52b2a84a6373ed499f0621f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053299.007897, 1506053299.007902)]]
['getitem-911677b4d77b5b7c699b2905103bf085', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053299.006892, 1506053299.0069041)]]
['getitem-19a17fbc4c82c6e4828c60fd74da5117', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053299.00758, 1506053299.007588)]]
['getitem-a2ffcb13b7674e67e2dde88acca03654', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053299.008015, 1506053299.008025)]]
['getitem-40d88e6ea457f062dba1c8d2d05ee211', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053299.007014, 1506053299.007028)]]
['getitem-ddd8ee85e00ff19d5919b3bf395e529e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053299.0077531, 1506053299.007759)]]
['getitem-eaa315a3b6e9377b0127db6c1a7a635e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053299.008145, 1506053299.0081532)]]
['getitem-1d4c424608762cd10daea26c3716848a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053299.0085042, 1506053299.0085142)]]
['getitem-d7e56e55e1b2faa1914cc85e281deef4', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053299.0091462, 1506053299.0091512)]]
['getitem-0fbf4601922e4471b1f71aa2cd591692', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053299.0094981, 1506053299.0095022)]]
['getitem-38f4d2dee04f95b999694326c4550380', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053299.007767, 1506053299.007784)]]
['getitem-7cb7a2d0a85561b922d1169af8fbe0b5', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053299.0084689, 1506053299.008476)]]
['getitem-fb0051cf0bf0fc1caad03721c499fe02', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053299.008941, 1506053299.008949)]]
['getitem-50fcf4e2a29d5c172e98197f6d611f7f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053299.008434, 1506053299.00845)]]
['getitem-be3bf35807fbdcc99fc64ed24530e1b4', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053299.009226, 1506053299.009232)]]
['getitem-aa83f83107a5670d90a7b8fd94233cc9', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053299.009855, 1506053299.009861)]]
['getitem-72d8b3abc57aca46c6ec075d93c703b7', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053299.0984561, 1506053299.098472)]]
['getitem-d7922e7bb90f34bd52e84671c8c74b0d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053299.099162, 1506053299.099168)]]
['getitem-399361fdd560bb6c47a408011557ecd5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053299.0995271, 1506053299.099534)]]
['getitem-2098bcc8ef5874855f6e33a8cfae97e0', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053299.0986662, 1506053299.0986772)]]
['getitem-ed89b54a26e7d9d5d10051056a71df5f', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053299.099291, 1506053299.0992951)]]
['getitem-c7cb64d3246d8a4f1c52f718df49512c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053299.0996332, 1506053299.099637)]]
['getitem-cdbeeca3e90913a756066f2f547a70b9', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053299.099126, 1506053299.099137)]]
['getitem-8f591fa3b4a606a45a11a5116941ff84', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053299.09979, 1506053299.099795)]]
['getitem-c6208517e179cc5df38e8369af5e1e82', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053299.10014, 1506053299.100146)]]
['getitem-203212c1f1a66bba1d578e85fa5addd3', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053299.0976822, 1506053299.097692)]]
['getitem-009ad2cd1b341e4238a922f0b42ea34a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053299.098402, 1506053299.0984082)]]
['getitem-11d85a8129b94a0b8e2903c23b3d61c7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053299.098783, 1506053299.0987902)]]
['getitem-4f56a2d402354e7c580f88d2b1e420e5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053299.099294, 1506053299.099305)]]
['getitem-d37d06d86949485d89d9bf5793694061', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053299.099945, 1506053299.09995)]]
['getitem-e44ce14bbdf5cf9daff34907646751c7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053299.10037, 1506053299.1003761)]]
['getitem-35a4c69c1d92ac38e6bd81c7a4032359', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053299.1481707, 1506053299.1481838)]]
['getitem-6de91b3ee18140625aab7760022176ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053299.1488378, 1506053299.1488419)]]
['getitem-3e2933023c2f107fb51287f8b0c57bd1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053299.1492038, 1506053299.1492088)]]
['getitem-23fe1117758e5bbe0a3d8a84aca42954', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053299.137322, 1506053299.137342)]]
['getitem-8b1dc94f8c8e5a8813e409e9fc855d9c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053299.138242, 1506053299.1382499)]]
['getitem-4dc7b2eac1c91e3da4d76e89e854373c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053299.1389148, 1506053299.138922)]]
['getitem-6363d4fa7bbf5725d7e94d5893ff609b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053299.106556, 1506053299.106567)]]
['getitem-ed70723c5407fdadbc497796a67deb97', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053299.107547, 1506053299.107552)]]
['getitem-bd153a3249cc214705c0ab8f5717e1b3', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053299.107983, 1506053299.107989)]]
['getitem-565c2387db7adb665b6cccb9928506d6', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053299.199189, 1506053299.199201)]]
['getitem-8c96d4f0005acd25927c012db98c29e3', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053299.199821, 1506053299.199827)]]
['getitem-a65563b6ddd9e39c4b0b2ff000c29286', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053299.200288, 1506053299.2002962)]]
['getitem-fec42d3b7346d609484035e19e959c15', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.288789, 1506053299.288798)]]
['getitem-ce2357962e04948056559c59c2ebe627', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.2894511, 1506053299.2894561)]]
['getitem-c94ebcac78ce4c9fa1c0b77ca9f0ea5e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053299.289824, 1506053299.289828)]]
['amax-a3678905-8a11-41e3-aed7-20e3d1860a58', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053299.4130442, 1506053299.453824), ('transfer', 1506053299.4120243, 1506053299.4540203), ('transfer', 1506053299.4048722, 1506053299.4540882), ('transfer', 1506053299.3829892, 1506053299.4541461), ('transfer', 1506053299.4059381, 1506053299.45423), ('transfer', 1506053299.39067, 1506053299.4543152), ('transfer', 1506053299.403932, 1506053299.4543812), ('transfer', 1506053299.422877, 1506053299.4544332), ('transfer', 1506053299.4104211, 1506053299.4544833), ('transfer', 1506053299.3876972, 1506053299.4545352), ('transfer', 1506053299.4055042, 1506053299.4545841), ('transfer', 1506053299.3820322, 1506053299.454632), ('transfer', 1506053299.417159, 1506053299.454682), ('transfer', 1506053299.3889341, 1506053299.454744), ('transfer', 1506053299.3975642, 1506053299.454821), ('transfer', 1506053299.4184532, 1506053299.454874), ('transfer', 1506053299.4152102, 1506053299.4549363), ('transfer', 1506053299.3999312, 1506053299.454987), ('transfer', 1506053299.4077582, 1506053299.4550571), ('transfer', 1506053299.400958, 1506053299.4551322), ('transfer', 1506053299.396248, 1506053299.4551833), ('transfer', 1506053299.4200702, 1506053299.4552321), ('transfer', 1506053299.4251602, 1506053299.4552782), ('transfer', 1506053299.4006612, 1506053299.4553273), ('transfer', 1506053299.401616, 1506053299.455403), ('transfer', 1506053299.414905, 1506053299.455454), ('transfer', 1506053299.380506, 1506053299.4555292), ('transfer', 1506053299.4071622, 1506053299.4555812), ('transfer', 1506053299.3913171, 1506053299.455629), ('transfer', 1506053299.4025853, 1506053299.455702), ('transfer', 1506053299.388627, 1506053299.4557512), ('transfer', 1506053299.4065552, 1506053299.45581), ('transfer', 1506053299.42423, 1506053299.4558551), ('transfer', 1506053299.424555, 1506053299.4559002), ('transfer', 1506053299.4094732, 1506053299.4559612), ('transfer', 1506053299.4117053, 1506053299.4560583), ('transfer', 1506053299.3955991, 1506053299.4561253), ('transfer', 1506053299.4033222, 1506053299.456206), ('transfer', 1506053299.423484, 1506053299.456268), ('transfer', 1506053299.388008, 1506053299.45633), ('transfer', 1506053299.4091501, 1506053299.4563792), ('transfer', 1506053299.4225802, 1506053299.456427), ('transfer', 1506053299.3860312, 1506053299.4564753), ('transfer', 1506053299.382656, 1506053299.4565232), ('transfer', 1506053299.38084, 1506053299.4565732), ('transfer', 1506053299.4042592, 1506053299.4566522), ('transfer', 1506053299.380196, 1506053299.456701), ('transfer', 1506053299.4166942, 1506053299.456751), ('transfer', 1506053299.38665, 1506053299.4568012), ('transfer', 1506053299.420967, 1506053299.45685), ('transfer', 1506053299.4257603, 1506053299.456901), ('transfer', 1506053299.4190671, 1506053299.4569511), ('transfer', 1506053299.3951302, 1506053299.4570003), ('transfer', 1506053299.4052002, 1506053299.4570591), ('transfer', 1506053299.4231923, 1506053299.4571211), ('transfer', 1506053299.4002662, 1506053299.4571712), ('transfer', 1506053299.39296, 1506053299.457236), ('transfer', 1506053299.4133852, 1506053299.4572861), ('transfer', 1506053299.4111183, 1506053299.4573462), ('transfer', 1506053299.4161112, 1506053299.4574492), ('transfer', 1506053299.4212792, 1506053299.457514), ('transfer', 1506053299.4248471, 1506053299.4575663), ('transfer', 1506053299.38366, 1506053299.4576182), ('transfer', 1506053299.3873992, 1506053299.4576812), ('transfer', 1506053299.410711, 1506053299.4577432), ('transfer', 1506053299.4074671, 1506053299.4578211), ('transfer', 1506053299.4203792, 1506053299.4578722), ('transfer', 1506053299.4261723, 1506053299.457987), ('transfer', 1506053299.4097822, 1506053299.4580603), ('transfer', 1506053299.39329, 1506053299.4581122), ('transfer', 1506053299.401909, 1506053299.4581633), ('transfer', 1506053299.3895621, 1506053299.458213), ('transfer', 1506053299.389995, 1506053299.458264), ('transfer', 1506053299.3857253, 1506053299.4583402), ('transfer', 1506053299.3823452, 1506053299.458404), ('transfer', 1506053299.402883, 1506053299.4584522), ('transfer', 1506053299.3916452, 1506053299.458501), ('transfer', 1506053299.396567, 1506053299.4585662), ('transfer', 1506053299.410128, 1506053299.458615), ('transfer', 1506053299.3936212, 1506053299.4586632), ('transfer', 1506053299.3959153, 1506053299.4587102), ('transfer', 1506053299.3942182, 1506053299.458758), ('transfer', 1506053299.3972502, 1506053299.458805), ('transfer', 1506053299.4239051, 1506053299.458851), ('transfer', 1506053299.4157991, 1506053299.4589252), ('transfer', 1506053299.4012752, 1506053299.459001), ('transfer', 1506053299.41946, 1506053299.4590871), ('transfer', 1506053299.38507, 1506053299.45916), ('transfer', 1506053299.3945072, 1506053299.4592092), ('transfer', 1506053299.4254591, 1506053299.459258), ('transfer', 1506053299.388318, 1506053299.459305), ('transfer', 1506053299.4219882, 1506053299.4594162), ('transfer', 1506053299.3847492, 1506053299.4595072), ('transfer', 1506053299.4062572, 1506053299.4595733), ('transfer', 1506053299.4222882, 1506053299.4596252), ('transfer', 1506053299.3968623, 1506053299.45969), ('transfer', 1506053299.421694, 1506053299.4597392), ('transfer', 1506053299.398358, 1506053299.459804), ('transfer', 1506053299.381688, 1506053299.4598541), ('transfer', 1506053299.3839622, 1506053299.459916), ('transfer', 1506053299.3919423, 1506053299.4599853), ('transfer', 1506053299.384313, 1506053299.4600441), ('transfer', 1506053299.386336, 1506053299.4600952), ('transfer', 1506053299.419769, 1506053299.4601471), ('transfer', 1506053299.4022872, 1506053299.4602091), ('transfer', 1506053299.3948312, 1506053299.4602733), ('transfer', 1506053299.4178262, 1506053299.460324), ('transfer', 1506053299.415507, 1506053299.460375), ('transfer', 1506053299.4181411, 1506053299.4604251), ('transfer', 1506053299.418759, 1506053299.4604743), ('transfer', 1506053299.390355, 1506053299.4605231), ('transfer', 1506053299.4126952, 1506053299.460575), ('transfer', 1506053299.3910072, 1506053299.460642), ('transfer', 1506053299.3853722, 1506053299.4606922), ('transfer', 1506053299.3922732, 1506053299.4607432), ('transfer', 1506053299.408507, 1506053299.4607942), ('transfer', 1506053299.3980012, 1506053299.460844), ('transfer', 1506053299.4114141, 1506053299.460894), ('transfer', 1506053299.406846, 1506053299.4609432), ('transfer', 1506053299.4175222, 1506053299.460992), ('transfer', 1506053299.3925602, 1506053299.4610512), ('transfer', 1506053299.383341, 1506053299.461101), ('transfer', 1506053299.3989692, 1506053299.4611752), ('transfer', 1506053299.3869731, 1506053299.4612312), ('transfer', 1506053299.3797612, 1506053299.4612832), ('transfer', 1506053299.4080572, 1506053299.4613392), ('transfer', 1506053299.3939133, 1506053299.4613912), ('transfer', 1506053299.38927, 1506053299.4614441), ('transfer', 1506053299.4123693, 1506053299.4614942), ('transfer', 1506053299.4164052, 1506053299.461543), ('transfer', 1506053299.3986552, 1506053299.4615932), ('transfer', 1506053299.4036272, 1506053299.461656), ('transfer', 1506053299.3992813, 1506053299.4617522), ('transfer', 1506053299.3995953, 1506053299.461831), ('transfer', 1506053299.4268003, 1506053299.4632852), ('transfer', 1506053299.4206731, 1506053299.46337), ('transfer', 1506053299.404566, 1506053299.4634452), ('transfer', 1506053299.4265032, 1506053299.4635131), ('transfer', 1506053299.4088361, 1506053299.596157), ('compute', 1506053299.6004763, 1506053299.6006203)]]
