['block_rmsd-e888315077935d65be678ab161bb5590', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.057887, 1506053560.558043)]]
['getitem-be3a430ed79171069f24f67848efaf3d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.169589, 1506053561.169594)]]
['getitem-cd7aade4139194b22ec5187798568e90', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.1699579, 1506053561.169963)]]
['getitem-f4c7342fa397097b92c4d156043ddacd', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053561.2180479, 1506053561.21806)]]
['getitem-fa8acc1b5a0fa3f2e8e7f8573f54ac5e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053561.219135, 1506053561.219141)]]
['getitem-bd0daab1984b8cc0877574da9339aa08', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053561.2197208, 1506053561.219727)]]
['getitem-52d1cecba8d8790481b82655592c4ea1', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.1670198, 1506053561.167028)]]
['getitem-862f37fce9a855a8487b5e2893632b37', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.167624, 1506053561.167628)]]
['getitem-21ec466370ff6e307f95b84c67055ac5', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.168007, 1506053561.168011)]]
['getitem-9266f2f3322ecb7baaa9e9cea7809237', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053561.272331, 1506053561.272342)]]
['getitem-2ed8d0d4abeea062f32007d562371986', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053561.273044, 1506053561.27305)]]
['getitem-84470b2b54b29cef179e9353cea670d5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053561.273422, 1506053561.273427)]]
['block_rmsd-39af857e296fed0403a4a49cb53afb4d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053560.1016147, 1506053561.2882957)]]
['getitem-b2aad72529f64349a1422de7ad7df7d9', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053561.248177, 1506053561.248188)]]
['getitem-626013058e0e79ec030c08ddcdd70261', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053561.248831, 1506053561.2488372)]]
['getitem-e98df700645fdbc4b6eb53976579daed', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053561.2492752, 1506053561.2492812)]]
['getitem-92eb13c573705773bcb35eda1723ab94', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.22309, 1506053561.2230988)]]
['getitem-0d2b4792383a90a030c748d71bdf8818', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.2236679, 1506053561.2236738)]]
['getitem-e5b2665cea6f4b1c5dda9a20f482ddb2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.2240338, 1506053561.2240388)]]
['getitem-7bba7825bf35a6f73d2d590fdce0f971', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053561.2281, 1506053561.2281091)]]
['getitem-18dc035bef6cb4a254b3dc19ea2a8389', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053561.2290652, 1506053561.2290692)]]
['getitem-30fe40951358bf829d251325c9c74a6a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053561.2301161, 1506053561.2301202)]]
['getitem-9576c31c94523728cd0abbbefc7fdb7b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053561.2201421, 1506053561.220151)]]
['getitem-f4cff85d5b36345ef19f27bf25d9aebe', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053561.220742, 1506053561.220745)]]
['getitem-174c551a933670c246cd622f4e021aa9', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053561.221082, 1506053561.221086)]]
['getitem-2b7af9d28792342eceb91c10f107d120', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053561.2236161, 1506053561.2236261)]]
['getitem-0e1009e0cd1edbdbd0106f2548087c83', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053561.224298, 1506053561.224303)]]
['getitem-411de3922d0031f35a866af7828d75f8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053561.224682, 1506053561.224688)]]
['block_rmsd-f5304853bab818fcf002d22307c55950', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053560.704732, 1506053561.2257137)]]
['getitem-830b7ea2be787f1f10cd7d96553d7464', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053561.2192988, 1506053561.219308)]]
['getitem-1f6683fc237ec86d48ed329d02845af4', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053561.219872, 1506053561.219876)]]
['getitem-caa05c2c7fca6eb0b19e72b3f496576d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053561.220226, 1506053561.2202299)]]
['getitem-3c37dbf654f56f1bbc15070dedf8cc67', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053561.2914102, 1506053561.291418)]]
['getitem-63989e0312bf342660fb10e44e45b822', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053561.292103, 1506053561.292108)]]
['getitem-704b836136f99fe35332b07d3af2e77a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053561.292473, 1506053561.292478)]]
['getitem-1a0030a877dc6e76f9822da2ea864ae6', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053561.323039, 1506053561.323048)]]
['getitem-b8e71e8b110b1f9a3c4cbe3f98d35b33', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053561.3240712, 1506053561.3240762)]]
['getitem-68d4aef7170bf938ce58068b9f3608a0', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053561.324794, 1506053561.324799)]]
['getitem-378cc4bacaffed753bdd9e1f5015fbca', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053561.265597, 1506053561.265605)]]
['getitem-0a1a176697ed2ab718295166ac907859', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053561.266326, 1506053561.266331)]]
['getitem-4e52e34331db2eee7e81962d490b7e88', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053561.266668, 1506053561.266672)]]
['getitem-22220c5d0759a420f72f29b355605333', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053561.268467, 1506053561.268476)]]
['getitem-3a4e425772e23b879bc6bb854c2a4269', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053561.269151, 1506053561.269157)]]
['getitem-24794aa8ed466cc3a269ba3d808c3d4e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053561.269546, 1506053561.269551)]]
['getitem-1a1ad2adf741c08d9c79e02b6c6b2a7c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053561.2663448, 1506053561.2663538)]]
['getitem-9c89ae33e7c64c03583aefaead5bcf47', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053561.2671728, 1506053561.2671788)]]
['getitem-3f4352a5e50d399404822ec079404729', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053561.267669, 1506053561.267674)]]
['getitem-212deacc4401d1f2fe6cb5059aa8201f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053561.2598772, 1506053561.2598863)]]
['getitem-94d1be7e7901e451d719ae7d0f1e21cb', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053561.2608101, 1506053561.2608151)]]
['getitem-fcb11428d0dfc778b012e32c58193fe9', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053561.2617402, 1506053561.2617443)]]
['getitem-1ee24a5ad9d61860758b06a7030f1792', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053561.2597358, 1506053561.259743)]]
['getitem-7d1ceaf940fcf5c1b6da2cde7458a4a5', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053561.2606728, 1506053561.2606769)]]
['getitem-3f1d1358d1e33e1c5b7ab81cd7f89984', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053561.2618499, 1506053561.261855)]]
['getitem-34a4daf145de5fc7efa1b24347e3b1ae', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053561.259622, 1506053561.259633)]]
['getitem-4b73b7e85207282267f9e9528a4066ff', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053561.2603033, 1506053561.2603111)]]
['getitem-12988925ee35dae85b45d3496dc8bfd4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053561.260688, 1506053561.2606962)]]
['getitem-4df4fc4d8c76c784b8f5bb331b1261fc', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053561.2674901, 1506053561.267498)]]
['getitem-2cb5e9ae6e10019caedc663d13008c3f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053561.2680812, 1506053561.268085)]]
['getitem-3157ce8d43724278cff4c01e3b80dcc0', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053561.268423, 1506053561.2684271)]]
['getitem-3426181682ca0e1613fae9aecbeb668b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053561.348843, 1506053561.348855)]]
['getitem-bd91d90b0731820d080a67936b3776d6', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053561.349552, 1506053561.3495579)]]
['getitem-b6a6aa8d0afac8d2e4bca881f5a78d60', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053561.349911, 1506053561.349917)]]
['block_rmsd-d487ab3ab5db8fe7294e7a7ada0cf2b0', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053560.7453911, 1506053561.265407)]]
['getitem-bec8703f92d74439672294b0d76d6e9e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053561.3237898, 1506053561.3237998)]]
['getitem-3fe4f564dcc5460b84b3149f8437124f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053561.324427, 1506053561.324446)]]
['getitem-ef74c92ca201de354b7b43fa5c0b28d4', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053561.3248029, 1506053561.324808)]]
['block_rmsd-10bc0812609997fbd9191e2d3f140244', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053560.7387173, 1506053561.3391833)]]
['getitem-35f0159caa7b5065e92d07dda2ff8b8a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053561.3529048, 1506053561.3529139)]]
['getitem-36f4827ba98458579c09bd31499817ba', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053561.353546, 1506053561.353551)]]
['getitem-106cf9a16034a0e17557e7f144ce4ef2', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053561.353927, 1506053561.353932)]]
['getitem-917475c5a2e87cddf47a7f50ad340ad4', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053561.386695, 1506053561.3867037)]]
['getitem-85f4e3e8092e8c77fa8f6f5df20e1ee5', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053561.3873358, 1506053561.3873417)]]
['getitem-9cd821f98ef770e4cc6d3abb69c7bbb9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053561.387714, 1506053561.387719)]]
['getitem-ded12a173c44e97edec79e33641caf32', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053561.402348, 1506053561.402358)]]
['getitem-1cb082e776d3e12250d3fc5aac53f3a1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053561.403516, 1506053561.4035242)]]
['getitem-0647686b52b8a73373d83064247dbb95', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053561.404191, 1506053561.4042)]]
['getitem-fde98aa35c5103f615929e45adb60a43', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053561.4019663, 1506053561.4019752)]]
['getitem-550846350f681cd86cdf2d32ebce08c1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053561.4026601, 1506053561.4026651)]]
['getitem-87c9d9c5442375ada5f4a4bedcfb8fd4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053561.4030063, 1506053561.4030101)]]
['block_rmsd-0788247b6e7c394c008465a351d3f9ec', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053560.966768, 1506053561.516753)]]
['getitem-0a7e0905ec79279ad6539d3d818e05d5', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.517535, 1506053561.517541)]]
['getitem-08d75893cf7abde6fdfca26e201292f6', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.5178819, 1506053561.517886)]]
['getitem-4bbfd25d12c7b1801ae3ed5f3d7d9d12', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.518308, 1506053561.518313)]]
['getitem-8a2e9815ad7675a978e958ae6c7095c5', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.524639, 1506053561.524643)]]
['getitem-45bdc8e1bca809ec06276fa9759849c1', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.52521, 1506053561.525213)]]
['getitem-cae6042c225b7a6c004b79e6aec119e4', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053561.52555, 1506053561.525553)]]
['block_rmsd-c2c184e0ba35f1d5cef0562479c3c131', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.044711, 1506053561.544923)]]
['getitem-110c9ac17a9b0339e06133fdc388e1d3', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.545681, 1506053561.545686)]]
['getitem-a4c777a79928eaf5085ab8dfd6e62e82', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.5460541, 1506053561.546058)]]
['getitem-9c2967d82a5c05ae6afc688e4ebf06c9', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.54642, 1506053561.546423)]]
['getitem-602c81b6465a9658c9b6a0c653742388', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.5480971, 1506053561.548101)]]
['getitem-6a665e2b5fa48e7624f54e1e46720249', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.5484831, 1506053561.548486)]]
['getitem-c3975d97bdeccd10c6f9df79ad78ce98', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053561.54886, 1506053561.548863)]]
['block_rmsd-13cec7e0d1dd9e11a35bd5e4e635dfc1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.058792, 1506053561.5531173)]]
['getitem-071b7ff0a7d33218fbe6bc2db7a6b436', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5543213, 1506053561.5543263)]]
['getitem-7993e3acd2c5860f37fe57ba987a2ef9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5549703, 1506053561.5549743)]]
['getitem-649c5f924bd95f388418afa39efd0027', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5555573, 1506053561.5555613)]]
['block_rmsd-6df82fdb4272d9237a84e0c128bf7a2b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.0427792, 1506053561.5711312)]]
['getitem-06c49d93cd7d2bd2160cd12ce4dd0402', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.57188, 1506053561.571886)]]
['getitem-1c27b6f810cf008eddee180b8caac300', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.5722373, 1506053561.572241)]]
['getitem-bb386befa28fa6ef87b5fb3b44f6a864', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.572544, 1506053561.5725482)]]
['getitem-22704e3a354e731d303874200abce7a7', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5750663, 1506053561.5750701)]]
['getitem-7d25da28eead2286c9a9c8635b25bc23', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5756752, 1506053561.575678)]]
['getitem-ffa6a4e12e668b7243c35048611f2f0c', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053561.5760143, 1506053561.5760171)]]
['getitem-b65d017efa7db37ac5cac9795bfd3bd0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.589296, 1506053561.5893042)]]
['getitem-2d4852ae2f98cc168234bab6f51d3018', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.5898793, 1506053561.5898843)]]
['getitem-5d3f72a708a180a8b7ec8eefb648e5dd', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053561.5902312, 1506053561.5902352)]]
['sum-c528b222-a3f7-4dc9-800c-0dff58a7650f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('transfer', 1506053561.6446862, 1506053561.6988323), ('transfer', 1506053561.6684973, 1506053561.6989403), ('transfer', 1506053561.655023, 1506053561.6990023), ('transfer', 1506053561.6553142, 1506053561.699057), ('transfer', 1506053561.6701353, 1506053561.6991062), ('transfer', 1506053561.6408172, 1506053561.6991541), ('transfer', 1506053561.6534233, 1506053561.699201), ('transfer', 1506053561.6610181, 1506053561.6992483), ('transfer', 1506053561.6363623, 1506053561.6992962), ('transfer', 1506053561.6620452, 1506053561.6993442), ('transfer', 1506053561.6507201, 1506053561.6993902), ('transfer', 1506053561.6343672, 1506053561.6994371), ('transfer', 1506053561.6479712, 1506053561.699484), ('transfer', 1506053561.6591883, 1506053561.6995382), ('transfer', 1506053561.672058, 1506053561.6995862), ('transfer', 1506053561.6691191, 1506053561.6996331), ('transfer', 1506053561.6504393, 1506053561.6996791), ('transfer', 1506053561.6346982, 1506053561.6997252), ('transfer', 1506053561.6415222, 1506053561.6997862), ('transfer', 1506053561.6367161, 1506053561.6998491), ('transfer', 1506053561.6473432, 1506053561.699896), ('transfer', 1506053561.6402092, 1506053561.6999693), ('transfer', 1506053561.657797, 1506053561.7000241), ('transfer', 1506053561.6522691, 1506053561.7000833), ('transfer', 1506053561.6398962, 1506053561.7001302), ('transfer', 1506053561.6336672, 1506053561.7001762), ('transfer', 1506053561.6606712, 1506053561.7002242), ('transfer', 1506053561.6433501, 1506053561.7002692), ('transfer', 1506053561.6418133, 1506053561.7003143), ('transfer', 1506053561.6501553, 1506053561.7003732), ('transfer', 1506053561.6710923, 1506053561.7004323), ('transfer', 1506053561.6541073, 1506053561.7004771), ('transfer', 1506053561.6373103, 1506053561.7005222), ('transfer', 1506053561.6736913, 1506053561.7005682), ('transfer', 1506053561.6467533, 1506053561.7006123), ('transfer', 1506053561.6485782, 1506053561.7006583), ('transfer', 1506053561.6603773, 1506053561.7007053), ('transfer', 1506053561.6340172, 1506053561.70075), ('transfer', 1506053561.6470592, 1506053561.7007961), ('transfer', 1506053561.6525602, 1506053561.7008553), ('transfer', 1506053561.6463363, 1506053561.7009132), ('transfer', 1506053561.6635983, 1506053561.7009583), ('transfer', 1506053561.6629262, 1506053561.7010102), ('transfer', 1506053561.6381843, 1506053561.7010572), ('transfer', 1506053561.6594841, 1506053561.7011042), ('transfer', 1506053561.6565802, 1506053561.7011492), ('transfer', 1506053561.6559963, 1506053561.7011943), ('transfer', 1506053561.6453452, 1506053561.7012422), ('transfer', 1506053561.6597862, 1506053561.7012873), ('transfer', 1506053561.6411152, 1506053561.7013333), ('transfer', 1506053561.6626282, 1506053561.7013793), ('transfer', 1506053561.6666121, 1506053561.7014232), ('transfer', 1506053561.6617131, 1506053561.7014692), ('transfer', 1506053561.6326423, 1506053561.7015152), ('transfer', 1506053561.6424012, 1506053561.7015612), ('transfer', 1506053561.6516902, 1506053561.7016063), ('transfer', 1506053561.664786, 1506053561.7016523), ('transfer', 1506053561.6378932, 1506053561.701697), ('transfer', 1506053561.6482613, 1506053561.7017422), ('transfer', 1506053561.6396031, 1506053561.7017903), ('transfer', 1506053561.6682112, 1506053561.7018483), ('transfer', 1506053561.6510131, 1506053561.7018962), ('transfer', 1506053561.6329362, 1506053561.7019532), ('transfer', 1506053561.6421123, 1506053561.7020342), ('transfer', 1506053561.672799, 1506053561.7021072), ('transfer', 1506053561.6660302, 1506053561.7021532), ('transfer', 1506053561.6704493, 1506053561.7021983), ('transfer', 1506053561.6350653, 1506053561.7022443), ('transfer', 1506053561.6743271, 1506053561.702289), ('transfer', 1506053561.665738, 1506053561.7023342), ('transfer', 1506053561.6600883, 1506053561.7023783), ('transfer', 1506053561.6644862, 1506053561.702423), ('transfer', 1506053561.6384783, 1506053561.702469), ('transfer', 1506053561.6669083, 1506053561.7025163), ('transfer', 1506053561.6714191, 1506053561.7025611), ('transfer', 1506053561.6359463, 1506053561.7026212), ('transfer', 1506053561.632342, 1506053561.7026682), ('transfer', 1506053561.6574652, 1506053561.7027152), ('transfer', 1506053561.6675172, 1506053561.7027612), ('transfer', 1506053561.6724732, 1506053561.7028053), ('transfer', 1506053561.6679082, 1506053561.7028482), ('transfer', 1506053561.6440873, 1506053561.7028942), ('transfer', 1506053561.6568692, 1506053561.7029393), ('transfer', 1506053561.6650803, 1506053561.702989), ('transfer', 1506053561.6443973, 1506053561.7030501), ('transfer', 1506053561.6638951, 1506053561.7031093), ('transfer', 1506053561.6632252, 1506053561.7031543), ('transfer', 1506053561.6641881, 1506053561.7032), ('transfer', 1506053561.654426, 1506053561.7032442), ('transfer', 1506053561.6672063, 1506053561.7032902), ('transfer', 1506053561.6356573, 1506053561.7033343), ('transfer', 1506053561.6528392, 1506053561.7033792), ('transfer', 1506053561.6389072, 1506053561.7034233), ('transfer', 1506053561.6492782, 1506053561.7034702), ('transfer', 1506053561.6562853, 1506053561.703514), ('transfer', 1506053561.6519802, 1506053561.7035582), ('transfer', 1506053561.6498582, 1506053561.7036042), ('transfer', 1506053561.66879, 1506053561.7036502), ('transfer', 1506053561.6556091, 1506053561.7036963), ('transfer', 1506053561.6488593, 1506053561.7037423), ('transfer', 1506053561.6450372, 1506053561.7037992), ('transfer', 1506053561.6392713, 1506053561.7038581), ('transfer', 1506053561.6476493, 1506053561.7039182), ('transfer', 1506053561.6740353, 1506053561.7039633), ('transfer', 1506053561.6456802, 1506053561.7040272), ('transfer', 1506053561.6319802, 1506053561.704085), ('transfer', 1506053561.6353571, 1506053561.7041323), ('transfer', 1506053561.6405263, 1506053561.7041953), ('transfer', 1506053561.6531403, 1506053561.7042422), ('transfer', 1506053561.6623452, 1506053561.7042873), ('transfer', 1506053561.6730902, 1506053561.704332), ('transfer', 1506053561.6495762, 1506053561.7043781), ('transfer', 1506053561.6614103, 1506053561.7044232), ('transfer', 1506053561.6717303, 1506053561.7044811), ('transfer', 1506053561.6733782, 1506053561.7045271), ('transfer', 1506053561.6513991, 1506053561.7045732), ('transfer', 1506053561.6653733, 1506053561.7046201), ('transfer', 1506053561.6707842, 1506053561.7046661), ('transfer', 1506053561.6430461, 1506053561.704713), ('transfer', 1506053561.6332502, 1506053561.7047591), ('transfer', 1506053561.642702, 1506053561.7048063), ('transfer', 1506053561.6370223, 1506053561.704852), ('transfer', 1506053561.6663203, 1506053561.7049153), ('transfer', 1506053561.6375942, 1506053561.7049613), ('transfer', 1506053561.6571732, 1506053561.7050142), ('transfer', 1506053561.6538143, 1506053561.7050622), ('transfer', 1506053561.6697361, 1506053561.7051091), ('transfer', 1506053561.6694431, 1506053561.7051563), ('transfer', 1506053561.6747313, 1506053561.7063591), ('transfer', 1506053561.6460042, 1506053561.7069082), ('transfer', 1506053561.6547213, 1506053561.7070262), ('transfer', 1506053561.6436462, 1506053561.7095492), ('compute', 1506053561.7129433, 1506053561.7130282)]]
['truediv-d4eac5c7bb76dfbdc9afbd575ffe07d1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053561.7170372, 1506053561.7170491)]]
