['block_rmsd-6c1fa5218f47765d28d1a15bdf1b72b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.8979418, 1506052277.988061)]]
['getitem-b9207bcd714a41b55a0cae41a0ad38ea', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052278.508344, 1506052278.5083508)]]
['getitem-ce16b5f7549e51d5a61615619a09646d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052278.5087318, 1506052278.508738)]]
['getitem-c9f756ac87546f56ac3d684a449c83ad', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052278.5077338, 1506052278.5077438)]]
['getitem-dfcd91ab03b5d5a117f692905af91a6e', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052278.5085049, 1506052278.5085099)]]
['getitem-858421767637208ab605aff811d3f7cf', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052278.5088859, 1506052278.5088909)]]
['getitem-fbba143532736639047ca3f0f6e14b3d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052278.508191, 1506052278.5082011)]]
['getitem-3e673dca14f10c6088fa82d63d180db4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052278.508891, 1506052278.508896)]]
['getitem-da0256c47a6c78bde712427fe59741bb', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052278.509284, 1506052278.509289)]]
['getitem-44156940c8384a3d7279e3905f3b8d70', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052278.5098293, 1506052278.5098453)]]
['getitem-107ad037ca7e3de16c288540bc843f55', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052278.5107453, 1506052278.5107532)]]
['getitem-bab748f6e2cd74ee66d4a40067830b03', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052278.5113592, 1506052278.5113683)]]
['getitem-c60b937fe077a3a1baba8cae64c97172', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052278.5084722, 1506052278.5084841)]]
['getitem-969ab06d4c9933a727f22ad8c72c7c4c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052278.509174, 1506052278.509179)]]
['getitem-984b31f4621f0f0de540834442531c63', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052278.50955, 1506052278.5095563)]]
['getitem-5752ab4375895ff82b36c83303ddc7a9', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052278.5103328, 1506052278.5103447)]]
['getitem-6501a38ee39fe9753391e63fcdd052ab', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052278.511257, 1506052278.5112658)]]
['getitem-3f996b33f09dc76a7e2f493ff9d0484c', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052278.5116649, 1506052278.511674)]]
['getitem-cb5a7013b5824a6dd3b546be4a1ae3e7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052278.511224, 1506052278.5112422)]]
['getitem-5264653785bed469ccf48912191392c0', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052278.5120711, 1506052278.51208)]]
['getitem-ed6ee4e7477fc3bff345a1431d4ab658', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052278.512484, 1506052278.512494)]]
['getitem-9ceeaf84f0ec014c3040484e98b106d1', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052278.510075, 1506052278.5100882)]]
['getitem-eec6e675e336b0b43f83c593412ec484', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052278.510776, 1506052278.5107841)]]
['getitem-ac7a255a3f7431cb38a9322c9a424522', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052278.5113502, 1506052278.511356)]]
['getitem-c5cc1541b87b58c5035c8f1aac7b33b0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052278.5088298, 1506052278.508842)]]
['getitem-d6a8480494342e323dea70a76193e061', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052278.5094619, 1506052278.5094678)]]
['getitem-31d9b50266eb5d2466d13099b653b021', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052278.5098379, 1506052278.509845)]]
['getitem-d0f20d8bbc50501d5ea1fe04f25ee02a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052278.509931, 1506052278.509944)]]
['getitem-176c48367a638777f7db193ac01218df', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052278.510929, 1506052278.510933)]]
['getitem-233577aeb155b3ba3d01f018dba8b03d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052278.511458, 1506052278.511463)]]
['getitem-11554b212fb25f9ec19decd936ca3737', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052278.509739, 1506052278.5097508)]]
['getitem-589269f84d9bee439722a0d508135c34', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052278.510563, 1506052278.5105698)]]
['getitem-23bd24e414b0af84b15ba22012d741b6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052278.5109258, 1506052278.510933)]]
['getitem-5fae7a89d8e40f728d43a310e9e1f6de', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052278.509585, 1506052278.5095968)]]
['getitem-286daeabaded03f6eb5bb8211db1b82f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052278.510177, 1506052278.510185)]]
['getitem-ae2d515e6774dbe0bb396eaad1b0eaca', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052278.5106108, 1506052278.510618)]]
['getitem-2c1cb48bad8ef428c419e661a8ac97c9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052278.509899, 1506052278.5099108)]]
['getitem-86c59927c650ceb72ee8898ee650e955', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052278.510804, 1506052278.510809)]]
['getitem-0e942d46defa85164ff5b737b4d6eef7', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052278.5113618, 1506052278.511366)]]
['getitem-ad69aad0d1223ca130933e603f8d8a87', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052278.5098403, 1506052278.5098522)]]
['getitem-4a2b8ebd6377b0e13b7c7574865e7e05', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052278.510472, 1506052278.5104802)]]
['getitem-0faac3eebd7e2a669a8cf61ab590ad1b', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052278.5109172, 1506052278.510924)]]
['getitem-4f127effc756f0ecb33c9e5cde45764a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052278.6022449, 1506052278.6022568)]]
['getitem-ce3a462c7d15c2298abfc1bd45e773c9', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052278.603175, 1506052278.60318)]]
['getitem-00dd97b78e6e2c1b80680ce77b716936', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052278.6036317, 1506052278.603638)]]
['getitem-24428f1b80f72cef51212ba9472e364f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052278.6208773, 1506052278.620886)]]
['getitem-97fd73cc1238f47652046d76680f1500', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052278.621463, 1506052278.621467)]]
['getitem-af46d601596c45e050c2fa8d1963231f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052278.6218002, 1506052278.6218052)]]
['getitem-558a4fc90da9d63ebb0cf9b1e022e010', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052278.57799, 1506052278.578002)]]
['getitem-898c33e39b7282a696fb3a6a30c6c81b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052278.578624, 1506052278.578627)]]
['getitem-27d2e8f340985cec01acd37260331ad5', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052278.57898, 1506052278.578985)]]
['getitem-c8eed865c0caaead5d46fae637564cbe', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052278.760277, 1506052278.760291)]]
['getitem-e4a18f3343de54a7be49b605c0f83df7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052278.7609432, 1506052278.7609482)]]
['getitem-07ed578dca1c168a5934f19b54549515', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052278.761326, 1506052278.761331)]]
['getitem-9be9bba9a285527729ed38fe805606aa', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052278.736997, 1506052278.7370079)]]
['getitem-2cf42df7f92f576970bc01b73885bfd2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052278.7378597, 1506052278.7378647)]]
['getitem-bcb41d61ac0a33328c9d7f8c918743e2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052278.7385159, 1506052278.7385218)]]
['getitem-bbc2abe992908343e1c04b3b06d39b72', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052278.5722609, 1506052278.5722718)]]
['getitem-7b3ba825787ef3b441ac77d1be008884', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052278.572933, 1506052278.572938)]]
['getitem-3cb74167685ca964711e2762b93acaf6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052278.5734398, 1506052278.573446)]]
['getitem-20fea777f3c4de2cc76f2fb619787c82', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052278.6066558, 1506052278.606669)]]
['getitem-72023a526a8f79e3972257ce26aacc5d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052278.607372, 1506052278.607378)]]
['getitem-cd78e950fe08964dd988ac5f875b279e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052278.60792, 1506052278.6079268)]]
['getitem-249a9127a5687ff145cbb2a62799a932', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052278.5925338, 1506052278.5925448)]]
['getitem-55fd16875b4cef57894dd83d32f03767', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052278.593535, 1506052278.593541)]]
['getitem-a74cb5fd5c24ec8969541fc8f8d4fe25', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052278.594137, 1506052278.594142)]]
['getitem-8bb30cc5895980588fc17bc392e2ce1e', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052278.612612, 1506052278.612623)]]
['getitem-8c0a7fe3e69ad17835643a2217272b92', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052278.6133559, 1506052278.61336)]]
['getitem-5e7332d5b65b8fc32c037def09edcd68', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052278.6137018, 1506052278.613708)]]
['getitem-17fc29fefb992f4ddbe20289e12c4e50', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052278.6042771, 1506052278.604288)]]
['getitem-131c70972428ad7f6764ccf5756cef3c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052278.6052861, 1506052278.605293)]]
['getitem-6083740f77be220b2667f7dd47f8f56a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052278.6059, 1506052278.605909)]]
['getitem-637c14a39a5aa7269594723eea13ac82', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052278.586895, 1506052278.586907)]]
['getitem-140979ed2b4311db4eeeb00165c56e0d', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052278.5879169, 1506052278.587924)]]
['getitem-c0a8fe6cf0cba27b8833eb644b42d230', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052278.588403, 1506052278.58841)]]
['getitem-1d43c1f87a5a295d2da99e929acc10ea', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052278.574584, 1506052278.574597)]]
['getitem-1181dca2bd3c701e5ffcb93874a21a3d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052278.575234, 1506052278.57524)]]
['getitem-9914616dd3d9a166a9e3fb0b12a6ed79', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052278.575616, 1506052278.575623)]]
['getitem-42785f7305d909e158920f248597b731', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052278.5737302, 1506052278.5737402)]]
['getitem-e36f38a37cfc4567535d046daedd6e5f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052278.5747342, 1506052278.5747402)]]
['getitem-1e78190d1432be87db987171b503a4dd', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052278.57536, 1506052278.575366)]]
['getitem-70208f89f7e16847d3625f3d07456317', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052278.581211, 1506052278.5812201)]]
['getitem-4db64ae8db0db63bd962bbf188f0556f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052278.5822082, 1506052278.5822132)]]
['getitem-3301be540b6d1df577f8894e92b77fd0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052278.5828142, 1506052278.5828192)]]
['getitem-077341a1275c398e894e515332812c7a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052278.57415, 1506052278.574163)]]
['getitem-0f31c4dd0abfcc3b072b0908f3db4afd', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052278.575121, 1506052278.575127)]]
['getitem-9b3f6d28b602252019f2cec1bcead71b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052278.5754879, 1506052278.575494)]]
['getitem-3361a9b2affe05d6fa490d52b9482967', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052278.5738819, 1506052278.5738938)]]
['getitem-c879c34aa8426e611888b694752fa51f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052278.5745358, 1506052278.5745418)]]
['getitem-dbd3733b02cacb32e5770ada5c5fae8d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052278.57491, 1506052278.5749168)]]
['getitem-232b2ea7b0ad87bd11dae614e08987b0', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052278.574299, 1506052278.5743132)]]
['getitem-9c783952a498db791e2820318a007e60', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052278.574958, 1506052278.574963)]]
['getitem-571748ada59886aa5f544908f92c8167', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052278.575305, 1506052278.57531)]]
['getitem-6eb956e4a6a06cda71a32d6c1e0838f1', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052278.575506, 1506052278.5755181)]]
['getitem-fee1a0a35c5c4c022e9409175b11874a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052278.576419, 1506052278.576425)]]
['getitem-a5935b5ceb2c73162740533d14e6c67b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052278.576996, 1506052278.577002)]]
['getitem-741b599f2243efbce6ff5d939c06449d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052278.5744479, 1506052278.574461)]]
['getitem-96e8c153c51bedc5b7bf5f821555e57e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052278.57517, 1506052278.575176)]]
['getitem-33c427a4e38ac882595e158a6bab6e84', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052278.57563, 1506052278.575638)]]
['getitem-1137267755cd468fbdde108997d917de', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052278.576915, 1506052278.5769272)]]
['getitem-5ed333c1f359c9f0e6315ee20bf1c5be', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052278.5777302, 1506052278.577737)]]
['getitem-f3cd51acd6a500faa5eac02e6a9cfbff', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052278.57831, 1506052278.5783172)]]
['getitem-088e07615d5d6df292528f16dec106e8', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052278.574354, 1506052278.574365)]]
['getitem-f67bf08c200a0e77f9d99065abaa55ba', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052278.574955, 1506052278.57496)]]
['getitem-bc3b0be052fb1587fd90219ede68bf4b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052278.575352, 1506052278.575358)]]
['getitem-0c00426e9daba3f7912ee43445aada42', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052278.574967, 1506052278.574977)]]
['getitem-2c66ab9dd9a5b120b7459d1caca76c87', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052278.5755908, 1506052278.5755959)]]
['getitem-1e7e83f1cfb29d956d10d52ef6a75d20', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052278.5760288, 1506052278.5760338)]]
['sum-719f8cd7-e983-4fd1-a83e-2f01d09f71c5', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052279.131237, 1506052279.209483), ('transfer', 1506052279.128642, 1506052279.209604), ('transfer', 1506052279.139715, 1506052279.209662), ('transfer', 1506052279.149572, 1506052279.209716), ('transfer', 1506052279.127434, 1506052279.20977), ('transfer', 1506052279.135127, 1506052279.209823), ('transfer', 1506052279.136606, 1506052279.209874), ('transfer', 1506052279.126864, 1506052279.209924), ('transfer', 1506052279.13601, 1506052279.209975), ('transfer', 1506052279.155439, 1506052279.2100499), ('transfer', 1506052279.127158, 1506052279.210115), ('transfer', 1506052279.124071, 1506052279.210167), ('transfer', 1506052279.169005, 1506052279.210228), ('transfer', 1506052279.147243, 1506052279.21029), ('transfer', 1506052279.146376, 1506052279.210353), ('transfer', 1506052279.127864, 1506052279.210403), ('transfer', 1506052279.1394289, 1506052279.210456), ('transfer', 1506052279.155981, 1506052279.210535), ('transfer', 1506052279.138469, 1506052279.210586), ('transfer', 1506052279.150361, 1506052279.2106369), ('transfer', 1506052279.1405709, 1506052279.210705), ('transfer', 1506052279.124718, 1506052279.2107549), ('transfer', 1506052279.159622, 1506052279.21082), ('transfer', 1506052279.168021, 1506052279.210869), ('transfer', 1506052279.142116, 1506052279.210932), ('transfer', 1506052279.1730719, 1506052279.210981), ('transfer', 1506052279.142727, 1506052279.211031), ('transfer', 1506052279.169369, 1506052279.211093), ('transfer', 1506052279.176514, 1506052279.2111409), ('transfer', 1506052279.17206, 1506052279.211188), ('transfer', 1506052279.1265728, 1506052279.211235), ('transfer', 1506052279.130394, 1506052279.211282), ('transfer', 1506052279.125086, 1506052279.211343), ('transfer', 1506052279.145119, 1506052279.211394), ('transfer', 1506052279.145986, 1506052279.211473), ('transfer', 1506052279.157067, 1506052279.21154), ('transfer', 1506052279.155089, 1506052279.211605), ('transfer', 1506052279.132869, 1506052279.211654), ('transfer', 1506052279.164885, 1506052279.211704), ('transfer', 1506052279.171719, 1506052279.211753), ('transfer', 1506052279.157398, 1506052279.211802), ('transfer', 1506052279.132561, 1506052279.211852), ('transfer', 1506052279.151561, 1506052279.2119), ('transfer', 1506052279.158935, 1506052279.211948), ('transfer', 1506052279.164557, 1506052279.211996), ('transfer', 1506052279.164242, 1506052279.212045), ('transfer', 1506052279.167603, 1506052279.212094), ('transfer', 1506052279.141525, 1506052279.2121449), ('transfer', 1506052279.1708589, 1506052279.212194), ('transfer', 1506052279.146954, 1506052279.212243), ('transfer', 1506052279.166489, 1506052279.212292), ('transfer', 1506052279.14988, 1506052279.212342), ('transfer', 1506052279.142408, 1506052279.212414), ('transfer', 1506052279.141838, 1506052279.212471), ('transfer', 1506052279.143315, 1506052279.212524), ('transfer', 1506052279.17403, 1506052279.212584), ('transfer', 1506052279.140855, 1506052279.212632), ('transfer', 1506052279.147557, 1506052279.2126799), ('transfer', 1506052279.153488, 1506052279.2127419), ('transfer', 1506052279.1509, 1506052279.212804), ('transfer', 1506052279.13464, 1506052279.2128649), ('transfer', 1506052279.1633089, 1506052279.212916), ('transfer', 1506052279.163963, 1506052279.212977), ('transfer', 1506052279.163632, 1506052279.2130249), ('transfer', 1506052279.138769, 1506052279.213085), ('transfer', 1506052279.136297, 1506052279.2131329), ('transfer', 1506052279.134218, 1506052279.213181), ('transfer', 1506052279.140001, 1506052279.21323), ('transfer', 1506052279.125676, 1506052279.213278), ('transfer', 1506052279.154156, 1506052279.213328), ('transfer', 1506052279.1611729, 1506052279.213377), ('transfer', 1506052279.174547, 1506052279.213427), ('transfer', 1506052279.15771, 1506052279.213484), ('transfer', 1506052279.126251, 1506052279.2135339), ('transfer', 1506052279.1370358, 1506052279.213595), ('transfer', 1506052279.171405, 1506052279.213642), ('transfer', 1506052279.162171, 1506052279.2136889), ('transfer', 1506052279.160106, 1506052279.2137349), ('transfer', 1506052279.135468, 1506052279.213784), ('transfer', 1506052279.140276, 1506052279.21387), ('transfer', 1506052279.144275, 1506052279.213973), ('transfer', 1506052279.158335, 1506052279.214064), ('transfer', 1506052279.1482348, 1506052279.214155), ('transfer', 1506052279.165586, 1506052279.214259), ('transfer', 1506052279.1301, 1506052279.21436), ('transfer', 1506052279.144831, 1506052279.214467), ('transfer', 1506052279.144558, 1506052279.2145739), ('transfer', 1506052279.175053, 1506052279.2146919), ('transfer', 1506052279.1339219, 1506052279.214788), ('transfer', 1506052279.124409, 1506052279.214891), ('transfer', 1506052279.175556, 1506052279.2149909), ('transfer', 1506052279.131991, 1506052279.2150888), ('transfer', 1506052279.1331909, 1506052279.215196), ('transfer', 1506052279.1291769, 1506052279.215265), ('transfer', 1506052279.129629, 1506052279.215317), ('transfer', 1506052279.15447, 1506052279.215379), ('transfer', 1506052279.143982, 1506052279.2154279), ('transfer', 1506052279.1492689, 1506052279.215487), ('transfer', 1506052279.148726, 1506052279.215538), ('transfer', 1506052279.143034, 1506052279.215599), ('transfer', 1506052279.170322, 1506052279.215646), ('transfer', 1506052279.154762, 1506052279.215705), ('transfer', 1506052279.137591, 1506052279.215755), ('transfer', 1506052279.159307, 1506052279.2158298), ('transfer', 1506052279.132279, 1506052279.2158809), ('transfer', 1506052279.1253839, 1506052279.2159429), ('transfer', 1506052279.168487, 1506052279.21599), ('transfer', 1506052279.172548, 1506052279.216039), ('transfer', 1506052279.158626, 1506052279.2161), ('transfer', 1506052279.135743, 1506052279.21615), ('transfer', 1506052279.128166, 1506052279.2161999), ('transfer', 1506052279.165892, 1506052279.2162619), ('transfer', 1506052279.162824, 1506052279.21631), ('transfer', 1506052279.1538599, 1506052279.216358), ('transfer', 1506052279.160608, 1506052279.216419), ('transfer', 1506052279.145715, 1506052279.216474), ('transfer', 1506052279.137867, 1506052279.216525), ('transfer', 1506052279.166198, 1506052279.216584), ('transfer', 1506052279.13815, 1506052279.216632), ('transfer', 1506052279.147835, 1506052279.21668), ('transfer', 1506052279.158035, 1506052279.216742), ('transfer', 1506052279.175907, 1506052279.216791), ('transfer', 1506052279.130704, 1506052279.21684), ('transfer', 1506052279.133487, 1506052279.2168899), ('transfer', 1506052279.161647, 1506052279.2169409), ('transfer', 1506052279.145428, 1506052279.216989), ('transfer', 1506052279.143611, 1506052279.217046), ('transfer', 1506052279.1698189, 1506052279.217115), ('transfer', 1506052279.167142, 1506052279.217167), ('transfer', 1506052279.137312, 1506052279.217217), ('transfer', 1506052279.1566288, 1506052279.2172658), ('transfer', 1506052279.139055, 1506052279.217315), ('transfer', 1506052279.173505, 1506052279.217364), ('transfer', 1506052279.131701, 1506052279.2174149), ('transfer', 1506052279.1466699, 1506052279.217476), ('transfer', 1506052279.141133, 1506052279.2175279), ('transfer', 1506052279.125963, 1506052279.217577), ('transfer', 1506052279.1652749, 1506052279.2176259), ('transfer', 1506052279.151856, 1506052279.2176878), ('transfer', 1506052279.176794, 1506052279.219167), ('transfer', 1506052279.166781, 1506052279.219639), ('transfer', 1506052279.15125, 1506052279.219703), ('transfer', 1506052279.176224, 1506052279.2228339), ('compute', 1506052279.22639, 1506052279.226434)]]
['truediv-93be089327b8ce4c3ed24ac5db4e95c9', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052279.23168, 1506052279.231689)]]
