['block_rmsd-9b0af6fdb22739279c85afd79d78993f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.416711, 1506052292.5113401)]]
['getitem-de90af5489179600da72ecbdeb3cd86c', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052292.598966, 1506052292.5989718)]]
['getitem-5bdd896df3b3eb1e6a7a5d0bae3ca77b', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052292.598497, 1506052292.598509)]]
['getitem-cc5d637201cf24a6d55687f9db7b17d1', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052292.599169, 1506052292.59918)]]
['getitem-c703e603c90dc7af42e31af9062fda59', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052292.599649, 1506052292.599658)]]
['getitem-7aa24e1dadf119ef43b84cd21ac96e55', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052292.598411, 1506052292.598421)]]
['getitem-b468a00a760321b5b3a7f905d1515aa5', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052292.599194, 1506052292.599204)]]
['getitem-201ee253fae47f76c153d5be249b333d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052292.599604, 1506052292.599611)]]
['getitem-1ea1e25df557f529a4288d0ccfca6013', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052292.604441, 1506052292.6044528)]]
['getitem-850691301136f49a6ede73bab69bb4b3', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052292.6051629, 1506052292.605176)]]
['getitem-3a66d17956cb5e6bfca4e27a9a17d9b6', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052292.605588, 1506052292.605602)]]
['getitem-155efcf7380f86b331540496f5ea2d66', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052292.604752, 1506052292.6047611)]]
['getitem-59c36186024d5430e34dc93bc7775876', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052292.605735, 1506052292.605746)]]
['getitem-9b0bcddd6c3fecd2c285188aabbb33b3', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052292.6062121, 1506052292.606219)]]
['getitem-6c1ad5e1e7bc805aa10edd407e8f9733', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052292.6041458, 1506052292.6041539)]]
['getitem-898b453d37db05cc7b3f6b9b9b633e18', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052292.6050768, 1506052292.605085)]]
['getitem-cc7c6a3f23bcdd326d8591a39150c89b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052292.6057098, 1506052292.6057158)]]
['getitem-4119027d525d7a7f1d81df521fb31c68', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052292.9766002, 1506052292.9766102)]]
['getitem-550da427359c1a38e9282fe641424a28', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052292.9773521, 1506052292.9773612)]]
['getitem-189727f012b097c718bdb4b8a127152d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052292.977781, 1506052292.9777882)]]
['getitem-e4f7b456eb3300c0cec14224ee572f95', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052292.961148, 1506052292.9611561)]]
['getitem-9b4f0c8c3fe90e4bfb1a71b9fa795184', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052292.961991, 1506052292.9619992)]]
['getitem-9ba34cb2b2f01eb4b33eb89e56182b74', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052292.962585, 1506052292.96259)]]
['getitem-7d0fef5da9c2c7dadfb686770b466ea5', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052292.895152, 1506052292.895163)]]
['getitem-0d0e4a569eec6262b75f255d562e60d4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052292.896174, 1506052292.896183)]]
['getitem-85ddaaca41634384a383ae9e5d12f58d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052292.896819, 1506052292.8968241)]]
['getitem-34c67a46f00922e368f2a7ce3e98f6ed', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052292.832335, 1506052292.832348)]]
['getitem-ce1713049753ffca87b294cb6c014534', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052292.8329911, 1506052292.8330011)]]
['getitem-c3d0c45d30e96f74682aa45e1268547c', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052292.833367, 1506052292.833373)]]
['getitem-47eea03418c453f388df7c0db7babd6c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052292.804435, 1506052292.80444)]]
['getitem-dd48c58281dff3fcfc6dfd594fc6c0e2', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052292.805043, 1506052292.8050492)]]
['getitem-f06d494f3c0435208114e7bce3d0c0bb', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052292.805385, 1506052292.8053892)]]
['getitem-e6fdc9e293cd8d0984fe615531041394', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052292.8048909, 1506052292.8049)]]
['getitem-a005b4299f4019dc36d3dc6e3b539c6b', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052292.8058589, 1506052292.8058689)]]
['getitem-d4e09e7ae93508a2650d8262615a9476', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052292.806248, 1506052292.806254)]]
['getitem-e052c9d03310485ffab646832b1c0ed6', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052292.868665, 1506052292.868674)]]
['getitem-956ba5fdb7c829014d491953e2efc317', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052292.869274, 1506052292.869283)]]
['getitem-104750690c8332823c2a74c971e482cb', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052292.869628, 1506052292.869633)]]
['getitem-9cc059eff163499975f14e111039fe5b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052292.8317118, 1506052292.8317208)]]
['getitem-9983434c977b0bed9b6601be12c82181', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052292.8324149, 1506052292.8324237)]]
['getitem-88c4d527af3c9bd23748cb522846f340', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052292.8328, 1506052292.8328059)]]
['getitem-c2c55f7b41ba241698956a1dedb0b7ae', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052292.8155112, 1506052292.8155222)]]
['getitem-1d1318f9160120e2c5981cb18c6ff368', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052292.8161292, 1506052292.816138)]]
['getitem-94c61318c3dcb59c483108c922d9ff98', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052292.8165052, 1506052292.8165102)]]
['getitem-3db2787da9e42e692c96c84c796fce4d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052292.8045619, 1506052292.804571)]]
['getitem-eced105160ca5cc26e9c8030238e87b7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052292.805184, 1506052292.805194)]]
['getitem-a8e15aa7a314dd33431a7a588493044a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052292.805564, 1506052292.805569)]]
['getitem-1fa32ca6e6de08ecb6462b7bc1de7067', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052292.791651, 1506052292.791661)]]
['getitem-451e149a428b3e149838d907e5dbfdc0', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052292.792279, 1506052292.792287)]]
['getitem-69a3c63c8458c84a66a0e1e685cd4fcf', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052292.792638, 1506052292.792644)]]
['getitem-34f278eed3c47279724927bd0f9c1139', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052292.791513, 1506052292.791524)]]
['getitem-65bb1f94f8d3d7992f70649cc85c670a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052292.792212, 1506052292.792223)]]
['getitem-a4232428dc76d6796068c72030d96594', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052292.792598, 1506052292.792605)]]
['getitem-9b7289309fa7cf31c27f83951f45526c', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052292.788221, 1506052292.788228)]]
['getitem-e7bbb6b76e38768fd0636343f8949ae6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052292.789098, 1506052292.789106)]]
['getitem-173ea53fbe27916b45e8d7b6ace80e66', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052292.7897549, 1506052292.7897608)]]
['getitem-854cc285ab4becc68e197e10c626ec08', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052292.7765362, 1506052292.776545)]]
['getitem-7b941dcaeac42db27b534928d7641879', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052292.7773092, 1506052292.777317)]]
['getitem-849af2f7a2f78a5a60b52604dbefe193', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052292.7776961, 1506052292.777703)]]
['getitem-866ae7bcd141c0f4d629696478c1d9bf', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052292.9545422, 1506052292.95455)]]
['getitem-9caa41eff23dfe499994adbb8bd7be10', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052292.955142, 1506052292.9551501)]]
['getitem-c99b516957e65ace870ecdf7dd33d4c1', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052292.955502, 1506052292.955507)]]
['getitem-943eae935e7c54b79505114fa97c07a2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052292.954425, 1506052292.954433)]]
['getitem-e11a9376a8876372b2cf7d728513d3e8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052292.9550772, 1506052292.955086)]]
['getitem-13713c7509a8d83ac2a9281849c0606a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052292.955641, 1506052292.955647)]]
['getitem-ccb34379175433f6fb35c68aa721f4a0', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052292.947345, 1506052292.9473531)]]
['getitem-60939165c313d2829e586a65deed48ec', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052292.948374, 1506052292.948382)]]
['getitem-3618501644fa84d0d62ff728ef7f12b8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052292.948858, 1506052292.948864)]]
['getitem-b6ff10034f349cd8e9b77ce97186c52f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052292.947274, 1506052292.947283)]]
['getitem-7123be9fdc17726f96b68771c1347615', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052292.947897, 1506052292.947906)]]
['getitem-a71dcd55b7e407ae29801e1dc6f41a65', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052292.948269, 1506052292.948279)]]
['getitem-840c1fd67c8f63931a97a73448ac0422', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052292.9415312, 1506052292.941543)]]
['getitem-1671c36551ad3f875d871af679d5c8c5', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052292.9422312, 1506052292.9422412)]]
['getitem-a01acd62571f4203af57c35b31746540', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052292.9426181, 1506052292.942624)]]
['getitem-aa68a07635258759853b5795ecd756ff', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052292.9393852, 1506052292.939393)]]
['getitem-8034bc8acc4e4719e6ad0db6608d5e17', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052292.940068, 1506052292.940076)]]
['getitem-0bd87cf25d586f1a780df2d4fb26c26c', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052292.940578, 1506052292.940583)]]
['getitem-4c6b87218a20ea08a5efec93e3d40726', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052292.9387372, 1506052292.938745)]]
['getitem-6f653d1c25dfa0822db2c450ad620155', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052292.939733, 1506052292.9397411)]]
['getitem-e12c7c3d390b3939587b765bdb52c77e', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052292.940134, 1506052292.9401412)]]
['getitem-09f2fd979fab5f38cc3728ed47c667ff', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052293.004534, 1506052293.004543)]]
['getitem-433f7352757df3ddfa956945af3a77b0', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052293.0052292, 1506052293.005238)]]
['getitem-e12698aeba9e7006f03cd90226dab24c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052293.0056272, 1506052293.005633)]]
['getitem-0a4c53e54a9f717a7fe96002643dd579', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052293.119232, 1506052293.119242)]]
['getitem-1705e6ada34166525556444b3893e79e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052293.1198947, 1506052293.1199038)]]
['getitem-8bd1235453c403f318374219bb142f54', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052293.120277, 1506052293.120282)]]
['getitem-1b1242e1188769523efa070bfa1e0c5c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052293.064585, 1506052293.064591)]]
['getitem-d0dd966d77b7f9fe15c84568fd5618bb', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052293.06518, 1506052293.065185)]]
['getitem-dad38414a8282ff0d6f4454beee5b23b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052293.065494, 1506052293.0654979)]]
['getitem-4677d543b01aca0e89c6595ae6180e34', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052293.06277, 1506052293.0627787)]]
['getitem-e436ec3c973f8cb0adbbe81e37cd5a35', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052293.0634367, 1506052293.063444)]]
['getitem-4f359f3c679505df43b8a5e7e231f12e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052293.0638218, 1506052293.0638309)]]
['getitem-47cd94653fd270ecaa7b2cdabcc3dee3', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052292.948627, 1506052292.948639)]]
['getitem-6e8ef373c417f425c94f6058eaf9a17e', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052292.949639, 1506052292.949648)]]
['getitem-5c70bcb0d159dc636ef54494e1ea6e92', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052292.95002, 1506052292.950025)]]
['getitem-703bd71ce16a7ca1466f76499f5da389', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052292.9380429, 1506052292.938053)]]
['getitem-125d74200f11b68bdbc1444cb812bd5e', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052292.938727, 1506052292.938737)]]
['getitem-4d501438af118fbe82eaec1846bf82ab', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052292.939024, 1506052292.93903)]]
['getitem-a06eae741a63e092cfafc1068b91d800', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052292.9399881, 1506052292.94)]]
['getitem-f8504ef4d2da9df5f8266b8af1d3671f', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052292.940687, 1506052292.940694)]]
['getitem-1e5f665859e976a37507f14923826eee', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052292.941186, 1506052292.941192)]]
['getitem-5b593346b004934064ae1cf1bffd7bf4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052292.909646, 1506052292.9096549)]]
['getitem-b807c3871bd35039e5d691c27a2d76b7', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052292.9103708, 1506052292.91038)]]
['getitem-5c2f0dbee9270f5a21f77d4f8a52e48a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052292.910789, 1506052292.910795)]]
['getitem-92f2109efd73cbf75d205a8572b42f71', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052292.893683, 1506052292.893691)]]
['getitem-96286a2265927528fe197192677c79ce', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052292.894358, 1506052292.894366)]]
['getitem-de442bf87bcb5beda1a3f59be6bd4e0e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052292.894747, 1506052292.894753)]]
['amax-f4534e4a-8243-415f-a9d8-22e8f484ba42', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052293.469164, 1506052293.501813), ('transfer', 1506052293.427375, 1506052293.501971), ('transfer', 1506052293.434598, 1506052293.5020409), ('transfer', 1506052293.444436, 1506052293.5021179), ('transfer', 1506052293.4585, 1506052293.502196), ('transfer', 1506052293.4267209, 1506052293.502258), ('transfer', 1506052293.441086, 1506052293.502316), ('transfer', 1506052293.433992, 1506052293.502364), ('transfer', 1506052293.45606, 1506052293.502411), ('transfer', 1506052293.431806, 1506052293.50247), ('transfer', 1506052293.424835, 1506052293.50252), ('transfer', 1506052293.452488, 1506052293.502578), ('transfer', 1506052293.455762, 1506052293.502625), ('transfer', 1506052293.451902, 1506052293.50267), ('transfer', 1506052293.468535, 1506052293.502747), ('transfer', 1506052293.440507, 1506052293.502832), ('transfer', 1506052293.463859, 1506052293.5029259), ('transfer', 1506052293.461343, 1506052293.5030239), ('transfer', 1506052293.459465, 1506052293.503131), ('transfer', 1506052293.456649, 1506052293.50322), ('transfer', 1506052293.425289, 1506052293.5033119), ('transfer', 1506052293.4402099, 1506052293.503391), ('transfer', 1506052293.431197, 1506052293.503481), ('transfer', 1506052293.447545, 1506052293.503566), ('transfer', 1506052293.42996, 1506052293.503653), ('transfer', 1506052293.445991, 1506052293.503737), ('transfer', 1506052293.439912, 1506052293.503822), ('transfer', 1506052293.443842, 1506052293.503926), ('transfer', 1506052293.439239, 1506052293.504025), ('transfer', 1506052293.437087, 1506052293.504126), ('transfer', 1506052293.448695, 1506052293.504236), ('transfer', 1506052293.451007, 1506052293.5043259), ('transfer', 1506052293.4429479, 1506052293.50442), ('transfer', 1506052293.458222, 1506052293.504515), ('transfer', 1506052293.425968, 1506052293.504611), ('transfer', 1506052293.446865, 1506052293.504709), ('transfer', 1506052293.460402, 1506052293.504836), ('transfer', 1506052293.447255, 1506052293.504942), ('transfer', 1506052293.435323, 1506052293.50506), ('transfer', 1506052293.432527, 1506052293.5051699), ('transfer', 1506052293.434291, 1506052293.505266), ('transfer', 1506052293.445699, 1506052293.5053449), ('transfer', 1506052293.453378, 1506052293.505475), ('transfer', 1506052293.465189, 1506052293.505591), ('transfer', 1506052293.465478, 1506052293.505724), ('transfer', 1506052293.461044, 1506052293.5058389), ('transfer', 1506052293.466416, 1506052293.505933), ('transfer', 1506052293.4622, 1506052293.505993), ('transfer', 1506052293.428305, 1506052293.506049), ('transfer', 1506052293.439533, 1506052293.506103), ('transfer', 1506052293.454978, 1506052293.506155), ('transfer', 1506052293.430264, 1506052293.506206), ('transfer', 1506052293.43809, 1506052293.506257), ('transfer', 1506052293.444146, 1506052293.506307), ('transfer', 1506052293.429243, 1506052293.506358), ('transfer', 1506052293.431494, 1506052293.506412), ('transfer', 1506052293.456353, 1506052293.506465), ('transfer', 1506052293.4356189, 1506052293.506516), ('transfer', 1506052293.462533, 1506052293.506567), ('transfer', 1506052293.4350069, 1506052293.5066159), ('transfer', 1506052293.436209, 1506052293.506666), ('transfer', 1506052293.454472, 1506052293.506715), ('transfer', 1506052293.438385, 1506052293.506764), ('transfer', 1506052293.430572, 1506052293.506814), ('transfer', 1506052293.457046, 1506052293.506864), ('transfer', 1506052293.4336529, 1506052293.506919), ('transfer', 1506052293.4648879, 1506052293.50697), ('transfer', 1506052293.443538, 1506052293.507019), ('transfer', 1506052293.46702, 1506052293.507068), ('transfer', 1506052293.4478319, 1506052293.507118), ('transfer', 1506052293.438959, 1506052293.507168), ('transfer', 1506052293.4528809, 1506052293.507216), ('transfer', 1506052293.432837, 1506052293.5072649), ('transfer', 1506052293.449276, 1506052293.507315), ('transfer', 1506052293.459768, 1506052293.507364), ('transfer', 1506052293.464602, 1506052293.507412), ('transfer', 1506052293.468181, 1506052293.507461), ('transfer', 1506052293.4642599, 1506052293.507509), ('transfer', 1506052293.430887, 1506052293.507556), ('transfer', 1506052293.443245, 1506052293.507606), ('transfer', 1506052293.437783, 1506052293.507655), ('transfer', 1506052293.471284, 1506052293.507705), ('transfer', 1506052293.4667099, 1506052293.507753), ('transfer', 1506052293.4419699, 1506052293.507803), ('transfer', 1506052293.463207, 1506052293.507852), ('transfer', 1506052293.448122, 1506052293.507907), ('transfer', 1506052293.470336, 1506052293.507956), ('transfer', 1506052293.458782, 1506052293.508005), ('transfer', 1506052293.436496, 1506052293.508054), ('transfer', 1506052293.467592, 1506052293.508105), ('transfer', 1506052293.460733, 1506052293.508154), ('transfer', 1506052293.457339, 1506052293.508205), ('transfer', 1506052293.4576309, 1506052293.508254), ('transfer', 1506052293.455456, 1506052293.508303), ('transfer', 1506052293.433183, 1506052293.508353), ('transfer', 1506052293.457933, 1506052293.508403), ('transfer', 1506052293.4635139, 1506052293.508473), ('transfer', 1506052293.437379, 1506052293.50852), ('transfer', 1506052293.441381, 1506052293.5085669), ('transfer', 1506052293.460064, 1506052293.508614), ('transfer', 1506052293.461775, 1506052293.508659), ('transfer', 1506052293.470046, 1506052293.508704), ('transfer', 1506052293.469459, 1506052293.50875), ('transfer', 1506052293.470994, 1506052293.508823), ('transfer', 1506052293.427685, 1506052293.5089), ('transfer', 1506052293.469756, 1506052293.5089629), ('transfer', 1506052293.4451149, 1506052293.50901), ('transfer', 1506052293.448986, 1506052293.509073), ('transfer', 1506052293.4673069, 1506052293.509122), ('transfer', 1506052293.448408, 1506052293.509173), ('transfer', 1506052293.446282, 1506052293.509223), ('transfer', 1506052293.471582, 1506052293.5092719), ('transfer', 1506052293.442647, 1506052293.509321), ('transfer', 1506052293.4513, 1506052293.509371), ('transfer', 1506052293.451606, 1506052293.50943), ('transfer', 1506052293.453973, 1506052293.509479), ('transfer', 1506052293.435914, 1506052293.509538), ('transfer', 1506052293.436776, 1506052293.509588), ('transfer', 1506052293.444817, 1506052293.5096369), ('transfer', 1506052293.4660609, 1506052293.509697), ('transfer', 1506052293.438674, 1506052293.509745), ('transfer', 1506052293.465761, 1506052293.509793), ('transfer', 1506052293.441679, 1506052293.509841), ('transfer', 1506052293.4263, 1506052293.509907), ('transfer', 1506052293.428613, 1506052293.509973), ('transfer', 1506052293.44235, 1506052293.510046), ('transfer', 1506052293.468838, 1506052293.510108), ('transfer', 1506052293.425651, 1506052293.510181), ('transfer', 1506052293.428001, 1506052293.510232), ('transfer', 1506052293.44079, 1506052293.510282), ('transfer', 1506052293.470623, 1506052293.510331), ('transfer', 1506052293.42894, 1506052293.510381), ('transfer', 1506052293.42706, 1506052293.510441), ('transfer', 1506052293.429655, 1506052293.510489), ('transfer', 1506052293.45219, 1506052293.510536), ('transfer', 1506052293.4465759, 1506052293.5105839), ('transfer', 1506052293.462897, 1506052293.510632), ('transfer', 1506052293.432221, 1506052293.512065), ('transfer', 1506052293.471869, 1506052293.512147), ('transfer', 1506052293.472158, 1506052293.512201), ('transfer', 1506052293.459083, 1506052293.512641), ('transfer', 1506052293.467895, 1506052293.5127869), ('transfer', 1506052293.445416, 1506052293.512846), ('compute', 1506052293.516547, 1506052293.516624)]]
