['block_rmsd-18f2af24568ec2017b3f828a94823826', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052263.9809399, 1506052264.0749319)]]
['getitem-c2c3f23fec3dc7931f2828f5eee5cfd7', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052264.568596, 1506052264.5686028)]]
['getitem-9ef9fe44ff122d03cc1b6b75fcb12cf5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052264.550342, 1506052264.5503519)]]
['getitem-abc4480d0cc7e86325cd94d858c1c710', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052264.5509849, 1506052264.550997)]]
['getitem-daa9808d6d02e3ee9c63f3e64d1068aa', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052264.551396, 1506052264.551406)]]
['getitem-76d0fc4c4407f5b5ee85e76dc99728a9', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052264.4022071, 1506052264.4022171)]]
['getitem-11946350119e6fd5ec6cf3528a1f3c25', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052264.4032412, 1506052264.4032502)]]
['getitem-5e0a9d944c84278d9ff84e9623730690', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052264.4037552, 1506052264.403762)]]
['getitem-45e7127772382879f0bb45b660d757dc', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052264.399609, 1506052264.39962)]]
['getitem-041a23323a97662d81c65eba339d9245', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052264.400302, 1506052264.400309)]]
['getitem-65145feb663787c7b2643504f1da6b8b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052264.4006739, 1506052264.40068)]]
['getitem-f995a52e47c9ba9e41c4b548b73914e1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052264.386495, 1506052264.386506)]]
['getitem-ee260fca3423e374f955bb0c8adfc554', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052264.387248, 1506052264.387256)]]
['getitem-4d48700603eaef6d8fa1b9b79d0b1802', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052264.387706, 1506052264.387712)]]
['getitem-d97467f8e36b63682970e52e24c72aec', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052264.385449, 1506052264.385474)]]
['getitem-646e3f2792f19afe4667b19793a714df', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052264.3861961, 1506052264.386209)]]
['getitem-3721d9026bfd7a4c8ab31a4bc7d9d9c7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052264.386611, 1506052264.386621)]]
['getitem-6b2a916f26446696803b2a5fe44fba1d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052264.360661, 1506052264.360673)]]
['getitem-7dfd0cf42c840f55891c51cdbfe1a8ad', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052264.361441, 1506052264.361454)]]
['getitem-3f8eedb68469e43fa31397cd3494d0a8', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052264.361902, 1506052264.361912)]]
['getitem-cd6dbb8c33d7a0ecaa7c8a4d9aa3a6cf', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052264.354937, 1506052264.3549511)]]
['getitem-8551b3d9a1b6dc500a40baaa368879b6', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052264.3556151, 1506052264.355625)]]
['getitem-b12cdc283d1ad6787484dffc9e182787', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052264.356179, 1506052264.356189)]]
['getitem-24360fe8625a16b8c64d1a86fcfb8ce5', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052264.3497322, 1506052264.3497422)]]
['getitem-32bf121fcc96d4eb23e7587da4e2e0a3', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052264.3503802, 1506052264.3503902)]]
['getitem-51e5c08d009a588f7cd5deafc223ac6f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052264.3508172, 1506052264.3508232)]]
['getitem-445d83d2129957da599f54ecbed5c3b2', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052264.338171, 1506052264.338187)]]
['getitem-b4999c85396d6b053336e3335fda5bd9', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052264.3389812, 1506052264.338987)]]
['getitem-42e783b1201f25655cd877b7219c2f73', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052264.339358, 1506052264.339364)]]
['getitem-335bfc02113a1edd270fc63c2ec0f9ab', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052264.337917, 1506052264.337929)]]
['getitem-d86467eb9260107972eda0a00a43102f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052264.338669, 1506052264.338682)]]
['getitem-f0d4a152a46a4e2a85ac6e5eed6cfffc', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052264.339341, 1506052264.33935)]]
['getitem-773e0b2bde2b18d045eca27565855e92', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052264.336255, 1506052264.3362632)]]
['getitem-76a2cf08952ecf909c6850e5905f8193', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052264.3369951, 1506052264.337002)]]
['getitem-f35722b871a4879e59f9d632a0c0d0d5', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052264.337455, 1506052264.337461)]]
['getitem-83d97db9eecac12c8ce2750f973c2a55', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052264.333717, 1506052264.3337302)]]
['getitem-bd4b042468f08ea0e07cf5a59600e1b2', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052264.3345802, 1506052264.334593)]]
['getitem-26ce3b4860e3a5cc29aee2ce5d2603f9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052264.335477, 1506052264.3354852)]]
['getitem-33e350655e85a8fbd9183587c0d28f46', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052264.33124, 1506052264.33125)]]
['getitem-63d48441ec1fc6204ddf1ba2acf62fb9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052264.331938, 1506052264.331949)]]
['getitem-44c8223ca0b4e9f1a2fc80632ef18115', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052264.3323128, 1506052264.332321)]]
['getitem-0f14723d48c0b152be420be34a97a864', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052264.3300471, 1506052264.33006)]]
['getitem-26a3ce6aa33c4c938bd15f237760e840', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052264.3310301, 1506052264.3310401)]]
['getitem-3d4d884be0d58e85b63a127cb8f56396', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052264.331434, 1506052264.3314412)]]
['getitem-5868aa6c0351edaf9d78916c8598eff9', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052264.329812, 1506052264.329821)]]
['getitem-107704b2e51d3218aa5efa93b6da731c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052264.330809, 1506052264.330816)]]
['getitem-f8029d8c010ce92b0f5f985f47c2f4ae', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052264.331485, 1506052264.331491)]]
['getitem-7edb57967cb274e84e3b6e02aad8614b', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052264.3276591, 1506052264.3276691)]]
['getitem-87873b326d976168b41f896117d235ea', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052264.3286202, 1506052264.328629)]]
['getitem-e2d160534058acd52add17fb648f2311', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052264.328984, 1506052264.328993)]]
['getitem-47fb9a386fce3e95e5b6d50a24fe8421', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052264.200583, 1506052264.200595)]]
['getitem-45c92defb8fc63f78236280d6ce0670a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052264.201354, 1506052264.201364)]]
['getitem-376471d85cd4580da8681e3cf122b0a1', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052264.201862, 1506052264.201871)]]
['getitem-0d4517df347103dcd4707b6eeebc3791', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052264.200258, 1506052264.200268)]]
['getitem-3b3503b5b58cb97a4bb5c19593ee44c9', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052264.2009609, 1506052264.200973)]]
['getitem-84c5341360c3e219552469d219df49d1', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052264.201411, 1506052264.2014189)]]
['getitem-3cae301bb5e1587c390b0580813d07c6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052264.200537, 1506052264.200545)]]
['getitem-48ddac249695bd182b4be4fd9f98308e', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052264.201245, 1506052264.201252)]]
['getitem-7f8b55536141e08d03be54264a629130', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052264.201855, 1506052264.201861)]]
['getitem-0536eea50dfbdb7621885b9e93bcd63c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052264.20078, 1506052264.200788)]]
['getitem-e16c9c3d289ea86794d2c92dbcbb59c7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052264.201779, 1506052264.201786)]]
['getitem-6475a7f212858d61757fbc6a9f01bbad', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052264.2024028, 1506052264.2024078)]]
['getitem-3c57bf5acde046f06fc073a045068b57', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052264.341864, 1506052264.3418732)]]
['getitem-3b75399256dfeae07fc9c6ca554a5b83', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052264.3425822, 1506052264.3425891)]]
['getitem-67a1da8e931e0a49c60653e5833aef69', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052264.343002, 1506052264.343008)]]
['getitem-6433825d2565af5c8b9498ed1aef33ee', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052264.3264868, 1506052264.326495)]]
['getitem-4a4c387e066673efcd37bd4d759e45b0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052264.327499, 1506052264.3275058)]]
['getitem-8a705a435e28269920676c014498c8e2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052264.3280618, 1506052264.3280668)]]
['getitem-2f0be3735bc73d4e8f7bac533efbb3f8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052264.5721781, 1506052264.57219)]]
['getitem-71600aa0fee47f698cb8a4c2c6fa54e2', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052264.572804, 1506052264.572814)]]
['getitem-ffe59cfa5956c1e28699c3fcc1e57a94', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052264.5732222, 1506052264.573231)]]
['getitem-d930c5f3e80ed59b56bb3bf0549f16df', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052264.572527, 1506052264.572538)]]
['getitem-6f212ec903f2b0a5bf40751339d30ff3', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052264.573523, 1506052264.573531)]]
['getitem-a5ac398582cc011d7e81031045779a83', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052264.574104, 1506052264.57411)]]
['getitem-55c3f0f28c73a03ade976050a2a47341', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052264.54325, 1506052264.5432591)]]
['getitem-b2c581ad289c311d03512bf7a795c6d9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052264.543876, 1506052264.543884)]]
['getitem-448865daaac8e1953249c9a3ca75e274', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052264.5442321, 1506052264.544238)]]
['getitem-39ada9cefa12393b17f2f8adfca0ae88', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052264.539884, 1506052264.539892)]]
['getitem-2b92fa044e11fb8e57a4143bdd28fd25', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052264.540579, 1506052264.5405881)]]
['getitem-10b6c7d6a0f5371b8a932994411f2893', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052264.540968, 1506052264.540975)]]
['getitem-02c429afaff1b2a2365aaeb2ceeed54e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052264.506082, 1506052264.506094)]]
['getitem-451723ae1c5ed6b05439f48248a42bf6', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052264.506757, 1506052264.506769)]]
['getitem-8fda4a851be17ddcbb3275e25f3e46ca', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052264.507144, 1506052264.507153)]]
['getitem-030bb91758f9feae9dcb6f4728e9260e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052264.4668071, 1506052264.466814)]]
['getitem-45345cd29b017e3402f3edc8141b0d84', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052264.467457, 1506052264.467463)]]
['getitem-747b6f0287b53734e3099b73eb7a5ee2', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052264.467838, 1506052264.467843)]]
['getitem-03ffa7e941e9092ec5c75115d3daa6bd', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052264.432776, 1506052264.432783)]]
['getitem-2b76bc8aaec87a1a10fb087eb105ab01', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052264.4337, 1506052264.433706)]]
['getitem-543fe1e2a64e0d3dd6a1382f4e377275', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052264.43433, 1506052264.434335)]]
['getitem-2455b591e9cb60846fe26b66ba25a653', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052264.63113, 1506052264.63114)]]
['getitem-50c2ad738e1d336e6bec3fb8eba60d91', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052264.63182, 1506052264.631829)]]
['getitem-4cbf717fa21a151264ad75fa671344c1', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052264.632195, 1506052264.6322021)]]
['getitem-3934b0ae49d8b6822e3e43a1b65b5201', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052264.6322582, 1506052264.6322663)]]
['getitem-469ebcb1a7fffc2a64f642181bbf6973', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052264.6332552, 1506052264.633263)]]
['getitem-0ffdefc8c90de340e49e94f44522cb98', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052264.6337693, 1506052264.6337752)]]
['getitem-2e03e545331d1ce97958e26742f3d095', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052264.645729, 1506052264.645739)]]
['getitem-7ce5def0b1232077bc4974c36e988b91', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052264.646417, 1506052264.646426)]]
['getitem-3166ca6b22db069f72ea6bd60bff3e78', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052264.646814, 1506052264.64682)]]
['getitem-4ebc903d83a2770bdeac6c1ca4312f6d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052264.6234279, 1506052264.623437)]]
['getitem-bc0d69c40314b652f0e5d3bdc754ddb6', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052264.624419, 1506052264.624429)]]
['getitem-c08ce25adcecde9ab167b8af275b37da', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052264.624807, 1506052264.6248128)]]
['getitem-4bae94c45fa64ff01d0c0faa6621a382', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052264.6227682, 1506052264.6227782)]]
['getitem-5f07992632cbd63fac0ed94685f02e1e', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052264.623439, 1506052264.623451)]]
['getitem-853fc90b770bc36e420f7c73b8694996', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052264.6238391, 1506052264.623845)]]
['getitem-35bdba6832d4aa9f950294ff8af9571d', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052264.6700919, 1506052264.670102)]]
['getitem-c98f878571f74db8303978945f772cde', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052264.670812, 1506052264.67082)]]
['getitem-d5cbbb7a3b11139768470abacc383470', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052264.671198, 1506052264.671203)]]
['amax-1731555e-0770-4962-b46e-a3460bece27a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052265.265309, 1506052265.323647), ('transfer', 1506052265.288501, 1506052265.323755), ('transfer', 1506052265.293727, 1506052265.323814), ('transfer', 1506052265.28965, 1506052265.323868), ('transfer', 1506052265.261235, 1506052265.323922), ('transfer', 1506052265.28482, 1506052265.323995), ('transfer', 1506052265.272121, 1506052265.324056), ('transfer', 1506052265.256543, 1506052265.32411), ('transfer', 1506052265.268985, 1506052265.324165), ('transfer', 1506052265.264407, 1506052265.324217), ('transfer', 1506052265.271156, 1506052265.324268), ('transfer', 1506052265.266202, 1506052265.324318), ('transfer', 1506052265.264716, 1506052265.324369), ('transfer', 1506052265.282932, 1506052265.324418), ('transfer', 1506052265.287249, 1506052265.324469), ('transfer', 1506052265.257693, 1506052265.324521), ('transfer', 1506052265.295401, 1506052265.324574), ('transfer', 1506052265.260474, 1506052265.324627), ('transfer', 1506052265.266876, 1506052265.324679), ('transfer', 1506052265.280678, 1506052265.32473), ('transfer', 1506052265.25838, 1506052265.324781), ('transfer', 1506052265.251424, 1506052265.324833), ('transfer', 1506052265.266489, 1506052265.324894), ('transfer', 1506052265.262806, 1506052265.3249521), ('transfer', 1506052265.2736, 1506052265.325005), ('transfer', 1506052265.254625, 1506052265.325064), ('transfer', 1506052265.2813761, 1506052265.325119), ('transfer', 1506052265.257397, 1506052265.32517), ('transfer', 1506052265.249727, 1506052265.325221), ('transfer', 1506052265.271437, 1506052265.325274), ('transfer', 1506052265.276446, 1506052265.325324), ('transfer', 1506052265.252361, 1506052265.325375), ('transfer', 1506052265.263113, 1506052265.325429), ('transfer', 1506052265.282343, 1506052265.3254821), ('transfer', 1506052265.265901, 1506052265.325533), ('transfer', 1506052265.255941, 1506052265.3255851), ('transfer', 1506052265.279479, 1506052265.325636), ('transfer', 1506052265.25711, 1506052265.325687), ('transfer', 1506052265.2562401, 1506052265.325749), ('transfer', 1506052265.273308, 1506052265.325801), ('transfer', 1506052265.278485, 1506052265.32585), ('transfer', 1506052265.2773411, 1506052265.3259), ('transfer', 1506052265.2869601, 1506052265.325949), ('transfer', 1506052265.2788801, 1506052265.325999), ('transfer', 1506052265.275441, 1506052265.326055), ('transfer', 1506052265.29092, 1506052265.326106), ('transfer', 1506052265.292106, 1506052265.326156), ('transfer', 1506052265.2680721, 1506052265.326208), ('transfer', 1506052265.285409, 1506052265.326258), ('transfer', 1506052265.269402, 1506052265.326307), ('transfer', 1506052265.259819, 1506052265.326358), ('transfer', 1506052265.257972, 1506052265.326411), ('transfer', 1506052265.278195, 1506052265.326461), ('transfer', 1506052265.284239, 1506052265.326511), ('transfer', 1506052265.249392, 1506052265.326561), ('transfer', 1506052265.291214, 1506052265.326611), ('transfer', 1506052265.250056, 1506052265.326661), ('transfer', 1506052265.273005, 1506052265.3267121), ('transfer', 1506052265.25401, 1506052265.326763), ('transfer', 1506052265.282055, 1506052265.326814), ('transfer', 1506052265.267459, 1506052265.326864), ('transfer', 1506052265.262482, 1506052265.326914), ('transfer', 1506052265.261871, 1506052265.326965), ('transfer', 1506052265.294787, 1506052265.327016), ('transfer', 1506052265.255217, 1506052265.327071), ('transfer', 1506052265.274575, 1506052265.327123), ('transfer', 1506052265.249016, 1506052265.327174), ('transfer', 1506052265.272708, 1506052265.327224), ('transfer', 1506052265.290632, 1506052265.327274), ('transfer', 1506052265.285696, 1506052265.327324), ('transfer', 1506052265.283516, 1506052265.327374), ('transfer', 1506052265.268648, 1506052265.327423), ('transfer', 1506052265.269699, 1506052265.327473), ('transfer', 1506052265.271822, 1506052265.327524), ('transfer', 1506052265.290323, 1506052265.327574), ('transfer', 1506052265.275158, 1506052265.327624), ('transfer', 1506052265.250461, 1506052265.327674), ('transfer', 1506052265.27241, 1506052265.327724), ('transfer', 1506052265.294467, 1506052265.327773), ('transfer', 1506052265.283928, 1506052265.327824), ('transfer', 1506052265.28937, 1506052265.327873), ('transfer', 1506052265.26088, 1506052265.327922), ('transfer', 1506052265.2918031, 1506052265.327972), ('transfer', 1506052265.252664, 1506052265.328036), ('transfer', 1506052265.254322, 1506052265.328093), ('transfer', 1506052265.2595391, 1506052265.328145), ('transfer', 1506052265.270863, 1506052265.328197), ('transfer', 1506052265.291518, 1506052265.328247), ('transfer', 1506052265.280979, 1506052265.328297), ('transfer', 1506052265.2534, 1506052265.328348), ('transfer', 1506052265.276052, 1506052265.3284), ('transfer', 1506052265.286671, 1506052265.32846), ('transfer', 1506052265.254914, 1506052265.328521), ('transfer', 1506052265.250777, 1506052265.328571), ('transfer', 1506052265.279774, 1506052265.328632), ('transfer', 1506052265.289936, 1506052265.32868), ('transfer', 1506052265.288208, 1506052265.328728), ('transfer', 1506052265.261579, 1506052265.328778), ('transfer', 1506052265.255618, 1506052265.328826), ('transfer', 1506052265.2742841, 1506052265.328875), ('transfer', 1506052265.277046, 1506052265.328936), ('transfer', 1506052265.281729, 1506052265.32901), ('transfer', 1506052265.25683, 1506052265.32908), ('transfer', 1506052265.253703, 1506052265.329133), ('transfer', 1506052265.28782, 1506052265.329184), ('transfer', 1506052265.253092, 1506052265.3292341), ('transfer', 1506052265.260105, 1506052265.329284), ('transfer', 1506052265.282641, 1506052265.329348), ('transfer', 1506052265.258965, 1506052265.3294091), ('transfer', 1506052265.294115, 1506052265.32947), ('transfer', 1506052265.277906, 1506052265.329519), ('transfer', 1506052265.285127, 1506052265.329568), ('transfer', 1506052265.267767, 1506052265.329617), ('transfer', 1506052265.279191, 1506052265.329666), ('transfer', 1506052265.280351, 1506052265.329713), ('transfer', 1506052265.284521, 1506052265.329761), ('transfer', 1506052265.267174, 1506052265.329809), ('transfer', 1506052265.258677, 1506052265.329857), ('transfer', 1506052265.2520611, 1506052265.32992), ('transfer', 1506052265.273971, 1506052265.329992), ('transfer', 1506052265.295097, 1506052265.33007), ('transfer', 1506052265.265614, 1506052265.330143), ('transfer', 1506052265.288801, 1506052265.330204), ('transfer', 1506052265.280061, 1506052265.330265), ('transfer', 1506052265.251752, 1506052265.330316), ('transfer', 1506052265.286389, 1506052265.330366), ('transfer', 1506052265.269993, 1506052265.330415), ('transfer', 1506052265.268363, 1506052265.330468), ('transfer', 1506052265.251095, 1506052265.330518), ('transfer', 1506052265.270299, 1506052265.330568), ('transfer', 1506052265.276738, 1506052265.330617), ('transfer', 1506052265.26501, 1506052265.330667), ('transfer', 1506052265.259255, 1506052265.330717), ('transfer', 1506052265.277625, 1506052265.330765), ('transfer', 1506052265.270579, 1506052265.330815), ('transfer', 1506052265.283229, 1506052265.330865), ('transfer', 1506052265.287532, 1506052265.330915), ('transfer', 1506052265.274867, 1506052265.330964), ('transfer', 1506052265.289092, 1506052265.332373), ('transfer', 1506052265.2860801, 1506052265.332467), ('transfer', 1506052265.295696, 1506052265.332522), ('transfer', 1506052265.2621691, 1506052265.332838), ('transfer', 1506052265.2757251, 1506052265.360276), ('compute', 1506052265.363945, 1506052265.364014)]]
