['block_rmsd-24a402d496ba90e6cfa3bc420aaa1c52', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.445889, 1506053331.707247)]]
['getitem-b89437211f4ae44e4a76ca255690c4b5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053332.190044, 1506053332.190049)]]
['getitem-ab038cea1edffa77e4865eca88c3f6f6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053332.320709, 1506053332.320717)]]
['getitem-a1b3a9c92101ace59fe1a0cf1544d7d8', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053332.321341, 1506053332.321348)]]
['getitem-4bfab4bb7d1df7f46f4990fdde04c976', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053332.321682, 1506053332.321687)]]
['getitem-d4feb1d822a3e3f035b87f2d769c8728', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053332.31444, 1506053332.3144479)]]
['getitem-ac83977fcdc8d87689877e8674d2641c', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053332.315015, 1506053332.315023)]]
['getitem-9726a294b0eabefdd2435466f0634c3e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053332.315397, 1506053332.3154)]]
['getitem-6d1443a2f3eabd5e90542c785ce68704', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053332.18119, 1506053332.181197)]]
['getitem-d04e2e078a63dc6852ad8aeff8cceb48', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053332.1818, 1506053332.18181)]]
['getitem-44ffbd7c7eca0fb148ea1a5cefad48fa', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053332.182216, 1506053332.1822228)]]
['getitem-7d4c5936c800fb93cf1eb43b2f8a07c8', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053332.3702111, 1506053332.370218)]]
['getitem-6233dfe6ea198639e2ae4acfeb148d43', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053332.370845, 1506053332.370852)]]
['getitem-3413427e7bb6779ddf4fea6901d8f7d9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053332.371258, 1506053332.371263)]]
['getitem-74316facb6e34837e3baf3f37f097c6d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053332.347799, 1506053332.3478081)]]
['getitem-d51dfbe795aa5018806e57170ba84d31', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053332.3484511, 1506053332.3484592)]]
['getitem-89bd73ce351c7767d1121d30b96cc6a6', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053332.348853, 1506053332.348859)]]
['getitem-dd12eb718ef522666d9ba14be2d40996', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053332.1817338, 1506053332.1817417)]]
['getitem-f01e55ebe9d8d3fc15e90a4fb1582e5b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053332.182371, 1506053332.1823778)]]
['getitem-74c9fd83c316d687804d7e51ca409b1f', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053332.1827629, 1506053332.1827688)]]
['getitem-6318d0f85c612da854342df5c742d8df', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053332.34529, 1506053332.345296)]]
['getitem-45ba40c47eff621826c8ccaadf9c171a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053332.3459299, 1506053332.3459349)]]
['getitem-de67744b84ff2a5eb1ada2b9af6afa51', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053332.346269, 1506053332.346273)]]
['getitem-b8280cef08435f7bf5eca0a8017cabcd', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053332.341212, 1506053332.341221)]]
['getitem-1a5e84e46850e4eadaba3857706d3dc7', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053332.341834, 1506053332.3418431)]]
['getitem-dac2cff7bcf8ec4f07fdd04b076387ac', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053332.342197, 1506053332.3422031)]]
['getitem-9b95377853340799e4dd70de67910878', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053332.326972, 1506053332.32698)]]
['getitem-81471d6bf3fd6a6061323c972a2f2b7c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053332.327581, 1506053332.3275871)]]
['getitem-6b00d276557150a08b7d9f131e3b0f3a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053332.327934, 1506053332.32794)]]
['getitem-396954abc35a6c3acaacd6de84e3515f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053332.104839, 1506053332.104847)]]
['getitem-b41834b80cd00c27275cb615146a51eb', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053332.105474, 1506053332.1054811)]]
['getitem-4ee818080a6d580999e4034f8c186843', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053332.1058872, 1506053332.105892)]]
['getitem-83f6232eee5a237b0b10257e0aeb6bed', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053332.203591, 1506053332.2036011)]]
['getitem-db5700f7031e250073c6affdcea69568', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053332.204276, 1506053332.204283)]]
['getitem-f15c70d16a51837d0f2dede7acf0a5e8', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053332.204687, 1506053332.204693)]]
['getitem-9692cb4354e1ceb5a36d89dc766f834a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053332.318069, 1506053332.318077)]]
['getitem-5fc2dad79cda27ca3fc4e6d4f9cfbc33', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053332.3187191, 1506053332.3187292)]]
['getitem-a93d7d2b96b5aadb622da3fbe39c6296', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053332.3191202, 1506053332.3191261)]]
['getitem-e9ff34bdc7806c26fb3f5c65d1961273', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053332.135099, 1506053332.135107)]]
['getitem-26a7da48aab1355ede28dbe4d7d4d447', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053332.135743, 1506053332.13575)]]
['getitem-e0bf394879b66d2f0d5d9e33f959be0a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053332.136084, 1506053332.136088)]]
['getitem-ff5ff2cadcf2b7410db491b2df98a828', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053332.191132, 1506053332.19114)]]
['getitem-695cecc3addb9d4efb27057e0f88e79c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053332.191758, 1506053332.191765)]]
['getitem-d5fe35d318eaca6f2ac46561572c5ca3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053332.192157, 1506053332.192163)]]
['getitem-75c5c1fc6e721dd00b232a94b0fa67c7', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053332.185946, 1506053332.1859539)]]
['getitem-ddc7d65064cfd0d5654de008ab209f99', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053332.186637, 1506053332.186643)]]
['getitem-b05d25c0a4e34dfa3353edfaee43d901', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053332.187052, 1506053332.187057)]]
['getitem-d7c430242cf3cbb96a1aebb3cb41e49f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053332.3087728, 1506053332.308781)]]
['getitem-7c50b2f0f7e237e015ce0305a733acc1', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053332.3093739, 1506053332.309381)]]
['getitem-4ba39571cdab8bc2d694a4980699fb31', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053332.309723, 1506053332.309728)]]
['getitem-a673f6ed4266e913a354e3d3369eb806', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053332.28104, 1506053332.281047)]]
['getitem-2f8a811f7a83f0c4224690f2fd079f06', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053332.281684, 1506053332.2816901)]]
['getitem-6abc6a94c44cbacd808b62bb4d17919a', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053332.282039, 1506053332.282044)]]
['getitem-0c29e143293601d0f495aba4de2e8c1d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053332.230839, 1506053332.230854)]]
['getitem-b333f7ec4a54c6a8980c7d8113f0015b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053332.231528, 1506053332.231535)]]
['getitem-2c4839209f76535eb354beafa37f2b35', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053332.231911, 1506053332.231917)]]
['getitem-0d282683a698e93573704a904af8ea34', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053332.208604, 1506053332.2086122)]]
['getitem-1946e1827d96334c1f4453a39d6f921d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053332.2093723, 1506053332.2093792)]]
['getitem-e42195241fcc3a38ac826c99982ba34b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053332.2097633, 1506053332.209768)]]
['getitem-494f125023c696864673be1d90e7d3a3', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053332.1897101, 1506053332.1897182)]]
['getitem-3a1e7c24908166bf53ba47c6697fd738', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053332.1904023, 1506053332.1904092)]]
['getitem-d97efd072c2c46b82eb83c15b71681c4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053332.1907792, 1506053332.1907833)]]
['getitem-33842a786ed76b38b550b8f0a8d2879c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053332.203342, 1506053332.20335)]]
['getitem-655a5825c9476663f44c79ffccc33acc', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053332.204075, 1506053332.2040842)]]
['getitem-de1915f88116516bc15804cbca69686e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053332.204451, 1506053332.204468)]]
['getitem-bac6824f8a978e78c6040e3acf845ef5', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053332.303015, 1506053332.303021)]]
['getitem-04c258a9e670d40f77b43fe44836953d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053332.3036659, 1506053332.303673)]]
['getitem-a286e8d648b59378780c2caa025a9e7e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053332.304178, 1506053332.304183)]]
['getitem-01002fb6aec656d9da02f8d54d0c25e4', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053332.283737, 1506053332.283746)]]
['getitem-8a6e5260603bbc35d3a9aeedc9ef5613', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053332.284436, 1506053332.2844439)]]
['getitem-6b7f1ef99c1598ee4ba654806b3c22aa', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053332.2848, 1506053332.284806)]]
['getitem-58dedea67ac0c1bcb8455e0e05b66aef', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053332.264621, 1506053332.2646291)]]
['getitem-d625a717d097f5af6c983e34ea69cfdc', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053332.265268, 1506053332.2652762)]]
['getitem-b5bfeedd5c557ad32e8f63981c2d1887', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053332.2656312, 1506053332.2656372)]]
['getitem-c7113ce08557ab8ff3d11c27c99a6d32', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053332.250634, 1506053332.250641)]]
['getitem-c487a0adcd6bb73505a53470bfca6911', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053332.251256, 1506053332.251264)]]
['getitem-b738c1c88db0b5fcb73ffc8f578b67fe', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053332.251529, 1506053332.251535)]]
['getitem-881f6901efc2c0e527c2a8fd483e849b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053332.382124, 1506053332.382133)]]
['getitem-30efef1437b1f27b2dbc4cd51ec73987', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053332.382744, 1506053332.38275)]]
['getitem-b5f7dd345d0f48d2dd9923beb1bfd402', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053332.383088, 1506053332.383093)]]
['getitem-55b22505b38bde7430d7d4dae0330042', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053332.2470741, 1506053332.247081)]]
['getitem-1f47f7db9800ce6f431802808ea3b60f', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053332.247775, 1506053332.247781)]]
['getitem-62c91764948793d5bfb92a253344ac43', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053332.248178, 1506053332.248183)]]
['getitem-05a9f0dc86aadf6883b0514a31999933', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053332.3719661, 1506053332.371973)]]
['getitem-a1561f487593c91e43139e0e8262d82d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053332.372668, 1506053332.372674)]]
['getitem-ab2b28a5a578f615c322b6283bdca0c6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053332.3730662, 1506053332.37307)]]
['getitem-caf660165d6437cd467dc7ea6521b6e6', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053332.2417033, 1506053332.2417133)]]
['getitem-e1ab01e48e7d0efffd527babb4c1cf9e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053332.242602, 1506053332.2426133)]]
['getitem-27f851247d6af89c722345cca4192c6f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053332.243014, 1506053332.2430222)]]
['getitem-927981c95d3fbfb3603b67b5186a19cc', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053332.376533, 1506053332.376541)]]
['getitem-ec3f59fd7dd4a8a969ca0eafddef7684', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053332.377263, 1506053332.377271)]]
['getitem-a43ac72a95d456553b60ffc4d136342e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053332.377636, 1506053332.377642)]]
['getitem-b8de6af79facd435e11b5eb286d0fc03', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053332.379005, 1506053332.379014)]]
['getitem-b11be7104e9adf0e9abf710275a25695', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053332.379648, 1506053332.379658)]]
['getitem-df28816937089c3d6302b9797b0b4c90', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053332.38002, 1506053332.380025)]]
['getitem-66352ef574c5b988b8bcdee677e61989', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053332.2472367, 1506053332.2472458)]]
['getitem-22166f072d9b76c85ab2228919b63385', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053332.2479348, 1506053332.2479439)]]
['getitem-7a67e3d968bc44285f0125668f697aa7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053332.248304, 1506053332.2483099)]]
['getitem-21ee7f50c34effe38ea986072a29b233', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053332.3850431, 1506053332.385052)]]
['getitem-b1926fc84d4f0762adb398f76887abee', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053332.385857, 1506053332.3858721)]]
['getitem-d339994b75581e6dea08470510b97ce6', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053332.386316, 1506053332.386321)]]
['getitem-f090a534825b39e6bcbeaa903c836e64', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.556371, 1506053332.5563788)]]
['getitem-45cca8054ecb7fe3c61a82fb55ffd26f', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.5570688, 1506053332.557078)]]
['getitem-2cc0dda68021cb76e412cb6cdea1b0df', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.557479, 1506053332.557488)]]
['getitem-5734c662f368ef24d1f61a01e99a264c', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.423527, 1506053332.423534)]]
['getitem-d283c8d2cf1ad446cfc1a8624a3c61a9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.4241068, 1506053332.424113)]]
['getitem-ee7fce1af1eba121b76816c75fcd66d4', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.42447, 1506053332.424475)]]
['amax-18b82730-1e67-42a6-a955-23b222c53ad5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053332.658922, 1506053332.692774), ('transfer', 1506053332.656263, 1506053332.692893), ('transfer', 1506053332.659934, 1506053332.692954), ('transfer', 1506053332.651446, 1506053332.693012), ('transfer', 1506053332.651845, 1506053332.693069), ('transfer', 1506053332.640959, 1506053332.693125), ('transfer', 1506053332.62637, 1506053332.69318), ('transfer', 1506053332.650472, 1506053332.6932352), ('transfer', 1506053332.628202, 1506053332.693289), ('transfer', 1506053332.6374831, 1506053332.693361), ('transfer', 1506053332.660831, 1506053332.693429), ('transfer', 1506053332.6269782, 1506053332.693486), ('transfer', 1506053332.649822, 1506053332.69354), ('transfer', 1506053332.642639, 1506053332.693593), ('transfer', 1506053332.625963, 1506053332.6936471), ('transfer', 1506053332.624152, 1506053332.693701), ('transfer', 1506053332.656618, 1506053332.693757), ('transfer', 1506053332.637171, 1506053332.6938121), ('transfer', 1506053332.6582952, 1506053332.693875), ('transfer', 1506053332.6320221, 1506053332.69394), ('transfer', 1506053332.639463, 1506053332.693993), ('transfer', 1506053332.661124, 1506053332.694047), ('transfer', 1506053332.62786, 1506053332.694099), ('transfer', 1506053332.635171, 1506053332.694154), ('transfer', 1506053332.634572, 1506053332.694206), ('transfer', 1506053332.62894, 1506053332.694259), ('transfer', 1506053332.6310241, 1506053332.694317), ('transfer', 1506053332.640052, 1506053332.694376), ('transfer', 1506053332.619399, 1506053332.694432), ('transfer', 1506053332.638748, 1506053332.694485), ('transfer', 1506053332.647932, 1506053332.694537), ('transfer', 1506053332.658618, 1506053332.69459), ('transfer', 1506053332.6617742, 1506053332.694642), ('transfer', 1506053332.635823, 1506053332.694695), ('transfer', 1506053332.656917, 1506053332.694763), ('transfer', 1506053332.657247, 1506053332.694829), ('transfer', 1506053332.662162, 1506053332.6949291), ('transfer', 1506053332.6473541, 1506053332.694986), ('transfer', 1506053332.652146, 1506053332.695041), ('transfer', 1506053332.620768, 1506053332.695094), ('transfer', 1506053332.621686, 1506053332.6951501), ('transfer', 1506053332.638067, 1506053332.695206), ('transfer', 1506053332.626665, 1506053332.695259), ('transfer', 1506053332.6406581, 1506053332.695313), ('transfer', 1506053332.660229, 1506053332.695373), ('transfer', 1506053332.621395, 1506053332.695439), ('transfer', 1506053332.646768, 1506053332.695494), ('transfer', 1506053332.663429, 1506053332.695547), ('transfer', 1506053332.633843, 1506053332.6956), ('transfer', 1506053332.650173, 1506053332.6956542), ('transfer', 1506053332.621993, 1506053332.695707), ('transfer', 1506053332.641302, 1506053332.69576), ('transfer', 1506053332.6298501, 1506053332.695811), ('transfer', 1506053332.642039, 1506053332.695864), ('transfer', 1506053332.62108, 1506053332.6959171), ('transfer', 1506053332.634875, 1506053332.695969), ('transfer', 1506053332.664033, 1506053332.696021), ('transfer', 1506053332.627561, 1506053332.696074), ('transfer', 1506053332.630451, 1506053332.696129), ('transfer', 1506053332.6361241, 1506053332.6961842), ('transfer', 1506053332.642932, 1506053332.696237), ('transfer', 1506053332.655288, 1506053332.696289), ('transfer', 1506053332.63074, 1506053332.696343), ('transfer', 1506053332.644833, 1506053332.696405), ('transfer', 1506053332.639763, 1506053332.696458), ('transfer', 1506053332.6295362, 1506053332.69651), ('transfer', 1506053332.655596, 1506053332.696562), ('transfer', 1506053332.648516, 1506053332.696615), ('transfer', 1506053332.653397, 1506053332.696666), ('transfer', 1506053332.625071, 1506053332.696719), ('transfer', 1506053332.624769, 1506053332.696772), ('transfer', 1506053332.625667, 1506053332.696824), ('transfer', 1506053332.650773, 1506053332.696877), ('transfer', 1506053332.659223, 1506053332.6969311), ('transfer', 1506053332.649213, 1506053332.696983), ('transfer', 1506053332.631721, 1506053332.697035), ('transfer', 1506053332.635509, 1506053332.697088), ('transfer', 1506053332.637779, 1506053332.697141), ('transfer', 1506053332.636862, 1506053332.6971931), ('transfer', 1506053332.641738, 1506053332.6972451), ('transfer', 1506053332.620021, 1506053332.697298), ('transfer', 1506053332.622327, 1506053332.697356), ('transfer', 1506053332.658, 1506053332.697422), ('transfer', 1506053332.620449, 1506053332.697475), ('transfer', 1506053332.624464, 1506053332.697526), ('transfer', 1506053332.657659, 1506053332.697591), ('transfer', 1506053332.655955, 1506053332.697644), ('transfer', 1506053332.6457222, 1506053332.6977081), ('transfer', 1506053332.663736, 1506053332.697774), ('transfer', 1506053332.6460161, 1506053332.697828), ('transfer', 1506053332.65305, 1506053332.697881), ('transfer', 1506053332.632309, 1506053332.697933), ('transfer', 1506053332.663127, 1506053332.697984), ('transfer', 1506053332.6442251, 1506053332.698036), ('transfer', 1506053332.627268, 1506053332.698088), ('transfer', 1506053332.647641, 1506053332.698142), ('transfer', 1506053332.648816, 1506053332.698194), ('transfer', 1506053332.639142, 1506053332.698272), ('transfer', 1506053332.647061, 1506053332.698329), ('transfer', 1506053332.6614351, 1506053332.69839), ('transfer', 1506053332.642328, 1506053332.6984441), ('transfer', 1506053332.628503, 1506053332.6984951), ('transfer', 1506053332.638441, 1506053332.698564), ('transfer', 1506053332.6451252, 1506053332.6986191), ('transfer', 1506053332.6365561, 1506053332.698699), ('transfer', 1506053332.652441, 1506053332.698756), ('transfer', 1506053332.644531, 1506053332.6988091), ('transfer', 1506053332.6197011, 1506053332.698865), ('transfer', 1506053332.64822, 1506053332.698919), ('transfer', 1506053332.6342711, 1506053332.698971), ('transfer', 1506053332.632616, 1506053332.6990252), ('transfer', 1506053332.633542, 1506053332.6990771), ('transfer', 1506053332.6438231, 1506053332.699136), ('transfer', 1506053332.6435351, 1506053332.699189), ('transfer', 1506053332.662833, 1506053332.699242), ('transfer', 1506053332.645421, 1506053332.699295), ('transfer', 1506053332.65955, 1506053332.699353), ('transfer', 1506053332.649532, 1506053332.699408), ('transfer', 1506053332.629239, 1506053332.699464), ('transfer', 1506053332.653702, 1506053332.699525), ('transfer', 1506053332.622919, 1506053332.69958), ('transfer', 1506053332.640357, 1506053332.6996331), ('transfer', 1506053332.619008, 1506053332.699686), ('transfer', 1506053332.651102, 1506053332.699742), ('transfer', 1506053332.664745, 1506053332.699794), ('transfer', 1506053332.6624951, 1506053332.699847), ('transfer', 1506053332.630155, 1506053332.699899), ('transfer', 1506053332.6313071, 1506053332.699955), ('transfer', 1506053332.622627, 1506053332.700007), ('transfer', 1506053332.633234, 1506053332.700061), ('transfer', 1506053332.660536, 1506053332.700114), ('transfer', 1506053332.632919, 1506053332.700166), ('transfer', 1506053332.6432261, 1506053332.7002192), ('transfer', 1506053332.623854, 1506053332.700272), ('transfer', 1506053332.665045, 1506053332.7016141), ('transfer', 1506053332.6644351, 1506053332.701713), ('transfer', 1506053332.652754, 1506053332.701787), ('transfer', 1506053332.6463602, 1506053332.7515821), ('transfer', 1506053332.625369, 1506053332.755104), ('compute', 1506053332.758665, 1506053332.758748)]]
