['block_rmsd-d1a4fc4d2739e483cf4b1bdd7689be22', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053544.785994, 1506053545.293104)]]
['getitem-dc183454f7e0a77c146c50ba2e3c6fcd', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053545.8814409, 1506053545.8814468)]]
['getitem-44af5d091ec743a5f4e6ba6337dc4084', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053545.881852, 1506053545.881857)]]
['getitem-dd2618aeb41c4e0b3b05c39d1ed227a2', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053545.876344, 1506053545.876355)]]
['getitem-80988a52b69f9933c0b54c2c3a3ab912', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053545.87722, 1506053545.877232)]]
['getitem-3dab9c2f15238e2b3465cfe734849e25', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053545.877842, 1506053545.877849)]]
['getitem-826203de6c1c864e4949b84ee2020d4d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053545.882504, 1506053545.882513)]]
['getitem-bd7a67b1f58d4f8a60bf1b9db1e59bb0', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053545.883218, 1506053545.883224)]]
['getitem-eda2d737d4e4e8d93245c3aa5a56da94', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053545.883588, 1506053545.883592)]]
['getitem-c133a1fc4a1dbdd87e9e92a287eb1a1d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053545.879062, 1506053545.879074)]]
['getitem-2aafcf51719da7af5890fd836bd0f73c', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053545.879706, 1506053545.879712)]]
['getitem-d5961990ab3885f4a2a07e1388e9230a', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053545.880082, 1506053545.880088)]]
['block_rmsd-540b84cfa5c361af2982e783fdacac65', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053545.4090447, 1506053545.9353828)]]
['getitem-068262ad2388c55c76740a8b4f3d69c0', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053545.9362297, 1506053545.9362369)]]
['getitem-aa102fa6d6a6dfbcd9e0aa4b4bbf9b8c', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053545.9366908, 1506053545.9366968)]]
['getitem-9d37b1fecd05e80113fa6fc29953eaa8', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053545.904198, 1506053545.904207)]]
['getitem-644c650159503f99e2a9a20bb4691dbd', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053545.9047508, 1506053545.9047568)]]
['getitem-c247d9e420eea9111035fca6a21e41ac', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053545.9051468, 1506053545.9051518)]]
['getitem-3e6cd69d1eda73a321f481aeffae5010', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.9618669, 1506053545.9618769)]]
['getitem-c28c3d35e0289be719ee9747a14fff82', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.9628217, 1506053545.9628267)]]
['getitem-1c4f286b60a58df1e125e7440ffaebce', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.9634087, 1506053545.963415)]]
['getitem-6a12978f073dbf48651b84055c1287a8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053545.9328132, 1506053545.932825)]]
['getitem-130a286e4e43292fc38fbfe2ff0ce100', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053545.93351, 1506053545.933518)]]
['getitem-c1eea22895ca11d6829630304fc1bb9e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053545.933919, 1506053545.933927)]]
['getitem-a2a89baafaa9286dfb4b9ea80b9fccef', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053545.956159, 1506053545.95617)]]
['getitem-1184c1c59a1989685122aeebcfe810d7', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053545.957138, 1506053545.957144)]]
['getitem-b58f561157b13ca6fa950638116ff068', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053545.957731, 1506053545.957737)]]
['block_rmsd-c03e53bcb3dfab7dff4b7fab5485731a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053545.4097219, 1506053545.9315407)]]
['block_rmsd-1535ffcbdf10baa302973153cac0c656', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053545.4366689, 1506053545.9741697)]]
['getitem-305c1a3920b2ccfbda4652db0783ce0d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053545.927741, 1506053545.927755)]]
['getitem-929461569ae935bc21c5c3cc0e5af968', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053545.928808, 1506053545.9288142)]]
['getitem-cbd1aa2fe29cb691e22dbbe3f7124f80', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053545.9295862, 1506053545.929593)]]
['getitem-9ac18fb31ad7707cacc85689838fed26', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053545.969199, 1506053545.96921)]]
['getitem-2c5e3fb3b090d204b886c121552fa7fa', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053545.969861, 1506053545.969866)]]
['getitem-8a4e4beb6bc895c464f79ff72141ec6d', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053545.970227, 1506053545.9702308)]]
['getitem-357bb0a2d14172cd6fd6f922e11442cf', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053545.932016, 1506053545.932026)]]
['getitem-875c3d59005f349ee35705ae433ac249', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053545.932615, 1506053545.93262)]]
['getitem-5f7ec3446389945d465c0f550e6405d5', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053545.932962, 1506053545.932967)]]
['getitem-f42d140909cf40b0548f3f6462615d92', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053545.9491007, 1506053545.9491088)]]
['getitem-e9a92c1ac14fe1a0f55de4d1c6ea2a30', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053545.9497678, 1506053545.949772)]]
['getitem-ca2fee813ff62eb7016b0a6a68999bab', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053545.950121, 1506053545.9501247)]]
['getitem-8039e6202b307e14178505c5ffb3e3b3', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053545.9742181, 1506053545.9742281)]]
['getitem-626b56223198615ae0e73f874221ed73', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053545.975197, 1506053545.975203)]]
['getitem-995eaf4c1a8b3680ba2952a02c60a5b4', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053545.9756851, 1506053545.975692)]]
['getitem-724bba569a4eaf48e2f4f7a37da8f751', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053545.991036, 1506053545.991043)]]
['getitem-0382dc5e264361589fe4a3bb4808ac81', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053545.991962, 1506053545.991967)]]
['getitem-4b4c43552d77f092f45d21804e1bcc88', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053545.992807, 1506053545.992811)]]
['getitem-547157c936fcd8900160cc31fb682906', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.997929, 1506053545.99794)]]
['getitem-3aaf9cd642676ea56e03c09aa3f20461', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.998619, 1506053545.998628)]]
['getitem-a8477268c2cb4a1219a7e06c343d239c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.998994, 1506053545.999008)]]
['getitem-bae8f2e41d07477b21e4ffc1fe3a3a17', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.9740498, 1506053545.9740589)]]
['getitem-9ceadafc24cb813db07020aa8a1c6b7d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.97473, 1506053545.974741)]]
['getitem-a3938e49189e2935a82d9bbd8d186c0d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.975086, 1506053545.975091)]]
['getitem-98467530ec8979649a23abbfd88c8134', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053546.0092108, 1506053546.009219)]]
['getitem-2da48149d465777f0c2ae2d4d57bf24c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053546.0097978, 1506053546.0098019)]]
['getitem-81dff524227e80ab04e54b414d4f37a3', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053546.0101328, 1506053546.0101368)]]
['getitem-253be7c56cd7ccc9316f3f910e395f2a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053546.00614, 1506053546.0061488)]]
['getitem-a8896a7d32894974a42c5bf18fe2aac4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053546.0071099, 1506053546.0071158)]]
['getitem-912ec3ed9a8e5fcb2d0b514b0fc9dcfe', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053546.007581, 1506053546.0075848)]]
['getitem-81bf1f7407762843fd6439b3e5f34501', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053545.981061, 1506053545.981071)]]
['getitem-0e78c3f42ae2f65498ff0656716b9562', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053545.981667, 1506053545.981672)]]
['getitem-758ee77e7087dd2d3cfb287882cdac02', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053545.982028, 1506053545.982034)]]
['block_rmsd-3adf008a6c4708ae9b680df7e4306180', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053545.400054, 1506053545.998342)]]
['getitem-1210cd92f4b45dc1cbd2d92b15b1bcc0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053545.999134, 1506053545.99914)]]
['getitem-4535258f8410a4d3bde2a0915519664f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053545.999548, 1506053545.999552)]]
['getitem-402351e0217cc9328b338302fa75386f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053545.999947, 1506053545.999952)]]
['getitem-17ab0b55e0580ecf03b11a04d70a9975', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053545.975703, 1506053545.9757092)]]
['getitem-336b7619e5e93325c0b3e57f50976678', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053545.976304, 1506053545.976309)]]
['getitem-daaa3c6b96fddb5da2eb9a7166de0b4d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053545.976613, 1506053545.976617)]]
['getitem-2101c8e13e85d6874db5477698205a75', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053545.9849122, 1506053545.9849222)]]
['getitem-24cd1e1d99e068d4e38e9fb4bbf03030', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053545.9856002, 1506053545.9856052)]]
['getitem-b4ccff3232c07459188250bdbf977954', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053545.9860072, 1506053545.9860132)]]
['getitem-52e92e720ee36fb0d47a1d51799afbd3', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053546.0208797, 1506053546.0208879)]]
['getitem-9886cc0209787771625d1e4bc4f670f4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053546.0215678, 1506053546.0215747)]]
['getitem-e236425199cb83541a1933482c30daa5', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053546.021977, 1506053546.0219817)]]
['getitem-7c8c49e62b5756f506385c00ba8b65b8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053546.0261288, 1506053546.0261397)]]
['getitem-5dda884205fa56fd9ecba1d7eea1fd96', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053546.0268478, 1506053546.0268548)]]
['getitem-adfb2484e9f6b3fb8680866db1840852', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053546.0272477, 1506053546.0272539)]]
['getitem-5e0f4d6caa70fdb03658091837e0e7e4', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053546.0409539, 1506053546.0409617)]]
['getitem-b609e2f9b8deebc10f42b35721036e97', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053546.04154, 1506053546.0415437)]]
['getitem-ba7f2ebe9187f8427a2dbc5e630b0be0', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053546.04188, 1506053546.0418837)]]
['getitem-6141ca35db26aa4a63d4142adb67c606', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053546.0680227, 1506053546.0680327)]]
['getitem-5f03fa95b479c79d05aed748462613ae', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053546.0686948, 1506053546.0687008)]]
['getitem-5bf364ede2eed49bdb6542614522d80c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053546.0690398, 1506053546.0690458)]]
['getitem-78a9b6f7b4a4fb3b8c8433200546f9da', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053546.08473, 1506053546.084739)]]
['getitem-441c393f31125248b41da4f96f390cb0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053546.085305, 1506053546.08531)]]
['getitem-ac5f35d4ea7e20464de4c502ca6fc0fb', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053546.085651, 1506053546.085656)]]
['block_rmsd-55eef8e4a48afd108a7028369354df31', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053545.6439288, 1506053546.1641319)]]
['getitem-064c507156af0176f6764cae402f0f9d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.1649127, 1506053546.1649187)]]
['getitem-78a92084f61fe9431de41794d1eb4511', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.1652818, 1506053546.1652858)]]
['getitem-6889faf8d78d0387cfbaf4f733e45e94', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.16565, 1506053546.1656537)]]
['getitem-3cd55b150acf49843708e40b3fa772cd', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.1672618, 1506053546.1672668)]]
['getitem-b29828aafa2e5e0fe7ac2bbfec58cb52', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.1675217, 1506053546.1675248)]]
['getitem-a33174937cdd51dc0dd78c885b86b47f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053546.1678898, 1506053546.1678927)]]
['block_rmsd-2fe116d5acdc84098e5275c161459d7e', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053545.642985, 1506053546.191613)]]
['getitem-05e68e076986111fa5c4b778e0c7e1ac', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.192376, 1506053546.192383)]]
['getitem-1dc6ce8edf58246866113da3f0d4495e', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.192813, 1506053546.192818)]]
['getitem-6a0b1d5da923b97e0b227952a0f08c50', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.193137, 1506053546.193142)]]
['getitem-32874faeae2dfb42fdf8f46a11532139', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.194853, 1506053546.194858)]]
['getitem-23541c8e4bb832acf80ca6860b3dd161', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.195298, 1506053546.195302)]]
['getitem-b65e19dc2a3955e1b349c3aa6064554c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053546.19573, 1506053546.195734)]]
['block_rmsd-ebeb85c70db0de9b21d426ac1586bae2', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053545.697077, 1506053546.245506)]]
['getitem-126972caf9b4e47e42e686147b3392df', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.246253, 1506053546.246258)]]
['getitem-e4b02bc4c293fcdbaf4ce014c5cef647', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.246631, 1506053546.246634)]]
['getitem-15444fd0e39407dee3b9595a9788970c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.246965, 1506053546.246968)]]
['getitem-fde8ee63dae0e7cdfac12359133cf5e7', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.248704, 1506053546.248708)]]
['getitem-a0545dd9897f4d2d7c326df2289d6139', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.249063, 1506053546.2490659)]]
['getitem-0ec2aae3c0342d051a9bf6ad0035fcb3', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053546.249448, 1506053546.249451)]]
['amax-c81be304-b85f-4b53-a2dd-4602b7b414a6', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('transfer', 1506053546.326564, 1506053546.396742), ('transfer', 1506053546.351828, 1506053546.396885), ('transfer', 1506053546.329191, 1506053546.39695), ('transfer', 1506053546.327784, 1506053546.397011), ('transfer', 1506053546.348641, 1506053546.39707), ('transfer', 1506053546.361017, 1506053546.397127), ('transfer', 1506053546.349506, 1506053546.397183), ('transfer', 1506053546.337483, 1506053546.39725), ('transfer', 1506053546.34416, 1506053546.397318), ('transfer', 1506053546.327142, 1506053546.397373), ('transfer', 1506053546.356731, 1506053546.397433), ('transfer', 1506053546.330396, 1506053546.397489), ('transfer', 1506053546.360649, 1506053546.397544), ('transfer', 1506053546.357328, 1506053546.397597), ('transfer', 1506053546.340136, 1506053546.397651), ('transfer', 1506053546.3560889, 1506053546.397704), ('transfer', 1506053546.351262, 1506053546.397757), ('transfer', 1506053546.328404, 1506053546.397812), ('transfer', 1506053546.357045, 1506053546.397866), ('transfer', 1506053546.341705, 1506053546.397919), ('transfer', 1506053546.338336, 1506053546.397973), ('transfer', 1506053546.350061, 1506053546.398026), ('transfer', 1506053546.337769, 1506053546.39808), ('transfer', 1506053546.346817, 1506053546.398133), ('transfer', 1506053546.344579, 1506053546.398186), ('transfer', 1506053546.3480499, 1506053546.398239), ('transfer', 1506053546.359213, 1506053546.398293), ('transfer', 1506053546.354092, 1506053546.398346), ('transfer', 1506053546.332253, 1506053546.398398), ('transfer', 1506053546.355358, 1506053546.398458), ('transfer', 1506053546.364376, 1506053546.398513), ('transfer', 1506053546.345484, 1506053546.398567), ('transfer', 1506053546.34071, 1506053546.398622), ('transfer', 1506053546.333148, 1506053546.398678), ('transfer', 1506053546.337177, 1506053546.398732), ('transfer', 1506053546.358629, 1506053546.398784), ('transfer', 1506053546.363728, 1506053546.398837), ('transfer', 1506053546.338055, 1506053546.398892), ('transfer', 1506053546.36529, 1506053546.398944), ('transfer', 1506053546.361603, 1506053546.399015), ('transfer', 1506053546.365695, 1506053546.399067), ('transfer', 1506053546.361935, 1506053546.39912), ('transfer', 1506053546.334402, 1506053546.399172), ('transfer', 1506053546.352116, 1506053546.399224), ('transfer', 1506053546.348936, 1506053546.399276), ('transfer', 1506053546.36648, 1506053546.399327), ('transfer', 1506053546.344884, 1506053546.39938), ('transfer', 1506053546.331391, 1506053546.399438), ('transfer', 1506053546.359997, 1506053546.399491), ('transfer', 1506053546.359573, 1506053546.399543), ('transfer', 1506053546.353501, 1506053546.399595), ('transfer', 1506053546.342253, 1506053546.399647), ('transfer', 1506053546.349787, 1506053546.3997), ('transfer', 1506053546.333819, 1506053546.399752), ('transfer', 1506053546.329489, 1506053546.399806), ('transfer', 1506053546.358341, 1506053546.39986), ('transfer', 1506053546.356433, 1506053546.399914), ('transfer', 1506053546.364999, 1506053546.399966), ('transfer', 1506053546.364073, 1506053546.400019), ('transfer', 1506053546.367637, 1506053546.400072), ('transfer', 1506053546.357663, 1506053546.400125), ('transfer', 1506053546.367071, 1506053546.400177), ('transfer', 1506053546.328083, 1506053546.400229), ('transfer', 1506053546.333437, 1506053546.400284), ('transfer', 1506053546.329779, 1506053546.400336), ('transfer', 1506053546.350989, 1506053546.40039), ('transfer', 1506053546.336619, 1506053546.400449), ('transfer', 1506053546.343094, 1506053546.400502), ('transfer', 1506053546.363005, 1506053546.400556), ('transfer', 1506053546.331958, 1506053546.40061), ('transfer', 1506053546.335636, 1506053546.400664), ('transfer', 1506053546.355763, 1506053546.400716), ('transfer', 1506053546.34589, 1506053546.400768), ('transfer', 1506053546.338728, 1506053546.400838), ('transfer', 1506053546.34198, 1506053546.400892), ('transfer', 1506053546.358928, 1506053546.400943), ('transfer', 1506053546.363432, 1506053546.401001), ('transfer', 1506053546.334698, 1506053546.401056), ('transfer', 1506053546.350714, 1506053546.40111), ('transfer', 1506053546.367351, 1506053546.401161), ('transfer', 1506053546.351553, 1506053546.401214), ('transfer', 1506053546.3660269, 1506053546.401266), ('transfer', 1506053546.347684, 1506053546.401319), ('transfer', 1506053546.366769, 1506053546.401371), ('transfer', 1506053546.32886, 1506053546.401429), ('transfer', 1506053546.354423, 1506053546.401483), ('transfer', 1506053546.354716, 1506053546.401535), ('transfer', 1506053546.36245, 1506053546.401586), ('transfer', 1506053546.33532, 1506053546.401638), ('transfer', 1506053546.36822, 1506053546.401691), ('transfer', 1506053546.336901, 1506053546.401745), ('transfer', 1506053546.339295, 1506053546.401797), ('transfer', 1506053546.331682, 1506053546.401851), ('transfer', 1506053546.347386, 1506053546.401903), ('transfer', 1506053546.326857, 1506053546.40197), ('transfer', 1506053546.364689, 1506053546.402023), ('transfer', 1506053546.343759, 1506053546.402093), ('transfer', 1506053546.353798, 1506053546.402146), ('transfer', 1506053546.343479, 1506053546.402198), ('transfer', 1506053546.3411, 1506053546.40225), ('transfer', 1506053546.355027, 1506053546.402306), ('transfer', 1506053546.336317, 1506053546.402362), ('transfer', 1506053546.368548, 1506053546.402452), ('transfer', 1506053546.342545, 1506053546.402507), ('transfer', 1506053546.334997, 1506053546.40256), ('transfer', 1506053546.348338, 1506053546.402612), ('transfer', 1506053546.326198, 1506053546.402664), ('transfer', 1506053546.341425, 1506053546.402737), ('transfer', 1506053546.346204, 1506053546.4027889), ('transfer', 1506053546.339014, 1506053546.402843), ('transfer', 1506053546.342819, 1506053546.402897), ('transfer', 1506053546.34922, 1506053546.40295), ('transfer', 1506053546.346496, 1506053546.403003), ('transfer', 1506053546.332556, 1506053546.403057), ('transfer', 1506053546.350424, 1506053546.403113), ('transfer', 1506053546.361314, 1506053546.403177), ('transfer', 1506053546.3300729, 1506053546.403233), ('transfer', 1506053546.331001, 1506053546.403288), ('transfer', 1506053546.347099, 1506053546.403342), ('transfer', 1506053546.358048, 1506053546.403395), ('transfer', 1506053546.33411, 1506053546.403459), ('transfer', 1506053546.332859, 1506053546.403515), ('transfer', 1506053546.34042, 1506053546.403585), ('transfer', 1506053546.339577, 1506053546.403638), ('transfer', 1506053546.33986, 1506053546.403691), ('transfer', 1506053546.345191, 1506053546.403744), ('transfer', 1506053546.369139, 1506053546.405137), ('transfer', 1506053546.369423, 1506053546.405233), ('transfer', 1506053546.335933, 1506053546.405294), ('transfer', 1506053546.368844, 1506053546.405367), ('transfer', 1506053546.330716, 1506053546.405427), ('transfer', 1506053546.327454, 1506053546.470574), ('compute', 1506053546.474367, 1506053546.474449)]]
