['block_rmsd-c5523738d49191246e3d6e180344757b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.291668, 1506053516.804776)]]
['getitem-edbeef5e65f021d5646d21bbd44f0d6a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.524162, 1506053517.524166)]]
['getitem-ce1e66ebff79d32f70e57c09aa744c53', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053517.4427128, 1506053517.4427218)]]
['getitem-3501a9290b366af2f7a806af16ca2730', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053517.4433708, 1506053517.443379)]]
['getitem-e3a0eb391203bdfe06d51fd8cd0af631', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053517.4437618, 1506053517.4437678)]]
['getitem-e755eb9648d4731238a018b2330edf9d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053517.443035, 1506053517.443045)]]
['getitem-2c7e75b4f1ede9a84eb9b2ac926cc3c6', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053517.443735, 1506053517.443743)]]
['getitem-6e399e80c68dcd6bfc29753be3ee9966', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053517.444135, 1506053517.444141)]]
['getitem-87007e0100da15d650ee70ebf927dc0c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053517.442957, 1506053517.442965)]]
['getitem-606c4ac77254147bfdf83a6668aee211', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053517.4436, 1506053517.443608)]]
['getitem-7b67ea62681ff463b660f60152ca5b49', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053517.443945, 1506053517.443949)]]
['getitem-49bc485a3ef8958f1fa2729a76ee9c87', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053517.44269, 1506053517.442698)]]
['getitem-d79ea498c0888da7a84ddda157158dae', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053517.443345, 1506053517.443351)]]
['getitem-dbed183f4f3ee0d504088615c9cf62c6', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053517.443703, 1506053517.443708)]]
['getitem-69eb75fbe1fd140b4bbe243658030e89', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053517.6460028, 1506053517.6460118)]]
['getitem-42693693da35fa96d44ad19da28ed5b4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053517.646673, 1506053517.6466858)]]
['getitem-1cb083666d72c0f38d0a08425167f8b4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053517.647152, 1506053517.647157)]]
['getitem-ccd72bd3fd33e61cb76a95391dcc8358', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053517.545764, 1506053517.545773)]]
['getitem-8310c5a9fadef443baf2ec7c35b33ded', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053517.546694, 1506053517.546702)]]
['getitem-d6539b9b4c50faa4f99449bd68e67653', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053517.5471818, 1506053517.547188)]]
['getitem-d454cc46009f05e6e2b54d1078c19ad2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053517.643008, 1506053517.643017)]]
['getitem-53c99e497481c40d815247b54a2f7ac4', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053517.643593, 1506053517.6436021)]]
['getitem-ba79868d5722378f34c20a665344cd44', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053517.643932, 1506053517.643937)]]
['getitem-fcbf44c65940b347d072fdfffd537a48', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053517.5351498, 1506053517.535156)]]
['getitem-eb63030c90e7e2e88f731c31b0def25d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053517.535842, 1506053517.535848)]]
['getitem-a56d9f4f7f7fce10c16f9d5b4ce8a692', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053517.536375, 1506053517.5363789)]]
['getitem-597f08730be31a1f9fcc24db0e96de93', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053517.5343602, 1506053517.5343702)]]
['getitem-e61bf63522380d2e8650936abe82b3f3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053517.5350041, 1506053517.535012)]]
['getitem-1441c850aea6fdc6c12aa09f501a7908', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053517.535412, 1506053517.535418)]]
['getitem-09f477d8d47ba23f9e00048c52476283', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053517.5731928, 1506053517.573201)]]
['getitem-d6c39bd0f8612c51ee05b91fc732891b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053517.573931, 1506053517.573938)]]
['getitem-e4fe3dc727e0edf7263cb4a9c29156a0', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053517.5744689, 1506053517.5744739)]]
['getitem-f26a3ee0535d31543e8bac127e6d0f3c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053517.684858, 1506053517.684865)]]
['getitem-8ebc3aff47dd3b71736261dca1c1b9ab', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053517.685676, 1506053517.685686)]]
['getitem-c4f7d2e21062a957719d2e99d629c332', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053517.6860402, 1506053517.6860452)]]
['getitem-92844cfc870cdd1a37cd36b2aceb9f51', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.5597348, 1506053517.559744)]]
['getitem-5ef3aabc30a6f3dca4473081a8fab6a5', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.560731, 1506053517.5607388)]]
['getitem-e653ecae9c0456dca53a92eb049e5279', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.5612938, 1506053517.5613008)]]
['getitem-a1a379ade5348dc1dae45343bd3d8741', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053517.548774, 1506053517.548782)]]
['getitem-a29c853f0ef43dda6cf692e894dbc8ae', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053517.549427, 1506053517.549434)]]
['getitem-62c27127d7df3c92c54b88718494ddf2', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053517.549809, 1506053517.549814)]]
['getitem-14963499599043b8709588a51194b0a2', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053517.543844, 1506053517.543855)]]
['getitem-fec13e67d6906a90d2f1a7eb844168d3', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053517.544678, 1506053517.544688)]]
['getitem-59802741ff70fd4c93167918477bf782', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053517.545328, 1506053517.545334)]]
['getitem-387b9bdd7658131728660de7577aeafc', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053517.681121, 1506053517.681132)]]
['getitem-e073e0abf2f6a135c18afcaf7f015efd', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053517.6821492, 1506053517.682157)]]
['getitem-73e9e101eef391c62a169dc94efe2559', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053517.6825821, 1506053517.6825871)]]
['getitem-819bacf2285fa1e53690ae3ff75f34bb', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053517.5413568, 1506053517.5413668)]]
['getitem-82ef643791d05202a61724af4f18a438', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053517.54205, 1506053517.5420578)]]
['getitem-9a641a16dc18b96c32e07ccf38fed9db', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053517.5424728, 1506053517.5424788)]]
['getitem-0f8b620a7b52737b5d34e4cea6a1866f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053517.5461743, 1506053517.5461812)]]
['getitem-915ab8bfcf2ec2c440636a214c09bea4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053517.54678, 1506053517.5467873)]]
['getitem-81320f776aa79d1676011df6f4edfee2', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053517.5471413, 1506053517.5471463)]]
['getitem-429620b4356b91f13d6d91d1a7927f9d', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053517.5431888, 1506053517.5431988)]]
['getitem-1701b858322096dcad5e1298e3555183', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053517.5438018, 1506053517.5438118)]]
['getitem-75b96346b39689a403c469ca37dd4bf8', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053517.5441737, 1506053517.5441818)]]
['getitem-d69edea7b12b5f6a1c212697c226e27d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053517.529986, 1506053517.5299928)]]
['getitem-89f61f3818a735d70d577cc8cc24285c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053517.530576, 1506053517.530583)]]
['getitem-1965a1bb18ffffa7d11e2d0503af7219', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053517.530931, 1506053517.530936)]]
['getitem-c8165e9c9c8b8276d9b77f81dcf7cb48', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.5721328, 1506053517.572142)]]
['getitem-72e709d31f8b51bd8c67840bac6bfae4', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.573039, 1506053517.573047)]]
['getitem-4d0c4a00d5eedc4b5255f873f13357fe', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.573627, 1506053517.573633)]]
['getitem-c893ce871e321ba27c114d1d229ca6d7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053517.638044, 1506053517.638051)]]
['getitem-114295fbd488a649b28cb671af1c8567', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053517.6386962, 1506053517.638705)]]
['getitem-28fb50c196cd88023ce9a6bf370d39e8', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053517.6391041, 1506053517.63911)]]
['getitem-e1edc20da8a31ee325ed5e08dfb00205', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053517.634513, 1506053517.634523)]]
['getitem-96b330135ab8fe81a68687727d1590d7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053517.635218, 1506053517.635226)]]
['getitem-e4f8340d56ee8c5e7f9de61f4502b51a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053517.635595, 1506053517.635599)]]
['getitem-a8f82659b567c8818daae385e1e5a423', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053517.705887, 1506053517.7058952)]]
['getitem-d6e697aad421d13926704131e75ba580', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053517.7065442, 1506053517.706551)]]
['getitem-066429b71919487a98f9b5ab7d7c1960', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053517.7069151, 1506053517.706927)]]
['getitem-dda473fa23f30eb5d564660a19d7d589', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053517.5675137, 1506053517.5675218)]]
['getitem-7479504b905c4db7f89b7759916bcd71', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053517.5681338, 1506053517.5681417)]]
['getitem-74c45f387a5745bde8a18239b4cb5fb9', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053517.5684988, 1506053517.5685039)]]
['getitem-2c158c3318d244d60107a6149894a20d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053517.558036, 1506053517.558043)]]
['getitem-781b821adcde8c9a2f56481ce38fc9be', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053517.55901, 1506053517.559016)]]
['getitem-178d4d7dbe30912524da68e6045b25de', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053517.559683, 1506053517.559688)]]
['getitem-36370ab5cefee996ee5a3c76538a2718', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053517.6398602, 1506053517.6398683)]]
['getitem-74445a5201ba7b471b726fae79682664', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053517.6405373, 1506053517.6405451)]]
['getitem-f265daa8f354c2f832833830c6a1946f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053517.6409192, 1506053517.6409261)]]
['block_rmsd-5fe47261dc8d4e7c57e9b7eb81b9dcc8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.1739862, 1506053517.674998)]]
['getitem-12a46658d5e0ab4acf46321d7ac18131', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.6757882, 1506053517.6757932)]]
['getitem-7706e9c787017296306461da7275bc29', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.6761491, 1506053517.6761532)]]
['getitem-481ad64be748962e2322463873a1d346', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.6765492, 1506053517.676553)]]
['getitem-1e3cde221b9e1a15add13de7f6d96111', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053517.638521, 1506053517.63853)]]
['getitem-77a773f966baef3b636b20a2a9c7f678', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053517.639177, 1506053517.639187)]]
['getitem-4b1a0247a431e0d4402b3086cc6328c3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053517.639591, 1506053517.6396)]]
['getitem-78e75abc1fb7279a4e84068af33ff70c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053517.62079, 1506053517.620798)]]
['getitem-1dd394cc3dfcfd9591e9e036a9163b60', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053517.621398, 1506053517.621406)]]
['getitem-7ccc5f3b821d3e3cf6411ac7e994081d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053517.621782, 1506053517.621786)]]
['getitem-ecda6d3dfe662e5df599404e20bd71a9', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053517.711212, 1506053517.71122)]]
['getitem-61ee799b986dc15cc56015348e8ba74a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053517.711882, 1506053517.711891)]]
['getitem-db19d18241789a5d7f40089ace76d167', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053517.712264, 1506053517.712269)]]
['getitem-1d67cb678cccabc361a2df5662444c10', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053517.787057, 1506053517.78707)]]
['getitem-41cab85083a3d6ddb754c9812ee4f25c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053517.7877269, 1506053517.787738)]]
['getitem-5fd63b89837db060e0f284e6761a6fda', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053517.788091, 1506053517.788097)]]
['getitem-1b685dd272172e4af948eb94510553ca', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053517.618903, 1506053517.6189098)]]
['getitem-bf3dd37512d8c8acfc84b7bf830f6396', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053517.6194909, 1506053517.619499)]]
['getitem-5a3a662905ea148614c418428b45e705', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053517.619838, 1506053517.619843)]]
['getitem-fd989fce5e77392448848d95c79aa443', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.709264, 1506053517.7092721)]]
['getitem-bb16603b4dcaffee8556ecf66c7a9ba9', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.709996, 1506053517.7100031)]]
['getitem-8a0eedb58bbcecf192f6baa82441cd34', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.710341, 1506053517.710346)]]
['getitem-b295ef10722395227f5f998a2774e6e4', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.816864, 1506053517.8168702)]]
['getitem-439473b6080dab0ce993de0280d2fdd9', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.817367, 1506053517.817372)]]
['getitem-60155ccea58b6b67359f4e72ecd469f7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053517.8177981, 1506053517.817804)]]
['block_rmsd-b14c8ab71953c876eed6cf3e703f215c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053517.410972, 1506053517.904045)]]
['getitem-176cdf12e62a2e70394898df80da9a86', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053517.9073052, 1506053517.9073102)]]
['getitem-acb1b89ba2d9dc5887f3e2531b7f6668', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053517.9078581, 1506053517.9078622)]]
['getitem-c831db441b36dded558ed5fc164fa771', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053517.908219, 1506053517.9082222)]]
['sum-5d11f5df-f777-4278-b88a-281b208e563d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('transfer', 1506053517.950287, 1506053518.07413), ('transfer', 1506053517.9507852, 1506053518.0742862), ('transfer', 1506053517.951178, 1506053518.0743482), ('transfer', 1506053517.9514961, 1506053518.0744112), ('transfer', 1506053517.9518092, 1506053518.0744762), ('transfer', 1506053517.952227, 1506053518.0745432), ('transfer', 1506053517.952567, 1506053518.074598), ('transfer', 1506053517.9529192, 1506053518.0746531), ('transfer', 1506053517.95367, 1506053518.074707), ('transfer', 1506053517.9539921, 1506053518.0747602), ('transfer', 1506053517.9543922, 1506053518.0748122), ('transfer', 1506053517.9547162, 1506053518.0748632), ('transfer', 1506053517.955058, 1506053518.0749152), ('transfer', 1506053517.9566002, 1506053518.0749671), ('transfer', 1506053517.9573061, 1506053518.075031), ('transfer', 1506053517.9577231, 1506053518.0751212), ('transfer', 1506053517.9580722, 1506053518.0751772), ('transfer', 1506053517.9583852, 1506053518.0752482), ('transfer', 1506053517.9588122, 1506053518.0753002), ('transfer', 1506053517.95915, 1506053518.0753522), ('transfer', 1506053517.959485, 1506053518.0754032), ('transfer', 1506053517.9599042, 1506053518.0754561), ('transfer', 1506053517.960308, 1506053518.075514), ('transfer', 1506053517.9606712, 1506053518.075566), ('transfer', 1506053517.961074, 1506053518.075618), ('transfer', 1506053517.961409, 1506053518.0756872), ('transfer', 1506053517.9617372, 1506053518.0757391), ('transfer', 1506053517.9621332, 1506053518.0757911), ('transfer', 1506053517.96249, 1506053518.075843), ('transfer', 1506053517.962857, 1506053518.075894), ('transfer', 1506053517.963277, 1506053518.0759661), ('transfer', 1506053517.963608, 1506053518.0760212), ('transfer', 1506053517.9639242, 1506053518.0760732), ('transfer', 1506053517.9643352, 1506053518.0761251), ('transfer', 1506053517.964658, 1506053518.0761771), ('transfer', 1506053517.965079, 1506053518.07623), ('transfer', 1506053517.965409, 1506053518.076282), ('transfer', 1506053517.965732, 1506053518.076364), ('transfer', 1506053517.966149, 1506053518.0764222), ('transfer', 1506053517.9665072, 1506053518.0764842), ('transfer', 1506053517.966854, 1506053518.0765932), ('transfer', 1506053517.967276, 1506053518.076651), ('transfer', 1506053517.9679132, 1506053518.0767062), ('transfer', 1506053517.9683192, 1506053518.076759), ('transfer', 1506053517.968657, 1506053518.076812), ('transfer', 1506053517.9689882, 1506053518.0768921), ('transfer', 1506053517.9701161, 1506053518.07695), ('transfer', 1506053517.9704492, 1506053518.077022), ('transfer', 1506053517.9707732, 1506053518.077074), ('transfer', 1506053517.9711862, 1506053518.0771272), ('transfer', 1506053517.9715552, 1506053518.0771801), ('transfer', 1506053517.971918, 1506053518.077248), ('transfer', 1506053517.972388, 1506053518.0773), ('transfer', 1506053517.9727452, 1506053518.077352), ('transfer', 1506053517.9730701, 1506053518.077403), ('transfer', 1506053517.9734972, 1506053518.077455), ('transfer', 1506053517.9738452, 1506053518.0775292), ('transfer', 1506053517.974172, 1506053518.0775821), ('transfer', 1506053517.9745812, 1506053518.0776331), ('transfer', 1506053517.9749122, 1506053518.077685), ('transfer', 1506053517.975239, 1506053518.0777361), ('transfer', 1506053517.9756472, 1506053518.077788), ('transfer', 1506053517.9759812, 1506053518.077841), ('transfer', 1506053517.9763172, 1506053518.077892), ('transfer', 1506053517.976737, 1506053518.077944), ('transfer', 1506053517.9771032, 1506053518.077996), ('transfer', 1506053517.9774551, 1506053518.0780482), ('transfer', 1506053517.977894, 1506053518.0781002), ('transfer', 1506053517.9783642, 1506053518.0781512), ('transfer', 1506053517.9788642, 1506053518.0782032), ('transfer', 1506053517.9793, 1506053518.0782552), ('transfer', 1506053517.979969, 1506053518.0783072), ('transfer', 1506053517.9805582, 1506053518.0783591), ('transfer', 1506053517.9809282, 1506053518.078413), ('transfer', 1506053517.9812741, 1506053518.0784802), ('transfer', 1506053517.981714, 1506053518.0785372), ('transfer', 1506053517.9820912, 1506053518.0785892), ('transfer', 1506053517.98249, 1506053518.0786402), ('transfer', 1506053517.982923, 1506053518.0786922), ('transfer', 1506053517.9832652, 1506053518.0787442), ('transfer', 1506053517.983597, 1506053518.0787961), ('transfer', 1506053517.98493, 1506053518.078849), ('transfer', 1506053517.9852912, 1506053518.078901), ('transfer', 1506053517.9856472, 1506053518.078953), ('transfer', 1506053517.986056, 1506053518.0790052), ('transfer', 1506053517.986417, 1506053518.0790572), ('transfer', 1506053517.986783, 1506053518.0791082), ('transfer', 1506053517.9871871, 1506053518.0791612), ('transfer', 1506053517.9875422, 1506053518.0792122), ('transfer', 1506053517.987987, 1506053518.0792642), ('transfer', 1506053517.9885252, 1506053518.0793152), ('transfer', 1506053517.988872, 1506053518.0793662), ('transfer', 1506053517.9891891, 1506053518.0794191), ('transfer', 1506053517.989628, 1506053518.0794742), ('transfer', 1506053517.989968, 1506053518.079528), ('transfer', 1506053517.9902992, 1506053518.0795782), ('transfer', 1506053517.9907272, 1506053518.079632), ('transfer', 1506053517.9911242, 1506053518.079684), ('transfer', 1506053517.991624, 1506053518.0797372), ('transfer', 1506053517.992067, 1506053518.0797892), ('transfer', 1506053517.9924562, 1506053518.0798411), ('transfer', 1506053517.9928992, 1506053518.0798922), ('transfer', 1506053517.9932442, 1506053518.079945), ('transfer', 1506053517.993611, 1506053518.079997), ('transfer', 1506053517.9940302, 1506053518.080048), ('transfer', 1506053517.994373, 1506053518.080101), ('transfer', 1506053517.9947252, 1506053518.0801532), ('transfer', 1506053517.9951282, 1506053518.0802062), ('transfer', 1506053517.9955242, 1506053518.0802581), ('transfer', 1506053517.9958742, 1506053518.08031), ('transfer', 1506053517.9962862, 1506053518.0803602), ('transfer', 1506053517.9966512, 1506053518.0804112), ('transfer', 1506053517.9969792, 1506053518.0804632), ('transfer', 1506053517.9973772, 1506053518.0805202), ('transfer', 1506053517.9977622, 1506053518.0805712), ('transfer', 1506053517.9981122, 1506053518.0806231), ('transfer', 1506053517.9994411, 1506053518.080677), ('transfer', 1506053517.9998121, 1506053518.080729), ('transfer', 1506053518.000148, 1506053518.0807812), ('transfer', 1506053518.00056, 1506053518.0808332), ('transfer', 1506053518.0008922, 1506053518.0808852), ('transfer', 1506053518.001214, 1506053518.0809371), ('transfer', 1506053518.0016472, 1506053518.08099), ('transfer', 1506053518.00198, 1506053518.081041), ('transfer', 1506053518.0023031, 1506053518.081093), ('transfer', 1506053518.002732, 1506053518.081145), ('transfer', 1506053518.0030582, 1506053518.08272), ('transfer', 1506053518.003411, 1506053518.0828042), ('transfer', 1506053517.9533262, 1506053518.0828621), ('transfer', 1506053517.9676, 1506053518.0829322), ('transfer', 1506053517.9796422, 1506053518.0830822), ('transfer', 1506053517.9569511, 1506053518.1357281), ('compute', 1506053518.139683, 1506053518.1399822)]]
['truediv-929d6e6e28b5297e1edc0528fcccbb60', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053518.143948, 1506053518.144009)]]
