['block_rmsd-031e587a43531e9d7c6a6cb4d245e4e7', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.217331, 1506052262.319267)]]
['getitem-92f79f2e97dadaebdf425109a822f65b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052262.816114, 1506052262.8161218)]]
['getitem-c8888676dfd6556b08653dffb5082f14', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052262.8165088, 1506052262.816516)]]
['getitem-a7cbbd0254e6b2d41b8ccabd2fb3e756', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052262.8140438, 1506052262.8140538)]]
['getitem-a08ef9bfcfecf51061ebee36dead9d20', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052262.8146498, 1506052262.814658)]]
['getitem-0d06c8ac35e33d96f43f5627618c6b63', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052262.814982, 1506052262.814987)]]
['getitem-803eae38b2659ab5ef76b50a3f686c75', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052262.8085551, 1506052262.808562)]]
['getitem-4cd3f5f407c590e8fb5f61d347d90311', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052262.809248, 1506052262.809254)]]
['getitem-d77831204216487637f056bacdf5ea0e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052262.8096051, 1506052262.8096101)]]
['getitem-45b3ebd22ebbc4db91ddce5916a91309', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052262.800128, 1506052262.800139)]]
['getitem-be85072693393536c22a0488e9bc4baf', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052262.800796, 1506052262.800805)]]
['getitem-bf4e58963addd0021c64e6da74c94f14', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052262.801286, 1506052262.8012931)]]
['getitem-543936284ad9eaeeea450330e52eceb7', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052262.79866, 1506052262.798668)]]
['getitem-a7034f1b10fdf6cc0251850552e6c37d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052262.7993429, 1506052262.799351)]]
['getitem-5fa8419f3fc3321e7a9cd1dae81f8dc1', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052262.799811, 1506052262.799818)]]
['getitem-31bea7f9b66f7ee035dc67eb6cff8ae0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052262.796071, 1506052262.796079)]]
['getitem-d4e969bfa656e14bda1d9fc3cbb7142f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052262.796719, 1506052262.796728)]]
['getitem-4bfd9bd35d5ed6ade1bcdc66fd4878ac', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052262.797119, 1506052262.797124)]]
['getitem-dd879a5a4e423affb0968b1ce0159317', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052262.7952282, 1506052262.7952402)]]
['getitem-1dae59eba13d9cee77c9784ef3fd0efd', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052262.7959821, 1506052262.795994)]]
['getitem-686cdc75b148946e3c48803be1bcb54a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052262.7963912, 1506052262.796399)]]
['getitem-a946e61bcf31fd4f6b637f04d5df8345', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052262.7939458, 1506052262.7939558)]]
['getitem-60eb1ba3f0a7546db41f8f802d0861f7', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052262.794654, 1506052262.794664)]]
['getitem-12c00d707fa1901a0543f43430111757', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052262.7950208, 1506052262.7950268)]]
['getitem-748fae062d08b37aea5a6ebd20695f6b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052262.7907588, 1506052262.790768)]]
['getitem-909bff92f646d9ca9d4b2ed9d604189c', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052262.791599, 1506052262.7916079)]]
['getitem-105d7f5cfc036e1958c0a5ae4ed4f191', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052262.791988, 1506052262.7919939)]]
['getitem-be757d09a6084ec87e70f7f4f604a1a9', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052262.787633, 1506052262.787641)]]
['getitem-fc77bdea0cd483b29b4f8755a334f62e', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052262.788257, 1506052262.788266)]]
['getitem-e8effc6d226d11eeff0315fdcfa83ea2', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052262.78867, 1506052262.788677)]]
['getitem-7966c8f71671cb92d10bf364034996c8', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052262.784691, 1506052262.784699)]]
['getitem-97ef02069f71af34785a1f7f61918711', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052262.785352, 1506052262.785359)]]
['getitem-9521d95cf0adcc2c4dc14fcaedffe9cd', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052262.7857249, 1506052262.785731)]]
['getitem-c69981007eeadfdbbb16e4e29c8e7401', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052262.778404, 1506052262.778413)]]
['getitem-716209676928b43095ba1dbb8dc5eefc', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052262.7790961, 1506052262.7791052)]]
['getitem-44304fdea697416ec16206ebc1215072', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052262.779485, 1506052262.77949)]]
['getitem-62bbee7074538496bb996af796359d8e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052262.766306, 1506052262.766316)]]
['getitem-b9a1c48b2d84c5ba9bd425a951c9a6bd', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052262.767273, 1506052262.767284)]]
['getitem-57dc317201310a8097d93254c6227425', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052262.767924, 1506052262.767933)]]
['getitem-8e4b6d6775f2eb48d341512f08da3a46', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052262.7639241, 1506052262.7639382)]]
['getitem-ba00997f17c4ba7eaf8506f0de7e38be', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052262.7645862, 1506052262.7645981)]]
['getitem-9c21c524eb1ca150a6ab5b1941ed510f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052262.7649932, 1506052262.765001)]]
['getitem-9ab042ff57862591cfa144e4642d3321', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052262.7611952, 1506052262.761207)]]
['getitem-2dfdc7c0a63ae064ed6107aac189da3e', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052262.7618732, 1506052262.7618833)]]
['getitem-bf66126be3d702ee58f53c7f9f9229f9', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052262.762258, 1506052262.7622662)]]
['getitem-453791f1e3172546d9734852b8905138', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052262.760345, 1506052262.760358)]]
['getitem-b82cb4ebd9ae8418a7ef12c6592d1468', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052262.761038, 1506052262.761048)]]
['getitem-1c64ce58cd8dff9c5689359e234c6dc4', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052262.761605, 1506052262.761612)]]
['getitem-aeeac2c8c7ac149b4e7f269d9b055ba4', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052262.744191, 1506052262.7442)]]
['getitem-3f1ba673af5b45055d19e4bf8d4ce87f', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052262.745, 1506052262.745009)]]
['getitem-0ec446a3e26332324e440378d12661e0', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052262.745607, 1506052262.745613)]]
['getitem-8c8e6e4c4869cc82163998e5f1514577', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052262.7407742, 1506052262.740786)]]
['getitem-a3105e31b0ad29bc7e916a887021c5ce', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052262.7415311, 1506052262.741543)]]
['getitem-383ac8a777334a6c937a70bac89d855a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052262.741938, 1506052262.7419481)]]
['getitem-f1ffbc1f67ed22e4e442271fdea6c986', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052262.7168932, 1506052262.7169032)]]
['getitem-1fcb9b15b1016c5bf34300ce387a65fb', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052262.7175682, 1506052262.7175772)]]
['getitem-ee2052fde48d46492cb1e91c2f93d497', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052262.7180552, 1506052262.718063)]]
['getitem-3cb8e175ad10c707efa1644c5c7ab59c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052262.6795049, 1506052262.679515)]]
['getitem-69ea61bbea9de49962e1e90e5a48d06c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052262.68064, 1506052262.680652)]]
['getitem-455b2d54412bdf135a67bc392ef6aa8e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052262.681159, 1506052262.681168)]]
['getitem-7eae1cd8cadbe9d56d298ef2d3de1d24', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052262.674413, 1506052262.674421)]]
['getitem-1349782bea4e30b9e5d05b176e671c52', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052262.675215, 1506052262.675226)]]
['getitem-e6fe108e8421cdc73de076f05050fa76', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052262.6755931, 1506052262.6755981)]]
['getitem-14ab8c58cb4f1ae7ffec1923d10a06b8', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052262.662067, 1506052262.662077)]]
['getitem-80ef986aba5cd1b84ce821134be08dba', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052262.662722, 1506052262.662734)]]
['getitem-6ef6abd6264048938ee77d0fb06345f9', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052262.663047, 1506052262.663055)]]
['getitem-32874c7ed632a124664305a72264d8b7', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052262.6523092, 1506052262.6523192)]]
['getitem-8706cfc094a45f16293aa2a8ab0952ba', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052262.652985, 1506052262.6529942)]]
['getitem-a8e3f9743a09e18db357c84ef82daba0', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052262.6534152, 1506052262.653422)]]
['getitem-d7149a9dd101e784737cd06fcb038cd2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052262.651659, 1506052262.651669)]]
['getitem-42820bd63702c0ebda9c006f43396d91', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052262.65234, 1506052262.65235)]]
['getitem-b13c8c3f39723272211326f9105ef0e4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052262.652693, 1506052262.6527)]]
['getitem-135e60fbbdf68911078fb3c5eec0b9b3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052262.648337, 1506052262.648349)]]
['getitem-85c8064542ee0192198d5bfd5fb05507', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052262.649001, 1506052262.6490119)]]
['getitem-8fe00b2a002f8d021f20463a4bf0fc6c', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052262.649378, 1506052262.649386)]]
['getitem-f33e385dc016f1354d48ccd54addb25b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052262.6454098, 1506052262.645418)]]
['getitem-dd1ee27359ef381620d981e8df075aa0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052262.646035, 1506052262.6460428)]]
['getitem-cb46760e78f2891d4c825f1104ec10e3', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052262.646406, 1506052262.646412)]]
['getitem-b2d76f834403a0f05aa699577ab54706', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052262.6432981, 1506052262.643307)]]
['getitem-b39e34ae628289458db48cbb4b58c845', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052262.644295, 1506052262.644303)]]
['getitem-b940712d1f03a076b2e0f60dd1435cff', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052262.644772, 1506052262.644777)]]
['getitem-47fde17379e158661297445dc0353ab6', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052262.8292317, 1506052262.8292418)]]
['getitem-6a5d3abea0052d64f162a1270edda067', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052262.8302457, 1506052262.8302538)]]
['getitem-f9f3791df10d21828e7131fd2beb60c7', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052262.8309178, 1506052262.8309257)]]
['getitem-0025cb21e125c0573dab7465223d4013', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052262.813196, 1506052262.813205)]]
['getitem-81150e6fb77f0ebc5d582cfe8f3785e4', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052262.813883, 1506052262.813892)]]
['getitem-cccfc3262a2b80f34df75e5bfc5f8278', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052262.814243, 1506052262.814249)]]
['getitem-54acb46385f7a051368bc6a0d21771b4', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052262.793824, 1506052262.793834)]]
['getitem-7eb0dc81f71e3b98f544db4cec457074', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052262.794761, 1506052262.794769)]]
['getitem-667d995670b94dcc951a1be16a6d1762', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052262.795558, 1506052262.795564)]]
['getitem-0f2674c1c085d407fddc108ef7240e66', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052262.966877, 1506052262.9668882)]]
['getitem-848f6da406eb94c0a8130c32c713a152', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052262.967559, 1506052262.9675682)]]
['getitem-cea854df3af3cae59269ae4753c6c61d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052262.9680011, 1506052262.968008)]]
['getitem-0357f7fcee84f323e35d3d962712296d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052262.9357088, 1506052262.9357169)]]
['getitem-4dbc23d3bbd9ecc92770e0d5b4c9b17e', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052262.936622, 1506052262.9366298)]]
['getitem-1beac6c37da20a4709adf136a29473e8', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052262.937248, 1506052262.937254)]]
['getitem-c7e59c95f88ca0f2eb4631f8f283c582', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052262.921722, 1506052262.921734)]]
['getitem-85359b8fa1bf1843277f305ea87fd57d', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052262.922731, 1506052262.922741)]]
['getitem-de80b801de1791b9b494b07d4c94ed21', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052262.923394, 1506052262.923401)]]
['getitem-465dbe56220e6359e18ac98d98e9b151', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052262.893877, 1506052262.893884)]]
['getitem-bfc54dba679351f39cc88ac6f37e7802', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052262.894851, 1506052262.894858)]]
['getitem-d40355db23acfd190a031cbb5d535efb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052262.895464, 1506052262.895469)]]
['getitem-53d6fb1ded91ba54ce24738d906314c4', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052262.8348258, 1506052262.8348358)]]
['getitem-808e09c229bfada23cfd8a0b636100bc', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052262.8354948, 1506052262.8355029)]]
['getitem-aaea121c1186c678fb986892435a5072', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052262.8358858, 1506052262.835892)]]
['getitem-160068279058cf12a47c77a2edb836a1', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052262.830855, 1506052262.830864)]]
['getitem-b2fb99a177cfac8425ecd24aabcb4cd5', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052262.8318238, 1506052262.831832)]]
['getitem-80dc40c85ed7c9a3715d8b46a07ab4d3', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052262.8324428, 1506052262.8324478)]]
['amax-d0a4dad7-c495-451b-b74f-931c39b280bf', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052263.226557, 1506052263.269236), ('transfer', 1506052263.222765, 1506052263.2693691), ('transfer', 1506052263.22097, 1506052263.269448), ('transfer', 1506052263.228657, 1506052263.2695131), ('transfer', 1506052263.218357, 1506052263.269577), ('transfer', 1506052263.239425, 1506052263.269648), ('transfer', 1506052263.215743, 1506052263.269718), ('transfer', 1506052263.2379131, 1506052263.269769), ('transfer', 1506052263.215362, 1506052263.269817), ('transfer', 1506052263.196562, 1506052263.269879), ('transfer', 1506052263.198437, 1506052263.269954), ('transfer', 1506052263.2381961, 1506052263.270016), ('transfer', 1506052263.219469, 1506052263.270089), ('transfer', 1506052263.237631, 1506052263.27014), ('transfer', 1506052263.236112, 1506052263.2702), ('transfer', 1506052263.199695, 1506052263.270275), ('transfer', 1506052263.213947, 1506052263.270348), ('transfer', 1506052263.228091, 1506052263.2704), ('transfer', 1506052263.221815, 1506052263.27045), ('transfer', 1506052263.226847, 1506052263.270499), ('transfer', 1506052263.224442, 1506052263.270557), ('transfer', 1506052263.234952, 1506052263.270612), ('transfer', 1506052263.232247, 1506052263.270663), ('transfer', 1506052263.197453, 1506052263.270714), ('transfer', 1506052263.204987, 1506052263.270767), ('transfer', 1506052263.239142, 1506052263.270818), ('transfer', 1506052263.225985, 1506052263.270869), ('transfer', 1506052263.221518, 1506052263.27092), ('transfer', 1506052263.2105641, 1506052263.27097), ('transfer', 1506052263.233463, 1506052263.271022), ('transfer', 1506052263.2251241, 1506052263.271073), ('transfer', 1506052263.238774, 1506052263.271122), ('transfer', 1506052263.20706, 1506052263.271172), ('transfer', 1506052263.234028, 1506052263.271224), ('transfer', 1506052263.208196, 1506052263.271274), ('transfer', 1506052263.201191, 1506052263.271325), ('transfer', 1506052263.240011, 1506052263.271378), ('transfer', 1506052263.22209, 1506052263.271427), ('transfer', 1506052263.2352421, 1506052263.271477), ('transfer', 1506052263.2278051, 1506052263.271527), ('transfer', 1506052263.201494, 1506052263.271576), ('transfer', 1506052263.205825, 1506052263.271632), ('transfer', 1506052263.212707, 1506052263.271682), ('transfer', 1506052263.223892, 1506052263.2717311), ('transfer', 1506052263.230812, 1506052263.271783), ('transfer', 1506052263.231687, 1506052263.2718341), ('transfer', 1506052263.225699, 1506052263.271904), ('transfer', 1506052263.197161, 1506052263.271956), ('transfer', 1506052263.207635, 1506052263.272007), ('transfer', 1506052263.22417, 1506052263.272056), ('transfer', 1506052263.226272, 1506052263.272105), ('transfer', 1506052263.232897, 1506052263.272155), ('transfer', 1506052263.2091641, 1506052263.272205), ('transfer', 1506052263.214515, 1506052263.272254), ('transfer', 1506052263.210961, 1506052263.272304), ('transfer', 1506052263.211256, 1506052263.2723541), ('transfer', 1506052263.217148, 1506052263.272404), ('transfer', 1506052263.213656, 1506052263.272453), ('transfer', 1506052263.237047, 1506052263.272502), ('transfer', 1506052263.228367, 1506052263.272551), ('transfer', 1506052263.2102861, 1506052263.2726061), ('transfer', 1506052263.2, 1506052263.272658), ('transfer', 1506052263.196227, 1506052263.2727091), ('transfer', 1506052263.20553, 1506052263.27276), ('transfer', 1506052263.2289321, 1506052263.272809), ('transfer', 1506052263.203584, 1506052263.272859), ('transfer', 1506052263.2160301, 1506052263.272909), ('transfer', 1506052263.229218, 1506052263.272959), ('transfer', 1506052263.212146, 1506052263.273009), ('transfer', 1506052263.202075, 1506052263.2730591), ('transfer', 1506052263.235523, 1506052263.273109), ('transfer', 1506052263.1993701, 1506052263.273159), ('transfer', 1506052263.19775, 1506052263.273209), ('transfer', 1506052263.223322, 1506052263.273259), ('transfer', 1506052263.1987321, 1506052263.273309), ('transfer', 1506052263.2311, 1506052263.273359), ('transfer', 1506052263.207335, 1506052263.2734091), ('transfer', 1506052263.221242, 1506052263.273459), ('transfer', 1506052263.21808, 1506052263.273508), ('transfer', 1506052263.209439, 1506052263.2735581), ('transfer', 1506052263.236669, 1506052263.273613), ('transfer', 1506052263.211852, 1506052263.273664), ('transfer', 1506052263.214795, 1506052263.273715), ('transfer', 1506052263.208875, 1506052263.2737641), ('transfer', 1506052263.215084, 1506052263.273814), ('transfer', 1506052263.203206, 1506052263.273864), ('transfer', 1506052263.196871, 1506052263.273915), ('transfer', 1506052263.220406, 1506052263.273967), ('transfer', 1506052263.233752, 1506052263.274017), ('transfer', 1506052263.238477, 1506052263.274068), ('transfer', 1506052263.206782, 1506052263.274118), ('transfer', 1506052263.1981351, 1506052263.274169), ('transfer', 1506052263.234582, 1506052263.27422), ('transfer', 1506052263.227518, 1506052263.27427), ('transfer', 1506052263.205257, 1506052263.274322), ('transfer', 1506052263.202638, 1506052263.274372), ('transfer', 1506052263.206501, 1506052263.274421), ('transfer', 1506052263.214234, 1506052263.27447), ('transfer', 1506052263.231383, 1506052263.274519), ('transfer', 1506052263.224843, 1506052263.27457), ('transfer', 1506052263.2197511, 1506052263.274625), ('transfer', 1506052263.209996, 1506052263.274677), ('transfer', 1506052263.207918, 1506052263.274728), ('transfer', 1506052263.1990411, 1506052263.2747781), ('transfer', 1506052263.233185, 1506052263.274828), ('transfer', 1506052263.216602, 1506052263.274878), ('transfer', 1506052263.234302, 1506052263.2749271), ('transfer', 1506052263.2129931, 1506052263.274981), ('transfer', 1506052263.217424, 1506052263.275032), ('transfer', 1506052263.225401, 1506052263.275082), ('transfer', 1506052263.220692, 1506052263.275132), ('transfer', 1506052263.202356, 1506052263.275184), ('transfer', 1506052263.204712, 1506052263.275235), ('transfer', 1506052263.206213, 1506052263.275286), ('transfer', 1506052263.236387, 1506052263.27536), ('transfer', 1506052263.223044, 1506052263.27541), ('transfer', 1506052263.2272391, 1506052263.275461), ('transfer', 1506052263.204429, 1506052263.275511), ('transfer', 1506052263.208583, 1506052263.275561), ('transfer', 1506052263.232519, 1506052263.275616), ('transfer', 1506052263.202931, 1506052263.275666), ('transfer', 1506052263.216878, 1506052263.275715), ('transfer', 1506052263.203874, 1506052263.2757661), ('transfer', 1506052263.212423, 1506052263.275817), ('transfer', 1506052263.21892, 1506052263.275868), ('transfer', 1506052263.213365, 1506052263.275919), ('transfer', 1506052263.222465, 1506052263.2759671), ('transfer', 1506052263.218638, 1506052263.276019), ('transfer', 1506052263.223603, 1506052263.27607), ('transfer', 1506052263.209717, 1506052263.276119), ('transfer', 1506052263.2177951, 1506052263.276168), ('transfer', 1506052263.2397301, 1506052263.276217), ('transfer', 1506052263.211546, 1506052263.276266), ('transfer', 1506052263.204155, 1506052263.2763171), ('transfer', 1506052263.216321, 1506052263.276367), ('transfer', 1506052263.231971, 1506052263.276416), ('transfer', 1506052263.2201211, 1506052263.276465), ('transfer', 1506052263.235832, 1506052263.276514), ('transfer', 1506052263.2017841, 1506052263.27803), ('transfer', 1506052263.240291, 1506052263.278115), ('transfer', 1506052263.200308, 1506052263.2784), ('transfer', 1506052263.237346, 1506052263.278512), ('transfer', 1506052263.219194, 1506052263.278613), ('compute', 1506052263.28198, 1506052263.2820551)]]
