['block_rmsd-71f601e653d72660edd14d0997914395', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053539.5514092, 1506053540.0591772)]]
['getitem-58c4bdf9636f5bffbbf7c0488b218d44', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053540.687615, 1506053540.687619)]]
['getitem-b6f7e10bdeebaff9b1c97d2ff5eff686', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053540.660819, 1506053540.6608272)]]
['getitem-eab55ab233c6cb891b7949ea50e235e8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053540.661473, 1506053540.661477)]]
['getitem-0ee6094511c06558fa1cd53e3e3ab633', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053540.661855, 1506053540.6618612)]]
['getitem-71d7ca42478a169992a656cc0a8e8163', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053540.673682, 1506053540.67369)]]
['getitem-ee459adb79f564d2e23c4548d4d28117', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053540.674345, 1506053540.674349)]]
['getitem-69f523b5f5dd4d6026bcb80ce2d3b25d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053540.674786, 1506053540.67479)]]
['getitem-e102c7f181313c133a5b3caefa67dd47', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053540.6517382, 1506053540.6517463)]]
['getitem-99a84f98285be9624b813ffea461e429', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053540.6523902, 1506053540.652393)]]
['getitem-d6efbae330ba89132c2771573b8f0ee9', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053540.6527593, 1506053540.6527631)]]
['getitem-f197abe51adc17d389a2bfb40cc52603', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053540.667212, 1506053540.66722)]]
['getitem-3738b97459c06da8d6ee7048a31270de', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053540.667851, 1506053540.667855)]]
['getitem-d121924916ec3a82089bf23d182d19b8', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053540.668194, 1506053540.668198)]]
['getitem-5df573498a75aff2f8ffdf991d836229', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.657096, 1506053540.657106)]]
['getitem-b7bf2448564307aa8edb763c09ec8c9d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.6577249, 1506053540.657729)]]
['getitem-bf01e8cdef4c4c512931421cfe4eddee', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.658089, 1506053540.6580968)]]
['getitem-aa4a05057cbebbfd1f722560ac59c432', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053540.7401078, 1506053540.740116)]]
['getitem-3adde936fd0d9942e43cf485f78db3cb', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053540.741098, 1506053540.7411008)]]
['getitem-f8303f657212bfda0c0be080be4d7173', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053540.741803, 1506053540.741807)]]
['block_rmsd-f3a8fde819108771aa32c5ad2f18b30a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.168341, 1506053540.743746)]]
['getitem-05003db7b0bbfff659778b0954e4d83c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053540.695997, 1506053540.696008)]]
['getitem-b0e5c89fb45d6a9355c85c5e4f78a152', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053540.696683, 1506053540.696688)]]
['getitem-076a9a5e258e7d9ead44248dfcfe68d2', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053540.697033, 1506053540.697037)]]
['getitem-64f2f2b378f822bb73a05e97cbb64876', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053540.705686, 1506053540.705693)]]
['getitem-aa19614584622d30cea504b041e9c207', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053540.706315, 1506053540.7063181)]]
['getitem-194617a4dcd364c9bfe942f617c94ef0', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053540.706648, 1506053540.7066512)]]
['getitem-e949a0104e218d449cd9b00d858faa6e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053540.689175, 1506053540.689182)]]
['getitem-5cb16c509aa12ff235b3bd96b9e0383e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053540.689939, 1506053540.689945)]]
['getitem-d675c3b370d502bc75eaf9579c610709', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053540.690415, 1506053540.690422)]]
['getitem-7fefe35fe60b4115a4dd908e6e6a0447', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053540.73238, 1506053540.7323868)]]
['getitem-e169583c5cef382c153adee94330039c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053540.7334087, 1506053540.7334127)]]
['getitem-6fccb17734863deb80c1edaa7670b5c3', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053540.7340558, 1506053540.7340598)]]
['getitem-d7df4ffdf652bf725a0b877e83cefc0c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053540.720919, 1506053540.720929)]]
['getitem-5dee8d017e7b50dff3887c47e839129c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053540.721523, 1506053540.721529)]]
['getitem-ae803112fa949d0fe6f291cd3ab04639', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053540.721892, 1506053540.7218971)]]
['getitem-c676d9577805ea9427c68d8e615c1267', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.703174, 1506053540.7031841)]]
['getitem-53a24b386baabef0e8cf0f3eab67c964', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.703798, 1506053540.703802)]]
['getitem-0475f551c98f6f29016e203246d0a212', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.704197, 1506053540.704202)]]
['getitem-6918f958468dbdf4679bfd4d9aecf30a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053540.6936789, 1506053540.693688)]]
['getitem-f9fceb0ad0205a09d820672fb0dc35b3', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053540.6943, 1506053540.694306)]]
['getitem-8598c87c83deb7828a1a74429b723094', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053540.694695, 1506053540.694701)]]
['getitem-d7411e25083e98e28f4adddb8c608504', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053540.693, 1506053540.693007)]]
['getitem-214483f1a379a092a6e8007cf994c396', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053540.693561, 1506053540.693564)]]
['getitem-d1e9e76d6318909fcfb022cff8d140a3', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053540.693978, 1506053540.693981)]]
['getitem-3b28b39e751e6a1c3d2db4de6d3a8025', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053540.6879568, 1506053540.687965)]]
['getitem-54e4fbf612c3d09ce1cef18daf8ec159', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053540.688557, 1506053540.6885629)]]
['getitem-1052e8ede07aedf9b63fc83d26316345', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053540.689517, 1506053540.689525)]]
['getitem-aeab2961ca6c45eb971b18ff373a0dda', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053540.7231119, 1506053540.723122)]]
['getitem-57cb2b9e97f433de0664844246a0f197', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053540.723693, 1506053540.7236998)]]
['getitem-770dcccf346228daad437fbe03a01997', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053540.724145, 1506053540.724151)]]
['getitem-448233852aaa84368233da13c6fbeeff', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053540.751302, 1506053540.751309)]]
['getitem-22850bc629e7b75327a9bddfe9022298', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053540.752197, 1506053540.7522001)]]
['getitem-cd26e8430882e572d7f04d7bee207207', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053540.7527971, 1506053540.752801)]]
['getitem-d5a0d68a245362c7e291d969f5bfafb0', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.743193, 1506053540.743203)]]
['getitem-23413d42b0b6a0a76299525b4b5d1b8f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.743869, 1506053540.743875)]]
['getitem-a8d7ab6ec790caa20c0692c0e01d595c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.744351, 1506053540.744363)]]
['getitem-2d52f58d0b27f4a38f1be4df13909032', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053540.746279, 1506053540.746291)]]
['getitem-b1cb54fb049f76008ae48ed8c949cd3d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053540.747217, 1506053540.7472248)]]
['getitem-8a8914cb41237daea14b39c77e2231df', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053540.7478619, 1506053540.747869)]]
['getitem-fb8332ac241004039d30c6bf578f3075', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053540.758467, 1506053540.758475)]]
['getitem-35b0155a8b7dce4392fcc1f25cd65e99', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053540.759392, 1506053540.759396)]]
['getitem-e65d2abd9216cef9ea15554e64de0d90', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053540.759985, 1506053540.759989)]]
['getitem-2c53c64f3587582beecc19edc1b22ca6', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053540.778172, 1506053540.778185)]]
['getitem-519f1e411b23db23870a7af713ee230f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053540.778838, 1506053540.778846)]]
['getitem-daa2f9d668bee42658fd8723d61e3ece', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053540.779212, 1506053540.7792199)]]
['getitem-4fd2b3771519f294ba62b82595076474', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.7717059, 1506053540.7717159)]]
['getitem-ffa82cc418ee0f276ce67af765c340b3', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.772374, 1506053540.772379)]]
['getitem-484fed8b034e85980a4f8a116fa0540e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.772981, 1506053540.772986)]]
['block_rmsd-fb1e92f7990dabbeb6688b738979f61e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.089892, 1506053540.7902198)]]
['getitem-6f346b5f667b949b03474b771e04d3ae', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053540.8202338, 1506053540.820241)]]
['getitem-20c223a837cfb6dbcbcdbe51504e7a0f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053540.820863, 1506053540.8208659)]]
['getitem-48cf9d13f480f79ae82d2b8f3ecb068b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053540.8212159, 1506053540.82122)]]
['getitem-841436951a61520e8815bb6817e45fbe', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.869227, 1506053540.869236)]]
['getitem-1f1eefc764a5ab137e37b764a8db07f7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.869918, 1506053540.869923)]]
['getitem-5f0d44c2a573b715999df56121c2c5ae', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.870266, 1506053540.870271)]]
['getitem-aaf4d7fcc1add1ad7ade43cbe3350f4c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.8594348, 1506053540.859444)]]
['getitem-d2a7e10ee59bfbc22d63b7484f722aea', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.8601499, 1506053540.8601558)]]
['getitem-398e366e9efdc70b920589fd4913e8f1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.860549, 1506053540.8605528)]]
['block_rmsd-08fec19b6a8f77003069679832838d62', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.401665, 1506053540.900897)]]
['getitem-0a87e89c4f84ee4a3f5b9f22bcc5f81c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.901655, 1506053540.9016628)]]
['getitem-1e015eb53d5db675d5332872004168c6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.902063, 1506053540.9020698)]]
['getitem-91ba34d9fb34e48e759aaffea422f360', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.9027538, 1506053540.90276)]]
['getitem-2e89a2b6435c107a149a22871fb4f8ac', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.904027, 1506053540.904034)]]
['getitem-0e02bde981cb3afa4d84533238cd98e9', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.9043229, 1506053540.9043279)]]
['getitem-1e53fdfcba64c4069147bd5bd8983752', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053540.904764, 1506053540.90477)]]
['block_rmsd-b9230fab106e933c3c82028ca87e3d78', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.456925, 1506053540.956485)]]
['getitem-139065181bcd9be1be520c166be4a80e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.957213, 1506053540.957221)]]
['getitem-fa498aa93dc2fc180f323cc5a31490ea', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.957619, 1506053540.957624)]]
['getitem-c3da290e95b077f610f0421686f939c2', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.957995, 1506053540.958)]]
['getitem-fe98ff08050aeddda7afd50a49d03927', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.959689, 1506053540.9596958)]]
['getitem-cf267ee8df97ab7b40b05d6f4fa9192f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.960363, 1506053540.9603698)]]
['getitem-7ff7f0db6bb44fdcfafb07c51275eee9', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053540.960784, 1506053540.960788)]]
['block_rmsd-f42a1c6e519ce8041744d222892f02d5', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053540.575006, 1506053541.0890439)]]
['getitem-1146d68641c8134365605b513b2394cd', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.089772, 1506053541.089777)]]
['getitem-da37ec2e05af6593c5ff732d9bf13e93', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.090147, 1506053541.0901499)]]
['getitem-2c16dd0b304677d1d1bfd3cbfa1c93da', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.09074, 1506053541.090744)]]
['getitem-f26d7c45e9378dccb132bc0ca5096ead', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.092296, 1506053541.092304)]]
['getitem-1d4e588d8efebb638a57f72556f1ec20', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.0927, 1506053541.092705)]]
['getitem-26d7d44722e9b5c4c2e5bea38d452a69', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.0930889, 1506053541.093092)]]
['block_rmsd-702ef3d3b6f4cc4f9af1a09366066cba', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053540.6219099, 1506053541.124426)]]
['getitem-05dcd7909016372f9e861ff096e17028', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.12515, 1506053541.125155)]]
['getitem-88ac21c25969bf24677a91f3a7c2361d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.125526, 1506053541.12553)]]
['getitem-2b410aa1db1211c57ed8e0a60dd4ba37', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.125897, 1506053541.125901)]]
['getitem-784083853215918b3d14463a29afc518', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.133498, 1506053541.133502)]]
['getitem-4cb7d9fd66b96f3719dbbc88713cec97', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.134039, 1506053541.1340418)]]
['getitem-80e3c347ad0d9dc11377962242957105', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053541.134364, 1506053541.134367)]]
['sum-75d300f2-9392-4dd0-83d7-4ea760e9d651', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('transfer', 1506053541.216479, 1506053541.291683), ('transfer', 1506053541.2168128, 1506053541.291866), ('transfer', 1506053541.217229, 1506053541.2919269), ('transfer', 1506053541.2175539, 1506053541.291992), ('transfer', 1506053541.2178729, 1506053541.292049), ('transfer', 1506053541.218282, 1506053541.292105), ('transfer', 1506053541.21861, 1506053541.292159), ('transfer', 1506053541.218929, 1506053541.292214), ('transfer', 1506053541.2193398, 1506053541.2922668), ('transfer', 1506053541.21967, 1506053541.292321), ('transfer', 1506053541.220937, 1506053541.292373), ('transfer', 1506053541.221313, 1506053541.292427), ('transfer', 1506053541.221665, 1506053541.292479), ('transfer', 1506053541.22209, 1506053541.292532), ('transfer', 1506053541.222432, 1506053541.292584), ('transfer', 1506053541.222754, 1506053541.2926419), ('transfer', 1506053541.163814, 1506053541.292695), ('transfer', 1506053541.164324, 1506053541.29275), ('transfer', 1506053541.164952, 1506053541.292803), ('transfer', 1506053541.165359, 1506053541.292857), ('transfer', 1506053541.165689, 1506053541.2929099), ('transfer', 1506053541.166136, 1506053541.292985), ('transfer', 1506053541.166521, 1506053541.29304), ('transfer', 1506053541.166898, 1506053541.293092), ('transfer', 1506053541.167374, 1506053541.293144), ('transfer', 1506053541.1677399, 1506053541.293197), ('transfer', 1506053541.168153, 1506053541.293249), ('transfer', 1506053541.168669, 1506053541.293303), ('transfer', 1506053541.169036, 1506053541.293355), ('transfer', 1506053541.16936, 1506053541.293408), ('transfer', 1506053541.169964, 1506053541.29346), ('transfer', 1506053541.170593, 1506053541.293513), ('transfer', 1506053541.1712449, 1506053541.293566), ('transfer', 1506053541.172366, 1506053541.293618), ('transfer', 1506053541.172729, 1506053541.293671), ('transfer', 1506053541.174094, 1506053541.2937229), ('transfer', 1506053541.1744769, 1506053541.293793), ('transfer', 1506053541.1748059, 1506053541.293845), ('transfer', 1506053541.175281, 1506053541.293897), ('transfer', 1506053541.175819, 1506053541.293972), ('transfer', 1506053541.176174, 1506053541.2940269), ('transfer', 1506053541.176605, 1506053541.29408), ('transfer', 1506053541.177123, 1506053541.294149), ('transfer', 1506053541.1775548, 1506053541.294201), ('transfer', 1506053541.17802, 1506053541.294251), ('transfer', 1506053541.178396, 1506053541.294303), ('transfer', 1506053541.178736, 1506053541.294354), ('transfer', 1506053541.1791909, 1506053541.294407), ('transfer', 1506053541.179519, 1506053541.2944589), ('transfer', 1506053541.179875, 1506053541.294513), ('transfer', 1506053541.180321, 1506053541.294566), ('transfer', 1506053541.180681, 1506053541.294635), ('transfer', 1506053541.1810539, 1506053541.294687), ('transfer', 1506053541.181485, 1506053541.294739), ('transfer', 1506053541.181877, 1506053541.294806), ('transfer', 1506053541.182226, 1506053541.294858), ('transfer', 1506053541.182666, 1506053541.294909), ('transfer', 1506053541.183032, 1506053541.294965), ('transfer', 1506053541.183375, 1506053541.295019), ('transfer', 1506053541.184393, 1506053541.295072), ('transfer', 1506053541.184754, 1506053541.295126), ('transfer', 1506053541.185175, 1506053541.295179), ('transfer', 1506053541.185545, 1506053541.2952309), ('transfer', 1506053541.185903, 1506053541.295282), ('transfer', 1506053541.186359, 1506053541.295335), ('transfer', 1506053541.186718, 1506053541.295388), ('transfer', 1506053541.187078, 1506053541.295441), ('transfer', 1506053541.187494, 1506053541.295493), ('transfer', 1506053541.187865, 1506053541.2955449), ('transfer', 1506053541.188232, 1506053541.295596), ('transfer', 1506053541.189642, 1506053541.295649), ('transfer', 1506053541.189997, 1506053541.295701), ('transfer', 1506053541.1905649, 1506053541.295753), ('transfer', 1506053541.191258, 1506053541.295805), ('transfer', 1506053541.191705, 1506053541.29587), ('transfer', 1506053541.192371, 1506053541.295923), ('transfer', 1506053541.192855, 1506053541.295979), ('transfer', 1506053541.19366, 1506053541.296031), ('transfer', 1506053541.194047, 1506053541.296084), ('transfer', 1506053541.194404, 1506053541.296136), ('transfer', 1506053541.194925, 1506053541.296205), ('transfer', 1506053541.1954288, 1506053541.296257), ('transfer', 1506053541.195819, 1506053541.2963068), ('transfer', 1506053541.196333, 1506053541.2963579), ('transfer', 1506053541.197021, 1506053541.2964098), ('transfer', 1506053541.197615, 1506053541.2964609), ('transfer', 1506053541.1981099, 1506053541.296512), ('transfer', 1506053541.1985629, 1506053541.2965639), ('transfer', 1506053541.198932, 1506053541.296615), ('transfer', 1506053541.199422, 1506053541.2966669), ('transfer', 1506053541.199812, 1506053541.29672), ('transfer', 1506053541.2003229, 1506053541.296771), ('transfer', 1506053541.201058, 1506053541.296822), ('transfer', 1506053541.201735, 1506053541.2968729), ('transfer', 1506053541.202131, 1506053541.296925), ('transfer', 1506053541.202619, 1506053541.2969809), ('transfer', 1506053541.203003, 1506053541.297034), ('transfer', 1506053541.203403, 1506053541.2970839), ('transfer', 1506053541.203837, 1506053541.2971349), ('transfer', 1506053541.204241, 1506053541.2971869), ('transfer', 1506053541.2046409, 1506053541.297239), ('transfer', 1506053541.20509, 1506053541.297291), ('transfer', 1506053541.205441, 1506053541.297342), ('transfer', 1506053541.205759, 1506053541.2973928), ('transfer', 1506053541.207176, 1506053541.2974439), ('transfer', 1506053541.207648, 1506053541.297496), ('transfer', 1506053541.2081609, 1506053541.297546), ('transfer', 1506053541.2086089, 1506053541.297599), ('transfer', 1506053541.208957, 1506053541.2976499), ('transfer', 1506053541.209287, 1506053541.297701), ('transfer', 1506053541.209725, 1506053541.297752), ('transfer', 1506053541.210068, 1506053541.297802), ('transfer', 1506053541.210399, 1506053541.297853), ('transfer', 1506053541.21081, 1506053541.297904), ('transfer', 1506053541.2111459, 1506053541.297962), ('transfer', 1506053541.211468, 1506053541.298016), ('transfer', 1506053541.211878, 1506053541.298068), ('transfer', 1506053541.212209, 1506053541.29812), ('transfer', 1506053541.212537, 1506053541.298171), ('transfer', 1506053541.212952, 1506053541.298224), ('transfer', 1506053541.2132769, 1506053541.298275), ('transfer', 1506053541.213594, 1506053541.298326), ('transfer', 1506053541.214011, 1506053541.298378), ('transfer', 1506053541.214361, 1506053541.29843), ('transfer', 1506053541.214685, 1506053541.298481), ('transfer', 1506053541.215093, 1506053541.298533), ('transfer', 1506053541.215416, 1506053541.298583), ('transfer', 1506053541.215741, 1506053541.300094), ('transfer', 1506053541.216156, 1506053541.300178), ('transfer', 1506053541.183989, 1506053541.300238), ('transfer', 1506053541.193194, 1506053541.300606), ('transfer', 1506053541.171928, 1506053541.300723), ('compute', 1506053541.304166, 1506053541.304244)]]
['truediv-547b38a58522113e0b342de707f0ef63', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053541.309929, 1506053541.309993)]]
