['block_rmsd-f277f828116a9cd26f6f9e255700fb62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053580.710844, 1506053581.222951)]]
['getitem-993b7dcf8f10577f2cc878f4886c8323', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053581.894728, 1506053581.89474)]]
['getitem-a5cc8d0c5bb1691363d571e8b5d53574', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053581.8954961, 1506053581.8955061)]]
['getitem-de5bbbe871aee6735ef8aa3f7ec03f1a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053581.895912, 1506053581.895919)]]
['getitem-5bc88ee7bde8dc9876a2e7cdcc2d29f1', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053581.9026937, 1506053581.9027028)]]
['getitem-726586fabd0969cfa0cf87e72b6f0d4d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053581.9033608, 1506053581.9033687)]]
['getitem-6d41f8971d1779f3f46706ba35c6633d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053581.9037347, 1506053581.9037397)]]
['getitem-6c4a059b02d0458cc4e2b61f3e46fdc5', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053582.156204, 1506053582.156212)]]
['getitem-812a264f1e7cbe0e3c1f7bc16ea2e2ee', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053582.157222, 1506053582.157228)]]
['getitem-f004797ffa90835ae5f8aadac77ccb9e', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053582.157918, 1506053582.157923)]]
['getitem-bb4185c68a90e6c2cf2e32fd898f28dd', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053581.8994899, 1506053581.899498)]]
['getitem-25707fbac38f12306e31c09a6725d761', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053581.900416, 1506053581.900423)]]
['getitem-5305989ee8ea8ef43d2f6f1050775638', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053581.9010139, 1506053581.901018)]]
['getitem-bf60d1d686d2d56b60cb9a158c192fc6', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053581.895304, 1506053581.895314)]]
['getitem-f672894a80c015d055601612ca21de7b', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053581.896271, 1506053581.89628)]]
['getitem-d9af7e6bb5e6eacda9fc4f57ab91f41d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053581.897074, 1506053581.8970819)]]
['getitem-bb7bb8a54bfade2396c8e7c889b33bed', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053582.152262, 1506053582.152274)]]
['getitem-2ab338d27b717976839732a4b6ffd4ef', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053582.152937, 1506053582.152943)]]
['getitem-0a25865c9f0131ac7e56249d97e9fb2e', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053582.153333, 1506053582.153337)]]
['getitem-6a7568cc8811877380602adedfd05320', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053581.894168, 1506053581.894177)]]
['getitem-b7476799139b8749330afe8c6a36a9a1', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053581.894857, 1506053581.894865)]]
['getitem-141a08199f276f48217cca1535e8ca2f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053581.895227, 1506053581.895232)]]
['getitem-4c9d65fce53cedd7f9e723f6fe5f0987', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053581.915571, 1506053581.9155772)]]
['getitem-23a06dbddce0b12763bb89cf72044822', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053581.9161842, 1506053581.916192)]]
['getitem-7c5ae2e4312464fa3350caa5e6e4bce5', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053581.916542, 1506053581.916547)]]
['getitem-23de1493ac938b38505bb629d144ee41', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053581.916044, 1506053581.9160528)]]
['getitem-0044c562f3d55377dee2015b61043b61', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053581.917028, 1506053581.9170349)]]
['getitem-080837a08fc573cf73845e79c650c662', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053581.917513, 1506053581.917518)]]
['getitem-cedb13a0dc58c42615d2eb10072bad4d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.919999, 1506053581.920007)]]
['getitem-cec892b55832bfe2ebbb06e90d4914d3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.9207518, 1506053581.920759)]]
['getitem-907d07961920ff3e4023c8f2d5f30c9f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.92113, 1506053581.921135)]]
['getitem-835b0efbb0f039f6a3756303141578e6', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053581.915324, 1506053581.915331)]]
['getitem-5ef9dcd03b7dc63bb3c14c375d5546ee', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053581.916247, 1506053581.916255)]]
['getitem-9aa34af4879f35b82ca3adbe7f38e52c', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053581.917296, 1506053581.9173028)]]
['block_rmsd-e4a692e25698c1cbdaa721298a5ac2e1', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053581.42082, 1506053582.079256)]]
['getitem-0498607c59846c2fbfce9ca49e8648f2', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.080171, 1506053582.080177)]]
['getitem-25f57d9322cac3eacebf501318efb771', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.080599, 1506053582.0806062)]]
['getitem-e1c7b0c9e247e8e60251fd592252bacb', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.081026, 1506053582.081032)]]
['getitem-2527aa1954d9876278b18c04b917b339', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053581.914891, 1506053581.914898)]]
['getitem-45bcf21ec0ad78d6b2b05b3401056822', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053581.915795, 1506053581.915801)]]
['getitem-8dc3f4ae6665a229517039ebb2db1933', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053581.916676, 1506053581.916681)]]
['getitem-a877081c3232f814dee446a963071c6f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053581.916966, 1506053581.916979)]]
['getitem-661cb55cd34b8684f7fb0ce2798dc88f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053581.9178069, 1506053581.9178169)]]
['getitem-2346a9362835c122b46c16a6a79c70a7', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053581.918562, 1506053581.918571)]]
['getitem-304fd42b282d736fe0d13286f0352199', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053582.03365, 1506053582.0336568)]]
['getitem-a12141a1c4ec03b0c07d278759f1a258', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053582.0342898, 1506053582.0342968)]]
['getitem-d6247d4e6cd6baebb7da4bf05fb8a18a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053582.034674, 1506053582.034678)]]
['getitem-7e8b521162e6322b6a89533c2ef333ff', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053581.9224699, 1506053581.9224758)]]
['getitem-74022fbf9b47a86dc2d25fd15c856458', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053581.9230769, 1506053581.9230838)]]
['getitem-69c37ce6c8c001bac0cb4f6c778c8987', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053581.923431, 1506053581.923436)]]
['getitem-c86a13d7a0c7f365dc48abccf85e522f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053581.919135, 1506053581.9191413)]]
['getitem-23e89ee8540bb8f3c4b7ac6b5b7cbff9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053581.9198391, 1506053581.9198442)]]
['getitem-0f53b0f92eb7d74d383ac6770d56d5eb', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053581.9202871, 1506053581.9202912)]]
['block_rmsd-1f37d1f501d1034ace3c9167d0585a8e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053581.3093169, 1506053581.9552438)]]
['getitem-5a609e6e2d5fee24f971fa470727ecb8', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.9619968, 1506053581.962004)]]
['getitem-8ed95f3cf61d7beaf8ad77699e52705d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.962703, 1506053581.96271)]]
['getitem-0cac2f02c95f70306e14d93bbf53e1fa', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.963117, 1506053581.9631228)]]
['getitem-fe6907687deff012971fb5b23fcea588', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.171959, 1506053582.171967)]]
['getitem-3c2b9f345ed2e4ad4c8e2631de95083b', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.172548, 1506053582.172554)]]
['getitem-d92f85dde8a1b54a0afc6b8e32e70b82', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.172901, 1506053582.172906)]]
['getitem-577c7470370bb7921931497c8de54905', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.236577, 1506053582.2365851)]]
['getitem-2ee08c4869e7a9c0fdea47e04cec68b7', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.237123, 1506053582.2371302)]]
['getitem-f48712b9bff131683bb7f878369278b4', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053582.2375312, 1506053582.237538)]]
['getitem-1c2215f9c5c630de0314a28fa58a79ba', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053582.092285, 1506053582.0922918)]]
['getitem-a615eaa4f0112148b6f7b8a1d9adadb6', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053582.092895, 1506053582.0929)]]
['getitem-ab2b1b9ee444520393cdd40d833e5224', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053582.093256, 1506053582.0932598)]]
['block_rmsd-dc516f09598de4fc8e4dfc49d0eb9d0e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053581.7161298, 1506053582.2069)]]
['getitem-10c32c553f78be05414b34ad56f98234', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.2076848, 1506053582.2076898)]]
['getitem-114a687df6edef57bf39cf58f61f0f5a', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.2080688, 1506053582.208073)]]
['getitem-63dfd7eeab093435e2972d11a0b2f860', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.2084658, 1506053582.208469)]]
['getitem-1d046c02657240ef91ec9d04eac9667e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.210049, 1506053582.2100527)]]
['getitem-af67df31b913475e1f82dd723f58d0e7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.2103567, 1506053582.2103608)]]
['getitem-8c39438d526257ed270a21083d4e7795', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053582.2107859, 1506053582.2107887)]]
['block_rmsd-6ee8a4ee4a2215e90385e7de3a63d3d4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053581.6769152, 1506053582.294012)]]
['getitem-0a5468244d0a3fa30d96b5bba3e6ac0d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.294744, 1506053582.294748)]]
['getitem-0a9055759789e3a196352e6c6ff46b26', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.295078, 1506053582.295083)]]
['getitem-498f5bb46843e8c74de7541579c6cbab', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.295511, 1506053582.295515)]]
['getitem-61b4fa56b85e506c63f71351f1d02a70', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.306189, 1506053582.3061922)]]
['block_rmsd-354b5b58b0971dd9aa0e3f32a360a4b5', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053581.688257, 1506053582.3256948)]]
['getitem-d53ee8f85d3a56dff596126320a2a41a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.3067381, 1506053582.306742)]]
['getitem-15346a9afdcc32a41cf28d2a2faa8c11', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053582.307068, 1506053582.307071)]]
['getitem-08e42a419cb5ba633e58aa2a6a208924', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.3264968, 1506053582.3265028)]]
['getitem-5c9df27035a2a4f91c8236a4d720916b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.326933, 1506053582.3269389)]]
['getitem-41ed0d330c4e1e148af9f9c9ea38f086', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.3273218, 1506053582.3273268)]]
['getitem-830d0bd86701f8af77544ef4e865df6d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.328534, 1506053582.328539)]]
['getitem-129e0745cf24b7de61de43b798774ab6', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.3290699, 1506053582.3290749)]]
['getitem-59d7cfecf78e571537ae2c41938ebac5', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053582.3294349, 1506053582.329439)]]
['block_rmsd-5d98bcf02a376cad28443113de3fbc83', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053581.789655, 1506053582.32795)]]
['getitem-0abd47f6a09c75292b39d1d8336fc32d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.328715, 1506053582.328721)]]
['getitem-532e38ae17d42e62f5b6ff87445f722f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.329097, 1506053582.329103)]]
['getitem-5db7958734f37a450b586381af9c5d15', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.3295019, 1506053582.329506)]]
['getitem-a6b859202f0d414c00ca4dbfa834c817', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.331084, 1506053582.331088)]]
['getitem-458d52f6b3f8e2b78924cce2bf686907', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.3314779, 1506053582.331483)]]
['getitem-971ed939f27550956f63ec1937d0a547', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053582.3318179, 1506053582.3318229)]]
['block_rmsd-987a630881e08722be3050aca36de86f', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053581.789612, 1506053582.347664)]]
['getitem-03bd2eb1351c6bf272ef045bed7885e8', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.3486671, 1506053582.348672)]]
['getitem-a0c249d00f598eaea8a4148f121f3d37', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.3496091, 1506053582.3496141)]]
['getitem-5dfb99ccd1c8ab8e9de33be94959a44e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.350413, 1506053582.350416)]]
['getitem-7e31ca506b5016baee7eceedc4277d99', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.351629, 1506053582.351632)]]
['getitem-7b3b81229ece4ce1fff07dd3eb65f6af', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.352204, 1506053582.3522081)]]
['getitem-befe34879d8fce0980119614020d09ea', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053582.352953, 1506053582.352956)]]
['block_rmsd-be1e32a613022d724016f207f4b5c63d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053581.915758, 1506053582.435812)]]
['getitem-07c5c5ae6eedafec7246a7990b2bbcd0', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.436617, 1506053582.4366229)]]
['getitem-d1eead36a14a9dbfaab1ca1b3e3c05ac', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.437023, 1506053582.437029)]]
['getitem-9d7a7c577854e967f50d0451201fbe52', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.4375799, 1506053582.4375849)]]
['getitem-18f947b884ec266797e543fb67aff2ac', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.4386299, 1506053582.4386349)]]
['getitem-f51e26692444025464f4887ad5f79832', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.439203, 1506053582.439209)]]
['getitem-ffb21a90866a3e57756c1c25c1d304dd', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053582.439641, 1506053582.4396448)]]
['amax-88a8078a-0ff5-4b4e-89e8-afbd077e373e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('transfer', 1506053582.5587282, 1506053582.5871642), ('transfer', 1506053582.529086, 1506053582.5872872), ('transfer', 1506053582.517277, 1506053582.5873492), ('transfer', 1506053582.525887, 1506053582.5874052), ('transfer', 1506053582.5494862, 1506053582.587459), ('transfer', 1506053582.5228422, 1506053582.587512), ('transfer', 1506053582.548156, 1506053582.587579), ('transfer', 1506053582.5446122, 1506053582.5876312), ('transfer', 1506053582.538053, 1506053582.5876832), ('transfer', 1506053582.5478442, 1506053582.5877342), ('transfer', 1506053582.547472, 1506053582.5877821), ('transfer', 1506053582.529457, 1506053582.5878341), ('transfer', 1506053582.525038, 1506053582.587887), ('transfer', 1506053582.5106232, 1506053582.587938), ('transfer', 1506053582.5182712, 1506053582.5879881), ('transfer', 1506053582.541551, 1506053582.588037), ('transfer', 1506053582.55497, 1506053582.588088), ('transfer', 1506053582.521311, 1506053582.588139), ('transfer', 1506053582.522201, 1506053582.5881922), ('transfer', 1506053582.5581532, 1506053582.588252), ('transfer', 1506053582.5253222, 1506053582.5883062), ('transfer', 1506053582.530848, 1506053582.5883641), ('transfer', 1506053582.5565581, 1506053582.588432), ('transfer', 1506053582.5303102, 1506053582.5884812), ('transfer', 1506053582.559751, 1506053582.588531), ('transfer', 1506053582.5409741, 1506053582.5885801), ('transfer', 1506053582.5093222, 1506053582.5886312), ('transfer', 1506053582.5244682, 1506053582.5886822), ('transfer', 1506053582.55902, 1506053582.588732), ('transfer', 1506053582.5149012, 1506053582.588783), ('transfer', 1506053582.511517, 1506053582.588835), ('transfer', 1506053582.5560231, 1506053582.588885), ('transfer', 1506053582.540168, 1506053582.5889342), ('transfer', 1506053582.5489202, 1506053582.588983), ('transfer', 1506053582.5442152, 1506053582.5890331), ('transfer', 1506053582.5438862, 1506053582.589082), ('transfer', 1506053582.5519972, 1506053582.589131), ('transfer', 1506053582.5219202, 1506053582.5891812), ('transfer', 1506053582.509628, 1506053582.589236), ('transfer', 1506053582.5365112, 1506053582.589288), ('transfer', 1506053582.555278, 1506053582.589339), ('transfer', 1506053582.538727, 1506053582.5893881), ('transfer', 1506053582.517755, 1506053582.5894382), ('transfer', 1506053582.5341241, 1506053582.5894902), ('transfer', 1506053582.5405111, 1506053582.5895562), ('transfer', 1506053582.5398262, 1506053582.589621), ('transfer', 1506053582.5193472, 1506053582.5896702), ('transfer', 1506053582.5527642, 1506053582.5897212), ('transfer', 1506053582.560064, 1506053582.58977), ('transfer', 1506053582.538398, 1506053582.5898201), ('transfer', 1506053582.528455, 1506053582.589869), ('transfer', 1506053582.53285, 1506053582.5899181), ('transfer', 1506053582.5130832, 1506053582.5899682), ('transfer', 1506053582.520307, 1506053582.5900192), ('transfer', 1506053582.516932, 1506053582.590069), ('transfer', 1506053582.524755, 1506053582.5901182), ('transfer', 1506053582.546205, 1506053582.590182), ('transfer', 1506053582.5370421, 1506053582.590249), ('transfer', 1506053582.5455332, 1506053582.5903082), ('transfer', 1506053582.525599, 1506053582.5903592), ('transfer', 1506053582.5556011, 1506053582.590409), ('transfer', 1506053582.5471282, 1506053582.590482), ('transfer', 1506053582.5434601, 1506053582.590578), ('transfer', 1506053582.531187, 1506053582.5906742), ('transfer', 1506053582.534795, 1506053582.590773), ('transfer', 1506053582.5161572, 1506053582.590907), ('transfer', 1506053582.5572512, 1506053582.5910032), ('transfer', 1506053582.532546, 1506053582.591062), ('transfer', 1506053582.5354762, 1506053582.591114), ('transfer', 1506053582.549937, 1506053582.591166), ('transfer', 1506053582.552443, 1506053582.591216), ('transfer', 1506053582.509943, 1506053582.5912752), ('transfer', 1506053582.5318232, 1506053582.5913272), ('transfer', 1506053582.558444, 1506053582.5913792), ('transfer', 1506053582.510261, 1506053582.5914311), ('transfer', 1506053582.5265992, 1506053582.5914812), ('transfer', 1506053582.5575392, 1506053582.5915322), ('transfer', 1506053582.512547, 1506053582.591581), ('transfer', 1506053582.5164802, 1506053582.5916321), ('transfer', 1506053582.5394812, 1506053582.591681), ('transfer', 1506053582.5468402, 1506053582.591731), ('transfer', 1506053582.533802, 1506053582.5917811), ('transfer', 1506053582.5142171, 1506053582.5918322), ('transfer', 1506053582.550524, 1506053582.5918832), ('transfer', 1506053582.5542922, 1506053582.591932), ('transfer', 1506053582.5262961, 1506053582.5919821), ('transfer', 1506053582.5145962, 1506053582.592031), ('transfer', 1506053582.523173, 1506053582.592082), ('transfer', 1506053582.551537, 1506053582.592132), ('transfer', 1506053582.533296, 1506053582.592211), ('transfer', 1506053582.5089512, 1506053582.592313), ('transfer', 1506053582.5510101, 1506053582.5924082), ('transfer', 1506053582.526916, 1506053582.592504), ('transfer', 1506053582.556878, 1506053582.592602), ('transfer', 1506053582.554665, 1506053582.5927012), ('transfer', 1506053582.522526, 1506053582.5927832), ('transfer', 1506053582.5137641, 1506053582.592838), ('transfer', 1506053582.5155332, 1506053582.59289), ('transfer', 1506053582.5594382, 1506053582.592941), ('transfer', 1506053582.51181, 1506053582.5929942), ('transfer', 1506053582.5465362, 1506053582.5930462), ('transfer', 1506053582.5578282, 1506053582.593094), ('transfer', 1506053582.515836, 1506053582.5931432), ('transfer', 1506053582.5134602, 1506053582.593193), ('transfer', 1506053582.553394, 1506053582.593249), ('transfer', 1506053582.512108, 1506053582.5933), ('transfer', 1506053582.5452132, 1506053582.5933502), ('transfer', 1506053582.524163, 1506053582.593403), ('transfer', 1506053582.5539691, 1506053582.5934541), ('transfer', 1506053582.5315242, 1506053582.5935042), ('transfer', 1506053582.527234, 1506053582.593553), ('transfer', 1506053582.5530882, 1506053582.5936022), ('transfer', 1506053582.529745, 1506053582.593652), ('transfer', 1506053582.544923, 1506053582.5937011), ('transfer', 1506053582.518785, 1506053582.593758), ('transfer', 1506053582.511198, 1506053582.5938082), ('transfer', 1506053582.521634, 1506053582.593857), ('transfer', 1506053582.5152042, 1506053582.593907), ('transfer', 1506053582.5536811, 1506053582.5939722), ('transfer', 1506053582.5375712, 1506053582.594022), ('transfer', 1506053582.532215, 1506053582.594073), ('transfer', 1506053582.5279121, 1506053582.5941231), ('transfer', 1506053582.527585, 1506053582.5941732), ('transfer', 1506053582.523463, 1506053582.594222), ('transfer', 1506053582.5238512, 1506053582.594284), ('transfer', 1506053582.5199082, 1506053582.594335), ('transfer', 1506053582.56042, 1506053582.595832), ('transfer', 1506053582.539134, 1506053582.5959542), ('transfer', 1506053582.520795, 1506053582.5960882), ('transfer', 1506053582.535948, 1506053582.597089), ('transfer', 1506053582.5344372, 1506053582.5973222), ('transfer', 1506053582.545833, 1506053582.600491), ('compute', 1506053582.6044052, 1506053582.6044502)]]
