['block_rmsd-0f20523a5e8eb805f00fd5af2831ae67', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.421701, 1506053343.68599)]]
['getitem-e5e4d905e8ebca867f7a2d0eeb8e7fa2', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053344.3463283, 1506053344.3463352)]]
['getitem-12305dbe0af185235311aab90812ca90', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053344.3467972, 1506053344.3468032)]]
['getitem-6e12a7ca8599576af2166eee5b026190', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053344.3991961, 1506053344.3992171)]]
['getitem-201379e2b6e7ce6ee3efea7d0fa466fe', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053344.399884, 1506053344.399888)]]
['getitem-cd00c707b89fdbbe967ca9c7eaf8c4c6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053344.4002461, 1506053344.4002502)]]
['block_rmsd-e4017e740fe6d2ed1d26538feaea19d7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.220284, 1506053344.492661)]]
['getitem-57802e66a193e4de51b66908fec178c7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053344.420804, 1506053344.4208179)]]
['getitem-fa0a1f27306e5dc2e02d6556d966accc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053344.4214349, 1506053344.42144)]]
['getitem-945c4e15bcb470c90429332e8e9ce87c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053344.421788, 1506053344.421795)]]
['block_rmsd-a83ecbd9b9d99652660c1c8554572e34', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053343.913813, 1506053344.4333003)]]
['getitem-170901ce564a1aef12ee2cf9510876f1', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053344.410041, 1506053344.410051)]]
['getitem-9dd6a4cf31c65056d4f29a2024b9792d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053344.4110591, 1506053344.411066)]]
['getitem-d94daaf2a35c3fd6268ca4771e05db93', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053344.4116302, 1506053344.411636)]]
['block_rmsd-9f488f02f3321f573aa847fbb2320e07', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053344.1789167, 1506053344.5148668)]]
['getitem-0eb73476ace053a75098ad439db415db', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053344.377247, 1506053344.377258)]]
['getitem-ed0247bc902c02162d32a01d1a808ee3', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053344.37819, 1506053344.3781981)]]
['getitem-18afb0e2da76deac5ab83d40f484bdd5', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053344.379015, 1506053344.3790221)]]
['getitem-020d0930a849301c14f1dba7c136b708', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053344.4273531, 1506053344.427359)]]
['getitem-6c04f95823525d682ac46dd5a7de631c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053344.427745, 1506053344.4277482)]]
['getitem-9cb59eedf3ccdd1b953164d519fc1c36', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053344.428091, 1506053344.4280941)]]
['getitem-2b372d8c66028fb06ab4bd487a666d04', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053344.374768, 1506053344.374778)]]
['getitem-67749dd8e46dc40e2c0bb06e9fba1ba0', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053344.375469, 1506053344.3754761)]]
['getitem-0a9864649d8cfc87f2026614a9a88eef', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053344.3758361, 1506053344.3758411)]]
['getitem-31fc5025602ee29919b6d769b124e180', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053344.14936, 1506053344.149369)]]
['getitem-7f75702f0529b9c1345e21a4680f796a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053344.150034, 1506053344.15004)]]
['getitem-60d575aeaff8f749abe608628e02130d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053344.1504319, 1506053344.150438)]]
['getitem-15200329974577781f77cbeec938d05c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053344.182454, 1506053344.182463)]]
['getitem-b6c85e8ba4695ce9c739151bd7373c84', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053344.183142, 1506053344.183147)]]
['getitem-8b366e4bf3237dbf775e0d25912819c5', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053344.1835551, 1506053344.183561)]]
['getitem-41a7204e1845ed0e2f9ef5afe8bdd54c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053344.332168, 1506053344.332177)]]
['getitem-e0985039b07a12a7d461378b3b7642c9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053344.332815, 1506053344.332819)]]
['getitem-97945e34ffaa48f23979e340322ff7fd', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053344.333166, 1506053344.333171)]]
['getitem-3ba3c0e9900f2fc52b84addbf5561336', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053344.313955, 1506053344.313967)]]
['getitem-600d94cc551961c5fde2f55480909166', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053344.31466, 1506053344.314666)]]
['getitem-ca6c68dc4308e25076916473dc8e421b', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053344.315079, 1506053344.315085)]]
['getitem-215c1f2a34707e39db4aca3371ef871e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053344.402682, 1506053344.402693)]]
['getitem-9a4675e5caa9d4d98cf19157ce89dc14', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053344.40336, 1506053344.403365)]]
['getitem-9be87571c6a0480927bdf14133caa977', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053344.403742, 1506053344.403749)]]
['getitem-0102c22ce30519b3468770975f142dbd', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053344.3865428, 1506053344.386555)]]
['getitem-6821a76311dec9610d9aebdcff1a6d43', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053344.3877208, 1506053344.3877268)]]
['getitem-bee6f7a536e12a321a3c306bb0c4f2e3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053344.388285, 1506053344.38829)]]
['getitem-18a6bd6780ef1d23a21c4b65faf9a026', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053344.3654468, 1506053344.3654559)]]
['getitem-72f68e4dc8db4777e8003c34b8ebb46e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053344.3662999, 1506053344.3663037)]]
['getitem-622035e64ed97ed571df293562c69819', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053344.3668427, 1506053344.3668518)]]
['getitem-60338cd0007e4810250b0b1a34aab1f3', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053344.351933, 1506053344.351945)]]
['getitem-e3de01fd341bef879c63603d01454891', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053344.352653, 1506053344.352658)]]
['getitem-0af1b9c7dc55a026fdb6a9c2e713d951', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053344.3530061, 1506053344.353011)]]
['getitem-38c668da31b7dc7ae4fd9732a8727c8f', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053344.620708, 1506053344.620715)]]
['getitem-ae9a895e4494b3ba8986d2701dfa8986', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053344.621321, 1506053344.621324)]]
['getitem-777abc1ef4e2c6fdf2baecca0b0bc960', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053344.621664, 1506053344.621667)]]
['getitem-73e33c8b6f3992805c36ddd4c3698e2f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053344.6100922, 1506053344.610104)]]
['getitem-81647713449e9baf138481d05fad621f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053344.6107912, 1506053344.6107953)]]
['getitem-7ab2fc995f53a5bd5509b8b63c1cf868', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053344.611169, 1506053344.611174)]]
['getitem-8d615d9a543a99e4aa7fadbe971da529', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053344.584362, 1506053344.584373)]]
['getitem-8ca7c14b8a8a5f8cc47f791e5cc23dd6', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053344.584983, 1506053344.584988)]]
['getitem-506dd020216d4d549a246366bd741560', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053344.585562, 1506053344.585567)]]
['getitem-4752bb3ff8612cd078591b011af24717', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053344.5824697, 1506053344.582481)]]
['getitem-0fe03ad15e631fd0ee8247fdbf837bcb', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053344.5832028, 1506053344.5832078)]]
['getitem-5f86b1cb4e59ae833dec0b7578aa7cee', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053344.5835638, 1506053344.5835707)]]
['getitem-46620747e83dcec9a7e9da7dd8753161', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053344.582838, 1506053344.5828512)]]
['getitem-f25abe1bd35a84ccb5b2243e207da360', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053344.583508, 1506053344.583514)]]
['getitem-78fbaf0b1e95b31c8cba0e85c26270ee', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053344.583861, 1506053344.583868)]]
['getitem-7f976a691bd2450ddb9ce0938d8600ae', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053344.3534951, 1506053344.353508)]]
['getitem-f961f84c67eefb4c563c55d96d338d38', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053344.35417, 1506053344.354175)]]
['getitem-cc8521034169fccbbbb7fb2998246333', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053344.354531, 1506053344.354536)]]
['getitem-7857f2d70aff3c0fdcbdd9ffe139365f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053344.52227, 1506053344.522283)]]
['getitem-f6e7a426127a40c7b418b54ab322b137', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053344.523209, 1506053344.523214)]]
['getitem-e3139e3323717b51d065a1a382c4a945', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053344.523859, 1506053344.523864)]]
['getitem-2afee6078d9daa41c4b107536df55d70', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053344.44534, 1506053344.44535)]]
['getitem-34d92dd871e85ffa4fd3550a96255322', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053344.446008, 1506053344.446014)]]
['getitem-b381bae0d704b71fabb54a6ff2638a2e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053344.446394, 1506053344.4463978)]]
['getitem-3b73b3e3edea1a5ab550447a785c37b0', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053344.467752, 1506053344.467763)]]
['getitem-9b04426393b02f653a675654a2231367', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053344.468525, 1506053344.468531)]]
['getitem-f3ff3a08b95a2867be5d3882e436c182', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053344.4688928, 1506053344.4688978)]]
['getitem-5d81bbdd24bdfcf2b3128f7ff1a94c10', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053344.553552, 1506053344.553564)]]
['getitem-c1b80afb3f729edea3c41948f78a52e6', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053344.554253, 1506053344.554261)]]
['getitem-64ff42073dcc73d55ccc8d3ea0369f65', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053344.554621, 1506053344.55463)]]
['getitem-7c2db67d2e83a8f127db40e0bd98bf38', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053344.5449939, 1506053344.5450058)]]
['getitem-beb8fa5fcbbace72623d98e65623ceee', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053344.5456939, 1506053344.5456998)]]
['getitem-ff0b3cf2611691bb946f59033979739c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053344.546064, 1506053344.546073)]]
['getitem-690184251d7676ff492fb324badea73c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053344.542217, 1506053344.542227)]]
['getitem-f81f25938a3a22c85a8b5019ecab9448', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053344.542837, 1506053344.542842)]]
['getitem-29b56925d3acd150e5e164b84877d975', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053344.5431778, 1506053344.5431828)]]
['getitem-3d8eedfe469dabcc2860f577a079e9b4', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053344.5356863, 1506053344.5356982)]]
['getitem-714d5a9c04f4a388c4c9b652332837ff', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053344.5367212, 1506053344.5367262)]]
['getitem-495091e1cc34b27ad0c392d68b917f21', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053344.5371861, 1506053344.537192)]]
['getitem-6c8f27712af4b59e3a81b4c9b93a40e6', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053344.602134, 1506053344.602143)]]
['getitem-d7a323defad2d7d4e4a9ec1bda72555f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053344.602776, 1506053344.602783)]]
['getitem-f7939d4c6ee0638b43a7bc914de68aae', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053344.603226, 1506053344.603231)]]
['getitem-56f677c10344636bde23022faa9a7aea', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053344.577478, 1506053344.5774899)]]
['getitem-f1c3580187645796af9a867b7547167f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053344.578156, 1506053344.578162)]]
['getitem-82b3a0f60a6c4258bcf811ab29a3a69e', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053344.5785189, 1506053344.5785239)]]
['getitem-0f9e89a4b0abe60fc7fc7f7641c9ef32', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053344.559792, 1506053344.5598)]]
['getitem-53cb9c5985f326b52dcc03bc116c25ea', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053344.560489, 1506053344.560492)]]
['getitem-11e0137f9fb4acd80cbb79f94b5e10f0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053344.560831, 1506053344.5608351)]]
['getitem-95dcc6759cba81e20818535bf8edc32f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053344.5764527, 1506053344.5764627)]]
['getitem-93565c4f08d57234f45241e842f72202', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053344.5770648, 1506053344.5770698)]]
['getitem-97671125fe276aa5f8228b2cc6c24612', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053344.577401, 1506053344.577406)]]
['getitem-50abdf5a80a8e5cb23a68b4e9f622e42', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.7020879, 1506053344.702098)]]
['getitem-77691c893bd18f4b81b8fb6cf6e30868', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.702796, 1506053344.702808)]]
['getitem-44176fd13fecb009c96c68a897e8faf4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.703228, 1506053344.703234)]]
['getitem-46ff22ebbde213529a88318e360f0867', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053344.6998322, 1506053344.6998441)]]
['getitem-99aaf61029a13d903666a23ffac63a4d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053344.7006721, 1506053344.7006793)]]
['getitem-58e72ff346d169fe87cf8d30d374fc7f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053344.7011893, 1506053344.7011952)]]
['getitem-39e8fa45a7cbf7217f466857c72f2c3b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053344.661888, 1506053344.661898)]]
['getitem-a075196e42fb82dfb31d2a9f4c6f7c1a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053344.6626368, 1506053344.6626449)]]
['getitem-f93d2c24d192c935272ed1f700046d85', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053344.6630228, 1506053344.6630278)]]
['amax-050c485e-9efb-45ed-888c-8c0035af6189', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053344.86111, 1506053344.896456), ('transfer', 1506053344.846403, 1506053344.8965929), ('transfer', 1506053344.831934, 1506053344.896659), ('transfer', 1506053344.842018, 1506053344.8967168), ('transfer', 1506053344.8657298, 1506053344.896772), ('transfer', 1506053344.8595548, 1506053344.896828), ('transfer', 1506053344.832924, 1506053344.89688), ('transfer', 1506053344.8531208, 1506053344.8969548), ('transfer', 1506053344.853716, 1506053344.8970308), ('transfer', 1506053344.8592389, 1506053344.8970878), ('transfer', 1506053344.854889, 1506053344.8971398), ('transfer', 1506053344.838199, 1506053344.897192), ('transfer', 1506053344.8534198, 1506053344.897245), ('transfer', 1506053344.8274548, 1506053344.897296), ('transfer', 1506053344.846741, 1506053344.8973489), ('transfer', 1506053344.83034, 1506053344.8974068), ('transfer', 1506053344.86832, 1506053344.897462), ('transfer', 1506053344.8562598, 1506053344.8975148), ('transfer', 1506053344.8552768, 1506053344.8975809), ('transfer', 1506053344.845774, 1506053344.8976748), ('transfer', 1506053344.864812, 1506053344.897734), ('transfer', 1506053344.839134, 1506053344.897786), ('transfer', 1506053344.8237789, 1506053344.8978388), ('transfer', 1506053344.8255398, 1506053344.897892), ('transfer', 1506053344.837549, 1506053344.897944), ('transfer', 1506053344.8416238, 1506053344.8979938), ('transfer', 1506053344.8448458, 1506053344.8980458), ('transfer', 1506053344.8283348, 1506053344.898098), ('transfer', 1506053344.8627708, 1506053344.8981478), ('transfer', 1506053344.83952, 1506053344.8981988), ('transfer', 1506053344.8410358, 1506053344.8982499), ('transfer', 1506053344.867034, 1506053344.898301), ('transfer', 1506053344.83647, 1506053344.8983529), ('transfer', 1506053344.836761, 1506053344.898414), ('transfer', 1506053344.8227098, 1506053344.8984668), ('transfer', 1506053344.8312068, 1506053344.898522), ('transfer', 1506053344.8528328, 1506053344.8985748), ('transfer', 1506053344.8540108, 1506053344.8986268), ('transfer', 1506053344.8624718, 1506053344.8986778), ('transfer', 1506053344.848286, 1506053344.898743), ('transfer', 1506053344.8277488, 1506053344.898799), ('transfer', 1506053344.846073, 1506053344.89885), ('transfer', 1506053344.8630698, 1506053344.898902), ('transfer', 1506053344.852099, 1506053344.898954), ('transfer', 1506053344.835887, 1506053344.899006), ('transfer', 1506053344.824868, 1506053344.8990648), ('transfer', 1506053344.830633, 1506053344.899117), ('transfer', 1506053344.840446, 1506053344.899196), ('transfer', 1506053344.8654199, 1506053344.8992498), ('transfer', 1506053344.8667428, 1506053344.8993018), ('transfer', 1506053344.8332639, 1506053344.899366), ('transfer', 1506053344.8664458, 1506053344.899426), ('transfer', 1506053344.854585, 1506053344.899478), ('transfer', 1506053344.847195, 1506053344.89953), ('transfer', 1506053344.840107, 1506053344.8995848), ('transfer', 1506053344.8280408, 1506053344.8996408), ('transfer', 1506053344.833603, 1506053344.8996959), ('transfer', 1506053344.8633769, 1506053344.899761), ('transfer', 1506053344.821265, 1506053344.899833), ('transfer', 1506053344.824087, 1506053344.899891), ('transfer', 1506053344.826819, 1506053344.8999438), ('transfer', 1506053344.855604, 1506053344.8999958), ('transfer', 1506053344.8618019, 1506053344.9000468), ('transfer', 1506053344.8614929, 1506053344.9000978), ('transfer', 1506053344.8508909, 1506053344.9001489), ('transfer', 1506053344.8426309, 1506053344.9002), ('transfer', 1506053344.824504, 1506053344.900251), ('transfer', 1506053344.850276, 1506053344.900302), ('transfer', 1506053344.8432238, 1506053344.900352), ('transfer', 1506053344.8398168, 1506053344.90041), ('transfer', 1506053344.8605149, 1506053344.900462), ('transfer', 1506053344.843526, 1506053344.900513), ('transfer', 1506053344.849047, 1506053344.900563), ('transfer', 1506053344.863793, 1506053344.900615), ('transfer', 1506053344.848631, 1506053344.900666), ('transfer', 1506053344.864172, 1506053344.9007149), ('transfer', 1506053344.8322718, 1506053344.9007668), ('transfer', 1506053344.866135, 1506053344.9008389), ('transfer', 1506053344.8676398, 1506053344.9008918), ('transfer', 1506053344.845166, 1506053344.9009428), ('transfer', 1506053344.8316329, 1506053344.9009938), ('transfer', 1506053344.8651078, 1506053344.9010448), ('transfer', 1506053344.847852, 1506053344.901095), ('transfer', 1506053344.867329, 1506053344.901145), ('transfer', 1506053344.8230488, 1506053344.901196), ('transfer', 1506053344.8608088, 1506053344.9012468), ('transfer', 1506053344.842927, 1506053344.901299), ('transfer', 1506053344.8388078, 1506053344.9013498), ('transfer', 1506053344.8297608, 1506053344.901407), ('transfer', 1506053344.856582, 1506053344.901475), ('transfer', 1506053344.8407478, 1506053344.901526), ('transfer', 1506053344.8216429, 1506053344.901583), ('transfer', 1506053344.834229, 1506053344.901636), ('transfer', 1506053344.828661, 1506053344.9016879), ('transfer', 1506053344.8445408, 1506053344.9017398), ('transfer', 1506053344.837852, 1506053344.90179), ('transfer', 1506053344.85059, 1506053344.901841), ('transfer', 1506053344.843843, 1506053344.901891), ('transfer', 1506053344.845476, 1506053344.9019418), ('transfer', 1506053344.834643, 1506053344.9019928), ('transfer', 1506053344.8219738, 1506053344.9020429), ('transfer', 1506053344.851491, 1506053344.902099), ('transfer', 1506053344.8559158, 1506053344.90216), ('transfer', 1506053344.852428, 1506053344.902215), ('transfer', 1506053344.832582, 1506053344.9022658), ('transfer', 1506053344.849778, 1506053344.902318), ('transfer', 1506053344.85692, 1506053344.9023678), ('transfer', 1506053344.835593, 1506053344.902427), ('transfer', 1506053344.8542938, 1506053344.902478), ('transfer', 1506053344.83722, 1506053344.902529), ('transfer', 1506053344.8290868, 1506053344.9025788), ('transfer', 1506053344.8601668, 1506053344.9026299), ('transfer', 1506053344.8349428, 1506053344.902679), ('transfer', 1506053344.8222759, 1506053344.90273), ('transfer', 1506053344.836171, 1506053344.902782), ('transfer', 1506053344.8572438, 1506053344.902833), ('transfer', 1506053344.8294559, 1506053344.9028828), ('transfer', 1506053344.8494468, 1506053344.9029348), ('transfer', 1506053344.86793, 1506053344.9029849), ('transfer', 1506053344.8271208, 1506053344.9030359), ('transfer', 1506053344.851796, 1506053344.9031138), ('transfer', 1506053344.8352358, 1506053344.9031699), ('transfer', 1506053344.864492, 1506053344.903221), ('transfer', 1506053344.862136, 1506053344.9032729), ('transfer', 1506053344.830916, 1506053344.903324), ('transfer', 1506053344.859869, 1506053344.9033759), ('transfer', 1506053344.841316, 1506053344.903446), ('transfer', 1506053344.8300538, 1506053344.9035199), ('transfer', 1506053344.8234248, 1506053344.903575), ('transfer', 1506053344.8423378, 1506053344.903627), ('transfer', 1506053344.825176, 1506053344.903677), ('transfer', 1506053344.8475099, 1506053344.903729), ('transfer', 1506053344.8511848, 1506053344.903781), ('transfer', 1506053344.833941, 1506053344.903832), ('transfer', 1506053344.8265128, 1506053344.905254), ('transfer', 1506053344.844127, 1506053344.905367), ('transfer', 1506053344.86895, 1506053344.9054508), ('transfer', 1506053344.838517, 1506053344.905505), ('transfer', 1506053344.868635, 1506053344.905573), ('compute', 1506053344.90921, 1506053344.909307)]]
