['block_rmsd-b8ea5c2754de8800902c7433f26ad440', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052302.974092, 1506052303.0624669)]]
['getitem-b03c685ba675c941a2ef15668097c1e2', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052302.985054, 1506052302.985059)]]
['getitem-610719c0a2295b0e636378c732c6db6f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052302.9853292, 1506052302.9853342)]]
['getitem-ab4b1b9bd6dc9670a4a335085e796315', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052302.981165, 1506052302.981173)]]
['getitem-b6a833b3da6fac4c8016018f775baca5', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052302.981749, 1506052302.981753)]]
['getitem-d89c16037ba3b483a0a2bb68a008df31', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052302.982103, 1506052302.982108)]]
['getitem-285ba042011096c5ab4d0abd078ba50f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052302.987205, 1506052302.9872162)]]
['getitem-fe618d81de0dc7a0bff5c79c808170f7', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052302.9878652, 1506052302.9878702)]]
['getitem-bea31f7b9782f8c635e4986009b5c7de', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052302.988229, 1506052302.988234)]]
['getitem-7895fd6e9ffddbe68f1d821f6ace8d0d', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052302.9835773, 1506052302.983591)]]
['getitem-7ad4c1285388342e482cce6709d55268', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052302.9842381, 1506052302.984244)]]
['getitem-4b1772ce6a51d48921ff5941790deac8', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052302.9846041, 1506052302.9846091)]]
['getitem-367df4c06b1863477060d11424db6b4b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052302.9903798, 1506052302.990391)]]
['getitem-342f53255e458967a9c05b51a68ff9aa', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052302.991, 1506052302.991006)]]
['getitem-5c5ce0d67795218478f0b936e583227d', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052302.991411, 1506052302.991418)]]
['getitem-1114e5500695db7e3fd2ae8862d2012c', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052302.99021, 1506052302.9902241)]]
['getitem-86124c4440f0f48395c883b25c9c76f2', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052302.9911442, 1506052302.9911492)]]
['getitem-43523738d211783f89f15677014eafa0', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052302.992022, 1506052302.9920292)]]
['getitem-8d2a653023a8ec10e241879fb84dca38', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052302.9914281, 1506052302.991446)]]
['getitem-1a84726d7072f294dc27a5d2d0b6842d', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052302.99217, 1506052302.992177)]]
['getitem-09563179a4234e1245b0d85149b3d53a', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052302.992686, 1506052302.9926932)]]
['getitem-4b1889be08df8379ad248a3425ecad27', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052302.989761, 1506052302.9897711)]]
['getitem-ec52c4f503d159a89541a02b2d809f58', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052302.9903822, 1506052302.990386)]]
['getitem-6efc047a963d563d30e085f6acc4974a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052302.9907541, 1506052302.9907632)]]
['getitem-72b774973b4db126688e7b729566772c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052302.998847, 1506052302.998858)]]
['getitem-733ef899ad2ab3ef80ab87dc860cdb38', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052302.9994621, 1506052302.999469)]]
['getitem-01634e1c6c9f8fea3e44a3ff3e7e1c56', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052302.999911, 1506052302.999917)]]
['getitem-2a3147248bd55967fdc9cc80e3acc305', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052303.010102, 1506052303.010113)]]
['getitem-597fc4512f1e0ecaa67c5097c4a72cb7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052303.010768, 1506052303.010776)]]
['getitem-a57152b9b11c09263e63d064b9eb323e', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052303.011151, 1506052303.011157)]]
['getitem-7cc5e693db4bdda26b0d266e8862015a', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052303.009579, 1506052303.009589)]]
['getitem-27763cd8ef5fc1321a135502ad62a0bc', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052303.010303, 1506052303.010309)]]
['getitem-0cb243b2b35095e9a9820e99f857679b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052303.010721, 1506052303.010726)]]
['getitem-12f62b196ebf7f1b5a7ec7af1c55b114', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052303.007939, 1506052303.007955)]]
['getitem-6063f37f52cfdd91be0c08b6a5087ced', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052303.008618, 1506052303.0086272)]]
['getitem-d69d5d9ac5df4ecafa95fbca0d0377d2', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052303.009129, 1506052303.0091362)]]
['getitem-6f283014f161a4680b92846b3ad94ce2', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052303.041327, 1506052303.0413399)]]
['getitem-1cafeec2032ae44f947fd9c13b3c7472', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052303.042374, 1506052303.0423808)]]
['getitem-87a501ce5bb8179415c3d9c2ec5904a2', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052303.042974, 1506052303.042981)]]
['getitem-b370f21a65551719675a2b34064b258b', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052303.0411932, 1506052303.0412073)]]
['getitem-c808cd3495153792eb9449f4a075e2cb', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052303.0422533, 1506052303.0422602)]]
['getitem-eff1a9f2a16c4836017be03a1902faee', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052303.0428343, 1506052303.0428402)]]
['getitem-13bb4607f0d201b7f6befe6b0d72a0a7', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052303.0387459, 1506052303.038759)]]
['getitem-5d575b95a5d0add231a541a1b296e062', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052303.039682, 1506052303.039689)]]
['getitem-d3193d52d8a7f566474382e2a0a23e1b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052303.040061, 1506052303.040067)]]
['getitem-4a2f338c45ff74631eda0824d4b95874', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052303.038213, 1506052303.03823)]]
['getitem-5cc73fc2d21f7184ab04e2bf38e40c2a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052303.038865, 1506052303.038871)]]
['getitem-257ae891c5c9a62af1cfed4fc4d75ca2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052303.039229, 1506052303.039235)]]
['getitem-f55d34cb3ef91f099db7a4e2bf6fd5c8', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052303.088884, 1506052303.088895)]]
['getitem-ed09a6a4f26f78d0698ea77bed145282', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052303.089659, 1506052303.0896652)]]
['getitem-0e2767effecf88912eb67b52c4b56be9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052303.090117, 1506052303.0901232)]]
['getitem-4ec2cf786066a27550dcb2bef30a880a', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052303.068433, 1506052303.068444)]]
['getitem-ddb7553e626e921b9597b91b3d6c16c5', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052303.069093, 1506052303.069098)]]
['getitem-5083485a9edad1de03476347ba1efa6f', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052303.069509, 1506052303.069514)]]
['getitem-42e5bace39b38d2f454fcaa6c9b898d1', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052303.065977, 1506052303.065993)]]
['getitem-5ee8b2b0583f31f613c7a302fea776a4', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052303.066676, 1506052303.066684)]]
['getitem-278ddee5a16c4e4302e4005eb38a20a5', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052303.067061, 1506052303.06707)]]
['getitem-7a649f31151f036c1707806b104df79f', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052303.200212, 1506052303.200221)]]
['getitem-44ff8815a39f8f6c8fc7f763019ba7ec', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052303.201235, 1506052303.201243)]]
['getitem-fbd2afb271ac417a0e444f8cc757b4c2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052303.20187, 1506052303.201876)]]
['getitem-1198b64c2198beff1188e7fed1630140', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052303.1984758, 1506052303.1984878)]]
['getitem-f322ae1da264047a57003a73546b191f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052303.1991339, 1506052303.199142)]]
['getitem-60833052d4654cdb1155a8beacaf94e7', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052303.199528, 1506052303.199535)]]
['getitem-f077e675fbde0c9edf5c3049b1e78a09', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052303.1929688, 1506052303.192977)]]
['getitem-da3384ac695ecb7d514ab563d51549ab', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052303.1936278, 1506052303.1936328)]]
['getitem-0b46a5e5352d046743f2e33911b228ec', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052303.19393, 1506052303.193935)]]
['getitem-bb7f17146afb9345a66cb2538f32280a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052303.191462, 1506052303.191473)]]
['getitem-baa5cd48386dc25ab48714280f1adb52', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052303.192138, 1506052303.1921449)]]
['getitem-245e060f0d15b48fabe5b4cb2d92aefb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052303.19266, 1506052303.192665)]]
['getitem-5e4a4e7509df86dd957dd595bfdbe992', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052303.1843739, 1506052303.1843908)]]
['getitem-b769aa467dd93aeb8868a1e4b137d8a2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052303.1852908, 1506052303.1852968)]]
['getitem-89dd0a355e95762a5e9512f0a6202cc2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052303.18566, 1506052303.185669)]]
['getitem-1b9e9cc329c2fa691862595d767a6f93', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052303.186833, 1506052303.186846)]]
['getitem-940d836fa4837231d39561d4cf860fcc', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052303.187543, 1506052303.18755)]]
['getitem-ae7ea0df140b60a63a0b8e660b89f014', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052303.1879191, 1506052303.187927)]]
['getitem-0fa972173de054ad6d8fa76c6151429a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052303.1868818, 1506052303.1868908)]]
['getitem-91801cece3717dd95f97c3286c4d3995', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052303.1875198, 1506052303.1875248)]]
['getitem-c6b8942c8ee0cc4d7a4a768676f5fd85', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052303.1878989, 1506052303.187904)]]
['getitem-5ea80102354be143e8e77d0331549102', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052303.185907, 1506052303.185919)]]
['getitem-cf02a74616aa272682e36bd4dd9245d7', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052303.186595, 1506052303.186603)]]
['getitem-70eafda75b791f3f17286b4889f04923', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052303.186967, 1506052303.186974)]]
['getitem-5dcd9d2a6baaa4f0f42d7a5916953c89', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052303.185391, 1506052303.1854)]]
['getitem-5e67c9bdc71f3008ab4c4ebcfd07ab51', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052303.1859999, 1506052303.186004)]]
['getitem-fddc41fe7cf780e557d8c7a26111cb58', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052303.186372, 1506052303.186377)]]
['getitem-52ff7c88d7d770c1ef0ed8db649cbcdf', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052303.1841078, 1506052303.1841228)]]
['getitem-33bcae08fcc9b24f86c0b3645649f854', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052303.1849759, 1506052303.184985)]]
['getitem-eff2460305983cb77070ca312b976769', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052303.1853619, 1506052303.185371)]]
['getitem-7b903a060e843bbf8ae8975419c5aae8', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052303.1838691, 1506052303.1838791)]]
['getitem-9f51b9098d3095d9dc254632c32727c6', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052303.1845303, 1506052303.1845353)]]
['getitem-8739c14f71428ed3075539392da35b70', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052303.1848552, 1506052303.1848612)]]
['getitem-2c2bd9601094f65d323b59443d7cc7c0', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052303.185422, 1506052303.185433)]]
['getitem-10cb5c94accf2e225c617fdb9b27fdc8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052303.186246, 1506052303.1862519)]]
['getitem-063edab423e2c94830e77967db84cac9', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052303.18668, 1506052303.186685)]]
['getitem-103d79c483cf5b0a2a0cbb6f23e2e763', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052303.299109, 1506052303.299117)]]
['getitem-1d5cc0d7cafa06caf68fb96a5afe52d4', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052303.299983, 1506052303.299987)]]
['getitem-bdabc7d71d5430aa2aef9331da3e2df7', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052303.300411, 1506052303.300416)]]
['getitem-2fae0ab155bed12fd5b705a62c9a6c75', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052303.298325, 1506052303.298334)]]
['getitem-762c1031afc5d76df2a92c4b69a595ba', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052303.299015, 1506052303.2990189)]]
['getitem-9f2843955af022ff6713be688ede96ad', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052303.299434, 1506052303.299439)]]
['getitem-2616725f59ac6b7711b794f0ed9adc78', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052303.2214499, 1506052303.221459)]]
['getitem-6daaa0d0383a408af91c2c8f674647e9', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052303.222117, 1506052303.2221248)]]
['getitem-f03a87b5254842c371b1a58927107bc6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052303.2225409, 1506052303.222548)]]
['getitem-6578f446deab706167e69e0f7c340839', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052303.209126, 1506052303.2091339)]]
['getitem-2d0f35969af3c8a422b6f376a5f67290', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052303.2097158, 1506052303.2097208)]]
['getitem-14b1f43459f1a946f1c47f2cb2729ed6', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052303.210057, 1506052303.210063)]]
['getitem-12e3ce711d1d4bcda6a934294f9b3d4a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052303.0509858, 1506052303.0509958)]]
['getitem-0a43d58042f9718847c355c80a540d72', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052303.0516798, 1506052303.0516849)]]
['getitem-2ca647f0ca7c31cb5fcbf98b56a05a93', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052303.0520499, 1506052303.052055)]]
['sum-e01b73d8-8e89-4ca4-a9cd-dbb82d01ea2d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052303.513543, 1506052303.559875), ('transfer', 1506052303.496428, 1506052303.559978), ('transfer', 1506052303.522981, 1506052303.560034), ('transfer', 1506052303.521732, 1506052303.560085), ('transfer', 1506052303.48858, 1506052303.560137), ('transfer', 1506052303.50149, 1506052303.56019), ('transfer', 1506052303.483215, 1506052303.560241), ('transfer', 1506052303.522672, 1506052303.560292), ('transfer', 1506052303.480948, 1506052303.560342), ('transfer', 1506052303.499535, 1506052303.560393), ('transfer', 1506052303.486284, 1506052303.560443), ('transfer', 1506052303.525862, 1506052303.560493), ('transfer', 1506052303.517388, 1506052303.560541), ('transfer', 1506052303.528148, 1506052303.560589), ('transfer', 1506052303.487305, 1506052303.560638), ('transfer', 1506052303.480042, 1506052303.560691), ('transfer', 1506052303.52554, 1506052303.560742), ('transfer', 1506052303.505651, 1506052303.56079), ('transfer', 1506052303.47596, 1506052303.560844), ('transfer', 1506052303.506066, 1506052303.560897), ('transfer', 1506052303.527487, 1506052303.560945), ('transfer', 1506052303.520982, 1506052303.560993), ('transfer', 1506052303.51529, 1506052303.561041), ('transfer', 1506052303.481361, 1506052303.56109), ('transfer', 1506052303.527821, 1506052303.561138), ('transfer', 1506052303.511208, 1506052303.561197), ('transfer', 1506052303.508851, 1506052303.561258), ('transfer', 1506052303.500159, 1506052303.561329), ('transfer', 1506052303.492875, 1506052303.56139), ('transfer', 1506052303.519397, 1506052303.561438), ('transfer', 1506052303.511511, 1506052303.561485), ('transfer', 1506052303.475452, 1506052303.561532), ('transfer', 1506052303.515788, 1506052303.561579), ('transfer', 1506052303.51089, 1506052303.561626), ('transfer', 1506052303.503056, 1506052303.561684), ('transfer', 1506052303.504381, 1506052303.561733), ('transfer', 1506052303.503765, 1506052303.561795), ('transfer', 1506052303.502755, 1506052303.561868), ('transfer', 1506052303.498347, 1506052303.561944), ('transfer', 1506052303.518634, 1506052303.561992), ('transfer', 1506052303.495175, 1506052303.562041), ('transfer', 1506052303.499226, 1506052303.5621), ('transfer', 1506052303.480325, 1506052303.562148), ('transfer', 1506052303.478801, 1506052303.562197), ('transfer', 1506052303.483711, 1506052303.562246), ('transfer', 1506052303.516879, 1506052303.562294), ('transfer', 1506052303.486957, 1506052303.562354), ('transfer', 1506052303.524316, 1506052303.562404), ('transfer', 1506052303.481709, 1506052303.562462), ('transfer', 1506052303.506367, 1506052303.562509), ('transfer', 1506052303.503454, 1506052303.562555), ('transfer', 1506052303.492598, 1506052303.5626), ('transfer', 1506052303.496944, 1506052303.562646), ('transfer', 1506052303.514155, 1506052303.562691), ('transfer', 1506052303.512236, 1506052303.562736), ('transfer', 1506052303.493169, 1506052303.562783), ('transfer', 1506052303.507066, 1506052303.562836), ('transfer', 1506052303.505352, 1506052303.562898), ('transfer', 1506052303.508218, 1506052303.562946), ('transfer', 1506052303.518323, 1506052303.562994), ('transfer', 1506052303.501844, 1506052303.563041), ('transfer', 1506052303.514872, 1506052303.563088), ('transfer', 1506052303.487999, 1506052303.563159), ('transfer', 1506052303.513853, 1506052303.563208), ('transfer', 1506052303.485312, 1506052303.563256), ('transfer', 1506052303.530765, 1506052303.563315), ('transfer', 1506052303.529085, 1506052303.5633621), ('transfer', 1506052303.52034, 1506052303.563408), ('transfer', 1506052303.522307, 1506052303.563468), ('transfer', 1506052303.528467, 1506052303.563517), ('transfer', 1506052303.505064, 1506052303.563577), ('transfer', 1506052303.482924, 1506052303.563637), ('transfer', 1506052303.482569, 1506052303.563686), ('transfer', 1506052303.525253, 1506052303.563736), ('transfer', 1506052303.488874, 1506052303.5637841), ('transfer', 1506052303.500545, 1506052303.563837), ('transfer', 1506052303.495622, 1506052303.563888), ('transfer', 1506052303.490461, 1506052303.563936), ('transfer', 1506052303.484722, 1506052303.563983), ('transfer', 1506052303.51458, 1506052303.564033), ('transfer', 1506052303.494087, 1506052303.564081), ('transfer', 1506052303.509305, 1506052303.564129), ('transfer', 1506052303.485748, 1506052303.564176), ('transfer', 1506052303.5199, 1506052303.564223), ('transfer', 1506052303.489469, 1506052303.564271), ('transfer', 1506052303.479734, 1506052303.564319), ('transfer', 1506052303.49865, 1506052303.564368), ('transfer', 1506052303.500977, 1506052303.564416), ('transfer', 1506052303.528786, 1506052303.564463), ('transfer', 1506052303.504081, 1506052303.564511), ('transfer', 1506052303.513196, 1506052303.564558), ('transfer', 1506052303.498947, 1506052303.564605), ('transfer', 1506052303.507932, 1506052303.564653), ('transfer', 1506052303.516345, 1506052303.5647), ('transfer', 1506052303.492325, 1506052303.564745), ('transfer', 1506052303.47653, 1506052303.564794), ('transfer', 1506052303.507648, 1506052303.564855), ('transfer', 1506052303.4769511, 1506052303.564908), ('transfer', 1506052303.492029, 1506052303.564958), ('transfer', 1506052303.49463, 1506052303.565005), ('transfer', 1506052303.484238, 1506052303.565054), ('transfer', 1506052303.486646, 1506052303.565102), ('transfer', 1506052303.509588, 1506052303.565152), ('transfer', 1506052303.518947, 1506052303.565199), ('transfer', 1506052303.523811, 1506052303.56525), ('transfer', 1506052303.521325, 1506052303.565311), ('transfer', 1506052303.512523, 1506052303.565357), ('transfer', 1506052303.530138, 1506052303.565416), ('transfer', 1506052303.509964, 1506052303.565465), ('transfer', 1506052303.493472, 1506052303.565512), ('transfer', 1506052303.524976, 1506052303.56556), ('transfer', 1506052303.506715, 1506052303.565619), ('transfer', 1506052303.487691, 1506052303.5656781), ('transfer', 1506052303.502165, 1506052303.565726), ('transfer', 1506052303.479313, 1506052303.565785), ('transfer', 1506052303.531105, 1506052303.565837), ('transfer', 1506052303.530457, 1506052303.565886), ('transfer', 1506052303.523305, 1506052303.565932), ('transfer', 1506052303.489159, 1506052303.56598), ('transfer', 1506052303.482207, 1506052303.56604), ('transfer', 1506052303.502458, 1506052303.566088), ('transfer', 1506052303.518003, 1506052303.566147), ('transfer', 1506052303.497469, 1506052303.566192), ('transfer', 1506052303.498033, 1506052303.566238), ('transfer', 1506052303.524685, 1506052303.566286), ('transfer', 1506052303.504679, 1506052303.566332), ('transfer', 1506052303.478298, 1506052303.566392), ('transfer', 1506052303.511942, 1506052303.566455), ('transfer', 1506052303.48502, 1506052303.566515), ('transfer', 1506052303.512835, 1506052303.566565), ('transfer', 1506052303.489922, 1506052303.566613), ('transfer', 1506052303.507343, 1506052303.566663), ('transfer', 1506052303.491697, 1506052303.56671), ('transfer', 1506052303.529725, 1506052303.566757), ('transfer', 1506052303.477744, 1506052303.566805), ('transfer', 1506052303.480619, 1506052303.56686), ('transfer', 1506052303.529399, 1506052303.56691), ('transfer', 1506052303.510504, 1506052303.566957), ('transfer', 1506052303.477274, 1506052303.568248), ('transfer', 1506052303.495941, 1506052303.568327), ('transfer', 1506052303.531388, 1506052303.568378), ('transfer', 1506052303.488281, 1506052303.572103), ('transfer', 1506052303.499851, 1506052303.581021), ('compute', 1506052303.584532, 1506052303.584591)]]
