['block_rmsd-bfe1a934b03da068abb6e8f2840dc562', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.184021, 1506053578.687424)]]
['getitem-eb9bb52db9413b4d1440aa81a8b29761', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053579.337175, 1506053579.337179)]]
['block_rmsd-8ef3fd28a2daff0d8bab159b70445b2a', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053579.032459, 1506053579.535135)]]
['getitem-3c931ce8cc34689057fe24f8a2762735', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053579.403965, 1506053579.403973)]]
['getitem-892681330081f10ff9396e1416caece3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053579.404574, 1506053579.404581)]]
['getitem-2beb26c13dc4b23b901697a9ca078f04', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053579.404973, 1506053579.404978)]]
['getitem-944c153595498f0c9657f772793ccdcf', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053579.329207, 1506053579.329217)]]
['getitem-64e71e0a23ccad4b307dee802d78b240', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053579.32984, 1506053579.329848)]]
['getitem-fbd670db6e99243e13621af33b970c78', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053579.330201, 1506053579.330205)]]
['getitem-533c0d57b30f8e791633b4e016f271c2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053579.327063, 1506053579.327069)]]
['getitem-abad411e02fc9dbf5ec813a0c49f495f', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053579.327719, 1506053579.327728)]]
['getitem-e25f2f680ddcffac215dfcb9708523b3', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053579.328094, 1506053579.328098)]]
['getitem-6ec30ed4ae3009fa5bdfb5914279ee83', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053579.39506, 1506053579.395065)]]
['getitem-e71e61b1f06a27620f39342ae05c9c33', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053579.395957, 1506053579.395962)]]
['getitem-be7270d1426152f00b9752a8e0082da7', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053579.396872, 1506053579.396876)]]
['getitem-26d1c595d93b4ef117562c253359d582', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053579.392401, 1506053579.392406)]]
['getitem-9a33f8002e877b66b678e49b5c30622f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053579.3929498, 1506053579.3929548)]]
['getitem-c3ccbd006225db9256ee0f78ef03f724', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053579.3933928, 1506053579.393396)]]
['getitem-2b05bf55af15fba13ed31ff7ed3531f5', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053579.3272421, 1506053579.32725)]]
['getitem-07f86b3ce1fc4cd17128cff7763efcc8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053579.32786, 1506053579.327866)]]
['getitem-dc6e9ce324b8a5939df1706431e37039', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053579.328249, 1506053579.328254)]]
['getitem-c07d9857295e2031d0e86a7df184cb47', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053579.3289149, 1506053579.328923)]]
['getitem-2143158bd1c571d4714d21a3fed66ae3', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053579.329485, 1506053579.329491)]]
['getitem-3468cc470a9db727c09e063efaf827cc', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053579.3298979, 1506053579.329903)]]
['getitem-334ab05dab4a9d622237ffbd83912c6b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053579.3496912, 1506053579.3496993)]]
['getitem-b16e89a64dd1061bd3ad61353d7f8a4b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053579.3502662, 1506053579.350274)]]
['getitem-eb608a3acb62e6e235edb7be51f0bc15', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053579.3506992, 1506053579.3507042)]]
['getitem-a6d95945031af546bba95727d8753ae3', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053579.456551, 1506053579.456559)]]
['getitem-f4dfda1ca7be50ac28db5aa9d315b16f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053579.457266, 1506053579.457273)]]
['getitem-7c93fee547a5f478f9401395aed2ad12', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053579.45769, 1506053579.457694)]]
['getitem-84576b44f1d556753c9121f7b001f4f9', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053579.3312469, 1506053579.331253)]]
['getitem-6f9889381814cd620fbb0c7460e8552f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053579.331911, 1506053579.331918)]]
['getitem-5fa7fdd873ddd49d51f51155f85f15f8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053579.332297, 1506053579.3323019)]]
['getitem-9d23b976f6b48b699c41788f461cccd1', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053579.448666, 1506053579.448673)]]
['getitem-42f36f0974701f7b48fd420229349f5f', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053579.449239, 1506053579.449246)]]
['getitem-6b8c6cf411a5d3e681bc1ed32b27d236', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053579.449596, 1506053579.4496)]]
['getitem-60fe63b7e4bbf5f8826e96d10b5ab77e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053579.327628, 1506053579.327636)]]
['getitem-9848059dce9a189ffd1cedd1feccdde5', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053579.32826, 1506053579.328267)]]
['getitem-3e35000d4cb92575892660fabb4771e8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053579.328635, 1506053579.32864)]]
['getitem-4db763af8f6f3a8d2f6d7607bd27d7bb', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053579.4564378, 1506053579.4564438)]]
['getitem-cc0203c00d7c52b654d1103725bd4f05', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053579.4570189, 1506053579.4570248)]]
['getitem-b6d7fda48c4b258e765958b6ce6c8e4b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053579.457362, 1506053579.457366)]]
['getitem-2c6191b56c44c69c2706d157c745dcd1', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053579.362648, 1506053579.3626559)]]
['getitem-cadd4dcc3830c0d0b7cc38664310b507', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053579.363309, 1506053579.3633149)]]
['getitem-2f9fb5ea502ee054c21d3f6011e4831f', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053579.363689, 1506053579.363693)]]
['getitem-42fec39c80df4bcd534da4e61351fbc6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053579.3618228, 1506053579.361831)]]
['getitem-b6297f8d266f0cd9cfd26e48d633edb8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053579.362779, 1506053579.3627849)]]
['getitem-7009c0057a16cb9f43d0f3e3aa95e106', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053579.363998, 1506053579.364002)]]
['block_rmsd-19e6ba69c5e023ed8b20b1ff6699636f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053578.8740451, 1506053579.3833)]]
['getitem-e3395b5e53a695c079e8c373b95cc5a7', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053579.362412, 1506053579.362421)]]
['getitem-e10ed118ec51e643be146953d14d728f', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053579.363415, 1506053579.363421)]]
['getitem-86ea8e227054aaefbc29a4467fabaa4b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053579.364291, 1506053579.364295)]]
['block_rmsd-83b6cceb94766d35e63a7edd90288202', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053578.9198952, 1506053579.497983)]]
['getitem-e5170850e6de53a7e5cf4110f292d0c5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053579.399159, 1506053579.399166)]]
['getitem-e5c5551c75160e737cd652413123cf0a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053579.399785, 1506053579.399792)]]
['getitem-8a458840c7837f62e5d32e99d0afd8de', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053579.400073, 1506053579.400078)]]
['getitem-48924d2d8133e9a1c6a4c82877bc55b9', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053579.399026, 1506053579.399032)]]
['getitem-f171cf727527e17d1ee0ca882ac609ad', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053579.39964, 1506053579.399646)]]
['getitem-d1e99f01adfbdcb4c43ef23f7d52f61d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053579.399999, 1506053579.400005)]]
['block_rmsd-91227de124f62bda7c7320d14e7e07a4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053578.954073, 1506053579.4554198)]]
['getitem-09e46e3e87570c5eec61fe0dc9c2daaa', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.456291, 1506053579.4562979)]]
['getitem-7ebd45a3f1022d7e947155fbeafff64d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.4566429, 1506053579.4566488)]]
['getitem-96a4118d3ecbdea2e34444aa397a8687', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.4571118, 1506053579.4571187)]]
['getitem-517f5ac8d0d13ed822d589cd6f8bf077', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053579.66179, 1506053579.6617968)]]
['getitem-1de46db2878a212a35aff607935800d0', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053579.662452, 1506053579.662459)]]
['getitem-10f309282d59fb428707cf6baab88dd8', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053579.662839, 1506053579.662844)]]
['block_rmsd-b698ae6b51cc96546fd164e9fad9069b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.848493, 1506053579.487832)]]
['block_rmsd-c976bb4c811348e46f4f65705b4c09f4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053578.974747, 1506053579.484766)]]
['getitem-0888c97e7cf6adddd7864e476f0d79c0', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.485545, 1506053579.48555)]]
['getitem-1098d9b756025911aefaa5dd8b196067', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.4859, 1506053579.485905)]]
['getitem-28734b35f7de20c89555bc9288be63fe', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.486276, 1506053579.486281)]]
['getitem-d8219033d6ff859f484c9990f8fef6c8', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053579.474142, 1506053579.474149)]]
['getitem-f01a022ec3156775d00a0e242e59bc1f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053579.474823, 1506053579.474829)]]
['getitem-8144fea3b088100d0c7edddca30178f5', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053579.475225, 1506053579.47523)]]
['getitem-ff327c345bb2bfd339d7061bf68f4beb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053579.528271, 1506053579.528278)]]
['getitem-d977311800c8df526cf58754a6974e6f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053579.528901, 1506053579.528908)]]
['getitem-52e942e95c99dbcd19ff6bf6917f3422', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053579.529292, 1506053579.5292962)]]
['getitem-b5f8b4e57834b10638be530f784d1e7e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053579.518778, 1506053579.518784)]]
['getitem-e0cb9b9ae31374e7ce1bc339e12e9125', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053579.5194402, 1506053579.5194461)]]
['getitem-b4c0366ba72ee0f3448bf2363fd4be4b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053579.5198262, 1506053579.519831)]]
['getitem-47c117b9faecb55cd39e4ae38ee573d8', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.493682, 1506053579.4936888)]]
['getitem-776e339f421bebd2174ed0e81d00c4bf', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.4943078, 1506053579.494315)]]
['getitem-bf3200659c0e55970c02af33e5c03051', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053579.494659, 1506053579.494664)]]
['getitem-c2780b4e8296d679a75254a278c5474e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.515742, 1506053579.515749)]]
['getitem-0cc7c94d5255ca8ec6730cd836964dab', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.516318, 1506053579.516324)]]
['getitem-92c1cc08dea5eb15c460d498b5039175', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053579.516629, 1506053579.516633)]]
['block_rmsd-4a4926a52f0ace3dc84081694f3c4358', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.18612, 1506053579.6856859)]]
['getitem-00b4e5d59cd551d9a117bcf7c0f8d20b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.686457, 1506053579.686462)]]
['getitem-46a2ac6f6f92c66782d9a8e83076a2e2', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.686826, 1506053579.686831)]]
['getitem-39e5e47f97fc22b311dbce92faf64761', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.687172, 1506053579.687176)]]
['getitem-49baa0a5a2450c5e217d321f4e5d8ce4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.688822, 1506053579.688827)]]
['getitem-fe4a3be5d35cbbd5991288303c3b1b1a', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.689168, 1506053579.689172)]]
['getitem-e11d14d40277eb1fdc60bad088a5ff31', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053579.68955, 1506053579.689554)]]
['block_rmsd-4581a98a92d2e64d2a272d5db65e7c71', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.264306, 1506053579.7624311)]]
['getitem-0b823992a5fcb489f4e0b665de409fb5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.763256, 1506053579.763263)]]
['getitem-6208e9ec13cb455ad047476d0e87c877', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.763611, 1506053579.763618)]]
['getitem-a2c8cd00b21eb6b3d26124d442ac28b6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.7640572, 1506053579.7640622)]]
['getitem-3a3cc04b42591c42fe85975b7b34537c', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.7656312, 1506053579.765635)]]
['getitem-1d93b499af662acf05fc21777b040c20', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.766047, 1506053579.766052)]]
['getitem-06faa8a4f8ccbd196b24d2722eecd63d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053579.766554, 1506053579.7665582)]]
['block_rmsd-f134ffbaa0c03f218ea2cbfea854ba4e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.3992608, 1506053579.8963218)]]
['getitem-166c51ae46dd6977579a602336f7ad00', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.8971758, 1506053579.8971817)]]
['getitem-86b4e1352d427248ce029e0c1e1964be', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.8975759, 1506053579.8975818)]]
['getitem-d55f78a20332c0be93e9c1d3d5273d53', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.8980138, 1506053579.898018)]]
['getitem-be34ecf626d90d1d267bb21e58661d3f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.8996468, 1506053579.8996518)]]
['getitem-6badc5e3900e600ff78175c16282a561', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.9000528, 1506053579.9000638)]]
['getitem-86a92eb1ea73dd42c70cdea7135b8056', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053579.9006119, 1506053579.900617)]]
['sum-ff5d6cf4-180b-415a-99f5-e93b08310083', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('transfer', 1506053579.872363, 1506053579.899404), ('transfer', 1506053579.76255, 1506053579.899522), ('transfer', 1506053579.85968, 1506053579.8995821), ('transfer', 1506053579.8547611, 1506053579.899638), ('transfer', 1506053579.840563, 1506053579.899691), ('transfer', 1506053579.861959, 1506053579.899749), ('transfer', 1506053579.87203, 1506053579.8998032), ('transfer', 1506053579.856229, 1506053579.8998652), ('transfer', 1506053579.841227, 1506053579.899923), ('transfer', 1506053579.86834, 1506053579.899975), ('transfer', 1506053579.855817, 1506053579.9000251), ('transfer', 1506053579.853199, 1506053579.900083), ('transfer', 1506053579.858396, 1506053579.900141), ('transfer', 1506053579.851969, 1506053579.900193), ('transfer', 1506053579.8710492, 1506053579.900244), ('transfer', 1506053579.85549, 1506053579.900299), ('transfer', 1506053579.866117, 1506053579.90035), ('transfer', 1506053579.7682722, 1506053579.900401), ('transfer', 1506053579.84153, 1506053579.900453), ('transfer', 1506053579.769866, 1506053579.900525), ('transfer', 1506053579.85681, 1506053579.900584), ('transfer', 1506053579.858743, 1506053579.900636), ('transfer', 1506053579.84963, 1506053579.900687), ('transfer', 1506053579.847841, 1506053579.900738), ('transfer', 1506053579.867016, 1506053579.90079), ('transfer', 1506053579.873518, 1506053579.90084), ('transfer', 1506053579.872647, 1506053579.90089), ('transfer', 1506053579.768927, 1506053579.90094), ('transfer', 1506053579.769563, 1506053579.901005), ('transfer', 1506053579.860066, 1506053579.9010541), ('transfer', 1506053579.848985, 1506053579.901109), ('transfer', 1506053579.850482, 1506053579.901165), ('transfer', 1506053579.8460472, 1506053579.901217), ('transfer', 1506053579.762876, 1506053579.901268), ('transfer', 1506053579.8632631, 1506053579.901318), ('transfer', 1506053579.8514051, 1506053579.9013681), ('transfer', 1506053579.848699, 1506053579.901418), ('transfer', 1506053579.8606641, 1506053579.901472), ('transfer', 1506053579.770456, 1506053579.901537), ('transfer', 1506053579.843344, 1506053579.901587), ('transfer', 1506053579.851694, 1506053579.901637), ('transfer', 1506053579.857117, 1506053579.9016871), ('transfer', 1506053579.765438, 1506053579.901737), ('transfer', 1506053579.8629541, 1506053579.901788), ('transfer', 1506053579.862638, 1506053579.901837), ('transfer', 1506053579.862348, 1506053579.90189), ('transfer', 1506053579.8680491, 1506053579.901973), ('transfer', 1506053579.847564, 1506053579.902028), ('transfer', 1506053579.842113, 1506053579.902095), ('transfer', 1506053579.839708, 1506053579.902153), ('transfer', 1506053579.8544412, 1506053579.902208), ('transfer', 1506053579.86735, 1506053579.902259), ('transfer', 1506053579.853828, 1506053579.9023101), ('transfer', 1506053579.843632, 1506053579.90236), ('transfer', 1506053579.764375, 1506053579.902411), ('transfer', 1506053579.839993, 1506053579.902462), ('transfer', 1506053579.852533, 1506053579.902514), ('transfer', 1506053579.8667312, 1506053579.902565), ('transfer', 1506053579.859051, 1506053579.902615), ('transfer', 1506053579.859358, 1506053579.902666), ('transfer', 1506053579.857419, 1506053579.902715), ('transfer', 1506053579.768577, 1506053579.902766), ('transfer', 1506053579.871361, 1506053579.902815), ('transfer', 1506053579.87015, 1506053579.902864), ('transfer', 1506053579.846893, 1506053579.902914), ('transfer', 1506053579.871658, 1506053579.9029632), ('transfer', 1506053579.765095, 1506053579.903012), ('transfer', 1506053579.845451, 1506053579.903062), ('transfer', 1506053579.8639061, 1506053579.903117), ('transfer', 1506053579.839401, 1506053579.903168), ('transfer', 1506053579.846337, 1506053579.903217), ('transfer', 1506053579.856522, 1506053579.903281), ('transfer', 1506053579.7660441, 1506053579.903332), ('transfer', 1506053579.763289, 1506053579.903384), ('transfer', 1506053579.852821, 1506053579.903433), ('transfer', 1506053579.844784, 1506053579.9034832), ('transfer', 1506053579.8732371, 1506053579.903548), ('transfer', 1506053579.8451622, 1506053579.903598), ('transfer', 1506053579.85811, 1506053579.9036632), ('transfer', 1506053579.869486, 1506053579.903712), ('transfer', 1506053579.861589, 1506053579.903762), ('transfer', 1506053579.852253, 1506053579.903811), ('transfer', 1506053579.849355, 1506053579.90386), ('transfer', 1506053579.7657452, 1506053579.9039102), ('transfer', 1506053579.870759, 1506053579.903959), ('transfer', 1506053579.840846, 1506053579.9040082), ('transfer', 1506053579.7701662, 1506053579.904058), ('transfer', 1506053579.8390691, 1506053579.904112), ('transfer', 1506053579.869204, 1506053579.904164), ('transfer', 1506053579.869856, 1506053579.9042141), ('transfer', 1506053579.8704531, 1506053579.904263), ('transfer', 1506053579.868921, 1506053579.9043121), ('transfer', 1506053579.848422, 1506053579.904361), ('transfer', 1506053579.8466132, 1506053579.9044092), ('transfer', 1506053579.844494, 1506053579.904458), ('transfer', 1506053579.843919, 1506053579.9045072), ('transfer', 1506053579.762214, 1506053579.904555), ('transfer', 1506053579.865475, 1506053579.904609), ('transfer', 1506053579.868628, 1506053579.90466), ('transfer', 1506053579.865807, 1506053579.90471), ('transfer', 1506053579.761517, 1506053579.9047592), ('transfer', 1506053579.8507621, 1506053579.90481), ('transfer', 1506053579.841828, 1506053579.904859), ('transfer', 1506053579.8578181, 1506053579.9049091), ('transfer', 1506053579.769234, 1506053579.904974), ('transfer', 1506053579.867736, 1506053579.905023), ('transfer', 1506053579.8481421, 1506053579.905071), ('transfer', 1506053579.85414, 1506053579.905131), ('transfer', 1506053579.861273, 1506053579.905183), ('transfer', 1506053579.766344, 1506053579.905234), ('transfer', 1506053579.8510451, 1506053579.905283), ('transfer', 1506053579.842394, 1506053579.905332), ('transfer', 1506053579.845753, 1506053579.905381), ('transfer', 1506053579.840281, 1506053579.905431), ('transfer', 1506053579.847266, 1506053579.9054801), ('transfer', 1506053579.842679, 1506053579.905529), ('transfer', 1506053579.8603652, 1506053579.905579), ('transfer', 1506053579.761902, 1506053579.9056292), ('transfer', 1506053579.8499172, 1506053579.905679), ('transfer', 1506053579.763792, 1506053579.905728), ('transfer', 1506053579.844201, 1506053579.905777), ('transfer', 1506053579.7647731, 1506053579.905827), ('transfer', 1506053579.872936, 1506053579.905891), ('transfer', 1506053579.853508, 1506053579.90594), ('transfer', 1506053579.866403, 1506053579.905999), ('transfer', 1506053579.8502061, 1506053579.906055), ('transfer', 1506053579.84303, 1506053579.90611), ('transfer', 1506053579.873825, 1506053579.907372), ('transfer', 1506053579.874206, 1506053579.907452), ('transfer', 1506053579.863595, 1506053579.907509), ('transfer', 1506053579.860955, 1506053579.908068), ('transfer', 1506053579.855067, 1506053579.908188), ('compute', 1506053579.911581, 1506053579.911636)]]
