['block_rmsd-d68350b5bcd57d74cfdd2d7f9bc75247', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.1684668, 1506053362.4269168)]]
['getitem-1b05dc456af45b914ec7d4f84bbd4442', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053362.911385, 1506053362.9113913)]]
['getitem-28a613e98359846f7409087fc9a41c95', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053362.9119751, 1506053362.911981)]]
['getitem-fc8de28f17d2bfa78daebc2c36931690', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053362.858083, 1506053362.8580961)]]
['getitem-7857b01cdd1ef29d8b7c326b073db8e5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053362.8590422, 1506053362.8590472)]]
['getitem-f7f860da2f82c8acb8057fd71811eb47', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053362.859617, 1506053362.859623)]]
['getitem-f563d82efe608d3882c32bbf9870f04f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053362.944616, 1506053362.944627)]]
['getitem-b228a5175463e01611d327026ea3ade2', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053362.945275, 1506053362.945281)]]
['getitem-7fd9cfe4aafbe05effe60eb82a7a0e37', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053362.945668, 1506053362.945674)]]
['getitem-3b7e76d1dee9984b06237fcc0dd6dd28', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053362.8567631, 1506053362.856776)]]
['getitem-235d8a72ff46a8c34bca14f2e7c18571', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053362.857456, 1506053362.857461)]]
['getitem-dec504ddf84339705f7212cdf66b0f25', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053362.857841, 1506053362.857846)]]
['getitem-ba56afb28c7423391c03370f93e8b12d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053362.858762, 1506053362.858772)]]
['getitem-516bb71cc0841d49ea511340606d8bbc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053362.8594031, 1506053362.8594072)]]
['getitem-0caa010be57d8592c2cd1e77f5f4eb10', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053362.859771, 1506053362.859775)]]
['getitem-6b8b5e8fd684ef9d0aadab5e86b20365', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053362.8625672, 1506053362.862584)]]
['getitem-e81ce6f40d0d600fc53e2fafc6746035', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053362.8637261, 1506053362.863733)]]
['getitem-b94b73e05858a17eaa2b1b3e0241ba0e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053362.864392, 1506053362.864398)]]
['getitem-021e51709b07b8f0c3c345f82d3e3968', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053362.874565, 1506053362.874578)]]
['getitem-3d49744a50982367d941e973020fe55d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053362.8755898, 1506053362.8755958)]]
['getitem-0b9687075299305cadcfbaf9a9574b54', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053362.8760018, 1506053362.876009)]]
['getitem-e5dfbae8ba5323e74545ac5688886721', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053362.869844, 1506053362.869855)]]
['getitem-36e93351dc1943219eb751b67995496a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053362.8704388, 1506053362.8704448)]]
['getitem-ba236aa47856d5d877f7e9e16004f76d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053362.870813, 1506053362.870818)]]
['getitem-b82492c0ea1832d4bcc9bcfcf6bfd899', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053362.861086, 1506053362.861098)]]
['getitem-baacecd197b4cd27fb23ece5f91d3119', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053362.861716, 1506053362.861722)]]
['getitem-863e9e224ef737334fb94ce72bdea2a3', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053362.862066, 1506053362.862071)]]
['getitem-e71822a2f32a474e15afe32ec3c23fd2', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053362.8605428, 1506053362.860561)]]
['getitem-847097f49d194206931b1a7e0e377f62', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053362.8612778, 1506053362.8612838)]]
['getitem-5d9a5b5e2112d8ded52e85aac323ffeb', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053362.8616688, 1506053362.8616748)]]
['getitem-8ca2b4bb18239b668d179b02cf55102e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053362.8600922, 1506053362.8601012)]]
['getitem-f77601cfe2753470aa0c1ca11a604daf', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053362.8607192, 1506053362.8607242)]]
['getitem-931e6b32296d3cafd966fc0b2025695f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053362.8611052, 1506053362.8611112)]]
['getitem-04e2873f82ab8af79a54f94093c330d2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053362.86056, 1506053362.860572)]]
['getitem-30f6f5cd1bb51d9983fff7a82aa74397', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053362.861234, 1506053362.861239)]]
['getitem-94954993d844ef459c3471ef873fe048', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053362.861584, 1506053362.861588)]]
['getitem-5997c478acb3ec8f00693330b3393662', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053362.8604462, 1506053362.8604581)]]
['getitem-6d81ae51a331df66382254512f33644b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053362.8611202, 1506053362.8611262)]]
['getitem-a497a541d0ea6515121fcfd2642d3009', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053362.861488, 1506053362.861494)]]
['getitem-18ed0855cb7d0ccfbf55b3fb94d4317c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053362.935248, 1506053362.935257)]]
['getitem-8356d35aa6914f4a5db5ce561ddcdaad', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053362.935931, 1506053362.935935)]]
['getitem-4fc043829dcefee57d6a4083230a5ffe', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053362.936351, 1506053362.9363558)]]
['getitem-7a4c7b18cb55f89c8067cd8790b0e430', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053362.935872, 1506053362.935895)]]
['getitem-b403f5a53ea8e6f1bb1c1848ed2c9e42', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053362.936555, 1506053362.936562)]]
['getitem-36501b84ed844bb3d72fcf2e885124e0', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053362.937051, 1506053362.937059)]]
['getitem-20fa341d6aaa72bf0665bfc974738c32', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053362.9331532, 1506053362.933163)]]
['getitem-e36f887c3648a7a50a30fd0ac267753a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053362.933857, 1506053362.933861)]]
['getitem-e0fec0a6bbb4ca4f408f92389ab916c1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053362.9342191, 1506053362.9342241)]]
['getitem-048eb637ef68ac7eb084420aafae4e29', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053362.9421859, 1506053362.942196)]]
['getitem-9bcc56d80831fef47d86db4b462e5621', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053362.9428558, 1506053362.94286)]]
['getitem-499461a00eb4a11338a30b3ce0da23c5', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053362.943194, 1506053362.943198)]]
['getitem-6bf8a7c1406657b8c8ba1d98fdff7709', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053362.994268, 1506053362.994279)]]
['getitem-6603fa74ae53b516557fb1904afeeee9', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053362.9950128, 1506053362.995019)]]
['getitem-69a4155b5a329489af2a60d9bd4fddb2', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053362.995565, 1506053362.995571)]]
['getitem-184aaf9e1834842a2cea50ce22677522', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053362.933264, 1506053362.933275)]]
['getitem-f781c25debb5aa11644e71f4ff7236b3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053362.933892, 1506053362.933897)]]
['getitem-bb0dec9ef7ffb237ed872d4b829b5782', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053362.9342809, 1506053362.9342859)]]
['getitem-39baff1632ff11a50206649d0b33f733', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053362.9338832, 1506053362.933892)]]
['getitem-e68bec8bc60798315506a33d9bea048d', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053362.934564, 1506053362.93457)]]
['getitem-8099fa317518e3fabc3c9aecefcaa117', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053362.935082, 1506053362.935087)]]
['getitem-2da700651d85822c7eb358e1dc989f6d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053362.9333808, 1506053362.9333959)]]
['getitem-5cedbdacb5b0da05f7f64547186fb4bf', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053362.934113, 1506053362.93412)]]
['getitem-85b9d44455ee302c428dcb18492140a7', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053362.9345078, 1506053362.9345138)]]
['getitem-050c838a8a9e3b1dd8520458e8067484', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053362.934093, 1506053362.934105)]]
['getitem-3f46cbb94e1f681c5b2cc48e15fe36ad', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053362.934754, 1506053362.934761)]]
['getitem-d702affb5dc0533d6a1e1957ad813ad8', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053362.9351358, 1506053362.935144)]]
['getitem-a04cd078889781084b0879ece590e57c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053362.934105, 1506053362.934116)]]
['getitem-b7053f14c2cbc2288a351f1b56680430', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053362.9347718, 1506053362.9347758)]]
['getitem-9e1b7c2d5b0ecf73e6b65a3a19cb9b81', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053362.935123, 1506053362.935129)]]
['getitem-00c602de9345877d9a17097e9c4408cd', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053362.934241, 1506053362.934254)]]
['getitem-c129b3d15b66668e4c6b9c4565ffbfc6', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053362.934954, 1506053362.934958)]]
['getitem-300ee3d72f12d7eb3ac9e257ad1e2aba', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053362.935301, 1506053362.935306)]]
['getitem-29bbd8ebfe28a582b0a3538359af716c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053362.934574, 1506053362.934586)]]
['getitem-ba747279e8e95f8fbd0b62b2b3f09ca3', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053362.935289, 1506053362.9352949)]]
['getitem-0b84ef9226a86f99e0e6ee5f23c111e2', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053362.935706, 1506053362.935714)]]
['getitem-39bd2cc0125a67c7e6a589ae7b92dbd0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053362.943244, 1506053362.943255)]]
['getitem-e5e77d74c7b10301d4d114e7e8d5d1e9', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053362.944141, 1506053362.944146)]]
['getitem-e7d1453eddc453fcbe9240a22d2b7542', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053362.944552, 1506053362.944556)]]
['getitem-7c23509580aae76e86ef664664794bad', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053362.9348981, 1506053362.934906)]]
['getitem-987717df64186cf120856dd3b6425aee', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053362.935607, 1506053362.935612)]]
['getitem-547e17e52b15d54ac037f3525d589af1', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053362.935996, 1506053362.936002)]]
['block_rmsd-62caa5c0c1436ae7f89c09960353cdc5', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053362.665062, 1506053362.942822)]]
['getitem-281afe01648e9ff9a641316e7f8fd521', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053362.9345043, 1506053362.9345121)]]
['getitem-99eeb7b9696802c876aa01aa69500a28', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053362.9351292, 1506053362.9351332)]]
['getitem-5ada8924017fab2f7ecdb1aef8e04a6c', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053362.9355092, 1506053362.9355142)]]
['getitem-17ed5994e9f9b08e8561150e71445753', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053362.987482, 1506053362.987493)]]
['getitem-1d28cb631dcdad258618d169cc5a45b7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053362.9884942, 1506053362.9884992)]]
['getitem-186ec2c5c721a0fdb410f78478a0e9bc', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053362.989118, 1506053362.989123)]]
['getitem-6b2feedaf008aa4f27a57ec32ab50dd8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053362.987478, 1506053362.987489)]]
['getitem-4053c93778d20eb10c821b6952d702f9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053362.988201, 1506053362.988206)]]
['getitem-0e889f75e61dac1801c82fe328f63b02', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053362.988581, 1506053362.988586)]]
['getitem-898de7d0cbdd973a0e3e6ea9ebee7ed7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053363.040006, 1506053363.040016)]]
['getitem-8e2212addc2a1d145499207c7a6ffa11', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053363.040655, 1506053363.04066)]]
['getitem-ef3d0806163f27c36b7af6f3a9a528e2', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053363.041, 1506053363.041004)]]
['getitem-519d8014c81163c2ccb41db9fcddc84d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053362.987588, 1506053362.987598)]]
['getitem-ea9ac0c7bee0d0741ec66b14b264a713', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053362.988288, 1506053362.988292)]]
['getitem-96052a593a6941ea2fe34fee414fe30d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053362.988633, 1506053362.988638)]]
['getitem-fd6132a8139ec91d3ad041d46f147590', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053363.1710312, 1506053363.171045)]]
['getitem-1a73082bec65d8967b5b71e46b42408f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053363.1718242, 1506053363.1718311)]]
['getitem-5dfe2bdd77b91c05579a871d748ae89c', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053363.172244, 1506053363.1722503)]]
['getitem-5fe31534156145154d704199f51b6577', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053363.16629, 1506053363.1663032)]]
['getitem-4cec74c8c9246976561c9e3bcc95cc1d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053363.1670132, 1506053363.16702)]]
['getitem-b4f87d0619bd47d6bbf1d908cf0d8a11', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053363.167411, 1506053363.167417)]]
['getitem-590f374eb14e01c28af5ce53e5b0d952', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053363.239632, 1506053363.239642)]]
['getitem-9c35d4e215322c7a9560b4a1e31b786e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053363.240478, 1506053363.240484)]]
['getitem-99d049216c328a28e1e4e002ac46ebbd', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053363.240969, 1506053363.240975)]]
['amax-7d589ac2-30d8-43dc-bb25-c3c5b9b2517f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('transfer', 1506053363.3346667, 1506053363.3903928), ('transfer', 1506053363.3203437, 1506053363.3905108), ('transfer', 1506053363.3174648, 1506053363.3905718), ('transfer', 1506053363.3537488, 1506053363.3906288), ('transfer', 1506053363.340036, 1506053363.390684), ('transfer', 1506053363.3184938, 1506053363.3907359), ('transfer', 1506053363.3215888, 1506053363.3907897), ('transfer', 1506053363.331411, 1506053363.390842), ('transfer', 1506053363.3609529, 1506053363.390894), ('transfer', 1506053363.3251967, 1506053363.390946), ('transfer', 1506053363.3456898, 1506053363.3909988), ('transfer', 1506053363.3515317, 1506053363.3910599), ('transfer', 1506053363.31879, 1506053363.39111), ('transfer', 1506053363.3531628, 1506053363.3911629), ('transfer', 1506053363.341955, 1506053363.3912117), ('transfer', 1506053363.3350759, 1506053363.3912618), ('transfer', 1506053363.361925, 1506053363.3913128), ('transfer', 1506053363.3257868, 1506053363.3913648), ('transfer', 1506053363.3248599, 1506053363.3914149), ('transfer', 1506053363.349825, 1506053363.391465), ('transfer', 1506053363.3359687, 1506053363.3915157), ('transfer', 1506053363.325497, 1506053363.3915668), ('transfer', 1506053363.3397048, 1506053363.3916168), ('transfer', 1506053363.3463209, 1506053363.391667), ('transfer', 1506053363.3270369, 1506053363.391718), ('transfer', 1506053363.3273318, 1506053363.3917677), ('transfer', 1506053363.363113, 1506053363.3918188), ('transfer', 1506053363.3412797, 1506053363.3918688), ('transfer', 1506053363.3489158, 1506053363.391918), ('transfer', 1506053363.3238118, 1506053363.3919687), ('transfer', 1506053363.3416579, 1506053363.3920248), ('transfer', 1506053363.3378258, 1506053363.3920767), ('transfer', 1506053363.3298438, 1506053363.3921278), ('transfer', 1506053363.3582928, 1506053363.3921778), ('transfer', 1506053363.343145, 1506053363.3922298), ('transfer', 1506053363.3435118, 1506053363.3922808), ('transfer', 1506053363.340982, 1506053363.392331), ('transfer', 1506053363.323216, 1506053363.3923829), ('transfer', 1506053363.3551087, 1506053363.3924358), ('transfer', 1506053363.3570738, 1506053363.3924868), ('transfer', 1506053363.3334417, 1506053363.3925378), ('transfer', 1506053363.320644, 1506053363.392588), ('transfer', 1506053363.3560607, 1506053363.392639), ('transfer', 1506053363.3450139, 1506053363.392691), ('transfer', 1506053363.348625, 1506053363.392741), ('transfer', 1506053363.3615518, 1506053363.3927917), ('transfer', 1506053363.360658, 1506053363.3928409), ('transfer', 1506053363.3603618, 1506053363.3928928), ('transfer', 1506053363.352547, 1506053363.392943), ('transfer', 1506053363.3287718, 1506053363.3929918), ('transfer', 1506053363.336268, 1506053363.3930488), ('transfer', 1506053363.3260798, 1506053363.3930988), ('transfer', 1506053363.3540509, 1506053363.3931499), ('transfer', 1506053363.33842, 1506053363.3932009), ('transfer', 1506053363.3244789, 1506053363.393251), ('transfer', 1506053363.3372297, 1506053363.3933008), ('transfer', 1506053363.3492198, 1506053363.39335), ('transfer', 1506053363.335383, 1506053363.3934), ('transfer', 1506053363.33438, 1506053363.3934507), ('transfer', 1506053363.3368528, 1506053363.3935018), ('transfer', 1506053363.3600628, 1506053363.3935518), ('transfer', 1506053363.3327417, 1506053363.393602), ('transfer', 1506053363.322913, 1506053363.393652), ('transfer', 1506053363.326376, 1506053363.3937328), ('transfer', 1506053363.3393898, 1506053363.3938107), ('transfer', 1506053363.3567657, 1506053363.393863), ('transfer', 1506053363.3293989, 1506053363.3939137), ('transfer', 1506053363.3178258, 1506053363.3939679), ('transfer', 1506053363.3483348, 1506053363.3940268), ('transfer', 1506053363.3521438, 1506053363.39408), ('transfer', 1506053363.3337598, 1506053363.394132), ('transfer', 1506053363.3304667, 1506053363.394183), ('transfer', 1506053363.3425548, 1506053363.394235), ('transfer', 1506053363.3473418, 1506053363.394286), ('transfer', 1506053363.3557417, 1506053363.3943357), ('transfer', 1506053363.362223, 1506053363.3943868), ('transfer', 1506053363.344421, 1506053363.3944368), ('transfer', 1506053363.3509288, 1506053363.394487), ('transfer', 1506053363.34599, 1506053363.3945367), ('transfer', 1506053363.3469958, 1506053363.3945868), ('transfer', 1506053363.344719, 1506053363.3946369), ('transfer', 1506053363.3563488, 1506053363.394687), ('transfer', 1506053363.355413, 1506053363.3947358), ('transfer', 1506053363.3266628, 1506053363.3947868), ('transfer', 1506053363.340349, 1506053363.3948379), ('transfer', 1506053363.354761, 1506053363.3948867), ('transfer', 1506053363.3544238, 1506053363.3949368), ('transfer', 1506053363.3476458, 1506053363.3949878), ('transfer', 1506053363.3310978, 1506053363.3950438), ('transfer', 1506053363.3241389, 1506053363.3950968), ('transfer', 1506053363.336562, 1506053363.3951478), ('transfer', 1506053363.3196747, 1506053363.3951979), ('transfer', 1506053363.334066, 1506053363.395249), ('transfer', 1506053363.3466718, 1506053363.3952978), ('transfer', 1506053363.3219268, 1506053363.3953488), ('transfer', 1506053363.318132, 1506053363.3953989), ('transfer', 1506053363.343823, 1506053363.395449), ('transfer', 1506053363.3212929, 1506053363.3954978), ('transfer', 1506053363.3375258, 1506053363.3955498), ('transfer', 1506053363.3534489, 1506053363.395599), ('transfer', 1506053363.3495119, 1506053363.395649), ('transfer', 1506053363.362521, 1506053363.3956997), ('transfer', 1506053363.3528488, 1506053363.3957498), ('transfer', 1506053363.3387117, 1506053363.3957999), ('transfer', 1506053363.3307889, 1506053363.39585), ('transfer', 1506053363.3518348, 1506053363.3958998), ('transfer', 1506053363.3597448, 1506053363.3959498), ('transfer', 1506053363.3406498, 1506053363.396005), ('transfer', 1506053363.319964, 1506053363.3960588), ('transfer', 1506053363.3505828, 1506053363.3961108), ('transfer', 1506053363.339016, 1506053363.3961608), ('transfer', 1506053363.350242, 1506053363.396211), ('transfer', 1506053363.3222349, 1506053363.3962598), ('transfer', 1506053363.3512418, 1506053363.3963118), ('transfer', 1506053363.361256, 1506053363.3963609), ('transfer', 1506053363.330159, 1506053363.396411), ('transfer', 1506053363.3381329, 1506053363.3964608), ('transfer', 1506053363.32351, 1506053363.396529), ('transfer', 1506053363.3579488, 1506053363.3965778), ('transfer', 1506053363.3480358, 1506053363.3966289), ('transfer', 1506053363.3193789, 1506053363.396679), ('transfer', 1506053363.3226058, 1506053363.3967288), ('transfer', 1506053363.3330798, 1506053363.3967779), ('transfer', 1506053363.345321, 1506053363.396828), ('transfer', 1506053363.3276458, 1506053363.3968768), ('transfer', 1506053363.3356729, 1506053363.3969269), ('transfer', 1506053363.328271, 1506053363.3969758), ('transfer', 1506053363.3628128, 1506053363.3970327), ('transfer', 1506053363.357647, 1506053363.3970828), ('transfer', 1506053363.3422627, 1506053363.3971329), ('transfer', 1506053363.3573618, 1506053363.397183), ('transfer', 1506053363.3586, 1506053363.3972328), ('transfer', 1506053363.327947, 1506053363.3972828), ('transfer', 1506053363.320957, 1506053363.397332), ('transfer', 1506053363.3634048, 1506053363.39862), ('transfer', 1506053363.3637018, 1506053363.3986988), ('transfer', 1506053363.344127, 1506053363.39902), ('transfer', 1506053363.3428469, 1506053363.3991618), ('transfer', 1506053363.3190827, 1506053363.466801), ('compute', 1506053363.4704258, 1506053363.4704878)]]
