['block_rmsd-42b0ccd10f41e09bcf6bc08b547c4742', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.1300201, 1506053337.382867)]]
['getitem-dca8429559bc77d3abf19c788269a8fa', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053337.94822, 1506053337.948228)]]
['getitem-3819c27699929c0ae75fe5c53d81e7d9', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053337.948875, 1506053337.9488819)]]
['getitem-3881d3308869ba2e8052835f2183c786', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053337.9301538, 1506053337.9301639)]]
['getitem-d1630ae76953dcf2de4016e5fdfd8fa5', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053337.930858, 1506053337.930863)]]
['getitem-27f7fb04197ff9d4b0aef0d0986ce8f9', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053337.931203, 1506053337.93121)]]
['getitem-7c472fef9b2a998da7e8855471576e43', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053337.908055, 1506053337.908066)]]
['getitem-5a2e4e02ccca620165639adf7bdfc825', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053337.9090059, 1506053337.909011)]]
['getitem-38642c16fdba93e9ecd6b389466d9332', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053337.909551, 1506053337.9095569)]]
['getitem-1aff768a1ca311b5ff4686ab6593672a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053337.904732, 1506053337.9047432)]]
['getitem-b72e60c047ff9d5a134b4b25467ae78e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053337.905669, 1506053337.905673)]]
['getitem-d4d928d67f31542346da2d4cbf05f930', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053337.90605, 1506053337.906054)]]
['getitem-bc4e0b2e57c1e3504fc652c9d1e0a004', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053337.899528, 1506053337.899541)]]
['getitem-0ee1c86369229f000c7c2e175bf01db1', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053337.9004018, 1506053337.90041)]]
['getitem-8680053734946318b3d8d4a4302bb89a', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053337.901095, 1506053337.9011009)]]
['getitem-727d0485786b618f08422f894bef32b7', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053337.8936522, 1506053337.8936641)]]
['getitem-f3d5bc29b7c0ebc5a636417abda63bde', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053337.894334, 1506053337.894339)]]
['getitem-4067eccc22fa3806e889e5ee7911f922', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053337.89469, 1506053337.894696)]]
['getitem-a74bc322589b5d715ef31cdf01c367cf', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053337.88782, 1506053337.887831)]]
['getitem-2003124a1751611bdafad33f6bdc5aa4', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053337.888427, 1506053337.888433)]]
['getitem-03e98252865f660ef08b7016215aa7a2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053337.888783, 1506053337.888789)]]
['getitem-de15beda08be07417ceb1dbac83a1c2b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053337.889152, 1506053337.889165)]]
['getitem-9e94ca48da9f237fbf76aa7451d7659c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053337.889804, 1506053337.889809)]]
['getitem-23c5ce338b149466047d9a5ab5f2d290', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053337.890148, 1506053337.890156)]]
['getitem-52d7f8be0f602608aed85f004af1a10b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053337.8882442, 1506053337.8882551)]]
['getitem-43cd90509bff1d2e238cbcaa979d7e58', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053337.8891802, 1506053337.8891861)]]
['getitem-16bbe27367d33e79c4d94c8340dc9ada', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053337.889847, 1506053337.889852)]]
['getitem-387db5e0a3ae8302fd38aa457d2fc101', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053337.888575, 1506053337.8885841)]]
['getitem-d8aae1ccbf87f57a7d555a5049044c4b', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053337.889251, 1506053337.8892581)]]
['getitem-bb594e6d529dd0f516dc18d39a2fd6f1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053337.8896701, 1506053337.889676)]]
['getitem-61d8c14ac2f64f9995a38680b7f69738', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053337.8883018, 1506053337.8883119)]]
['getitem-1b82df0c75c0175becf0cedfa20e110a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053337.888975, 1506053337.8889809)]]
['getitem-25800efe55fd565d612c3db33bf9fd95', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053337.88931, 1506053337.8893158)]]
['getitem-74660cd8795f37bf33e94a2737599cfd', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053337.8890162, 1506053337.8890262)]]
['getitem-42ebf19be0c1110d888d4ccea07be130', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053337.889938, 1506053337.8899431)]]
['getitem-6137cf1d791cb64a39abf9167423de03', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053337.890948, 1506053337.890954)]]
['getitem-f66b81db7dd655760f2216466596ec66', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053337.889094, 1506053337.889108)]]
['getitem-bfe39846f794495c7ba65a372f1d7211', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053337.889741, 1506053337.889745)]]
['getitem-2035216922881a117d660cd4221c71fb', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053337.89009, 1506053337.890096)]]
['getitem-52883379e4ac049231f5fa72e23ea1a2', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053337.8892388, 1506053337.889251)]]
['getitem-95081cf24245884fd793b61733784346', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053337.889917, 1506053337.889922)]]
['getitem-9022191712089b60ee16f3c4d36e2479', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053337.8902829, 1506053337.8902879)]]
['getitem-4b2c2802b6a577711da0d7df8f866be6', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053337.889471, 1506053337.8894799)]]
['getitem-0204fc55a21816faab151d8ac495b690', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053337.890057, 1506053337.890063)]]
['getitem-7abfe5684db597fab2e255cb9b87ee70', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053337.890483, 1506053337.890489)]]
['getitem-650fe6d68aae88b800edecf7294a5ecf', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053337.889826, 1506053337.889836)]]
['getitem-82cdcd448c07ae110e2926c31febea02', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053337.8904452, 1506053337.890449)]]
['getitem-a2742d2469961627367368d4962acbf1', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053337.8907802, 1506053337.8907852)]]
['block_rmsd-095de7b73f12b082fe2e3fd35fcbca6d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053337.670781, 1506053337.9442499)]]
['getitem-0886065a0246629e3173bb6788f14291', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053337.9449759, 1506053337.9449809)]]
['getitem-d8b34d2d820d762bad61e1e4034ff62b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053337.9453998, 1506053337.9454029)]]
['getitem-de72039b1cccc2f5e2acbfcd1e92187e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053337.9457748, 1506053337.9457798)]]
['getitem-3eac35e85d3ce8baa0dba270d6d14a21', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053337.890284, 1506053337.8902938)]]
['getitem-adac0c75012cbde0a397134f165e6e82', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053337.891001, 1506053337.891006)]]
['getitem-172fa9e3be5f03e0b32fd5fb30c9a9e1', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053337.891382, 1506053337.891388)]]
['getitem-f21217b2ce3951ed627f5bfa4c6f3559', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053337.9569268, 1506053337.9569378)]]
['getitem-a4a2a006f6c0f511b7842b0577832d12', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053337.957625, 1506053337.95763)]]
['getitem-864c3454a01c1d0d69ee507b93951496', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053337.958051, 1506053337.958056)]]
['getitem-0b3a755dae053d552a0d764690fc8ad5', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053338.0382001, 1506053338.038213)]]
['getitem-b42095cca4f9f32f595a91e42df4029f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053338.0388591, 1506053338.038867)]]
['getitem-f18ca31ab10726ec9531a7304fa4fb57', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053338.039266, 1506053338.039274)]]
['getitem-64d3ab70c1fcdbef051c27b05185a6c8', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053338.031867, 1506053338.031877)]]
['getitem-1f2aa6b8af46a657736f0d0ba7f5430e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053338.032499, 1506053338.0325038)]]
['getitem-c0d582e16a8c72bc07633926a2112dd3', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053338.032862, 1506053338.032867)]]
['getitem-b9b00bb0feeb9ee4db3ae126641d3112', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053337.955205, 1506053337.955217)]]
['getitem-8109da8dbcae62ab832aa109711ecfc2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053337.956177, 1506053337.956184)]]
['getitem-823ac4fc8c02557a6a5d9a7e25abbadd', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053337.956548, 1506053337.956553)]]
['getitem-40ce363f009a2b8df4cdb4d62e6608c4', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053337.9539762, 1506053337.9539862)]]
['getitem-2a51b1d091321b51b03f60e41c93a27d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053337.954642, 1506053337.954646)]]
['getitem-786fe1ac4e6c2131f176653721eb5e04', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053337.955009, 1506053337.955014)]]
['getitem-1c5e8de92df8d271261f5499c44ec2a2', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053337.954416, 1506053337.954425)]]
['getitem-f9cf2c723521816f8ab28d0f75485184', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053337.955101, 1506053337.955106)]]
['getitem-5335c9335828243659ede877cd2603e8', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053337.955472, 1506053337.955478)]]
['block_rmsd-0f8862e92613c8ee6117ad7e535ed5e6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053337.72796, 1506053338.0264392)]]
['getitem-045faa14413581ca08e0d5e5d201f950', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.027157, 1506053338.027163)]]
['getitem-8861f6b670093e9d5001247472bb0ec5', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.027512, 1506053338.0275161)]]
['getitem-f2de457c6c803023f01d3d8862e6d82e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.0278802, 1506053338.027884)]]
['getitem-d1f8ce9b59b82f81eba80b523c1ced11', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053337.955356, 1506053337.9553678)]]
['getitem-95b03cc68412e5c84dfcfe559cdda469', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053337.9560359, 1506053337.9560418)]]
['getitem-c24145414fa4bd7726921fc61874d8b3', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053337.956441, 1506053337.956446)]]
['block_rmsd-0e4665f5623c888e498767653c9aebf0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053337.705909, 1506053337.982392)]]
['getitem-086d17ffc47c669cbd231e88dd29cb0d', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053337.983114, 1506053337.983119)]]
['getitem-47b9e49ee002e6d6648099ed5a41eb6f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053337.9834821, 1506053337.983485)]]
['getitem-3073d2246af07b372051edbca0bd8a38', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053337.983822, 1506053337.983826)]]
['getitem-0ebedb2b0e884bbc1f96dd8eb6f95020', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053337.956326, 1506053337.9563382)]]
['getitem-c1756d8a25422c3c1b9a6860bd8b7699', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053337.9570231, 1506053337.9570282)]]
['getitem-b13138f826b69b346a46a6d9d9176b90', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053337.957377, 1506053337.957382)]]
['getitem-80ff11abb0ff4c7af0a7eb61ce9dca78', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053337.955862, 1506053337.955874)]]
['getitem-df89987f15295aea43ceef7e28fcac1b', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053337.956542, 1506053337.956547)]]
['getitem-b59bae6079072fd1836a382d6427d672', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053337.956903, 1506053337.95691)]]
['getitem-48fd4a20b18d30909795e2ba4928b68d', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053337.9563038, 1506053337.9563148)]]
['getitem-8f34ba1b8ca9d7c834095cabfa7221ab', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053337.9569418, 1506053337.956946)]]
['getitem-5ab7bea3c7d54e534866519189bd1789', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053337.9572978, 1506053337.9573019)]]
['getitem-2004443ed42e10bf3b4fff2f1b261e50', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053337.956422, 1506053337.956431)]]
['getitem-4bac6f545f90ee608838b319b609e75b', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053337.957005, 1506053337.957011)]]
['getitem-52c71795923c758062052994e376d9bb', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053337.95748, 1506053337.957486)]]
['getitem-fda782f644589add2698bc9d50a38423', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053338.1773398, 1506053338.1773498)]]
['getitem-c062a98bcbba0f2e5a6da326ce00a751', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053338.1779659, 1506053338.1779697)]]
['getitem-a54c32ef787bf2dd45a0b00cc4c4b6f5', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053338.1782978, 1506053338.1783028)]]
['getitem-9d93749d812960ae4f64b5054caeb189', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053338.1854208, 1506053338.1854298)]]
['getitem-0cfac9126cb736968c010454165a5846', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053338.186025, 1506053338.1860297)]]
['getitem-970052b7251021543f4d687efe15e38b', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053338.1863728, 1506053338.1863768)]]
['getitem-8a5e0d24e1a6a20913b1f0b5f99d8059', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.23209, 1506053338.232098)]]
['getitem-777344f440b38495d6617ab9176dad59', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.232732, 1506053338.232738)]]
['getitem-2a953371f1242f4fe634c6d7fe5259b2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053338.233099, 1506053338.233104)]]
['getitem-5f9677f2b310cc3f71a1a45778db4d03', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053338.2328181, 1506053338.232827)]]
['getitem-6a4845505312cce7dd56fe7db76c5909', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053338.233465, 1506053338.23347)]]
['getitem-0acf740070dfaebd1569a133a52fa092', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053338.233749, 1506053338.233753)]]
['amax-23d30596-941f-4363-ba4b-d7c491f5da70', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053338.3524451, 1506053338.3844671), ('transfer', 1506053338.316013, 1506053338.384628), ('transfer', 1506053338.307003, 1506053338.3846922), ('transfer', 1506053338.3442252, 1506053338.384753), ('transfer', 1506053338.3309941, 1506053338.3848102), ('transfer', 1506053338.313429, 1506053338.3848672), ('transfer', 1506053338.3242612, 1506053338.384923), ('transfer', 1506053338.308011, 1506053338.3849862), ('transfer', 1506053338.3379202, 1506053338.38504), ('transfer', 1506053338.3131032, 1506053338.3850951), ('transfer', 1506053338.336599, 1506053338.385148), ('transfer', 1506053338.3548021, 1506053338.3852022), ('transfer', 1506053338.319716, 1506053338.385257), ('transfer', 1506053338.3314111, 1506053338.385312), ('transfer', 1506053338.3330722, 1506053338.3853722), ('transfer', 1506053338.3429182, 1506053338.385426), ('transfer', 1506053338.330352, 1506053338.385481), ('transfer', 1506053338.34908, 1506053338.3855412), ('transfer', 1506053338.308442, 1506053338.385595), ('transfer', 1506053338.350075, 1506053338.385648), ('transfer', 1506053338.352129, 1506053338.3857012), ('transfer', 1506053338.310796, 1506053338.385755), ('transfer', 1506053338.319118, 1506053338.3858092), ('transfer', 1506053338.318474, 1506053338.385863), ('transfer', 1506053338.320485, 1506053338.3859172), ('transfer', 1506053338.323286, 1506053338.385977), ('transfer', 1506053338.333385, 1506053338.386032), ('transfer', 1506053338.3530872, 1506053338.3860872), ('transfer', 1506053338.321172, 1506053338.386141), ('transfer', 1506053338.314953, 1506053338.3861961), ('transfer', 1506053338.324943, 1506053338.38625), ('transfer', 1506053338.336189, 1506053338.3863032), ('transfer', 1506053338.3091102, 1506053338.386358), ('transfer', 1506053338.31881, 1506053338.3864121), ('transfer', 1506053338.3544781, 1506053338.386465), ('transfer', 1506053338.3358731, 1506053338.386527), ('transfer', 1506053338.34181, 1506053338.3865862), ('transfer', 1506053338.32182, 1506053338.38664), ('transfer', 1506053338.343588, 1506053338.3866951), ('transfer', 1506053338.318156, 1506053338.38675), ('transfer', 1506053338.343261, 1506053338.386821), ('transfer', 1506053338.3511722, 1506053338.386878), ('transfer', 1506053338.355117, 1506053338.3869371), ('transfer', 1506053338.309446, 1506053338.3869932), ('transfer', 1506053338.326638, 1506053338.3870492), ('transfer', 1506053338.347726, 1506053338.387104), ('transfer', 1506053338.333806, 1506053338.387159), ('transfer', 1506053338.34391, 1506053338.3872142), ('transfer', 1506053338.3487482, 1506053338.387268), ('transfer', 1506053338.3173752, 1506053338.3873582), ('transfer', 1506053338.3464532, 1506053338.387418), ('transfer', 1506053338.337613, 1506053338.387473), ('transfer', 1506053338.327285, 1506053338.3875291), ('transfer', 1506053338.317043, 1506053338.3875842), ('transfer', 1506053338.35182, 1506053338.3876362), ('transfer', 1506053338.3422441, 1506053338.387689), ('transfer', 1506053338.324584, 1506053338.387743), ('transfer', 1506053338.3163202, 1506053338.3877962), ('transfer', 1506053338.3293262, 1506053338.387851), ('transfer', 1506053338.3355742, 1506053338.387907), ('transfer', 1506053338.347397, 1506053338.387972), ('transfer', 1506053338.3121061, 1506053338.3880272), ('transfer', 1506053338.341115, 1506053338.388083), ('transfer', 1506053338.3480701, 1506053338.388137), ('transfer', 1506053338.3507302, 1506053338.388191), ('transfer', 1506053338.3104742, 1506053338.3882432), ('transfer', 1506053338.319417, 1506053338.388298), ('transfer', 1506053338.34676, 1506053338.38837), ('transfer', 1506053338.307338, 1506053338.388425), ('transfer', 1506053338.306545, 1506053338.388479), ('transfer', 1506053338.320048, 1506053338.388534), ('transfer', 1506053338.336925, 1506053338.3885882), ('transfer', 1506053338.334536, 1506053338.388642), ('transfer', 1506053338.334197, 1506053338.388714), ('transfer', 1506053338.313781, 1506053338.3887792), ('transfer', 1506053338.3497112, 1506053338.3888571), ('transfer', 1506053338.3279262, 1506053338.388914), ('transfer', 1506053338.334923, 1506053338.388978), ('transfer', 1506053338.321495, 1506053338.389033), ('transfer', 1506053338.3324, 1506053338.389115), ('transfer', 1506053338.3504062, 1506053338.389183), ('transfer', 1506053338.348437, 1506053338.389239), ('transfer', 1506053338.330038, 1506053338.3892941), ('transfer', 1506053338.3527472, 1506053338.389348), ('transfer', 1506053338.346105, 1506053338.3894012), ('transfer', 1506053338.3156521, 1506053338.389455), ('transfer', 1506053338.341443, 1506053338.3895092), ('transfer', 1506053338.316679, 1506053338.389564), ('transfer', 1506053338.338562, 1506053338.389619), ('transfer', 1506053338.338227, 1506053338.3896742), ('transfer', 1506053338.330657, 1506053338.389728), ('transfer', 1506053338.328247, 1506053338.3897822), ('transfer', 1506053338.354155, 1506053338.389837), ('transfer', 1506053338.3124402, 1506053338.3898911), ('transfer', 1506053338.3259902, 1506053338.3899531), ('transfer', 1506053338.3373, 1506053338.39001), ('transfer', 1506053338.35149, 1506053338.390063), ('transfer', 1506053338.335263, 1506053338.3901172), ('transfer', 1506053338.33276, 1506053338.390171), ('transfer', 1506053338.315287, 1506053338.3902261), ('transfer', 1506053338.3236072, 1506053338.39028), ('transfer', 1506053338.331737, 1506053338.3903341), ('transfer', 1506053338.309792, 1506053338.3903902), ('transfer', 1506053338.322494, 1506053338.3904622), ('transfer', 1506053338.349396, 1506053338.390516), ('transfer', 1506053338.355833, 1506053338.390568), ('transfer', 1506053338.3394191, 1506053338.390623), ('transfer', 1506053338.314137, 1506053338.3906932), ('transfer', 1506053338.3320591, 1506053338.390749), ('transfer', 1506053338.3076801, 1506053338.390804), ('transfer', 1506053338.314572, 1506053338.3908582), ('transfer', 1506053338.32761, 1506053338.390912), ('transfer', 1506053338.325264, 1506053338.390973), ('transfer', 1506053338.353502, 1506053338.391036), ('transfer', 1506053338.328699, 1506053338.391119), ('transfer', 1506053338.3389, 1506053338.3911781), ('transfer', 1506053338.3221772, 1506053338.3912332), ('transfer', 1506053338.3290231, 1506053338.391287), ('transfer', 1506053338.347078, 1506053338.39134), ('transfer', 1506053338.312762, 1506053338.3913941), ('transfer', 1506053338.317811, 1506053338.391449), ('transfer', 1506053338.3407662, 1506053338.391504), ('transfer', 1506053338.3425882, 1506053338.3915582), ('transfer', 1506053338.3296661, 1506053338.391628), ('transfer', 1506053338.326966, 1506053338.391684), ('transfer', 1506053338.3087711, 1506053338.3917391), ('transfer', 1506053338.310138, 1506053338.3917942), ('transfer', 1506053338.3404531, 1506053338.39185), ('transfer', 1506053338.322801, 1506053338.391904), ('transfer', 1506053338.3117661, 1506053338.3919652), ('transfer', 1506053338.326303, 1506053338.3920212), ('transfer', 1506053338.3401492, 1506053338.392095), ('transfer', 1506053338.3554182, 1506053338.3921652), ('transfer', 1506053338.323946, 1506053338.3922212), ('transfer', 1506053338.353835, 1506053338.392275), ('transfer', 1506053338.356152, 1506053338.3943262), ('transfer', 1506053338.325566, 1506053338.394422), ('transfer', 1506053338.339781, 1506053338.406702), ('transfer', 1506053338.320801, 1506053338.452197), ('compute', 1506053338.456139, 1506053338.456226)]]
