['block_rmsd-46978adfe3e0966310d103f1b9e3ec5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.351297, 1506053603.8549948)]]
['getitem-423f4da5deecb47530d50990c1b73c8e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053604.516025, 1506053604.5160282)]]
['getitem-28854d77cc0b4d3502c4b964f787dc45', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053604.5163682, 1506053604.5163722)]]
['getitem-8cc60a7f5dd44e4e9ccf75aaca3064bb', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053604.506448, 1506053604.506459)]]
['getitem-a59fc871a25742d3b8492da338b1fa49', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053604.507202, 1506053604.5072079)]]
['getitem-c9dc527e0ad4fd86d45dac8c0cf8a9d3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053604.507617, 1506053604.507623)]]
['block_rmsd-637b3505fe9d797ea324d2229fedeed1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053604.083802, 1506053604.595399)]]
['getitem-60caf105a1e8ea7213c3c9e15ae8eb7f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053604.568206, 1506053604.5682158)]]
['getitem-2c485ca6e764914283a438e41107f414', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053604.568914, 1506053604.5689209)]]
['getitem-795591a3803f56ad5892a3b7a3becc3e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053604.5693119, 1506053604.569318)]]
['block_rmsd-55110f4bc447f41d31feae08937ad81f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.9232888, 1506053604.5877857)]]
['getitem-393fd05a8cfd04f3d59cc23beaa5bd6a', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053604.562439, 1506053604.5624459)]]
['getitem-2b2c9939cde3c21d76c0238714c0de31', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053604.563406, 1506053604.563411)]]
['getitem-2b658199b8804e2384595642337be7a9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053604.564158, 1506053604.564164)]]
['getitem-29ba8c80e14429e43715b2ffc6b8fa0b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053604.534307, 1506053604.534316)]]
['getitem-88ab82378d959d6e3d6eac072fc31cb4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053604.5349782, 1506053604.5349832)]]
['getitem-26d07d5aff33354719e6528ced988faa', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053604.535377, 1506053604.535383)]]
['getitem-7af5ca47dd875b896b22845d98832e1e', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053604.536775, 1506053604.5367851)]]
['getitem-a780c8553bc4ddf1f868c304a32acfdc', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053604.537833, 1506053604.537838)]]
['getitem-f3683b1a232198936d21e8518cb4fbe9', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053604.5385492, 1506053604.538554)]]
['getitem-a95b67b256e6b2f4f4f294c502ed1b3f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053604.552454, 1506053604.552462)]]
['getitem-363049684e1a4096619e025f7ac5e612', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053604.553138, 1506053604.553144)]]
['getitem-797cc2f9d87a480b8ce4fbf2bba32f17', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053604.553482, 1506053604.553487)]]
['getitem-2b11e2c85bfae843532d87d9a2dd8569', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053604.538474, 1506053604.538488)]]
['getitem-de875cec40fea1957f39d6dc845e2865', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053604.539541, 1506053604.539548)]]
['getitem-42b794e3485eff7a1553917f80920f24', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053604.540205, 1506053604.540212)]]
['getitem-ee00a34160445b09c125199bb02be3e3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053604.536916, 1506053604.536927)]]
['getitem-96b2c3c9877cccdc00c2558eaeac7da7', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053604.538019, 1506053604.538024)]]
['getitem-eba38caf7a1abf152010896ac229a189', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053604.5388188, 1506053604.538825)]]
['getitem-b7cbc31ce2497128b668b64530ef93e3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053604.57797, 1506053604.577981)]]
['getitem-efe25746186e75ebfa61b939af3c94ed', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053604.578633, 1506053604.578641)]]
['getitem-ba68f59650002cb20d0f6d6fd72c5b21', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053604.579028, 1506053604.579034)]]
['getitem-380892c6dd2d2815fa38fea9e0ed11b5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053604.612935, 1506053604.6129441)]]
['getitem-786d4194c9dc3469cb3816ee5003f26a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053604.613583, 1506053604.6135871)]]
['getitem-ea31a58b4872ca3efa6669b1574c9c7c', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053604.61394, 1506053604.613945)]]
['getitem-2cfca613e25c4bbe1a1123051e669c3b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053604.563412, 1506053604.5634298)]]
['getitem-e523b2883668e6dcfbdf908f81f13470', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053604.564381, 1506053604.564389)]]
['getitem-d0eb91dc9048267e3911a138942a39c9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053604.565048, 1506053604.5650609)]]
['getitem-1028611087b6b505d8cd8f5958be0a31', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053604.5605571, 1506053604.56057)]]
['getitem-582c701174353544bb2c4e77cc88623e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053604.561294, 1506053604.5613)]]
['getitem-ba4a4a12709000658a4eec5f79f715e1', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053604.561724, 1506053604.5617301)]]
['getitem-b243bf460716a5be6720650281bfc3c1', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053604.632859, 1506053604.632868)]]
['getitem-8009a7a49c95f682a5f8842272ef2ee3', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053604.633496, 1506053604.6335)]]
['getitem-f7872c3fb847d23319ab371423d99723', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053604.633842, 1506053604.633846)]]
['getitem-3663d9b5ad6f72a8505fc6a23f15b429', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053604.575557, 1506053604.575574)]]
['getitem-55e5397cdc72957c3f60abc6761cb49e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053604.576524, 1506053604.576532)]]
['getitem-a31f1b8f5923d1371ba62eed3f06e13c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053604.577103, 1506053604.577111)]]
['block_rmsd-c426878a4baa47811cb7238a8ac6da9c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.0740478, 1506053604.6084378)]]
['getitem-0378fcd35e83dda4d383a286959722dd', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.609274, 1506053604.6092808)]]
['getitem-fd77a5c6c5f6ce140feefdc755376aca', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.6097739, 1506053604.609778)]]
['getitem-c9a6a72664565fe4dd7574ea698b5abf', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.6101067, 1506053604.6101117)]]
['block_rmsd-1b44200cc8a9d8d9d68366cdeec5b14f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.129117, 1506053604.614974)]]
['getitem-0bf413f6f3085e07984f106587590b92', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.615696, 1506053604.6157022)]]
['getitem-52a89f508ee39c9a69d10136f97e82fd', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.616056, 1506053604.61606)]]
['getitem-d9e676a6d981618d20fa56b974644946', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.61644, 1506053604.616444)]]
['block_rmsd-11fc18e2b532644ae703f2cc2404314f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053604.00649, 1506053604.6188738)]]
['block_rmsd-186115a579ded221ffb73603d69c6cb6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.0619621, 1506053604.6246512)]]
['getitem-0c8231112e6d6744e58af704bce0ef57', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.625791, 1506053604.6258001)]]
['getitem-c23f520222ed9bda03e19333d556f481', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.626184, 1506053604.6261902)]]
['getitem-a4a5efceeeadd0bac31f9d0abf5f049b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.626548, 1506053604.626553)]]
['getitem-be7357c0a8ea93ece000749f2e4c00b9', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053604.683157, 1506053604.683167)]]
['getitem-8c46e9df3a92b6ae11f88ae13a55ece2', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053604.683787, 1506053604.683793)]]
['getitem-5e2c447dc69b7179a22dcc7723b87101', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053604.6841779, 1506053604.684183)]]
['getitem-ffe739b14a3830181dafcda697798489', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053604.6941528, 1506053604.6941628)]]
['getitem-65fdbe3a725fa273ab7d1508b90a9eca', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053604.6948078, 1506053604.6948137)]]
['getitem-c929dc13a4bd04ed23b8f156b364ad68', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053604.6953099, 1506053604.695315)]]
['block_rmsd-2d3781ddfd2b5001f3e653fc8ac9961d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.1717322, 1506053604.678476)]]
['getitem-0cc9dd68cb7953dba1b1ff0d0119931f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.679253, 1506053604.679258)]]
['getitem-5ed6cf6b1abfc299dfd56b279cb964af', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.6796021, 1506053604.6796062)]]
['getitem-6567c7d45e885d229d3b1554e891c3fc', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.679963, 1506053604.6799662)]]
['getitem-6bbd8e798cf4059d411c22ce6dca2d35', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.7035058, 1506053604.703513)]]
['getitem-f5de65dc2e52d46d36ba42da5ae667bb', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.7041278, 1506053604.7041318)]]
['getitem-4882b8c871f59ad60fe2e0ba575c69e9', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053604.7045398, 1506053604.7045448)]]
['getitem-e02476228564b02356664c2b817fa454', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.702009, 1506053604.702017)]]
['getitem-459281f38e4fc2fe5240676077fa64b3', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.7026532, 1506053604.7026582)]]
['getitem-8335deb19d777fb1813bf2973908e511', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053604.7030241, 1506053604.703028)]]
['getitem-6d473aee92bd010b49bf128911bdfc67', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053604.701323, 1506053604.701333)]]
['getitem-5e3c84863ab2525fd3d4bec9d637ed84', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053604.702013, 1506053604.702019)]]
['getitem-88f30b1da67667ed8fbb04c35b06a99f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053604.702404, 1506053604.702409)]]
['getitem-55b6490d636ad67b4d1f799730b6afcb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.718357, 1506053604.718367)]]
['getitem-7c3dcdea6a5bc87dc2acbbf3532ef5fe', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.7190511, 1506053604.7190561)]]
['getitem-a917609baaa99794cbfe3d17dfa63fc0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053604.7194412, 1506053604.7194471)]]
['getitem-32b62b0c2abe6da25db23b300040e989', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.709109, 1506053604.7091181)]]
['getitem-0c4308f732d3c9d9fabbff7d565c03b8', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.70969, 1506053604.709695)]]
['getitem-f0df351f5d6c1055e00263d92dc46418', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053604.7100441, 1506053604.7100482)]]
['block_rmsd-1229231fdbc9394ee797da366fb5469e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.169528, 1506053604.780762)]]
['getitem-01235081913024ee3a036b2b1650950b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.781713, 1506053604.781719)]]
['getitem-411282c1e4bcca04c931e2ccbf5662c7', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.782105, 1506053604.78211)]]
['getitem-e50c5e64ece11b4484752e7d15bc41c2', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.782484, 1506053604.782487)]]
['getitem-6a5eaa80061f9c500d3bb6fb4c94a286', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.783962, 1506053604.783967)]]
['getitem-113ec8160edba77348e947113c06d0fb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.784336, 1506053604.784339)]]
['getitem-d8ff6d31ac37f8ada2a8e62928ec5324', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053604.784793, 1506053604.784797)]]
['block_rmsd-1f481d9b40db9e5526ed7486c54e8f65', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.33665, 1506053604.838863)]]
['getitem-0170fef0e2ea2133abcf697bfd950158', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.8403988, 1506053604.8404078)]]
['getitem-78d70727e23bf645bbdda568312b9b2b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.8408248, 1506053604.8408298)]]
['getitem-cfb8aa2dae3517070c625314eb2eec09', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.8412268, 1506053604.8412318)]]
['getitem-8385bf3ac587fcfe27875942ecbc7ac3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.8426378, 1506053604.8426418)]]
['getitem-11a446bc131fb5714213530e67d2f089', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.843021, 1506053604.8430238)]]
['getitem-2d38f6300c759542864ab819f909b2cb', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053604.843387, 1506053604.84339)]]
['block_rmsd-67b7af64b3bd3dadf9190bc429dbfa8b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.334284, 1506053604.898801)]]
['getitem-05bee8d7960a22850c8b55f7e3f79cbd', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.8996103, 1506053604.8996162)]]
['getitem-483963a0e853f71d9779dd29969de6ed', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.8999662, 1506053604.899969)]]
['getitem-64166df2ef519093e84238a0759c4d4b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.9003162, 1506053604.90032)]]
['getitem-951e4f4e97478b25cac55bdd5104c98e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.901972, 1506053604.901976)]]
['getitem-b63a00142ef4ef9be1f1e5f0bbe9de3b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.9023592, 1506053604.902362)]]
['getitem-dbfb48e01313674edf984f9b7e3c587c', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053604.902769, 1506053604.9027722)]]
['amax-d9fa7638-72c4-4845-90bb-95ab564f161b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('transfer', 1506053604.968658, 1506053605.038254), ('transfer', 1506053604.9406009, 1506053605.038373), ('transfer', 1506053604.949462, 1506053605.038434), ('transfer', 1506053605.0082738, 1506053605.038491), ('transfer', 1506053604.973696, 1506053605.038545), ('transfer', 1506053604.9569159, 1506053605.038609), ('transfer', 1506053605.008904, 1506053605.038667), ('transfer', 1506053604.955051, 1506053605.038737), ('transfer', 1506053605.006996, 1506053605.03879), ('transfer', 1506053604.985036, 1506053605.038842), ('transfer', 1506053604.965997, 1506053605.0388958), ('transfer', 1506053604.984513, 1506053605.038948), ('transfer', 1506053604.989894, 1506053605.039), ('transfer', 1506053604.997669, 1506053605.039053), ('transfer', 1506053605.0055768, 1506053605.039106), ('transfer', 1506053604.995359, 1506053605.039157), ('transfer', 1506053604.98292, 1506053605.039209), ('transfer', 1506053604.954431, 1506053605.039262), ('transfer', 1506053604.9943569, 1506053605.039314), ('transfer', 1506053605.006094, 1506053605.0393689), ('transfer', 1506053605.0021749, 1506053605.0394208), ('transfer', 1506053604.95071, 1506053605.0394719), ('transfer', 1506053605.000562, 1506053605.039541), ('transfer', 1506053605.010205, 1506053605.039597), ('transfer', 1506053604.981168, 1506053605.03965), ('transfer', 1506053604.9982069, 1506053605.039702), ('transfer', 1506053604.959073, 1506053605.039754), ('transfer', 1506053604.941763, 1506053605.039806), ('transfer', 1506053605.005003, 1506053605.0398738), ('transfer', 1506053604.96089, 1506053605.039949), ('transfer', 1506053604.969841, 1506053605.04002), ('transfer', 1506053604.9585528, 1506053605.040073), ('transfer', 1506053604.974765, 1506053605.0401258), ('transfer', 1506053604.9395308, 1506053605.040178), ('transfer', 1506053605.00161, 1506053605.040231), ('transfer', 1506053604.9752889, 1506053605.040282), ('transfer', 1506053604.974233, 1506053605.040334), ('transfer', 1506053604.959643, 1506053605.040385), ('transfer', 1506053604.942272, 1506053605.040456), ('transfer', 1506053604.964942, 1506053605.040514), ('transfer', 1506053604.9439158, 1506053605.0405788), ('transfer', 1506053604.97244, 1506053605.040672), ('transfer', 1506053604.9603639, 1506053605.0407279), ('transfer', 1506053604.9533799, 1506053605.0407848), ('transfer', 1506053605.001097, 1506053605.040842), ('transfer', 1506053604.986764, 1506053605.040894), ('transfer', 1506053605.0026999, 1506053605.040946), ('transfer', 1506053604.9462678, 1506053605.040998), ('transfer', 1506053604.9641728, 1506053605.04105), ('transfer', 1506053604.99931, 1506053605.041102), ('transfer', 1506053604.9893599, 1506053605.041154), ('transfer', 1506053604.947319, 1506053605.041209), ('transfer', 1506053604.971891, 1506053605.0412679), ('transfer', 1506053605.009517, 1506053605.041341), ('transfer', 1506053605.003223, 1506053605.041399), ('transfer', 1506053604.943354, 1506053605.041457), ('transfer', 1506053604.993309, 1506053605.041512), ('transfer', 1506053604.9801428, 1506053605.041565), ('transfer', 1506053604.9928029, 1506053605.04164), ('transfer', 1506053604.9960349, 1506053605.0417008), ('transfer', 1506053605.007678, 1506053605.041753), ('transfer', 1506053604.941122, 1506053605.041805), ('transfer', 1506053604.945062, 1506053605.041857), ('transfer', 1506053604.948439, 1506053605.041909), ('transfer', 1506053604.9774148, 1506053605.041962), ('transfer', 1506053604.987289, 1506053605.0420148), ('transfer', 1506053604.998777, 1506053605.042067), ('transfer', 1506053604.956363, 1506053605.0421178), ('transfer', 1506053604.940075, 1506053605.04217), ('transfer', 1506053605.003895, 1506053605.0422208), ('transfer', 1506053604.976352, 1506053605.042271), ('transfer', 1506053604.98183, 1506053605.04234), ('transfer', 1506053604.955838, 1506053605.042397), ('transfer', 1506053604.978085, 1506053605.04245), ('transfer', 1506053604.980663, 1506053605.0425038), ('transfer', 1506053604.9528708, 1506053605.042572), ('transfer', 1506053604.971372, 1506053605.0426419), ('transfer', 1506053604.978606, 1506053605.042697), ('transfer', 1506053604.963075, 1506053605.04275), ('transfer', 1506053605.009914, 1506053605.0428019), ('transfer', 1506053604.965489, 1506053605.0428538), ('transfer', 1506053604.994864, 1506053605.042906), ('transfer', 1506053604.9478679, 1506053605.043006), ('transfer', 1506053604.961952, 1506053605.0430799), ('transfer', 1506053604.952318, 1506053605.0431368), ('transfer', 1506053605.007969, 1506053605.043189), ('transfer', 1506053604.961415, 1506053605.0432398), ('transfer', 1506053604.98625, 1506053605.0433009), ('transfer', 1506053604.9580328, 1506053605.043374), ('transfer', 1506053604.988823, 1506053605.043449), ('transfer', 1506053604.963641, 1506053605.043511), ('transfer', 1506053604.962527, 1506053605.0435638), ('transfer', 1506053604.9729788, 1506053605.043621), ('transfer', 1506053604.945595, 1506053605.043675), ('transfer', 1506053605.006636, 1506053605.043729), ('transfer', 1506053604.9834518, 1506053605.0437799), ('transfer', 1506053605.00857, 1506053605.043835), ('transfer', 1506053604.957495, 1506053605.043886), ('transfer', 1506053604.951242, 1506053605.043937), ('transfer', 1506053605.004441, 1506053605.043988), ('transfer', 1506053604.984005, 1506053605.044039), ('transfer', 1506053604.982341, 1506053605.0441139), ('transfer', 1506053604.967087, 1506053605.044173), ('transfer', 1506053604.96814, 1506053605.044226), ('transfer', 1506053604.9467669, 1506053605.044285), ('transfer', 1506053604.975826, 1506053605.0443408), ('transfer', 1506053604.9444768, 1506053605.044394), ('transfer', 1506053604.987802, 1506053605.044472), ('transfer', 1506053605.009211, 1506053605.044535), ('transfer', 1506053604.9708679, 1506053605.0445929), ('transfer', 1506053604.967609, 1506053605.044647), ('transfer', 1506053604.949988, 1506053605.044699), ('transfer', 1506053604.970351, 1506053605.04475), ('transfer', 1506053604.988313, 1506053605.044801), ('transfer', 1506053604.992296, 1506053605.044853), ('transfer', 1506053604.9517589, 1506053605.044906), ('transfer', 1506053604.979111, 1506053605.044973), ('transfer', 1506053604.948953, 1506053605.045027), ('transfer', 1506053604.942816, 1506053605.045079), ('transfer', 1506053604.993826, 1506053605.04513), ('transfer', 1506053604.9769108, 1506053605.045197), ('transfer', 1506053604.985545, 1506053605.045248), ('transfer', 1506053604.9971368, 1506053605.0453), ('transfer', 1506053604.996563, 1506053605.0453498), ('transfer', 1506053604.9665399, 1506053605.0454009), ('transfer', 1506053605.000056, 1506053605.04547), ('transfer', 1506053605.007281, 1506053605.045521), ('transfer', 1506053604.97963, 1506053605.045572), ('transfer', 1506053604.953894, 1506053605.046908), ('transfer', 1506053605.010825, 1506053605.047015), ('transfer', 1506053605.010508, 1506053605.047071), ('transfer', 1506053604.969311, 1506053605.047474), ('compute', 1506053605.050819, 1506053605.050875)]]
