['block_rmsd-fc4043b44ff63de61df9be56a1f05b96', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053322.783294, 1506053323.063155)]]
['getitem-9c529aac044821257d0f98f4d9a49a4e', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053323.8263557, 1506053323.8263628)]]
['getitem-6a9b7857fd03a03ae0dccebd95604691', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053323.7965968, 1506053323.796603)]]
['getitem-9352f322ea5d46d3b26c5df772672726', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053323.797176, 1506053323.7971818)]]
['getitem-0a3343c0555803a03489b0863ef0340d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053323.7975159, 1506053323.79752)]]
['getitem-650ad57c68686690c887e676871d1aae', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053323.8002632, 1506053323.80027)]]
['getitem-b6613cc1e2922d136912838728133be7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053323.80082, 1506053323.800827)]]
['getitem-edc477a40da28fae09c98703dfce2e01', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053323.801235, 1506053323.801243)]]
['getitem-ce8397f2d1384ff6c35706d485cd9966', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053323.674124, 1506053323.6741328)]]
['getitem-107d48d7f8346b3e2e1414643b549523', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053323.674804, 1506053323.674813)]]
['getitem-13b4d0e8e1c6bac54ed9ea17b2e195c2', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053323.67521, 1506053323.675216)]]
['getitem-74faa1c0414b7f856cc6e60055d778aa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053323.848392, 1506053323.848402)]]
['getitem-01b7d9ab52e22927c6aab30191c32031', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053323.849134, 1506053323.8491418)]]
['getitem-a180319eeaa8516564f1d1241080161a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053323.849537, 1506053323.849542)]]
['getitem-55eb67ba58d77c48f84ac01ce7d9aef7', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053323.826952, 1506053323.8269598)]]
['getitem-641bdaff8f3f92943e08f63dda7f0de3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053323.827574, 1506053323.827581)]]
['getitem-555e262f16c5129ecca462d2a1b9a9e4', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053323.827951, 1506053323.827956)]]
['getitem-79dbbb9582545424e7666e943df82fa2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053323.6678112, 1506053323.6678212)]]
['getitem-1413381db883bf57d9eb29e573d148e2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053323.6685352, 1506053323.668544)]]
['getitem-e4efde3cb3d2253654dc8d4df5979696', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053323.6689482, 1506053323.6689541)]]
['getitem-04ff9f833d177847ed9afc5e549a42d8', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053323.8030958, 1506053323.8031049)]]
['getitem-f40f2cc3d4633086f4538c582c6631da', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053323.8037808, 1506053323.803789)]]
['getitem-9591373b50dad8530f39db9f56fb0bfd', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053323.8042, 1506053323.804205)]]
['getitem-374dda2cbc2a2e441675c492bf18699e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053323.6544437, 1506053323.6544528)]]
['getitem-24daa2c9b80defa76e3a866881fae93a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053323.6553738, 1506053323.6553829)]]
['getitem-28993e6a90419d2d77a958e135516714', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053323.655814, 1506053323.65582)]]
['getitem-6351e7a8401dbab854cfbe95833b7cb5', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053323.803629, 1506053323.803637)]]
['getitem-419af56e2e5bd157974e4bcf3a9881fc', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053323.804336, 1506053323.804344)]]
['getitem-8ec5f3f82fb1bacca5c38e0719aa7fb7', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053323.804989, 1506053323.804994)]]
['getitem-d0a340e7797428255323e44f9efc9607', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053323.652378, 1506053323.652387)]]
['getitem-132ee3c0f3dd460426700cd014c04478', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053323.653004, 1506053323.653012)]]
['getitem-a95758e9921434a3e098284d8281f9d7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053323.653455, 1506053323.653461)]]
['getitem-257378ec57f22f367efb1d8fb8c468a6', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053323.6501539, 1506053323.650161)]]
['getitem-27931aad0709f3c8e7a6594ef910c9ed', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053323.650806, 1506053323.650815)]]
['getitem-e8e4ae789e82c6b22e01ef6eebeaabd0', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053323.6512198, 1506053323.6512249)]]
['getitem-701da6eb318cffa3bb6b8c2d91e4bada', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053323.79718, 1506053323.797198)]]
['getitem-03725ce709997c0f6deec2db09098c80', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053323.797935, 1506053323.7979429)]]
['getitem-c5488b3b666f9270b28f7b46cc0114dc', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053323.798326, 1506053323.798332)]]
['getitem-4ad4bdec2666b22be3dfb928adafaf3c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053323.643309, 1506053323.643318)]]
['getitem-63c1bc29901ed42eafbe77dc7886efb6', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053323.643948, 1506053323.643956)]]
['getitem-10cac3e6b624363ad7dd60479121ee7d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053323.644316, 1506053323.644321)]]
['getitem-81696fc1b2d66348495049d5d143f4b7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053323.6556067, 1506053323.6556199)]]
['getitem-a43ba5983f3ee9a404211218dd7b9a75', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053323.6563027, 1506053323.656309)]]
['getitem-e4149d909975860b4abfbccd8f075cb9', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053323.6566727, 1506053323.6566777)]]
['getitem-79ee3f6e49d1bb74bcf9887bcd55a433', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053323.793073, 1506053323.793082)]]
['getitem-06d1f0661d0d9ecae92d24fbde8b64ba', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053323.79375, 1506053323.793761)]]
['getitem-c0e01bafa401578fc6cc1f6aab84369f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053323.7941391, 1506053323.794145)]]
['getitem-c8f22b777c1f144dcf5e9f64f763eff5', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053323.79298, 1506053323.792987)]]
['getitem-514feb44df86434e0fbea15019b5dc60', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053323.793916, 1506053323.793923)]]
['getitem-912b532369a89938aa9c20fab03cc47e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053323.794533, 1506053323.794538)]]
['getitem-596df67ada1230e079c09b835d6ebaa3', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053323.8178658, 1506053323.817872)]]
['getitem-735857864e51ed090c7fefbed2fd07e2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053323.818752, 1506053323.818759)]]
['getitem-1f2098482735f7b35506fa6d847d8da7', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053323.819601, 1506053323.8196049)]]
['getitem-2db20be70dc067fcbf573039892ef5b8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053323.640198, 1506053323.6402059)]]
['getitem-bf187cbdf8b49a754defbf8cbea20adf', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053323.640835, 1506053323.6408439)]]
['getitem-36c13728a12fbfe6345c7d876a93d62b', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053323.6411948, 1506053323.6411998)]]
['getitem-c648f805f5228c3af05b3a47fe71ad93', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053323.631513, 1506053323.631524)]]
['getitem-2b1fc81ccec0c90747d9713360e2bd34', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053323.632145, 1506053323.6321561)]]
['getitem-feaef3b5b46d874640a98cc28e04d868', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053323.632567, 1506053323.632575)]]
['getitem-317b7fcaa8aac09ebb3768ba5b074ce6', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053323.791292, 1506053323.7913032)]]
['getitem-762fbbfe63a3b6bad863f6a69a46b0f6', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053323.791991, 1506053323.792001)]]
['getitem-fb0c1d665b4a9a5375ef8cb7db1b4266', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053323.7923691, 1506053323.792375)]]
['getitem-4ddb8a314e38f0569d919d6343c8873b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053323.789048, 1506053323.78906)]]
['getitem-deb82d4f6f3d7dd657305e6c59a7967d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053323.789769, 1506053323.789777)]]
['getitem-0a72ad38eaa534de693fcec16334de16', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053323.790136, 1506053323.790141)]]
['getitem-01c9534459612ffbdc91571fc11f2849', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.785593, 1506053323.7856011)]]
['getitem-af2bd91419d2aaafcc2c709135fea51d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.786241, 1506053323.786245)]]
['getitem-a7a03560f7809e605af665d08fff4506', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.786663, 1506053323.786669)]]
['getitem-b0e6cd71d95f0f97bbfffb57346f4e1c', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.787086, 1506053323.7870932)]]
['getitem-24d6957d52e90b6c0d5220709a896165', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.7874262, 1506053323.787431)]]
['getitem-a177e634c88926a52b520ef18a4ed571', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.7880292, 1506053323.7880342)]]
['getitem-137472491c623cca6e82a3cf4479b816', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053323.6573708, 1506053323.657378)]]
['getitem-fdb0fc7fb11dff9949587a7449117d46', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053323.6583228, 1506053323.65833)]]
['getitem-3e968f9f3b22f80373e133094545a828', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053323.65883, 1506053323.658835)]]
['getitem-959a0b5dca3a461f1334a1755737c314', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053323.62481, 1506053323.6248171)]]
['getitem-19740c62bf1367a12cc585fd5b3e5e32', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053323.625732, 1506053323.625737)]]
['getitem-00aacf9a071d258b4a8a5b540ffc8cf1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053323.626418, 1506053323.626426)]]
['getitem-1d0ce93140448481afa3219c5519e347', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053323.624541, 1506053323.624551)]]
['getitem-144981172247e2eacedd60ae778e5c99', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053323.625152, 1506053323.6251621)]]
['getitem-0bba084160d5c7738faa1728de60a156', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053323.6255991, 1506053323.625607)]]
['getitem-1b07f50504c53c23a50e597d48cd9871', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053323.7738981, 1506053323.773909)]]
['getitem-c27372f331a17f4f9f494b9cb2e837d9', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053323.774558, 1506053323.7745671)]]
['getitem-b9fc745ac6cc4f8c3e3dc5f7b981e435', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053323.7749531, 1506053323.774959)]]
['getitem-07c3ec759ff514c34fe359f6d0e6a748', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053323.773162, 1506053323.773169)]]
['getitem-f8a8d2be70746d2aaf040f243966592f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053323.774003, 1506053323.774011)]]
['getitem-49ad842848d50ed3c9f9d590738dd0a2', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053323.774537, 1506053323.774543)]]
['getitem-8b4e587da5c4e74737675db401651742', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053323.6229808, 1506053323.6229908)]]
['getitem-5fdf8e5cb0627fe02973fc69a6735b00', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053323.6237059, 1506053323.6237159)]]
['getitem-46a8ca626e902949368972d454df3ef5', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053323.624094, 1506053323.624104)]]
['getitem-42c72f9d08086d64bca2c9bf21dad09e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053323.622512, 1506053323.622519)]]
['getitem-4ec932b2c59649e87e1f26b61f205954', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053323.623167, 1506053323.623173)]]
['getitem-de2713fe8f9915de3ab116541abc8b1d', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053323.623527, 1506053323.623531)]]
['getitem-10654e6b5d94218fbc9795c2086ff0db', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053323.6200948, 1506053323.620102)]]
['getitem-1801cb906b59cee3ba2a2a11e319f1cc', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053323.6206908, 1506053323.6206968)]]
['getitem-e8d02cc617bc859033c3f25656f3d978', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053323.6211188, 1506053323.6211238)]]
['getitem-7857f31d82359d73cd1753a5251f2c0c', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053323.744493, 1506053323.744502)]]
['getitem-43496b1b78196f22e737dc4da46ad962', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053323.745152, 1506053323.7451599)]]
['getitem-60f82e73071c9448f4f6e327d5562ba1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053323.7455509, 1506053323.7455559)]]
['getitem-895316391c8fea3baa209499a8dc95e3', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.82316, 1506053323.8231668)]]
['getitem-61dac761eb993781100c6666b18e6cc5', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.8237448, 1506053323.8237529)]]
['getitem-d7e8093b39df8acbd64e611c7cff440f', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.824087, 1506053323.824092)]]
['getitem-fecb076f74dbe9fa774dd7dda632e008', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.786953, 1506053323.786963)]]
['getitem-13c7480d8a72236c02d5ee5068821aed', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.787591, 1506053323.787599)]]
['getitem-118628d1094f7b9c951b6fb4e8f337b5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.788121, 1506053323.788126)]]
['getitem-97099d133b9e6f6d9a3918707c91778f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.9613142, 1506053323.9613192)]]
['getitem-1c1dc8e3b99b8eca6aef96eeedbf6ae6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.9619222, 1506053323.9619281)]]
['getitem-022331e56d44d91b1efa471c95d7874c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.96231, 1506053323.9623141)]]
['sum-4a8d8466-0277-4fcf-986e-c3e225871f14', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('transfer', 1506053324.1976569, 1506053324.319082), ('transfer', 1506053324.198164, 1506053324.319232), ('transfer', 1506053324.198504, 1506053324.319292), ('transfer', 1506053324.198829, 1506053324.31935), ('transfer', 1506053324.199223, 1506053324.319403), ('transfer', 1506053324.199536, 1506053324.319454), ('transfer', 1506053324.199842, 1506053324.319503), ('transfer', 1506053324.2002559, 1506053324.319553), ('transfer', 1506053324.200595, 1506053324.319602), ('transfer', 1506053324.200912, 1506053324.319652), ('transfer', 1506053324.2013109, 1506053324.319701), ('transfer', 1506053324.201669, 1506053324.3197489), ('transfer', 1506053324.20199, 1506053324.319797), ('transfer', 1506053324.202398, 1506053324.319846), ('transfer', 1506053324.2030299, 1506053324.319894), ('transfer', 1506053324.203424, 1506053324.319942), ('transfer', 1506053324.203737, 1506053324.31999), ('transfer', 1506053324.204037, 1506053324.320039), ('transfer', 1506053324.204436, 1506053324.320088), ('transfer', 1506053324.204741, 1506053324.320143), ('transfer', 1506053324.205045, 1506053324.320192), ('transfer', 1506053324.205462, 1506053324.320241), ('transfer', 1506053324.205789, 1506053324.320295), ('transfer', 1506053324.20652, 1506053324.320345), ('transfer', 1506053324.206831, 1506053324.320394), ('transfer', 1506053324.20719, 1506053324.320442), ('transfer', 1506053324.207614, 1506053324.32049), ('transfer', 1506053324.20794, 1506053324.320538), ('transfer', 1506053324.208249, 1506053324.320587), ('transfer', 1506053324.209311, 1506053324.320636), ('transfer', 1506053324.209632, 1506053324.320685), ('transfer', 1506053324.209977, 1506053324.320733), ('transfer', 1506053324.210385, 1506053324.320782), ('transfer', 1506053324.210715, 1506053324.320829), ('transfer', 1506053324.211043, 1506053324.320878), ('transfer', 1506053324.211463, 1506053324.320926), ('transfer', 1506053324.211769, 1506053324.320975), ('transfer', 1506053324.212097, 1506053324.321031), ('transfer', 1506053324.212494, 1506053324.321079), ('transfer', 1506053324.2128, 1506053324.321133), ('transfer', 1506053324.213103, 1506053324.321182), ('transfer', 1506053324.213497, 1506053324.321229), ('transfer', 1506053324.213805, 1506053324.321279), ('transfer', 1506053324.214134, 1506053324.321339), ('transfer', 1506053324.21452, 1506053324.321427), ('transfer', 1506053324.214851, 1506053324.321518), ('transfer', 1506053324.215194, 1506053324.321608), ('transfer', 1506053324.215604, 1506053324.321705), ('transfer', 1506053324.21594, 1506053324.321799), ('transfer', 1506053324.216268, 1506053324.321896), ('transfer', 1506053324.216667, 1506053324.321967), ('transfer', 1506053324.216996, 1506053324.32202), ('transfer', 1506053324.2173219, 1506053324.32207), ('transfer', 1506053324.2177489, 1506053324.322126), ('transfer', 1506053324.218072, 1506053324.32218), ('transfer', 1506053324.218417, 1506053324.32223), ('transfer', 1506053324.218834, 1506053324.322278), ('transfer', 1506053324.219182, 1506053324.322326), ('transfer', 1506053324.219496, 1506053324.322375), ('transfer', 1506053324.219886, 1506053324.322424), ('transfer', 1506053324.220202, 1506053324.322472), ('transfer', 1506053324.220586, 1506053324.322521), ('transfer', 1506053324.220906, 1506053324.322568), ('transfer', 1506053324.221222, 1506053324.322616), ('transfer', 1506053324.222337, 1506053324.322664), ('transfer', 1506053324.222703, 1506053324.322713), ('transfer', 1506053324.223043, 1506053324.322761), ('transfer', 1506053324.223446, 1506053324.322808), ('transfer', 1506053324.223757, 1506053324.322857), ('transfer', 1506053324.2240689, 1506053324.322905), ('transfer', 1506053324.224485, 1506053324.322953), ('transfer', 1506053324.224914, 1506053324.323001), ('transfer', 1506053324.225272, 1506053324.323049), ('transfer', 1506053324.225768, 1506053324.323097), ('transfer', 1506053324.226088, 1506053324.323153), ('transfer', 1506053324.226442, 1506053324.323201), ('transfer', 1506053324.226934, 1506053324.32325), ('transfer', 1506053324.227285, 1506053324.323297), ('transfer', 1506053324.228004, 1506053324.323345), ('transfer', 1506053324.228687, 1506053324.323395), ('transfer', 1506053324.229112, 1506053324.323443), ('transfer', 1506053324.229446, 1506053324.32349), ('transfer', 1506053324.229778, 1506053324.3235369), ('transfer', 1506053324.230193, 1506053324.323585), ('transfer', 1506053324.230515, 1506053324.323633), ('transfer', 1506053324.230866, 1506053324.323679), ('transfer', 1506053324.231269, 1506053324.323727), ('transfer', 1506053324.231586, 1506053324.323775), ('transfer', 1506053324.231914, 1506053324.323822), ('transfer', 1506053324.232325, 1506053324.323871), ('transfer', 1506053324.232648, 1506053324.32392), ('transfer', 1506053324.232975, 1506053324.323968), ('transfer', 1506053324.233377, 1506053324.324017), ('transfer', 1506053324.233699, 1506053324.324065), ('transfer', 1506053324.234011, 1506053324.324119), ('transfer', 1506053324.234434, 1506053324.324169), ('transfer', 1506053324.23476, 1506053324.324218), ('transfer', 1506053324.235117, 1506053324.324267), ('transfer', 1506053324.236299, 1506053324.324315), ('transfer', 1506053324.236645, 1506053324.324363), ('transfer', 1506053324.236962, 1506053324.32441), ('transfer', 1506053324.23737, 1506053324.324458), ('transfer', 1506053324.237709, 1506053324.324508), ('transfer', 1506053324.238028, 1506053324.324555), ('transfer', 1506053324.238458, 1506053324.324605), ('transfer', 1506053324.238777, 1506053324.324684), ('transfer', 1506053324.239117, 1506053324.324739), ('transfer', 1506053324.239519, 1506053324.324789), ('transfer', 1506053324.239834, 1506053324.324838), ('transfer', 1506053324.240173, 1506053324.324885), ('transfer', 1506053324.240583, 1506053324.324933), ('transfer', 1506053324.240899, 1506053324.324981), ('transfer', 1506053324.241251, 1506053324.32503), ('transfer', 1506053324.241666, 1506053324.325078), ('transfer', 1506053324.242013, 1506053324.325134), ('transfer', 1506053324.242337, 1506053324.325183), ('transfer', 1506053324.242725, 1506053324.325232), ('transfer', 1506053324.24304, 1506053324.325281), ('transfer', 1506053324.243373, 1506053324.32533), ('transfer', 1506053324.2437649, 1506053324.325378), ('transfer', 1506053324.244086, 1506053324.325427), ('transfer', 1506053324.244402, 1506053324.325474), ('transfer', 1506053324.244812, 1506053324.325522), ('transfer', 1506053324.245146, 1506053324.32557), ('transfer', 1506053324.245465, 1506053324.32562), ('transfer', 1506053324.245859, 1506053324.325669), ('transfer', 1506053324.246172, 1506053324.325717), ('transfer', 1506053324.246568, 1506053324.325766), ('transfer', 1506053324.246887, 1506053324.325813), ('transfer', 1506053324.247206, 1506053324.325861), ('transfer', 1506053324.2476249, 1506053324.325909), ('transfer', 1506053324.2479799, 1506053324.325957), ('transfer', 1506053324.248324, 1506053324.326005), ('transfer', 1506053324.249429, 1506053324.327322), ('transfer', 1506053324.249763, 1506053324.327401), ('transfer', 1506053324.228361, 1506053324.327456), ('transfer', 1506053324.202723, 1506053324.327751), ('transfer', 1506053324.206113, 1506053324.327867), ('transfer', 1506053324.227603, 1506053324.400834), ('compute', 1506053324.404512, 1506053324.404586)]]
