['block_rmsd-c2c8b5fbd6e92007a7b309b607a6cf35', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.383763, 1506053534.886229)]]
['getitem-0d4f03bf73a9f130e58ae1f608e70722', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053535.500147, 1506053535.500152)]]
['getitem-7ea5189e25ba5e67752c2a8023a1c686', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053535.497008, 1506053535.4970202)]]
['getitem-6ae458fcb2cdd1b448742401ff3724df', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053535.497894, 1506053535.4979012)]]
['getitem-58d5257c7341ab7fee5476eda62009b1', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053535.49827, 1506053535.4982772)]]
['getitem-c84e8ca5a9da32d4f56bb0f9f5f8f709', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053535.496447, 1506053535.496457)]]
['getitem-0cc164164337d4d36ffed56535599060', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053535.4971342, 1506053535.4971383)]]
['getitem-8cf0d764dc8d3f1cb109f0d0b19bf839', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053535.4975293, 1506053535.497533)]]
['getitem-27adc7e1edcf61c3b0d9bcff955750ee', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053535.502517, 1506053535.502528)]]
['getitem-964ea5c5ddcd70da377010d7081206d7', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053535.503141, 1506053535.503147)]]
['getitem-e801cd49f6f130d30cfe5ce9fd236a0b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053535.503491, 1506053535.503497)]]
['getitem-6738bb96424b811612503355e6fe5e18', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.4929662, 1506053535.4929771)]]
['getitem-da6f3bf57e432a359c7de3d0a0fd3030', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.493504, 1506053535.4935071)]]
['getitem-f110fc885c977465dec3f2cd45a8c209', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.4939291, 1506053535.4939342)]]
['getitem-9eaf9278a742239d7d071adb47d5754e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053535.496352, 1506053535.496359)]]
['getitem-8d13985ce05068442c7bd6dc1f2062bf', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053535.497245, 1506053535.497249)]]
['getitem-26712bb867a10346927bad6e31bcd470', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053535.497618, 1506053535.497622)]]
['getitem-7133b1c7e7595a9764fa6e992a546472', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053535.505102, 1506053535.505112)]]
['getitem-9f323a6152e96b5e270e61dd207e8b02', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053535.505828, 1506053535.5058358)]]
['getitem-5e3aa34668380a1a55ba540805fdc080', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053535.5063038, 1506053535.506322)]]
['getitem-d682bd714441cb3f9714610986aeff05', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053535.509689, 1506053535.5096982)]]
['getitem-eb9d1e426c9660984dda29c9bdff8f17', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053535.510328, 1506053535.510333)]]
['getitem-b7f68154d7a98283a7036b35a8bc5993', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053535.5108202, 1506053535.5108252)]]
['getitem-6a572bf7a8a140b15992ba787bf4fa44', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053535.523826, 1506053535.5238369)]]
['getitem-47e7d65f979023c460ceadb9bc7154ac', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053535.524491, 1506053535.524497)]]
['getitem-4b4144a5c40d22daac9c85dc4bfd84bf', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053535.524895, 1506053535.524901)]]
['getitem-d8caaab151fe5e80c53bdc0fe647327c', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053535.5337882, 1506053535.533795)]]
['getitem-56e402d8551dee53df2b6a4be041eeaf', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053535.5343843, 1506053535.534387)]]
['getitem-aee11069d10b7067e3138bfcd659a914', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053535.5347261, 1506053535.5347302)]]
['getitem-2a45af84262653893e7d029be7e1b374', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053535.5426202, 1506053535.5426311)]]
['getitem-be7760458a85e26a9bc490d16af59528', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053535.543322, 1506053535.543329)]]
['getitem-912407684809010739aa22b9d4d3f8bc', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053535.543745, 1506053535.5437531)]]
['getitem-dd575db8dfba1a62d179a948c2a3c450', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053535.5413783, 1506053535.5413911)]]
['getitem-b07c70503488af6ce0eba7ccc06452f1', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053535.5420432, 1506053535.5420492)]]
['getitem-66744f8586eb6a5ec5455a20cd5d099c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053535.5424583, 1506053535.5424643)]]
['getitem-4399e707e38bac4843c431332048941b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053535.541887, 1506053535.541898)]]
['getitem-2823d0ecd7dfa178432bdca89e3052db', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053535.542537, 1506053535.542542)]]
['getitem-de825c2f4e126cc7c1ff4fadeb640a10', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053535.542886, 1506053535.542891)]]
['getitem-29b7ef8bcc34db0deadf4ee3abee049c', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053535.5398643, 1506053535.5398722)]]
['getitem-786e7e5089acadc0c88159136512c0d9', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053535.5404892, 1506053535.5404942)]]
['getitem-0b6c417da6d88f67cedee41cec7d0bcb', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053535.5408602, 1506053535.5408652)]]
['getitem-3a74d67b4b01c16c097c6116b8b6e42b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053535.5490372, 1506053535.5490532)]]
['getitem-64aad643cd6be7401d7adff5b57a1727', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053535.5496721, 1506053535.5496821)]]
['getitem-2c7ac9793a39fe2ef4e37b9fad464f46', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053535.550112, 1506053535.550121)]]
['getitem-0488a18203d9a6820e672644fe38d66f', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053535.5443962, 1506053535.544408)]]
['getitem-884c24f0793d9de5bf4614bf8bc91c10', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053535.5450182, 1506053535.5450232)]]
['getitem-88863f691a8f4ba00da8a0e80a318d1e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053535.5453591, 1506053535.5453632)]]
['getitem-629de6cc10e674ae8847362c6a54b725', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.527738, 1506053535.527749)]]
['getitem-cacf172d0e1014418b3edb86fefffec5', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.528362, 1506053535.528366)]]
['getitem-6060830359789a1345608b0e63ccf866', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.5286982, 1506053535.5287032)]]
['getitem-588a3a3713673be5ab24f10f8755738f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053535.52644, 1506053535.5264478)]]
['getitem-e986c8b913345ee12a08b7ca0b2f1cf0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053535.5274627, 1506053535.5274668)]]
['getitem-d2b587f0643e8641ff3c05947217141a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053535.5281157, 1506053535.5281198)]]
['block_rmsd-d177bd9a3d3bd36b0b805178ac5ca464', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053535.073049, 1506053535.5827842)]]
['getitem-12da6b4a85efc038b3d52fc3ca502121', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053535.578782, 1506053535.578795)]]
['getitem-e52ba86879f21ea63d397f8dcc2789d6', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053535.579827, 1506053535.579834)]]
['getitem-638768460bedc7228526e72244f565af', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053535.580411, 1506053535.580417)]]
['getitem-4ab32913a014d41107fc99b9e9de1d2c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053535.5802221, 1506053535.580235)]]
['getitem-19c0c353c4a5a59ab70ece8a0590e0bc', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053535.580897, 1506053535.580904)]]
['getitem-46ce23ac382e9f5e8507ee1030956ac1', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053535.581285, 1506053535.581291)]]
['block_rmsd-11fa6dcaa0a9ebc4f8e2c67d75dfc613', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053535.104364, 1506053535.634237)]]
['getitem-5fd6829ee8d1a51747e188bb67077af6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.5691, 1506053535.5691087)]]
['getitem-5eb353aa58372d89f0d4975b92f6748c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.5700538, 1506053535.5700588)]]
['getitem-25db9089f7e00472a6332a7d7bb4a6b7', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.57049, 1506053535.5704958)]]
['getitem-43f430a909b2f4e9f2211e614958963b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053535.561653, 1506053535.561663)]]
['getitem-88ce1b0c561e93c9f6cbf17037e643bd', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053535.562321, 1506053535.562326)]]
['getitem-fa9e7bfb73fe727c9548b6e17f543695', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053535.562701, 1506053535.5627048)]]
['block_rmsd-1852da56ee4af38e0188111d8aae4838', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.012205, 1506053535.5582168)]]
['getitem-b178ef2428267eea796dbb9a077a55c0', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.5595648, 1506053535.559572)]]
['getitem-0fefe74aa2a41b6a6ebe34506a2350a4', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.559923, 1506053535.559927)]]
['block_rmsd-964bf41ca0272da62e9fa1972569565e', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.086204, 1506053535.634593)]]
['getitem-1214a14807fa9d759c68f278cc48c9cf', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053535.545005, 1506053535.545014)]]
['getitem-9d8619f77d11711471a8b7921e6bd407', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053535.5456939, 1506053535.545699)]]
['getitem-76237adf7a8c0290200f9aad17245ecc', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053535.546081, 1506053535.546086)]]
['getitem-055d0a931390281f4e759637c0a948e8', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053535.549746, 1506053535.549755)]]
['getitem-6ec1cd7a91022a4996978fd89ab5d053', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053535.550404, 1506053535.550411)]]
['getitem-ca77e4a30f2e0021db94600fa6aa7e8f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053535.550689, 1506053535.550695)]]
['getitem-fc5690a67a5a93378e497888992db668', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053535.568948, 1506053535.568957)]]
['getitem-d0d1e51dbd9e306598f2b613c0f0321a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053535.569529, 1506053535.569534)]]
['getitem-84511b474df4dd3ac93694e6796906eb', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053535.5698771, 1506053535.5698812)]]
['block_rmsd-0995e463761b9369a50918c39d98835b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053535.070623, 1506053535.662486)]]
['getitem-b9096aabca66b0a907aabb28b403806b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053535.703392, 1506053535.7034042)]]
['getitem-e22840d351587b6cc10cfd84ff15aec1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053535.704085, 1506053535.704092)]]
['getitem-40fb548463bcca20fbc8a256548c3c1c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053535.7044852, 1506053535.704492)]]
['getitem-c3693ada3e02592ca50d72e523214f3a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053535.72681, 1506053535.726819)]]
['getitem-cedde5374b488aa3df0364ee6c051691', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053535.727447, 1506053535.727451)]]
['getitem-01cbcf6bb9c2db71c947eef465a8f5c7', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053535.727832, 1506053535.727837)]]
['getitem-aacba34c4d22f7e5cfc7b38e020bf384', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.685808, 1506053535.685817)]]
['getitem-a086bebf6d92f7c299714ce352e1db55', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.686446, 1506053535.68645)]]
['getitem-492f7c98a3778bb2df5d10022e0ef6d8', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.6868658, 1506053535.6868699)]]
['getitem-d973c339a8b7c4e5f25bf07c6d0fa999', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.706449, 1506053535.706459)]]
['getitem-7837fa70f2622071b69879a07bb7f291', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.707097, 1506053535.707104)]]
['getitem-0580b7a208aa7b8bf2ccc6567b0b3d91', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.707484, 1506053535.707491)]]
['getitem-592b9c07008278818305cc8429a73a9c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053535.699091, 1506053535.699099)]]
['getitem-b24923c855d4924977995937a9f8fecf', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053535.6997309, 1506053535.6997359)]]
['getitem-d07161b7d239bdae9f932eb857874402', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053535.70008, 1506053535.700084)]]
['block_rmsd-e76afd2db70ecfb369b621c8af35c915', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053535.047408, 1506053535.679312)]]
['getitem-1342324431f8f506042d90ae0a3c62cc', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053535.69387, 1506053535.693876)]]
['getitem-852cf26207d9e4c10a2cba9bababccfa', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053535.6944952, 1506053535.694498)]]
['getitem-746fc8d9b117b1379146df895472a479', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053535.694853, 1506053535.6948571)]]
['block_rmsd-c87e74f8f2d34ad7f0dc73913fc0edd1', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.296941, 1506053535.872293)]]
['getitem-02e1b6ffc79f5194e2a1d17161fbd09b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.873353, 1506053535.873359)]]
['getitem-f34d135fc4d51b4413829aea2627bdf6', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.8737109, 1506053535.873715)]]
['getitem-b299c8366fbf29699e30bd27b2e8c989', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.874096, 1506053535.874099)]]
['getitem-ed19171f265c618dbe9a379eeb73ba17', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.875948, 1506053535.875952)]]
['getitem-6ff0f5f2e4824b27c845abd1980142e5', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.876613, 1506053535.876616)]]
['getitem-28d3cb430f9eedffb218a7138cf218b8', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053535.8771439, 1506053535.877147)]]
['sum-f5057a2e-925f-4464-ae06-94e2ef7a17e9', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('transfer', 1506053536.023934, 1506053536.064218), ('transfer', 1506053536.020313, 1506053536.064349), ('transfer', 1506053536.007684, 1506053536.0644119), ('transfer', 1506053536.026537, 1506053536.064485), ('transfer', 1506053536.008889, 1506053536.06455), ('transfer', 1506053535.993687, 1506053536.0646179), ('transfer', 1506053536.032392, 1506053536.064679), ('transfer', 1506053536.000966, 1506053536.064735), ('transfer', 1506053535.99434, 1506053536.064812), ('transfer', 1506053535.996866, 1506053536.064869), ('transfer', 1506053536.025507, 1506053536.06493), ('transfer', 1506053535.991024, 1506053536.064988), ('transfer', 1506053536.032679, 1506053536.065066), ('transfer', 1506053536.032983, 1506053536.065154), ('transfer', 1506053535.99131, 1506053536.065229), ('transfer', 1506053536.027773, 1506053536.065311), ('transfer', 1506053535.998533, 1506053536.065381), ('transfer', 1506053536.0074, 1506053536.065453), ('transfer', 1506053536.005741, 1506053536.065508), ('transfer', 1506053536.004047, 1506053536.065571), ('transfer', 1506053535.994013, 1506053536.065654), ('transfer', 1506053536.003762, 1506053536.065719), ('transfer', 1506053536.00511, 1506053536.06578), ('transfer', 1506053536.0034559, 1506053536.065838), ('transfer', 1506053536.014827, 1506053536.06589), ('transfer', 1506053536.017697, 1506053536.065943), ('transfer', 1506053535.990709, 1506053536.066007), ('transfer', 1506053535.990202, 1506053536.066064), ('transfer', 1506053536.028389, 1506053536.06612), ('transfer', 1506053536.007098, 1506053536.066178), ('transfer', 1506053536.006386, 1506053536.066235), ('transfer', 1506053535.991952, 1506053536.066291), ('transfer', 1506053536.018824, 1506053536.066364), ('transfer', 1506053536.024437, 1506053536.066428), ('transfer', 1506053536.015771, 1506053536.0664809), ('transfer', 1506053536.011654, 1506053536.066533), ('transfer', 1506053535.9956589, 1506053536.066586), ('transfer', 1506053536.035316, 1506053536.066638), ('transfer', 1506053536.014224, 1506053536.066697), ('transfer', 1506053536.019895, 1506053536.06675), ('transfer', 1506053536.021753, 1506053536.066811), ('transfer', 1506053535.999154, 1506053536.0668669), ('transfer', 1506053535.997542, 1506053536.066922), ('transfer', 1506053536.007983, 1506053536.066991), ('transfer', 1506053536.001403, 1506053536.067043), ('transfer', 1506053536.028677, 1506053536.067096), ('transfer', 1506053536.022537, 1506053536.067147), ('transfer', 1506053536.013924, 1506053536.0672), ('transfer', 1506053536.02224, 1506053536.067283), ('transfer', 1506053536.0350199, 1506053536.067347), ('transfer', 1506053535.99524, 1506053536.067403), ('transfer', 1506053536.016245, 1506053536.067486), ('transfer', 1506053536.026862, 1506053536.067548), ('transfer', 1506053536.024988, 1506053536.067607), ('transfer', 1506053536.002865, 1506053536.067683), ('transfer', 1506053536.027481, 1506053536.067772), ('transfer', 1506053536.030412, 1506053536.067878), ('transfer', 1506053536.010715, 1506053536.067982), ('transfer', 1506053536.015457, 1506053536.068128), ('transfer', 1506053536.012287, 1506053536.068234), ('transfer', 1506053536.026075, 1506053536.068336), ('transfer', 1506053535.992268, 1506053536.068443), ('transfer', 1506053535.997848, 1506053536.068551), ('transfer', 1506053536.017174, 1506053536.068676), ('transfer', 1506053536.032109, 1506053536.068787), ('transfer', 1506053535.9994519, 1506053536.068893), ('transfer', 1506053536.023482, 1506053536.068971), ('transfer', 1506053536.035946, 1506053536.069038), ('transfer', 1506053535.989843, 1506053536.069097), ('transfer', 1506053536.021344, 1506053536.069162), ('transfer', 1506053536.029059, 1506053536.069237), ('transfer', 1506053535.988856, 1506053536.069295), ('transfer', 1506053535.996089, 1506053536.069356), ('transfer', 1506053536.015177, 1506053536.069412), ('transfer', 1506053535.998838, 1506053536.069465), ('transfer', 1506053535.998143, 1506053536.069542), ('transfer', 1506053536.006075, 1506053536.069617), ('transfer', 1506053535.992752, 1506053536.069722), ('transfer', 1506053536.020853, 1506053536.069788), ('transfer', 1506053536.031391, 1506053536.069943), ('transfer', 1506053536.033967, 1506053536.070058), ('transfer', 1506053536.019368, 1506053536.070164), ('transfer', 1506053536.013604, 1506053536.070272), ('transfer', 1506053536.012624, 1506053536.070401), ('transfer', 1506053536.005403, 1506053536.070517), ('transfer', 1506053536.0335119, 1506053536.070623), ('transfer', 1506053536.00478, 1506053536.070742), ('transfer', 1506053536.037287, 1506053536.070864), ('transfer', 1506053535.991627, 1506053536.070952), ('transfer', 1506053536.003168, 1506053536.071041), ('transfer', 1506053536.018497, 1506053536.071139), ('transfer', 1506053536.030918, 1506053536.071238), ('transfer', 1506053536.006696, 1506053536.071341), ('transfer', 1506053535.988525, 1506053536.071446), ('transfer', 1506053536.036987, 1506053536.071548), ('transfer', 1506053536.029984, 1506053536.071625), ('transfer', 1506053536.017993, 1506053536.071692), ('transfer', 1506053536.036304, 1506053536.0717509), ('transfer', 1506053536.002446, 1506053536.071806), ('transfer', 1506053535.989456, 1506053536.07186), ('transfer', 1506053536.029358, 1506053536.071914), ('transfer', 1506053536.01306, 1506053536.071984), ('transfer', 1506053536.022984, 1506053536.072049), ('transfer', 1506053535.99974, 1506053536.072112), ('transfer', 1506053536.000605, 1506053536.07217), ('transfer', 1506053536.00006, 1506053536.072222), ('transfer', 1506053536.035608, 1506053536.0722759), ('transfer', 1506053535.996546, 1506053536.072338), ('transfer', 1506053536.00194, 1506053536.072394), ('transfer', 1506053535.994937, 1506053536.072462), ('transfer', 1506053536.008581, 1506053536.072533), ('transfer', 1506053536.011328, 1506053536.072589), ('transfer', 1506053536.0296469, 1506053536.072641), ('transfer', 1506053536.036602, 1506053536.072702), ('transfer', 1506053536.011959, 1506053536.072763), ('transfer', 1506053536.011029, 1506053536.072832), ('transfer', 1506053536.027177, 1506053536.072906), ('transfer', 1506053536.031814, 1506053536.072961), ('transfer', 1506053535.994641, 1506053536.073013), ('transfer', 1506053536.01453, 1506053536.073065), ('transfer', 1506053536.016682, 1506053536.073134), ('transfer', 1506053536.009184, 1506053536.073186), ('transfer', 1506053536.004466, 1506053536.073238), ('transfer', 1506053535.9972389, 1506053536.073291), ('transfer', 1506053535.989144, 1506053536.073372), ('transfer', 1506053535.993391, 1506053536.07343), ('transfer', 1506053536.034607, 1506053536.073483), ('transfer', 1506053535.993094, 1506053536.076528), ('transfer', 1506053536.008269, 1506053536.076652), ('transfer', 1506053536.037631, 1506053536.076739), ('transfer', 1506053536.037963, 1506053536.076797), ('transfer', 1506053536.028086, 1506053536.132127), ('compute', 1506053536.1359, 1506053536.135952)]]
['truediv-2a044e5d02a6278094200c58abfa8dd6', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053536.139966, 1506053536.139975)]]
