['block_rmsd-883c43816cdeea86949ddc219611f377', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.5634542, 1506053280.857284)]]
['getitem-a8b4af2e52e0feb835fe097d7bb7c80c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053293.931534, 1506053293.9315372)]]
['block_rmsd-7ca6a9aa8c00520eb0c15ef4f8b7fa4c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053293.6664658, 1506053293.9303648)]]
['getitem-b1a890dc41a778aed5d4ee13ea839d6e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053293.936205, 1506053293.936214)]]
['getitem-446f5d8d487b60641bdde6d3342a303e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053293.936817, 1506053293.936823)]]
['getitem-f892777007ee50752835f082f8eb6e77', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053293.9372199, 1506053293.9372249)]]
['block_rmsd-290aedbe9657a777c47dc6451659c779', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053293.721587, 1506053293.98548)]]
['getitem-137a4e7520e942ab19078d2374365958', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053293.988883, 1506053293.9888918)]]
['block_rmsd-8412da1f9b5b3ebd7c4b3ba75cb95a8f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053293.72203, 1506053293.992137)]]
['block_rmsd-af97dc11f927650fcd5c1bb048e912a7', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053293.730695, 1506053293.996129)]]
['getitem-94a1e9afbd3e9766464925db98e257ff', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053293.989723, 1506053293.989728)]]
['getitem-ffa8226c3d9a2ba5f99b56a106a8060d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053293.990148, 1506053293.990153)]]
['block_rmsd-85c3479623a16be87571618eaceb4126', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053293.730583, 1506053293.997705)]]
['getitem-ad31fae132c4001a9bbab850bc5f8b14', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053293.998298, 1506053293.998308)]]
['getitem-49f21bf85b7d73008582e211db5ae57c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053293.998936, 1506053293.9989421)]]
['getitem-fa4c0d8c2a24e8f3b3067285dcfc8373', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053293.999335, 1506053293.99934)]]
['getitem-18cbca43712e31c34d68553d5b73af73', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053294.002958, 1506053294.002966)]]
['getitem-9f65ddd5308030008c7613cbc2fe1cc3', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053294.0035439, 1506053294.003548)]]
['getitem-4986a2c618fb7f0f31d1d7e1465d717f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053294.0039039, 1506053294.003907)]]
['getitem-3607c9aae5b9f55c45c4e4b703caaabe', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053294.005778, 1506053294.005784)]]
['getitem-581971c46411882030c8b744676880f9', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053294.006398, 1506053294.006402)]]
['getitem-be6fc194a38266da127d0ba39d3261f0', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053294.006763, 1506053294.006767)]]
['block_rmsd-1bbe9a7ac3e8f9ec8680d7462e571c1f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053293.6903422, 1506053294.0039752)]]
['getitem-19143a34387846a74e643ed3d7c83436', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053294.009334, 1506053294.0093431)]]
['getitem-2f0c345d73eff42dab9be073275b1e47', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053294.0099301, 1506053294.0099342)]]
['getitem-0737266b39e0be053e89984b2e6d1555', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053294.010277, 1506053294.010281)]]
['block_rmsd-d1ea8588df268e10af9c2ed403a486af', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053294.128363, 1506053294.379889)]]
['getitem-72e4370746817fa4017ce6b3953c225c', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053294.383822, 1506053294.383831)]]
['getitem-8dcfc83bd3b2d91f2e727e36f57ca9bc', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053294.384668, 1506053294.384673)]]
['getitem-327b53b737702dd09c0c66d2e5ac8e43', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053294.385094, 1506053294.385099)]]
['block_rmsd-1b42cfbd3a03d86684798e32bd0c2e1c', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053294.356617, 1506053294.604223)]]
['getitem-5555381141301a415599ae76a65091fd', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053294.608657, 1506053294.608666)]]
['getitem-ca4682abe152cc13233004782a4d836d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053294.609544, 1506053294.609549)]]
['getitem-08245fc36c2ce4b27f0d434b2584249d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053294.609953, 1506053294.609958)]]
['block_rmsd-d538dbfaebbc5e4dc76668f1c6386bf4', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053294.411337, 1506053294.663159)]]
['getitem-33353b4a7150a010e5ba9a1dff004556', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053294.667311, 1506053294.6673207)]]
['getitem-15b06869227411164cad7690d5f14241', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053294.6684349, 1506053294.6684399)]]
['getitem-df319679ac3b48dfcf0fa7902ff58d27', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053294.669175, 1506053294.6691809)]]
['block_rmsd-67fb90cf047014a1f29d752b381d895e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053294.4722319, 1506053294.760841)]]
['getitem-c65b8b972fd7c3efdd4778ff22db3b3c', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053294.7650259, 1506053294.7650359)]]
['getitem-5b1246d0aaf8a1e27161ea8158520fac', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053294.765729, 1506053294.765734)]]
['getitem-fe479fc8850e55da988bad345ce7ffc3', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053294.7661288, 1506053294.7661328)]]
['block_rmsd-88ad7edacfa511805c60ddcd61494ea0', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053294.525625, 1506053294.780414)]]
['getitem-d2f7ee8301c0b6efd9c0f05ba88a8575', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053294.784575, 1506053294.784586)]]
['getitem-951a9e28c47f97eeaa6da5917eb41e74', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053294.785503, 1506053294.785509)]]
['getitem-b73f08abed7429335a5bb604f87961ae', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053294.786257, 1506053294.786263)]]
['block_rmsd-81cdf182740be474eb00eb42f4ebd9f1', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053294.575128, 1506053294.82269)]]
['getitem-d9ef74e493579dde1536ab53da544440', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053294.826643, 1506053294.826654)]]
['getitem-1d61e1120f8f645dfbfd0eecd02ab974', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053294.827365, 1506053294.827373)]]
['getitem-370bbc284162a396db2065376f0280a0', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053294.82779, 1506053294.827796)]]
['block_rmsd-988c7cb3944172bd90f3e85bb221c641', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053294.583449, 1506053294.837758)]]
['getitem-56dacfa0f40842e57a66681d8a7448ae', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053294.841398, 1506053294.841406)]]
['getitem-404426dd7985891b17bd624340402408', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053294.842003, 1506053294.842007)]]
['getitem-0546e9a9085e7b15b5b7fb9cddf9a1b1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053294.842376, 1506053294.84238)]]
['block_rmsd-ab129d941f9ad5b78fa61716626a7f22', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053294.615134, 1506053294.864168)]]
['getitem-cc2cba8b140c3ae8d2ce579844ad45c5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053294.868409, 1506053294.868418)]]
['getitem-da40b56cc7f0d8dc5cafd6198a93f0c9', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053294.869423, 1506053294.869428)]]
['getitem-53566b46b89fc65b5932bf4ad19cb767', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053294.870133, 1506053294.870139)]]
['block_rmsd-5bcf15915bf0a6b962182ece3732cf83', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053294.632509, 1506053294.878138)]]
['getitem-d3369a7ba3fc8e195c1dec91e9e68907', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053294.881852, 1506053294.881861)]]
['getitem-8f828626bd1b22eea577607412014933', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053294.882541, 1506053294.882546)]]
['getitem-8006bdcd7ece08f611ab9b68e9d18fd6', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053294.882981, 1506053294.882987)]]
['block_rmsd-d8a0f2f25d849e33291dbe91a0bc6a30', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053294.66963, 1506053294.91387)]]
['getitem-bdfc350812c277f47127a5ffc0d7b81f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053294.918151, 1506053294.91816)]]
['getitem-a55918214a6a637d33c5d1cf56f3e977', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053294.919169, 1506053294.919174)]]
['getitem-aa92fb59c0ea691660e1115d930865e9', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053294.919845, 1506053294.919851)]]
['block_rmsd-08e58cd10bb1afcb71b40b9589479df4', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053294.674922, 1506053294.936539)]]
['getitem-20df0556e718cd5136cc6e16c1b216ae', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053294.940458, 1506053294.940466)]]
['block_rmsd-6c9506aeb96931d674794fe14484baad', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053294.674476, 1506053294.9361749)]]
['getitem-f53e5ad49f6e3bb64aab10d5d71513a6', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053294.941473, 1506053294.941478)]]
['getitem-857e25dfff87c215b3a01bc7a9e05c81', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053294.942414, 1506053294.9424179)]]
['getitem-2c337a07f533edf96919b7dbe5c50412', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053294.9420488, 1506053294.942057)]]
['getitem-96fdc64de6c74d127704fadc975a51f5', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053294.942962, 1506053294.9429657)]]
['getitem-a00b77592918374d97d0523238bb98e1', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053294.943704, 1506053294.943708)]]
['block_rmsd-47dc73cc8a1d25f24f70c386f73a62f3', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053294.6976209, 1506053294.949595)]]
['getitem-6f26587ca0146d5e20a9e4a6bf542c24', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053294.9565039, 1506053294.956514)]]
['getitem-07bed7fa4e50bf91ae5a460099c6ab48', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053294.9571779, 1506053294.957183)]]
['getitem-83583b88809a832c98cb1211d5ddc64d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053294.9576058, 1506053294.957612)]]
['block_rmsd-d1f4c9277e069283934d9c9d56339446', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053294.714964, 1506053294.971005)]]
['getitem-c7ade4c3cb4c12c012f7d582f77eac3a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053294.974604, 1506053294.974614)]]
['getitem-f3131c9eb43bf427afc3cc48af9d1489', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053294.975269, 1506053294.975276)]]
['getitem-e67e84999064e8584b0c36620678d0ef', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053294.975695, 1506053294.975701)]]
['block_rmsd-2b3d74f0ca51fc83461eae37b54172ea', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053294.6991692, 1506053294.9768262)]]
['getitem-3195bcb6fe8f15885c1ec1d0ee505edf', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053294.984055, 1506053294.9840631)]]
['getitem-da40594769cbdb0e163ad24e30528e3b', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053294.984677, 1506053294.9846811)]]
['getitem-1d2adbfb33008c803ccef245801701a8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053294.985048, 1506053294.985052)]]
['block_rmsd-00e9fefb2ddd4c14c3c98f215a2006d9', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053294.807297, 1506053295.053586)]]
['getitem-23762d7130b656698365f7f8282423df', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053295.057426, 1506053295.057436)]]
['getitem-0e5d332de736bc278aaa48461e96218e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053295.058102, 1506053295.058107)]]
['getitem-78c3bc1dc72630096698fd6d0ccb0903', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053295.058503, 1506053295.058508)]]
['block_rmsd-caef8d06c27640de86978bda73c51055', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053294.8080308, 1506053295.0632117)]]
['getitem-b98deb795fe944263af25c656c741ee8', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053295.0698388, 1506053295.0698478)]]
['getitem-29a95a232de4c4ce815c5ce6981b31b9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053295.0708559, 1506053295.0708609)]]
['getitem-f428cb69fe6422c840897b6ff8a1c5c4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053295.0716028, 1506053295.0716088)]]
['block_rmsd-8206f4ed84c2b71d09cfbca269f4fcb6', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053294.827731, 1506053295.0789099)]]
['getitem-73b9a88b4bc454ff2a6326ea983c342b', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053295.082485, 1506053295.082495)]]
['getitem-7ccc818be818f502e257abae1b56be71', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053295.0834968, 1506053295.083503)]]
['getitem-47a7bdb86a651d118ca8182f95ab8083', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053295.0842109, 1506053295.0842168)]]
['block_rmsd-fc80790550cc8e684c863ec0e5c0ef18', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053294.8137789, 1506053295.093991)]]
['getitem-3e415560a568159ae99c1ab261fcab5a', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053295.097106, 1506053295.097112)]]
['getitem-60dbd47e1c027e2e7659c74f6e483c61', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053295.097753, 1506053295.097757)]]
['getitem-ae7d8965dc18916666cc0ae049d7d5d9', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053295.09812, 1506053295.098124)]]
['block_rmsd-9a6e5e1b02cdab4d558eb8d10749026c', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053294.832632, 1506053295.107421)]]
['getitem-c010a36e5ed4abcee9e277e44d1367ed', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053295.112055, 1506053295.112062)]]
['getitem-1ba3d72c8f8acdf03b07e2c6942e119f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053295.112685, 1506053295.112689)]]
['getitem-95c96017e942aa82b783d73a7876f9fc', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053295.113058, 1506053295.113062)]]
['amax-3025f9ce-d45c-4f2c-b22e-b6fcd31b529a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053295.2025511, 1506053295.264583), ('transfer', 1506053295.2087362, 1506053295.264718), ('transfer', 1506053295.21055, 1506053295.264779), ('transfer', 1506053295.21669, 1506053295.2648342), ('transfer', 1506053295.1651092, 1506053295.264887), ('transfer', 1506053295.165512, 1506053295.264939), ('transfer', 1506053295.1687992, 1506053295.26499), ('transfer', 1506053295.1692212, 1506053295.2650492), ('transfer', 1506053295.1695561, 1506053295.2651012), ('transfer', 1506053295.1726902, 1506053295.2651532), ('transfer', 1506053295.1829042, 1506053295.2652051), ('transfer', 1506053295.186633, 1506053295.2652571), ('transfer', 1506053295.1878252, 1506053295.2653062), ('transfer', 1506053295.1885862, 1506053295.265356), ('transfer', 1506053295.1969051, 1506053295.27201), ('transfer', 1506053295.1995082, 1506053295.2782822), ('transfer', 1506053295.212434, 1506053295.278902), ('transfer', 1506053295.1791313, 1506053295.280173), ('transfer', 1506053295.203349, 1506053295.286961), ('transfer', 1506053295.1602452, 1506053295.291516), ('transfer', 1506053295.169959, 1506053295.2937062), ('transfer', 1506053295.195769, 1506053295.2943892), ('transfer', 1506053295.212074, 1506053295.2999332), ('transfer', 1506053295.2082691, 1506053295.300626), ('transfer', 1506053295.16371, 1506053295.302488), ('transfer', 1506053295.1783712, 1506053295.3042471), ('transfer', 1506053295.190066, 1506053295.3091042), ('transfer', 1506053295.181224, 1506053295.3094032), ('transfer', 1506053295.2102, 1506053295.3117101), ('transfer', 1506053295.1795592, 1506053295.3150852), ('transfer', 1506053295.213993, 1506053295.316178), ('transfer', 1506053295.1911802, 1506053295.3210032), ('transfer', 1506053295.193185, 1506053295.3219342), ('transfer', 1506053295.202217, 1506053295.3224351), ('transfer', 1506053295.193947, 1506053295.3242912), ('transfer', 1506053295.179913, 1506053295.3269672), ('transfer', 1506053295.1618152, 1506053295.3283262), ('transfer', 1506053295.185193, 1506053295.3293293), ('transfer', 1506053295.20527, 1506053295.3303633), ('transfer', 1506053295.1808403, 1506053295.3340962), ('transfer', 1506053295.18475, 1506053295.3401432), ('transfer', 1506053295.164441, 1506053295.34204), ('transfer', 1506053295.1923811, 1506053295.3422163), ('transfer', 1506053295.2063751, 1506053295.343094), ('transfer', 1506053295.216278, 1506053295.3520482), ('transfer', 1506053295.2003222, 1506053295.3555012), ('transfer', 1506053295.201857, 1506053295.355801), ('transfer', 1506053295.1889513, 1506053295.357614), ('transfer', 1506053295.2041442, 1506053295.3602052), ('transfer', 1506053295.1679652, 1506053295.3605132), ('transfer', 1506053295.1737802, 1506053295.3617291), ('transfer', 1506053295.1942961, 1506053295.371179), ('transfer', 1506053295.1606812, 1506053295.5905333), ('transfer', 1506053295.1611292, 1506053295.59064), ('transfer', 1506053295.1614633, 1506053295.590702), ('transfer', 1506053295.162599, 1506053295.5907612), ('transfer', 1506053295.1629522, 1506053295.5908182), ('transfer', 1506053295.1633792, 1506053295.5908732), ('transfer', 1506053295.1640441, 1506053295.5909262), ('transfer', 1506053295.164766, 1506053295.5909822), ('transfer', 1506053295.165877, 1506053295.5910451), ('transfer', 1506053295.1675982, 1506053295.5911002), ('transfer', 1506053295.168327, 1506053295.591159), ('transfer', 1506053295.1703012, 1506053295.5912123), ('transfer', 1506053295.170643, 1506053295.5912662), ('transfer', 1506053295.1710572, 1506053295.5913181), ('transfer', 1506053295.1714451, 1506053295.591371), ('transfer', 1506053295.171873, 1506053295.5914242), ('transfer', 1506053295.173031, 1506053295.5914762), ('transfer', 1506053295.1734452, 1506053295.5915282), ('transfer', 1506053295.1741753, 1506053295.591581), ('transfer', 1506053295.1746953, 1506053295.5916321), ('transfer', 1506053295.1750772, 1506053295.591684), ('transfer', 1506053295.1754413, 1506053295.5917373), ('transfer', 1506053295.175888, 1506053295.5917902), ('transfer', 1506053295.1762662, 1506053295.5918422), ('transfer', 1506053295.1766381, 1506053295.591895), ('transfer', 1506053295.1774433, 1506053295.591947), ('transfer', 1506053295.177818, 1506053295.5920002), ('transfer', 1506053295.1787431, 1506053295.592071), ('transfer', 1506053295.1803172, 1506053295.5921261), ('transfer', 1506053295.1816432, 1506053295.592178), ('transfer', 1506053295.1832712, 1506053295.5922332), ('transfer', 1506053295.18405, 1506053295.592286), ('transfer', 1506053295.18441, 1506053295.592338), ('transfer', 1506053295.1862931, 1506053295.59239), ('transfer', 1506053295.1869802, 1506053295.5924423), ('transfer', 1506053295.187426, 1506053295.5924942), ('transfer', 1506053295.1897252, 1506053295.5925462), ('transfer', 1506053295.1904023, 1506053295.5925992), ('transfer', 1506053295.1908312, 1506053295.592652), ('transfer', 1506053295.1916122, 1506053295.592704), ('transfer', 1506053295.1919782, 1506053295.5927572), ('transfer', 1506053295.1928172, 1506053295.5928092), ('transfer', 1506053295.1946282, 1506053295.5928612), ('transfer', 1506053295.1950462, 1506053295.5929132), ('transfer', 1506053295.195409, 1506053295.592966), ('transfer', 1506053295.197293, 1506053295.5930243), ('transfer', 1506053295.1976802, 1506053295.5930781), ('transfer', 1506053295.1981971, 1506053295.5931323), ('transfer', 1506053295.1985872, 1506053295.5931842), ('transfer', 1506053295.1989992, 1506053295.5932353), ('transfer', 1506053295.199927, 1506053295.5932872), ('transfer', 1506053295.2007701, 1506053295.5933383), ('transfer', 1506053295.2011073, 1506053295.5933893), ('transfer', 1506053295.2014382, 1506053295.5934412), ('transfer', 1506053295.202984, 1506053295.593491), ('transfer', 1506053295.2036881, 1506053295.5935442), ('transfer', 1506053295.2044911, 1506053295.5935972), ('transfer', 1506053295.204826, 1506053295.593651), ('transfer', 1506053295.2056222, 1506053295.5937011), ('transfer', 1506053295.2059512, 1506053295.593753), ('transfer', 1506053295.206747, 1506053295.5938041), ('transfer', 1506053295.207112, 1506053295.593856), ('transfer', 1506053295.2075322, 1506053295.593908), ('transfer', 1506053295.2078881, 1506053295.5939581), ('transfer', 1506053295.2091072, 1506053295.5940092), ('transfer', 1506053295.2094471, 1506053295.594068), ('transfer', 1506053295.2098641, 1506053295.594119), ('transfer', 1506053295.2117093, 1506053295.594171), ('transfer', 1506053295.213205, 1506053295.5942252), ('transfer', 1506053295.2135441, 1506053295.5942771), ('transfer', 1506053295.214342, 1506053295.594329), ('transfer', 1506053295.2146711, 1506053295.594381), ('transfer', 1506053295.215109, 1506053295.594432), ('transfer', 1506053295.2154882, 1506053295.5944831), ('transfer', 1506053295.2158422, 1506053295.5945342), ('transfer', 1506053295.2170591, 1506053295.594587), ('transfer', 1506053295.162255, 1506053295.5955582), ('transfer', 1506053295.172327, 1506053295.5956411), ('transfer', 1506053295.177061, 1506053295.5957003), ('transfer', 1506053295.1858752, 1506053295.595755), ('transfer', 1506053295.188162, 1506053295.5958083), ('transfer', 1506053295.1935222, 1506053295.5958612), ('transfer', 1506053295.1893082, 1506053295.5961502), ('transfer', 1506053295.1855443, 1506053295.596275), ('transfer', 1506053295.1836312, 1506053295.5977402), ('transfer', 1506053295.1662662, 1506053295.6000092), ('transfer', 1506053295.212866, 1506053295.602169), ('compute', 1506053295.6057081, 1506053295.6057823)]]
