['block_rmsd-bfe69a9f76ac0d9ec7ab7062a2dc5a67', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.730274, 1506052297.810804)]]
['getitem-af1b401700a69fe476059f12837b45e6', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052298.1133401, 1506052298.1133482)]]
['getitem-13d950d27839137146197743e1b9d7ce', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052298.1137462, 1506052298.1137552)]]
['getitem-dbde34300d44914fde00ae329d97e80b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052298.112659, 1506052298.1126728)]]
['getitem-2f7add13cbf049af8a1826cd8a6adc08', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052298.113335, 1506052298.11334)]]
['getitem-27517bf4d442a61b286168c74e48e7c6', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052298.113674, 1506052298.11368)]]
['getitem-0e49f7a463c690d53fee0272cbf4eaf1', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052298.1138701, 1506052298.1138802)]]
['getitem-28b5a32ba5fbf517ab78d7cfd16d8dc6', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052298.1145191, 1506052298.1145241)]]
['getitem-d58d49b1dfcf0f690519f255f1f84db5', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052298.1148982, 1506052298.1149032)]]
['getitem-4e635335c8c3334fa15cb91eb45d0b4f', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052298.113173, 1506052298.1131852)]]
['getitem-1a861e77e7357bdf0eaab4f2beac3415', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052298.1137822, 1506052298.1137872)]]
['getitem-2fd5ef7ec4879a653276f43d9528fad9', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052298.1141272, 1506052298.1141322)]]
['getitem-13f138c040f6abeb5a678d650940b283', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052298.1122231, 1506052298.112234)]]
['getitem-38fd90049ff9a27f2fec46e493848610', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052298.112924, 1506052298.11293)]]
['getitem-05b93a4a3680d45aaf967255c1942ee7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052298.113347, 1506052298.113354)]]
['getitem-a108ad3895a8346eb7cdde79e252d8ab', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052298.105689, 1506052298.105702)]]
['getitem-c8f91092ad119284021d1dafc8d84cba', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052298.106348, 1506052298.106355)]]
['getitem-44b894094259c4521f62d5e0dc9eac08', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052298.1067219, 1506052298.10673)]]
['getitem-b1f1adcaff33f101149fb61b213fa7cc', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052298.1034322, 1506052298.1034431)]]
['getitem-c3d84c03ec3b2af77ff2866233ea2a98', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052298.1041281, 1506052298.104135)]]
['getitem-832b0a16171656d287294f70e1f9bc8e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052298.104535, 1506052298.1045432)]]
['getitem-824aab89facd2b225a036745508dea6c', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052298.102678, 1506052298.102694)]]
['getitem-89e544808850be03ba3da4d21caf8baa', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052298.103346, 1506052298.103351)]]
['getitem-e6f9e1b64626255a4f8e169416c45d07', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052298.103605, 1506052298.103611)]]
['getitem-a897855a72696884f364225ad805bcb0', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052298.1022792, 1506052298.102291)]]
['getitem-5ec055e6d123cb388c6eb6d085081797', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052298.102937, 1506052298.1029432)]]
['getitem-ad10690b30d193186d4bb063b8214f5d', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052298.1033192, 1506052298.1033251)]]
['getitem-5f6800595a53aa117d8fdb70dab9ecdd', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052298.100624, 1506052298.1006372)]]
['getitem-8c0a6fc943b7a5436bb0d611dcd7c73b', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052298.1012542, 1506052298.1012602)]]
['getitem-e710baa1440d7fa2657c4e5f580eb0ba', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052298.1016881, 1506052298.101695)]]
['getitem-5ab21bd97edc00e04c5fbdd1fdd0e6eb', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052298.105171, 1506052298.1051872)]]
['getitem-94917f986b3ce181275eeb710b3b0e41', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052298.1059232, 1506052298.105932)]]
['getitem-bb4c3d74ddfd921e20495db6444633cd', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052298.106334, 1506052298.106343)]]
['getitem-8c794a37f6adf6a70409ef267edbc371', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052298.104676, 1506052298.104687)]]
['getitem-152eb2c821b94653950c2f71e475ac53', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052298.105442, 1506052298.105448)]]
['getitem-d3b567499b922bfe2d397c63cfa6a947', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052298.105874, 1506052298.105881)]]
['getitem-ea906a01c2395d905873585a8f468373', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052298.091508, 1506052298.091517)]]
['getitem-f0bce54c2c3ae7a687031c1a205f7534', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052298.0925899, 1506052298.092598)]]
['getitem-40f1b62deacfb6f67a5d3415f585702b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052298.09324, 1506052298.093246)]]
['getitem-864f83bb911ebc0eacb998fbda299ec7', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052298.370507, 1506052298.3705158)]]
['getitem-9653368dc70047d54f05013be69764ae', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052298.371147, 1506052298.3711538)]]
['getitem-e4e2b72ef451c985ffd8a3c92422a9b1', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052298.371655, 1506052298.3716629)]]
['getitem-166cab04a3f0aa82af707dee8b6019b4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052298.37145, 1506052298.371459)]]
['getitem-0faf04ff6fabd5ef96f359c37d63bfb3', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052298.3721452, 1506052298.3721502)]]
['getitem-ae7cf30f2769099e189eacbb6fcab2b6', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052298.372555, 1506052298.37256)]]
['getitem-3dbd8aa8b45cff120c14f2fbb6914851', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052298.2645059, 1506052298.2645159)]]
['getitem-3c7221b96ef9b724bd3d872845bb9a8e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052298.2651088, 1506052298.2651148)]]
['getitem-9dbc1ecabaebc5acc83d0cd23302d1a3', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052298.2654757, 1506052298.2654808)]]
['getitem-52104a5b8ed1027c1d51af9c6580a174', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052298.2014248, 1506052298.2014349)]]
['getitem-07b9c37249db2b60c7e2e7cb8655c1ac', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052298.2023578, 1506052298.2023628)]]
['getitem-e1fb744a1dbc242c0aae4bc9b61ca451', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052298.20293, 1506052298.202935)]]
['getitem-573809abdb1b5b74bbe15e08d23617ea', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052298.200938, 1506052298.2009459)]]
['getitem-1a876dc5ce69904ef26e2ea4726ebae9', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052298.201891, 1506052298.2018979)]]
['getitem-a11b7a471921d1037cfdc22b5fbf9bfa', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052298.202482, 1506052298.202487)]]
['getitem-1b1ea45084842ef7078bf1a30b500480', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052298.155864, 1506052298.155876)]]
['getitem-14e08a1df547b74b2ca6c51bd32beb55', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052298.156514, 1506052298.156519)]]
['getitem-7a665e6e878d017e45e6a7a945fb630c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052298.156874, 1506052298.156879)]]
['getitem-42070436597c9628ab88471e2887a473', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052298.0752711, 1506052298.075282)]]
['getitem-07620d0c75473523dd4a8565d39069ea', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052298.075952, 1506052298.075957)]]
['getitem-49e08b2ecaaee76b9fa7f1701f0329e7', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052298.0764081, 1506052298.076415)]]
['getitem-4717da43499b26d5a55dc966bbe5dfc9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052298.016954, 1506052298.016966)]]
['getitem-7da25b85139627521fdeb8050cebef3a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052298.017635, 1506052298.017641)]]
['getitem-39b2263745f12ea5c3003df01ea5ca8a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052298.018017, 1506052298.018023)]]
['getitem-36d803f14308ebf7de4e509b9cd00534', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052298.0198557, 1506052298.019872)]]
['getitem-6e7ff9855f43d74cf682d2ed19d483a4', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052298.0208578, 1506052298.0208647)]]
['getitem-14320b67ecff08b460013cf9550d246b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052298.021473, 1506052298.0214808)]]
['getitem-040b5c3776fca4a640585f6b9878f1b3', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052298.0513883, 1506052298.0514061)]]
['getitem-28959a7f4f65fb0640b499b54d6ad208', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052298.0523562, 1506052298.0523643)]]
['getitem-77e35035ff2ad4585638117d976c8edb', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052298.0530052, 1506052298.0530152)]]
['getitem-6e215d21ac33fac4156fe63f7ef5736d', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052298.045145, 1506052298.045154)]]
['getitem-884c47e827cbe1c03d4a60e868fea358', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052298.0457892, 1506052298.045797)]]
['getitem-ebda1183b7408573fe9d329420e3ae65', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052298.0461512, 1506052298.0461552)]]
['getitem-24f4466823e9a630cafa632750dbf236', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052298.0912712, 1506052298.0912821)]]
['getitem-4bceec78908830c59684d8e6daf43079', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052298.092029, 1506052298.092035)]]
['getitem-d3fa3e50836f7e592aa8e4cc8dd6d45a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052298.0924482, 1506052298.0924551)]]
['getitem-727ce9f2a1377234281a4e1e0e938a54', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052298.180778, 1506052298.180791)]]
['getitem-37531a9cce625a6121ff101d45b11a97', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052298.18147, 1506052298.1814768)]]
['getitem-75082eb02d21db946154d89d25cfc9a0', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052298.1820788, 1506052298.182087)]]
['getitem-a559c496f9a9ce0a25b46dc00d1923ec', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052298.1724818, 1506052298.172494)]]
['getitem-fd44ccacafab907432f0e82c06edd4d6', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052298.173174, 1506052298.1731799)]]
['getitem-3a8fd9748dcfa80f61cedf7261c66de8', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052298.1735208, 1506052298.1735258)]]
['getitem-3b7bf015de52ff411f5c4d89c7f0ceb7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052298.169735, 1506052298.169744)]]
['getitem-0b92a7af32a94e600703542af2722eec', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052298.170403, 1506052298.170408)]]
['getitem-eba6de8a5974a82783d323e05dafefc7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052298.1707919, 1506052298.1707969)]]
['getitem-357d48275843769fff2cd5f9fe8cd8e2', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052298.162211, 1506052298.1622198)]]
['getitem-c5db99bd6431f7a33c1ddfc0e9517ac6', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052298.162839, 1506052298.162844)]]
['getitem-4ab9565fc35535e24e7f90ddcb0e691b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052298.16322, 1506052298.1632268)]]
['getitem-1ba00cca45f5f7ea6186d68d49411bc6', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052298.245226, 1506052298.245241)]]
['getitem-76bcad4041c1233ee0acd6f82b8602f9', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052298.245914, 1506052298.245923)]]
['getitem-b996ae097f37456930267cfbdcd3218f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052298.246299, 1506052298.246305)]]
['getitem-2e204692ab3b50b88898b9fc7789ccfa', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052298.2465181, 1506052298.24653)]]
['getitem-a63f55f49d24464b7c635668f8375938', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052298.2472582, 1506052298.2472632)]]
['getitem-586ce1b38ac887edf7ae6be92719960a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052298.247625, 1506052298.247631)]]
['getitem-03d227ef1ec9939aa00ca96a0925b385', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052298.2474651, 1506052298.2474802)]]
['getitem-d11dd9733f18cd27a85e9156e6f541d6', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052298.248116, 1506052298.248121)]]
['getitem-78fa5cba56c5c73a8279fee3565cb9ce', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052298.248461, 1506052298.248466)]]
['getitem-1ec000d050992eea8f120f66c240a696', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052298.239567, 1506052298.239578)]]
['getitem-fce8c2578966d3c00a648838d1855394', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052298.2403312, 1506052298.2403371)]]
['getitem-bc75936b91cb4052f73ebc2e842308b0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052298.240792, 1506052298.240799)]]
['getitem-3c7f34e68ba54dba68cc4d4585387e5d', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052298.232352, 1506052298.2323658)]]
['getitem-1de45c7c618ee0f1c19a6dcb04da9d10', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052298.233003, 1506052298.2330089)]]
['getitem-d4abbe5be7b0ecaf2e27ddb664b9a96a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052298.2333899, 1506052298.233397)]]
['getitem-1a5b193ec8374ceb94bad7ea0fc904d3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052298.2224631, 1506052298.2224731)]]
['getitem-c60093a097022b9661a09f75ae881881', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052298.2231262, 1506052298.2231321)]]
['getitem-e6fe0f471b0d478360fd3a9206075f41', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052298.2234972, 1506052298.223504)]]
['getitem-23d2010da2bee51e6754049bc30508a7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052298.2130952, 1506052298.2131062)]]
['getitem-30d1b4949cc3774dd5d66af085c56443', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052298.2137723, 1506052298.2137764)]]
['getitem-5ca08fed3e0882921f71d10f525ba21a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052298.2141073, 1506052298.2141142)]]
['amax-d7bf2a2b-977b-464b-a104-1046f1e976ae', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052298.621186, 1506052298.6501882), ('transfer', 1506052298.5852702, 1506052298.6503072), ('transfer', 1506052298.6131122, 1506052298.650367), ('transfer', 1506052298.581551, 1506052298.650422), ('transfer', 1506052298.600248, 1506052298.6504762), ('transfer', 1506052298.5993552, 1506052298.6505291), ('transfer', 1506052298.6012402, 1506052298.650588), ('transfer', 1506052298.617304, 1506052298.6506422), ('transfer', 1506052298.6152241, 1506052298.6506922), ('transfer', 1506052298.5873902, 1506052298.650742), ('transfer', 1506052298.5967412, 1506052298.650793), ('transfer', 1506052298.6106951, 1506052298.650844), ('transfer', 1506052298.621534, 1506052298.650892), ('transfer', 1506052298.5913992, 1506052298.650942), ('transfer', 1506052298.588386, 1506052298.650993), ('transfer', 1506052298.591128, 1506052298.6510441), ('transfer', 1506052298.6023562, 1506052298.6510942), ('transfer', 1506052298.614865, 1506052298.6511462), ('transfer', 1506052298.5941112, 1506052298.651195), ('transfer', 1506052298.6161122, 1506052298.651245), ('transfer', 1506052298.596431, 1506052298.6513002), ('transfer', 1506052298.5955992, 1506052298.6513512), ('transfer', 1506052298.5812762, 1506052298.6514), ('transfer', 1506052298.6038532, 1506052298.651451), ('transfer', 1506052298.606995, 1506052298.6515002), ('transfer', 1506052298.610043, 1506052298.65155), ('transfer', 1506052298.6103172, 1506052298.651606), ('transfer', 1506052298.5898602, 1506052298.651668), ('transfer', 1506052298.597351, 1506052298.6517172), ('transfer', 1506052298.6063902, 1506052298.6517642), ('transfer', 1506052298.594397, 1506052298.651813), ('transfer', 1506052298.5799992, 1506052298.6518612), ('transfer', 1506052298.5987892, 1506052298.65191), ('transfer', 1506052298.602909, 1506052298.651973), ('transfer', 1506052298.5856612, 1506052298.6520321), ('transfer', 1506052298.5970402, 1506052298.652081), ('transfer', 1506052298.6085572, 1506052298.6521292), ('transfer', 1506052298.611247, 1506052298.652177), ('transfer', 1506052298.621824, 1506052298.652224), ('transfer', 1506052298.58344, 1506052298.6522722), ('transfer', 1506052298.5824502, 1506052298.6523201), ('transfer', 1506052298.607877, 1506052298.652369), ('transfer', 1506052298.6163852, 1506052298.6524172), ('transfer', 1506052298.603197, 1506052298.652466), ('transfer', 1506052298.619054, 1506052298.6525152), ('transfer', 1506052298.6035721, 1506052298.652563), ('transfer', 1506052298.6082702, 1506052298.65263), ('transfer', 1506052298.6208851, 1506052298.6526911), ('transfer', 1506052298.588689, 1506052298.652739), ('transfer', 1506052298.6140192, 1506052298.6527872), ('transfer', 1506052298.6041362, 1506052298.6528332), ('transfer', 1506052298.60506, 1506052298.6528811), ('transfer', 1506052298.590557, 1506052298.652928), ('transfer', 1506052298.606075, 1506052298.652975), ('transfer', 1506052298.6008482, 1506052298.653022), ('transfer', 1506052298.605669, 1506052298.6530821), ('transfer', 1506052298.5807192, 1506052298.6531322), ('transfer', 1506052298.586832, 1506052298.6532042), ('transfer', 1506052298.613393, 1506052298.653253), ('transfer', 1506052298.6018062, 1506052298.6533012), ('transfer', 1506052298.611855, 1506052298.6533482), ('transfer', 1506052298.584041, 1506052298.653397), ('transfer', 1506052298.6175961, 1506052298.653445), ('transfer', 1506052298.5793872, 1506052298.6534922), ('transfer', 1506052298.583151, 1506052298.653542), ('transfer', 1506052298.604464, 1506052298.653609), ('transfer', 1506052298.5890112, 1506052298.65367), ('transfer', 1506052298.6158352, 1506052298.6537182), ('transfer', 1506052298.616954, 1506052298.6537652), ('transfer', 1506052298.581855, 1506052298.6538122), ('transfer', 1506052298.5790412, 1506052298.65386), ('transfer', 1506052298.5932152, 1506052298.6539202), ('transfer', 1506052298.5908542, 1506052298.653979), ('transfer', 1506052298.6088362, 1506052298.6540282), ('transfer', 1506052298.5804002, 1506052298.6540751), ('transfer', 1506052298.5953102, 1506052298.654123), ('transfer', 1506052298.609116, 1506052298.65417), ('transfer', 1506052298.607552, 1506052298.6542292), ('transfer', 1506052298.600541, 1506052298.654277), ('transfer', 1506052298.594942, 1506052298.654334), ('transfer', 1506052298.5938072, 1506052298.6543822), ('transfer', 1506052298.619976, 1506052298.6544282), ('transfer', 1506052298.586522, 1506052298.654474), ('transfer', 1506052298.6121361, 1506052298.6545331), ('transfer', 1506052298.5797052, 1506052298.654587), ('transfer', 1506052298.5999222, 1506052298.654639), ('transfer', 1506052298.607278, 1506052298.654689), ('transfer', 1506052298.5862312, 1506052298.6547391), ('transfer', 1506052298.6166751, 1506052298.654787), ('transfer', 1506052298.5919502, 1506052298.6548352), ('transfer', 1506052298.5876672, 1506052298.654884), ('transfer', 1506052298.584326, 1506052298.6549342), ('transfer', 1506052298.613734, 1506052298.654983), ('transfer', 1506052298.582837, 1506052298.65503), ('transfer', 1506052298.5946732, 1506052298.65508), ('transfer', 1506052298.599646, 1506052298.6551292), ('transfer', 1506052298.612694, 1506052298.655178), ('transfer', 1506052298.6194131, 1506052298.6552272), ('transfer', 1506052298.620273, 1506052298.6552742), ('transfer', 1506052298.617887, 1506052298.655322), ('transfer', 1506052298.5961452, 1506052298.6553702), ('transfer', 1506052298.612409, 1506052298.655419), ('transfer', 1506052298.6230772, 1506052298.655466), ('transfer', 1506052298.6181862, 1506052298.6555142), ('transfer', 1506052298.591679, 1506052298.655564), ('transfer', 1506052298.6223981, 1506052298.65562), ('transfer', 1506052298.618772, 1506052298.6556692), ('transfer', 1506052298.6094, 1506052298.655719), ('transfer', 1506052298.6145911, 1506052298.6557682), ('transfer', 1506052298.6020792, 1506052298.655816), ('transfer', 1506052298.6026301, 1506052298.6558661), ('transfer', 1506052298.6220982, 1506052298.6559262), ('transfer', 1506052298.604782, 1506052298.6559732), ('transfer', 1506052298.5901392, 1506052298.656033), ('transfer', 1506052298.584634, 1506052298.656083), ('transfer', 1506052298.610975, 1506052298.656141), ('transfer', 1506052298.5859542, 1506052298.6561892), ('transfer', 1506052298.5895872, 1506052298.6562362), ('transfer', 1506052298.6155152, 1506052298.6562831), ('transfer', 1506052298.6184862, 1506052298.65633), ('transfer', 1506052298.583754, 1506052298.656377), ('transfer', 1506052298.619703, 1506052298.656423), ('transfer', 1506052298.5880902, 1506052298.656469), ('transfer', 1506052298.6067162, 1506052298.656516), ('transfer', 1506052298.5925212, 1506052298.6565652), ('transfer', 1506052298.595875, 1506052298.656619), ('transfer', 1506052298.592226, 1506052298.6566672), ('transfer', 1506052298.587109, 1506052298.656717), ('transfer', 1506052298.589308, 1506052298.656764), ('transfer', 1506052298.6015182, 1506052298.6568131), ('transfer', 1506052298.6227472, 1506052298.6568732), ('transfer', 1506052298.614298, 1506052298.656932), ('transfer', 1506052298.6053581, 1506052298.656979), ('transfer', 1506052298.59291, 1506052298.657026), ('transfer', 1506052298.582132, 1506052298.6570742), ('transfer', 1506052298.593513, 1506052298.6571212), ('transfer', 1506052298.5809982, 1506052298.6571832), ('transfer', 1506052298.609745, 1506052298.657242), ('transfer', 1506052298.584948, 1506052298.657289), ('transfer', 1506052298.599076, 1506052298.6589112), ('transfer', 1506052298.6205502, 1506052298.6592052), ('transfer', 1506052298.623362, 1506052298.6593132), ('transfer', 1506052298.6115382, 1506052298.659409), ('compute', 1506052298.6627772, 1506052298.662831)]]
