['block_rmsd-11257a687d33172e789859c8ba019498', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053549.782107, 1506053550.287442)]]
['getitem-0bbea4eaf6dab6b92f16352aaf526d52', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053550.879991, 1506053550.879997)]]
['getitem-f4e51d2b8aef87e14134ea02a12c61e3', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053550.893945, 1506053550.893952)]]
['getitem-d883a41166ba0f4bd9974733ecc1b599', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053550.894597, 1506053550.894604)]]
['getitem-5223fde12efb8ea9a566e3f3071c804b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053550.894954, 1506053550.894958)]]
['getitem-54ade73967408a0581ee12d6b4d719e6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053550.888901, 1506053550.8889098)]]
['getitem-6b79e0cfab8701221e6897f983733aae', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053550.889838, 1506053550.8898458)]]
['getitem-c3e9d1a671103bc2c564db0f3982e1f9', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053550.890436, 1506053550.890441)]]
['getitem-e1ab718600452893a77b34ad0f066a75', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053550.8810859, 1506053550.881095)]]
['getitem-b3e769ab1413b5b9b37ff297ddb0d5f9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053550.881737, 1506053550.8817449)]]
['getitem-68a56be66ee16892e1250d9d94465608', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053550.8822029, 1506053550.8822088)]]
['getitem-7d7787da4e3260925eb2045d06da36ed', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053550.908809, 1506053550.908815)]]
['getitem-81da0c16af0d17b837cbb7573ef11949', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053550.909442, 1506053550.909448)]]
['getitem-395e94fb113ea26569ec2c64bd9e1638', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053550.909801, 1506053550.909805)]]
['getitem-d93fdd641394bc650e343f8c10a97471', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053550.887793, 1506053550.8878071)]]
['getitem-15e3052ed78d5140d2f4f7ce9cd35f54', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053550.888451, 1506053550.888458)]]
['getitem-30b63f63e9114c94e3e69c510dfa85c9', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053550.888833, 1506053550.888839)]]
['block_rmsd-46aa60861e046d9d981efff941c19c08', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053550.428853, 1506053550.969804)]]
['getitem-fafa22f85d96ac0a83d4bcba4cb7cb60', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.9281652, 1506053550.928173)]]
['getitem-5bb5e4e1227298c7cc4aa96c8b56c8f8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.9288142, 1506053550.928823)]]
['getitem-fe30eb5a2d4a20c8665ad40b55c8ddfc', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.929291, 1506053550.929299)]]
['getitem-61ea32121210d67418e19bed299b08bf', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053550.93397, 1506053550.933976)]]
['getitem-bdddbd369725406c2f65f84af13e9903', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053550.934541, 1506053550.934546)]]
['getitem-c91defc91d39ed6f03b71183a5e43f2d', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053550.934885, 1506053550.9348888)]]
['block_rmsd-f4d40e35f271dc7f50b6efb01f3d6d92', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053550.39741, 1506053550.955875)]]
['getitem-a087f8e3e6316955a057aadbe4d218ff', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053550.9361649, 1506053550.936174)]]
['getitem-56fcf15b59c750f210f07f2e75adfbbc', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053550.9368658, 1506053550.9368758)]]
['getitem-8c8ac90a0b1134032bde5ed33cbfcee4', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053550.9372818, 1506053550.9372878)]]
['getitem-984df88c3cc9ca02976aecfbca31bc34', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053550.973196, 1506053550.9732041)]]
['getitem-37134f94bb61aa140bc662b8a727ed6a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053550.973834, 1506053550.973844)]]
['getitem-1b7d545451a34c8ac0b7874a1be111e9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053550.974234, 1506053550.974242)]]
['getitem-ce7f34ee6cf1c1c8167aab8a07287517', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.958169, 1506053550.958176)]]
['getitem-ca950cedce25a48b2f696f0e4203564f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.958745, 1506053550.958752)]]
['getitem-e604fb5ba96b2c452e38ab73d0c5697f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.95902, 1506053550.9590259)]]
['getitem-327bd4c8d498cc2a22092f275b9da5ad', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053550.988533, 1506053550.988542)]]
['getitem-3c4329ce3cf341a1c773951971615c7d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053550.989144, 1506053550.989151)]]
['getitem-ac407733352af162afefec926096b140', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053550.989497, 1506053550.989501)]]
['getitem-d0a8c721a37df46d1116125990f6073b', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053550.9610631, 1506053550.961072)]]
['getitem-c63f09ce5511ba1a81eb5a3d99febd71', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053550.9616861, 1506053550.961694)]]
['getitem-8793b94cc8b9b4ef6bd8ba2d60ce4b2a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053550.962061, 1506053550.962066)]]
['getitem-32017ad71d92b2fd021e0538ab16cd60', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053550.976023, 1506053550.9760292)]]
['getitem-3d5a4015076ec2d7446c7dc4ed2e117d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053550.97663, 1506053550.9766362)]]
['getitem-61656db878b860f0e86b49a84b875873', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053550.977005, 1506053550.977009)]]
['block_rmsd-8bd790b2d42ff7c07885a99dd82f4918', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053549.810261, 1506053550.9774659)]]
['getitem-33d000971e04f0e1df600b2a3b5fba38', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053550.98012, 1506053550.980126)]]
['getitem-24fe46b779bdaf24982b78cdfcef9a3d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053550.980856, 1506053550.980864)]]
['getitem-431b9f38c454106e9b63438aaa6c0faf', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053550.981325, 1506053550.981331)]]
['getitem-7c01a09280e6bcfa31d4a9eac00974b3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053550.965364, 1506053550.96537)]]
['getitem-d72e951f713dac2ec57b55685e4c66e0', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053550.965887, 1506053550.965894)]]
['getitem-fe378214f85071be680389f32e239cb4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053550.966248, 1506053550.966254)]]
['getitem-4b7520e144ae473a705a915d5b0c07eb', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053550.9763758, 1506053550.976383)]]
['getitem-76862009b0a2d29d41e8161076406b39', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053550.9770749, 1506053550.9770808)]]
['getitem-27c784c3cb7f0b4963edb125dbf6019b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053550.977452, 1506053550.977457)]]
['getitem-803e6a2aa2198ab7e67e79a41c72bc1b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053550.970452, 1506053550.970459)]]
['getitem-42539c1c26e70a29e1a900b156abc68f', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053550.971019, 1506053550.971025)]]
['getitem-811bd64a67991c8ab8a26414e6d3b1a2', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053550.971312, 1506053550.971316)]]
['getitem-5168bfcc7214bb739d19cc3dac21001b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053550.967888, 1506053550.967896)]]
['getitem-b53642247b698572788ed1cd7127686e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053550.968515, 1506053550.9685209)]]
['getitem-18cc87625e7239c0c54b2d12f81a5a6c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053550.968883, 1506053550.968888)]]
['getitem-2e8f3fef8c5660da883a793e5aeb050e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053550.96763, 1506053550.9676378)]]
['getitem-e3f67980d42641eec14c40a861054664', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053550.9682598, 1506053550.968268)]]
['getitem-da0c6043244adc7f8f741a55c10b1f25', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053550.9686298, 1506053550.9686358)]]
['getitem-aa588f21dc07f5861db96009081e7cb6', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053551.034058, 1506053551.034066)]]
['getitem-3ad8299053aa7a33f48de6975000e6af', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053551.034695, 1506053551.034702)]]
['getitem-96dbff1201e2ad2d909554d7a8c01f0d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053551.035113, 1506053551.035118)]]
['getitem-b4dbcb4095b56ddc6104de24143cfef7', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053551.030419, 1506053551.030427)]]
['getitem-31d0df05a792e9db0bfb15a3328d87ce', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053551.031039, 1506053551.031046)]]
['getitem-fd84ec8f4ed2378dbdecdb012e0d0897', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053551.031415, 1506053551.031419)]]
['getitem-568cd10287c1073c628913db64a0a6be', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053551.070184, 1506053551.070193)]]
['getitem-466e9d4a9a1f8963d401fa80a934f68b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053551.070867, 1506053551.070877)]]
['getitem-92fc061610043ae18d7c1740152e6db2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053551.071249, 1506053551.071256)]]
['getitem-f848509ea7df6f7e2437f6bfb492f155', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053551.043607, 1506053551.043614)]]
['getitem-da4a215e3a4619cb47e91e7854592f7e', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053551.04417, 1506053551.044175)]]
['getitem-d2fb798aaad2ddf3b19b2b0e208a88bf', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053551.044503, 1506053551.044507)]]
['block_rmsd-a42d1a47b4fb2483eb50f2f1b5987184', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053550.696321, 1506053551.185494)]]
['getitem-0339c1bc7d2175efc42fab6d55ae3bd1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.186168, 1506053551.186173)]]
['getitem-c7bd1e2074e42a8aef69977c024138f6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.1865098, 1506053551.186514)]]
['getitem-74679304061ce8152f3f503d4fbc6ac9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.186753, 1506053551.1867568)]]
['block_rmsd-931539991aff885cad4dcba68aa3facf', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053550.6638331, 1506053551.1663873)]]
['getitem-0a6e3a94be1fac1d2ec1eea5d21cebd7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.1672423, 1506053551.1672482)]]
['getitem-e05673237ce86313f098861b0b69a694', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.1676762, 1506053551.1676822)]]
['getitem-9cd0f0a6261099e1cbedae83538c7132', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.168203, 1506053551.1682081)]]
['getitem-e3859de7d575a8a581d81d0e26029106', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053551.061308, 1506053551.061314)]]
['getitem-6d773ce0560d97d0a79a6f0f42ce2470', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053551.061938, 1506053551.061944)]]
['getitem-73b65c8d8648fc597fc9d8a50728918b', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053551.062263, 1506053551.062268)]]
['block_rmsd-1a52771cfa2cc415e8d0e87b0b76c4f2', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053550.491321, 1506053551.05333)]]
['getitem-1337ed5c6163e8457ffb6964197bd426', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.054085, 1506053551.05409)]]
['getitem-76c2646753fec46a09a4ca44691d91e3', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.054435, 1506053551.05444)]]
['getitem-7cf78a194bc46de438441571bc7fcdfc', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.05478, 1506053551.054783)]]
['getitem-522d14ace8fbe7a896f4a13429053d13', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053551.2745, 1506053551.274506)]]
['getitem-4d02696746f513915aaf40782a08c22e', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053551.275172, 1506053551.275178)]]
['getitem-f32e7145951399db5badc7673b6c7002', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053551.275523, 1506053551.275527)]]
['getitem-ef35552534a512583a7036d141f00552', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.291888, 1506053551.2918959)]]
['getitem-3cf3bb6df45343cf231058408be52098', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.2924578, 1506053551.292464)]]
['getitem-ac1114eed2b0154600a11525e2943fe3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053551.292867, 1506053551.292872)]]
['getitem-96f9c74aa11e3bd7301f96b7775cc649', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.2926233, 1506053551.2926302)]]
['getitem-3679f94f00b487815eb816d85ea08d0f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.2932723, 1506053551.2932782)]]
['getitem-a7e279ea43f0521e71cc1cbba0ca47f4', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053551.2936342, 1506053551.2936382)]]
['getitem-28a3f120b2ffa350c67e8a5f2a53b22c', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.292665, 1506053551.2926722)]]
['getitem-482b1058c8225937a60d2409688145e6', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.293266, 1506053551.293273)]]
['getitem-b7f9bd8ec39cdf127e1e86085b0f0879', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.293611, 1506053551.293615)]]
['block_rmsd-3afd1219f08ad42199bb63be1a41151c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053550.8283138, 1506053551.3204968)]]
['getitem-0ca1491c1dcdf84b56aaf2f9633f11fb', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.322085, 1506053551.322093)]]
['getitem-8a4cae212eb248abed6f940f63cefbc7', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.3224828, 1506053551.3224878)]]
['getitem-fa7f07265acabeb57e20a97d22e80fe2', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.32286, 1506053551.3228638)]]
['getitem-7d915a98c1b6ca33104669a4e491e326', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.324507, 1506053551.3245099)]]
['getitem-36c24daf56ca1a4edf8fb7bbd3f8b8ae', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.324879, 1506053551.324883)]]
['getitem-434c88b463e377d937e47479c6522675', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053551.325228, 1506053551.3252308)]]
['sum-ccf68729-ac0c-4122-98c3-333a5647a61a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('transfer', 1506053551.382823, 1506053551.4487631), ('transfer', 1506053551.383152, 1506053551.448883), ('transfer', 1506053551.3902051, 1506053551.448941), ('transfer', 1506053551.388019, 1506053551.448997), ('transfer', 1506053551.404192, 1506053551.4490511), ('transfer', 1506053551.4087172, 1506053551.449105), ('transfer', 1506053551.404824, 1506053551.449157), ('transfer', 1506053551.397221, 1506053551.4492102), ('transfer', 1506053551.3925521, 1506053551.449263), ('transfer', 1506053551.395942, 1506053551.449314), ('transfer', 1506053551.41253, 1506053551.4493651), ('transfer', 1506053551.381575, 1506053551.4494162), ('transfer', 1506053551.409761, 1506053551.4494672), ('transfer', 1506053551.407006, 1506053551.449518), ('transfer', 1506053551.4106221, 1506053551.449569), ('transfer', 1506053551.411955, 1506053551.449619), ('transfer', 1506053551.422202, 1506053551.4496782), ('transfer', 1506053551.418939, 1506053551.449734), ('transfer', 1506053551.385899, 1506053551.449786), ('transfer', 1506053551.407862, 1506053551.4498432), ('transfer', 1506053551.410929, 1506053551.449894), ('transfer', 1506053551.416538, 1506053551.449953), ('transfer', 1506053551.38743, 1506053551.450053), ('transfer', 1506053551.402374, 1506053551.450108), ('transfer', 1506053551.4122372, 1506053551.450159), ('transfer', 1506053551.384464, 1506053551.45021), ('transfer', 1506053551.3865662, 1506053551.450262), ('transfer', 1506053551.4051511, 1506053551.450314), ('transfer', 1506053551.4116402, 1506053551.4503632), ('transfer', 1506053551.4013262, 1506053551.4504142), ('transfer', 1506053551.422488, 1506053551.450464), ('transfer', 1506053551.394712, 1506053551.450514), ('transfer', 1506053551.418267, 1506053551.450566), ('transfer', 1506053551.408149, 1506053551.450623), ('transfer', 1506053551.417109, 1506053551.450681), ('transfer', 1506053551.4146771, 1506053551.450733), ('transfer', 1506053551.3998961, 1506053551.450784), ('transfer', 1506053551.4112341, 1506053551.450843), ('transfer', 1506053551.416827, 1506053551.450895), ('transfer', 1506053551.413136, 1506053551.450946), ('transfer', 1506053551.381284, 1506053551.4509962), ('transfer', 1506053551.3996081, 1506053551.451075), ('transfer', 1506053551.401041, 1506053551.451126), ('transfer', 1506053551.409461, 1506053551.451205), ('transfer', 1506053551.395333, 1506053551.4512582), ('transfer', 1506053551.385612, 1506053551.451309), ('transfer', 1506053551.4100502, 1506053551.4513671), ('transfer', 1506053551.401616, 1506053551.451419), ('transfer', 1506053551.396827, 1506053551.4514701), ('transfer', 1506053551.3886461, 1506053551.4515362), ('transfer', 1506053551.4158242, 1506053551.451607), ('transfer', 1506053551.41798, 1506053551.451667), ('transfer', 1506053551.420104, 1506053551.451718), ('transfer', 1506053551.384756, 1506053551.451769), ('transfer', 1506053551.397793, 1506053551.451843), ('transfer', 1506053551.406337, 1506053551.451895), ('transfer', 1506053551.413433, 1506053551.451946), ('transfer', 1506053551.40576, 1506053551.451997), ('transfer', 1506053551.385327, 1506053551.452063), ('transfer', 1506053551.405468, 1506053551.452115), ('transfer', 1506053551.415246, 1506053551.4521651), ('transfer', 1506053551.400468, 1506053551.452224), ('transfer', 1506053551.38059, 1506053551.452276), ('transfer', 1506053551.3931692, 1506053551.452328), ('transfer', 1506053551.4137151, 1506053551.452378), ('transfer', 1506053551.383878, 1506053551.452429), ('transfer', 1506053551.402668, 1506053551.4524791), ('transfer', 1506053551.393455, 1506053551.452529), ('transfer', 1506053551.398641, 1506053551.45258), ('transfer', 1506053551.419224, 1506053551.45263), ('transfer', 1506053551.403235, 1506053551.4526792), ('transfer', 1506053551.417684, 1506053551.452728), ('transfer', 1506053551.407288, 1506053551.4527771), ('transfer', 1506053551.406708, 1506053551.4528332), ('transfer', 1506053551.3962572, 1506053551.452884), ('transfer', 1506053551.397506, 1506053551.452934), ('transfer', 1506053551.414386, 1506053551.452984), ('transfer', 1506053551.412815, 1506053551.4530342), ('transfer', 1506053551.381892, 1506053551.453083), ('transfer', 1506053551.395618, 1506053551.453133), ('transfer', 1506053551.391055, 1506053551.4531832), ('transfer', 1506053551.38836, 1506053551.453233), ('transfer', 1506053551.398941, 1506053551.453283), ('transfer', 1506053551.392256, 1506053551.453334), ('transfer', 1506053551.417398, 1506053551.453401), ('transfer', 1506053551.383438, 1506053551.45345), ('transfer', 1506053551.3825061, 1506053551.453501), ('transfer', 1506053551.403523, 1506053551.453551), ('transfer', 1506053551.4218972, 1506053551.4536002), ('transfer', 1506053551.402956, 1506053551.453651), ('transfer', 1506053551.398083, 1506053551.453701), ('transfer', 1506053551.418644, 1506053551.4537501), ('transfer', 1506053551.414962, 1506053551.453799), ('transfer', 1506053551.404525, 1506053551.453864), ('transfer', 1506053551.394041, 1506053551.453949), ('transfer', 1506053551.39433, 1506053551.454018), ('transfer', 1506053551.400753, 1506053551.45407), ('transfer', 1506053551.4091551, 1506053551.454119), ('transfer', 1506053551.4195142, 1506053551.454169), ('transfer', 1506053551.403821, 1506053551.454219), ('transfer', 1506053551.41615, 1506053551.4542692), ('transfer', 1506053551.4203842, 1506053551.454319), ('transfer', 1506053551.3871381, 1506053551.454368), ('transfer', 1506053551.389624, 1506053551.4544191), ('transfer', 1506053551.395021, 1506053551.4544702), ('transfer', 1506053551.390764, 1506053551.45452), ('transfer', 1506053551.393743, 1506053551.45457), ('transfer', 1506053551.380919, 1506053551.454622), ('transfer', 1506053551.3877141, 1506053551.454673), ('transfer', 1506053551.389327, 1506053551.4547222), ('transfer', 1506053551.386277, 1506053551.454772), ('transfer', 1506053551.398361, 1506053551.454828), ('transfer', 1506053551.3904831, 1506053551.45488), ('transfer', 1506053551.396543, 1506053551.454931), ('transfer', 1506053551.3899221, 1506053551.454981), ('transfer', 1506053551.410335, 1506053551.45503), ('transfer', 1506053551.408438, 1506053551.455079), ('transfer', 1506053551.4060562, 1506053551.455128), ('transfer', 1506053551.419814, 1506053551.455178), ('transfer', 1506053551.400188, 1506053551.455228), ('transfer', 1506053551.3841732, 1506053551.455277), ('transfer', 1506053551.407571, 1506053551.455344), ('transfer', 1506053551.4141052, 1506053551.455394), ('transfer', 1506053551.386852, 1506053551.455444), ('transfer', 1506053551.392885, 1506053551.455493), ('transfer', 1506053551.39923, 1506053551.455542), ('transfer', 1506053551.4155421, 1506053551.455591), ('transfer', 1506053551.42279, 1506053551.456943), ('transfer', 1506053551.4020061, 1506053551.457026), ('transfer', 1506053551.3821912, 1506053551.4571002), ('transfer', 1506053551.385045, 1506053551.4576771), ('transfer', 1506053551.3890421, 1506053551.457762), ('compute', 1506053551.461337, 1506053551.46141)]]
['truediv-eed031dfcbdff18a2c287adbde9e3f7a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053551.4667602, 1506053551.466773)]]
