['block_rmsd-a8ea5f401dfcf00f0c41c346fc72adbf', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.232285, 1506052243.3155792)]]
['getitem-6f67b5367d042c910fe71d71858bdcfb', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052243.705371, 1506052243.7053769)]]
['getitem-aefc94ccb96129da1a485091ed957189', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052243.704584, 1506052243.704592)]]
['getitem-1b845973185f5829f37c8771e9920c88', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052243.705192, 1506052243.705198)]]
['getitem-4d6729672a07747731f0f167c29fc7d0', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052243.705532, 1506052243.705541)]]
['getitem-b67e15d3a12c0b1d5592cb9a8cee7031', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052243.704695, 1506052243.704705)]]
['getitem-085369a03d528bcaee6ac5f1f90843ff', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052243.70534, 1506052243.705345)]]
['getitem-fe61036a03892e010d94646ce00a0542', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052243.705743, 1506052243.705751)]]
['getitem-086c67d1c5b8f106a26f7d65bd483d41', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052243.704874, 1506052243.704889)]]
['getitem-74b40337ec3ebb49e9f5da9b029f62cb', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052243.705557, 1506052243.705565)]]
['getitem-11b051fe99f11152d93191629d3b8dcc', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052243.705934, 1506052243.705943)]]
['getitem-32c5fd0deb677f9a406530a0b2451490', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052243.705183, 1506052243.705193)]]
['getitem-6afc1a7689604d431069f459cb4d5c81', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052243.7059171, 1506052243.705923)]]
['getitem-6dc5490b02eca4b32299240618978a3f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052243.706298, 1506052243.7063031)]]
['getitem-7f6013597a28ba73cbb1e77412d3faec', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052243.7053509, 1506052243.70537)]]
['getitem-4ebe62b348e4345559d7d9946642f37e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052243.706076, 1506052243.70609)]]
['getitem-456e6ff7d507e46f08ca32f9648eb039', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052243.7064579, 1506052243.7064629)]]
['getitem-0a16871c3584255b7fedda4548adc3e6', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052243.70552, 1506052243.705531)]]
['getitem-b42f1e4a14f49fc403537467066b9112', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052243.7062778, 1506052243.706285)]]
['getitem-05cde1cfc499a489c976b1837d9d2ea0', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052243.706699, 1506052243.7067049)]]
['getitem-9e4f42f6f1bbbac915fc20af1c98c9ef', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052243.705485, 1506052243.7054982)]]
['getitem-d75b6f3cbc9033c9508ae82f93b7313e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052243.7061791, 1506052243.7061841)]]
['getitem-1ae733b88590352a63c435ef1fe1278c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052243.70654, 1506052243.7065442)]]
['getitem-8bff1ec2b62f72c4268f0b8649e2a2f3', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052243.7080362, 1506052243.7080472)]]
['getitem-c82719325fcbffb990844adf175ef555', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052243.708676, 1506052243.708681)]]
['getitem-7755c7b7c8323c1d06c4d1ee8382eea4', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052243.7091231, 1506052243.709129)]]
['getitem-e5015784df2f808d13616e4697771556', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052243.7070658, 1506052243.7070768)]]
['getitem-8089242b2ef7566438d11e0b3f0b33ab', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052243.7080448, 1506052243.7080498)]]
['getitem-dd8e51ea0e1911ce30da63b38de45c9d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052243.7084599, 1506052243.7084658)]]
['getitem-79e39fd49c17937b5bd2f0464f94cb62', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052243.7063558, 1506052243.706373)]]
['getitem-8a22bb08cbc51bd1438531e6a73e7170', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052243.7070098, 1506052243.7070339)]]
['getitem-0675639656816deac7ea33c94b345316', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052243.7075758, 1506052243.7075849)]]
['getitem-59cffdd0db55d44b61fde78978a33947', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052243.70647, 1506052243.706481)]]
['getitem-fc27416e19137e2badf4f41b957dcc7d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052243.707176, 1506052243.7071838)]]
['getitem-a746d82aa001850c6279d48432a3f56d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052243.707697, 1506052243.707706)]]
['getitem-0a139ee9c1335ab1c0a65251a620871b', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052243.706681, 1506052243.706694)]]
['getitem-d7d89f2581c8f619e842c49e07cb36d1', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052243.70747, 1506052243.707475)]]
['getitem-20aac1503e1639d8569afe853c04f8cb', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052243.7080169, 1506052243.708023)]]
['getitem-c6f04c2bb9825fd7b55a0a011e9f03c3', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052243.706878, 1506052243.706896)]]
['getitem-07fd063a5cf7dd30f401df6357a8b18e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052243.70755, 1506052243.707558)]]
['getitem-b1793d8523aaca9887657e3adbdf748f', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052243.707928, 1506052243.707936)]]
['getitem-47b2bb92df1f8b1b78904fcfc20ef920', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052243.706975, 1506052243.706985)]]
['getitem-d70e9d477ba421e2730b6bb677f2dc56', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052243.707901, 1506052243.707906)]]
['getitem-d1b4c62c084f17dc95e7ef9a6690a204', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052243.708296, 1506052243.708302)]]
['getitem-9727ae7ac637fde4886577fa688a3984', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052243.7073128, 1506052243.7073238)]]
['getitem-063c9b0de96b889b7fd47273ba924e95', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052243.707949, 1506052243.707955)]]
['getitem-256179afa73233feef3f13f6e8c3ff78', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052243.7083318, 1506052243.7083368)]]
['getitem-188a33d10e1ca4d51f812bec56c7bbed', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052243.707577, 1506052243.707587)]]
['getitem-6ed2c6137dd05960272b9d8456c4ebbb', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052243.70823, 1506052243.708235)]]
['getitem-76986090d3bded782dbe1c07cb9e5dab', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052243.708603, 1506052243.708609)]]
['getitem-9ca41cfc749da8dcaf5f59d19ebc92f9', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052243.708177, 1506052243.7081861)]]
['getitem-9ce4d0510480d20255119f95fb5c694c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052243.7091842, 1506052243.7091901)]]
['getitem-b55e7923ed5ab4c9b60e5a1d2742b8a6', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052243.709593, 1506052243.7096002)]]
['getitem-a4c855a0780189d0129c81b2d2a13cde', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052243.70791, 1506052243.7079222)]]
['getitem-31f6e2834b0c09fa03a48cc14b882748', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052243.708517, 1506052243.708523)]]
['getitem-30f1e074b131b051c1d4ac5894a2b5b8', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052243.7088661, 1506052243.7088711)]]
['getitem-13b3fb010e34ab74f8d861901f252f85', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052243.708347, 1506052243.708358)]]
['getitem-68e55d39bed8f2e11ee0d094efb13bca', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052243.7090151, 1506052243.709021)]]
['getitem-52a3104e1b0de9487bc3e210dfb43562', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052243.709389, 1506052243.709398)]]
['getitem-aa60ce915fd08fd2abd229bbf07b71c3', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052243.708808, 1506052243.708818)]]
['getitem-527c55e6b4c4cb870d92c8c1c5048224', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052243.70954, 1506052243.7095459)]]
['getitem-9da296071126f8653411b753dbbe5fe5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052243.709985, 1506052243.7099938)]]
['getitem-997cec85aac728e13395e7f4e46ee0c5', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052243.708502, 1506052243.708511)]]
['getitem-6d46014238bf5013619e1af2bba6612c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052243.7091131, 1506052243.70912)]]
['getitem-8122927a54794d037080840898f3c4ee', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052243.709465, 1506052243.709471)]]
['getitem-5faf1c70933e18a3f9a21abd7a6978d7', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052243.7125912, 1506052243.7126012)]]
['getitem-3afd7336d77f53d9b7a14bece5b8ad2c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052243.7132192, 1506052243.7132232)]]
['getitem-a4c67baf43f40c34388432694c5e665c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052243.7136092, 1506052243.713617)]]
['getitem-43be537145bf8bc776b82dd6fd221227', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052243.709247, 1506052243.709256)]]
['getitem-1ff1884ed30c69ab232cbf0b4b4a52c0', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052243.709876, 1506052243.709881)]]
['getitem-8140719bd9b0e01de273450850b6d942', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052243.7102602, 1506052243.7102652)]]
['getitem-6d3347d05ccd9316e1f9f348b7c45204', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052243.7642028, 1506052243.7642128)]]
['getitem-ae4420f3fa1de31b4108d49ec6036bbe', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052243.76487, 1506052243.764875)]]
['getitem-41ea7fd30eb4616ac871c6a84b07b24f', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052243.765239, 1506052243.765245)]]
['getitem-f26d60bc63f6280b502cc556d8129f98', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052243.7379098, 1506052243.7379189)]]
['getitem-56f9db239d14f08c3f6f6e472e67fbd3', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052243.7385578, 1506052243.7385628)]]
['getitem-9ba62471801d8f0c368b717b76f0093c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052243.7389407, 1506052243.7389479)]]
['getitem-31b9a765b52cff71d336b323e81a3254', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052243.735204, 1506052243.7352161)]]
['getitem-9669613e7a7e27e9219bde1fef180a97', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052243.7358742, 1506052243.735881)]]
['getitem-03ee5d13fefe555c42f87ccb7698ee58', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052243.7362711, 1506052243.73628)]]
['getitem-3b3a70ebe78d9d804684b63668fbd481', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052243.712339, 1506052243.712352)]]
['getitem-f7957d72cae350726dcfe8e8fa4c1f86', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052243.712966, 1506052243.712971)]]
['getitem-51f0bfe6ab396e0d341a056040ede3eb', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052243.713451, 1506052243.713457)]]
['getitem-5eefa848d6ec31bf99de0d3218813ee2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052243.711569, 1506052243.711586)]]
['getitem-a867e96a3dacfc2bb164783d74bab001', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052243.7126272, 1506052243.712635)]]
['getitem-28e64d6e4bbfae3f62a3d16060ee208e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052243.713393, 1506052243.713401)]]
['getitem-a4c414cc835a51fc52f154216d711e21', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052243.711447, 1506052243.71146)]]
['getitem-9a68b5a0479c6324204049967dad809b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052243.7120671, 1506052243.712073)]]
['getitem-59790d033743c6cd00b9eb395b6b8459', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052243.712424, 1506052243.7124321)]]
['getitem-3ed849e4f077ba2df9b6fc8fbf9fd93e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052243.714091, 1506052243.7141001)]]
['getitem-4ee5896d3eb07c9ce0d8f8fc190b5daf', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052243.7146802, 1506052243.7146852)]]
['getitem-c7fae7140d5c293caf3c0ef38745195a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052243.7150192, 1506052243.7150242)]]
['getitem-7514ca51394b3d1d7624df6db2053db8', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052243.711635, 1506052243.711649)]]
['getitem-b0cb9628b9900b10787e416fbb84ea27', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052243.712232, 1506052243.712238)]]
['getitem-f5e9d143e4e2ac2f8760145c89b90c12', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052243.712662, 1506052243.712671)]]
['getitem-77c15ff998a6ce58b2ef9c47552ed776', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052243.713075, 1506052243.71309)]]
['getitem-311cc06964de3f8011cde3d8569cbaa4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052243.7141938, 1506052243.7142)]]
['getitem-876c4d95f0dc73501ebda9ff47a2570a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052243.714887, 1506052243.7148938)]]
['getitem-ccb3e161d643dee362f041fdeb8730cb', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052243.7133641, 1506052243.7133732)]]
['getitem-258dc1ffb6c39e547ad26d226ba1abcb', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052243.7140162, 1506052243.714021)]]
['getitem-bb3c9055b88e374c9d9766934777b675', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052243.714458, 1506052243.714463)]]
['getitem-3c0450123e05e40dfa3d815aeffebecd', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052243.7126632, 1506052243.712672)]]
['getitem-61b1beb5a1e31590b384232e2ff0f318', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052243.7133021, 1506052243.7133071)]]
['getitem-04a8bfbff994c8f2be6b4f9ab200e9d7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052243.71388, 1506052243.713885)]]
['getitem-12a9d3ec2dde0674210e15de450d07ae', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052243.712096, 1506052243.712106)]]
['getitem-8ba494a9bfc32e9c215f0b524ed042ea', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052243.712769, 1506052243.712774)]]
['getitem-89d76f78da6ea511e894716d99510355', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052243.7131581, 1506052243.713165)]]
['sum-3d8708e0-79ef-40ab-9bcc-96c889d78b6b', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052244.372282, 1506052244.3743439), ('transfer', 1506052244.3985069, 1506052244.433434), ('transfer', 1506052244.396174, 1506052244.433548), ('transfer', 1506052244.35951, 1506052244.433611), ('transfer', 1506052244.382187, 1506052244.433671), ('transfer', 1506052244.360506, 1506052244.433731), ('transfer', 1506052244.378728, 1506052244.4337869), ('transfer', 1506052244.377713, 1506052244.433841), ('transfer', 1506052244.36099, 1506052244.433917), ('transfer', 1506052244.361647, 1506052244.43398), ('transfer', 1506052244.3937879, 1506052244.434037), ('transfer', 1506052244.364505, 1506052244.434091), ('transfer', 1506052244.371675, 1506052244.434144), ('transfer', 1506052244.361939, 1506052244.434197), ('transfer', 1506052244.3826, 1506052244.4342499), ('transfer', 1506052244.376241, 1506052244.434303), ('transfer', 1506052244.394769, 1506052244.434357), ('transfer', 1506052244.358619, 1506052244.434434), ('transfer', 1506052244.395497, 1506052244.434521), ('transfer', 1506052244.355424, 1506052244.434579), ('transfer', 1506052244.381844, 1506052244.434635), ('transfer', 1506052244.358318, 1506052244.434688), ('transfer', 1506052244.371973, 1506052244.434742), ('transfer', 1506052244.383308, 1506052244.434795), ('transfer', 1506052244.387503, 1506052244.4348469), ('transfer', 1506052244.375248, 1506052244.434901), ('transfer', 1506052244.356058, 1506052244.434956), ('transfer', 1506052244.354102, 1506052244.43501), ('transfer', 1506052244.394445, 1506052244.435067), ('transfer', 1506052244.370058, 1506052244.435118), ('transfer', 1506052244.391244, 1506052244.43517), ('transfer', 1506052244.398206, 1506052244.435221), ('transfer', 1506052244.389847, 1506052244.435272), ('transfer', 1506052244.400166, 1506052244.435324), ('transfer', 1506052244.379347, 1506052244.435375), ('transfer', 1506052244.363245, 1506052244.435428), ('transfer', 1506052244.377053, 1506052244.435482), ('transfer', 1506052244.396842, 1506052244.435541), ('transfer', 1506052244.367349, 1506052244.435593), ('transfer', 1506052244.379045, 1506052244.435647), ('transfer', 1506052244.397152, 1506052244.435699), ('transfer', 1506052244.388278, 1506052244.43575), ('transfer', 1506052244.367037, 1506052244.435801), ('transfer', 1506052244.39189, 1506052244.435854), ('transfer', 1506052244.397482, 1506052244.435905), ('transfer', 1506052244.364197, 1506052244.43596), ('transfer', 1506052244.387166, 1506052244.436013), ('transfer', 1506052244.363902, 1506052244.4360669), ('transfer', 1506052244.380457, 1506052244.43612), ('transfer', 1506052244.362256, 1506052244.436172), ('transfer', 1506052244.395084, 1506052244.436224), ('transfer', 1506052244.381523, 1506052244.436275), ('transfer', 1506052244.378021, 1506052244.436327), ('transfer', 1506052244.398829, 1506052244.436394), ('transfer', 1506052244.3868659, 1506052244.436446), ('transfer', 1506052244.357362, 1506052244.436505), ('transfer', 1506052244.364824, 1506052244.43656), ('transfer', 1506052244.366736, 1506052244.436613), ('transfer', 1506052244.3807669, 1506052244.4366639), ('transfer', 1506052244.36358, 1506052244.436715), ('transfer', 1506052244.385938, 1506052244.4367669), ('transfer', 1506052244.378358, 1506052244.436817), ('transfer', 1506052244.382973, 1506052244.436868), ('transfer', 1506052244.356648, 1506052244.436919), ('transfer', 1506052244.367953, 1506052244.436972), ('transfer', 1506052244.359202, 1506052244.4370239), ('transfer', 1506052244.4007719, 1506052244.437077), ('transfer', 1506052244.401752, 1506052244.437131), ('transfer', 1506052244.365123, 1506052244.437181), ('transfer', 1506052244.383621, 1506052244.437234), ('transfer', 1506052244.365404, 1506052244.437286), ('transfer', 1506052244.390159, 1506052244.437337), ('transfer', 1506052244.4036689, 1506052244.437388), ('transfer', 1506052244.358015, 1506052244.43744), ('transfer', 1506052244.367645, 1506052244.437497), ('transfer', 1506052244.391569, 1506052244.43755), ('transfer', 1506052244.370665, 1506052244.437604), ('transfer', 1506052244.369772, 1506052244.437656), ('transfer', 1506052244.386566, 1506052244.437707), ('transfer', 1506052244.355766, 1506052244.4377599), ('transfer', 1506052244.402073, 1506052244.437812), ('transfer', 1506052244.401085, 1506052244.437862), ('transfer', 1506052244.353752, 1506052244.437914), ('transfer', 1506052244.403986, 1506052244.437965), ('transfer', 1506052244.362555, 1506052244.438017), ('transfer', 1506052244.359802, 1506052244.4380689), ('transfer', 1506052244.370351, 1506052244.438121), ('transfer', 1506052244.354806, 1506052244.438174), ('transfer', 1506052244.401414, 1506052244.438224), ('transfer', 1506052244.392185, 1506052244.438276), ('transfer', 1506052244.37098, 1506052244.438326), ('transfer', 1506052244.392477, 1506052244.4383779), ('transfer', 1506052244.371269, 1506052244.438428), ('transfer', 1506052244.390598, 1506052244.438478), ('transfer', 1506052244.354417, 1506052244.438537), ('transfer', 1506052244.3879359, 1506052244.43859), ('transfer', 1506052244.3658109, 1506052244.438642), ('transfer', 1506052244.388598, 1506052244.438695), ('transfer', 1506052244.3748229, 1506052244.438747), ('transfer', 1506052244.369158, 1506052244.438799), ('transfer', 1506052244.3889089, 1506052244.438853), ('transfer', 1506052244.380076, 1506052244.438906), ('transfer', 1506052244.355114, 1506052244.438958), ('transfer', 1506052244.375586, 1506052244.43901), ('transfer', 1506052244.400462, 1506052244.4390619), ('transfer', 1506052244.385635, 1506052244.43912), ('transfer', 1506052244.362841, 1506052244.4391859), ('transfer', 1506052244.379755, 1506052244.43925), ('transfer', 1506052244.385317, 1506052244.439303), ('transfer', 1506052244.376587, 1506052244.4393609), ('transfer', 1506052244.358906, 1506052244.439418), ('transfer', 1506052244.366409, 1506052244.4394739), ('transfer', 1506052244.389513, 1506052244.439534), ('transfer', 1506052244.395846, 1506052244.439586), ('transfer', 1506052244.392793, 1506052244.439636), ('transfer', 1506052244.377398, 1506052244.439687), ('transfer', 1506052244.394118, 1506052244.43974), ('transfer', 1506052244.404311, 1506052244.439792), ('transfer', 1506052244.390905, 1506052244.439843), ('transfer', 1506052244.3991559, 1506052244.439893), ('transfer', 1506052244.396512, 1506052244.439944), ('transfer', 1506052244.399788, 1506052244.439993), ('transfer', 1506052244.375915, 1506052244.440044), ('transfer', 1506052244.369461, 1506052244.440095), ('transfer', 1506052244.399469, 1506052244.440146), ('transfer', 1506052244.384866, 1506052244.440197), ('transfer', 1506052244.393495, 1506052244.440248), ('transfer', 1506052244.384225, 1506052244.440299), ('transfer', 1506052244.3812, 1506052244.440351), ('transfer', 1506052244.383926, 1506052244.440401), ('transfer', 1506052244.36133, 1506052244.4404519), ('transfer', 1506052244.366113, 1506052244.440509), ('transfer', 1506052244.3892, 1506052244.440563), ('transfer', 1506052244.356338, 1506052244.440615), ('transfer', 1506052244.386246, 1506052244.44067), ('transfer', 1506052244.3576949, 1506052244.440723), ('transfer', 1506052244.40524, 1506052244.442102), ('transfer', 1506052244.404622, 1506052244.442187), ('transfer', 1506052244.404924, 1506052244.442244), ('transfer', 1506052244.393193, 1506052244.442298), ('transfer', 1506052244.397891, 1506052244.442667), ('transfer', 1506052244.356931, 1506052244.443149), ('transfer', 1506052244.384533, 1506052244.46612), ('compute', 1506052244.470305, 1506052244.47088)]]
