['block_rmsd-28493421b7d121c2c0bac65710d3eb7a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.205243, 1506053339.459657)]]
['getitem-3a2f4b24270c5c313e903de00fad1bca', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053339.9571998, 1506053339.9572089)]]
['getitem-97a639affb79dd6e5067cd95f1e8ed4f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053339.957975, 1506053339.957984)]]
['getitem-5dfee25e3e6daf8e0fa14af2f5c986c5', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053339.9584339, 1506053339.9584398)]]
['getitem-81031c38d1b217ac6492fb1f2185ce72', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053339.935594, 1506053339.935604)]]
['getitem-8ad7860655a4ea5b9a1ffbcec91b71a8', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053339.936271, 1506053339.936283)]]
['getitem-3cc46cc4813606f4c8ca2bc0cc95e3b3', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053339.9366682, 1506053339.9366782)]]
['getitem-dda2eb44cde048b4f5f5dcd284a597e0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053340.0553129, 1506053340.055323)]]
['getitem-a4059a3775c3824fd64949a44c7c8d0b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053340.055956, 1506053340.05597)]]
['getitem-e186b64b7a1fe893a4760f6230614bad', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053340.056352, 1506053340.056361)]]
['getitem-34d56c568397bb493edfa3d3a46e7c84', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053340.0512009, 1506053340.05121)]]
['getitem-5e66b41c6e96b600f99947ddae45c499', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053340.0518599, 1506053340.051868)]]
['getitem-7a1d6ccaf36949245bd22d077d4f07c6', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053340.052224, 1506053340.052229)]]
['getitem-cc8bb3daf86204765ab46710a3c6aabd', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053340.048354, 1506053340.048362)]]
['getitem-bda896f183c3bd3f2352d4bdd3864e9d', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053340.049033, 1506053340.049042)]]
['getitem-80252c034391a37abb5ab41959b1f0d5', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053340.049388, 1506053340.049394)]]
['getitem-ba4669d0fd4913033dcce9969f573a3e', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053340.146025, 1506053340.146032)]]
['getitem-dab97ca613aced722505b2cd7728cb12', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053340.146646, 1506053340.146657)]]
['getitem-2164f721ab18ae10a51bf658afe3a884', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053340.1470342, 1506053340.147041)]]
['getitem-c09c201675d8ccb061f31ede2e26eef3', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053339.913722, 1506053339.91373)]]
['getitem-1ee5b8f47f3e6a4d3e8bd80e17e80eed', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053339.91469, 1506053339.914698)]]
['getitem-ee2d15699925bd73a4f6e17fa911f33a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053339.9153528, 1506053339.91536)]]
['getitem-b537d2a1b054b540fb98870899d154c4', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053340.0836618, 1506053340.0836709)]]
['getitem-92f58bea4e960f8b028aea462774aec9', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053340.084298, 1506053340.0843139)]]
['getitem-74289aaebe7c0f8aa01700824057599f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053340.084674, 1506053340.084679)]]
['getitem-4be31ecfb5a3299acb5c388dd6fd1871', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053340.065821, 1506053340.065827)]]
['getitem-f4ed22c12d03fd01498936b6acc37766', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053340.066521, 1506053340.066527)]]
['getitem-9b372bb11377a950c559537fd387c5a7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053340.0668519, 1506053340.0668569)]]
['getitem-afe55c41dd139b9b24fd00f4175f7cf8', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053340.0678408, 1506053340.0678487)]]
['getitem-2d11874ba4b911f2dc87bb413a689d76', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053340.0685117, 1506053340.0685189)]]
['getitem-51bee94d68e08ef6d1556fcab587a752', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053340.0688708, 1506053340.0688758)]]
['getitem-d0429ba9b140fad3457f1ff5b0626432', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053339.847009, 1506053339.8470268)]]
['getitem-35b18cfefb2393c717c476e91844439b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053339.847678, 1506053339.847687)]]
['getitem-b711d3de04e1a46a09b1d58a5022b2ff', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053339.848101, 1506053339.848106)]]
['getitem-ae25d328bfccdfb50e5f5d54536eda9b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053339.846447, 1506053339.846456)]]
['getitem-84cd27d2de563cf5fffb98844fd22611', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053339.847307, 1506053339.847314)]]
['getitem-1ba9eb9e4dcd2db0ca8dee6b6474bcf6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053339.847719, 1506053339.847725)]]
['getitem-3eafdd5616a19090bd2e2e593fb145ff', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053339.874266, 1506053339.8742769)]]
['getitem-38b0f257aed38dfde25ef0247588e570', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053339.874947, 1506053339.874956)]]
['getitem-52478626511147387472e66d995ba0f6', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053339.87532, 1506053339.875326)]]
['getitem-d773f4075547784d102eda1030018d58', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053340.103241, 1506053340.1032498)]]
['getitem-759444fbc9cda33e4d9ef7a884bffc41', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053340.10387, 1506053340.1038768)]]
['getitem-56f331fd7f97938853c6ba7574629cdc', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053340.1042519, 1506053340.104256)]]
['getitem-5aac4d2a7a7960dce8a1258d551398d3', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053340.0469441, 1506053340.0469532)]]
['getitem-920abbe3410346873e61fc04d9fcaffa', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053340.0475903, 1506053340.0475972)]]
['getitem-f8bae92b26c67a55d7b908b0d03402e1', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053340.0480022, 1506053340.0480072)]]
['getitem-249ba1cb59187de2555585b7c95f1fb8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053339.983951, 1506053339.98396)]]
['getitem-e4cb9c4c43aef4bb779b055a122ba60d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053339.9846709, 1506053339.984679)]]
['getitem-dadc401f7471a0391532445bae2354ca', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053339.985113, 1506053339.985119)]]
['getitem-955cafd2fd9ea1180d70dea0a424534a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.995777, 1506053339.995785)]]
['getitem-3f0b519b9bf7ed0802821e83e3a9c149', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.996374, 1506053339.99638)]]
['getitem-d6a4048f48e06e6c613d7ef8d968dac6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.996756, 1506053339.996761)]]
['getitem-60264f045650b4f45f9efa24867401a1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053340.036658, 1506053340.03667)]]
['getitem-71e43201f35ccf806fb74afe13634e1d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053340.037312, 1506053340.03732)]]
['getitem-ac64f108406f17c07f6d8ab87ced21f1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053340.0377629, 1506053340.037771)]]
['getitem-0a57ee3a95571198a2b46b8b03ef5a43', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053340.126911, 1506053340.126919)]]
['getitem-f340de8fd99b9a7160ef40df53d5b428', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053340.127522, 1506053340.127533)]]
['getitem-7fb1b2f8b8b89194d66e79ce4d45cca3', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053340.127968, 1506053340.127974)]]
['getitem-afcf0e5fbcb2143c6f7c4832a2ff3b6f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053340.110314, 1506053340.110326)]]
['getitem-c64b4d1206386a9c3d217b97df573db9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053340.111037, 1506053340.111051)]]
['getitem-20784136eb4c89b2aadd88ff0463227e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053340.111448, 1506053340.111458)]]
['getitem-5b28309a430d09c64aa71fd0bda9a4ac', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053340.1093001, 1506053340.1093092)]]
['getitem-71c4c1b890766a36ae46bfd03771d43f', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053340.109991, 1506053340.1099982)]]
['getitem-77b38b359fdf3ec2a16a33f004de711b', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053340.1104112, 1506053340.1104171)]]
['getitem-316b2a6a071a57ef5c72d0296011d167', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053340.087291, 1506053340.0873)]]
['getitem-56e8893170ef3da5170df85fbd7c68c4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053340.087993, 1506053340.088003)]]
['getitem-6ffd2c0fe4e1ffab6c7fc05498ccfa07', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053340.088425, 1506053340.088432)]]
['block_rmsd-508375917138f96996bdeb9869fd2479', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053339.8036811, 1506053340.08403)]]
['getitem-0637211e2334ffe82a15c08ab15e0cfa', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.0847461, 1506053340.084752)]]
['getitem-69506c5cf05c3bae450dabe720514054', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.085087, 1506053340.085092)]]
['getitem-d3cd1afa83c6a939bef917f41522c935', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.085463, 1506053340.085469)]]
['getitem-0a4ea8ea750ee2cddae6b7495b998c9c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053340.064508, 1506053340.064516)]]
['getitem-7064d68bf619b4e2f388aec59026f69f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053340.065169, 1506053340.065179)]]
['getitem-91d962ee63862e801a99fa6f70cdee77', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053340.065569, 1506053340.065575)]]
['getitem-0b53fc5cb4c81b45618931514f1e2148', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053340.1838348, 1506053340.1838439)]]
['getitem-d9128386fac258d7a0684381a40ee912', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053340.1844997, 1506053340.184512)]]
['getitem-50c7d0e55064b1107a2ad932fce68b7f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053340.1848788, 1506053340.184888)]]
['getitem-f9c41c808a06e4207c94969cf59e10aa', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053340.1586092, 1506053340.158617)]]
['getitem-b73dbd695e3eb564c9a8977f12d2a295', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053340.159184, 1506053340.1591961)]]
['getitem-3c0a39c3510037c161aa080c6d6db989', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053340.159605, 1506053340.15961)]]
['getitem-67ac0d35fc69f0a4fe3049193929dab7', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053340.273541, 1506053340.273548)]]
['getitem-5b275617850cfd70efb5601406739576', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053340.2741709, 1506053340.274179)]]
['getitem-709acb9e78adffec9d03654f2ce9865e', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053340.2745628, 1506053340.274569)]]
['getitem-6b5ceded648f8373342c0bc571ae6102', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053340.1811538, 1506053340.1811619)]]
['getitem-d087cb8aa7cbaa321849f7888d5ba942', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053340.1818948, 1506053340.1819048)]]
['getitem-38ffb2d0d01c8852a7a8f827243516c9', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053340.1822917, 1506053340.182299)]]
['getitem-df209128c268291c6933351dec63759e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053340.179925, 1506053340.179936)]]
['getitem-a06133860c7c4dfcd79eeea0fab8d565', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053340.180526, 1506053340.180536)]]
['getitem-b2836bd96be0f48435fcb6efa62ca03e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053340.180912, 1506053340.180921)]]
['getitem-4de1ba9c166e84db006800fb4eb173de', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053340.252243, 1506053340.2522511)]]
['getitem-72202c53da4bf78d0679080da35871f2', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053340.2528732, 1506053340.25288)]]
['getitem-a6471bc32b6e9ea7d1990a7decc63a3b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053340.2532291, 1506053340.2532341)]]
['getitem-64505ad1aad75d346ef6a93e03b03a7c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053340.248935, 1506053340.248945)]]
['getitem-f43e23289e81c9dd9b71423f220e0d20', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053340.249661, 1506053340.24967)]]
['getitem-4387c898c51955ae56d928c499b70bab', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053340.250089, 1506053340.250097)]]
['getitem-42cba3a0da54839b1adeca91bcbbe9c4', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053340.222391, 1506053340.2224038)]]
['getitem-91b88712d84b9fc313d66fa6b038cd5c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053340.223055, 1506053340.2230678)]]
['getitem-60eafe6513b6a4b8c6a9424456bfccf3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053340.223446, 1506053340.223456)]]
['getitem-e3016916701dd640bf9e01be46c8da00', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053340.2154868, 1506053340.2154968)]]
['getitem-64a3f9d415bcddcd73f11fdfa1c83a90', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053340.2161248, 1506053340.2161329)]]
['getitem-7393cfce722efc262870e4da6452c06c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053340.2165117, 1506053340.2165189)]]
['getitem-3c1ca59fbf0d629467976b84273bb63b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053340.2108908, 1506053340.2109008)]]
['getitem-8095a6c26564af70fc82d67645ccb247', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053340.2115338, 1506053340.2115438)]]
['getitem-30aecec0b163f0bd6b85d94d287511ec', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053340.211902, 1506053340.211907)]]
['getitem-2add69106414deca5a278b2c135c1537', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.413036, 1506053340.413043)]]
['getitem-0834e28a742a10592b12406dd3e554b3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.413703, 1506053340.41371)]]
['getitem-f4295762fe528ab9b0c672b6c285c96e', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053340.41405, 1506053340.414054)]]
['amax-3d3ab0ec-121e-4a45-b5fe-eac4e564cdc4', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053340.658541, 1506053340.6941488), ('transfer', 1506053340.6482759, 1506053340.6942918), ('transfer', 1506053340.629694, 1506053340.6943588), ('transfer', 1506053340.638767, 1506053340.694433), ('transfer', 1506053340.661501, 1506053340.69449), ('transfer', 1506053340.6202888, 1506053340.694546), ('transfer', 1506053340.638476, 1506053340.6946049), ('transfer', 1506053340.6374848, 1506053340.694659), ('transfer', 1506053340.62143, 1506053340.694712), ('transfer', 1506053340.6634738, 1506053340.6947658), ('transfer', 1506053340.6511078, 1506053340.69482), ('transfer', 1506053340.6472428, 1506053340.6948738), ('transfer', 1506053340.631778, 1506053340.694927), ('transfer', 1506053340.631491, 1506053340.6949818), ('transfer', 1506053340.6566548, 1506053340.695036), ('transfer', 1506053340.657547, 1506053340.6950889), ('transfer', 1506053340.6437018, 1506053340.6951418), ('transfer', 1506053340.6452708, 1506053340.6951938), ('transfer', 1506053340.630895, 1506053340.695247), ('transfer', 1506053340.6249428, 1506053340.695303), ('transfer', 1506053340.654101, 1506053340.6953568), ('transfer', 1506053340.662109, 1506053340.6954138), ('transfer', 1506053340.642335, 1506053340.695467), ('transfer', 1506053340.6426408, 1506053340.69552), ('transfer', 1506053340.6579208, 1506053340.695572), ('transfer', 1506053340.627832, 1506053340.6956248), ('transfer', 1506053340.6268868, 1506053340.695683), ('transfer', 1506053340.6359358, 1506053340.695737), ('transfer', 1506053340.6498058, 1506053340.6957898), ('transfer', 1506053340.62901, 1506053340.695843), ('transfer', 1506053340.6644008, 1506053340.6958969), ('transfer', 1506053340.656956, 1506053340.695948), ('transfer', 1506053340.6501038, 1506053340.6959999), ('transfer', 1506053340.6641018, 1506053340.6960528), ('transfer', 1506053340.6258268, 1506053340.696106), ('transfer', 1506053340.6443658, 1506053340.6961598), ('transfer', 1506053340.6292899, 1506053340.6962128), ('transfer', 1506053340.627544, 1506053340.696267), ('transfer', 1506053340.6469388, 1506053340.6963198), ('transfer', 1506053340.6381788, 1506053340.6963718), ('transfer', 1506053340.633991, 1506053340.696435), ('transfer', 1506053340.6625059, 1506053340.696491), ('transfer', 1506053340.647887, 1506053340.696544), ('transfer', 1506053340.641361, 1506053340.696595), ('transfer', 1506053340.6628578, 1506053340.696648), ('transfer', 1506053340.633422, 1506053340.6966999), ('transfer', 1506053340.646025, 1506053340.6967518), ('transfer', 1506053340.6217449, 1506053340.696805), ('transfer', 1506053340.659191, 1506053340.696857), ('transfer', 1506053340.6377828, 1506053340.696909), ('transfer', 1506053340.646638, 1506053340.696961), ('transfer', 1506053340.620981, 1506053340.697013), ('transfer', 1506053340.6229708, 1506053340.6970668), ('transfer', 1506053340.6550019, 1506053340.69712), ('transfer', 1506053340.649519, 1506053340.697172), ('transfer', 1506053340.6563358, 1506053340.697224), ('transfer', 1506053340.6430318, 1506053340.6972768), ('transfer', 1506053340.645717, 1506053340.6973288), ('transfer', 1506053340.6368968, 1506053340.697387), ('transfer', 1506053340.6287098, 1506053340.6974478), ('transfer', 1506053340.6582139, 1506053340.6975198), ('transfer', 1506053340.65081, 1506053340.697573), ('transfer', 1506053340.6232638, 1506053340.6976528), ('transfer', 1506053340.65571, 1506053340.697732), ('transfer', 1506053340.651402, 1506053340.6977928), ('transfer', 1506053340.6605878, 1506053340.697851), ('transfer', 1506053340.652346, 1506053340.6979039), ('transfer', 1506053340.65042, 1506053340.6979568), ('transfer', 1506053340.644974, 1506053340.6980088), ('transfer', 1506053340.6284158, 1506053340.6980908), ('transfer', 1506053340.6530309, 1506053340.6981509), ('transfer', 1506053340.663807, 1506053340.6982038), ('transfer', 1506053340.6311858, 1506053340.698257), ('transfer', 1506053340.623581, 1506053340.6983118), ('transfer', 1506053340.6534698, 1506053340.698366), ('transfer', 1506053340.6238918, 1506053340.6984258), ('transfer', 1506053340.6485848, 1506053340.69848), ('transfer', 1506053340.6324928, 1506053340.6985328), ('transfer', 1506053340.6662219, 1506053340.698586), ('transfer', 1506053340.635594, 1506053340.698639), ('transfer', 1506053340.6602428, 1506053340.698691), ('transfer', 1506053340.656045, 1506053340.6987438), ('transfer', 1506053340.622357, 1506053340.6987958), ('transfer', 1506053340.665892, 1506053340.698849), ('transfer', 1506053340.6252308, 1506053340.698902), ('transfer', 1506053340.658855, 1506053340.6989548), ('transfer', 1506053340.6491828, 1506053340.6990118), ('transfer', 1506053340.6609008, 1506053340.699065), ('transfer', 1506053340.661804, 1506053340.699116), ('transfer', 1506053340.6394138, 1506053340.699168), ('transfer', 1506053340.661197, 1506053340.6992218), ('transfer', 1506053340.6475508, 1506053340.6992748), ('transfer', 1506053340.651718, 1506053340.6993258), ('transfer', 1506053340.6371858, 1506053340.699379), ('transfer', 1506053340.652021, 1506053340.699458), ('transfer', 1506053340.62724, 1506053340.699524), ('transfer', 1506053340.622038, 1506053340.699579), ('transfer', 1506053340.6572428, 1506053340.699633), ('transfer', 1506053340.6553, 1506053340.6996849), ('transfer', 1506053340.640025, 1506053340.6997378), ('transfer', 1506053340.644038, 1506053340.6997888), ('transfer', 1506053340.6420329, 1506053340.699842), ('transfer', 1506053340.6264868, 1506053340.699895), ('transfer', 1506053340.6403658, 1506053340.6999469), ('transfer', 1506053340.626149, 1506053340.700008), ('transfer', 1506053340.632789, 1506053340.700063), ('transfer', 1506053340.6243489, 1506053340.7001178), ('transfer', 1506053340.663173, 1506053340.700172), ('transfer', 1506053340.636282, 1506053340.700224), ('transfer', 1506053340.636602, 1506053340.700276), ('transfer', 1506053340.620662, 1506053340.7003288), ('transfer', 1506053340.6226768, 1506053340.7003858), ('transfer', 1506053340.6488888, 1506053340.7004428), ('transfer', 1506053340.634275, 1506053340.7004998), ('transfer', 1506053340.63371, 1506053340.7005599), ('transfer', 1506053340.654408, 1506053340.700616), ('transfer', 1506053340.6598668, 1506053340.7006679), ('transfer', 1506053340.6446638, 1506053340.7007189), ('transfer', 1506053340.646328, 1506053340.7007718), ('transfer', 1506053340.630596, 1506053340.7008238), ('transfer', 1506053340.6321778, 1506053340.700878), ('transfer', 1506053340.65954, 1506053340.7009299), ('transfer', 1506053340.624651, 1506053340.700981), ('transfer', 1506053340.6407719, 1506053340.7010338), ('transfer', 1506053340.654702, 1506053340.701088), ('transfer', 1506053340.6417348, 1506053340.701139), ('transfer', 1506053340.628125, 1506053340.7011998), ('transfer', 1506053340.630008, 1506053340.701259), ('transfer', 1506053340.643375, 1506053340.7013328), ('transfer', 1506053340.639102, 1506053340.7013988), ('transfer', 1506053340.641065, 1506053340.7014818), ('transfer', 1506053340.6397169, 1506053340.701537), ('transfer', 1506053340.6527178, 1506053340.7015908), ('transfer', 1506053340.653785, 1506053340.701644), ('transfer', 1506053340.6668458, 1506053340.703147), ('transfer', 1506053340.66655, 1506053340.703235), ('transfer', 1506053340.6302989, 1506053340.703296), ('transfer', 1506053340.6255279, 1506053340.7033758), ('transfer', 1506053340.6331248, 1506053340.762225), ('compute', 1506053340.765883, 1506053340.7659578)]]
