['block_rmsd-368e9da4d64be911d4c15dd2bbcd6131', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.709397, 1506052286.7984142)]]
['getitem-ce7b9de9a10022008fa0a6fd62987af4', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052287.152847, 1506052287.152852)]]
['getitem-5082a8ac0a67d95d3b0c1ba6accedfab', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052287.15322, 1506052287.153226)]]
['getitem-a09d071081aa20bb05adebabfcc4394b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052287.14656, 1506052287.146572)]]
['getitem-edbce392d12ff80716a471c53924fded', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052287.1472301, 1506052287.147234)]]
['getitem-f95874a2506d4ec003710e5e0703b30b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052287.1475801, 1506052287.147584)]]
['getitem-fed96f588b06b6e283e2fab440404b12', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052287.140979, 1506052287.1409912)]]
['getitem-748505d934f25cc5622193cbaa559293', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052287.142112, 1506052287.1421182)]]
['getitem-b0e59de28be9412c5ee9a1ca084753d5', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052287.1425672, 1506052287.142573)]]
['getitem-63cc6c3182251d76e9437725e3ae59b9', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052287.1324718, 1506052287.1324828)]]
['getitem-5157679727b4f0c2ed94d1bc348e74d9', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052287.13319, 1506052287.1331947)]]
['getitem-bf404660d049678c3ef56bf861a28691', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052287.133777, 1506052287.1337829)]]
['getitem-b40469e36da4dd00516aa7e0ce559eb0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052287.126544, 1506052287.126555)]]
['getitem-cddd01a727b61de911669570a9836fe7', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052287.127197, 1506052287.1272008)]]
['getitem-803308e53013714ae429e1d6339eb1ad', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052287.127574, 1506052287.127581)]]
['getitem-aaf51e02fff9fcfb6f5ca86fe587eee4', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052287.125752, 1506052287.125764)]]
['getitem-6fdc6a3c0efba12a90aef4318a014e50', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052287.1265738, 1506052287.1265798)]]
['getitem-e90e0adbc60861c0f165e6a201010d1c', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052287.1269968, 1506052287.127004)]]
['getitem-1d9035e6880fa483d81ae0fcdb6e95a4', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052287.385302, 1506052287.385313)]]
['getitem-d0f07cb504b954415b578c2d8f09ebce', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052287.386342, 1506052287.386347)]]
['getitem-3416a5b9bba899a568600ff1eb63055d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052287.386976, 1506052287.386982)]]
['getitem-65cb7e9c253b1d94db65dfa04f33e355', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052287.37795, 1506052287.377971)]]
['getitem-c8503e1a337cb0e7825bab4f046402ce', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052287.3786259, 1506052287.3786309)]]
['getitem-2ab2487b0e53e61a2c4d81e33ac6d67c', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052287.379052, 1506052287.3790588)]]
['getitem-4597050e1ce208902d5a402d7b32b8bf', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052287.38429, 1506052287.384303)]]
['getitem-d6c008149b5d0419bfa283640778e2bd', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052287.385014, 1506052287.385022)]]
['getitem-b2718fe69bc18f2680820909167c1a7e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052287.3854861, 1506052287.385493)]]
['getitem-c60870116d9b6558275d977487d24897', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052287.380939, 1506052287.3809562)]]
['getitem-dd36424ee287b9482d45fc1a5cfd2ebf', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052287.381618, 1506052287.381627)]]
['getitem-36ac589ba32b6c5944cdf14c533f5c6f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052287.38207, 1506052287.38208)]]
['getitem-2a9d2a56f4447d24b3dc023aee18fe8c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052287.335774, 1506052287.335791)]]
['getitem-40a44683a704502e7c569357640e783a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052287.336529, 1506052287.336537)]]
['getitem-38f817a7ee2fde4d1d21f81941791611', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052287.336982, 1506052287.336988)]]
['getitem-ba46f0ef9ba55b9a95e7333c191b68dd', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052287.3359709, 1506052287.3359818)]]
['getitem-f8ba8fb42226be22d8f8f46b713f8736', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052287.3366609, 1506052287.3366659)]]
['getitem-3780bd0a5e78053fc1cb9f0b43e01ead', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052287.3370268, 1506052287.3370318)]]
['getitem-6c0ce21e4c1a12d9d499af8826b91408', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052287.332854, 1506052287.332871)]]
['getitem-b27c43fcc0a0f378582dafff49172697', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052287.3338358, 1506052287.3338418)]]
['getitem-9136561864a47c115e97387e422dae56', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052287.3342268, 1506052287.334235)]]
['getitem-167732db53c5fcf29b52dbb407d0f82c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052287.352868, 1506052287.352884)]]
['getitem-553c846ee61dbe4f0fa176539a9fc928', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052287.35353, 1506052287.353535)]]
['getitem-c2c7133eff1a5a02001e5dc271dce6da', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052287.353866, 1506052287.353872)]]
['getitem-1326b2fed88d74b009238fdcff78a80d', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052287.310121, 1506052287.310136)]]
['getitem-8c55acc90133297b53e86776c4a3f5ae', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052287.310884, 1506052287.31089)]]
['getitem-f071f2226450b0cd1564d90710a77ad5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052287.311266, 1506052287.311273)]]
['getitem-490daafe846018d2d5efca6f716a43c0', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052287.2014089, 1506052287.2014189)]]
['getitem-72c90d61340258d16ebc561edb11d7e7', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052287.202362, 1506052287.202367)]]
['getitem-6a774a47cb4f0dbf6391a2871d92f873', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052287.202969, 1506052287.202978)]]
['getitem-48fe67a98ae477a874e9424c454478e3', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052287.174392, 1506052287.174402)]]
['getitem-5e3f7222d77daa17894849190db94b9d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052287.175359, 1506052287.175364)]]
['getitem-36c0a35381ccabd3cdaa429bfec10fa6', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052287.176146, 1506052287.17615)]]
['getitem-2176c4a5c9b0363b3cd1ac723a3946bf', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052287.174466, 1506052287.174476)]]
['getitem-6ace9134b521bd847361893e6d2392e6', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052287.1751008, 1506052287.1751058)]]
['getitem-dd8a8dcc09fc7462696b9b281c6771bb', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052287.1754699, 1506052287.1754758)]]
['getitem-296ee1daee03cc069f0c48ec12bee81d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052287.173994, 1506052287.1740031)]]
['getitem-af4ce88a90acb0a977bf40d5b4ba661b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052287.1746972, 1506052287.1747031)]]
['getitem-55a960737840728477d6363a82c4a426', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052287.175081, 1506052287.175087)]]
['getitem-328ea7e2a5c13f54e5016e52dff3ff93', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052287.176196, 1506052287.176206)]]
['getitem-17f419b1cd6e1d27794165a61bbb0250', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052287.176785, 1506052287.17679)]]
['getitem-31ee80ec2a151d53931b15beb0d9757b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052287.177125, 1506052287.1771321)]]
['getitem-7a31eade0b7cb6b1e12d649868f62bac', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052287.455197, 1506052287.455211)]]
['getitem-fdedfefc1cffd38be8c01fce6bebf133', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052287.4559171, 1506052287.4559221)]]
['getitem-23808a5ea9d6d5c9c531a0f387107fb0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052287.456288, 1506052287.456294)]]
['getitem-61747d9f53bbd472bdb456ed5ad291ee', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052287.369488, 1506052287.369499)]]
['getitem-a46e18a00cef37039db26e8001892afd', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052287.370497, 1506052287.370504)]]
['getitem-7e76e767f6076397c945be9454db7318', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052287.371031, 1506052287.371038)]]
['getitem-477e4caea5cabd812c5787aa74e319b0', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052287.2385008, 1506052287.2385118)]]
['getitem-59d1182f9fead2618ee6104e97329a92', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052287.2391047, 1506052287.2391088)]]
['getitem-438c10ac7e6e23c9225b9bed14ff6808', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052287.2394369, 1506052287.239441)]]
['getitem-46982334df52e50e8a3f4581edb8d60b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052287.1876702, 1506052287.187683)]]
['getitem-d4199dfeb761e2cdfc093a0dc3c465ea', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052287.188388, 1506052287.1883962)]]
['getitem-2e8478704eb9f617edf683382cd3284a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052287.188759, 1506052287.1887681)]]
['getitem-37f71de22e488cbcb7f03094867033bd', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052287.175642, 1506052287.1756501)]]
['getitem-ad1bc95dc090283d4c2b8e1123fe00a3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052287.1763742, 1506052287.176379)]]
['getitem-8c5b37f0a4903b316b295862f9a996de', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052287.1767862, 1506052287.176793)]]
['getitem-0226a42466b3b2a37bdcaa19b85ff489', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052287.175875, 1506052287.175893)]]
['getitem-70f20c439566b0f32f4f779af042a9dc', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052287.176864, 1506052287.1768699)]]
['getitem-f3278cfc7dc969bd77dacd38d7f4a13d', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052287.177469, 1506052287.177476)]]
['getitem-41ec33f541b43e3f5e3040ca585d79b6', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052287.177379, 1506052287.17739)]]
['getitem-99a173ac14ac4f20f09f3f404682b17c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052287.17806, 1506052287.178065)]]
['getitem-69b842cbae8b437b74c3e470e69150b6', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052287.1785579, 1506052287.178564)]]
['getitem-5c9d9baa9584f2464567adac2499036d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052287.208221, 1506052287.208237)]]
['getitem-bd3bf43b3796ddd11645b307bb4c364f', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052287.208924, 1506052287.208929)]]
['getitem-8d46589997605f5905207ca8ba7744a3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052287.209291, 1506052287.209296)]]
['getitem-3dca2d9da4f1dc27dee2d0cc43b7f868', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052287.188678, 1506052287.188695)]]
['getitem-dd4d5244d3b2dca89587630b074a948e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052287.189508, 1506052287.1895142)]]
['getitem-9ddea7e95f4935a8b73054130bb4ee51', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052287.189969, 1506052287.189974)]]
['getitem-315f9685fa891a07dad096a3f4dbc5e1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052287.181769, 1506052287.181778)]]
['getitem-3135a998783cddb1d7718c519c923f01', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052287.182939, 1506052287.182946)]]
['getitem-93bb7720e39763c442f5993057476053', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052287.183337, 1506052287.183342)]]
['getitem-6d73eda3aade4dda8cf7e1ba2062795d', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052287.442293, 1506052287.442317)]]
['getitem-b61de9f383b7aa588a7ffe68f5bc3e9b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052287.443052, 1506052287.443058)]]
['getitem-8442ccf01a266ee812748c957f115f8e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052287.443493, 1506052287.443502)]]
['getitem-3cf9c4281bdb7fabb81c3d960fa954bf', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052287.4390268, 1506052287.439039)]]
['getitem-8e143e93a5ddc32351dbfa17c87dc5bd', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052287.439713, 1506052287.439719)]]
['getitem-c05c29a14e6820f4ffcc28417fa86920', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052287.440177, 1506052287.440186)]]
['getitem-2252dfcc6aefd21f2d2979480b91f64a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052287.418512, 1506052287.418524)]]
['getitem-adebd2e5ebaffb615fe85714c6bf6c12', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052287.4190779, 1506052287.419084)]]
['getitem-a3f3bd9faaf80b7265e01ef92b703e06', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052287.419485, 1506052287.419493)]]
['getitem-35188d0983194de435c5998af315572d', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052287.418065, 1506052287.418081)]]
['getitem-c7925b2671c16025b9700827cb8d72c7', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052287.419111, 1506052287.419118)]]
['getitem-8c08f82f58139b7fb4c6a6c90746c9cd', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052287.41955, 1506052287.419557)]]
['getitem-176a08767e561bf46f668b12d3fab159', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052287.416104, 1506052287.416117)]]
['getitem-fdc07ef00d2953fba0aed0a31664c789', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052287.416766, 1506052287.416771)]]
['getitem-a759d5fe8e866b7b29c27610f91dd45a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052287.417135, 1506052287.41714)]]
['getitem-184540201592f462adbec19e115c46b7', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052287.3897228, 1506052287.389731)]]
['getitem-f94f26f6843bb47f2799a03814177479', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052287.390364, 1506052287.390368)]]
['getitem-99579acd5dd494f8425b3f81316667ad', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052287.3907778, 1506052287.3907838)]]
['sum-4c1cda9d-b35f-4f64-8221-7c74e8ecd5d8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052287.702367, 1506052287.772634), ('transfer', 1506052287.696053, 1506052287.772746), ('transfer', 1506052287.7014031, 1506052287.772804), ('transfer', 1506052287.704024, 1506052287.7728581), ('transfer', 1506052287.7179132, 1506052287.7729082), ('transfer', 1506052287.7047572, 1506052287.772959), ('transfer', 1506052287.7189212, 1506052287.7730112), ('transfer', 1506052287.723732, 1506052287.773062), ('transfer', 1506052287.709162, 1506052287.7731102), ('transfer', 1506052287.7017422, 1506052287.7731612), ('transfer', 1506052287.693912, 1506052287.77321), ('transfer', 1506052287.733597, 1506052287.773261), ('transfer', 1506052287.7432852, 1506052287.7733111), ('transfer', 1506052287.7224522, 1506052287.773358), ('transfer', 1506052287.7167692, 1506052287.7734072), ('transfer', 1506052287.7401552, 1506052287.773456), ('transfer', 1506052287.708091, 1506052287.773503), ('transfer', 1506052287.709731, 1506052287.7735531), ('transfer', 1506052287.694288, 1506052287.773601), ('transfer', 1506052287.7343361, 1506052287.7736511), ('transfer', 1506052287.729634, 1506052287.7737062), ('transfer', 1506052287.7392612, 1506052287.7737541), ('transfer', 1506052287.7353241, 1506052287.773803), ('transfer', 1506052287.693568, 1506052287.773854), ('transfer', 1506052287.731702, 1506052287.773904), ('transfer', 1506052287.735639, 1506052287.773952), ('transfer', 1506052287.7244081, 1506052287.774003), ('transfer', 1506052287.71234, 1506052287.7740521), ('transfer', 1506052287.723103, 1506052287.774101), ('transfer', 1506052287.734033, 1506052287.7741492), ('transfer', 1506052287.714745, 1506052287.774197), ('transfer', 1506052287.7435632, 1506052287.774245), ('transfer', 1506052287.7053092, 1506052287.7742932), ('transfer', 1506052287.7363331, 1506052287.774341), ('transfer', 1506052287.7106402, 1506052287.774389), ('transfer', 1506052287.732038, 1506052287.774436), ('transfer', 1506052287.7372692, 1506052287.774487), ('transfer', 1506052287.712794, 1506052287.774534), ('transfer', 1506052287.720633, 1506052287.7745821), ('transfer', 1506052287.7251482, 1506052287.774629), ('transfer', 1506052287.692531, 1506052287.774682), ('transfer', 1506052287.69124, 1506052287.774734), ('transfer', 1506052287.716237, 1506052287.7747831), ('transfer', 1506052287.732965, 1506052287.774831), ('transfer', 1506052287.6968982, 1506052287.7748792), ('transfer', 1506052287.700706, 1506052287.774928), ('transfer', 1506052287.717571, 1506052287.774975), ('transfer', 1506052287.743869, 1506052287.775026), ('transfer', 1506052287.7389412, 1506052287.775074), ('transfer', 1506052287.7420452, 1506052287.7751222), ('transfer', 1506052287.7248342, 1506052287.7751691), ('transfer', 1506052287.722053, 1506052287.775217), ('transfer', 1506052287.735012, 1506052287.7752662), ('transfer', 1506052287.699218, 1506052287.775314), ('transfer', 1506052287.696366, 1506052287.7753632), ('transfer', 1506052287.718503, 1506052287.7754102), ('transfer', 1506052287.7257762, 1506052287.77547), ('transfer', 1506052287.706527, 1506052287.775517), ('transfer', 1506052287.7417622, 1506052287.775577), ('transfer', 1506052287.7254531, 1506052287.775625), ('transfer', 1506052287.7020712, 1506052287.775676), ('transfer', 1506052287.695723, 1506052287.775726), ('transfer', 1506052287.699532, 1506052287.7757761), ('transfer', 1506052287.7071612, 1506052287.7758262), ('transfer', 1506052287.7200592, 1506052287.7758741), ('transfer', 1506052287.7157142, 1506052287.775921), ('transfer', 1506052287.721693, 1506052287.775969), ('transfer', 1506052287.7283592, 1506052287.7760172), ('transfer', 1506052287.7267332, 1506052287.776065), ('transfer', 1506052287.7034252, 1506052287.776112), ('transfer', 1506052287.740859, 1506052287.776159), ('transfer', 1506052287.736953, 1506052287.776206), ('transfer', 1506052287.7137601, 1506052287.7762542), ('transfer', 1506052287.729002, 1506052287.776303), ('transfer', 1506052287.7172182, 1506052287.77635), ('transfer', 1506052287.738603, 1506052287.776422), ('transfer', 1506052287.7010791, 1506052287.7764711), ('transfer', 1506052287.6989002, 1506052287.77653), ('transfer', 1506052287.726108, 1506052287.7765791), ('transfer', 1506052287.7414591, 1506052287.7766252), ('transfer', 1506052287.6982372, 1506052287.77669), ('transfer', 1506052287.710235, 1506052287.776741), ('transfer', 1506052287.7346601, 1506052287.7767892), ('transfer', 1506052287.7068672, 1506052287.776837), ('transfer', 1506052287.7116592, 1506052287.776884), ('transfer', 1506052287.713098, 1506052287.776932), ('transfer', 1506052287.7423282, 1506052287.7769802), ('transfer', 1506052287.7083921, 1506052287.77704), ('transfer', 1506052287.6985621, 1506052287.7770882), ('transfer', 1506052287.726412, 1506052287.7771592), ('transfer', 1506052287.697447, 1506052287.777218), ('transfer', 1506052287.7195852, 1506052287.777301), ('transfer', 1506052287.708734, 1506052287.777362), ('transfer', 1506052287.7270222, 1506052287.777409), ('transfer', 1506052287.728069, 1506052287.7774801), ('transfer', 1506052287.7274232, 1506052287.777527), ('transfer', 1506052287.7211661, 1506052287.777574), ('transfer', 1506052287.7382052, 1506052287.777621), ('transfer', 1506052287.742994, 1506052287.777668), ('transfer', 1506052287.6999042, 1506052287.777723), ('transfer', 1506052287.692059, 1506052287.777771), ('transfer', 1506052287.719273, 1506052287.77782), ('transfer', 1506052287.7043152, 1506052287.777879), ('transfer', 1506052287.733262, 1506052287.777939), ('transfer', 1506052287.735958, 1506052287.7779992), ('transfer', 1506052287.6905782, 1506052287.7780452), ('transfer', 1506052287.722789, 1506052287.7780921), ('transfer', 1506052287.697889, 1506052287.77814), ('transfer', 1506052287.7133992, 1506052287.7781851), ('transfer', 1506052287.7375832, 1506052287.778244), ('transfer', 1506052287.707752, 1506052287.7783022), ('transfer', 1506052287.71406, 1506052287.7783492), ('transfer', 1506052287.702991, 1506052287.778408), ('transfer', 1506052287.691703, 1506052287.7784562), ('transfer', 1506052287.7379022, 1506052287.7785141), ('transfer', 1506052287.732368, 1506052287.7785592), ('transfer', 1506052287.7119951, 1506052287.778618), ('transfer', 1506052287.723413, 1506052287.7786791), ('transfer', 1506052287.7326622, 1506052287.7787402), ('transfer', 1506052287.7026842, 1506052287.77879), ('transfer', 1506052287.7411592, 1506052287.77886), ('transfer', 1506052287.72866, 1506052287.7789052), ('transfer', 1506052287.744163, 1506052287.7789502), ('transfer', 1506052287.7293, 1506052287.778994), ('transfer', 1506052287.7240582, 1506052287.77904), ('transfer', 1506052287.7313921, 1506052287.779083), ('transfer', 1506052287.695188, 1506052287.7791271), ('transfer', 1506052287.7404742, 1506052287.779175), ('transfer', 1506052287.7037382, 1506052287.7792332), ('transfer', 1506052287.739556, 1506052287.779304), ('transfer', 1506052287.739855, 1506052287.77936), ('transfer', 1506052287.7277622, 1506052287.779417), ('transfer', 1506052287.714384, 1506052287.7794762), ('transfer', 1506052287.711224, 1506052287.779534), ('transfer', 1506052287.7366302, 1506052287.779591), ('transfer', 1506052287.705768, 1506052287.779647), ('transfer', 1506052287.6946561, 1506052287.779695), ('transfer', 1506052287.707442, 1506052287.77974), ('transfer', 1506052287.706105, 1506052287.7797842), ('transfer', 1506052287.715048, 1506052287.781294), ('transfer', 1506052287.74445, 1506052287.7813811), ('transfer', 1506052287.7182002, 1506052287.7814312), ('transfer', 1506052287.7426102, 1506052287.823683), ('compute', 1506052287.8276212, 1506052287.8276932)]]
