['block_rmsd-48e1b784ec66ebfec584d9b8ef27500e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.574585, 1506053310.845504)]]
['getitem-cbb3d20dff12166a78ba24f125dade25', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053311.365678, 1506053311.365681)]]
['getitem-a79fcda14bb157bb49e2575859b09e08', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053311.363968, 1506053311.363978)]]
['getitem-4d4c2d26b8b31eab3263be9d648d43bf', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053311.3646019, 1506053311.364611)]]
['getitem-396b1b71e5034a05dc274a59350ef40e', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053311.365012, 1506053311.3650188)]]
['getitem-988628f1bce54348ca4e59fa5a16855a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053311.364725, 1506053311.364733)]]
['getitem-3c504f42900cac5e0cc5d13fb04b7ec3', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053311.365669, 1506053311.365677)]]
['getitem-62356b192c2cc42c2662979ab8f8dc32', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053311.366233, 1506053311.366239)]]
['getitem-0f53b03c117426c086b20a767c2d7827', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053311.451572, 1506053311.45158)]]
['getitem-432022416ca759f736f6cf91e9c2b989', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053311.452203, 1506053311.45221)]]
['getitem-63beeb1d19fb49db44b7c91a5e1f8aca', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053311.45261, 1506053311.452615)]]
['getitem-739a50226b7e18e83c1549d884bba3db', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053311.384227, 1506053311.384237)]]
['getitem-cda9a20e17e594f63d2de5172330d843', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053311.384908, 1506053311.384918)]]
['getitem-89f28c28abbb6c1b9a3e5cf1cd815118', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053311.385335, 1506053311.385343)]]
['getitem-2c320b828b49c0a16d6b882ce0965e1c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053311.408058, 1506053311.408067)]]
['getitem-6be2bdb892ced9a5c7f618734cc40c34', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053311.408774, 1506053311.408782)]]
['getitem-a8c98e9cd4ad5a094e60e9b3949e3276', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053311.40917, 1506053311.409177)]]
['getitem-89455ceec9ca202df8ac6f967bfa1227', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053311.381954, 1506053311.381962)]]
['getitem-3874cdc368458068404e45b0d75bd667', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053311.382573, 1506053311.38258)]]
['getitem-2b706d377340b22f938369829e46888e', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053311.382922, 1506053311.382928)]]
['getitem-655e873486f5164eb2664a3eb87214a1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053311.3717089, 1506053311.371718)]]
['getitem-7517756fde0ef89f4bcabac50dd6e478', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053311.372424, 1506053311.3724308)]]
['getitem-d536091a9f888c3e3f9918a4fda462ca', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053311.372886, 1506053311.372892)]]
['getitem-29463c9b4de8e615547abf0dfaf2ccd2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053311.365604, 1506053311.365613)]]
['getitem-623768427ca69b4e3db0044cf3ce3606', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053311.36656, 1506053311.366567)]]
['getitem-9afa08b1620e47e9b1ff52c24e407bd1', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053311.367234, 1506053311.36724)]]
['getitem-e50dfef099a9982976965c5998c1bb20', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053311.3656092, 1506053311.365617)]]
['getitem-64078e6410573401026a6e8384ebb032', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053311.3662, 1506053311.366208)]]
['getitem-dc60638f46253f70c52997dc69c0f051', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053311.3665872, 1506053311.366596)]]
['getitem-83b84c4c2b5648ce2bc39af577319a72', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053311.366682, 1506053311.366693)]]
['getitem-f54d6bb5b8b589b16891e5f41171d42e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053311.367644, 1506053311.367655)]]
['getitem-5d1bd450cec6281c046f4c67e50b300a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053311.3682659, 1506053311.368274)]]
['getitem-313cd6853eb60f238a77f30c2afd4c4e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053311.366057, 1506053311.3660638)]]
['getitem-b48305b2246a587f9c01781da7894e66', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053311.366756, 1506053311.366766)]]
['getitem-a0e8ab486e228c7894700babe4a8b55c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053311.3672159, 1506053311.3672218)]]
['getitem-908afdf17895733d1c822c6b8979564f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053311.3682022, 1506053311.3682122)]]
['getitem-e8452f176ec6edfbfe7ff7e60d806274', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053311.3689291, 1506053311.3689382)]]
['getitem-dfc9b02764ab61c478c6190a956a15db', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053311.3693352, 1506053311.3693402)]]
['getitem-9042b77e9daf38533c216849f52e5136', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053311.36642, 1506053311.36643)]]
['getitem-2080739fc0d087cde0bbbb136ec5f220', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053311.367094, 1506053311.367105)]]
['getitem-fd302d3a52db5ab049d48f5b1f404543', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053311.367557, 1506053311.367565)]]
['getitem-913b875006e2b4f51606507e1920acc8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053311.367726, 1506053311.367735)]]
['getitem-76510c7e1da20e8022c844524ff0e2b3', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053311.368668, 1506053311.368676)]]
['getitem-0f20e2b63d635cccdeca613ee080ce96', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053311.36923, 1506053311.369235)]]
['getitem-87958c58ceac34086fd6be472a734339', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053311.368086, 1506053311.368094)]]
['getitem-db0d6c87304f6206462e650bd5a9d860', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053311.368695, 1506053311.368702)]]
['getitem-8d8b9e5cca9ee15a2849bd24de5e6666', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053311.369038, 1506053311.369042)]]
['getitem-97b9578731495787a764b225c2cf4dc6', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053311.367209, 1506053311.367219)]]
['getitem-ff4d13ea2ca82f3e33faa195b6a09011', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053311.3680649, 1506053311.368074)]]
['getitem-a06d49998b694c4f240b2db94d2b5d5e', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053311.368447, 1506053311.368453)]]
['getitem-0a9bfbf8b3306c7e77bff2598e99104f', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053311.36697, 1506053311.3669791)]]
['getitem-7f305cfe4a12ccd6593c81a447528e5f', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053311.367635, 1506053311.367644)]]
['getitem-3451f7c73413132c62d11331718b2b80', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053311.368006, 1506053311.368012)]]
['getitem-1a1c8de3097695e4f8c587e8d1a2af5e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053311.36774, 1506053311.367749)]]
['getitem-1f10902c4ccd5f29a64f1c76492779dd', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053311.368382, 1506053311.3683898)]]
['getitem-d0e1c0611efb83d7844e076afb35621a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053311.368774, 1506053311.36878)]]
['getitem-4d0728f2613bf6d8d924f0df012949e1', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053311.5822742, 1506053311.582282)]]
['getitem-24cda237ab4da466c01f8f71ebb5fd4e', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053311.5829492, 1506053311.5829601)]]
['getitem-56c60f7fddd7f3efe290ffcd04f73d0a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053311.5833561, 1506053311.5833652)]]
['getitem-adae89945b815a9f3089e294ec303ae0', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053311.368794, 1506053311.3688018)]]
['getitem-6b74f7599144bab1fe6054f00296c7ad', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053311.3694239, 1506053311.369431)]]
['getitem-7ef44934214cc8126a1c89ceb90e9852', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053311.369768, 1506053311.369772)]]
['getitem-f0e606c8b3e781a21938a569b4b27b94', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053311.4199922, 1506053311.4199991)]]
['getitem-25a549817b5312513a560d2ef701212e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053311.420655, 1506053311.4206612)]]
['getitem-47dc574b8f3fe93a2fc575adbb9d4ecd', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053311.421106, 1506053311.4211092)]]
['getitem-1cb000841db786777614d46427bb4c08', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053311.5801718, 1506053311.5801818)]]
['getitem-3044117f44d2a9cbe408f00b676efd4a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053311.5807989, 1506053311.580807)]]
['getitem-e0ce2f4eb17c48834787a1103cb5e1c3', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053311.5811608, 1506053311.5811667)]]
['getitem-03fe95029b7e7fbda2ab7db67402aae0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053311.4257088, 1506053311.4257169)]]
['getitem-3c15d92a4c6e5cd87065a7490c75c196', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053311.426319, 1506053311.4263258)]]
['getitem-4b60c827ea98c6ebbb9bac3b3536f0d9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053311.426679, 1506053311.426684)]]
['getitem-7015e565137d8043524af1ed0fa23463', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053311.419233, 1506053311.4192412)]]
['getitem-75c1f78008ac1e16e71ca00a045b9794', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053311.4202142, 1506053311.4202223)]]
['getitem-b0a304332b4d3aa558bdec75cf80a3b9', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053311.4208782, 1506053311.4208841)]]
['getitem-13d1cfc87b84e8db3c13ee463bb059ec', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053311.399382, 1506053311.3993893)]]
['getitem-9bf80c386ae402be83f15f6154a0001e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053311.4003053, 1506053311.4003122)]]
['getitem-528c12deb9603a52f33c01854ae01679', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053311.4008982, 1506053311.4009042)]]
['getitem-27b5840bd666295e221a8c12191758c6', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053311.398012, 1506053311.398021)]]
['getitem-9648b937225140eeb2e51067a220757b', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053311.39867, 1506053311.398678)]]
['getitem-c87eee0319e3d95130c204814d5b3686', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053311.399072, 1506053311.399078)]]
['getitem-23037db49a155a60d24360a0d619467c', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053311.4074552, 1506053311.4074652)]]
['getitem-b8744f9acc17dbe1019e32bc5b63f2d5', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053311.408148, 1506053311.408157)]]
['getitem-f19aa745c08f55534712dea61bb59491', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053311.4085193, 1506053311.4085271)]]
['getitem-b9356f086ed4774b1ec55c1c694bc250', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053311.4092982, 1506053311.409306)]]
['getitem-bf74199dcd9783c6dd209064dc0d940d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053311.409919, 1506053311.409928)]]
['getitem-b08647cc86f72cb1fcb25866be28bcb1', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053311.41031, 1506053311.4103172)]]
['getitem-903f23348dea22f04802785aff317e80', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053311.407131, 1506053311.4071388)]]
['getitem-3d20f5cf198988df338701b877d59312', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053311.407791, 1506053311.4078)]]
['getitem-e1fbe1be3de9f65914e6b1e0de91432a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053311.408181, 1506053311.408187)]]
['getitem-587f5c3eb0fe086f23402c2f46e7cf29', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053311.394493, 1506053311.3945)]]
['getitem-04526b1648274294ea8f91241371ac33', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053311.395165, 1506053311.395173)]]
['getitem-388870547aefa5eb2deac0c9f48283ba', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053311.395571, 1506053311.395577)]]
['getitem-15214268d525ecf6c576f4eabbca5f5e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053311.427742, 1506053311.4277499)]]
['getitem-4a38f1829e790db7d6d71d5f9cbb5197', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053311.428354, 1506053311.428362)]]
['getitem-906af51ee51c119717bde7dbbba552f0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053311.428705, 1506053311.428709)]]
['getitem-c18d0679cea43bf66ab1ee85c1b36ddc', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.526728, 1506053311.526736)]]
['getitem-e51aa10a581ce198dbd15b7fe336cc8d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.5276198, 1506053311.527628)]]
['getitem-9fd5fe569005c681940b3b87ad8365da', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.528226, 1506053311.5282319)]]
['getitem-fe2c2c3cee81cb3356e7d33bd0249e2c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053311.72567, 1506053311.7256792)]]
['getitem-4e47ade9bfc3ba636e5e16112eec2cc5', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053311.726273, 1506053311.7262812)]]
['getitem-2abcc38e6bde84fb87fac4948ded5b9b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053311.7266161, 1506053311.726622)]]
['getitem-3a4fe5c9e71b5c1e3b5056fa66bed633', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053311.527558, 1506053311.527568)]]
['getitem-4b1c8b6eb91e55e58714542214bcddc6', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053311.5282311, 1506053311.5282402)]]
['getitem-afc3003db2db32f9f50fb935e0a2d6bd', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053311.5286453, 1506053311.5286512)]]
['getitem-4f28e637bb0d6a7a51f12bae55212c57', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.527655, 1506053311.527663)]]
['getitem-165a549028f06b232c389992a1862cf2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.528307, 1506053311.5283139)]]
['getitem-8d3f31dd609460189a7950fe35a42b4e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.528687, 1506053311.528692)]]
['amax-d5479e8d-eb60-4cfa-b378-158f2db0a7d0', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053311.816356, 1506053311.883058), ('transfer', 1506053311.8407829, 1506053311.8832), ('transfer', 1506053311.834146, 1506053311.883265), ('transfer', 1506053311.829289, 1506053311.883331), ('transfer', 1506053311.813705, 1506053311.883388), ('transfer', 1506053311.841808, 1506053311.883444), ('transfer', 1506053311.8102999, 1506053311.8835), ('transfer', 1506053311.845169, 1506053311.883554), ('transfer', 1506053311.833245, 1506053311.8836079), ('transfer', 1506053311.851163, 1506053311.883662), ('transfer', 1506053311.8251529, 1506053311.8837159), ('transfer', 1506053311.838542, 1506053311.883769), ('transfer', 1506053311.811459, 1506053311.883821), ('transfer', 1506053311.843925, 1506053311.883873), ('transfer', 1506053311.823794, 1506053311.8839269), ('transfer', 1506053311.846577, 1506053311.883987), ('transfer', 1506053311.809944, 1506053311.884043), ('transfer', 1506053311.820073, 1506053311.884098), ('transfer', 1506053311.834948, 1506053311.884151), ('transfer', 1506053311.83292, 1506053311.884203), ('transfer', 1506053311.850105, 1506053311.884255), ('transfer', 1506053311.811793, 1506053311.8843129), ('transfer', 1506053311.822264, 1506053311.884366), ('transfer', 1506053311.817119, 1506053311.884419), ('transfer', 1506053311.846916, 1506053311.884471), ('transfer', 1506053311.82546, 1506053311.884525), ('transfer', 1506053311.839771, 1506053311.884581), ('transfer', 1506053311.838838, 1506053311.884634), ('transfer', 1506053311.833835, 1506053311.884685), ('transfer', 1506053311.820678, 1506053311.884737), ('transfer', 1506053311.822878, 1506053311.884788), ('transfer', 1506053311.835248, 1506053311.884841), ('transfer', 1506053311.840178, 1506053311.884893), ('transfer', 1506053311.853106, 1506053311.884944), ('transfer', 1506053311.824827, 1506053311.884995), ('transfer', 1506053311.849431, 1506053311.8850489), ('transfer', 1506053311.851512, 1506053311.885103), ('transfer', 1506053311.85211, 1506053311.885155), ('transfer', 1506053311.854817, 1506053311.885205), ('transfer', 1506053311.824089, 1506053311.885257), ('transfer', 1506053311.845838, 1506053311.885315), ('transfer', 1506053311.835862, 1506053311.8853679), ('transfer', 1506053311.836152, 1506053311.885439), ('transfer', 1506053311.820367, 1506053311.885494), ('transfer', 1506053311.8134, 1506053311.8855479), ('transfer', 1506053311.820965, 1506053311.8856), ('transfer', 1506053311.837125, 1506053311.885652), ('transfer', 1506053311.8472059, 1506053311.885705), ('transfer', 1506053311.819351, 1506053311.885757), ('transfer', 1506053311.853447, 1506053311.885809), ('transfer', 1506053311.812116, 1506053311.885861), ('transfer', 1506053311.835567, 1506053311.885913), ('transfer', 1506053311.833552, 1506053311.885964), ('transfer', 1506053311.8488119, 1506053311.886016), ('transfer', 1506053311.831932, 1506053311.886067), ('transfer', 1506053311.82741, 1506053311.886119), ('transfer', 1506053311.836781, 1506053311.88617), ('transfer', 1506053311.815415, 1506053311.886222), ('transfer', 1506053311.842431, 1506053311.886274), ('transfer', 1506053311.832622, 1506053311.886355), ('transfer', 1506053311.850794, 1506053311.886409), ('transfer', 1506053311.849115, 1506053311.88646), ('transfer', 1506053311.849763, 1506053311.886512), ('transfer', 1506053311.83455, 1506053311.8865619), ('transfer', 1506053311.853754, 1506053311.886614), ('transfer', 1506053311.82442, 1506053311.8866649), ('transfer', 1506053311.845499, 1506053311.886718), ('transfer', 1506053311.846252, 1506053311.88677), ('transfer', 1506053311.8421159, 1506053311.886822), ('transfer', 1506053311.840483, 1506053311.886873), ('transfer', 1506053311.848121, 1506053311.886924), ('transfer', 1506053311.81449, 1506053311.886976), ('transfer', 1506053311.854102, 1506053311.887029), ('transfer', 1506053311.8231819, 1506053311.887081), ('transfer', 1506053311.819772, 1506053311.887132), ('transfer', 1506053311.831639, 1506053311.887183), ('transfer', 1506053311.831351, 1506053311.887235), ('transfer', 1506053311.844573, 1506053311.887291), ('transfer', 1506053311.822571, 1506053311.887344), ('transfer', 1506053311.816791, 1506053311.887395), ('transfer', 1506053311.841446, 1506053311.887446), ('transfer', 1506053311.812758, 1506053311.887498), ('transfer', 1506053311.81841, 1506053311.8875499), ('transfer', 1506053311.855848, 1506053311.887602), ('transfer', 1506053311.837922, 1506053311.8876529), ('transfer', 1506053311.818095, 1506053311.887705), ('transfer', 1506053311.830097, 1506053311.887758), ('transfer', 1506053311.838233, 1506053311.887811), ('transfer', 1506053311.847818, 1506053311.887863), ('transfer', 1506053311.850415, 1506053311.887915), ('transfer', 1506053311.847529, 1506053311.887966), ('transfer', 1506053311.819012, 1506053311.888017), ('transfer', 1506053311.815088, 1506053311.888068), ('transfer', 1506053311.851813, 1506053311.888121), ('transfer', 1506053311.812442, 1506053311.888172), ('transfer', 1506053311.844869, 1506053311.888223), ('transfer', 1506053311.83042, 1506053311.888275), ('transfer', 1506053311.848511, 1506053311.888342), ('transfer', 1506053311.837568, 1506053311.888396), ('transfer', 1506053311.813086, 1506053311.8884559), ('transfer', 1506053311.826986, 1506053311.888508), ('transfer', 1506053311.825749, 1506053311.888561), ('transfer', 1506053311.832216, 1506053311.888613), ('transfer', 1506053311.816034, 1506053311.888665), ('transfer', 1506053311.844244, 1506053311.888718), ('transfer', 1506053311.818719, 1506053311.8887699), ('transfer', 1506053311.827712, 1506053311.888822), ('transfer', 1506053311.826354, 1506053311.888875), ('transfer', 1506053311.852746, 1506053311.888926), ('transfer', 1506053311.821862, 1506053311.888977), ('transfer', 1506053311.828055, 1506053311.88903), ('transfer', 1506053311.855122, 1506053311.88908), ('transfer', 1506053311.831042, 1506053311.889131), ('transfer', 1506053311.852428, 1506053311.889182), ('transfer', 1506053311.821565, 1506053311.889232), ('transfer', 1506053311.823483, 1506053311.88929), ('transfer', 1506053311.839166, 1506053311.889343), ('transfer', 1506053311.83947, 1506053311.889395), ('transfer', 1506053311.836477, 1506053311.889446), ('transfer', 1506053311.8094559, 1506053311.889497), ('transfer', 1506053311.815722, 1506053311.889548), ('transfer', 1506053311.829655, 1506053311.8896), ('transfer', 1506053311.817477, 1506053311.889651), ('transfer', 1506053311.826694, 1506053311.889702), ('transfer', 1506053311.841104, 1506053311.889754), ('transfer', 1506053311.826053, 1506053311.889805), ('transfer', 1506053311.828672, 1506053311.889857), ('transfer', 1506053311.810634, 1506053311.88991), ('transfer', 1506053311.854491, 1506053311.889979), ('transfer', 1506053311.828976, 1506053311.890039), ('transfer', 1506053311.830722, 1506053311.890093), ('transfer', 1506053311.817786, 1506053311.890146), ('transfer', 1506053311.828369, 1506053311.890266), ('transfer', 1506053311.814131, 1506053311.891921), ('transfer', 1506053311.856473, 1506053311.892028), ('transfer', 1506053311.855447, 1506053311.892087), ('transfer', 1506053311.85616, 1506053311.892142), ('transfer', 1506053311.82125, 1506053311.9077399), ('transfer', 1506053311.814786, 1506053312.033381), ('compute', 1506053312.0370579, 1506053312.0371199)]]
