['block_rmsd-7d46031e3b0940fd36684d3a3b0a3140', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.4497771, 1506053306.7274)]]
['getitem-48a53b83b8640fd0c338f9895987ef5a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053307.180577, 1506053307.180583)]]
['getitem-3184d471b01aa27d6c91f2273ac3edcd', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053307.264787, 1506053307.264796)]]
['getitem-cae1485c3efec10de7e63595f1aa09c7', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053307.265407, 1506053307.265415)]]
['getitem-7b063acc6c7683159ddd6582d1047c9b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053307.265788, 1506053307.265794)]]
['getitem-856b9060b16ac80715248334bee79648', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053307.362394, 1506053307.3624012)]]
['getitem-d93845e2bee0cf6506d6d5fb31016eff', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053307.3630672, 1506053307.3630722)]]
['getitem-d2beaac20f31e529e7c8bc907a8223be', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053307.363404, 1506053307.3634121)]]
['getitem-4676fa395c506a5ced1891fbfdfb8090', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053307.3611598, 1506053307.3611698)]]
['getitem-2c95f1815bdb7c4f6a1bb1eae0bcc7f9', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053307.361845, 1506053307.361853)]]
['getitem-e08fb4f4cbb8a2c662729b5ebf84fe92', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053307.3622909, 1506053307.3622968)]]
['getitem-f9293ed4da3500733a9666fe77448313', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053307.1788287, 1506053307.1788387)]]
['getitem-156cee4e994c9db5479166e9f8f99748', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053307.1795359, 1506053307.1795447)]]
['getitem-5b42865a8fb7aad525bfcf6798376091', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053307.1799319, 1506053307.179937)]]
['getitem-08a888eedc0823e300f7c73999f78e13', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053307.204666, 1506053307.204675)]]
['getitem-888382d755e32103d3f424d9ff878a60', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053307.205358, 1506053307.205366)]]
['getitem-04ef9f4e838da62b09eb4c9d0b59c7ee', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053307.205776, 1506053307.205782)]]
['getitem-851525669392a8f962b76cb45ac418f9', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053307.350132, 1506053307.3501408)]]
['getitem-5d34e2b7bd49fa7f772e4d1e3865122f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053307.350766, 1506053307.3507738)]]
['getitem-5091531b1e29a28ebbb7ac616edea529', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053307.351132, 1506053307.351137)]]
['getitem-48bce6dde772c5821c25fa8a23fb9d29', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053307.343298, 1506053307.3433058)]]
['getitem-d1f17772f86f80dddb5e42f190c0c4c3', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053307.3440158, 1506053307.344023)]]
['getitem-9822e4661f96c8e9bad3362c3e8909a0', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053307.3443978, 1506053307.3444028)]]
['getitem-9a0a086f10268e4a4e2ff73b0dfad57d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053307.342303, 1506053307.342312)]]
['getitem-deada99982d86d52f73affac6c536e02', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053307.343018, 1506053307.343025)]]
['getitem-236b7afaf62139e8cf981df74e6ce1b2', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053307.343399, 1506053307.343408)]]
['getitem-8fe379f5e91627a3e1598522c8796a86', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053307.2059948, 1506053307.206003)]]
['getitem-eaf4623b4dfa70e538b293d1599cc68d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053307.2066588, 1506053307.2066648)]]
['getitem-f862bec7c54fe8a9e238e3ae8ba1b16d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053307.207032, 1506053307.207038)]]
['getitem-7c757623246af03bc9fff0c305da60e8', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053307.2313, 1506053307.231312)]]
['getitem-af9be1655ba491073c71fdc668c42873', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053307.231991, 1506053307.232004)]]
['getitem-2215ab7d2e8bbc76f0b324cc902a0720', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053307.23241, 1506053307.23242)]]
['getitem-f598ab3303284d59ef742c97f3326a52', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053307.2458339, 1506053307.245843)]]
['getitem-aecce4f6cb756c3240d308d55cb3295c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053307.246458, 1506053307.246466)]]
['getitem-66d7c7e4f6c442dc767255bc553d49bd', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053307.246855, 1506053307.246861)]]
['getitem-17a092e0b695c266ecead8374becf8e9', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053307.445134, 1506053307.445141)]]
['getitem-60e08ad3425b5b0f97db3a1510c2a18c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053307.445748, 1506053307.445754)]]
['getitem-462c06721e563b50fe1305f7a9a89938', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053307.446189, 1506053307.446193)]]
['getitem-9d689be118bd07cc5c733890a6c12995', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053307.227066, 1506053307.227076)]]
['getitem-5cc32743c95f83c09e3b52f2ce3f1b15', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053307.227737, 1506053307.227744)]]
['getitem-cdb0a50a38396156d3d1692c83d45c3b', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053307.228123, 1506053307.228128)]]
['getitem-80e663c69c031afe813aa47d194e8b8f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053307.449819, 1506053307.4498281)]]
['getitem-f2a117627e8d85dacb71c4955663b79b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053307.4505491, 1506053307.450557)]]
['getitem-5f94c768081350cc76c13fa1555037f5', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053307.450973, 1506053307.450979)]]
['getitem-9527977fd1ba770ce1f202da1488b1ec', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053307.439405, 1506053307.4394128)]]
['getitem-2abad1e64e9dc69f618072729c98bac6', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053307.440063, 1506053307.44007)]]
['getitem-6bde444f124e2b16349f0eccfdfda586', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053307.440471, 1506053307.440477)]]
['getitem-b29e02cae7d427fa1e9363ff6686f72b', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053307.241546, 1506053307.241556)]]
['getitem-9ef18b239637ccf5432220c2ac7640e3', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053307.2421598, 1506053307.242172)]]
['getitem-a710df64a0cb80d328853f794a1243d0', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053307.242545, 1506053307.242553)]]
['getitem-8a5cbd9d6ec510df16103fa40f8fdb83', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053307.2365181, 1506053307.236525)]]
['getitem-eba54b944d07257acb12f1481accc81a', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053307.2370782, 1506053307.237085)]]
['getitem-e945bbf35edfa2cd85fe26eacc80becc', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053307.2374852, 1506053307.2374902)]]
['getitem-6ff3023e2e17d43b95cd204e1605b281', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053307.235334, 1506053307.235345)]]
['getitem-2f3710f6bc0b4f22d33a3bfd6cdc35ae', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053307.23609, 1506053307.2360978)]]
['getitem-b3c83fea4780797ea5b7cbf9c1697c59', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053307.236464, 1506053307.236469)]]
['getitem-8decad8724361fe9ef1814f666e6018a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053307.2726767, 1506053307.2726858)]]
['getitem-adc2e4b6d31d6047403a97b98c7b5451', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053307.2733567, 1506053307.2733648)]]
['getitem-dd4951dafb9f825b72f23f3832bb87d1', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053307.2737768, 1506053307.2737818)]]
['getitem-bbdc352d0282a215c614a4e386ea3637', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053307.2728822, 1506053307.27289)]]
['getitem-b6338f91ba1ebddbf2f2e75db6b04492', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053307.273646, 1506053307.2736561)]]
['getitem-443efb7ccfc25f7b98325e0d046c8654', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053307.274049, 1506053307.2740571)]]
['getitem-335a81de9e59786643922321e5da5fbe', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053307.4200592, 1506053307.4200692)]]
['getitem-a0a8cbffae37343162d0ca5ac5e32f1d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053307.4207401, 1506053307.420748)]]
['getitem-1fa7b5538e14e9f1181bc6118587e2b1', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053307.421127, 1506053307.4211352)]]
['getitem-67ada6f74ef54499c319d1fb883e5ec5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053307.380063, 1506053307.380072)]]
['getitem-bb981ef2482360c1c2ef81e27ec290da', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053307.381071, 1506053307.3810792)]]
['getitem-b7b1a785f26025d01ff813f9fea8bc31', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053307.381678, 1506053307.3816853)]]
['getitem-9f36d842f1c6a64e5694a6634a018c9b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053307.330061, 1506053307.3300679)]]
['getitem-4b8004e0e07e35a05656deac34759bd2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053307.331044, 1506053307.3310518)]]
['getitem-bc8cc7f51e153b8992bac702de8bde08', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053307.3315458, 1506053307.331554)]]
['getitem-1d9c297b40833ec0940287e20fdfb32d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053307.2815979, 1506053307.281606)]]
['getitem-7893e6b28a7658fbf481e6f3da3c7c8f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053307.282319, 1506053307.2823288)]]
['getitem-9354ea2e3cc02973b128412b46f649ce', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053307.282739, 1506053307.282745)]]
['getitem-a26d7bac2834c7c07263667f1c36d136', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053307.360765, 1506053307.360773)]]
['getitem-d7a820ee2f0f9cf05556a69c342d899e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053307.361455, 1506053307.361462)]]
['getitem-4d9f1611ad4da88abc5e1f9a3da44b7e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053307.361849, 1506053307.361854)]]
['getitem-487108df90bdf1f228f2d708dcaa915a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053307.496366, 1506053307.496375)]]
['getitem-08fba8c5d484fa64447a12a435056500', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053307.49742, 1506053307.497427)]]
['getitem-39f53d9679120888ac9e3c98670ee7fc', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053307.498065, 1506053307.4980712)]]
['getitem-85d8914080e86ba248e223ee0acb3560', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053307.3469088, 1506053307.3469179)]]
['getitem-c6a830564c40a75b65ec8e2b1440de09', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053307.347553, 1506053307.347561)]]
['getitem-cf7a99d28c09e8569b02e3df07edaebc', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053307.347935, 1506053307.34794)]]
['getitem-717b0bda14291aa4657414c94b2f089f', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053307.3474143, 1506053307.347423)]]
['getitem-8003bdc4cb7aa9823a06bd058c96a62e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053307.348092, 1506053307.348102)]]
['getitem-993ff7f2997e37ae16364b0ad3dccccf', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053307.3484743, 1506053307.3484821)]]
['getitem-4ff6ed8ccd7615729744f3034759fab4', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053307.6156461, 1506053307.6156552)]]
['getitem-9be42fa083b48ce9e3829352beb73da0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053307.616687, 1506053307.6166961)]]
['getitem-68510a62796becb8e8e6d47c16dc2134', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053307.6173112, 1506053307.6173172)]]
['getitem-5ca48549ece753721df73208a2a3239f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053307.4037938, 1506053307.4038029)]]
['getitem-06f5fa26cf44b3a666118cb1579e0ed4', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053307.4045198, 1506053307.4045308)]]
['getitem-eddaa0a100d0b714747e1b1edff07d2c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053307.404929, 1506053307.404935)]]
['getitem-46cada6a67d4eeb929f6cbeb902fadf1', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053307.401182, 1506053307.40119)]]
['getitem-137dfb5d8d58d3870a7b9e3bd5fb0ec1', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053307.401783, 1506053307.4017901)]]
['getitem-3ba9304236e860672fb1f956de8060d5', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053307.40217, 1506053307.402174)]]
['getitem-6c8299054e6914f2a86a536b2f69333b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053307.604735, 1506053307.604749)]]
['getitem-8a730c62b8125dd793626d887c87f735', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053307.605468, 1506053307.605476)]]
['getitem-8aa685ffcb15b57dc0c1d2ca3f0133d5', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053307.6059148, 1506053307.6059198)]]
['getitem-68709333ede383fcd3ca74c4447f629a', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053307.5987628, 1506053307.5987709)]]
['getitem-9f2978413e277d1eb65b073a1e7d8297', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053307.599357, 1506053307.5993638)]]
['getitem-a7e5d0b8527f85ac6d78920daa164a35', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053307.5997198, 1506053307.5997238)]]
['getitem-abe4c74070b2f3394c66636533cd7872', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.7695339, 1506053307.769542)]]
['getitem-23963456422c619f66cd9d00390d6e0f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.7706828, 1506053307.770691)]]
['getitem-c46f36fb47559beb3ccdf691d5296140', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.7713869, 1506053307.7713928)]]
['getitem-ec203cfd2364be7fc1cd587f4adbaf20', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053307.520471, 1506053307.5204802)]]
['getitem-78ec58aa14b4b4cd1ca17e334214570a', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053307.521178, 1506053307.521186)]]
['getitem-6b4064ce453a4c3d43f4d72561f7bf0f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053307.5216122, 1506053307.5216172)]]
['sum-689c4be7-af09-4255-839b-41b5f920f246', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('transfer', 1506053307.9114518, 1506053307.992215), ('transfer', 1506053307.911774, 1506053307.9923708), ('transfer', 1506053307.9121158, 1506053307.992429), ('transfer', 1506053307.9125278, 1506053307.992482), ('transfer', 1506053307.9128718, 1506053307.992533), ('transfer', 1506053307.913194, 1506053307.9925869), ('transfer', 1506053307.913606, 1506053307.992637), ('transfer', 1506053307.913945, 1506053307.9926848), ('transfer', 1506053307.9142709, 1506053307.992735), ('transfer', 1506053307.914676, 1506053307.992784), ('transfer', 1506053307.915, 1506053307.992832), ('transfer', 1506053307.9153428, 1506053307.9928799), ('transfer', 1506053307.915747, 1506053307.9929268), ('transfer', 1506053307.916071, 1506053307.992975), ('transfer', 1506053307.91639, 1506053307.993023), ('transfer', 1506053307.916797, 1506053307.9930708), ('transfer', 1506053307.917119, 1506053307.9931178), ('transfer', 1506053307.917513, 1506053307.993166), ('transfer', 1506053307.917861, 1506053307.993213), ('transfer', 1506053307.918181, 1506053307.9932709), ('transfer', 1506053307.918582, 1506053307.993322), ('transfer', 1506053307.9189088, 1506053307.9933689), ('transfer', 1506053307.919224, 1506053307.993417), ('transfer', 1506053307.920351, 1506053307.993464), ('transfer', 1506053307.920691, 1506053307.993512), ('transfer', 1506053307.9210079, 1506053307.9935598), ('transfer', 1506053307.921439, 1506053307.993608), ('transfer', 1506053307.9217708, 1506053307.993656), ('transfer', 1506053307.922087, 1506053307.9937038), ('transfer', 1506053307.92252, 1506053307.993752), ('transfer', 1506053307.922863, 1506053307.993799), ('transfer', 1506053307.9231858, 1506053307.993846), ('transfer', 1506053307.923591, 1506053307.9938939), ('transfer', 1506053307.9239068, 1506053307.9939408), ('transfer', 1506053307.9242609, 1506053307.993989), ('transfer', 1506053307.9246838, 1506053307.994035), ('transfer', 1506053307.925009, 1506053307.994083), ('transfer', 1506053307.872213, 1506053307.9941368), ('transfer', 1506053307.872583, 1506053307.994192), ('transfer', 1506053307.872906, 1506053307.9942439), ('transfer', 1506053307.873319, 1506053307.994302), ('transfer', 1506053307.873663, 1506053307.9943528), ('transfer', 1506053307.873996, 1506053307.994406), ('transfer', 1506053307.8744018, 1506053307.994458), ('transfer', 1506053307.874744, 1506053307.99451), ('transfer', 1506053307.875073, 1506053307.994562), ('transfer', 1506053307.8754869, 1506053307.994619), ('transfer', 1506053307.875834, 1506053307.9946709), ('transfer', 1506053307.876334, 1506053307.994722), ('transfer', 1506053307.876772, 1506053307.9947739), ('transfer', 1506053307.877111, 1506053307.994827), ('transfer', 1506053307.877445, 1506053307.9948769), ('transfer', 1506053307.8778489, 1506053307.994928), ('transfer', 1506053307.8783028, 1506053307.994978), ('transfer', 1506053307.878742, 1506053307.995044), ('transfer', 1506053307.8803139, 1506053307.995095), ('transfer', 1506053307.8811438, 1506053307.995143), ('transfer', 1506053307.881618, 1506053307.99519), ('transfer', 1506053307.881944, 1506053307.995239), ('transfer', 1506053307.8822699, 1506053307.995292), ('transfer', 1506053307.8827, 1506053307.9953399), ('transfer', 1506053307.88303, 1506053307.9953868), ('transfer', 1506053307.8833458, 1506053307.9954329), ('transfer', 1506053307.8837738, 1506053307.995482), ('transfer', 1506053307.884094, 1506053307.995528), ('transfer', 1506053307.884423, 1506053307.995575), ('transfer', 1506053307.8848438, 1506053307.995621), ('transfer', 1506053307.8851569, 1506053307.995669), ('transfer', 1506053307.8854978, 1506053307.995715), ('transfer', 1506053307.8858979, 1506053307.9957619), ('transfer', 1506053307.8862078, 1506053307.99581), ('transfer', 1506053307.8865578, 1506053307.995858), ('transfer', 1506053307.886993, 1506053307.995904), ('transfer', 1506053307.8873198, 1506053307.995952), ('transfer', 1506053307.8876688, 1506053307.9959989), ('transfer', 1506053307.8880658, 1506053307.996047), ('transfer', 1506053307.8883948, 1506053307.996094), ('transfer', 1506053307.8887088, 1506053307.996142), ('transfer', 1506053307.889109, 1506053307.9961898), ('transfer', 1506053307.889442, 1506053307.9962368), ('transfer', 1506053307.889756, 1506053307.996291), ('transfer', 1506053307.890147, 1506053307.996338), ('transfer', 1506053307.890467, 1506053307.9963858), ('transfer', 1506053307.890774, 1506053307.996433), ('transfer', 1506053307.8911889, 1506053307.996481), ('transfer', 1506053307.891515, 1506053307.9965289), ('transfer', 1506053307.8918989, 1506053307.996577), ('transfer', 1506053307.892226, 1506053307.996625), ('transfer', 1506053307.892552, 1506053307.996671), ('transfer', 1506053307.893694, 1506053307.9967198), ('transfer', 1506053307.894034, 1506053307.9967668), ('transfer', 1506053307.8943639, 1506053307.996815), ('transfer', 1506053307.894765, 1506053307.996863), ('transfer', 1506053307.895108, 1506053307.9969108), ('transfer', 1506053307.895443, 1506053307.996959), ('transfer', 1506053307.895844, 1506053307.997007), ('transfer', 1506053307.8961668, 1506053307.9970548), ('transfer', 1506053307.8964949, 1506053307.997103), ('transfer', 1506053307.89689, 1506053307.997149), ('transfer', 1506053307.897214, 1506053307.997197), ('transfer', 1506053307.897543, 1506053307.997244), ('transfer', 1506053307.897943, 1506053307.997304), ('transfer', 1506053307.898269, 1506053307.997352), ('transfer', 1506053307.898592, 1506053307.997401), ('transfer', 1506053307.898998, 1506053307.997448), ('transfer', 1506053307.8993309, 1506053307.997496), ('transfer', 1506053307.8996398, 1506053307.9975438), ('transfer', 1506053307.90004, 1506053307.997593), ('transfer', 1506053307.900374, 1506053307.9976408), ('transfer', 1506053307.900693, 1506053307.997689), ('transfer', 1506053307.9011, 1506053307.997736), ('transfer', 1506053307.9014308, 1506053307.997784), ('transfer', 1506053307.901748, 1506053307.9978309), ('transfer', 1506053307.902154, 1506053307.9978778), ('transfer', 1506053307.9025009, 1506053307.997926), ('transfer', 1506053307.902824, 1506053307.997974), ('transfer', 1506053307.903235, 1506053307.998021), ('transfer', 1506053307.903558, 1506053307.9980688), ('transfer', 1506053307.903878, 1506053307.998117), ('transfer', 1506053307.904291, 1506053307.998165), ('transfer', 1506053307.904636, 1506053307.998211), ('transfer', 1506053307.9049718, 1506053307.998261), ('transfer', 1506053307.905382, 1506053307.9983099), ('transfer', 1506053307.905704, 1506053307.998359), ('transfer', 1506053307.906024, 1506053307.998407), ('transfer', 1506053307.907167, 1506053307.9984539), ('transfer', 1506053307.9075, 1506053307.998503), ('transfer', 1506053307.9078238, 1506053307.998551), ('transfer', 1506053307.908231, 1506053307.9985988), ('transfer', 1506053307.908586, 1506053307.9986448), ('transfer', 1506053307.908906, 1506053307.998693), ('transfer', 1506053307.909319, 1506053307.99874), ('transfer', 1506053307.909644, 1506053307.9987879), ('transfer', 1506053307.909963, 1506053307.9988358), ('transfer', 1506053307.9103708, 1506053308.000083), ('transfer', 1506053307.910696, 1506053308.000164), ('transfer', 1506053307.911033, 1506053308.000217), ('transfer', 1506053307.8807728, 1506053308.000274), ('transfer', 1506053307.8713758, 1506053308.010707), ('compute', 1506053308.014457, 1506053308.01453)]]
['truediv-ff58457075d97cc91dbd5b1244de8a58', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053308.018241, 1506053308.0182898)]]
