['block_rmsd-34b3bda7a60b1aa358f0c6c0fba1768a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053562.4870179, 1506053562.9968488)]]
['getitem-43d0efe2160a0067a1f06b67dc7f38f5', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053563.6218472, 1506053563.621855)]]
['getitem-e4cf17eaba18560a84508350b925419a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053563.6222332, 1506053563.622242)]]
['getitem-eaf3f6428d01e7419021bd64eda4bc1e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053563.619103, 1506053563.619113)]]
['getitem-b4829ffd0237560aa6d89b1fe0866ec6', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053563.619752, 1506053563.619756)]]
['getitem-5caab575683d74f2c12ef60876be5e63', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053563.620102, 1506053563.620105)]]
['getitem-e006ae9b67198bffa54f8434ec67e247', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053563.617678, 1506053563.6176867)]]
['getitem-c3adf0198136dad5f8d1b502e900e2b2', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053563.6182687, 1506053563.6182728)]]
['getitem-1a6d5c31d7e62e22de20c54fed381c27', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053563.6186028, 1506053563.6186068)]]
['getitem-97065491e9d89ff5d964d4b0cc4d3c7b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053563.61211, 1506053563.612121)]]
['getitem-f7b4b1f4a078c568584bcad272ad6807', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053563.612748, 1506053563.612755)]]
['getitem-591604f7354f138b057a6db81bb514a2', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053563.613093, 1506053563.613101)]]
['block_rmsd-594a89e77318e11f27b5605ec5ff92f9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053562.482962, 1506053563.650259)]]
['getitem-a046b0fe21097d3cfa2ec64d706ed1e6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053563.6250968, 1506053563.6251068)]]
['getitem-db362dbcae65a9b4aa619c5896f8fd48', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053563.6257598, 1506053563.6257648)]]
['getitem-959c22b6fea3faab203b4cd2e698dcc8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053563.6260998, 1506053563.6261048)]]
['getitem-7cc7fd8bc8f4c1ef541ed8f62bc0edc4', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053563.620614, 1506053563.620624)]]
['getitem-3cd53b1b3f83adf6b4c0ef47fbdd1d35', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053563.621196, 1506053563.6212)]]
['getitem-9d83051e9b12ab942bb107165811be7f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053563.621533, 1506053563.621537)]]
['getitem-66f7f2b3a626261aa4476960534a1bc6', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053563.614482, 1506053563.614492)]]
['getitem-3f75e4df67f0c52e10a4af5674eb8edf', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053563.6151319, 1506053563.6151369)]]
['getitem-8739465b664142d32b01d87ec87169a3', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053563.6155398, 1506053563.6155457)]]
['getitem-6fa4898b803572d8bc2a88fc444e9a4f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053563.675354, 1506053563.675363)]]
['getitem-6f7393def9f92f11d85948f108c67c0b', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053563.676006, 1506053563.67601)]]
['getitem-90907b2808f6be9925a4485d46ace58c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053563.676313, 1506053563.676317)]]
['block_rmsd-3d7c8414ceab9ccbafb531d51b70b1d8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053562.5050063, 1506053563.6769173)]]
['getitem-d3da2bed416f0907c213d58c573f9957', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053563.656685, 1506053563.656693)]]
['getitem-dddfb42269544353e1f948d315674e5b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053563.657273, 1506053563.657277)]]
['getitem-c2ad35ed2f59c1bb2ed01db1b06f343c', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053563.657608, 1506053563.6576111)]]
['getitem-b03703956e6755654df8e547be6ad795', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.653301, 1506053563.653312)]]
['getitem-e4ff69ca8cece01ace6d60a2bee303aa', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.6539679, 1506053563.653975)]]
['getitem-acc882882f5578e2a24b4f34a4fd32c1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.6543698, 1506053563.654377)]]
['getitem-5c56edca71a9147a1cfaab9c33ee99ee', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053563.653651, 1506053563.653661)]]
['getitem-19278f305a2496c5dded9fb1d46a805c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053563.654359, 1506053563.654365)]]
['getitem-1904a37659a97372e743249dd7246a83', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053563.654742, 1506053563.654747)]]
['getitem-868581ef89618eda0762d40439e7c392', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053563.660632, 1506053563.6606429)]]
['getitem-3348dd9b552473c60fbec4fd361b8e76', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053563.66128, 1506053563.661285)]]
['getitem-4fe3fe546826ed822f323459a5799f11', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053563.6616268, 1506053563.6616318)]]
['getitem-8b86a3700e6f92d2aa14d63626b0bb15', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053563.675042, 1506053563.67505)]]
['getitem-5420b97f9df57acfa8ef74b704ee2600', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053563.675694, 1506053563.6756968)]]
['getitem-dc3697a2648bfc0ac5c2fcce86ed01b8', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053563.676034, 1506053563.6760368)]]
['getitem-77aba2d020f00dc2d8e8b4dffd873f3b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.66299, 1506053563.662999)]]
['getitem-ae5895acc1e5ac3a91cb9cb8f3e2a33b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.663589, 1506053563.663593)]]
['getitem-1460306bd2396325699d60038a5e5875', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.663922, 1506053563.663927)]]
['getitem-4ca55ccc417b29169c76d2767bae2c70', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053563.661796, 1506053563.6618059)]]
['getitem-7273fedd5ed6849612d9e81b077e17d0', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053563.662442, 1506053563.662447)]]
['getitem-b9a2ed8b244a3b7cf095d314136c458b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053563.66279, 1506053563.662795)]]
['getitem-d93956b33447dd05bd51e8c050b0d7e1', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053563.664495, 1506053563.6645029)]]
['getitem-2e23bf9bd025a9a03a8cce7711cedee9', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053563.665073, 1506053563.665077)]]
['getitem-fd8c1787dd7245eac6f2cd4d4915a8a2', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053563.665442, 1506053563.6654458)]]
['getitem-29acd9fba8b22d80b097607dbe6c0e23', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053563.65589, 1506053563.655899)]]
['getitem-c1140249a03436618a5752744f43ed02', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053563.656534, 1506053563.656539)]]
['getitem-c2637fbf02be84da4fee692c6b9c4e6a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053563.656889, 1506053563.656893)]]
['getitem-b430894419726e0d81eac1ab0f975bdb', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053563.704601, 1506053563.70461)]]
['getitem-e03c666817f5ab6e3d245f4ff160ac58', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053563.705273, 1506053563.705277)]]
['getitem-c017b37ce92081f8292b5dd475e663cf', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053563.705647, 1506053563.705651)]]
['block_rmsd-7ae29e1f6dab592265d631653ff863f6', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.047169, 1506053563.715701)]]
['getitem-16fc8974332a8e60e9a2f042371c1112', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.716417, 1506053563.716423)]]
['getitem-b21ce02d36536f5aa6f7a2fadb33dae3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.716766, 1506053563.716769)]]
['getitem-07465b38d4ac75bccb4aac088864f144', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.717112, 1506053563.717116)]]
['getitem-568162be69148bb5e006cd95d14e67bc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053563.709474, 1506053563.709481)]]
['getitem-feaa63bd9f8e58a67401250b429d903c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053563.710119, 1506053563.710123)]]
['getitem-c3ac892c2893138221ce3e66767ca32c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053563.71048, 1506053563.710486)]]
['getitem-f8a3a73a1bdbdbe1968e443281df8045', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.703337, 1506053563.703345)]]
['getitem-5af88f51ebbeb21409ec23aa9e40ba2d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.704027, 1506053563.704031)]]
['getitem-4215e5f2e6cb09d0fca6d6c92f0cea2a', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.7043629, 1506053563.704366)]]
['getitem-b8733f10b2bb804194a02d3f6259c05c', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.70289, 1506053563.702899)]]
['getitem-8bdc2cae404a231708d401d8a5ba9e0a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.703547, 1506053563.703552)]]
['getitem-38dca13164cc919fcf9c15b60786df41', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.703918, 1506053563.703922)]]
['getitem-2aed72c3861afc3c267dd279fcc06c7c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053563.710051, 1506053563.7100592)]]
['getitem-a4e8ca817b29d4c57f6d5b5b188d84dc', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053563.7106452, 1506053563.7106493)]]
['getitem-7e248dbd3ab09eab68223b3e305ba309', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053563.7109792, 1506053563.7109833)]]
['getitem-76db57635b2a4ee4a5bf6240710e68ef', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053563.7105808, 1506053563.7105868)]]
['getitem-1f916e2f4d76dc651eb12434a7551546', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053563.711217, 1506053563.7112207)]]
['getitem-a323f592df6bb2baf386ddf981c620d0', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053563.7115607, 1506053563.7115638)]]
['getitem-44a04df4802532757239a288810d405a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053563.703568, 1506053563.703577)]]
['getitem-b86667cbd94466908110889d12664042', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053563.70418, 1506053563.704184)]]
['getitem-fb82a838e5a28edb00ad8488781f9911', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053563.704615, 1506053563.704619)]]
['getitem-d0bfb88a97245802cfb4496db71a8550', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.707908, 1506053563.707918)]]
['getitem-ded27a3d567075beb887f48129cdb49d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.708601, 1506053563.708607)]]
['getitem-03c818d927cfb8e4ce13f681e4ca6ba5', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.708999, 1506053563.709005)]]
['getitem-dc29eb20fb2924f86ad3b2685a49a19d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053563.773876, 1506053563.773884)]]
['getitem-ddb16770d3d31818a6eca1176451a2b9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053563.774515, 1506053563.77452)]]
['getitem-d0e0bd027b51f4c417cd4fccd030ba1a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053563.774851, 1506053563.774855)]]
['getitem-ffeb845ac1fc27b31efe9ac80abcc9d1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.774789, 1506053563.774798)]]
['getitem-7eff4379a2429a8fbb30573ae9df4113', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.775441, 1506053563.7754471)]]
['getitem-bf5f24d92d5fdbd4c394fa0c2c746014', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.775812, 1506053563.775817)]]
['getitem-a1bcc21d774ed9158f812dc67e1c874b', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.7770581, 1506053563.777067)]]
['getitem-4cf94083dbce986848233877f894a61d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.777737, 1506053563.777744)]]
['getitem-a9ab84ac16c2722d8b292f3ebeb1d99a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.778405, 1506053563.77841)]]
['getitem-768a14e710bac8522f26082839ce852b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053563.8145912, 1506053563.8145983)]]
['getitem-841876a03ddc6bb64f864dd603bf78f7', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053563.815251, 1506053563.8152552)]]
['getitem-c80a9f67edd779a7f53e6d36b45e9557', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053563.8156023, 1506053563.8156052)]]
['getitem-ed626332c2eb1e39f29443a32e5ef98b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.8373802, 1506053563.837389)]]
['getitem-39d4c24c73ef6d1be9f661d61301d0ed', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.837981, 1506053563.837985)]]
['getitem-73b324fe7c7eb5b7f1cb2a9964a5480b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053563.8383272, 1506053563.838331)]]
['block_rmsd-2182f986ce5ee20e42592cde4f9dc9cf', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.335759, 1506053563.965045)]]
['getitem-0960ae38e7cdbcf627c6d0a8f31b0621', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.965794, 1506053563.965803)]]
['getitem-9b741bf275971282abc897cad73aef77', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.966169, 1506053563.966173)]]
['getitem-e01786f179b40aec74710a9004310154', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.96655, 1506053563.966554)]]
['getitem-1fc58d4d02ba31f0170eecb7982d7b7d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.968138, 1506053563.968143)]]
['getitem-d0934b49a355418623533e01714da0ed', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.968525, 1506053563.968528)]]
['getitem-0ba4db05de7cfbb8880572de95aeb6ca', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053563.968882, 1506053563.968886)]]
['block_rmsd-49bea3b1b5b2e2025746f4b9ef96c363', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053563.538673, 1506053564.033022)]]
['getitem-0a2c3ff92f2dd350bb9cb9d3972ad0ef', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.034015, 1506053564.034022)]]
['getitem-7b7019a6c890774af2b42ea87175d3d1', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.034321, 1506053564.0343251)]]
['getitem-8faf6129a30ffdbecc71ed06e5f74594', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.034745, 1506053564.03475)]]
['getitem-20fc5038a8485f90264bacaa834c84d1', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.040831, 1506053564.040836)]]
['getitem-ee7573283adf37353624c873ed5db3e0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.041421, 1506053564.041425)]]
['getitem-b9623f4d84272f291319332183390071', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053564.041786, 1506053564.04179)]]
['sum-a0e50671-b9b7-416d-ae6a-82e20fa89097', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('transfer', 1506053564.1036608, 1506053564.1663249), ('transfer', 1506053564.117981, 1506053564.166456), ('transfer', 1506053564.1293628, 1506053564.166518), ('transfer', 1506053564.133415, 1506053564.166584), ('transfer', 1506053564.136883, 1506053564.1666398), ('transfer', 1506053564.135465, 1506053564.1666949), ('transfer', 1506053564.095568, 1506053564.16675), ('transfer', 1506053564.12357, 1506053564.166803), ('transfer', 1506053564.0983748, 1506053564.1668558), ('transfer', 1506053564.106983, 1506053564.166909), ('transfer', 1506053564.115074, 1506053564.166966), ('transfer', 1506053564.106024, 1506053564.167039), ('transfer', 1506053564.132824, 1506053564.167093), ('transfer', 1506053564.110327, 1506053564.167145), ('transfer', 1506053564.130849, 1506053564.167199), ('transfer', 1506053564.1364748, 1506053564.1672509), ('transfer', 1506053564.0931618, 1506053564.167307), ('transfer', 1506053564.135087, 1506053564.167361), ('transfer', 1506053564.111908, 1506053564.167413), ('transfer', 1506053564.107308, 1506053564.167464), ('transfer', 1506053564.113235, 1506053564.167515), ('transfer', 1506053564.119175, 1506053564.16759), ('transfer', 1506053564.124661, 1506053564.1676478), ('transfer', 1506053564.1046169, 1506053564.1676998), ('transfer', 1506053564.09772, 1506053564.167752), ('transfer', 1506053564.137879, 1506053564.167819), ('transfer', 1506053564.129786, 1506053564.167872), ('transfer', 1506053564.132516, 1506053564.167924), ('transfer', 1506053564.093498, 1506053564.167985), ('transfer', 1506053564.112923, 1506053564.168038), ('transfer', 1506053564.099036, 1506053564.168089), ('transfer', 1506053564.1214108, 1506053564.168139), ('transfer', 1506053564.129066, 1506053564.16819), ('transfer', 1506053564.100117, 1506053564.168241), ('transfer', 1506053564.1027, 1506053564.1682918), ('transfer', 1506053564.127696, 1506053564.1683428), ('transfer', 1506053564.124228, 1506053564.1683948), ('transfer', 1506053564.103333, 1506053564.1684458), ('transfer', 1506053564.097357, 1506053564.168496), ('transfer', 1506053564.1095998, 1506053564.1685538), ('transfer', 1506053564.113862, 1506053564.168608), ('transfer', 1506053564.12254, 1506053564.16866), ('transfer', 1506053564.137575, 1506053564.168711), ('transfer', 1506053564.110939, 1506053564.168763), ('transfer', 1506053564.111258, 1506053564.168814), ('transfer', 1506053564.1284568, 1506053564.168865), ('transfer', 1506053564.118276, 1506053564.1689389), ('transfer', 1506053564.120816, 1506053564.1689959), ('transfer', 1506053564.0980299, 1506053564.1690478), ('transfer', 1506053564.117374, 1506053564.1690989), ('transfer', 1506053564.101363, 1506053564.169149), ('transfer', 1506053564.126173, 1506053564.169204), ('transfer', 1506053564.092757, 1506053564.169256), ('transfer', 1506053564.113555, 1506053564.1693249), ('transfer', 1506053564.10043, 1506053564.169375), ('transfer', 1506053564.0965629, 1506053564.169426), ('transfer', 1506053564.12111, 1506053564.169478), ('transfer', 1506053564.1372309, 1506053564.1695318), ('transfer', 1506053564.0949068, 1506053564.169585), ('transfer', 1506053564.122166, 1506053564.169638), ('transfer', 1506053564.109917, 1506053564.169689), ('transfer', 1506053564.1267889, 1506053564.169739), ('transfer', 1506053564.10074, 1506053564.16979), ('transfer', 1506053564.1322079, 1506053564.1698408), ('transfer', 1506053564.1147718, 1506053564.1698918), ('transfer', 1506053564.101671, 1506053564.169942), ('transfer', 1506053564.131145, 1506053564.169999), ('transfer', 1506053564.118583, 1506053564.1700509), ('transfer', 1506053564.1056828, 1506053564.170102), ('transfer', 1506053564.0993838, 1506053564.170152), ('transfer', 1506053564.128772, 1506053564.170203), ('transfer', 1506053564.096236, 1506053564.170253), ('transfer', 1506053564.1198719, 1506053564.17032), ('transfer', 1506053564.108021, 1506053564.170382), ('transfer', 1506053564.130106, 1506053564.170434), ('transfer', 1506053564.134785, 1506053564.170485), ('transfer', 1506053564.1331139, 1506053564.170552), ('transfer', 1506053564.098713, 1506053564.170614), ('transfer', 1506053564.101969, 1506053564.170665), ('transfer', 1506053564.108629, 1506053564.170717), ('transfer', 1506053564.112515, 1506053564.170769), ('transfer', 1506053564.1049159, 1506053564.170821), ('transfer', 1506053564.1217299, 1506053564.170871), ('transfer', 1506053564.1255689, 1506053564.170923), ('transfer', 1506053564.123932, 1506053564.170997), ('transfer', 1506053564.126483, 1506053564.171053), ('transfer', 1506053564.108311, 1506053564.171105), ('transfer', 1506053564.138479, 1506053564.171172), ('transfer', 1506053564.1232438, 1506053564.1712239), ('transfer', 1506053564.1122189, 1506053564.17128), ('transfer', 1506053564.093896, 1506053564.1713328), ('transfer', 1506053564.099809, 1506053564.171387), ('transfer', 1506053564.124961, 1506053564.171458), ('transfer', 1506053564.1304889, 1506053564.1715078), ('transfer', 1506053564.117688, 1506053564.1715639), ('transfer', 1506053564.131453, 1506053564.1716158), ('transfer', 1506053564.095896, 1506053564.1716678), ('transfer', 1506053564.135824, 1506053564.171723), ('transfer', 1506053564.1043148, 1506053564.171795), ('transfer', 1506053564.1280808, 1506053564.17185), ('transfer', 1506053564.107715, 1506053564.171901), ('transfer', 1506053564.127292, 1506053564.171952), ('transfer', 1506053564.1115758, 1506053564.172009), ('transfer', 1506053564.1252558, 1506053564.1720629), ('transfer', 1506053564.114461, 1506053564.1721158), ('transfer', 1506053564.1089509, 1506053564.1721668), ('transfer', 1506053564.136133, 1506053564.1722178), ('transfer', 1506053564.131774, 1506053564.1722698), ('transfer', 1506053564.122876, 1506053564.172325), ('transfer', 1506053564.134027, 1506053564.1723769), ('transfer', 1506053564.109248, 1506053564.172428), ('transfer', 1506053564.119467, 1506053564.172478), ('transfer', 1506053564.1010618, 1506053564.172533), ('transfer', 1506053564.102376, 1506053564.172586), ('transfer', 1506053564.1039898, 1506053564.172637), ('transfer', 1506053564.0970109, 1506053564.172689), ('transfer', 1506053564.1053429, 1506053564.172744), ('transfer', 1506053564.0952299, 1506053564.1728148), ('transfer', 1506053564.103036, 1506053564.17287), ('transfer', 1506053564.13373, 1506053564.172922), ('transfer', 1506053564.1106398, 1506053564.172973), ('transfer', 1506053564.120514, 1506053564.173024), ('transfer', 1506053564.134465, 1506053564.17308), ('transfer', 1506053564.120185, 1506053564.173136), ('transfer', 1506053564.1066759, 1506053564.173187), ('transfer', 1506053564.1188788, 1506053564.173239), ('transfer', 1506053564.094589, 1506053564.173308), ('transfer', 1506053564.13818, 1506053564.1733658), ('transfer', 1506053564.106341, 1506053564.173421), ('transfer', 1506053564.09425, 1506053564.175036), ('transfer', 1506053564.125869, 1506053564.295024), ('transfer', 1506053564.114166, 1506053564.3009858), ('compute', 1506053564.304584, 1506053564.304661)]]
