['block_rmsd-5b26d56dcf4982ee7edbe17b976fcdb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.0842218, 1506053542.5866609)]]
['getitem-ad261df58083e07e1fba3e722b75b8d0', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053543.19027, 1506053543.190274)]]
['getitem-38a75ef0e0894aafaa2a9f62364b0b2a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053543.1906, 1506053543.190605)]]
['getitem-db0c5906aa201bf2ad170a42fc01052e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053543.2202528, 1506053543.2202618)]]
['getitem-61b71816b17f9b0ba7f5439c96450a11', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053543.2211518, 1506053543.2211568)]]
['getitem-e6148511f3253d3ede112609446640db', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053543.2217648, 1506053543.2217698)]]
['getitem-7ab2ea26bcf67acc6e54974b0400bbef', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053543.201302, 1506053543.2013102)]]
['getitem-a597bd0ae63ed74e3ceeb70999d9b1ca', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053543.202194, 1506053543.202198)]]
['getitem-91302ae4924d40c343c75b56ff8660d2', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053543.2028701, 1506053543.202874)]]
['getitem-fe31b4988d0053d21ee6581fb07fd0ad', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053543.218015, 1506053543.218025)]]
['getitem-af24af3076feca89bb0d627062a16e7f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053543.218944, 1506053543.21895)]]
['getitem-f9f73ad5b5158a3b1cae0a5a2e3b7b61', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053543.2195451, 1506053543.219552)]]
['block_rmsd-857a892f8e0e367e8a075b26464957e3', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053542.706258, 1506053543.213958)]]
['getitem-c28375b2770b991ed102ea4ebcd8a69f', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053543.189289, 1506053543.1892989)]]
['getitem-295c12c07bc2b8aeab3e41b8f8ca1080', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053543.189903, 1506053543.189908)]]
['getitem-e7cd2bbc1a8eca9a9778705b503a6fd5', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053543.19027, 1506053543.190274)]]
['getitem-8c057b44512bae093b8db9f679a2e32d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053543.228675, 1506053543.228688)]]
['getitem-006f253a2549daf5f5b27e8393153c31', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053543.229342, 1506053543.2293508)]]
['getitem-5ac0ab36cbb5a5847cc1cf1234a1209e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053543.2297869, 1506053543.229796)]]
['getitem-a3db731849c25643e4673ea4fe1b9d5d', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053543.224437, 1506053543.2244458)]]
['getitem-65e54b5818ee8916b3426106adc7b058', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053543.2251139, 1506053543.225118)]]
['getitem-a3da316f8eac9b5284abf2ad493491a3', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053543.225461, 1506053543.2254648)]]
['getitem-0ee211cfe52c4df49763ed2d307dc08d', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053543.2440202, 1506053543.2440293)]]
['getitem-5850f033dcad2d7ba7a89f2665e1b4be', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053543.2447581, 1506053543.2447631)]]
['getitem-280b057c22474e0eef8f73d8776d33fe', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053543.2451713, 1506053543.2451782)]]
['getitem-bd79004da4f0876f25e5013777e96546', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053543.251942, 1506053543.2519498)]]
['getitem-e497459768c449861033eee415770287', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053543.2525778, 1506053543.2525828)]]
['getitem-a8ebc86ee665a68cc5c0b4de4c13d2d9', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053543.252899, 1506053543.252905)]]
['getitem-458834091c07a82e4518dc64ea985591', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053543.2707798, 1506053543.270787)]]
['getitem-cc95b8f48ca980fe2e0d1a1dd73034be', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053543.271376, 1506053543.271379)]]
['getitem-76feedeb7dd6aa26731eb386256508d9', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053543.271631, 1506053543.2716339)]]
['getitem-26ab56ccdb2f3b49e1b6d9bb911a8063', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053543.2433558, 1506053543.2433648)]]
['getitem-85812a3eb8d56caf5eda51a4747349df', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053543.244011, 1506053543.244016)]]
['getitem-f18bcc5578c5d4238cf558f252e35d2c', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053543.244361, 1506053543.2443647)]]
['getitem-84c94fe0ebd27d493492f9e0be763601', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053543.246008, 1506053543.246017)]]
['getitem-41c056569c8cfcd3157b2f8b77a29fbb', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053543.246982, 1506053543.246987)]]
['getitem-39a9949f3e728888840c4fd13c03833d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053543.248629, 1506053543.248684)]]
['getitem-caa144b4adc765a8d0d6bd853b73d722', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.276891, 1506053543.2769)]]
['getitem-1d55517467f33785878dfbe51a9f9746', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.277533, 1506053543.277539)]]
['getitem-3381d900a88e3eda782881ac48d13699', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.277915, 1506053543.277921)]]
['getitem-313ea06730b91270865289af9fc48fe6', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053543.256343, 1506053543.256352)]]
['getitem-9d778160e22fcb3a01f6f7ccddd173ef', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053543.2569659, 1506053543.256971)]]
['getitem-e0d42ea368512cc2c3b8db752c745344', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053543.257326, 1506053543.257331)]]
['block_rmsd-bae35ba254cc1dbcc6419cf9a7cfb987', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053542.7130558, 1506053543.2688599)]]
['getitem-6e072be326ef4a6386ea18440d93f8b7', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053543.3248932, 1506053543.324906)]]
['getitem-376778a90db0f1dd432de3f72f815d03', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053543.3255491, 1506053543.3255591)]]
['getitem-3a128c3dab1cc96c00b92e7f700b80e4', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053543.326013, 1506053543.3260202)]]
['block_rmsd-30c74d23f9a0f074f459b1f00dd2a8a7', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053542.800146, 1506053543.3092532)]]
['getitem-0bdb854de8c28aedbf55a9011e846148', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.310481, 1506053543.3104892)]]
['getitem-370751a372d6d59a0b46da1d55983d78', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.310867, 1506053543.310872)]]
['getitem-8212336181ff953903d1f68634021260', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.3112562, 1506053543.3112612)]]
['getitem-3ec9cf276e26f1cf2b39e13824e5de63', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053543.329095, 1506053543.3291008)]]
['getitem-19cc23b2d68ab4585cdac6eea86f395a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053543.3297348, 1506053543.3297389)]]
['getitem-269a49b921e3a0a28bed2dfe3bd3394a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053543.330097, 1506053543.3300998)]]
['getitem-2aa52b2b2f1bcfd264d8890b4e7e964a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.3437293, 1506053543.3437402)]]
['getitem-b79146ba3f27ddd47b694c4730f53f7e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.3448792, 1506053543.344885)]]
['getitem-f8e7f5daea7da21100547509104d56e8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053543.3455622, 1506053543.3455672)]]
['block_rmsd-b1ea3b871402bf12883942d1356fcf71', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053542.711863, 1506053543.416814)]]
['getitem-6ace1390dbedd6923e36bd4512d5f13c', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.417599, 1506053543.417605)]]
['getitem-d7d8ea057d9e8cbc9c55e4f63ea1a48e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.417977, 1506053543.417981)]]
['getitem-8f04a79a8a56277d9d496ad94bf3c72f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.418351, 1506053543.418355)]]
['getitem-b5daadeeb3b3f41387101d8b8b6f3dda', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053543.384748, 1506053543.384754)]]
['getitem-34ccb993e1894b40b1499195e58241f7', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053543.385125, 1506053543.385129)]]
['getitem-1a154d1208c39afeae80682ba3bde8a1', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053543.38573, 1506053543.385734)]]
['getitem-2e882c0da5a0da1fbdb0640c7eea5b20', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.423984, 1506053543.42399)]]
['getitem-f6f65aebab69a84f8df1196827cc5a8b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.424615, 1506053543.424618)]]
['getitem-13861d822e7b4fc8c38ac258177ee34d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053543.424969, 1506053543.424973)]]
['block_rmsd-ae5a849da7b25f4a03d35b4550bd41dc', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053542.927536, 1506053543.431735)]]
['getitem-06ca60c3cb38fe873bfc9b9b22bedfb3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.432548, 1506053543.432554)]]
['getitem-12ab959f516092029740f3371ace544f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.432926, 1506053543.432929)]]
['getitem-b267ddc0d5edc6b084be98741daef102', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.43328, 1506053543.4332829)]]
['getitem-4091b57b4f8f49404488a373a4e54fba', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.439437, 1506053543.439441)]]
['getitem-01778b2e013af9ae8551e318ca579280', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.44001, 1506053543.440014)]]
['getitem-208a50f1b0e8194d06305b064503dc65', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053543.440335, 1506053543.440339)]]
['block_rmsd-77ba64e498a5c5da3bee96bbab3ba0f8', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053542.6765652, 1506053543.4394631)]]
['getitem-cd4a6b99914c0a3d2b46540c86119948', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.440642, 1506053543.4406521)]]
['getitem-0520509669b0aa86a37405f022ceda5f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.4410892, 1506053543.4410942)]]
['getitem-5978e3c5fa030b32f0f456584834c5f3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.441493, 1506053543.441498)]]
['getitem-cb89749dca80ec1a234a3c7a153b12e3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.44297, 1506053543.4429781)]]
['getitem-d4dd825cc5bf7f6a65cf672f4d236189', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.443465, 1506053543.44347)]]
['getitem-298aecd6d06e706bab29d6e9178f8314', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053543.4438062, 1506053543.4438121)]]
['block_rmsd-5b4ae999c4877099ef979e8411429958', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053542.939785, 1506053543.468318)]]
['getitem-07fb5e9e3e31229181bd124f40364501', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.4691749, 1506053543.469183)]]
['getitem-6f60e1d8e3b2e169a8be304c4b3439b0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.469545, 1506053543.469549)]]
['getitem-52fe04c2693c2e620362e02fecc40e83', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.4698088, 1506053543.4698129)]]
['getitem-43d10cb3d896e869818d4557a166b9fc', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.4755828, 1506053543.475587)]]
['getitem-524830aab833cbcb0dd91f145ebbbb8a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.476178, 1506053543.476181)]]
['getitem-c850c5f5dbd6c53f15e5c4ca643ea9ce', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053543.4765458, 1506053543.476549)]]
['block_rmsd-61f8237766ceac4c36ba6fafd539ae6d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.117519, 1506053543.626539)]]
['getitem-09900063eb8e4e820763ae224ff7539a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.627435, 1506053543.627443)]]
['getitem-2966f146d3e629126b230fc347671ab5', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.627821, 1506053543.627826)]]
['getitem-42331ac24e60b33dcf3b9d6d8e6515ee', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.628213, 1506053543.628218)]]
['getitem-c5e9644f7384284b9855ebadc8e66635', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.634039, 1506053543.634044)]]
['getitem-74359f0a9ff36b2478e151450b0c984a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.634726, 1506053543.634731)]]
['getitem-80877290b34dfe4b00b7d8bf9ea28b39', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053543.635055, 1506053543.63506)]]
['block_rmsd-2d1a009c6b91b3181c540099d891554e', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.0593772, 1506053543.6341631)]]
['getitem-12717d9f246da6c6f76876d2f99c35d1', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.63507, 1506053543.635077)]]
['getitem-aeb53cfd3b83ff21f4ac252a6a320cec', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.635461, 1506053543.635466)]]
['getitem-45b976edd689a08eb67427e9edd72c75', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.635822, 1506053543.635826)]]
['getitem-ff6d46960f14a6e706eec12baed1c47c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.637469, 1506053543.637474)]]
['getitem-dda5ceefb2317d7cdac2735308911d8c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.6379602, 1506053543.637964)]]
['getitem-38f803791af81d9c8f8536d1ef09f1f8', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053543.6385782, 1506053543.638586)]]
['block_rmsd-570ba0c31bfef9684f2c71f3389aadd6', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.145522, 1506053543.680499)]]
['getitem-114101ba3ca1d9b258ce9a253e967197', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.681251, 1506053543.681257)]]
['getitem-2ce40c18f7d71e205f3e38c87113eb89', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.6815932, 1506053543.681596)]]
['getitem-9bd3c0dede90d9a2ba55e49ad8406e80', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.6819181, 1506053543.6819222)]]
['getitem-6a133aba69e4c658db0e18730f28e17a', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.687984, 1506053543.687987)]]
['getitem-dd369192b0e31a9cdc8b95f9ba528c87', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.6885622, 1506053543.688565)]]
['getitem-c6b0dee63e73a24e6b0616291ede1d22', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053543.6889122, 1506053543.688915)]]
['sum-fa3ed7a8-4c9a-4d82-8cd5-360e3ef37cce', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('transfer', 1506053543.788601, 1506053543.822569), ('transfer', 1506053543.755166, 1506053543.822687), ('transfer', 1506053543.793583, 1506053543.822747), ('transfer', 1506053543.775986, 1506053543.822802), ('transfer', 1506053543.768965, 1506053543.822855), ('transfer', 1506053543.763032, 1506053543.82291), ('transfer', 1506053543.781032, 1506053543.822964), ('transfer', 1506053543.782691, 1506053543.8230171), ('transfer', 1506053543.749487, 1506053543.823068), ('transfer', 1506053543.793871, 1506053543.823119), ('transfer', 1506053543.792491, 1506053543.823175), ('transfer', 1506053543.756216, 1506053543.823226), ('transfer', 1506053543.775274, 1506053543.823294), ('transfer', 1506053543.769295, 1506053543.823346), ('transfer', 1506053543.795967, 1506053543.823397), ('transfer', 1506053543.783989, 1506053543.823455), ('transfer', 1506053543.782983, 1506053543.823513), ('transfer', 1506053543.78951, 1506053543.823571), ('transfer', 1506053543.754462, 1506053543.823629), ('transfer', 1506053543.780157, 1506053543.823705), ('transfer', 1506053543.77348, 1506053543.823762), ('transfer', 1506053543.795338, 1506053543.823819), ('transfer', 1506053543.7741091, 1506053543.823877), ('transfer', 1506053543.772183, 1506053543.823935), ('transfer', 1506053543.792202, 1506053543.823994), ('transfer', 1506053543.7859411, 1506053543.82405), ('transfer', 1506053543.780734, 1506053543.824106), ('transfer', 1506053543.7867851, 1506053543.824178), ('transfer', 1506053543.760506, 1506053543.824236), ('transfer', 1506053543.749937, 1506053543.824326), ('transfer', 1506053543.747405, 1506053543.824381), ('transfer', 1506053543.756534, 1506053543.824434), ('transfer', 1506053543.771871, 1506053543.824484), ('transfer', 1506053543.773088, 1506053543.824536), ('transfer', 1506053543.774991, 1506053543.824587), ('transfer', 1506053543.777948, 1506053543.824637), ('transfer', 1506053543.771569, 1506053543.824688), ('transfer', 1506053543.794837, 1506053543.824738), ('transfer', 1506053543.78735, 1506053543.824788), ('transfer', 1506053543.792769, 1506053543.824839), ('transfer', 1506053543.763377, 1506053543.82489), ('transfer', 1506053543.766251, 1506053543.824941), ('transfer', 1506053543.747759, 1506053543.824992), ('transfer', 1506053543.758746, 1506053543.825043), ('transfer', 1506053543.764542, 1506053543.825094), ('transfer', 1506053543.788273, 1506053543.825148), ('transfer', 1506053543.770268, 1506053543.8252), ('transfer', 1506053543.783563, 1506053543.825252), ('transfer', 1506053543.759479, 1506053543.825303), ('transfer', 1506053543.772783, 1506053543.825353), ('transfer', 1506053543.789881, 1506053543.8254051), ('transfer', 1506053543.765584, 1506053543.825455), ('transfer', 1506053543.768345, 1506053543.825505), ('transfer', 1506053543.748531, 1506053543.825563), ('transfer', 1506053543.780454, 1506053543.825614), ('transfer', 1506053543.789224, 1506053543.825662), ('transfer', 1506053543.783273, 1506053543.825713), ('transfer', 1506053543.785453, 1506053543.825762), ('transfer', 1506053543.779505, 1506053543.825811), ('transfer', 1506053543.760879, 1506053543.825878), ('transfer', 1506053543.781348, 1506053543.825928), ('transfer', 1506053543.752964, 1506053543.825978), ('transfer', 1506053543.777434, 1506053543.826029), ('transfer', 1506053543.794545, 1506053543.82608), ('transfer', 1506053543.781751, 1506053543.826132), ('transfer', 1506053543.775668, 1506053543.826188), ('transfer', 1506053543.774691, 1506053543.826239), ('transfer', 1506053543.771264, 1506053543.82629), ('transfer', 1506053543.750445, 1506053543.826342), ('transfer', 1506053543.778518, 1506053543.826408), ('transfer', 1506053543.784759, 1506053543.826459), ('transfer', 1506053543.77058, 1506053543.826511), ('transfer', 1506053543.774409, 1506053543.826561), ('transfer', 1506053543.790521, 1506053543.826613), ('transfer', 1506053543.746284, 1506053543.826664), ('transfer', 1506053543.765261, 1506053543.826714), ('transfer', 1506053543.75833, 1506053543.826765), ('transfer', 1506053543.75412, 1506053543.82683), ('transfer', 1506053543.760059, 1506053543.82688), ('transfer', 1506053543.747066, 1506053543.826932), ('transfer', 1506053543.791816, 1506053543.826983), ('transfer', 1506053543.750997, 1506053543.827033), ('transfer', 1506053543.790855, 1506053543.827084), ('transfer', 1506053543.746675, 1506053543.827134), ('transfer', 1506053543.7763171, 1506053543.82719), ('transfer', 1506053543.77665, 1506053543.827241), ('transfer', 1506053543.748111, 1506053543.827293), ('transfer', 1506053543.785065, 1506053543.827343), ('transfer', 1506053543.776958, 1506053543.827394), ('transfer', 1506053543.76992, 1506053543.827445), ('transfer', 1506053543.759769, 1506053543.827495), ('transfer', 1506053543.761791, 1506053543.827544), ('transfer', 1506053543.761261, 1506053543.827597), ('transfer', 1506053543.782063, 1506053543.827646), ('transfer', 1506053543.752237, 1506053543.827697), ('transfer', 1506053543.748865, 1506053543.827748), ('transfer', 1506053543.779829, 1506053543.827798), ('transfer', 1506053543.791172, 1506053543.827848), ('transfer', 1506053543.757288, 1506053543.827899), ('transfer', 1506053543.786455, 1506053543.827949), ('transfer', 1506053543.762699, 1506053543.828), ('transfer', 1506053543.759175, 1506053543.82805), ('transfer', 1506053543.791501, 1506053543.828101), ('transfer', 1506053543.770973, 1506053543.828162), ('transfer', 1506053543.790231, 1506053543.828233), ('transfer', 1506053543.753641, 1506053543.828288), ('transfer', 1506053543.79566, 1506053543.828339), ('transfer', 1506053543.794169, 1506053543.828394), ('transfer', 1506053543.751587, 1506053543.828445), ('transfer', 1506053543.7696111, 1506053543.828496), ('transfer', 1506053543.7844331, 1506053543.828547), ('transfer', 1506053543.764866, 1506053543.828597), ('transfer', 1506053543.754791, 1506053543.828648), ('transfer', 1506053543.787857, 1506053543.828699), ('transfer', 1506053543.753273, 1506053543.82875), ('transfer', 1506053543.779148, 1506053543.828801), ('transfer', 1506053543.76237, 1506053543.828853), ('transfer', 1506053543.773771, 1506053543.828903), ('transfer', 1506053543.793138, 1506053543.828956), ('transfer', 1506053543.765899, 1506053543.829007), ('transfer', 1506053543.756846, 1506053543.829057), ('transfer', 1506053543.782406, 1506053543.829109), ('transfer', 1506053543.7557, 1506053543.829164), ('transfer', 1506053543.749178, 1506053543.829228), ('transfer', 1506053543.768653, 1506053543.829281), ('transfer', 1506053543.763867, 1506053543.829334), ('transfer', 1506053543.78892, 1506053543.829385), ('transfer', 1506053543.752627, 1506053543.830731), ('transfer', 1506053543.796318, 1506053543.830829), ('transfer', 1506053543.757784, 1506053543.862871), ('transfer', 1506053543.764177, 1506053543.881239), ('transfer', 1506053543.772484, 1506053543.887468), ('compute', 1506053543.891234, 1506053543.891305)]]
