['block_rmsd-002f0de69048bcd82baccc348df152e9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.61469, 1506052241.698558)]]
['getitem-5a5cdaf917a4b210925002e728481528', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052242.080693, 1506052242.080697)]]
['getitem-7abb18ac226b7a4979aa2fc85945dbc1', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052242.081051, 1506052242.081057)]]
['getitem-6b8115f35e80545d3024f25b4919c23c', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052242.07783, 1506052242.07784)]]
['getitem-751cbe9f266b28160b2ceab06e192e0b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052242.078504, 1506052242.07851)]]
['getitem-2364b9a01510774451933ae2d1c320ef', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052242.079016, 1506052242.079022)]]
['getitem-755d01b9922fd24ad6e0d25a0602847c', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052242.078279, 1506052242.078288)]]
['getitem-2b20617c7af345c035c06011a7f92261', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052242.078888, 1506052242.0788941)]]
['getitem-ee8b912ed0f834e3b70bdc05c72bf2a8', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052242.079262, 1506052242.079267)]]
['getitem-4e5176690d9160d41095cb53b24c8017', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052242.078611, 1506052242.07862)]]
['getitem-28b2f81022412fb5b48b5fe51ff00e4d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052242.079573, 1506052242.079579)]]
['getitem-f6dd83013c1ad44e8e0cc3d3f4a70777', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052242.080009, 1506052242.080014)]]
['getitem-6a5744447f1375b2a822a59e5b2ee79e', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052242.078747, 1506052242.078755)]]
['getitem-4f01035f329b12b739c92d632b9f36bc', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052242.079433, 1506052242.079437)]]
['getitem-c48ffbf9408ab0dcccef1442b2c28efa', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052242.07981, 1506052242.079815)]]
['getitem-3c4b42b340bd4d866a7bc3be2d298410', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052242.078951, 1506052242.078961)]]
['getitem-db46ccbb92c5f6ba4a03068f8259f649', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052242.07965, 1506052242.079657)]]
['getitem-efef24ca1fc8b684fdeba9ff96506bbc', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052242.080033, 1506052242.08004)]]
['getitem-511ca3b81f67e2c3d2694ee53dad8797', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052242.079909, 1506052242.079919)]]
['getitem-35b859f3de8edbd85691260a7313befd', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052242.0805671, 1506052242.080573)]]
['getitem-a981579b5ddecfa14fa3f7b668c22f6c', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052242.080928, 1506052242.080933)]]
['getitem-0e1d58fe8fb1d58745e244cf51794545', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052242.079132, 1506052242.079143)]]
['getitem-75ac97a7456d57ba37e92de2aad138ff', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052242.080134, 1506052242.080141)]]
['getitem-a9239fb17944e8e799341ee53d478a22', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052242.0808449, 1506052242.080852)]]
['getitem-31835b1ec5796f0adaf21e84e94ef1f8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052242.0792882, 1506052242.0792983)]]
['getitem-2ab023dde80bb579850df37c1dd2c6e3', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052242.079888, 1506052242.0798943)]]
['getitem-1e34e3d4cf909ecc20477daec050f1da', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052242.0802653, 1506052242.080274)]]
['getitem-6cdfad6ae4c28f3b87f060c3d74a39b1', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052242.079834, 1506052242.079843)]]
['getitem-14721234360817d675f671d5b7448bb7', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052242.08076, 1506052242.080767)]]
['getitem-8162994358cf48dd3f991fa867947841', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052242.081557, 1506052242.081564)]]
['getitem-3068e49dc1b0fc79a31117f4ae762617', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052242.079883, 1506052242.079894)]]
['getitem-c043ae15bf2da1f0c4ae8615973820b5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052242.080948, 1506052242.0809531)]]
['getitem-04341b6824d7b91c24bb79b32f3004f7', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052242.08149, 1506052242.081497)]]
['getitem-034ebf499fcac1cd6375c73bb6591d7c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052242.0801759, 1506052242.080186)]]
['getitem-c96ae609455cf32526a1f50ccf8d279a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052242.081127, 1506052242.081131)]]
['getitem-4fbafb931531cacfca0eb45e5b95f8d7', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052242.081686, 1506052242.081694)]]
['getitem-7d3f27e22b74bd169a1dba9dc935dd02', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052242.079996, 1506052242.0800102)]]
['getitem-151586e77b89d048a8a8f84be6316d10', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052242.0806441, 1506052242.08065)]]
['getitem-69fe5cb3565bc204bfcf714ef31c2a96', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052242.081018, 1506052242.081026)]]
['getitem-2c6a02e7a21e146a38ddee2bd1c1353b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052242.0802, 1506052242.080211)]]
['getitem-e86d820fa0b6f77cc2d458d9058525e0', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052242.080837, 1506052242.080843)]]
['getitem-2a0095aac304629a780b5b603cde7604', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052242.081297, 1506052242.0813038)]]
['getitem-67ee327ca565b867136a4f7a2b3e19bf', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052242.08138, 1506052242.0813928)]]
['getitem-db7930a90f0fab6ac17815a6fe2c483a', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052242.0822427, 1506052242.0822487)]]
['getitem-c8ebd1393eb562f3a6f04a7718b303e3', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052242.0826938, 1506052242.0826988)]]
['getitem-5c0f0adb270e80f3cbe9bc24234b5886', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052242.080967, 1506052242.080977)]]
['getitem-f32afee73e93192472d6fb06b56bdc04', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052242.0816088, 1506052242.0816138)]]
['getitem-7035917f11539ae6cd577012cd75e97f', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052242.0822139, 1506052242.0822198)]]
['getitem-3aba76f6f25efb3c832e913e5d89ceb9', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052242.080842, 1506052242.080858)]]
['getitem-e5a7e94d275a814148af54f6c162fde4', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052242.081528, 1506052242.081537)]]
['getitem-ec3c424447ae58636346acd078e720dc', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052242.08192, 1506052242.081928)]]
['getitem-79186135ee83f8546277a6821ac3c86e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052242.080831, 1506052242.080843)]]
['getitem-b2cfd041862f223c088b77dfae850eb5', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052242.081922, 1506052242.081929)]]
['getitem-7067407880899da875677cc621eb51a9', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052242.0823529, 1506052242.08236)]]
['getitem-b6ee9ce40d76e2785bc7c64901539e90', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052242.0835042, 1506052242.0835142)]]
['getitem-bafec8c3ba3abf6f9ee3406420499ce8', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052242.0841682, 1506052242.0841722)]]
['getitem-e73322a0d764f61a731cfcc4757409cd', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052242.084474, 1506052242.0844781)]]
['getitem-550a90b282a03cac8e491ab819c5d120', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052242.0813262, 1506052242.081341)]]
['getitem-2796dbc8421529d2235a4f778d39a98a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052242.0821242, 1506052242.0821311)]]
['getitem-5aa9d9ab8558c30049fe6b7ca7229c59', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052242.0826821, 1506052242.0826902)]]
['getitem-480c3434bce72a6296f9c9907708f8bd', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052242.081694, 1506052242.0817058)]]
['getitem-eee75b467118360f9dba237080dc570f', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052242.082413, 1506052242.082418)]]
['getitem-79deacd20816bcffef8497a3d6e59946', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052242.082867, 1506052242.082872)]]
['getitem-3544c89633802fd85e00e5217a00ecbe', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052242.083367, 1506052242.083378)]]
['getitem-384ee259d7966515a01735967ba56625', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052242.083976, 1506052242.083981)]]
['getitem-70ea0528f85a20ce5dccdc15f9e6f223', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052242.0844092, 1506052242.0844152)]]
['getitem-018b38f7472efdb556266ecd650a189d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052242.0823362, 1506052242.082344)]]
['getitem-954e247f3738a023baec4ea2ae1cbd41', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052242.082925, 1506052242.08293)]]
['getitem-32bcdc7825095928a6109a56a1a3468b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052242.0832572, 1506052242.083261)]]
['getitem-48750eee3fc87fea4627a588bc87e689', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052242.0823889, 1506052242.082404)]]
['getitem-d0f5c1e3ce339396abcf548581a7dea6', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052242.0830579, 1506052242.083066)]]
['getitem-df31cacfd4411ccad8ab8c9794e5042a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052242.0834858, 1506052242.083494)]]
['getitem-760b177fc2bb463638959a9f297ba7c3', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052242.082681, 1506052242.082699)]]
['getitem-cba5a7f0d4aac5494172fc12b994797e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052242.083337, 1506052242.083343)]]
['getitem-6b86d902f34ca33eec0aba0ca20c7de6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052242.083723, 1506052242.083729)]]
['getitem-8799484d9ac17ca7e8d49e2f16749242', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052242.0831652, 1506052242.0831792)]]
['getitem-57dd9eefc7af8812ec11ae6d0007ca1a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052242.0842092, 1506052242.0842152)]]
['getitem-07a1857ec81e556f4b3db1558af32ede', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052242.0847242, 1506052242.084732)]]
['getitem-53c001f4ef9a4f5997d4e174d7a5b85f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052242.0867321, 1506052242.0867412)]]
['getitem-f62e04214019eb85b5c8f79050a6e658', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052242.0872862, 1506052242.08729)]]
['getitem-f1afc74c3027b7f9d1f2ae4687e1d3f8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052242.0876112, 1506052242.0876153)]]
['getitem-8eb29ee72986e8f36411bb50548d6dea', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052242.085803, 1506052242.08582)]]
['getitem-b23c460f9ab38897d042f422c377412c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052242.086523, 1506052242.086531)]]
['getitem-9f71ac3d11b8875b9ba7418732022736', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052242.086902, 1506052242.086911)]]
['getitem-24e7651110e7ae733930ebec46be662f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052242.1118398, 1506052242.1118538)]]
['getitem-cc9a4853b0cdb8e38692b03673e4925f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052242.1124988, 1506052242.1125038)]]
['getitem-ec3f459a836ca75cb92a8c9e968ff1af', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052242.1128747, 1506052242.1128817)]]
['getitem-6da1ace1c348249b1867a74d7be56a74', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052242.108995, 1506052242.1090062)]]
['getitem-26467ececffbf49cb32ae87fd9f35306', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052242.109715, 1506052242.109723)]]
['getitem-35df7b7d04d34bd087fa3fa759bbc3a7', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052242.1101332, 1506052242.110141)]]
['getitem-7de7ad950ee60f22d33f19725325b509', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052242.089704, 1506052242.089716)]]
['getitem-08508ae3f6695cef132633df38c14879', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052242.090413, 1506052242.0904171)]]
['getitem-1117ffbe8d4655fb23ac63a9cdc0d2a0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052242.09082, 1506052242.090831)]]
['getitem-95bcc414220a6b9b75bdea6a79d92770', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052242.085191, 1506052242.0852032)]]
['getitem-8bd8e9f74acede3d51afad6cabbdc715', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052242.086005, 1506052242.086013)]]
['getitem-76a5d414573729fc3eda86f63d135cb0', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052242.0863712, 1506052242.0863771)]]
['getitem-8c775d34c59b56f9894a450d1d9b153e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052242.084743, 1506052242.0847592)]]
['getitem-59fff2e921c7e1e23be242f4cfbb9f4a', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052242.0854511, 1506052242.0854592)]]
['getitem-f9a131ef0961613805f7340218269e29', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052242.0858212, 1506052242.0858302)]]
['getitem-a95b8a0fb6266035beb4b544fee16369', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052242.0844889, 1506052242.084499)]]
['getitem-ee99c1d7f7492942cc1ee1d3a4e06b0c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052242.085179, 1506052242.085183)]]
['getitem-dfede6cf82f02611827edf4fb786e8e6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052242.08553, 1506052242.085535)]]
['getitem-9ac8fdae0b94506f99d4ca9d4f1d762d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052242.085808, 1506052242.085822)]]
['getitem-0ddcf68e0989f3561817386ffcb4bd3a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052242.086795, 1506052242.0868)]]
['getitem-9b500d529d902dcd37f12742db21f554', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052242.0871751, 1506052242.0871801)]]
['getitem-252fbb2f48c031d45e0b8b18cf627f7a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052242.085408, 1506052242.085419)]]
['getitem-5d0bb4cef6cf8f88efa5a05a31fbce67', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052242.086154, 1506052242.086158)]]
['getitem-70210916500db60da3bf67b26a491f29', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052242.08649, 1506052242.086495)]]
['amax-abc001a5-e27a-463d-93d1-ad2139fec13a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052242.537833, 1506052242.5895948), ('transfer', 1506052242.54827, 1506052242.5897), ('transfer', 1506052242.55541, 1506052242.589753), ('transfer', 1506052242.5343509, 1506052242.589805), ('transfer', 1506052242.53283, 1506052242.589856), ('transfer', 1506052242.53615, 1506052242.589906), ('transfer', 1506052242.5612378, 1506052242.589972), ('transfer', 1506052242.534911, 1506052242.590034), ('transfer', 1506052242.561889, 1506052242.590093), ('transfer', 1506052242.5500789, 1506052242.5901399), ('transfer', 1506052242.535764, 1506052242.5901859), ('transfer', 1506052242.5426948, 1506052242.590246), ('transfer', 1506052242.5254009, 1506052242.5903049), ('transfer', 1506052242.5251, 1506052242.590395), ('transfer', 1506052242.547684, 1506052242.5904539), ('transfer', 1506052242.533113, 1506052242.5905318), ('transfer', 1506052242.5609548, 1506052242.590592), ('transfer', 1506052242.522672, 1506052242.5906398), ('transfer', 1506052242.559821, 1506052242.590698), ('transfer', 1506052242.5207648, 1506052242.5907419), ('transfer', 1506052242.5337648, 1506052242.590788), ('transfer', 1506052242.531, 1506052242.590833), ('transfer', 1506052242.558033, 1506052242.590879), ('transfer', 1506052242.526784, 1506052242.590924), ('transfer', 1506052242.5325549, 1506052242.5909739), ('transfer', 1506052242.537011, 1506052242.5910199), ('transfer', 1506052242.528205, 1506052242.591066), ('transfer', 1506052242.525696, 1506052242.591112), ('transfer', 1506052242.557087, 1506052242.591158), ('transfer', 1506052242.521695, 1506052242.591203), ('transfer', 1506052242.519811, 1506052242.5912468), ('transfer', 1506052242.520176, 1506052242.591313), ('transfer', 1506052242.527618, 1506052242.591372), ('transfer', 1506052242.546301, 1506052242.5914578), ('transfer', 1506052242.542418, 1506052242.591518), ('transfer', 1506052242.552413, 1506052242.591585), ('transfer', 1506052242.5456438, 1506052242.591629), ('transfer', 1506052242.54032, 1506052242.591672), ('transfer', 1506052242.553628, 1506052242.5917149), ('transfer', 1506052242.552969, 1506052242.591771), ('transfer', 1506052242.522385, 1506052242.591838), ('transfer', 1506052242.547137, 1506052242.591893), ('transfer', 1506052242.530151, 1506052242.5919409), ('transfer', 1506052242.545065, 1506052242.592002), ('transfer', 1506052242.541849, 1506052242.592069), ('transfer', 1506052242.522959, 1506052242.592113), ('transfer', 1506052242.5562499, 1506052242.592156), ('transfer', 1506052242.5577478, 1506052242.592201), ('transfer', 1506052242.562181, 1506052242.592243), ('transfer', 1506052242.5273468, 1506052242.5922868), ('transfer', 1506052242.5495138, 1506052242.592331), ('transfer', 1506052242.540884, 1506052242.592375), ('transfer', 1506052242.5586069, 1506052242.592418), ('transfer', 1506052242.54004, 1506052242.592474), ('transfer', 1506052242.544482, 1506052242.59253), ('transfer', 1506052242.5447688, 1506052242.592586), ('transfer', 1506052242.562734, 1506052242.59263), ('transfer', 1506052242.548935, 1506052242.592685), ('transfer', 1506052242.545362, 1506052242.5927289), ('transfer', 1506052242.5421379, 1506052242.592774), ('transfer', 1506052242.5429819, 1506052242.592818), ('transfer', 1506052242.5574598, 1506052242.592861), ('transfer', 1506052242.524199, 1506052242.5929039), ('transfer', 1506052242.5468569, 1506052242.5929658), ('transfer', 1506052242.541466, 1506052242.593026), ('transfer', 1506052242.5479748, 1506052242.5930798), ('transfer', 1506052242.5442028, 1506052242.593123), ('transfer', 1506052242.52986, 1506052242.593165), ('transfer', 1506052242.555045, 1506052242.5932078), ('transfer', 1506052242.546583, 1506052242.59325), ('transfer', 1506052242.551843, 1506052242.593292), ('transfer', 1506052242.5264618, 1506052242.593348), ('transfer', 1506052242.5439, 1506052242.5934029), ('transfer', 1506052242.559182, 1506052242.593446), ('transfer', 1506052242.536442, 1506052242.593489), ('transfer', 1506052242.563016, 1506052242.5935318), ('transfer', 1506052242.527073, 1506052242.5935729), ('transfer', 1506052242.538125, 1506052242.5936298), ('transfer', 1506052242.55954, 1506052242.593675), ('transfer', 1506052242.541179, 1506052242.59372), ('transfer', 1506052242.554193, 1506052242.593778), ('transfer', 1506052242.5432599, 1506052242.5938349), ('transfer', 1506052242.5544798, 1506052242.593889), ('transfer', 1506052242.526144, 1506052242.593931), ('transfer', 1506052242.543546, 1506052242.593994), ('transfer', 1506052242.5503528, 1506052242.5940619), ('transfer', 1506052242.537287, 1506052242.594105), ('transfer', 1506052242.555975, 1506052242.5941489), ('transfer', 1506052242.549788, 1506052242.594204), ('transfer', 1506052242.533386, 1506052242.59426), ('transfer', 1506052242.5615978, 1506052242.594303), ('transfer', 1506052242.5239198, 1506052242.5943449), ('transfer', 1506052242.5204759, 1506052242.594388), ('transfer', 1506052242.5316858, 1506052242.594429), ('transfer', 1506052242.558321, 1506052242.594472), ('transfer', 1506052242.524817, 1506052242.594514), ('transfer', 1506052242.555692, 1506052242.5945568), ('transfer', 1506052242.560659, 1506052242.59461), ('transfer', 1506052242.537559, 1506052242.594667), ('transfer', 1506052242.551571, 1506052242.594723), ('transfer', 1506052242.5588849, 1506052242.594781), ('transfer', 1506052242.5539029, 1506052242.594827), ('transfer', 1506052242.529563, 1506052242.594892), ('transfer', 1506052242.530437, 1506052242.594949), ('transfer', 1506052242.5565288, 1506052242.5950239), ('transfer', 1506052242.53407, 1506052242.595078), ('transfer', 1506052242.5510058, 1506052242.5951219), ('transfer', 1506052242.534626, 1506052242.595167), ('transfer', 1506052242.52893, 1506052242.5952098), ('transfer', 1506052242.5232458, 1506052242.5952668), ('transfer', 1506052242.532275, 1506052242.5953119), ('transfer', 1506052242.554764, 1506052242.595357), ('transfer', 1506052242.5278978, 1506052242.5954008), ('transfer', 1506052242.5568058, 1506052242.595445), ('transfer', 1506052242.531973, 1506052242.5955), ('transfer', 1506052242.5486479, 1506052242.5955548), ('transfer', 1506052242.539753, 1506052242.595613), ('transfer', 1506052242.552135, 1506052242.595671), ('transfer', 1506052242.535197, 1506052242.5957148), ('transfer', 1506052242.545918, 1506052242.5957599), ('transfer', 1506052242.523634, 1506052242.5958178), ('transfer', 1506052242.528501, 1506052242.5958889), ('transfer', 1506052242.552687, 1506052242.5959358), ('transfer', 1506052242.53072, 1506052242.5959868), ('transfer', 1506052242.5244749, 1506052242.596035), ('transfer', 1506052242.522064, 1506052242.596083), ('transfer', 1506052242.539465, 1506052242.596129), ('transfer', 1506052242.531396, 1506052242.596179), ('transfer', 1506052242.5214238, 1506052242.596227), ('transfer', 1506052242.535488, 1506052242.5962749), ('transfer', 1506052242.540608, 1506052242.5963209), ('transfer', 1506052242.5474079, 1506052242.5963678), ('transfer', 1506052242.521137, 1506052242.5964148), ('transfer', 1506052242.5601099, 1506052242.5964608), ('transfer', 1506052242.5292459, 1506052242.5965068), ('transfer', 1506052242.5624568, 1506052242.596554), ('transfer', 1506052242.550627, 1506052242.5965998), ('transfer', 1506052242.536722, 1506052242.596648), ('transfer', 1506052242.563309, 1506052242.5979068), ('transfer', 1506052242.5492358, 1506052242.598075), ('transfer', 1506052242.560386, 1506052242.598533), ('transfer', 1506052242.551293, 1506052242.598624), ('transfer', 1506052242.553349, 1506052242.605814), ('compute', 1506052242.6094909, 1506052242.60955)]]
