['block_rmsd-0d936d4c011acd8847191f9236d6918a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.133004, 1506052283.2207057)]]
['getitem-8f29b4ac6cccdd9118ae4d8f7c29092b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052283.680839, 1506052283.680844)]]
['getitem-eeae9600111490325277d06961963138', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052283.68137, 1506052283.681376)]]
['getitem-075cd85232ed16d20efbbc46541ec1f8', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052283.6746922, 1506052283.6747062)]]
['getitem-4b768dfbcc764bd5c1e975bfd9e32a2f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052283.6752942, 1506052283.6753023)]]
['getitem-356b202787a61f3cd67e650b1d308a1a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052283.675707, 1506052283.6757143)]]
['getitem-5492da3a2dfacf05488fe87e3eb1de1a', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052283.6427839, 1506052283.642793)]]
['getitem-f67da52b4a1cece138419c5143b9f402', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052283.6434798, 1506052283.643487)]]
['getitem-d01de67daf96d54965257e1de4892070', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052283.643842, 1506052283.643847)]]
['getitem-3759300531bad820ec323843c2c15aea', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052283.641926, 1506052283.641938)]]
['getitem-a7ec4f4eff29306a45af580e44035ac2', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052283.642568, 1506052283.6425729)]]
['getitem-ac5f0c7ea92f365f722717bbc1b90e80', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052283.642968, 1506052283.642974)]]
['getitem-10a32c2c4d9404aaa7094a23ed4d67b9', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052283.6295462, 1506052283.6295612)]]
['getitem-bbe92f1e43256a75011c8f01831b42fb', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052283.6301432, 1506052283.6301491)]]
['getitem-19d8bdbac99f40a44900250a4062ba0d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052283.630578, 1506052283.6305852)]]
['getitem-5f3e4481b44c95fa35a32eab2ae68d24', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052283.628973, 1506052283.6289828)]]
['getitem-0f15e04f9d54ef0b5bf95b3041ec3043', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052283.629588, 1506052283.6295938)]]
['getitem-662bc440775f03a8623efe413cb28fae', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052283.6300018, 1506052283.630008)]]
['getitem-75046f350d995a54524e843a6c89ab79', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052283.627353, 1506052283.627366)]]
['getitem-7c59dea2b9d5b4f5951a00c962e03aac', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052283.628368, 1506052283.628374)]]
['getitem-b982bf237cc87a31525633306aa242da', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052283.629007, 1506052283.629016)]]
['getitem-2900df4fbebd15491d89ce7a59b7c5e6', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052283.596766, 1506052283.596782)]]
['getitem-6b4a69df9c13aae99d3d9311d39761e9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052283.5976539, 1506052283.5976598)]]
['getitem-18b266d8cd75c5df5996e722f6d5aa05', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052283.598275, 1506052283.5982819)]]
['getitem-3409d403390018f6656251f73403b4a3', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052283.593491, 1506052283.593502)]]
['getitem-887b2ae5e56bee89222ef6ea625ad4bb', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052283.594144, 1506052283.594149)]]
['getitem-6fb9d822cd95e17ac79b05da34d4c8df', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052283.594512, 1506052283.5945182)]]
['getitem-02f1b9f25a1cb32362c4fbd1abae68a4', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052283.567842, 1506052283.567856)]]
['getitem-b911a9a071d887f251fbd1f6e2f5642d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052283.568862, 1506052283.568868)]]
['getitem-dc9ee0d3690f9ae1d169d6509be3d669', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052283.569287, 1506052283.569293)]]
['getitem-000264f2c961d699ec5b4e9fbd111f37', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052283.5510118, 1506052283.551024)]]
['getitem-ecfbd0bc8f13665eacae875c3a299a15', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052283.552003, 1506052283.552008)]]
['getitem-242089fb0cdfaf270e7351ee92f6862a', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052283.5526888, 1506052283.5526998)]]
['getitem-5fc13c444ef3ba9a5a3d7ae41cda7bb7', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052283.539076, 1506052283.5391102)]]
['getitem-c3a097192bcbe37918516d90e8526d1c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052283.5401042, 1506052283.54011)]]
['getitem-5c768e6fd35cf0e783728a2b23544dea', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052283.5406442, 1506052283.5406492)]]
['getitem-1f7a2fa9c576e2de6344a682362ef00c', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052283.535964, 1506052283.535973)]]
['getitem-67aeb757b0cf15d05e0f245ceec9f5fe', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052283.536604, 1506052283.536612)]]
['getitem-00b83337e3cffcb3de3113fb5f9f18ac', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052283.536968, 1506052283.536974)]]
['getitem-5381e22a11007db7596104c4af19fd82', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052283.535497, 1506052283.53551)]]
['getitem-3bb814c999f98c302fb1c6e4e740c97d', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052283.5360851, 1506052283.536091)]]
['getitem-b47b5e9408e3acd2c9a06ad64aea7c1c', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052283.536487, 1506052283.536495)]]
['getitem-0ba201ee76308150adabb9fb4bf047af', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052283.528339, 1506052283.528352)]]
['getitem-f59f55488278f4c702b8d8981352c4d6', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052283.5290189, 1506052283.5290248)]]
['getitem-77af715cfe7a4bc43af65f799de18d53', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052283.5301929, 1506052283.5301988)]]
['getitem-53524c6fed5c5b243718a385d5d69146', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052283.5267718, 1506052283.526783)]]
['getitem-853da6c4dc884a0aa0f763ab5e6ac93d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052283.5274348, 1506052283.5274398)]]
['getitem-077c2bfba2b2a295879323345f5e849a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052283.527798, 1506052283.5278049)]]
['getitem-73f6decd8ca42d626aef4928ce669cfe', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052283.520394, 1506052283.520411)]]
['getitem-36b7428113a3798c3a81582dc56aff77', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052283.5210931, 1506052283.5210981)]]
['getitem-473b39c76c6284eac78b72c1dbc344e4', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052283.521444, 1506052283.5214522)]]
['getitem-92b7b49e640ecf7e96f47768ca2a126a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052283.5217268, 1506052283.52174)]]
['getitem-ff54cb9f7cd80375a64ab3ce965d9601', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052283.522724, 1506052283.522729)]]
['getitem-7d2304a8cdcb4b6ac92d2a82a9f593b7', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052283.5233529, 1506052283.523361)]]
['getitem-4664ddb8831bd73fb1f3026acdff782b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052283.520623, 1506052283.520636)]]
['getitem-880e3ab2ddd13ed07f9240fe515f6724', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052283.521331, 1506052283.521339)]]
['getitem-0d451f9a41e6f718179f08a648ed16f6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052283.521785, 1506052283.5217931)]]
['getitem-9a15df2496ffa116e5fbc8df58f552ca', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052283.520086, 1506052283.520095)]]
['getitem-3a17c8da49cc7a0dbc9a7707169dd207', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052283.520698, 1506052283.520703)]]
['getitem-0e55cc64bdb13078b4f0a18fffa1b293', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052283.5210621, 1506052283.5210662)]]
['getitem-234b4c0c3f830e91f9d6885a011b7e3b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052283.520526, 1506052283.5205348)]]
['getitem-0c0cb6f47e63a9c6bc9f20b458a8a6c3', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052283.521148, 1506052283.5211518)]]
['getitem-5517f91794675eba0f625e2277cb5332', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052283.521499, 1506052283.5215027)]]
['getitem-261c11dd48faa455f5abb38346a2654c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052283.520672, 1506052283.520684)]]
['getitem-c6108ffc18f02935c8bf2b476ce745c3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052283.521323, 1506052283.521328)]]
['getitem-698768b2a39852f9dc7bfbce4fecd1d0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052283.52165, 1506052283.521657)]]
['getitem-a187ec49e2991dc976140260f6c419cd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052283.522267, 1506052283.52228)]]
['getitem-b23b98f4f33455ecb56da074b598fe04', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052283.522927, 1506052283.522933)]]
['getitem-e920b67544f072a5a0cfd5b2d7876eab', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052283.523343, 1506052283.523348)]]
['getitem-68c4c0fdd37687a53ee1a0a83d4a2871', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052283.5214908, 1506052283.5214999)]]
['getitem-e93793adc67a1b551b7670dc4d79ca2f', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052283.5221028, 1506052283.5221078)]]
['getitem-2b4934516dae0b0d760d61f1c56e82c3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052283.5224698, 1506052283.522477)]]
['getitem-1f8a46c48eb2ce738f2e7ef003ab8bab', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052283.56082, 1506052283.560829)]]
['getitem-2c5ba25e2e31c6ad63c312e84e135d15', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052283.561437, 1506052283.561444)]]
['getitem-77040127217d714bd4f471831771710b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052283.561817, 1506052283.561823)]]
['getitem-a93a18d37bc141a86600364d878f5f5f', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052283.554856, 1506052283.554871)]]
['getitem-2e4120967ec8e70ce38f354f7ee3f9ea', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052283.555504, 1506052283.55551)]]
['getitem-7a449846ca5aaf5ad58d487344546973', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052283.556015, 1506052283.556021)]]
['getitem-afbe69421f2ea59eaf6b8e4c4d4aca1f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052283.554365, 1506052283.554382)]]
['getitem-382b08ba9e92f5ee22174e01c07958c4', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052283.555041, 1506052283.555046)]]
['getitem-092d4c60e9bea5c2b65ef9aea9a07728', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052283.555407, 1506052283.555412)]]
['getitem-849c9bc3bd6c69ced4eaf74425df9c09', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052283.551423, 1506052283.551437)]]
['getitem-72bcbdfd1ed374e54cb0c0126f11803b', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052283.552265, 1506052283.552273)]]
['getitem-6dc708158d03238995d8db33e3b5d542', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052283.552831, 1506052283.552841)]]
['getitem-5b9fadbd466c9f4122c5bff88cc0ca6b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052283.5643542, 1506052283.5643692)]]
['getitem-c3e609ac476e8637772614099f4c6309', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052283.565148, 1506052283.565154)]]
['getitem-11ef316f4f718d99f4760b5fd41cad84', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052283.5655882, 1506052283.5655951)]]
['getitem-b567c3bb48bab9db2461378a0c4a733b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052283.5623648, 1506052283.562382)]]
['getitem-b70c546532a8742ab9d42caa0b5d8754', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052283.563015, 1506052283.5630229)]]
['getitem-66dfdef70a5ad13ae44173fe587f9e9b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052283.5634449, 1506052283.5634549)]]
['getitem-46d240da6348a6ef391bc91dfc726658', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052283.53569, 1506052283.5357032)]]
['getitem-174dd8d4e0cd82abfffd7b1df49bf4cb', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052283.536592, 1506052283.536597)]]
['getitem-cc6b4f7c809974add8ff0df978ebaa01', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052283.5370831, 1506052283.537092)]]
['getitem-a3ca3bc0bf2104f9aef3bdd82a01a618', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052283.525755, 1506052283.525778)]]
['getitem-654bf550008e77c8dd94c4dca97f66cd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052283.526783, 1506052283.526791)]]
['getitem-c19322fac2cbd421c7d4606cff17df48', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052283.527539, 1506052283.527553)]]
['getitem-1c24f8ccc02e860a76cc82b94f7618ee', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052283.524435, 1506052283.52445)]]
['getitem-80f5da771eab6e9d421e9c1042bdb61d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052283.526237, 1506052283.5262449)]]
['getitem-74803620a8448a46a74f1bbe9f800f37', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052283.526674, 1506052283.526682)]]
['getitem-7d3f77eeb84924ded8e8bbe25639da57', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052283.5245848, 1506052283.524597)]]
['getitem-5f057f91133a540463c527d71f1639a8', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052283.525616, 1506052283.5256228)]]
['getitem-48f1028ed213cbbc6250f7281e350657', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052283.526058, 1506052283.5260649)]]
['getitem-8876f72562643fb5b24f984ae6d3bce3', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052283.528583, 1506052283.5285969)]]
['getitem-fc892fcb61ea2a8f6c8e554c95d1406a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052283.529794, 1506052283.5298)]]
['getitem-6aa8bec36b2e683c4793045e9ab63f6d', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052283.530294, 1506052283.5303)]]
['getitem-7ddcf3f5718238dcf7340cd7fa71114b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052283.5266, 1506052283.526612)]]
['getitem-c19cbe920f8911a502fa4e27d1f81ebb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052283.527535, 1506052283.5275428)]]
['getitem-7a5e80a17e572bfd116e58a1055a0828', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052283.5279908, 1506052283.5280008)]]
['sum-f057ef69-864d-4eff-9559-4c4e86eaea32', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052284.427133, 1506052284.500032), ('transfer', 1506052284.460241, 1506052284.500147), ('transfer', 1506052284.426526, 1506052284.50021), ('transfer', 1506052284.433005, 1506052284.5002692), ('transfer', 1506052284.449764, 1506052284.500325), ('transfer', 1506052284.4500642, 1506052284.50038), ('transfer', 1506052284.4474351, 1506052284.5004342), ('transfer', 1506052284.431476, 1506052284.5004861), ('transfer', 1506052284.458934, 1506052284.50054), ('transfer', 1506052284.463926, 1506052284.500592), ('transfer', 1506052284.437478, 1506052284.500643), ('transfer', 1506052284.4283001, 1506052284.500694), ('transfer', 1506052284.4268231, 1506052284.5007532), ('transfer', 1506052284.43717, 1506052284.500808), ('transfer', 1506052284.447753, 1506052284.5008621), ('transfer', 1506052284.456161, 1506052284.500919), ('transfer', 1506052284.4564571, 1506052284.5009751), ('transfer', 1506052284.454309, 1506052284.501029), ('transfer', 1506052284.4311821, 1506052284.5010822), ('transfer', 1506052284.467894, 1506052284.501143), ('transfer', 1506052284.4359632, 1506052284.501197), ('transfer', 1506052284.4480991, 1506052284.501249), ('transfer', 1506052284.4326742, 1506052284.501301), ('transfer', 1506052284.4655411, 1506052284.501353), ('transfer', 1506052284.429574, 1506052284.501405), ('transfer', 1506052284.451942, 1506052284.501456), ('transfer', 1506052284.462722, 1506052284.501509), ('transfer', 1506052284.4289901, 1506052284.501562), ('transfer', 1506052284.462395, 1506052284.501614), ('transfer', 1506052284.434304, 1506052284.501666), ('transfer', 1506052284.431773, 1506052284.501717), ('transfer', 1506052284.4298651, 1506052284.501769), ('transfer', 1506052284.4304461, 1506052284.501821), ('transfer', 1506052284.45128, 1506052284.501872), ('transfer', 1506052284.442634, 1506052284.50193), ('transfer', 1506052284.450982, 1506052284.5019832), ('transfer', 1506052284.469423, 1506052284.502036), ('transfer', 1506052284.435138, 1506052284.502087), ('transfer', 1506052284.441589, 1506052284.5021381), ('transfer', 1506052284.4340172, 1506052284.5021892), ('transfer', 1506052284.460813, 1506052284.5022402), ('transfer', 1506052284.427719, 1506052284.5022922), ('transfer', 1506052284.458609, 1506052284.502345), ('transfer', 1506052284.463624, 1506052284.502397), ('transfer', 1506052284.4335952, 1506052284.502448), ('transfer', 1506052284.43931, 1506052284.502499), ('transfer', 1506052284.430154, 1506052284.502552), ('transfer', 1506052284.458298, 1506052284.5026162), ('transfer', 1506052284.469103, 1506052284.5026681), ('transfer', 1506052284.442332, 1506052284.5027192), ('transfer', 1506052284.452397, 1506052284.5027711), ('transfer', 1506052284.461116, 1506052284.5028222), ('transfer', 1506052284.455857, 1506052284.5028732), ('transfer', 1506052284.4403691, 1506052284.502931), ('transfer', 1506052284.441031, 1506052284.502983), ('transfer', 1506052284.4713972, 1506052284.5030332), ('transfer', 1506052284.4633281, 1506052284.5030842), ('transfer', 1506052284.444185, 1506052284.503134), ('transfer', 1506052284.45704, 1506052284.503185), ('transfer', 1506052284.466124, 1506052284.503236), ('transfer', 1506052284.464942, 1506052284.5032861), ('transfer', 1506052284.455568, 1506052284.5033371), ('transfer', 1506052284.426186, 1506052284.5033882), ('transfer', 1506052284.4711192, 1506052284.5034401), ('transfer', 1506052284.429289, 1506052284.50349), ('transfer', 1506052284.449371, 1506052284.503541), ('transfer', 1506052284.428015, 1506052284.503591), ('transfer', 1506052284.435411, 1506052284.503642), ('transfer', 1506052284.455272, 1506052284.5036922), ('transfer', 1506052284.4537342, 1506052284.5037432), ('transfer', 1506052284.445274, 1506052284.503794), ('transfer', 1506052284.469721, 1506052284.503844), ('transfer', 1506052284.4658291, 1506052284.503894), ('transfer', 1506052284.43899, 1506052284.5039542), ('transfer', 1506052284.44704, 1506052284.504005), ('transfer', 1506052284.451606, 1506052284.504055), ('transfer', 1506052284.443577, 1506052284.504105), ('transfer', 1506052284.464633, 1506052284.504157), ('transfer', 1506052284.460536, 1506052284.5042062), ('transfer', 1506052284.437762, 1506052284.504256), ('transfer', 1506052284.425499, 1506052284.504307), ('transfer', 1506052284.427436, 1506052284.50436), ('transfer', 1506052284.4348562, 1506052284.504411), ('transfer', 1506052284.4445271, 1506052284.504462), ('transfer', 1506052284.4685001, 1506052284.504512), ('transfer', 1506052284.458015, 1506052284.5045621), ('transfer', 1506052284.446747, 1506052284.5046132), ('transfer', 1506052284.446178, 1506052284.5046642), ('transfer', 1506052284.470164, 1506052284.504714), ('transfer', 1506052284.438062, 1506052284.504765), ('transfer', 1506052284.457709, 1506052284.5048141), ('transfer', 1506052284.450345, 1506052284.504864), ('transfer', 1506052284.445847, 1506052284.504918), ('transfer', 1506052284.43458, 1506052284.504971), ('transfer', 1506052284.459242, 1506052284.505023), ('transfer', 1506052284.4323652, 1506052284.505072), ('transfer', 1506052284.46141, 1506052284.5051231), ('transfer', 1506052284.44556, 1506052284.5051742), ('transfer', 1506052284.44843, 1506052284.5052252), ('transfer', 1506052284.4320672, 1506052284.505276), ('transfer', 1506052284.4258, 1506052284.505326), ('transfer', 1506052284.430751, 1506052284.505377), ('transfer', 1506052284.4540281, 1506052284.505428), ('transfer', 1506052284.435682, 1506052284.5054781), ('transfer', 1506052284.470814, 1506052284.50553), ('transfer', 1506052284.4406872, 1506052284.50558), ('transfer', 1506052284.453393, 1506052284.50563), ('transfer', 1506052284.446468, 1506052284.5056832), ('transfer', 1506052284.4386911, 1506052284.505734), ('transfer', 1506052284.43329, 1506052284.505785), ('transfer', 1506052284.4527302, 1506052284.505835), ('transfer', 1506052284.464322, 1506052284.505886), ('transfer', 1506052284.428694, 1506052284.505944), ('transfer', 1506052284.4620972, 1506052284.5059972), ('transfer', 1506052284.450663, 1506052284.5060492), ('transfer', 1506052284.453064, 1506052284.506099), ('transfer', 1506052284.42485, 1506052284.50615), ('transfer', 1506052284.4413152, 1506052284.506202), ('transfer', 1506052284.4449751, 1506052284.506253), ('transfer', 1506052284.4252021, 1506052284.506303), ('transfer', 1506052284.4383612, 1506052284.506354), ('transfer', 1506052284.439753, 1506052284.5064042), ('transfer', 1506052284.442964, 1506052284.506453), ('transfer', 1506052284.463035, 1506052284.5065022), ('transfer', 1506052284.4705281, 1506052284.5065541), ('transfer', 1506052284.465251, 1506052284.506603), ('transfer', 1506052284.461705, 1506052284.506654), ('transfer', 1506052284.459532, 1506052284.506705), ('transfer', 1506052284.449062, 1506052284.506756), ('transfer', 1506052284.468801, 1506052284.506808), ('transfer', 1506052284.468202, 1506052284.506858), ('transfer', 1506052284.440084, 1506052284.5069141), ('transfer', 1506052284.441905, 1506052284.506967), ('transfer', 1506052284.4432712, 1506052284.5070171), ('transfer', 1506052284.4438891, 1506052284.507067), ('transfer', 1506052284.457423, 1506052284.507116), ('transfer', 1506052284.4545882, 1506052284.5071661), ('transfer', 1506052284.459949, 1506052284.5072172), ('transfer', 1506052284.4716752, 1506052284.507267), ('transfer', 1506052284.454976, 1506052284.507317), ('transfer', 1506052284.448725, 1506052284.508801), ('transfer', 1506052284.456746, 1506052284.509355), ('transfer', 1506052284.471987, 1506052284.509455), ('compute', 1506052284.5125751, 1506052284.512634)]]
