['block_rmsd-fd14caab91a24453e0510fe816767be3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.063409, 1506053573.5561962)]]
['getitem-8ce83078dcfaae5d5cd706a646e66b93', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053574.205297, 1506053574.205303)]]
['getitem-8baffb7ed89cedfa89eed833037b4766', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053574.205682, 1506053574.205688)]]
['getitem-87e430107ee4b9da831e617d3d35c2ee', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053574.2291741, 1506053574.2291832)]]
['getitem-9ab4c48798134bb2337e9b3594ee37a1', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053574.2298641, 1506053574.2298691)]]
['getitem-cf4c6ec85b3b7bbaf6051e9595363e21', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053574.230261, 1506053574.230266)]]
['getitem-bb4b1b1ffa6b5b2f41342b90df166eb1', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053574.222062, 1506053574.2220712)]]
['getitem-1a74a88bc7f1834ccf6b77c637d86bf3', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053574.222723, 1506053574.222728)]]
['getitem-68b833fe6e990f0bdd712bf767c6e58b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053574.223103, 1506053574.223108)]]
['block_rmsd-caf56316136b95d7cba42910ee406f91', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053573.710706, 1506053574.212435)]]
['getitem-fb8ae1e6812418fefe3e364ba8a41dfe', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053574.204485, 1506053574.204493)]]
['getitem-f9223ec83a14bcb0ec24017d934f327b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053574.205112, 1506053574.205116)]]
['getitem-ce7f75fd70620d38f07de19f21424c2a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053574.20549, 1506053574.205494)]]
['getitem-bf94e385cb54670f167faf4f258caefb', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053574.2042649, 1506053574.2042768)]]
['getitem-22f7dc9f2c339bf4f916e1b84d88b8b0', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053574.204918, 1506053574.2049248)]]
['getitem-f65bbfb35ec41c623f041cf15af35092', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053574.2052948, 1506053574.2053018)]]
['getitem-d57851c2b10b3ca5ec16eeb4218ecbe6', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053574.204312, 1506053574.204322)]]
['getitem-6e1a14fb4546770cb4b97d82bc717fc9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053574.205232, 1506053574.205236)]]
['getitem-701d177064ccaf996efb03c894bc5317', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053574.205751, 1506053574.205755)]]
['getitem-fd351462d1258071d25fd09c61105c86', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.2034411, 1506053574.20345)]]
['getitem-648058f09192e91945a70d4883a3431b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.204142, 1506053574.204148)]]
['getitem-7d3a38b58ba39b16c46e86327b192733', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.204539, 1506053574.204544)]]
['block_rmsd-ba6134ac6d35e5c0772fb47e765a1257', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053573.0966623, 1506053574.261254)]]
['getitem-417edf6d369fedb09110c9c5b9de41e8', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053574.2317863, 1506053574.2317953)]]
['getitem-2d2a06bf2d09d25d82769b6e157327c9', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053574.2324083, 1506053574.2324152)]]
['getitem-998eb0461429601f62b4d8bac35c0efa', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053574.2327683, 1506053574.2327733)]]
['getitem-b306492b2ae8081e5e60a5ad37e91e30', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.231844, 1506053574.231853)]]
['getitem-8b6db00c637b1c13f1233026dbccf756', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.23251, 1506053574.232516)]]
['getitem-91f6c2859ebbc11cff41eaab2372599d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.232909, 1506053574.232915)]]
['getitem-df66d35c68a3ae995c270ae3bfdbb4dc', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053574.232395, 1506053574.232403)]]
['getitem-3c1c74c1616997f9207d8daa64e097c3', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053574.233027, 1506053574.233032)]]
['getitem-f090690cec16f7ddb9f0fadd21a247a5', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053574.233381, 1506053574.233386)]]
['block_rmsd-3e37a375cf8b939bf386ec0814543a2f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053573.08847, 1506053574.26233)]]
['getitem-810f55ba77c3d1fe7085d94c6b307ebc', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053574.2322228, 1506053574.2322328)]]
['getitem-cbc6b520cd91a5b97874c081334c263e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053574.2328289, 1506053574.2328358)]]
['getitem-9b6427be5b7314d2ef7b86ffc1c6ac2c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053574.2331858, 1506053574.2331917)]]
['block_rmsd-31c483c93e10cc40f7b9cd7db4540064', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053573.709506, 1506053574.251255)]]
['getitem-1df6e84998ce29803e5efb3d59d4c9dc', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053574.23332, 1506053574.23333)]]
['getitem-02f858b80bf5b566edc56190a40550c8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053574.233988, 1506053574.233994)]]
['getitem-914c4912465eae06cc93ea015d3cba02', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053574.2343678, 1506053574.2343729)]]
['getitem-b040c0dfee2d8cf304f4cb1fdc17d345', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053574.233921, 1506053574.233934)]]
['getitem-8e68fe28d175f3919e2ce0fea7b17644', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053574.234547, 1506053574.234555)]]
['getitem-18495652e5ea72c2ddc25062e87b7b5e', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053574.234952, 1506053574.2349598)]]
['getitem-52f2ccb609c3bd806306c4d94fde41ee', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053574.268286, 1506053574.268297)]]
['getitem-09c9f0e292c2f8453a8ed7605f363856', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053574.269278, 1506053574.269287)]]
['getitem-f66bf2e7a95de9c3cbd6e1704fde1777', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053574.269918, 1506053574.269926)]]
['getitem-825b31aa17e76933c48e75e986139600', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.2674348, 1506053574.2674458)]]
['getitem-d6949a97f3f8b8ae99a05d85d76d354c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.2684338, 1506053574.2684398)]]
['getitem-707607f0899a77e437e9d8c15ac704bc', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.269125, 1506053574.26913)]]
['getitem-730160aa63a34f5a3ba86f05609f6630', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053574.269238, 1506053574.269247)]]
['getitem-aef5038386d47a53c17224d3d914fdd5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053574.2699351, 1506053574.26994)]]
['getitem-80b8f876569ce978b05481f7396f66d5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053574.270315, 1506053574.270319)]]
['getitem-2aa353080e369daae9c99e09ae9f5316', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053574.268474, 1506053574.2684832)]]
['getitem-aba1bd0f422bf855a865ca43b41a5644', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053574.2693222, 1506053574.2693272)]]
['getitem-5b261f1c9656e8ee1f7fb888fd9b2b08', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053574.2704701, 1506053574.2704742)]]
['getitem-4405c9da8aaeab05219fe010cf5bc718', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053574.268159, 1506053574.268167)]]
['getitem-eca64af59e035e377436912d73a13d54', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053574.269093, 1506053574.269098)]]
['getitem-edaa1dc324f76fd5fe08ccebc789a3d8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053574.269813, 1506053574.2698169)]]
['getitem-2d3ed453e65745c88a1c33079f878e5e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053574.2677581, 1506053574.2677672)]]
['getitem-9fc351b6f9a401f36a463e51036133a3', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053574.268697, 1506053574.268701)]]
['getitem-660617bdc83c736afa2940f5fff8b8f5', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053574.26955, 1506053574.2695541)]]
['getitem-121fadcc34d4f95d66cd0457fe442424', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053574.3173702, 1506053574.317378)]]
['getitem-d520339d005ac5e03f23e4b69a692c7c', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053574.317944, 1506053574.317948)]]
['getitem-939c245b92b0c40516ec4be6fa7ec1e4', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053574.3182971, 1506053574.318301)]]
['getitem-d08e36b86fa4068262b8d4791211a1e9', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053574.3192651, 1506053574.3192732)]]
['getitem-f80d70996a3ef8f39896d475cfc1beb4', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053574.319926, 1506053574.31993)]]
['getitem-56252dca6cfe3164c51e9f6b6eb5eea5', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053574.3202782, 1506053574.3202822)]]
['getitem-06ac0bbe18adc3212af57f93e050c6e5', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053574.3411763, 1506053574.3411841)]]
['getitem-5cae02507aa0df7330d3dc2a2c3fcd8f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053574.3417861, 1506053574.3417912)]]
['getitem-25687d420a5ab3dd9de716fccd37a08b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053574.3421342, 1506053574.342138)]]
['getitem-e12566b89ea4c2d02d3de893733d1c16', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053574.364551, 1506053574.3645601)]]
['getitem-1b2ec6c744071f4a8ef8615d7be81b5f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053574.3651772, 1506053574.365181)]]
['getitem-a53604dc49ddfb8cfb9d69c950503db1', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053574.3655581, 1506053574.3655632)]]
['getitem-30a7b79f11eb8ea5bac5705918f4c2b6', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053574.341679, 1506053574.3416882)]]
['getitem-1c09ddab0d49729cd4c66483943c4e14', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053574.342281, 1506053574.3422883)]]
['getitem-856120336ce9774d9076f1116e3c55d1', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053574.342751, 1506053574.3427582)]]
['block_rmsd-2cf9691aa04848fab0a5bf447f5ff0a5', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053573.917086, 1506053574.492142)]]
['getitem-0bff4dbb544a319db370766eb1b34eb1', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.49289, 1506053574.4928958)]]
['getitem-b4123f7188a413062fcdbc5fa19be1f8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.493312, 1506053574.493316)]]
['getitem-b8adf1fb6d92d11274458e7505688274', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.493667, 1506053574.493672)]]
['getitem-697f0885992a98aa17d50522f3727421', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.5006537, 1506053574.5006578)]]
['getitem-7314841db404dd74b02a736cb845b163', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.501509, 1506053574.5015118)]]
['getitem-13b9cd940e29aca46a9b0ec286397c92', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053574.502889, 1506053574.5028918)]]
['block_rmsd-80ca91f4b2b47c70172d486877524272', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.097718, 1506053574.609023)]]
['getitem-0d64dbcadacce49ed3e2a73fc7c37d55', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.6098301, 1506053574.6098351)]]
['getitem-cd099a42eac97d4d30d054b1f5037dda', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.6102571, 1506053574.61026)]]
['getitem-97b248790349712057e7cc2b99b66819', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.610515, 1506053574.610518)]]
['getitem-f33feafda90a72f50b7fd5d6045e3738', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.61272, 1506053574.612725)]]
['getitem-decac23249f6ddcbbf573c6fe9d80e3e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.613108, 1506053574.613112)]]
['getitem-b404082c0da543edde2514e5ada6ad99', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053574.613498, 1506053574.613501)]]
['block_rmsd-4e936defaec14bf3a42f617ea61b6ced', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.139957, 1506053574.6401348)]]
['getitem-085f762c3707025c15fd7c382f1be892', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.641342, 1506053574.6413488)]]
['getitem-4d381aeef4ff67c89113c74140ca119f', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.6419418, 1506053574.6419458)]]
['getitem-2c30cc3d79add4cc22f6bece7f19a471', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.642936, 1506053574.6429398)]]
['getitem-789e4d9d013019668970d331a4c65382', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.6443098, 1506053574.6443148)]]
['getitem-ad209281e2f54a02a13e41fc7b0c0d22', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.6451628, 1506053574.6451669)]]
['getitem-37bc85ddcbe777dcefd7b3c8dedc73ac', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053574.645948, 1506053574.645952)]]
['block_rmsd-d2a4d65567005bcad18b4a86d790e3b3', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.10639, 1506053574.6538851)]]
['getitem-0fceef13f33a2811037294bf80c61993', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.654608, 1506053574.654615)]]
['getitem-7b5cb8c3ed3b7c1672d73c36638764a9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.655005, 1506053574.655009)]]
['getitem-705c49e562e52026bee9b92a8d0b3d95', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.655401, 1506053574.655404)]]
['getitem-c597a98cc2e60275ae81382100d475fa', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.656706, 1506053574.656712)]]
['getitem-c7c5ba1efa27c39b7b193b08ca12f058', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.657233, 1506053574.657237)]]
['getitem-710bee183f5474ecc1f933402dacf614', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053574.65756, 1506053574.657563)]]
['block_rmsd-e5c7073688ea13c64e8932ee5d2546fc', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053574.225845, 1506053574.738293)]]
['getitem-cb8d53998cac9102fac9e58cdb72373c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053574.74118, 1506053574.741185)]]
['getitem-96cb3446585f0285012606c25bd2f86d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053574.741789, 1506053574.741792)]]
['getitem-b040dc22e324d61c66fa52e1052744da', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053574.742124, 1506053574.742127)]]
['amax-98cb116b-cd78-40c4-9ca6-95ab6be143ec', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('transfer', 1506053574.834908, 1506053574.863632), ('transfer', 1506053574.8135521, 1506053574.863722), ('transfer', 1506053574.806714, 1506053574.863779), ('transfer', 1506053574.820962, 1506053574.8638341), ('transfer', 1506053574.818504, 1506053574.863887), ('transfer', 1506053574.825982, 1506053574.86394), ('transfer', 1506053574.79924, 1506053574.864002), ('transfer', 1506053574.818792, 1506053574.8640711), ('transfer', 1506053574.811451, 1506053574.864121), ('transfer', 1506053574.8082101, 1506053574.864172), ('transfer', 1506053574.7986472, 1506053574.864223), ('transfer', 1506053574.80219, 1506053574.8642762), ('transfer', 1506053574.836352, 1506053574.864329), ('transfer', 1506053574.826268, 1506053574.864378), ('transfer', 1506053574.806082, 1506053574.864437), ('transfer', 1506053574.831216, 1506053574.864485), ('transfer', 1506053574.805686, 1506053574.8645332), ('transfer', 1506053574.816062, 1506053574.864582), ('transfer', 1506053574.8092592, 1506053574.86463), ('transfer', 1506053574.797372, 1506053574.864679), ('transfer', 1506053574.800631, 1506053574.864727), ('transfer', 1506053574.815397, 1506053574.864774), ('transfer', 1506053574.823467, 1506053574.864821), ('transfer', 1506053574.8089502, 1506053574.8648682), ('transfer', 1506053574.819386, 1506053574.8649151), ('transfer', 1506053574.833632, 1506053574.864963), ('transfer', 1506053574.8327541, 1506053574.865011), ('transfer', 1506053574.831815, 1506053574.8650582), ('transfer', 1506053574.821862, 1506053574.8651052), ('transfer', 1506053574.8125942, 1506053574.865153), ('transfer', 1506053574.797045, 1506053574.865201), ('transfer', 1506053574.8250492, 1506053574.865248), ('transfer', 1506053574.826867, 1506053574.865302), ('transfer', 1506053574.8306491, 1506053574.8653522), ('transfer', 1506053574.8041651, 1506053574.8653991), ('transfer', 1506053574.8015752, 1506053574.865448), ('transfer', 1506053574.795963, 1506053574.8654962), ('transfer', 1506053574.813875, 1506053574.865545), ('transfer', 1506053574.809835, 1506053574.865593), ('transfer', 1506053574.8381422, 1506053574.8656402), ('transfer', 1506053574.8278642, 1506053574.865688), ('transfer', 1506053574.8243752, 1506053574.865736), ('transfer', 1506053574.812308, 1506053574.8657842), ('transfer', 1506053574.824078, 1506053574.865832), ('transfer', 1506053574.807588, 1506053574.865879), ('transfer', 1506053574.8053892, 1506053574.865926), ('transfer', 1506053574.820673, 1506053574.865973), ('transfer', 1506053574.836636, 1506053574.8660212), ('transfer', 1506053574.832092, 1506053574.8660681), ('transfer', 1506053574.83151, 1506053574.866115), ('transfer', 1506053574.8202572, 1506053574.866162), ('transfer', 1506053574.808638, 1506053574.866209), ('transfer', 1506053574.8070102, 1506053574.866257), ('transfer', 1506053574.814181, 1506053574.866311), ('transfer', 1506053574.82129, 1506053574.866359), ('transfer', 1506053574.814502, 1506053574.866406), ('transfer', 1506053574.836056, 1506053574.8664541), ('transfer', 1506053574.816931, 1506053574.866502), ('transfer', 1506053574.81112, 1506053574.86655), ('transfer', 1506053574.797677, 1506053574.8665981), ('transfer', 1506053574.807904, 1506053574.866645), ('transfer', 1506053574.8064032, 1506053574.866692), ('transfer', 1506053574.8281732, 1506053574.866758), ('transfer', 1506053574.803852, 1506053574.866805), ('transfer', 1506053574.830341, 1506053574.866852), ('transfer', 1506053574.817516, 1506053574.8669), ('transfer', 1506053574.8333402, 1506053574.866964), ('transfer', 1506053574.802509, 1506053574.867012), ('transfer', 1506053574.828761, 1506053574.8670602), ('transfer', 1506053574.810441, 1506053574.8671072), ('transfer', 1506053574.8196971, 1506053574.867171), ('transfer', 1506053574.813164, 1506053574.867219), ('transfer', 1506053574.827567, 1506053574.8672671), ('transfer', 1506053574.837872, 1506053574.867322), ('transfer', 1506053574.82725, 1506053574.8673692), ('transfer', 1506053574.8342571, 1506053574.8674161), ('transfer', 1506053574.81568, 1506053574.867475), ('transfer', 1506053574.8224862, 1506053574.8675241), ('transfer', 1506053574.812876, 1506053574.867571), ('transfer', 1506053574.826581, 1506053574.867619), ('transfer', 1506053574.796657, 1506053574.867666), ('transfer', 1506053574.837301, 1506053574.8677142), ('transfer', 1506053574.811733, 1506053574.867762), ('transfer', 1506053574.8044832, 1506053574.867809), ('transfer', 1506053574.8370001, 1506053574.867856), ('transfer', 1506053574.8009691, 1506053574.867903), ('transfer', 1506053574.8256571, 1506053574.86795), ('transfer', 1506053574.8352082, 1506053574.8679981), ('transfer', 1506053574.835784, 1506053574.868045), ('transfer', 1506053574.798319, 1506053574.868093), ('transfer', 1506053574.823174, 1506053574.868139), ('transfer', 1506053574.819976, 1506053574.868187), ('transfer', 1506053574.8228772, 1506053574.8682342), ('transfer', 1506053574.803518, 1506053574.8682852), ('transfer', 1506053574.815102, 1506053574.86835), ('transfer', 1506053574.814794, 1506053574.868398), ('transfer', 1506053574.816359, 1506053574.868462), ('transfer', 1506053574.8166401, 1506053574.86851), ('transfer', 1506053574.832397, 1506053574.8685582), ('transfer', 1506053574.802804, 1506053574.8686051), ('transfer', 1506053574.824666, 1506053574.868653), ('transfer', 1506053574.805083, 1506053574.868701), ('transfer', 1506053574.8355072, 1506053574.8687491), ('transfer', 1506053574.7980092, 1506053574.868797), ('transfer', 1506053574.818195, 1506053574.868845), ('transfer', 1506053574.8107321, 1506053574.868892), ('transfer', 1506053574.821572, 1506053574.86894), ('transfer', 1506053574.822179, 1506053574.868989), ('transfer', 1506053574.837573, 1506053574.8690531), ('transfer', 1506053574.79634, 1506053574.8691), ('transfer', 1506053574.8095472, 1506053574.869148), ('transfer', 1506053574.8284771, 1506053574.869195), ('transfer', 1506053574.817219, 1506053574.869242), ('transfer', 1506053574.8072982, 1506053574.8692942), ('transfer', 1506053574.798942, 1506053574.869343), ('transfer', 1506053574.833954, 1506053574.86939), ('transfer', 1506053574.833046, 1506053574.869437), ('transfer', 1506053574.8345501, 1506053574.8694842), ('transfer', 1506053574.82535, 1506053574.8695312), ('transfer', 1506053574.803117, 1506053574.8695781), ('transfer', 1506053574.819097, 1506053574.869626), ('transfer', 1506053574.823777, 1506053574.869673), ('transfer', 1506053574.8178182, 1506053574.86972), ('transfer', 1506053574.8012612, 1506053574.869769), ('transfer', 1506053574.804788, 1506053574.869816), ('transfer', 1506053574.8309371, 1506053574.869863), ('transfer', 1506053574.8290641, 1506053574.86991), ('transfer', 1506053574.838732, 1506053574.8711011), ('transfer', 1506053574.838449, 1506053574.87118), ('transfer', 1506053574.8120081, 1506053574.872191), ('transfer', 1506053574.801894, 1506053574.87251), ('transfer', 1506053574.810136, 1506053574.909725), ('compute', 1506053574.9132202, 1506053574.913299)]]
