['block_rmsd-949dfac71b42ce8e897726a9f56323bb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053312.7847168, 1506053313.048734)]]
['getitem-8331b93acdb947f500ed71bd7a45dcbe', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053313.4952888, 1506053313.495297)]]
['getitem-bbd0ff0ac856603ff985ed952770534f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053313.4956868, 1506053313.495694)]]
['getitem-1e49a4ecc9dcff93e7ae92735ea26041', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053313.494462, 1506053313.4944701)]]
['getitem-a4af2f94b7eb4f3ccd22718b0024187e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053313.4951792, 1506053313.495186)]]
['getitem-5c023b3d58fa3c78ac50a07111dcb5d4', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053313.4956052, 1506053313.4956102)]]
['getitem-cb0c5bd765c9ec3483a204dca4708f35', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053313.591336, 1506053313.591342)]]
['getitem-f4661daf0f6329d85aea568e672482fe', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053313.591961, 1506053313.591971)]]
['getitem-c01a9588e45288dce06f8269bf8d702b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053313.59234, 1506053313.592346)]]
['getitem-7e2460a8da4b7ee5044a69b6706a5251', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053313.642348, 1506053313.6423612)]]
['getitem-ba4be79263357a568f138d823307ee3b', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053313.6430352, 1506053313.6430452)]]
['getitem-639ba581bcb6723bf85b9f06426d1d04', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053313.6434572, 1506053313.6434662)]]
['getitem-2c62a804fd7cdbb5702469c10846e810', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053313.613059, 1506053313.613067)]]
['getitem-3d289430c119722e3200fc1da126e789', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053313.613749, 1506053313.613756)]]
['getitem-3a4b64c0623552d42b59b638994ea317', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053313.61418, 1506053313.614185)]]
['getitem-441809f34cfbf192286b5e70464edd74', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053313.607435, 1506053313.607443)]]
['getitem-6a9de7088395ccda1ce514d76c44773a', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053313.608223, 1506053313.608232)]]
['getitem-69ae8c0c033bcf92fa20074a390cfb65', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053313.608632, 1506053313.608637)]]
['getitem-68a1a164053f3cc2b65138f085e5f684', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053313.797766, 1506053313.797775)]]
['getitem-4d80545bb25fa76584578480e9f367c4', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053313.798384, 1506053313.798393)]]
['getitem-6680c329ee62e63b6a82fcf0fa0d6d58', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053313.79875, 1506053313.798755)]]
['getitem-b602afe7d81e2aa632a324e768e70652', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053313.599497, 1506053313.5995052)]]
['getitem-6783acdfe01c611cc26c641754b05b4d', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053313.600141, 1506053313.6001482)]]
['getitem-f17cece327a4247b99653c01a23f94d8', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053313.600604, 1506053313.6006112)]]
['getitem-19575be853e81c7e63b1c71f36e05fdf', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053313.598579, 1506053313.598585)]]
['getitem-c028db8cd8636199a2f255fdb0b517c5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053313.599146, 1506053313.5991518)]]
['getitem-38e75d8d12ad82af158c2e709467e92e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053313.599496, 1506053313.599501)]]
['getitem-509e347b3f9b57faa3a49693c8477ea2', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053313.593602, 1506053313.5936131)]]
['getitem-1afe78923046111794c08fa2f1af4631', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053313.5943182, 1506053313.594328)]]
['getitem-92081635281969b2d49a9adee08a78e2', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053313.5947301, 1506053313.594738)]]
['getitem-bfabb0cde1a9eea3ba32f9a91fe4ddfb', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053313.586144, 1506053313.5861518)]]
['getitem-2bcb7aadb61fdad220ecdac99d4f841c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053313.586819, 1506053313.5868258)]]
['getitem-335e59729f6913a825e470be768bee5d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053313.587173, 1506053313.587179)]]
['getitem-4f4c70dbee190c7301e2bf31dba4de4a', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053313.586741, 1506053313.58675)]]
['getitem-5aa29e779298c0d908d94aa9238682f1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053313.587568, 1506053313.587576)]]
['getitem-dccbc85f16c21508a7878c69d64de62a', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053313.588335, 1506053313.588342)]]
['getitem-025b2366d094cbe9ca0e10fbd2530578', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.609933, 1506053313.609942)]]
['getitem-edb7ee9d98d8a46c15bc50cb15283cde', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.6106548, 1506053313.610664)]]
['getitem-0d46efb5079b0c911be17cf8bf9251e6', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.611045, 1506053313.61105)]]
['getitem-c035bf21998614f768c1ea9e78fda730', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053313.798084, 1506053313.7980921)]]
['getitem-c5311657e373a71ed555371b92220a18', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053313.7986472, 1506053313.798654)]]
['getitem-4041788bd0b4c1574aaf867b6c9c1c12', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053313.799029, 1506053313.799034)]]
['getitem-a7523bc0f663a0b4814fb09a298588bf', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053313.801862, 1506053313.8018692)]]
['getitem-f29f9ab601047e3cf619973037991b53', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053313.8025131, 1506053313.802519)]]
['getitem-b95272a8afd2df9a7ffcfa74e3980b06', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053313.802907, 1506053313.802912)]]
['getitem-2ba012ef5d3391bf931573ddb16db7e3', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053313.79965, 1506053313.7996588)]]
['getitem-1fe75a13dac0efcc47d4ad6fbdff69ed', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053313.8005788, 1506053313.800587)]]
['getitem-a700972cfd713c27f339a35f31fc2887', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053313.801138, 1506053313.801144)]]
['getitem-1568ef941612c0294fc2525fbf9a4bd9', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053313.795072, 1506053313.79508)]]
['getitem-a08c7eec84b647cb6b3a79ae903262ff', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053313.795731, 1506053313.79574)]]
['getitem-072be9871bec04eac2452ddb69fa7b0b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053313.796109, 1506053313.7961159)]]
['getitem-175115fbe20e6e6d94f50bb6437dc306', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053313.595692, 1506053313.5957)]]
['getitem-3d7fadef4184cb766fb0c06fc8373aff', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053313.59638, 1506053313.5963879)]]
['getitem-e38b5e6cc65f381340776453f266cf0f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053313.5967689, 1506053313.5967739)]]
['getitem-34b59f7adc09a3fac0d94b9b3bbda7b3', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053313.782351, 1506053313.7823608)]]
['getitem-8dae127f137be0c4f1a8888bb9071587', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053313.7831469, 1506053313.783156)]]
['getitem-da0c4a8345689ccab52b98465f32f4a2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053313.783576, 1506053313.783581)]]
['getitem-1a3141d91b77029d25c266a64d33d0e2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053313.5887368, 1506053313.5887468)]]
['getitem-37c15c95842020914e6dfd3f49dba556', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053313.5897827, 1506053313.5897918)]]
['getitem-96b6033fced58cb69d8ea9a4b66c4ea0', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053313.5904417, 1506053313.590448)]]
['getitem-d2455cbe8d98441d9c826781834eaf27', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053313.5886512, 1506053313.5886612)]]
['getitem-741c070897a07025d6f1d0cc17b01830', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053313.5892992, 1506053313.589309)]]
['getitem-d613cf7f0d8810ad32c7e9176449955e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053313.589674, 1506053313.5896811)]]
['getitem-7a7c984d9927b730159f68dabb842895', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053313.675938, 1506053313.675947)]]
['getitem-16d8c4a1eecbbd60ab872c3a9432c10a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053313.676553, 1506053313.67656)]]
['getitem-c350b55b0d2fe9debcb4a16f9f8fdf21', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053313.676806, 1506053313.676811)]]
['block_rmsd-b41e20fb517a0b6142942a97201c9c8f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053313.359121, 1506053313.628477)]]
['getitem-51ca1791f4651be7391d977ff8fb1fab', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053313.58915, 1506053313.589159)]]
['getitem-d14c3a7a7996631478e425284195efaa', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053313.589752, 1506053313.58976)]]
['getitem-8b02ea71d2a9d5808aa4c33893d58b7b', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053313.590162, 1506053313.590167)]]
['getitem-45be06ec5d12779740da83afcd0e872f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053313.589247, 1506053313.589255)]]
['getitem-3b78b92a98ae4ea291b38f84a3b786c4', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053313.589905, 1506053313.589912)]]
['getitem-e5de7e7f917cab5ee42f6188ea1c3752', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053313.590277, 1506053313.5902832)]]
['block_rmsd-5bce13d525abf9063a93d0b5c10a06ba', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.3223908, 1506053313.585361)]]
['getitem-01e8b2084b018b9da850acd22add0da2', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.586154, 1506053313.586159)]]
['getitem-0d54cd879c79880fcd104d881c478f55', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.586545, 1506053313.586551)]]
['getitem-b9de4ea165fd4d514fc7cda3db83a496', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.5869808, 1506053313.5869849)]]
['getitem-253c28ec13f40b8659877f6222ba871d', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053313.594469, 1506053313.594479)]]
['getitem-75de8b43c40afe864bffb4f0641e6dd4', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053313.595217, 1506053313.595225)]]
['getitem-d54d4090e029afd6a8c387d30d542548', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053313.595627, 1506053313.595632)]]
['getitem-781f6a82d088419c48c8ae9d86352709', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053313.5900939, 1506053313.590103)]]
['getitem-7f00edd5824240142e3c00809f99f8e3', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053313.5907369, 1506053313.590746)]]
['getitem-00de5f3aead0ba118e82bbacf93e4c0d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053313.591148, 1506053313.5911539)]]
['getitem-3bfd4a19ce00e3763940fed35761ebfc', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053313.590771, 1506053313.59078)]]
['getitem-60e7e7c9f700ccf6fcf9c05803628081', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053313.591513, 1506053313.5915198)]]
['getitem-2c59e28bc67f4c2a449faf4c4c47fc32', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053313.591918, 1506053313.591924)]]
['getitem-3277a385511f75ac62c6485c0052e5e9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053313.590172, 1506053313.59018)]]
['getitem-45d9deac7f73119be9e39de810e80438', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053313.590808, 1506053313.590816)]]
['getitem-b184fcad16c58a3ec623696afc2ec83b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053313.591263, 1506053313.59127)]]
['getitem-b91e984f31c13933f3f854efc82a31ec', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053313.590914, 1506053313.590923)]]
['getitem-bd0e5ff01e02d217890f065175015b5b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053313.591663, 1506053313.591673)]]
['getitem-1f36e549c86f5c61a56dcd77edd2d2f6', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053313.592048, 1506053313.592053)]]
['getitem-62982ff3b107a334899661a28b6dcc5a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053313.5926719, 1506053313.592682)]]
['getitem-5ce481d91fa4bf1fa08888f1489a7081', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053313.593314, 1506053313.5933208)]]
['getitem-546c135f693374e57e719c2d45793092', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053313.5936818, 1506053313.5936887)]]
['getitem-ffbaa63ab57272fec1f7ed687538b66f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.765386, 1506053313.765392)]]
['getitem-0a78a3a94d09064279309ae6b2cc27b1', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.765973, 1506053313.765978)]]
['getitem-aae42f760b9657508df2ef3071e38f6a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.766319, 1506053313.766323)]]
['getitem-136c9ae2ee8a7d64c9c839112d8a91e8', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053313.88878, 1506053313.888787)]]
['getitem-658d14efe33c38dd68ba5b15e63f0b18', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053313.889502, 1506053313.889508)]]
['getitem-e1ecc326bbcaaacd7723816bfa64a9fe', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053313.889924, 1506053313.889928)]]
['getitem-0df7cda9832675b194bb50bd7a0b696c', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.7893262, 1506053313.789333)]]
['getitem-af4c2701b9e405fc9d0b97b3fa5688f4', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.7899551, 1506053313.7899601)]]
['getitem-ebdeca058f8c8df4dc3be55dd8ac7bc2', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.7902873, 1506053313.790291)]]
['getitem-844684a4a643d7c50f86b4319e28ce56', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.8711069, 1506053313.8711138)]]
['getitem-8f402f7ead2c74bbc50186468f284cd1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.8717828, 1506053313.87179)]]
['getitem-ea07e33f3590fc916313f10289bcb213', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053313.8722029, 1506053313.8722088)]]
['amax-aab511b4-7f55-4650-bb0b-fe80f4f703d3', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053313.992243, 1506053314.033867), ('transfer', 1506053313.985184, 1506053314.034009), ('transfer', 1506053313.987576, 1506053314.034082), ('transfer', 1506053313.976873, 1506053314.034149), ('transfer', 1506053313.979853, 1506053314.034223), ('transfer', 1506053313.995635, 1506053314.034309), ('transfer', 1506053313.970568, 1506053314.034383), ('transfer', 1506053313.9906409, 1506053314.034442), ('transfer', 1506053313.964391, 1506053314.034499), ('transfer', 1506053313.963798, 1506053314.034555), ('transfer', 1506053313.973545, 1506053314.034609), ('transfer', 1506053313.965047, 1506053314.034673), ('transfer', 1506053313.975193, 1506053314.034763), ('transfer', 1506053313.982505, 1506053314.034828), ('transfer', 1506053313.967349, 1506053314.034893), ('transfer', 1506053313.984867, 1506053314.03495), ('transfer', 1506053313.978138, 1506053314.035003), ('transfer', 1506053313.993607, 1506053314.035059), ('transfer', 1506053313.967032, 1506053314.035115), ('transfer', 1506053313.992659, 1506053314.035168), ('transfer', 1506053313.979499, 1506053314.035221), ('transfer', 1506053313.979086, 1506053314.035276), ('transfer', 1506053313.96925, 1506053314.035336), ('transfer', 1506053313.98834, 1506053314.03539), ('transfer', 1506053313.990965, 1506053314.035445), ('transfer', 1506053313.988631, 1506053314.035499), ('transfer', 1506053313.962841, 1506053314.035574), ('transfer', 1506053314.001692, 1506053314.035629), ('transfer', 1506053313.991288, 1506053314.0356839), ('transfer', 1506053314.002985, 1506053314.035743), ('transfer', 1506053313.989234, 1506053314.035821), ('transfer', 1506053313.986495, 1506053314.035893), ('transfer', 1506053314.002373, 1506053314.035983), ('transfer', 1506053313.974243, 1506053314.036044), ('transfer', 1506053313.980192, 1506053314.0361009), ('transfer', 1506053313.989529, 1506053314.036156), ('transfer', 1506053313.9569669, 1506053314.036212), ('transfer', 1506053313.9979799, 1506053314.036283), ('transfer', 1506053313.994966, 1506053314.036363), ('transfer', 1506053314.00107, 1506053314.036419), ('transfer', 1506053313.986187, 1506053314.036474), ('transfer', 1506053313.995293, 1506053314.0365279), ('transfer', 1506053313.9749029, 1506053314.036586), ('transfer', 1506053313.998355, 1506053314.036647), ('transfer', 1506053313.961482, 1506053314.036704), ('transfer', 1506053313.993911, 1506053314.03676), ('transfer', 1506053314.002673, 1506053314.036812), ('transfer', 1506053313.96957, 1506053314.036896), ('transfer', 1506053314.0034, 1506053314.0369549), ('transfer', 1506053313.991918, 1506053314.037009), ('transfer', 1506053313.996542, 1506053314.037064), ('transfer', 1506053313.995947, 1506053314.037117), ('transfer', 1506053313.982816, 1506053314.037169), ('transfer', 1506053313.988923, 1506053314.037221), ('transfer', 1506053313.974595, 1506053314.037313), ('transfer', 1506053313.994571, 1506053314.037373), ('transfer', 1506053313.955944, 1506053314.037428), ('transfer', 1506053313.969897, 1506053314.037483), ('transfer', 1506053313.966103, 1506053314.037538), ('transfer', 1506053313.957673, 1506053314.037594), ('transfer', 1506053313.998987, 1506053314.037648), ('transfer', 1506053313.966747, 1506053314.037701), ('transfer', 1506053313.96349, 1506053314.037755), ('transfer', 1506053313.971528, 1506053314.03781), ('transfer', 1506053313.976487, 1506053314.0378919), ('transfer', 1506053313.973234, 1506053314.037953), ('transfer', 1506053313.996237, 1506053314.038008), ('transfer', 1506053313.957988, 1506053314.038061), ('transfer', 1506053313.972935, 1506053314.038116), ('transfer', 1506053313.981399, 1506053314.038177), ('transfer', 1506053313.956644, 1506053314.038236), ('transfer', 1506053313.983147, 1506053314.038297), ('transfer', 1506053313.975534, 1506053314.038364), ('transfer', 1506053313.970882, 1506053314.03845), ('transfer', 1506053313.9589589, 1506053314.038514), ('transfer', 1506053314.002014, 1506053314.038571), ('transfer', 1506053313.956323, 1506053314.038625), ('transfer', 1506053313.977514, 1506053314.03868), ('transfer', 1506053313.999285, 1506053314.038735), ('transfer', 1506053313.967666, 1506053314.038789), ('transfer', 1506053313.987109, 1506053314.038843), ('transfer', 1506053313.981755, 1506053314.038896), ('transfer', 1506053313.959554, 1506053314.03895), ('transfer', 1506053313.95829, 1506053314.039005), ('transfer', 1506053313.991584, 1506053314.039058), ('transfer', 1506053313.976158, 1506053314.039113), ('transfer', 1506053313.980502, 1506053314.039176), ('transfer', 1506053313.962112, 1506053314.039237), ('transfer', 1506053313.961159, 1506053314.039296), ('transfer', 1506053313.986802, 1506053314.039352), ('transfer', 1506053313.9722729, 1506053314.039406), ('transfer', 1506053313.994209, 1506053314.039459), ('transfer', 1506053313.9841049, 1506053314.039524), ('transfer', 1506053313.983519, 1506053314.0395849), ('transfer', 1506053313.987984, 1506053314.03964), ('transfer', 1506053313.957347, 1506053314.039698), ('transfer', 1506053313.9640949, 1506053314.0397599), ('transfer', 1506053313.973843, 1506053314.039815), ('transfer', 1506053313.977186, 1506053314.039878), ('transfer', 1506053313.992969, 1506053314.039956), ('transfer', 1506053313.978777, 1506053314.040016), ('transfer', 1506053313.972629, 1506053314.040119), ('transfer', 1506053313.9858909, 1506053314.040178), ('transfer', 1506053313.962425, 1506053314.040233), ('transfer', 1506053313.959869, 1506053314.040304), ('transfer', 1506053313.980792, 1506053314.040386), ('transfer', 1506053313.9844, 1506053314.040443), ('transfer', 1506053313.963162, 1506053314.04052), ('transfer', 1506053313.977848, 1506053314.040576), ('transfer', 1506053313.971186, 1506053314.0406299), ('transfer', 1506053313.95863, 1506053314.040685), ('transfer', 1506053313.981093, 1506053314.040754), ('transfer', 1506053313.978475, 1506053314.040813), ('transfer', 1506053313.965806, 1506053314.040868), ('transfer', 1506053313.959255, 1506053314.040952), ('transfer', 1506053313.982166, 1506053314.041035), ('transfer', 1506053313.993267, 1506053314.041092), ('transfer', 1506053313.966433, 1506053314.041177), ('transfer', 1506053313.9647279, 1506053314.041236), ('transfer', 1506053313.99683, 1506053314.041301), ('transfer', 1506053314.001383, 1506053314.041364), ('transfer', 1506053313.997227, 1506053314.041423), ('transfer', 1506053313.961796, 1506053314.041496), ('transfer', 1506053313.971971, 1506053314.04156), ('transfer', 1506053313.990334, 1506053314.041629), ('transfer', 1506053313.985513, 1506053314.041694), ('transfer', 1506053313.967987, 1506053314.041753), ('transfer', 1506053313.960272, 1506053314.041835), ('transfer', 1506053313.997566, 1506053314.041931), ('transfer', 1506053313.998688, 1506053314.04206), ('transfer', 1506053313.983815, 1506053314.042122), ('transfer', 1506053313.975858, 1506053314.042201), ('transfer', 1506053313.960568, 1506053314.042269), ('transfer', 1506053314.003999, 1506053314.044017), ('transfer', 1506053313.965472, 1506053314.044111), ('transfer', 1506053314.0037029, 1506053314.044191), ('transfer', 1506053313.9608579, 1506053314.0442479), ('transfer', 1506053313.989926, 1506053314.044345), ('transfer', 1506053313.970206, 1506053314.093192), ('compute', 1506053314.097019, 1506053314.097105)]]
