['block_rmsd-3b66a1b68390b4f289933ae4921b893b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053575.582078, 1506053576.0860698)]]
['getitem-dee07031cafd698b71cd0edcd3ffdc6c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.731555, 1506053576.731561)]]
['getitem-fc26c61f87d49332113b6bb9aa4783b9', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.7320259, 1506053576.732032)]]
['block_rmsd-412614104959800a99a6d11a79e53339', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.131218, 1506053576.717331)]]
['getitem-0d56992fc2114f6db29d3b6d1607b356', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.718206, 1506053576.7182121)]]
['getitem-6362dbd9600a1d7f2130e45999ed994e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.718607, 1506053576.718612)]]
['getitem-58c1ed1157e610f97ac161629aa90fb0', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.719031, 1506053576.719037)]]
['getitem-2fbfc19418ee016758a614a0ae5ea6cf', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053576.711438, 1506053576.711449)]]
['getitem-271712130b64fdafc2cd130feeb776e9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053576.7120981, 1506053576.712105)]]
['getitem-2fb08a9eefed45beac0395564875a446', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053576.712471, 1506053576.71248)]]
['getitem-2ad52e6a05838dac3a870bf7bf5c2b5d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053576.7121718, 1506053576.7121818)]]
['getitem-bf26586b88c4d459cd91f7f26226ba64', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053576.712812, 1506053576.7128158)]]
['getitem-1a49bcfa66a59b3b3f4cd01ba006725a', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053576.7131538, 1506053576.7131588)]]
['block_rmsd-bce5601722109b22666db190e4900340', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.2385187, 1506053576.7832649)]]
['block_rmsd-e00ece4aa0c2858294b1a0b379fa14bb', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053575.6171381, 1506053576.7628093)]]
['getitem-94a2138963660603500674501a083630', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053576.7467537, 1506053576.7467608)]]
['getitem-f84053d530420d26e71b33087f046979', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053576.7474377, 1506053576.7474427)]]
['getitem-c0905c32d24aaa1dc68cc8eff812e43d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053576.7478049, 1506053576.7478087)]]
['block_rmsd-28f069e165d02932227274a9fba79546', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.276931, 1506053576.7771971)]]
['block_rmsd-041557ff0bed545b9aa7b3c1d69770e1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.305559, 1506053576.811779)]]
['getitem-f0ebbe0313e7746006563e68734dde9a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053576.772479, 1506053576.772488)]]
['getitem-d3ac7a6964298d388cbc8821f29e8cfd', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053576.7734241, 1506053576.7734292)]]
['getitem-53ebd4e89adb1a77bd713e4390c9f13c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053576.773969, 1506053576.773972)]]
['getitem-b7c409bcfa3a6c299d46462c7ff8c780', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053576.7466288, 1506053576.7466369)]]
['getitem-4f7d85c713dc7017ddef0a5fc26b54b7', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053576.747264, 1506053576.7472708)]]
['getitem-b77e86e2031720378f5d3bc99c4d7664', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053576.7476249, 1506053576.74763)]]
['getitem-5f2a626311efd6fd8967c539c0226ff6', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053576.790546, 1506053576.790556)]]
['getitem-85f15b7a14726291d79bf10a3f0a318e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053576.791188, 1506053576.791193)]]
['getitem-78e5ce2d1329d2b5cc844aa020618cba', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053576.791501, 1506053576.791505)]]
['getitem-de8618236c53f6d2fbfdee5fa7276773', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053576.786592, 1506053576.7866)]]
['getitem-03dab9e7ad86927c4454953383016932', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053576.787506, 1506053576.78751)]]
['getitem-ecbb6435f777ad4c0435ccdd5648a7a9', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053576.7878401, 1506053576.787844)]]
['block_rmsd-e97e4acb2f4e4a0ef834da86d3345136', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053575.604074, 1506053576.755899)]]
['getitem-453f418dcfb63f491e30242ac2fbe970', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053576.744774, 1506053576.7447832)]]
['getitem-411292e5805b3803fad5089015951ce4', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053576.745481, 1506053576.7454882)]]
['getitem-d1c89f6f47221781ccb6dc22445d168b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053576.746025, 1506053576.746031)]]
['getitem-947972746e6be9d54e0f8c1c15e214fa', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053576.746624, 1506053576.7466328)]]
['getitem-618ace3b6fbe62958080c210a3d93853', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053576.7475529, 1506053576.747557)]]
['getitem-46016159a285ec0b3f27d20eb74bd567', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053576.748141, 1506053576.7481458)]]
['getitem-d0f18a56396a50b88c9ac13ba63591ae', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053576.779854, 1506053576.77986)]]
['getitem-ea191fd2ba83de25e138f1f925c8b46b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053576.780492, 1506053576.7805011)]]
['getitem-8eea7d047404c4368d49f398b49975ed', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053576.780905, 1506053576.780911)]]
['getitem-47f4abe6b9427bd36f2ec1dbf14e226e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053576.7534323, 1506053576.7534423)]]
['getitem-a9e6f31ad14f57500213bf338ea1db70', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053576.7540712, 1506053576.7540772)]]
['getitem-2ae75030b4c8c2641dee8aef0a4f8df1', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053576.754512, 1506053576.754517)]]
['getitem-cbe0bf9a9b4a20e682627b7306032e04', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053576.746327, 1506053576.746336)]]
['getitem-57dafd2353b3cf87a02850eda4988039', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053576.7473948, 1506053576.7473998)]]
['getitem-a98db5b55d1116fbb919574ca3c0d891', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053576.748005, 1506053576.748009)]]
['getitem-8ae969c443625975c4c63158af0aa7d2', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053576.747523, 1506053576.7475302)]]
['getitem-2bc809b54358403b8814651dcfec440c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053576.7481122, 1506053576.748116)]]
['getitem-44045f61bf8309f0e3f5943927bc87f2', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053576.748393, 1506053576.748397)]]
['getitem-2dd0cd702658c0f0d4fa17c77686f5db', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053576.746696, 1506053576.746703)]]
['getitem-17e9d9afee68001ebff415eb23505747', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053576.747303, 1506053576.747308)]]
['getitem-dfd1b1cf2b644f219d31cbde94d9ed41', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053576.747651, 1506053576.747656)]]
['getitem-92d81a5502761422fc75a39965ed4355', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053576.8040361, 1506053576.804045)]]
['getitem-4cf41af392e144f4c6d916f48eed6495', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053576.804925, 1506053576.80493)]]
['getitem-394807ec9f7e4cb0914cbaef1af68419', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053576.805294, 1506053576.8052971)]]
['block_rmsd-61dd409368ff5f50c0896b0d82791d07', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.277081, 1506053576.800308)]]
['getitem-fd023aa393414e094e95744f1a6c07ed', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.80152, 1506053576.801528)]]
['getitem-28af292531ce6149df81791a422a3d1c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.8021262, 1506053576.80213)]]
['getitem-9bb7eb63214e08d3d16934d6b01e7d1d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.802475, 1506053576.80248)]]
['getitem-688f0b21922b619068f5f49f997a6a7a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053576.8117492, 1506053576.8117561)]]
['getitem-bfbe1af8c74fa6e61c00aaef97d86297', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053576.8123171, 1506053576.8123221)]]
['getitem-f91da6f8bcd44e92f9ce81cc8e466e55', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053576.812668, 1506053576.8126721)]]
['getitem-f2e84a3b3b849c0fad4a07f30feddc75', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.837127, 1506053576.837136)]]
['getitem-aa339074a19ad25694e7dcd76ac8fb83', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.837715, 1506053576.83772)]]
['getitem-581edf9b9d43689242b206a67b75e013', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053576.8380811, 1506053576.8380861)]]
['block_rmsd-9a84ec376c644111cfbad7313a182bd2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.426158, 1506053576.917366)]]
['getitem-0988b8275de665b638f6ee28d6ad95f2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.918144, 1506053576.9181511)]]
['getitem-c87796952363e31156148c30984bc2fc', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.9185882, 1506053576.9185932)]]
['getitem-5f9619b9284379ed6b4665a043e8d99b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.919038, 1506053576.919043)]]
['getitem-9eab5e0cbcc8612dce867fdae70b0a8d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.84252, 1506053576.842529)]]
['getitem-65c5dffcd0b4a98236692cfc2cf48595', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.843234, 1506053576.84324)]]
['getitem-1798804aa17c8d68a83e26f04ad932e2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.843626, 1506053576.843631)]]
['getitem-699f20739300351a04ef1b399a3cfc17', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053576.898466, 1506053576.898475)]]
['getitem-357851a79d657f271eed951f533639f7', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053576.899349, 1506053576.899354)]]
['getitem-7d5403fcbf2c925da2e4328596349c0c', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053576.900279, 1506053576.9002821)]]
['getitem-1da0f58d160fd852cd99e81ccc041a7f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.897261, 1506053576.897271)]]
['getitem-6b890e1af54a517f76c3560a3ffce7af', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.8979228, 1506053576.8979287)]]
['getitem-0b11447ca611b20e76d991d0ca7a3b13', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.8983028, 1506053576.8983078)]]
['getitem-2a9b22e938fadeb5dc36a4cd2e53744f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053576.8978121, 1506053576.8978193)]]
['getitem-186bd8d045d585bbf7e9aea1c6386f5f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053576.8988042, 1506053576.8988082)]]
['getitem-af16e1beaa56a293744401bd586ec840', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053576.899979, 1506053576.8999832)]]
['getitem-e84828bfa108c73183b54a0ed5c1783c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.8982341, 1506053576.898243)]]
['getitem-f5ab301633f63226e8c31681b4a49313', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.898923, 1506053576.89893)]]
['getitem-13687e2e64ef4dae3a57a3a407cb7fd8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.899357, 1506053576.899362)]]
['getitem-7a192f6a2844c8d8cb08442d9c11ce98', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.9268188, 1506053576.926828)]]
['getitem-abe7dec22f82dafbf09948cc9fcad3e9', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.927461, 1506053576.927465)]]
['getitem-38a275c19821009495cc654437836acb', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.927805, 1506053576.927809)]]
['getitem-8e17727deead5c1296a557cf36de75e2', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.914817, 1506053576.9148262)]]
['getitem-edc7c95ebc1e7d63b189fd613fcac903', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.915442, 1506053576.915447)]]
['getitem-6b19184d5b26ec986aadd3b386c7c80f', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.9157882, 1506053576.9157932)]]
['getitem-83db2eb14ccbbfa75fd1a7c2d9ce30d3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.9566581, 1506053576.9566631)]]
['getitem-c2a43cfb5171204e05769a4756b41147', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.957297, 1506053576.9573011)]]
['getitem-406e032d7943fde5a09decccfc437417', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053576.9576352, 1506053576.9576402)]]
['block_rmsd-05796cb617455a54add1a3d06f6739e4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.2159398, 1506053576.947491)]]
['getitem-dd7778800ffece262b057b6a8bd5b809', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.948366, 1506053576.948371)]]
['getitem-86f67f276fec1feed3b191d68a4c9ce3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.948737, 1506053576.948741)]]
['getitem-c2f0122584b270ca00eac848ef0694ea', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.966816, 1506053576.966821)]]
['getitem-3b7689b8419799da42ee7fb0d55281b4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.9674869, 1506053576.96749)]]
['getitem-0a9a1f9ca4e050ba160fdbf24b7384a6', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.967809, 1506053576.9678118)]]
['block_rmsd-eb207eccf77cd5b33a042c7ceb8ece71', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053576.515099, 1506053577.036876)]]
['getitem-132ad42ea23dd5b805d17bf972c7c665', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.037596, 1506053577.037603)]]
['getitem-4222a22b08fab7ccf9dd559921423263', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.037987, 1506053577.037991)]]
['getitem-023a531a0ee41bd0e6f7a519c8060158', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.038337, 1506053577.038341)]]
['getitem-1e06a9553a8954696472c2ee230a06cf', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.0453138, 1506053577.045321)]]
['getitem-17a2a974fc69d9dc33798b9e3cb9c431', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.0458899, 1506053577.045894)]]
['getitem-1d19a08045c14f4c893d7f3a3896d9e5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053577.046227, 1506053577.046231)]]
['sum-646850e0-ce94-4cc2-82f9-edf6c8f98fb8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('transfer', 1506053577.1186001, 1506053577.163336), ('transfer', 1506053577.1029081, 1506053577.163444), ('transfer', 1506053577.13362, 1506053577.163502), ('transfer', 1506053577.118308, 1506053577.163557), ('transfer', 1506053577.1306221, 1506053577.16361), ('transfer', 1506053577.138391, 1506053577.16366), ('transfer', 1506053577.114394, 1506053577.163711), ('transfer', 1506053577.1077511, 1506053577.163762), ('transfer', 1506053577.125432, 1506053577.163812), ('transfer', 1506053577.116234, 1506053577.163862), ('transfer', 1506053577.121275, 1506053577.163911), ('transfer', 1506053577.107456, 1506053577.1639621), ('transfer', 1506053577.129072, 1506053577.164012), ('transfer', 1506053577.136574, 1506053577.164061), ('transfer', 1506053577.099004, 1506053577.164109), ('transfer', 1506053577.101952, 1506053577.164158), ('transfer', 1506053577.12735, 1506053577.164207), ('transfer', 1506053577.116511, 1506053577.1642652), ('transfer', 1506053577.138671, 1506053577.164315), ('transfer', 1506053577.113797, 1506053577.16438), ('transfer', 1506053577.11015, 1506053577.164429), ('transfer', 1506053577.122199, 1506053577.164478), ('transfer', 1506053577.137816, 1506053577.164526), ('transfer', 1506053577.108035, 1506053577.1645741), ('transfer', 1506053577.113496, 1506053577.164622), ('transfer', 1506053577.127644, 1506053577.164671), ('transfer', 1506053577.11679, 1506053577.164721), ('transfer', 1506053577.120701, 1506053577.1647701), ('transfer', 1506053577.13296, 1506053577.164819), ('transfer', 1506053577.127929, 1506053577.164868), ('transfer', 1506053577.122495, 1506053577.164916), ('transfer', 1506053577.099652, 1506053577.1649652), ('transfer', 1506053577.138099, 1506053577.165013), ('transfer', 1506053577.102578, 1506053577.16506), ('transfer', 1506053577.133902, 1506053577.1651092), ('transfer', 1506053577.102272, 1506053577.165157), ('transfer', 1506053577.118007, 1506053577.165206), ('transfer', 1506053577.139245, 1506053577.16526), ('transfer', 1506053577.114099, 1506053577.1653101), ('transfer', 1506053577.100572, 1506053577.165359), ('transfer', 1506053577.132402, 1506053577.165425), ('transfer', 1506053577.117069, 1506053577.165474), ('transfer', 1506053577.1219141, 1506053577.165522), ('transfer', 1506053577.11197, 1506053577.16557), ('transfer', 1506053577.106162, 1506053577.1656191), ('transfer', 1506053577.104679, 1506053577.165668), ('transfer', 1506053577.1068401, 1506053577.165716), ('transfer', 1506053577.1089041, 1506053577.165765), ('transfer', 1506053577.131841, 1506053577.165814), ('transfer', 1506053577.105586, 1506053577.165863), ('transfer', 1506053577.103241, 1506053577.165911), ('transfer', 1506053577.111394, 1506053577.1659591), ('transfer', 1506053577.1308951, 1506053577.166007), ('transfer', 1506053577.120419, 1506053577.166055), ('transfer', 1506053577.106461, 1506053577.1661031), ('transfer', 1506053577.1095831, 1506053577.166151), ('transfer', 1506053577.124859, 1506053577.1662), ('transfer', 1506053577.1315591, 1506053577.166254), ('transfer', 1506053577.138951, 1506053577.1663032), ('transfer', 1506053577.099333, 1506053577.166352), ('transfer', 1506053577.1116881, 1506053577.1664011), ('transfer', 1506053577.129755, 1506053577.166449), ('transfer', 1506053577.130338, 1506053577.166498), ('transfer', 1506053577.122777, 1506053577.1665452), ('transfer', 1506053577.10027, 1506053577.166593), ('transfer', 1506053577.135988, 1506053577.166642), ('transfer', 1506053577.1344872, 1506053577.1666892), ('transfer', 1506053577.111013, 1506053577.166737), ('transfer', 1506053577.101596, 1506053577.166784), ('transfer', 1506053577.128503, 1506053577.166833), ('transfer', 1506053577.112556, 1506053577.166882), ('transfer', 1506053577.1362782, 1506053577.16693), ('transfer', 1506053577.110729, 1506053577.166977), ('transfer', 1506053577.101172, 1506053577.167027), ('transfer', 1506053577.099956, 1506053577.167076), ('transfer', 1506053577.123641, 1506053577.167125), ('transfer', 1506053577.105294, 1506053577.167175), ('transfer', 1506053577.123359, 1506053577.167242), ('transfer', 1506053577.1191761, 1506053577.167291), ('transfer', 1506053577.12429, 1506053577.16734), ('transfer', 1506053577.135052, 1506053577.1674051), ('transfer', 1506053577.132682, 1506053577.167455), ('transfer', 1506053577.120987, 1506053577.167503), ('transfer', 1506053577.135703, 1506053577.16755), ('transfer', 1506053577.134769, 1506053577.167598), ('transfer', 1506053577.103559, 1506053577.1676471), ('transfer', 1506053577.119837, 1506053577.167695), ('transfer', 1506053577.108623, 1506053577.167743), ('transfer', 1506053577.126, 1506053577.16779), ('transfer', 1506053577.108336, 1506053577.167838), ('transfer', 1506053577.136867, 1506053577.167887), ('transfer', 1506053577.097593, 1506053577.167936), ('transfer', 1506053577.125711, 1506053577.167987), ('transfer', 1506053577.105877, 1506053577.168035), ('transfer', 1506053577.12156, 1506053577.168083), ('transfer', 1506053577.1371531, 1506053577.1681461), ('transfer', 1506053577.107148, 1506053577.168196), ('transfer', 1506053577.1239212, 1506053577.16825), ('transfer', 1506053577.1230571, 1506053577.168299), ('transfer', 1506053577.135338, 1506053577.168348), ('transfer', 1506053577.104114, 1506053577.168397), ('transfer', 1506053577.128796, 1506053577.168446), ('transfer', 1506053577.120121, 1506053577.168494), ('transfer', 1506053577.131176, 1506053577.1685421), ('transfer', 1506053577.1188831, 1506053577.16859), ('transfer', 1506053577.115931, 1506053577.168638), ('transfer', 1506053577.114968, 1506053577.168687), ('transfer', 1506053577.112837, 1506053577.168737), ('transfer', 1506053577.12514, 1506053577.168785), ('transfer', 1506053577.137443, 1506053577.168834), ('transfer', 1506053577.1332421, 1506053577.1688821), ('transfer', 1506053577.117355, 1506053577.16893), ('transfer', 1506053577.1131191, 1506053577.168978), ('transfer', 1506053577.124582, 1506053577.1690261), ('transfer', 1506053577.114677, 1506053577.169074), ('transfer', 1506053577.104989, 1506053577.169122), ('transfer', 1506053577.109865, 1506053577.1691701), ('transfer', 1506053577.109286, 1506053577.169224), ('transfer', 1506053577.112269, 1506053577.169274), ('transfer', 1506053577.100877, 1506053577.169321), ('transfer', 1506053577.1300511, 1506053577.169369), ('transfer', 1506053577.128209, 1506053577.1694171), ('transfer', 1506053577.134192, 1506053577.169466), ('transfer', 1506053577.129466, 1506053577.169552), ('transfer', 1506053577.115645, 1506053577.169603), ('transfer', 1506053577.1177251, 1506053577.169667), ('transfer', 1506053577.132121, 1506053577.169715), ('transfer', 1506053577.139527, 1506053577.1709201), ('transfer', 1506053577.110438, 1506053577.171233), ('transfer', 1506053577.119476, 1506053577.1715941), ('transfer', 1506053577.115264, 1506053577.171725), ('transfer', 1506053577.097189, 1506053577.196006), ('compute', 1506053577.1996531, 1506053577.199718)]]
