['block_rmsd-424d372a08a6b8eaf28509ac77dca1ae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.347034, 1506053304.605447)]]
['getitem-73f8d91dfb60863d09e599cd18bb8209', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053305.160989, 1506053305.1609962)]]
['getitem-4822f5f42407de622330837c791e737b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053305.157329, 1506053305.157341)]]
['getitem-3447bbcb2a7e45e5f717f7341961cc7f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053305.157947, 1506053305.157951)]]
['getitem-45344600eb3d447d18ae4d8964bc5708', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053305.158311, 1506053305.158318)]]
['getitem-cbac43870a14ac2a8fc322416c6e8b62', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053305.180011, 1506053305.180021)]]
['getitem-e9f84880b8b0aa54421ebfb59a987273', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053305.180765, 1506053305.18077)]]
['getitem-c9be41bdc5b6d6ea4b47c3f4288b75f2', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053305.181128, 1506053305.181133)]]
['getitem-cc45cc6becd047e2bd6368567557d0ad', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053305.2110548, 1506053305.2110639)]]
['getitem-33e9db38a9285fd612392125ac62d77a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053305.2118118, 1506053305.2118177)]]
['getitem-6d8cc57d89126a5e72ff59bff14ffb4b', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053305.2122817, 1506053305.2122867)]]
['getitem-b40f1a0b318bec26d6cca231463a1240', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053305.2069318, 1506053305.206951)]]
['getitem-efc2bcd9d13c86fe186fa513155e72a0', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053305.20761, 1506053305.207615)]]
['getitem-286a451baa34896477b7ea5d14585ba4', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053305.2079928, 1506053305.2079988)]]
['getitem-7306894a09bb2da316c7553e9e7b7352', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053305.177417, 1506053305.1774292)]]
['getitem-7bc575da596a55d0765d8cc4cc2c56bb', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053305.17806, 1506053305.1780672)]]
['getitem-5fc58134d2c1012d5e33f4e64f91ee63', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053305.1784232, 1506053305.1784282)]]
['getitem-52fcb3d96b94aef778563819ef37f6b5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053305.2678738, 1506053305.267885)]]
['getitem-c827815cc8399c642aa8f641cbea1cdf', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053305.2685618, 1506053305.2685668)]]
['getitem-b08b47f7e2030318ef916f19f9385907', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053305.268936, 1506053305.268941)]]
['block_rmsd-01b881cab400ce2197f3306e03e92dac', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053304.8952081, 1506053305.1590362)]]
['getitem-058e7c6d9581fa8022e2d470939cd339', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.159739, 1506053305.159749)]]
['getitem-e9c462dbc2a4778f6916b03a6a09af09', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.16009, 1506053305.160093)]]
['getitem-d1df08c9cc09a52ee1fee4135c3c442f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.1604471, 1506053305.160451)]]
['getitem-9dd3686cb43879991eb1928de5160f42', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053305.2489822, 1506053305.248994)]]
['getitem-2f36ac7b9191180e5e8e4693442a0b61', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053305.2495952, 1506053305.249599)]]
['getitem-ddc93387f2de4e11dfc66cb6ec2fca63', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053305.2499301, 1506053305.249936)]]
['getitem-096e9ae30c7f2bce7d43c5b84912f68c', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053305.249122, 1506053305.249135)]]
['getitem-597259e8853216278ce0526212211fed', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053305.249791, 1506053305.249797)]]
['getitem-6433b5618a8e154bbe97dca6d3e50cd8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053305.250085, 1506053305.250091)]]
['getitem-e752fc3131590190440c250d014f2567', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053305.238009, 1506053305.23802)]]
['getitem-639eb3dce5a50e74a475ac7fd52470b5', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053305.238673, 1506053305.238678)]]
['getitem-dd09b87c7539c6478a2eb812e6d9a739', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053305.239048, 1506053305.239053)]]
['getitem-e2ad84cd8d70473beb2ad55c91dcb426', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053305.231518, 1506053305.231528)]]
['getitem-3bc4b1b5ada799dd90d00f289dbd57f8', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053305.232251, 1506053305.232259)]]
['getitem-46cfeb834e46fb16b0b3f0116e9ed9a9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053305.2326438, 1506053305.232651)]]
['getitem-48c09d4533f2507e5dc8ae7490708cde', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053305.221881, 1506053305.221895)]]
['getitem-0cc66753460f375c35b27cf4a7ba3630', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053305.222692, 1506053305.2227)]]
['getitem-407ef381025958ba800ccb449ce5602d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053305.223208, 1506053305.223216)]]
['getitem-854e976dd2eb0e7f466da67256e5a74e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053305.324267, 1506053305.324282)]]
['getitem-d3e9baee0db28c38d4cf7f85b8edaf92', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053305.3249607, 1506053305.3249679)]]
['getitem-cf335489b65f367bc02222f3fb3bead0', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053305.325363, 1506053305.3253717)]]
['getitem-5cb16f1746b60b8ee897c2c075795769', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053305.323475, 1506053305.3234868)]]
['getitem-876ba7f0fc0ddcc35b4c5c098870f6db', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053305.324199, 1506053305.324204)]]
['getitem-25094857e570aaec882036f0f3d7e312', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053305.3246489, 1506053305.3246558)]]
['getitem-5934c5b6b8103d5c1bd69452ee130f18', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053305.3016229, 1506053305.301635)]]
['getitem-71b83816bfb82b0b287e55c900ce78a4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053305.3023648, 1506053305.302371)]]
['getitem-e9b1bbe01e474e8b534e197dbfc4dc81', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053305.3028119, 1506053305.3028178)]]
['getitem-1055194fb286ebe6b203e98d634646db', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053305.281789, 1506053305.281801)]]
['getitem-a86426df3a729485e32ff0b218dcccdc', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053305.282812, 1506053305.282819)]]
['getitem-d8576c1103d786ff64f30e268fcf6e63', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053305.2832851, 1506053305.283291)]]
['getitem-ce65f0448f7ed330b501f61d39a3dc50', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053305.389092, 1506053305.389105)]]
['getitem-3098e83292692b25afd5bb8e1ffe684c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053305.389874, 1506053305.38988)]]
['getitem-452e09fa5b00fe25c511a2ac2f4b0cb4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053305.390294, 1506053305.390301)]]
['getitem-2fce7ae25c5ca0132228389f2a8dbf69', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053305.381653, 1506053305.381665)]]
['getitem-dc7d2dd48455161257f49f1b24a30061', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053305.38228, 1506053305.382284)]]
['getitem-22f187e47ec5e7d7509045895cf1d071', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053305.382639, 1506053305.382644)]]
['getitem-177e587769f2a5fd40f413e3d6a891cd', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053305.388069, 1506053305.388079)]]
['getitem-bf64037dd903a1e5d50c42341397aff9', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053305.3887758, 1506053305.3887808)]]
['getitem-5cafdfd106b9a8c50bd147df626088e1', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053305.3891509, 1506053305.3891559)]]
['getitem-7bdf74f41105648dd390e48b29c4124d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053305.3816893, 1506053305.3816993)]]
['getitem-212db385ac6a18a63350c9868659e08a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053305.3824482, 1506053305.3824522)]]
['getitem-1709125728278012cff1b8181c4d2604', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053305.3829012, 1506053305.3829072)]]
['getitem-1ae36c07897151bc3d600d774cb92af7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053305.37976, 1506053305.3797688)]]
['getitem-041793c8f0db2ae096d46cd6c5c56dff', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053305.380441, 1506053305.380446)]]
['getitem-ca014592758ca0dfc32883afec24e37c', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053305.380831, 1506053305.380836)]]
['getitem-5288af8b14fa55f307e219973bc9064c', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053305.375201, 1506053305.375211)]]
['getitem-a27292e6bbe6c8f4ed6182bf4cd41f54', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053305.3759198, 1506053305.3759258)]]
['getitem-461ae977d257dda5570669c0f2a25627', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053305.3763418, 1506053305.3763468)]]
['getitem-aff24d264aa7fc09167fda05d6340a3c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053305.3727958, 1506053305.3728068)]]
['getitem-bf3eb5baa5360b369af224f1a2f99623', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053305.373494, 1506053305.3734999)]]
['getitem-d08a77bc69b9d87bfee1bbb8bc6f1f3f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053305.3738837, 1506053305.3738909)]]
['getitem-ac3bdf6bf6c3cef58646f12a8970d775', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053305.1236129, 1506053305.1236238)]]
['getitem-9520577ccbe554d4d8809858189daeb0', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053305.124234, 1506053305.12424)]]
['getitem-62b8a472491f1c646a3d358decd3d41b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053305.1246269, 1506053305.1246328)]]
['getitem-7ca95ed942cce7b97da3df64bc0ca51d', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053305.357881, 1506053305.357893)]]
['getitem-0b686e19d7d36853be43c25540a46d22', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053305.358727, 1506053305.358735)]]
['getitem-af1df60234ae4a87e9152bd7bb172680', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053305.359325, 1506053305.359334)]]
['getitem-9bf566b77fbb7b5018eceea9d8934134', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053305.182764, 1506053305.182775)]]
['getitem-7f50c7eebfd5210f63ade0697ad947d3', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053305.183516, 1506053305.183521)]]
['getitem-6654e4cfd1b94608d9c1e6e9c62798af', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053305.1838999, 1506053305.183907)]]
['getitem-3f5812717a3da4f8cfc63e2d0c3fc176', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053305.176061, 1506053305.1760707)]]
['getitem-e0a83ec36e3d91dec6bf8c567ce9feb9', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053305.1767697, 1506053305.1767757)]]
['getitem-cd8cda4fd5598ede873bc74aa20e710d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053305.1771297, 1506053305.177137)]]
['getitem-70d7f941f4db4eaf401a747f98b630f0', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053305.180092, 1506053305.180104)]]
['getitem-2b4d216c61907a5f3623c5b1a7a69015', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053305.180737, 1506053305.180742)]]
['getitem-871ef90a424a2f010e699909bba1693d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053305.181082, 1506053305.181087)]]
['getitem-ff0e49ccd6d7cd2a00a934db17b1debc', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053305.209378, 1506053305.20939)]]
['getitem-f53615813707faacb220e300a0e9d8d4', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053305.2100651, 1506053305.210071)]]
['getitem-ab44453d95939ef049e761443d47e351', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053305.210403, 1506053305.210409)]]
['getitem-d7e3392d85394ed293b302c5cc782df1', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053305.2270062, 1506053305.22702)]]
['getitem-9782a24b1187c2e84edb1019eb824090', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053305.228014, 1506053305.228019)]]
['getitem-c0e1bedce418b14ba2250e15b8150d64', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053305.228976, 1506053305.2289822)]]
['getitem-26f08f5fc31031b6ed2114801b806375', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053305.3365328, 1506053305.336547)]]
['getitem-9ec08bf2e37ee76441deaad294198d5e', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053305.3371668, 1506053305.3371718)]]
['getitem-c42287877cc6571bf7a593b3d503e5a6', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053305.337529, 1506053305.337535)]]
['getitem-aebf9a97b4f25241bc3dff83a39a567c', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053305.426853, 1506053305.4268668)]]
['getitem-b4035ad96d27a4bca749b1ab713deab4', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053305.4275599, 1506053305.4275658)]]
['getitem-a7fa4198226e9ae935e8fb41c9b7b55f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053305.427929, 1506053305.427934)]]
['getitem-0f5574aaf0a267e2325eb8120bc9a9bd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.466283, 1506053305.466293)]]
['getitem-c35692cf97c4fd030ee19d22bcc98efa', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.466932, 1506053305.466936)]]
['getitem-b6ff6704c532e0eb9ac3c55917befad3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053305.467263, 1506053305.467267)]]
['getitem-c3275be00840c4777a9cd816d4ff11bb', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.473579, 1506053305.473588)]]
['getitem-88b49ee0c44b5b0e1a370759b2a7dbd5', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.474513, 1506053305.474518)]]
['getitem-01b8c20179178342a55fae2973a9faf6', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.475405, 1506053305.475411)]]
['getitem-adb9e4f3b26e9cf15cfbc5dc81b79f26', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.47769, 1506053305.4777)]]
['getitem-dcbe9afae6b3795d01662169493c0657', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.478648, 1506053305.478654)]]
['getitem-92c8b3ee93cbfe860073e44923f2edc8', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.4792578, 1506053305.4792638)]]
['amax-ba99a7c0-3bf4-4375-be5b-a67954f5c392', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053305.8299708, 1506053305.886719), ('transfer', 1506053305.854539, 1506053305.886838), ('transfer', 1506053305.8273818, 1506053305.8869078), ('transfer', 1506053305.8450558, 1506053305.886966), ('transfer', 1506053305.8220358, 1506053305.8870208), ('transfer', 1506053305.842244, 1506053305.887075), ('transfer', 1506053305.8480308, 1506053305.8871288), ('transfer', 1506053305.8323019, 1506053305.887184), ('transfer', 1506053305.8539329, 1506053305.8872368), ('transfer', 1506053305.841307, 1506053305.88729), ('transfer', 1506053305.8571599, 1506053305.887343), ('transfer', 1506053305.8582609, 1506053305.887394), ('transfer', 1506053305.83091, 1506053305.887445), ('transfer', 1506053305.8367279, 1506053305.887498), ('transfer', 1506053305.823984, 1506053305.8875508), ('transfer', 1506053305.8186219, 1506053305.8876028), ('transfer', 1506053305.835644, 1506053305.8876548), ('transfer', 1506053305.854234, 1506053305.887708), ('transfer', 1506053305.811518, 1506053305.88776), ('transfer', 1506053305.851645, 1506053305.8878129), ('transfer', 1506053305.81597, 1506053305.887869), ('transfer', 1506053305.8134308, 1506053305.887925), ('transfer', 1506053305.815302, 1506053305.8879778), ('transfer', 1506053305.828317, 1506053305.8880298), ('transfer', 1506053305.8378038, 1506053305.8880808), ('transfer', 1506053305.825069, 1506053305.8881328), ('transfer', 1506053305.838127, 1506053305.8881848), ('transfer', 1506053305.840993, 1506053305.8882358), ('transfer', 1506053305.821725, 1506053305.8882878), ('transfer', 1506053305.828003, 1506053305.888341), ('transfer', 1506053305.834277, 1506053305.888407), ('transfer', 1506053305.828609, 1506053305.888459), ('transfer', 1506053305.852265, 1506053305.8885088), ('transfer', 1506053305.819392, 1506053305.8885598), ('transfer', 1506053305.811898, 1506053305.8886108), ('transfer', 1506053305.856139, 1506053305.8886628), ('transfer', 1506053305.850627, 1506053305.8887148), ('transfer', 1506053305.825372, 1506053305.8887658), ('transfer', 1506053305.8444648, 1506053305.8888168), ('transfer', 1506053305.8182828, 1506053305.888871), ('transfer', 1506053305.8426428, 1506053305.8889248), ('transfer', 1506053305.8315358, 1506053305.8889768), ('transfer', 1506053305.8339689, 1506053305.8890278), ('transfer', 1506053305.848629, 1506053305.889078), ('transfer', 1506053305.8558328, 1506053305.889128), ('transfer', 1506053305.8416069, 1506053305.8891778), ('transfer', 1506053305.847139, 1506053305.88923), ('transfer', 1506053305.845356, 1506053305.889282), ('transfer', 1506053305.836079, 1506053305.889334), ('transfer', 1506053305.839016, 1506053305.889385), ('transfer', 1506053305.826978, 1506053305.889437), ('transfer', 1506053305.8213089, 1506053305.889489), ('transfer', 1506053305.8350298, 1506053305.889541), ('transfer', 1506053305.8292358, 1506053305.889592), ('transfer', 1506053305.820351, 1506053305.889642), ('transfer', 1506053305.838429, 1506053305.8896928), ('transfer', 1506053305.8296459, 1506053305.8897438), ('transfer', 1506053305.825696, 1506053305.8897939), ('transfer', 1506053305.851327, 1506053305.889845), ('transfer', 1506053305.839633, 1506053305.889906), ('transfer', 1506053305.8227088, 1506053305.8899748), ('transfer', 1506053305.8393388, 1506053305.890029), ('transfer', 1506053305.830602, 1506053305.890081), ('transfer', 1506053305.8404, 1506053305.890132), ('transfer', 1506053305.84932, 1506053305.8901818), ('transfer', 1506053305.820649, 1506053305.8902328), ('transfer', 1506053305.841939, 1506053305.8902838), ('transfer', 1506053305.823359, 1506053305.890334), ('transfer', 1506053305.834626, 1506053305.8904128), ('transfer', 1506053305.8164039, 1506053305.8904738), ('transfer', 1506053305.8209958, 1506053305.890529), ('transfer', 1506053305.819697, 1506053305.8906069), ('transfer', 1506053305.8434129, 1506053305.8906589), ('transfer', 1506053305.852876, 1506053305.8907118), ('transfer', 1506053305.850946, 1506053305.8907628), ('transfer', 1506053305.84902, 1506053305.8908238), ('transfer', 1506053305.850287, 1506053305.8909018), ('transfer', 1506053305.814688, 1506053305.89096), ('transfer', 1506053305.8536239, 1506053305.8910139), ('transfer', 1506053305.826675, 1506053305.8910658), ('transfer', 1506053305.835348, 1506053305.8911178), ('transfer', 1506053305.8289108, 1506053305.8911688), ('transfer', 1506053305.851964, 1506053305.8912199), ('transfer', 1506053305.817339, 1506053305.8912709), ('transfer', 1506053305.839995, 1506053305.891322), ('transfer', 1506053305.84964, 1506053305.8913739), ('transfer', 1506053305.8156068, 1506053305.891425), ('transfer', 1506053305.8276858, 1506053305.891475), ('transfer', 1506053305.8364198, 1506053305.8915248), ('transfer', 1506053305.8441088, 1506053305.891577), ('transfer', 1506053305.8336399, 1506053305.89163), ('transfer', 1506053305.830304, 1506053305.891706), ('transfer', 1506053305.832623, 1506053305.8917649), ('transfer', 1506053305.824771, 1506053305.8918169), ('transfer', 1506053305.8554459, 1506053305.8918738), ('transfer', 1506053305.823021, 1506053305.891927), ('transfer', 1506053305.8468318, 1506053305.8919778), ('transfer', 1506053305.8137798, 1506053305.8920288), ('transfer', 1506053305.812214, 1506053305.8920789), ('transfer', 1506053305.8474388, 1506053305.8921318), ('transfer', 1506053305.8430529, 1506053305.8921819), ('transfer', 1506053305.8483338, 1506053305.8922338), ('transfer', 1506053305.8176708, 1506053305.8922849), ('transfer', 1506053305.84476, 1506053305.8923368), ('transfer', 1506053305.840694, 1506053305.892387), ('transfer', 1506053305.8370378, 1506053305.892438), ('transfer', 1506053305.8236659, 1506053305.892488), ('transfer', 1506053305.812567, 1506053305.892542), ('transfer', 1506053305.8387158, 1506053305.892592), ('transfer', 1506053305.856799, 1506053305.8926418), ('transfer', 1506053305.824338, 1506053305.8926919), ('transfer', 1506053305.856504, 1506053305.892742), ('transfer', 1506053305.837364, 1506053305.892793), ('transfer', 1506053305.8532238, 1506053305.892843), ('transfer', 1506053305.849979, 1506053305.8929), ('transfer', 1506053305.8149948, 1506053305.892951), ('transfer', 1506053305.852577, 1506053305.893003), ('transfer', 1506053305.8167179, 1506053305.8930528), ('transfer', 1506053305.8585758, 1506053305.8931038), ('transfer', 1506053305.8333058, 1506053305.8931549), ('transfer', 1506053305.819059, 1506053305.893205), ('transfer', 1506053305.832985, 1506053305.893257), ('transfer', 1506053305.857468, 1506053305.893312), ('transfer', 1506053305.8312058, 1506053305.893365), ('transfer', 1506053305.8170328, 1506053305.893417), ('transfer', 1506053305.814391, 1506053305.893468), ('transfer', 1506053305.847734, 1506053305.8935199), ('transfer', 1506053305.820026, 1506053305.8935728), ('transfer', 1506053305.8224099, 1506053305.8936238), ('transfer', 1506053305.855141, 1506053305.893679), ('transfer', 1506053305.8548439, 1506053305.8937309), ('transfer', 1506053305.843761, 1506053305.89379), ('transfer', 1506053305.8179889, 1506053305.893875), ('transfer', 1506053305.8140938, 1506053305.893931), ('transfer', 1506053305.858898, 1506053305.8953018), ('transfer', 1506053305.8260038, 1506053305.895386), ('transfer', 1506053305.8577929, 1506053305.8954608), ('transfer', 1506053305.8263469, 1506053305.8955688), ('transfer', 1506053305.8319, 1506053305.9140868), ('compute', 1506053305.917835, 1506053305.917899)]]
