['block_rmsd-f3b0a6b9dda2c3ba5c4d91f8c8b3e36d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.755852, 1506052279.841769)]]
['getitem-74a1aac6095381a7cec6cf1936cbbe54', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052280.29392, 1506052280.293926)]]
['getitem-5c24cf5746f7d77eef0de3cadb0a47e3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052280.294282, 1506052280.294288)]]
['getitem-32bc13db514438da3dd3be3c2ba62988', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052280.2801561, 1506052280.280167)]]
['getitem-fa063abccd7f8e16ee1e41f252ddd8d1', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052280.280774, 1506052280.280782)]]
['getitem-48d42a795b1adf39c0d70386f009e134', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052280.281346, 1506052280.281352)]]
['getitem-9f87fe6d13d4db0d29109ca1c7a1610f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052280.276273, 1506052280.276283)]]
['getitem-9fb861ddfb8b4a9ff7c093ad142647a5', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052280.276968, 1506052280.276974)]]
['getitem-a28ce6f76a14f57951091e5977d0e423', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052280.277358, 1506052280.277363)]]
['getitem-0877f4a0ebea3962555da3bda1b0ac0e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052280.2649252, 1506052280.2649372)]]
['getitem-f6151fcf156abf2bdbaf3eed75ef3865', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052280.2656062, 1506052280.2656121)]]
['getitem-4aae978815ca29104dedf9f751d132f4', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052280.265993, 1506052280.265999)]]
['getitem-90095487cc839b8ba4f99a7c13a74751', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052280.251423, 1506052280.2514338)]]
['getitem-32d637b2db4f931c981da8b30595af38', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052280.2524939, 1506052280.252501)]]
['getitem-87b493dfa6b147a56689baab75886518', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052280.253505, 1506052280.253515)]]
['getitem-56192a7f1655a8e39994688fa27bffcc', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052280.250673, 1506052280.2506819)]]
['getitem-c180285e99f6f3e8e25cc2b7a27c903c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052280.251324, 1506052280.25133)]]
['getitem-feb45ed9aa428ddaaa2dd540279a6df4', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052280.251713, 1506052280.25172)]]
['getitem-d228a15e3f8e93150d3d94aada3e7dd0', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052280.2370589, 1506052280.2370708)]]
['getitem-3a43b379d56870134c4b48e9d1c82c64', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052280.2376928, 1506052280.237701)]]
['getitem-475cf6d095bf3e461ce33e7b06733b04', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052280.2384288, 1506052280.2384357)]]
['getitem-8a055642e8677016339a3f6097c90fad', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052280.234413, 1506052280.234432)]]
['getitem-32649d88802bdd1bafa99b2d9c480cf8', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052280.2354078, 1506052280.235414)]]
['getitem-40d4f49a96bfcaca01349addbd4938e3', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052280.235993, 1506052280.2359989)]]
['getitem-31e6825ec33bea1b7ac5b9339167cf74', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052280.226378, 1506052280.2263877)]]
['getitem-00c22553d10526c656c67412ce2e4ea6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052280.2272918, 1506052280.2272968)]]
['getitem-dfabffd983d5401b56bc6ef660eac6d6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052280.2278328, 1506052280.2278438)]]
['getitem-b2631df552cefefed630913ca3ef8ab9', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052280.2233472, 1506052280.2233582)]]
['getitem-b14b1ce66c9ab7967f7592e8f3e90d02', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052280.2240312, 1506052280.2240372)]]
['getitem-944d908576aa7b93538ccbd115a99690', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052280.224414, 1506052280.22442)]]
['getitem-b2dd71c99e0707ade0efa1db1be367a3', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052280.222843, 1506052280.2228549)]]
['getitem-e3c1e7ae9e9cf71295aa8ce8132ac1ee', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052280.223496, 1506052280.223501)]]
['getitem-a214f7078a42707fc7c28f3823219891', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052280.223841, 1506052280.22385)]]
['getitem-0bdaf1a2b89401a6e94780a80ddb2d8b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052280.2224832, 1506052280.2224932)]]
['getitem-820c836761edc18df395198d4ab39993', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052280.2231152, 1506052280.2231202)]]
['getitem-7a287efe1e31af4cfc43c68636507c58', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052280.2235923, 1506052280.2235973)]]
['getitem-e89209c8bafd81df18db5f8a809a9893', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052280.219288, 1506052280.219305)]]
['getitem-94ad50563ef764c6320ab9c973999ebd', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052280.219939, 1506052280.219947)]]
['getitem-94450de0489b7a4afa5678bd3ff14ca9', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052280.220324, 1506052280.2203321)]]
['getitem-76d1506a7cb274033d2ecd5d9d68fb5f', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052280.2102048, 1506052280.210219)]]
['getitem-fa3fa8dfce996e6415fdfd30f0b18f65', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052280.2110448, 1506052280.211053)]]
['getitem-64ec9948e4865ff2a3dce6778e3ea708', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052280.2115438, 1506052280.2115529)]]
['getitem-26eee9e0d0e8785568b20bc095b736f1', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052280.207637, 1506052280.207647)]]
['getitem-66c586a9b5c7ef5a9dcbbdb1f30413d3', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052280.2094922, 1506052280.209496)]]
['getitem-1c36e3988a2939a64b5c2567120dc5bf', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052280.210189, 1506052280.210195)]]
['getitem-a6c4ebe5f8353d2a850593d9c69e40ec', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052280.2032819, 1506052280.2032928)]]
['getitem-0a183a555ddb7c342f2a9d2640e99564', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052280.2037969, 1506052280.2038019)]]
['getitem-8da0ef2103c83b652afca017036e74cf', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052280.2041698, 1506052280.2041748)]]
['getitem-935434301e3db570f7bb08e65a20c0d2', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052280.205046, 1506052280.205056)]]
['getitem-e373cfa0198a2f5891d90fe3448c91b6', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052280.2056901, 1506052280.2056952)]]
['getitem-00c614573d686b48d7450a8e9dd21192', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052280.2060862, 1506052280.206091)]]
['getitem-3df1a5155a72172d46ce86ce1809f0b8', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052280.2037592, 1506052280.2037683)]]
['getitem-4dc4d26298aaca86dedc63d23a9312f9', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052280.204452, 1506052280.204457)]]
['getitem-4ccd19e99a5482118c0cca5ef5f3811e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052280.204827, 1506052280.204832)]]
['getitem-432c0595c527183ac9b230f4b0770e1a', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052280.205255, 1506052280.2052672)]]
['getitem-4b93fe346413227d93ec96fc5691089c', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052280.206207, 1506052280.206213)]]
['getitem-503709ff1e972106cca3dcec8bfbe274', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052280.2068481, 1506052280.206856)]]
['getitem-a70ba92873a3342a1763d5bac3cd2476', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052280.2040489, 1506052280.204059)]]
['getitem-5ae9d10899e04b368f7704ab915cc283', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052280.204725, 1506052280.20473)]]
['getitem-a7573b10556048b6fc1d36c5c118c9b7', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052280.205128, 1506052280.205134)]]
['getitem-695b21593e1f18861590af3b375b0aaf', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052280.2040832, 1506052280.2040932)]]
['getitem-94f58478cd3eb6b6e5e940537b564cb2', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052280.2047582, 1506052280.2047613)]]
['getitem-8b7ca99aba85272789d75f7748d4631d', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052280.2051141, 1506052280.2051182)]]
['getitem-8f84daea2da2aa3c7a6439b9db9b82ad', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052280.2043848, 1506052280.204398)]]
['getitem-c67f6a560b8c00b5c5b4c035829f6dda', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052280.2053487, 1506052280.2053547)]]
['getitem-6f630520cb4f6b390e913a62a4677bd4', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052280.2057478, 1506052280.2057538)]]
['getitem-4afa248503bf24a1373c6c07ae8c141a', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052280.2045038, 1506052280.2045128)]]
['getitem-cffaad6ec4473c26ba3a3e36f352736f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052280.2051258, 1506052280.205133)]]
['getitem-a98b2414bb889fb927ef8fe1e7f04359', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052280.205572, 1506052280.205577)]]
['getitem-512c8d74d15198ba23b42c0e0149c67a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052280.2047842, 1506052280.2047992)]]
['getitem-19eb9931fba2785a863e7dbaa61bb557', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052280.205748, 1506052280.2057571)]]
['getitem-43faf4ddf80a97525622106e739ab772', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052280.206512, 1506052280.2065241)]]
['getitem-a699f90a867b623766d395c3c1371c00', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052280.2050922, 1506052280.205104)]]
['getitem-b115ae040932291693652a97e76dde7a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052280.206062, 1506052280.2060702)]]
['getitem-e1582eb09935324cc0c6ae14e2fa3738', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052280.2064931, 1506052280.2065022)]]
['getitem-b5580e193ce1b66fca06ea5ee72356a7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052280.2055402, 1506052280.2055492)]]
['getitem-a00ee09faeaf6b92cb51794a4d207ea5', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052280.2062442, 1506052280.206248)]]
['getitem-03620335e66de88e1eaa77b9a51427c6', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052280.2066143, 1506052280.2066193)]]
['getitem-4cc09b285e8c52b070f5194c18f44441', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052280.206131, 1506052280.2061422)]]
['getitem-5481d53bbb5fd57945f7c4f7ac3bb34a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052280.206785, 1506052280.206789)]]
['getitem-22efabce72246cdb489c6dccbaf95600', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052280.2071512, 1506052280.207155)]]
['getitem-434d4d0672ee0f852d1933da157d69a0', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052280.206146, 1506052280.206155)]]
['getitem-c8e998b05dd39446ec3e49e3e5285730', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052280.207076, 1506052280.207081)]]
['getitem-e68e2295c05aed0d131d07ffd6a2b3bf', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052280.207761, 1506052280.207766)]]
['getitem-fdc1f12300cf63ba68d12f8c269f3b23', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052280.24457, 1506052280.244581)]]
['getitem-6f2bd6024d5fd6ab6324d1369af7c091', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052280.245239, 1506052280.245244)]]
['getitem-549b81d0031f397b14356ec2516f3c3f', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052280.245629, 1506052280.245634)]]
['getitem-8e006696e46b6854e90a931af2cbd473', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052280.24018, 1506052280.2401888)]]
['getitem-657d3cb02e9e53d1b07777c5a4e3065f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052280.241116, 1506052280.241122)]]
['getitem-a4e8f92e2ca0dcf40eda1e09e4b12025', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052280.2415729, 1506052280.2415779)]]
['getitem-780c7baaca4be94a4661fb1f7ab481ae', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052280.25361, 1506052280.253627)]]
['getitem-58d653e7451840777c020b206e9c9406', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052280.2543468, 1506052280.254355)]]
['getitem-968dfbcaadea805c8dd87947d79c2809', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052280.254756, 1506052280.254765)]]
['getitem-85b166a8ac36abc62548f753b98c73fa', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052280.253371, 1506052280.253384)]]
['getitem-9dce12a1e3da524fcdc96cae8b40824f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052280.253987, 1506052280.253993)]]
['getitem-4ee2bc5dad1782b1fe26e30e6375f3fe', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052280.2544022, 1506052280.254409)]]
['getitem-72192a66fde01d7900becc40b90d737c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052280.251194, 1506052280.251205)]]
['getitem-e9d87213dd78cf606817572db8f4ea80', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052280.251869, 1506052280.2518768)]]
['getitem-f848dcd54c9759913011ded879b75d57', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052280.252285, 1506052280.2522929)]]
['getitem-2e68293ba5f2d8ccb8ceb5d1a3549ec0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052280.484758, 1506052280.4847689)]]
['getitem-00c4d308a6fd09fd9e8204fea21deb33', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052280.4854789, 1506052280.4854858)]]
['getitem-c8b6878ac159441d50284a7c458c7689', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052280.4858718, 1506052280.4858787)]]
['getitem-3b850d4d9778d3c9697e9542df49b189', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052280.312176, 1506052280.3121848)]]
['getitem-e1c1f23dc1cb2e32efd26cb4d9afb988', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052280.312908, 1506052280.312914)]]
['getitem-85c177d0b1475fe5023d2f3bc7c1e4ac', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052280.313308, 1506052280.313314)]]
['getitem-c309c40109e937b77d6f6fe2d5da4afb', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052280.3181767, 1506052280.318188)]]
['getitem-e57c5877602cd286db324235b65bc9c1', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052280.3188858, 1506052280.3188908)]]
['getitem-3837525145ef74f9c65ff8759e7c307f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052280.3192549, 1506052280.31926)]]
['amax-bb08e434-89b0-4add-b87e-fdd0b1652f44', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052280.8816998, 1506052280.9272149), ('transfer', 1506052280.8792799, 1506052280.927327), ('transfer', 1506052280.867452, 1506052280.9273849), ('transfer', 1506052280.89496, 1506052280.9274378), ('transfer', 1506052280.8859339, 1506052280.927492), ('transfer', 1506052280.8571649, 1506052280.9275448), ('transfer', 1506052280.8602748, 1506052280.927598), ('transfer', 1506052280.8551378, 1506052280.92765), ('transfer', 1506052280.8988569, 1506052280.927706), ('transfer', 1506052280.8810399, 1506052280.927758), ('transfer', 1506052280.899859, 1506052280.927809), ('transfer', 1506052280.863118, 1506052280.9278598), ('transfer', 1506052280.89465, 1506052280.9279099), ('transfer', 1506052280.8965619, 1506052280.927959), ('transfer', 1506052280.886621, 1506052280.9280088), ('transfer', 1506052280.8782508, 1506052280.928058), ('transfer', 1506052280.8853438, 1506052280.928108), ('transfer', 1506052280.8995569, 1506052280.9281578), ('transfer', 1506052280.867168, 1506052280.9282079), ('transfer', 1506052280.8887038, 1506052280.928259), ('transfer', 1506052280.8593879, 1506052280.9283078), ('transfer', 1506052280.874825, 1506052280.92836), ('transfer', 1506052280.890831, 1506052280.9284098), ('transfer', 1506052280.878536, 1506052280.92846), ('transfer', 1506052280.8828888, 1506052280.92851), ('transfer', 1506052280.8905368, 1506052280.9285588), ('transfer', 1506052280.8686469, 1506052280.928608), ('transfer', 1506052280.89427, 1506052280.9286578), ('transfer', 1506052280.8976188, 1506052280.928712), ('transfer', 1506052280.853778, 1506052280.9287648), ('transfer', 1506052280.8933778, 1506052280.9288158), ('transfer', 1506052280.8634489, 1506052280.928866), ('transfer', 1506052280.897292, 1506052280.9289148), ('transfer', 1506052280.892448, 1506052280.928963), ('transfer', 1506052280.8788688, 1506052280.9290118), ('transfer', 1506052280.88018, 1506052280.929061), ('transfer', 1506052280.8953068, 1506052280.929111), ('transfer', 1506052280.87987, 1506052280.9291618), ('transfer', 1506052280.884477, 1506052280.929211), ('transfer', 1506052280.862818, 1506052280.929261), ('transfer', 1506052280.8731978, 1506052280.929312), ('transfer', 1506052280.884764, 1506052280.9293609), ('transfer', 1506052280.8759978, 1506052280.929411), ('transfer', 1506052280.8884199, 1506052280.929461), ('transfer', 1506052280.868989, 1506052280.9295108), ('transfer', 1506052280.871281, 1506052280.929561), ('transfer', 1506052280.866483, 1506052280.9296088), ('transfer', 1506052280.888114, 1506052280.929669), ('transfer', 1506052280.8650358, 1506052280.929725), ('transfer', 1506052280.8770118, 1506052280.929776), ('transfer', 1506052280.856551, 1506052280.9298258), ('transfer', 1506052280.8930838, 1506052280.9298768), ('transfer', 1506052280.860564, 1506052280.929925), ('transfer', 1506052280.868316, 1506052280.9299738), ('transfer', 1506052280.883509, 1506052280.930022), ('transfer', 1506052280.886911, 1506052280.9300709), ('transfer', 1506052280.85621, 1506052280.930121), ('transfer', 1506052280.87411, 1506052280.9301708), ('transfer', 1506052280.8914268, 1506052280.93022), ('transfer', 1506052280.8766968, 1506052280.930271), ('transfer', 1506052280.87795, 1506052280.9303188), ('transfer', 1506052280.872289, 1506052280.930368), ('transfer', 1506052280.8644228, 1506052280.9304168), ('transfer', 1506052280.8992388, 1506052280.930465), ('transfer', 1506052280.883808, 1506052280.930516), ('transfer', 1506052280.8982508, 1506052280.930564), ('transfer', 1506052280.866207, 1506052280.93063), ('transfer', 1506052280.8979619, 1506052280.930681), ('transfer', 1506052280.859087, 1506052280.930739), ('transfer', 1506052280.860873, 1506052280.930789), ('transfer', 1506052280.8704028, 1506052280.9308388), ('transfer', 1506052280.8677378, 1506052280.930887), ('transfer', 1506052280.8618999, 1506052280.930935), ('transfer', 1506052280.880461, 1506052280.930985), ('transfer', 1506052280.864039, 1506052280.9310338), ('transfer', 1506052280.8615668, 1506052280.9310818), ('transfer', 1506052280.8795698, 1506052280.931131), ('transfer', 1506052280.862208, 1506052280.9311788), ('transfer', 1506052280.865929, 1506052280.931227), ('transfer', 1506052280.883194, 1506052280.9312758), ('transfer', 1506052280.8625169, 1506052280.931325), ('transfer', 1506052280.8547928, 1506052280.9313748), ('transfer', 1506052280.8707068, 1506052280.931424), ('transfer', 1506052280.8871958, 1506052280.9314718), ('transfer', 1506052280.89019, 1506052280.93152), ('transfer', 1506052280.892063, 1506052280.931568), ('transfer', 1506052280.8911278, 1506052280.9316158), ('transfer', 1506052280.88781, 1506052280.931665), ('transfer', 1506052280.8776028, 1506052280.9317188), ('transfer', 1506052280.8700519, 1506052280.931769), ('transfer', 1506052280.873798, 1506052280.931819), ('transfer', 1506052280.858178, 1506052280.9318678), ('transfer', 1506052280.8668768, 1506052280.931917), ('transfer', 1506052280.868038, 1506052280.9319658), ('transfer', 1506052280.8807468, 1506052280.9320128), ('transfer', 1506052280.86972, 1506052280.932061), ('transfer', 1506052280.865645, 1506052280.9321089), ('transfer', 1506052280.86374, 1506052280.9321568), ('transfer', 1506052280.895607, 1506052280.9322038), ('transfer', 1506052280.882573, 1506052280.932252), ('transfer', 1506052280.886211, 1506052280.9323008), ('transfer', 1506052280.895933, 1506052280.932349), ('transfer', 1506052280.855866, 1506052280.9323978), ('transfer', 1506052280.861161, 1506052280.932448), ('transfer', 1506052280.875139, 1506052280.932498), ('transfer', 1506052280.865361, 1506052280.932546), ('transfer', 1506052280.8544838, 1506052280.9325938), ('transfer', 1506052280.8969858, 1506052280.9326448), ('transfer', 1506052280.885624, 1506052280.9326968), ('transfer', 1506052280.859995, 1506052280.932747), ('transfer', 1506052280.8541749, 1506052280.932797), ('transfer', 1506052280.884197, 1506052280.9328458), ('transfer', 1506052280.8939788, 1506052280.9328928), ('transfer', 1506052280.881322, 1506052280.932942), ('transfer', 1506052280.891748, 1506052280.932992), ('transfer', 1506052280.8962789, 1506052280.93304), ('transfer', 1506052280.872881, 1506052280.9330878), ('transfer', 1506052280.857862, 1506052280.933138), ('transfer', 1506052280.8568568, 1506052280.9332068), ('transfer', 1506052280.882288, 1506052280.9332588), ('transfer', 1506052280.8874888, 1506052280.933308), ('transfer', 1506052280.881996, 1506052280.933358), ('transfer', 1506052280.869391, 1506052280.9334068), ('transfer', 1506052280.875429, 1506052280.933456), ('transfer', 1506052280.8757148, 1506052280.9335058), ('transfer', 1506052280.872587, 1506052280.933555), ('transfer', 1506052280.871996, 1506052280.9336028), ('transfer', 1506052280.898558, 1506052280.9336538), ('transfer', 1506052280.8772948, 1506052280.933709), ('transfer', 1506052280.8715818, 1506052280.933759), ('transfer', 1506052280.857492, 1506052280.933807), ('transfer', 1506052280.885063, 1506052280.933857), ('transfer', 1506052280.870986, 1506052280.9339058), ('transfer', 1506052280.859685, 1506052280.933955), ('transfer', 1506052280.8927739, 1506052280.9340038), ('transfer', 1506052280.874527, 1506052280.934052), ('transfer', 1506052280.8647218, 1506052280.9341018), ('transfer', 1506052280.900137, 1506052280.9353838), ('transfer', 1506052280.855461, 1506052280.9354699), ('transfer', 1506052280.9004118, 1506052280.9355268), ('transfer', 1506052280.873499, 1506052280.936064), ('transfer', 1506052280.876308, 1506052280.9361289), ('transfer', 1506052280.8936558, 1506052280.9385269), ('compute', 1506052280.9420588, 1506052280.9421248)]]
