['block_rmsd-06629bac276d0a98fccc26d349a5d04e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052244.9145012, 1506052244.996648)]]
['getitem-44d2c482b317cc20ec3ffd21636cb919', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052245.3218842, 1506052245.321893)]]
['getitem-502d63592513f1cae740b5b2874cf998', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052245.322559, 1506052245.322566)]]
['getitem-0dd8062e012f3ab02b2ef2d9f4a103ad', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052245.3228872, 1506052245.3228931)]]
['getitem-20b8b6fd728c141668d16203e83cdf35', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052245.319088, 1506052245.319104)]]
['getitem-eaef1915b3dfdc3f44d68dafdca95467', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052245.319733, 1506052245.31974)]]
['getitem-be6dee4a7aa918939711160749947bb1', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052245.320129, 1506052245.320138)]]
['getitem-c3410e9ea1ff8590b074d8707f830d72', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052245.305493, 1506052245.305504)]]
['getitem-5d6648ff4250d41a9867d38eacd92cde', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052245.3065212, 1506052245.306526)]]
['getitem-9538fad7f5b1b5da2a7057de3214bddd', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052245.307313, 1506052245.30732)]]
['getitem-a883d34c41cbab0e2bfc572b4a29d12a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052245.304288, 1506052245.3042998)]]
['getitem-9ee3829cff4900813263042a1c58a081', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052245.305162, 1506052245.305168)]]
['getitem-9c4d588164b87a8e1299cb64e34cb544', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052245.3058398, 1506052245.305846)]]
['getitem-63fcc1c177cf255426b072d611373ac0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052245.303245, 1506052245.3032582)]]
['getitem-47f18bbf2c5867f0124a3aff98060b2c', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052245.303894, 1506052245.3039)]]
['getitem-51e69f6aaed7c7c27dc65f1e7500aeab', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052245.304244, 1506052245.30425)]]
['getitem-3f7a810fbf0357abbb241475f02d6468', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052245.3037271, 1506052245.3037372)]]
['getitem-1cf89f1ba93d12a2784df5e39b3f7e90', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052245.3043962, 1506052245.3044012)]]
['getitem-2e524b913d4e02576a64eb0a9514f43f', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052245.304764, 1506052245.304773)]]
['getitem-f9bae4debe6d78a47da8cda5a33dbd9f', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052245.3028243, 1506052245.3028343)]]
['getitem-49657fe26f86b8ff49a93f56ed303405', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052245.3037872, 1506052245.3037932)]]
['getitem-4417456062f7fa9e46516869a39f1dc3', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052245.3043742, 1506052245.3043783)]]
['getitem-d00a81099227802c2f7378ba09b1a25f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052245.303671, 1506052245.3036838)]]
['getitem-cd6c747b89a4a7277cacca5f5987fd67', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052245.3046339, 1506052245.3046408)]]
['getitem-9e30379cf65e3664b030bd0d63480979', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052245.3051558, 1506052245.3051658)]]
['getitem-127d7ceadc97791d8f1ee3da482cf399', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052245.3040192, 1506052245.3040352)]]
['getitem-624ad1c96dc6d733e4a7d075c1d52bee', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052245.3046672, 1506052245.304675)]]
['getitem-6a37a167be72a9a5f92ed44f64adfe9f', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052245.3050191, 1506052245.305025)]]
['getitem-e05134e3028a9e6c662c10f07b35f00b', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052245.303576, 1506052245.303588)]]
['getitem-343ecf089e087e619dcc1a85c6e2dfe8', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052245.3043768, 1506052245.3043818)]]
['getitem-d76291566c7484c85e767388405e354a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052245.3047419, 1506052245.304751)]]
['getitem-7bccc896aa78dea21d9a63c8776c75fd', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052245.30419, 1506052245.304204)]]
['getitem-aabfe952d1f31fcb50e04044c363befd', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052245.304902, 1506052245.304908)]]
['getitem-cd49c6ecca91ceb99dc3a094b5d90d07', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052245.305361, 1506052245.305368)]]
['getitem-b9f8ed56cf4a2a37d3765987a74e4a11', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052245.304058, 1506052245.304068)]]
['getitem-53c1724f671c7e507dca3be4cb59399c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052245.304712, 1506052245.304718)]]
['getitem-214250d66ae5e94aa934ef790cd01746', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052245.30507, 1506052245.305075)]]
['getitem-e7c03419ea0ad216a25f034cf97fa6b8', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052245.351954, 1506052245.351965)]]
['getitem-20f88d6b8f0cd276d2598e2bff24eb00', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052245.352732, 1506052245.352737)]]
['getitem-922911aab5b633adf0ce06b99853bf8d', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052245.353135, 1506052245.353141)]]
['getitem-dcfeda3d3aa6f836365a12e31f0c7b8d', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052245.343825, 1506052245.343836)]]
['getitem-d7143fe853251ac082b3b10dfc41d3d1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052245.344497, 1506052245.344502)]]
['getitem-ab03091371385eb5fca315e6c32c1f77', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052245.344861, 1506052245.344867)]]
['getitem-57d56d940b8d8a463a62ac9e67456333', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052245.343396, 1506052245.343412)]]
['getitem-090be0775b0b262ec47caa7388b56335', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052245.34445, 1506052245.3444579)]]
['getitem-eaa69e4a0e47419011dae36d647ae218', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052245.344888, 1506052245.344895)]]
['getitem-949a4ad31ecbd131789ed589f966f422', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052245.340821, 1506052245.340831)]]
['getitem-c7871815dafbe33f16f281cfc6d3c381', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052245.341453, 1506052245.341458)]]
['getitem-6767040eab1aea0d970b9c04327785c9', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052245.3419662, 1506052245.3419712)]]
['getitem-5503ec4396457e24e959a3af353b6a15', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052245.340423, 1506052245.3404331)]]
['getitem-1147f36d4d7d4449aefa06fba8cb96cb', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052245.3410711, 1506052245.3410752)]]
['getitem-cdfb65eca3e08449b1e84f3884365542', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052245.341439, 1506052245.341444)]]
['getitem-867eb0f2c5210355c938c8d27463a71f', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052245.3399029, 1506052245.33992)]]
['getitem-5e5bcd72d98b07644c270ae6589a1908', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052245.340557, 1506052245.340563)]]
['getitem-8cdd97c046043fd89797bacd14e8b1fe', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052245.3409219, 1506052245.340931)]]
['getitem-1c883f11f090c2cb05c8355785b93b8c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052245.350342, 1506052245.350351)]]
['getitem-192671727b0da267ceb7a41db4c6e6bf', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052245.351, 1506052245.351006)]]
['getitem-8b110938c99a8730a51373c4756a5432', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052245.3513882, 1506052245.3513932)]]
['getitem-037d030ee4af22f53dae2bbb3642430d', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052245.368309, 1506052245.36833)]]
['getitem-5a9d77fd4ac410dc8450939323dfc4d1', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052245.3689978, 1506052245.3690028)]]
['getitem-f4a1bfcbe143935317f6a825935b3327', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052245.369339, 1506052245.3693428)]]
['getitem-4baca6b9c8e09def78362e1ede29247c', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052245.577254, 1506052245.577264)]]
['getitem-a9adb89ae8c5f8421ebcc7b47da5efbc', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052245.57819, 1506052245.578195)]]
['getitem-ec2cec77fc1db531ccf08a7887f2a497', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052245.578896, 1506052245.578903)]]
['getitem-5ce8f96a653293069c58f52137529152', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052245.5140448, 1506052245.5140548)]]
['getitem-370dd225fd7a9d57890ccca11d3240d8', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052245.5147939, 1506052245.5147998)]]
['getitem-589567f2f7a14f3b01ff95c6129ab9a2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052245.5151827, 1506052245.5151877)]]
['getitem-0c9f57cabc8fc5fa948ee8346d8637a3', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052245.6403933, 1506052245.6404042)]]
['getitem-426fbf22c34a566d209fdd040b824ecb', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052245.6410522, 1506052245.6410582)]]
['getitem-25a317520cb9bfc43a3b2cdac43e335d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052245.6414182, 1506052245.6414242)]]
['getitem-756040f66765d60337fc5f04515f65e1', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052245.704353, 1506052245.704364)]]
['getitem-18ad4d0281e603c07819a105de714235', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052245.705323, 1506052245.7053292)]]
['getitem-1f2374af054c92a85462c399a2cbd762', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052245.7058852, 1506052245.7058911)]]
['getitem-032cafb1716be25f02bfe91fef2ac774', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052245.675428, 1506052245.675438)]]
['getitem-ca94ce3938bb19fda359cd8dd34fda2c', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052245.676064, 1506052245.676069)]]
['getitem-53aac480f9991b847e340aed42b27599', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052245.676496, 1506052245.676503)]]
['getitem-1ad3becb5d7a1fa72c38509b261b6009', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052245.619967, 1506052245.6199799)]]
['getitem-cc4febda854e58f04c1a442c6dc5340f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052245.620686, 1506052245.620691)]]
['getitem-b49695831e9a59b6131817aa5ecced37', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052245.621055, 1506052245.6210608)]]
['getitem-1c096f36ed893a3bb4c77b311dd20eb0', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052245.558404, 1506052245.558416)]]
['getitem-abb82a2a089afa7efaf1cb96836ef348', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052245.5590339, 1506052245.5590408)]]
['getitem-12a69b50e48d146ecb4ff2f0afbbf363', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052245.559552, 1506052245.559561)]]
['getitem-416386d6ca2c13a876e1f70acc57d7cc', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052245.5100868, 1506052245.510099)]]
['getitem-a71ed437e42b9c5abac5396229afa06b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052245.510753, 1506052245.510762)]]
['getitem-04e98e927633e2761ca754595935367f', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052245.5111418, 1506052245.5111518)]]
['getitem-6d0448e73b433b6f1e58217c3beb0faa', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052245.500773, 1506052245.5007849)]]
['getitem-dac2d937930951831f53131c71d7365e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052245.5014548, 1506052245.5014598)]]
['getitem-e592ce559f7c85f561b26d1f939626fe', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052245.501857, 1506052245.501863)]]
['getitem-27ccbfcff5aaca0c1ab6e1fd447b7c9b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052245.4344652, 1506052245.4344761)]]
['getitem-5f9844de6b1f47791e9d0821421437a6', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052245.4351451, 1506052245.435153)]]
['getitem-b28eb519fbf8dc078fd4bec2a25611e1', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052245.435499, 1506052245.435506)]]
['getitem-676d5de0a9a48a528a8a26d70835af78', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052245.4286468, 1506052245.428658)]]
['getitem-9290b9421cb92d10b012b1fd69ef577c', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052245.4292688, 1506052245.4292738)]]
['getitem-84b57d81e36871d396cd3f83f79af65e', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052245.429637, 1506052245.429642)]]
['getitem-02de2f3bf5a4b85d4c83f065932fe9f7', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052245.4055192, 1506052245.4055312)]]
['getitem-11baff25e1c5261838a18d233a7b3da2', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052245.4061332, 1506052245.4061372)]]
['getitem-0d54d852441902bb7183b48ee6518565', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052245.4064703, 1506052245.4064753)]]
['getitem-606787d64571b97513981d9e4e16df03', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052245.392442, 1506052245.3924499)]]
['getitem-1ecfe208e1ff4af4294539b627f61ca8', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052245.3930988, 1506052245.3931038)]]
['getitem-6224d096d9c895c6f0286f9b0e9e0d6e', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052245.393473, 1506052245.393478)]]
['getitem-2c6d0d1a1ce1e0801d29016b38872d53', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052245.3677769, 1506052245.367787)]]
['getitem-acbb712c32ec1fbf4923cdace585afd3', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052245.368414, 1506052245.368419)]]
['getitem-ea5b0155e239bedaacbbff0f1c2e3ec3', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052245.368768, 1506052245.368774)]]
['getitem-0a50b47193cdd94250aec1e8165c5052', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052245.370887, 1506052245.370902)]]
['getitem-8ca0100cc113cc15b9953a0337057daf', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052245.371629, 1506052245.371634)]]
['getitem-11f8d6be32178ccfd5b0f0072a5a9427', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052245.372039, 1506052245.372045)]]
['getitem-0b32f079e293a55e19736817eea39706', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052245.414253, 1506052245.414267)]]
['getitem-0934a22e865eb9d3fdae276a91feb5d4', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052245.414957, 1506052245.4149642)]]
['getitem-949a333675544cd61fd13d341f6b8cdb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052245.415627, 1506052245.4156342)]]
['amax-84847843-190e-4a64-ab01-16c9e696f292', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052246.159321, 1506052246.212653), ('transfer', 1506052246.177124, 1506052246.212766), ('transfer', 1506052246.182303, 1506052246.212826), ('transfer', 1506052246.171809, 1506052246.21288), ('transfer', 1506052246.180525, 1506052246.2129319), ('transfer', 1506052246.185668, 1506052246.212983), ('transfer', 1506052246.168638, 1506052246.213033), ('transfer', 1506052246.157432, 1506052246.213084), ('transfer', 1506052246.176401, 1506052246.213135), ('transfer', 1506052246.174272, 1506052246.213185), ('transfer', 1506052246.156035, 1506052246.213235), ('transfer', 1506052246.15128, 1506052246.213284), ('transfer', 1506052246.184176, 1506052246.213332), ('transfer', 1506052246.148297, 1506052246.213381), ('transfer', 1506052246.183801, 1506052246.213433), ('transfer', 1506052246.1724489, 1506052246.213482), ('transfer', 1506052246.159916, 1506052246.213532), ('transfer', 1506052246.153905, 1506052246.213582), ('transfer', 1506052246.156862, 1506052246.2136319), ('transfer', 1506052246.175553, 1506052246.213681), ('transfer', 1506052246.1533298, 1506052246.2137299), ('transfer', 1506052246.144487, 1506052246.213785), ('transfer', 1506052246.1500309, 1506052246.213834), ('transfer', 1506052246.145024, 1506052246.213883), ('transfer', 1506052246.151825, 1506052246.213933), ('transfer', 1506052246.143956, 1506052246.2139819), ('transfer', 1506052246.163821, 1506052246.214033), ('transfer', 1506052246.170966, 1506052246.214081), ('transfer', 1506052246.161161, 1506052246.214129), ('transfer', 1506052246.170124, 1506052246.214179), ('transfer', 1506052246.142144, 1506052246.214228), ('transfer', 1506052246.156311, 1506052246.214277), ('transfer', 1506052246.162975, 1506052246.214325), ('transfer', 1506052246.173037, 1506052246.214375), ('transfer', 1506052246.182026, 1506052246.214423), ('transfer', 1506052246.1577399, 1506052246.214472), ('transfer', 1506052246.165054, 1506052246.214522), ('transfer', 1506052246.155757, 1506052246.21457), ('transfer', 1506052246.175832, 1506052246.2146199), ('transfer', 1506052246.163249, 1506052246.214668), ('transfer', 1506052246.166218, 1506052246.214717), ('transfer', 1506052246.169848, 1506052246.21477), ('transfer', 1506052246.1680799, 1506052246.214819), ('transfer', 1506052246.148862, 1506052246.2148669), ('transfer', 1506052246.155379, 1506052246.214917), ('transfer', 1506052246.162262, 1506052246.2149649), ('transfer', 1506052246.144759, 1506052246.215013), ('transfer', 1506052246.16061, 1506052246.2150629), ('transfer', 1506052246.158685, 1506052246.215111), ('transfer', 1506052246.171534, 1506052246.215159), ('transfer', 1506052246.172176, 1506052246.215209), ('transfer', 1506052246.164092, 1506052246.215257), ('transfer', 1506052246.1646929, 1506052246.2153049), ('transfer', 1506052246.153614, 1506052246.215353), ('transfer', 1506052246.154501, 1506052246.215401), ('transfer', 1506052246.1542, 1506052246.215448), ('transfer', 1506052246.146556, 1506052246.215497), ('transfer', 1506052246.142427, 1506052246.215546), ('transfer', 1506052246.1739469, 1506052246.215595), ('transfer', 1506052246.14683, 1506052246.215645), ('transfer', 1506052246.15238, 1506052246.215693), ('transfer', 1506052246.181347, 1506052246.215746), ('transfer', 1506052246.152093, 1506052246.215808), ('transfer', 1506052246.178227, 1506052246.215857), ('transfer', 1506052246.170682, 1506052246.215905), ('transfer', 1506052246.15155, 1506052246.215954), ('transfer', 1506052246.1459699, 1506052246.216002), ('transfer', 1506052246.1774049, 1506052246.216052), ('transfer', 1506052246.159026, 1506052246.216099), ('transfer', 1506052246.183171, 1506052246.216148), ('transfer', 1506052246.1471019, 1506052246.216197), ('transfer', 1506052246.1677969, 1506052246.216246), ('transfer', 1506052246.169471, 1506052246.216295), ('transfer', 1506052246.174936, 1506052246.2163439), ('transfer', 1506052246.174646, 1506052246.2163908), ('transfer', 1506052246.161709, 1506052246.216439), ('transfer', 1506052246.158128, 1506052246.216487), ('transfer', 1506052246.1799, 1506052246.216536), ('transfer', 1506052246.144221, 1506052246.216585), ('transfer', 1506052246.176108, 1506052246.216635), ('transfer', 1506052246.141815, 1506052246.216683), ('transfer', 1506052246.181632, 1506052246.216733), ('transfer', 1506052246.1473699, 1506052246.216785), ('transfer', 1506052246.151003, 1506052246.216837), ('transfer', 1506052246.1834939, 1506052246.216891), ('transfer', 1506052246.14273, 1506052246.21694), ('transfer', 1506052246.14313, 1506052246.216991), ('transfer', 1506052246.165935, 1506052246.21704), ('transfer', 1506052246.1462839, 1506052246.217089), ('transfer', 1506052246.1848, 1506052246.217139), ('transfer', 1506052246.148022, 1506052246.217188), ('transfer', 1506052246.167472, 1506052246.217237), ('transfer', 1506052246.168359, 1506052246.2172859), ('transfer', 1506052246.1653419, 1506052246.217334), ('transfer', 1506052246.16255, 1506052246.217382), ('transfer', 1506052246.173629, 1506052246.2174299), ('transfer', 1506052246.185075, 1506052246.217477), ('transfer', 1506052246.1526449, 1506052246.217526), ('transfer', 1506052246.173332, 1506052246.217574), ('transfer', 1506052246.159599, 1506052246.217622), ('transfer', 1506052246.161983, 1506052246.217671), ('transfer', 1506052246.175241, 1506052246.21772), ('transfer', 1506052246.149164, 1506052246.2177749), ('transfer', 1506052246.1670809, 1506052246.217824), ('transfer', 1506052246.180804, 1506052246.217877), ('transfer', 1506052246.184459, 1506052246.217927), ('transfer', 1506052246.164382, 1506052246.217975), ('transfer', 1506052246.176807, 1506052246.218025), ('transfer', 1506052246.1497579, 1506052246.218074), ('transfer', 1506052246.182896, 1506052246.218123), ('transfer', 1506052246.156579, 1506052246.218171), ('transfer', 1506052246.14774, 1506052246.21822), ('transfer', 1506052246.177679, 1506052246.2182689), ('transfer', 1506052246.155108, 1506052246.218319), ('transfer', 1506052246.185382, 1506052246.2183669), ('transfer', 1506052246.145691, 1506052246.218416), ('transfer', 1506052246.177958, 1506052246.2184649), ('transfer', 1506052246.165612, 1506052246.218513), ('transfer', 1506052246.170404, 1506052246.218562), ('transfer', 1506052246.18262, 1506052246.2186089), ('transfer', 1506052246.163516, 1506052246.218658), ('transfer', 1506052246.160208, 1506052246.2187068), ('transfer', 1506052246.166811, 1506052246.21876), ('transfer', 1506052246.145417, 1506052246.218809), ('transfer', 1506052246.17275, 1506052246.21886), ('transfer', 1506052246.160893, 1506052246.218908), ('transfer', 1506052246.158413, 1506052246.218957), ('transfer', 1506052246.166499, 1506052246.219007), ('transfer', 1506052246.171259, 1506052246.219055), ('transfer', 1506052246.154808, 1506052246.2191029), ('transfer', 1506052246.180204, 1506052246.21915), ('transfer', 1506052246.1571589, 1506052246.219199), ('transfer', 1506052246.143683, 1506052246.219248), ('transfer', 1506052246.148577, 1506052246.219298), ('transfer', 1506052246.178505, 1506052246.219346), ('transfer', 1506052246.14341, 1506052246.219395), ('transfer', 1506052246.149436, 1506052246.219443), ('transfer', 1506052246.168913, 1506052246.219491), ('transfer', 1506052246.16919, 1506052246.2195399), ('transfer', 1506052246.1859539, 1506052246.220993), ('transfer', 1506052246.181076, 1506052246.221606), ('transfer', 1506052246.161443, 1506052246.221714), ('transfer', 1506052246.15292, 1506052246.221778), ('compute', 1506052246.2251859, 1506052246.22525)]]
