['block_rmsd-b11df2de09e41adc55f0f7994553c338', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.7591782, 1506052256.8538392)]]
['getitem-1b0513285a4ba7352d573af9e3cc6ae8', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052257.575057, 1506052257.575063)]]
['getitem-469e1a99d621a841a8f7b4d582749d96', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052257.52765, 1506052257.5276642)]]
['getitem-3adf3174630bbe97976d6de05ad28460', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052257.5286021, 1506052257.5286071)]]
['getitem-502a22ecc39636d716fda8c4f8cbf74a', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052257.5291862, 1506052257.5291913)]]
['getitem-a6fc37abfd068e517109dcc4b31685a8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052257.514838, 1506052257.5148509)]]
['getitem-e39f391f2cb4c297b780828bfab395b6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052257.515806, 1506052257.515811)]]
['getitem-139cf37e4398fbf23d38d35a46967eb7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052257.516377, 1506052257.516382)]]
['getitem-514203b4ed9de866f2f14e78f5f995ef', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052257.5123932, 1506052257.512402)]]
['getitem-e54114f3349077307e51322f0e693c2f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052257.513297, 1506052257.513303)]]
['getitem-8bafc921f6e471252c6687c2370325a3', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052257.5139902, 1506052257.5139952)]]
['getitem-2962e8040743987dc15c16eff382dd7d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052257.4819148, 1506052257.4819329)]]
['getitem-95d451a7a3a632406dd5c573343a93c3', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052257.4825728, 1506052257.4825778)]]
['getitem-81db94ca4ace8a01aca678ae0371f47e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052257.482921, 1506052257.482926)]]
['getitem-819615125e047f53845664c585c112f2', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052257.481959, 1506052257.481972)]]
['getitem-c1f4c4de011dd616354ca0309fa85f21', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052257.4829211, 1506052257.482927)]]
['getitem-2f9ffa5c7f4072017145f55ea07af6a7', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052257.483689, 1506052257.483699)]]
['getitem-27d528a35171573740f31f7c3a03f344', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052257.48547, 1506052257.485481)]]
['getitem-08f92e97904d98dadffb2d688bdbbf89', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052257.486102, 1506052257.486108)]]
['getitem-b4fe11e9b298a21c84f45cbdc85357cd', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052257.4865391, 1506052257.486545)]]
['getitem-1c3c12a906f34a7d51a72eae5eb49e98', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052257.473334, 1506052257.4733472)]]
['getitem-bdfd8713cfab8d45bc8931406ea5bcc5', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052257.474095, 1506052257.474101)]]
['getitem-1c8c3eb231dbc106671e7e08e497ce66', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052257.474462, 1506052257.474467)]]
['getitem-5b0cf236310bdc963e41bf76c37b1128', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052257.4722292, 1506052257.4722412)]]
['getitem-09829b0284673842843b8395b6034cdc', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052257.4733312, 1506052257.4733372)]]
['getitem-ecb14f6491eca91ce9b3f4f354966025', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052257.4739022, 1506052257.4739082)]]
['getitem-6c689e08dceede2e27a305b830d390ce', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052257.469803, 1506052257.4698122)]]
['getitem-699b402f2b042438f2c50c28945ca4b9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052257.470493, 1506052257.4704971)]]
['getitem-72816bb12e78ec33e06ab9126f944e5f', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052257.4708552, 1506052257.470859)]]
['getitem-3351b11d7534082b9ea0f4b7c4ee9506', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052257.4692762, 1506052257.469293)]]
['getitem-3400367cad9b67b4f5c10d481f79b483', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052257.4698982, 1506052257.469906)]]
['getitem-f65109a2231699dfbbbbdc1878a2f849', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052257.4703403, 1506052257.4703503)]]
['getitem-5530250e79c34b0baf746885fc4f2508', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052257.4616783, 1506052257.4616902)]]
['getitem-5cf8a18e27ce786561082165832e7bd7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052257.4623191, 1506052257.4623272)]]
['getitem-490a04fe359d4e274974ef4836523ba1', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052257.4627461, 1506052257.4627542)]]
['getitem-49d6c580fe052b7403bbcd325052376c', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052257.4598043, 1506052257.4598153)]]
['getitem-6314d470d04036ca6508125e6bbc564d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052257.4604492, 1506052257.4604561)]]
['getitem-85eab88f587ff9ede52e63e5a2bd3e3b', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052257.4608352, 1506052257.460843)]]
['getitem-64a0a2f040c5189cb267a02a4f6970dc', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052257.457988, 1506052257.458)]]
['getitem-e02d2dd99adc0cf4e7dccc8197c1ead0', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052257.458864, 1506052257.458871)]]
['getitem-db4462698c5daa7515a877a17d356f89', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052257.459501, 1506052257.459508)]]
['getitem-09b0a4db4a8b78019cf36f6f22f90579', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052257.4536529, 1506052257.453666)]]
['getitem-a5e0cff69c9966f171ecd2417294a4c1', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052257.454309, 1506052257.454315)]]
['getitem-0e242ad4a200dc9296e7cad2abd5875d', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052257.454717, 1506052257.4547238)]]
['getitem-937f0b52e6b01f9f448c9a666a15575a', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052257.444463, 1506052257.444475)]]
['getitem-74575bdf4b2f19b9e8d68e5334e5d64b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052257.44529, 1506052257.445296)]]
['getitem-0688e7879c7656f6e591b88b3d388aa8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052257.445705, 1506052257.445712)]]
['getitem-1ee83542c307256047291dfa51b71bcd', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052257.436461, 1506052257.436471)]]
['getitem-af4fd63bd4adba3c34dd3fc6959cf72e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052257.43746, 1506052257.437465)]]
['getitem-a48c6e2965657cd20bb14ce5e7af73b4', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052257.438063, 1506052257.438068)]]
['getitem-2fd06fb84897d7c900f9fa58b6c49164', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052257.43255, 1506052257.432595)]]
['getitem-b1140bbd188e00f7d54f28d0af92fafc', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052257.434256, 1506052257.434267)]]
['getitem-4a82a9d14bbfd5f5453d17281753e94d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052257.434674, 1506052257.434719)]]
['getitem-116628453f9596380946194c31ab566c', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052257.4161038, 1506052257.416123)]]
['getitem-bccac110eeee1ed85961eaf14bbe3d11', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052257.4170918, 1506052257.417099)]]
['getitem-6828455e8b076ac9bf1290c55224c09d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052257.4178689, 1506052257.417877)]]
['getitem-16ff0bd3ec95656e19a73a8dba94589d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052257.3945339, 1506052257.3945458)]]
['getitem-e04eb96a7229e54c547ab1732233ff3d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052257.395592, 1506052257.395598)]]
['getitem-5d91460a2812966b61634fac16f1dd9a', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052257.396277, 1506052257.396282)]]
['getitem-f02106a256cc6a7114fc0abb2e452fb9', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052257.38581, 1506052257.385822)]]
['getitem-a805daa76686683d943f467a09d5bce1', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052257.386488, 1506052257.386493)]]
['getitem-eb17d42e1900e58eb9af889aaa4569f6', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052257.386842, 1506052257.386847)]]
['getitem-048ce5362a373b6fc0ed83791ef73f08', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052257.383023, 1506052257.383035)]]
['getitem-275928b673df93cf20b32feb4bad0ba8', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052257.3838391, 1506052257.383846)]]
['getitem-70218578d6379533bd03860e79e39f06', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052257.3842561, 1506052257.3842611)]]
['getitem-1bdacc83b28c22df991df8409525f2a8', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052257.3738458, 1506052257.3738558)]]
['getitem-90ea83495ce03f28b8819d6ad186e8b0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052257.374533, 1506052257.374539)]]
['getitem-a5d8159b1dd12513a2c7d005e3eb5a5c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052257.374888, 1506052257.374898)]]
['getitem-54319589d1333681889bad8aca1e2058', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052257.358053, 1506052257.358066)]]
['getitem-0f86219f6d0e2b8b3bfa397653d78dad', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052257.358748, 1506052257.358753)]]
['getitem-03aee1823f0438b45154fb67c2220b0b', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052257.359119, 1506052257.359125)]]
['getitem-56f54f08ffd925e269294482c41b6667', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052257.339082, 1506052257.3390932)]]
['getitem-c3bd3a113a096de22b11851cfe0dc107', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052257.339761, 1506052257.339766)]]
['getitem-56768db2fb917b33f267b5a640c5287d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052257.340167, 1506052257.340172)]]
['getitem-787d7e78195ce8bab3b87f36fb246973', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052257.338448, 1506052257.3384602)]]
['getitem-ef92a415e4efd5688a3f68d5e489e6b0', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052257.339127, 1506052257.3391333)]]
['getitem-bd96351fde1e92d7706245e1ea53f0a1', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052257.3394861, 1506052257.339492)]]
['getitem-95b9ecdc1293512467cd74125a8c6239', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052257.3172522, 1506052257.3172631)]]
['getitem-d445b8db542201b6e3a728e290a9b2ac', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052257.3179271, 1506052257.317934)]]
['getitem-e4938a052659807e870ad5dc5c0d77e0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052257.318321, 1506052257.318327)]]
['getitem-90eac4f4b7f19e5e3f508711c3619641', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052257.249188, 1506052257.2491999)]]
['getitem-83e89f986fe28ba290fe2eabcd190c15', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052257.249842, 1506052257.249846)]]
['getitem-5b4e4b314353ffb5c94a871c59603d81', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052257.250216, 1506052257.250221)]]
['getitem-7527becb6d4763650a0add615c69fc88', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052257.658783, 1506052257.658795)]]
['getitem-bfe75057ec3a16b74a28ebf2370b7b86', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052257.6594, 1506052257.659408)]]
['getitem-a85ffac1a3ecbf6b0df8686462daa94f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052257.6598141, 1506052257.65982)]]
['getitem-232c340d557c92420c490764afb888f8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052257.5850441, 1506052257.585057)]]
['getitem-2a191ef3076fd64d64e2c98db2fbfbf9', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052257.5856602, 1506052257.5856652)]]
['getitem-c2ff0e74a906037b799294fc9bf75a1f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052257.585905, 1506052257.58591)]]
['getitem-622fa6aa0f115041428a67771733dfeb', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052257.52984, 1506052257.52985)]]
['getitem-f44ffbba611bc14eefbd6742dfa08406', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052257.530698, 1506052257.530704)]]
['getitem-4bde442c4f8d0da0ebc6740db51c818b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052257.531398, 1506052257.531405)]]
['getitem-40f586eb00b4152b33d5e21a23570f9e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052257.4911387, 1506052257.4911518)]]
['getitem-eea41062e872f1f1654c1b20f336eb87', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052257.4918578, 1506052257.4918628)]]
['getitem-5c9814270a1a43eae4bee4129e25723d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052257.492246, 1506052257.492251)]]
['getitem-0a4476eb1250e38442f8b987c5053507', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052257.462843, 1506052257.462853)]]
['getitem-1344ab7c134ac8a3743c1ab476107d09', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052257.463838, 1506052257.463845)]]
['getitem-a7452f13bd1cd5e0bd783c31be85b01f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052257.464548, 1506052257.464554)]]
['getitem-4cf047440e07eb27f6db7adef8f49136', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052257.40632, 1506052257.4063373)]]
['getitem-3de53169ded51c3c7cc41cf8e712c236', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052257.406953, 1506052257.4069602)]]
['getitem-2c0d6c67e2c941afa7e28d3b12778546', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052257.4073431, 1506052257.4073513)]]
['getitem-4a203b2234ca0ae251d324dfa4f6b544', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052257.318037, 1506052257.3180501)]]
['getitem-81b4affe1d4b5aae32ce69303ad08922', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052257.318691, 1506052257.318696)]]
['getitem-4c04c57f3588daab76d8ed8989229dfa', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052257.3190541, 1506052257.31906)]]
['getitem-3ae2ad0391a34b693115e56e3cfd7601', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052257.822999, 1506052257.823019)]]
['getitem-7da6d4de90a15a27c47ed2c7f750be72', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052257.8238661, 1506052257.8238711)]]
['getitem-2eeb33124724a34d3338f5e22c642ba4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052257.824253, 1506052257.824259)]]
['amax-008e87e1-d4af-4602-b07e-1f99c4d12a7c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052258.0781958, 1506052258.1216958), ('transfer', 1506052258.077627, 1506052258.1218038), ('transfer', 1506052258.0939357, 1506052258.121863), ('transfer', 1506052258.0909958, 1506052258.1219168), ('transfer', 1506052258.060582, 1506052258.1219687), ('transfer', 1506052258.0903308, 1506052258.1220207), ('transfer', 1506052258.053336, 1506052258.1220717), ('transfer', 1506052258.0784647, 1506052258.1221228), ('transfer', 1506052258.0799549, 1506052258.1221797), ('transfer', 1506052258.0701268, 1506052258.1222339), ('transfer', 1506052258.0571887, 1506052258.122284), ('transfer', 1506052258.0698538, 1506052258.1223347), ('transfer', 1506052258.0875177, 1506052258.1223838), ('transfer', 1506052258.0920987, 1506052258.122434), ('transfer', 1506052258.0544748, 1506052258.1224837), ('transfer', 1506052258.065095, 1506052258.1225338), ('transfer', 1506052258.0826588, 1506052258.122583), ('transfer', 1506052258.0614178, 1506052258.1226318), ('transfer', 1506052258.0608659, 1506052258.122681), ('transfer', 1506052258.0739439, 1506052258.1227307), ('transfer', 1506052258.0695667, 1506052258.1227808), ('transfer', 1506052258.0816748, 1506052258.12283), ('transfer', 1506052258.0665078, 1506052258.1228797), ('transfer', 1506052258.0659368, 1506052258.1229298), ('transfer', 1506052258.077911, 1506052258.122979), ('transfer', 1506052258.072512, 1506052258.1230268), ('transfer', 1506052258.051179, 1506052258.1230757), ('transfer', 1506052258.0862207, 1506052258.1231258), ('transfer', 1506052258.0680487, 1506052258.1231828), ('transfer', 1506052258.0683417, 1506052258.1232328), ('transfer', 1506052258.0575957, 1506052258.123283), ('transfer', 1506052258.0760028, 1506052258.1233318), ('transfer', 1506052258.0586908, 1506052258.123381), ('transfer', 1506052258.0883539, 1506052258.1234307), ('transfer', 1506052258.05544, 1506052258.1234798), ('transfer', 1506052258.0520859, 1506052258.1235287), ('transfer', 1506052258.089521, 1506052258.1235797), ('transfer', 1506052258.08385, 1506052258.123628), ('transfer', 1506052258.0912797, 1506052258.1236758), ('transfer', 1506052258.056001, 1506052258.123725), ('transfer', 1506052258.0644147, 1506052258.1237738), ('transfer', 1506052258.081101, 1506052258.123824), ('transfer', 1506052258.0653768, 1506052258.1238728), ('transfer', 1506052258.0757368, 1506052258.1239219), ('transfer', 1506052258.071549, 1506052258.123972), ('transfer', 1506052258.0892508, 1506052258.1240208), ('transfer', 1506052258.0813909, 1506052258.12407), ('transfer', 1506052258.0515168, 1506052258.1241188), ('transfer', 1506052258.0872488, 1506052258.1241739), ('transfer', 1506052258.0923889, 1506052258.1242228), ('transfer', 1506052258.084159, 1506052258.1242728), ('transfer', 1506052258.074323, 1506052258.124322), ('transfer', 1506052258.0918207, 1506052258.1243708), ('transfer', 1506052258.06172, 1506052258.1244187), ('transfer', 1506052258.0530248, 1506052258.1244688), ('transfer', 1506052258.087797, 1506052258.1245167), ('transfer', 1506052258.0851297, 1506052258.1245668), ('transfer', 1506052258.0749078, 1506052258.1246269), ('transfer', 1506052258.085687, 1506052258.1246758), ('transfer', 1506052258.0926688, 1506052258.1247249), ('transfer', 1506052258.0712688, 1506052258.1247728), ('transfer', 1506052258.0709918, 1506052258.124821), ('transfer', 1506052258.0517998, 1506052258.124868), ('transfer', 1506052258.0589788, 1506052258.1249168), ('transfer', 1506052258.067741, 1506052258.124966), ('transfer', 1506052258.079023, 1506052258.1250138), ('transfer', 1506052258.086609, 1506052258.1250618), ('transfer', 1506052258.0897908, 1506052258.1251087), ('transfer', 1506052258.053614, 1506052258.125162), ('transfer', 1506052258.0819747, 1506052258.125213), ('transfer', 1506052258.0557208, 1506052258.1252608), ('transfer', 1506052258.0620098, 1506052258.12531), ('transfer', 1506052258.066233, 1506052258.125357), ('transfer', 1506052258.0691698, 1506052258.1254067), ('transfer', 1506052258.0829659, 1506052258.125455), ('transfer', 1506052258.0686088, 1506052258.1255028), ('transfer', 1506052258.08353, 1506052258.1255488), ('transfer', 1506052258.0635538, 1506052258.1255958), ('transfer', 1506052258.0727887, 1506052258.1256428), ('transfer', 1506052258.0936658, 1506052258.125691), ('transfer', 1506052258.0730538, 1506052258.125738), ('transfer', 1506052258.0539207, 1506052258.1257858), ('transfer', 1506052258.0581558, 1506052258.1258337), ('transfer', 1506052258.0762877, 1506052258.1258829), ('transfer', 1506052258.090617, 1506052258.1259317), ('transfer', 1506052258.0527449, 1506052258.12598), ('transfer', 1506052258.06383, 1506052258.1260278), ('transfer', 1506052258.0706887, 1506052258.126077), ('transfer', 1506052258.0674489, 1506052258.1261418), ('transfer', 1506052258.068878, 1506052258.126201), ('transfer', 1506052258.093386, 1506052258.1262507), ('transfer', 1506052258.059964, 1506052258.1263008), ('transfer', 1506052258.0611448, 1506052258.12635), ('transfer', 1506052258.0565848, 1506052258.1263998), ('transfer', 1506052258.083258, 1506052258.126448), ('transfer', 1506052258.0595748, 1506052258.1264958), ('transfer', 1506052258.0641308, 1506052258.126546), ('transfer', 1506052258.0795808, 1506052258.1266158), ('transfer', 1506052258.0854077, 1506052258.1266818), ('transfer', 1506052258.073341, 1506052258.1267338), ('transfer', 1506052258.0551257, 1506052258.126783), ('transfer', 1506052258.0562818, 1506052258.1268318), ('transfer', 1506052258.0915499, 1506052258.126881), ('transfer', 1506052258.075466, 1506052258.1269298), ('transfer', 1506052258.0703988, 1506052258.1269808), ('transfer', 1506052258.0751867, 1506052258.12703), ('transfer', 1506052258.07931, 1506052258.1270788), ('transfer', 1506052258.064694, 1506052258.1271288), ('transfer', 1506052258.0541978, 1506052258.1271849), ('transfer', 1506052258.0787418, 1506052258.1272337), ('transfer', 1506052258.0671709, 1506052258.1272829), ('transfer', 1506052258.0667858, 1506052258.1273308), ('transfer', 1506052258.0859518, 1506052258.1273777), ('transfer', 1506052258.0568957, 1506052258.127426), ('transfer', 1506052258.080829, 1506052258.1274757), ('transfer', 1506052258.0547428, 1506052258.127524), ('transfer', 1506052258.0656478, 1506052258.1275718), ('transfer', 1506052258.0930858, 1506052258.127621), ('transfer', 1506052258.0880709, 1506052258.1276689), ('transfer', 1506052258.0602708, 1506052258.1277168), ('transfer', 1506052258.0746078, 1506052258.127765), ('transfer', 1506052258.0719469, 1506052258.1278138), ('transfer', 1506052258.0848598, 1506052258.1278617), ('transfer', 1506052258.08862, 1506052258.12791), ('transfer', 1506052258.0823457, 1506052258.1279597), ('transfer', 1506052258.0630069, 1506052258.128008), ('transfer', 1506052258.0592608, 1506052258.1280568), ('transfer', 1506052258.0802488, 1506052258.1281078), ('transfer', 1506052258.058426, 1506052258.128162), ('transfer', 1506052258.0869489, 1506052258.1282117), ('transfer', 1506052258.0736198, 1506052258.12826), ('transfer', 1506052258.0578809, 1506052258.1283078), ('transfer', 1506052258.0805178, 1506052258.1283557), ('transfer', 1506052258.0722299, 1506052258.128404), ('transfer', 1506052258.052455, 1506052258.1284537), ('transfer', 1506052258.0623078, 1506052258.1285028), ('transfer', 1506052258.062718, 1506052258.1285508), ('transfer', 1506052258.0944788, 1506052258.1297908), ('transfer', 1506052258.0942078, 1506052258.129871), ('transfer', 1506052258.0900578, 1506052258.129927), ('transfer', 1506052258.0845509, 1506052258.1311808), ('transfer', 1506052258.0632849, 1506052258.131765), ('transfer', 1506052258.0889747, 1506052258.1378517), ('compute', 1506052258.1415257, 1506052258.1415849)]]
