['block_rmsd-8dc6bbcfee646d2cae9fda4e73412423', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.239976, 1506053300.4970179)]]
['getitem-3019833ac082fc8439d2d0773e928175', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053301.046879, 1506053301.046888)]]
['getitem-77951fe0575f14922befa84a00e316b7', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053301.0476692, 1506053301.047677)]]
['getitem-b9705942861cbe714b4cd37f02b7cc76', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053301.048247, 1506053301.048254)]]
['getitem-9d4bafad0a2f1e8230507ef79c4688e5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053301.046963, 1506053301.046974)]]
['getitem-e8189840ccb3126a284c942b8b0fd522', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053301.0480409, 1506053301.048049)]]
['getitem-54f96c60ecd28cfcf8d564e93f11666d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053301.048549, 1506053301.048555)]]
['getitem-2dd8456358ad4bc268d1149cc41aa67d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053301.0656092, 1506053301.065617)]]
['getitem-2f1294064c326a54473e5f3de1264679', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053301.066282, 1506053301.0662901)]]
['getitem-26b9895b64397cf79cbaf350d7450594', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053301.0666382, 1506053301.0666432)]]
['getitem-2f4045d3bd1d925aa5480338cb36ecb0', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053301.0570269, 1506053301.057036)]]
['getitem-34cf9552f3d369d5da91dc0af3bbb636', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053301.057653, 1506053301.0576599)]]
['getitem-eaff8d3088b6b74bfbf8d854e899dde2', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053301.058074, 1506053301.058079)]]
['getitem-aaf43d78a6c411fcdfffc3494a2ab21d', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053301.057708, 1506053301.0577161)]]
['getitem-9f62dbc0e21089ad5a5a5bbfd891bc06', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053301.058557, 1506053301.058563)]]
['getitem-848adf28765b456ce1ba81246b3ee4fe', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053301.059105, 1506053301.059109)]]
['getitem-05cb876fcd7293aa331611a3db7cc9c4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053301.048204, 1506053301.048213)]]
['getitem-fd06a238ef308d5c3542f39d7a9376ac', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053301.049143, 1506053301.049149)]]
['getitem-1936c3c908d556b371972143fd9747fb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053301.049856, 1506053301.049861)]]
['getitem-a4355eac5ba9460a517bcfd3a593135c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053301.069412, 1506053301.069421)]]
['getitem-a221adfdf2bbd27b0a3ee4ab219eb9e1', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053301.070423, 1506053301.070431)]]
['getitem-7378c38849a5661c41b572c62cef9282', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053301.071047, 1506053301.071052)]]
['getitem-248f2c260e8eee104bf4b28cfcc321ca', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053301.05677, 1506053301.0567822)]]
['getitem-59eb4c95eb16ac8d0f88d3c962a7c55d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053301.0578172, 1506053301.0578282)]]
['getitem-0a047d96dd8f62f6371574508497dff8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053301.0583463, 1506053301.058355)]]
['getitem-4c161727f546f6e3066ce0d6399255d9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053301.0488322, 1506053301.0488422)]]
['getitem-ba12942029c45871d5e477be6a3be47c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053301.049828, 1506053301.049837)]]
['getitem-ef862ce6fdfe67b0f35413e30a42a7b1', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053301.050235, 1506053301.0502412)]]
['getitem-128dc8f2db325c2ed451ed5904175e4b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053301.048466, 1506053301.048476)]]
['getitem-b73cf4bb797a6bb6eb551416326bd2fe', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053301.0491672, 1506053301.049176)]]
['getitem-b7d0bbb5150554bbb6e649d5d48f6303', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053301.049683, 1506053301.049688)]]
['getitem-26c54c6def4c0add7a362dc60f0b3253', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053301.0486512, 1506053301.048661)]]
['getitem-5c0722a3dba55a0aed0f360b6527dac3', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053301.049318, 1506053301.0493262)]]
['getitem-16a2b1ee8bdbf1db75a34918bf0ea81b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053301.049709, 1506053301.049714)]]
['getitem-fcbd6c2665c3ff3a2a2f492bcae8de22', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053301.048893, 1506053301.048902)]]
['getitem-dc41377d102719c1cf582cb5ff265884', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053301.049534, 1506053301.0495431)]]
['getitem-d278f04f6a8f6fb1f3c9122aa7107413', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053301.04994, 1506053301.049947)]]
['getitem-a0d14993bdc21e6e38c850ccdf6c3b73', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053301.0495338, 1506053301.0495439)]]
['getitem-88e013e3c95c934bbec6efff03a56870', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053301.050288, 1506053301.050297)]]
['getitem-dc87b23eb4343af286979ccf4175438f', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053301.0507238, 1506053301.05073)]]
['getitem-33a5a93f72285d37c55210a6b2b2429f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053301.0742412, 1506053301.07425)]]
['getitem-21913d1b30d41f46f1bdc155f505f586', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053301.074912, 1506053301.0749202)]]
['getitem-ef528fff9599eb23561f43546698a37a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053301.075279, 1506053301.0752852)]]
['block_rmsd-a50c8a0e1ce338c00b1052f2e399d828', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053300.826538, 1506053301.095303)]]
['getitem-051f23a5d5da02850931353145bb9dba', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.0961199, 1506053301.096126)]]
['getitem-59dabe6c05ba7a805e88bc0e8b60adfd', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.096521, 1506053301.0965269)]]
['getitem-4598078b79235442ae4edc4af1d8b970', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.096956, 1506053301.096961)]]
['getitem-58fc8c45925d5021e794be18c5b79f90', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053301.050469, 1506053301.050478)]]
['getitem-89aa55e884a21b0cae705405d217fe7d', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053301.051355, 1506053301.051363)]]
['getitem-04712a9c2f12a931afccefee8b750a27', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053301.052187, 1506053301.0521958)]]
['getitem-8b778f3f38cbe83bc2f1abcdfc9980b9', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053301.0499768, 1506053301.049985)]]
['getitem-2ac8ea086b6f4400ded991637f3dc058', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053301.050685, 1506053301.0506918)]]
['getitem-53949c5219800a057c9890816a75f722', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053301.0510738, 1506053301.0510788)]]
['getitem-a383bc4649417d66dd6cb5d5841a2f4e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053301.050245, 1506053301.050256)]]
['getitem-743dc69872cf862c0ecb2ffc9779d69a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053301.0512252, 1506053301.0512362)]]
['getitem-dc15334c330d406eedd2bc80b349356d', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053301.051609, 1506053301.0516171)]]
['getitem-c21ca6e48d1b5f15a31ddf0b70742e75', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053301.051011, 1506053301.0510201)]]
['getitem-70d91475be96e9c6c33fabbd553babbe', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053301.0520523, 1506053301.0520632)]]
['getitem-ef10084139d77addbd91d5b144596eac', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053301.052761, 1506053301.0527673)]]
['getitem-5ff86665ff2e853490050fdf13d4bed9', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053301.050572, 1506053301.050582)]]
['getitem-4ca05878f1ae6e5d5e66c1430a13bc66', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053301.0512488, 1506053301.051257)]]
['getitem-b5eebb70f1f32daf1be84926d7f2cbf9', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053301.051626, 1506053301.051632)]]
['getitem-526f286dd3006f440a99c6df5c3808e3', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053301.051143, 1506053301.051153)]]
['getitem-185808124cc2196596fafc3600afb930', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053301.051877, 1506053301.0518851)]]
['getitem-5dc89ccf044194c33613e41705101303', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053301.052268, 1506053301.052274)]]
['getitem-02b057e65e107dc14554118e55950af8', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053301.0512059, 1506053301.051216)]]
['getitem-33eb8122c3f8b74133296beacf7269e6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053301.051999, 1506053301.052008)]]
['getitem-f7e0665c2a40261b6cf77a1643adb077', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053301.052434, 1506053301.05244)]]
['getitem-2b7d4388736e7afeec8c671e45b5e342', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053301.05112, 1506053301.0511281)]]
['getitem-a455614033f44ce4483212ccf067d3ea', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053301.051808, 1506053301.051816)]]
['getitem-acaee5c87fd67307f69d861c72cec85a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053301.0521932, 1506053301.0521982)]]
['getitem-ff05e77ad35927c30f355513eaa84fc6', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053301.1184978, 1506053301.118507)]]
['getitem-50dcc2342b68cb747220316025a55aa0', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053301.1191678, 1506053301.1191769)]]
['getitem-a7c0872f12684b1753f3c694ad0bbd3b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053301.1195478, 1506053301.119552)]]
['getitem-bed5d870c2161465388f6973c969fd42', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053301.116329, 1506053301.1163368)]]
['getitem-f3f193d4cada56590f6c36cbc3501b21', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053301.117034, 1506053301.11704)]]
['getitem-1080158ee1c9bdccb0af986a5e08b86c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053301.1174529, 1506053301.1174579)]]
['getitem-8e74665d745821346b3eed202d4f462c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053301.120584, 1506053301.120594)]]
['getitem-46c61751e218e077b0f255186ed74c48', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053301.121644, 1506053301.1216521)]]
['getitem-c8b19d6fcfb5dd2a6feb42a1c4245491', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053301.122153, 1506053301.122167)]]
['getitem-ab886ba87769d182cfeb0346576f6d0e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053301.129806, 1506053301.129816)]]
['getitem-995e2f683df06714065b87c192aa35b8', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053301.130567, 1506053301.130575)]]
['getitem-1245d562465c2235159891e590b54607', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053301.130972, 1506053301.130979)]]
['getitem-e5d6052a8bd8c4eaa84c4b42bf41a210', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053301.116942, 1506053301.116954)]]
['getitem-2b32858da4992738e47aeea7a126d647', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053301.117639, 1506053301.117654)]]
['getitem-70779c052555a03bfcf94f722f98022e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053301.118124, 1506053301.118134)]]
['getitem-23bde435a2e7155210f7d2e19b45db27', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053301.117331, 1506053301.11734)]]
['getitem-2a299828dd83bd95af794c4f8d4c57e1', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053301.118026, 1506053301.118034)]]
['getitem-05c87c87cab9d109044780d70d285612', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053301.118445, 1506053301.118455)]]
['block_rmsd-f5e6705a17b84dc727f7020c42bfed58', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053300.87483, 1506053301.154488)]]
['getitem-00b61d1a1af8badbcf9fa2edd2fe799f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.155266, 1506053301.155272)]]
['getitem-a02ef148b41d0b4757d9cad9d52329de', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.155669, 1506053301.155674)]]
['getitem-75b0a3043bc3cb45f93e2bf89cf8d5bb', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.156043, 1506053301.156048)]]
['getitem-15fdb08f34c85188fb8ae3de1b8ba468', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053301.117728, 1506053301.117737)]]
['getitem-5dfbe6876632f951a7c593b786512da9', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053301.118376, 1506053301.1183832)]]
['getitem-d29a57d69319a29b9768fa9a0f45a53d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053301.118765, 1506053301.118771)]]
['getitem-361a99c85906ded68b07a36a5081ce69', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053301.118016, 1506053301.1180248)]]
['getitem-83754e35e8ffd437aa81457eccf6e76c', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053301.1188319, 1506053301.118841)]]
['getitem-78b82bd9360490cdc6113528e0ae8720', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053301.119237, 1506053301.1192439)]]
['getitem-3bbbc2ea7e43cc28b3047a1a2c86a9ed', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053301.118353, 1506053301.1183639)]]
['getitem-19b01147696a77144eac8517a0163208', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053301.118928, 1506053301.1189368)]]
['getitem-fac0ee3907051f182c59436d58d41ead', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053301.119346, 1506053301.119351)]]
['getitem-7e47871e21be6a0a60db992c64fc1447', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.358954, 1506053301.358962)]]
['getitem-c2727defb0389bfda70813c61c10e747', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.359601, 1506053301.359609)]]
['getitem-4f8bc18876be4af2fa009627e15a5a7e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053301.359994, 1506053301.359999)]]
['getitem-2229c4597fe2066538ae104cd69f2691', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.400108, 1506053301.400115)]]
['getitem-4dbf619663c162796716c4ac4aa585bb', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.400731, 1506053301.400739)]]
['getitem-704613df39f416802b38b9f3031ec418', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053301.401194, 1506053301.401199)]]
['sum-d7c9ea4b-eed9-4c45-ae07-dfc3924036f5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('transfer', 1506053301.4665258, 1506053301.5383158), ('transfer', 1506053301.5059378, 1506053301.538425), ('transfer', 1506053301.5094318, 1506053301.5384858), ('transfer', 1506053301.4945, 1506053301.5385377), ('transfer', 1506053301.506666, 1506053301.53859), ('transfer', 1506053301.500907, 1506053301.538642), ('transfer', 1506053301.47448, 1506053301.5386908), ('transfer', 1506053301.4848428, 1506053301.53874), ('transfer', 1506053301.505317, 1506053301.5387897), ('transfer', 1506053301.504114, 1506053301.5388389), ('transfer', 1506053301.492976, 1506053301.5388868), ('transfer', 1506053301.466831, 1506053301.5389378), ('transfer', 1506053301.473589, 1506053301.5389907), ('transfer', 1506053301.4671428, 1506053301.539079), ('transfer', 1506053301.483276, 1506053301.5391328), ('transfer', 1506053301.491396, 1506053301.539183), ('transfer', 1506053301.4786508, 1506053301.539233), ('transfer', 1506053301.487069, 1506053301.5392838), ('transfer', 1506053301.468072, 1506053301.5393338), ('transfer', 1506053301.5100138, 1506053301.539383), ('transfer', 1506053301.5050209, 1506053301.53945), ('transfer', 1506053301.5078459, 1506053301.539512), ('transfer', 1506053301.4858918, 1506053301.5395617), ('transfer', 1506053301.474181, 1506053301.5396109), ('transfer', 1506053301.471294, 1506053301.5396597), ('transfer', 1506053301.4748778, 1506053301.5397089), ('transfer', 1506053301.495843, 1506053301.539759), ('transfer', 1506053301.487372, 1506053301.5398078), ('transfer', 1506053301.509141, 1506053301.539856), ('transfer', 1506053301.472297, 1506053301.5399039), ('transfer', 1506053301.4987178, 1506053301.539954), ('transfer', 1506053301.4999108, 1506053301.5400019), ('transfer', 1506053301.47836, 1506053301.5400558), ('transfer', 1506053301.5024388, 1506053301.540108), ('transfer', 1506053301.5047288, 1506053301.540156), ('transfer', 1506053301.4852438, 1506053301.5402048), ('transfer', 1506053301.4889808, 1506053301.5402548), ('transfer', 1506053301.476698, 1506053301.540304), ('transfer', 1506053301.5018098, 1506053301.5403528), ('transfer', 1506053301.4838908, 1506053301.5404007), ('transfer', 1506053301.484227, 1506053301.540449), ('transfer', 1506053301.478967, 1506053301.540499), ('transfer', 1506053301.4780548, 1506053301.5405478), ('transfer', 1506053301.5097249, 1506053301.540598), ('transfer', 1506053301.495225, 1506053301.540645), ('transfer', 1506053301.4826748, 1506053301.5406928), ('transfer', 1506053301.4792728, 1506053301.540741), ('transfer', 1506053301.4657989, 1506053301.5407908), ('transfer', 1506053301.490779, 1506053301.5408418), ('transfer', 1506053301.4809518, 1506053301.5408897), ('transfer', 1506053301.4861948, 1506053301.5409398), ('transfer', 1506053301.4919908, 1506053301.540988), ('transfer', 1506053301.467455, 1506053301.5410368), ('transfer', 1506053301.501222, 1506053301.5410929), ('transfer', 1506053301.4777079, 1506053301.5411408), ('transfer', 1506053301.4803, 1506053301.5411909), ('transfer', 1506053301.4757948, 1506053301.5412397), ('transfer', 1506053301.506327, 1506053301.5412898), ('transfer', 1506053301.502106, 1506053301.541339), ('transfer', 1506053301.5081599, 1506053301.5413878), ('transfer', 1506053301.482976, 1506053301.541437), ('transfer', 1506053301.5085368, 1506053301.541508), ('transfer', 1506053301.470981, 1506053301.5415628), ('transfer', 1506053301.4886808, 1506053301.5416148), ('transfer', 1506053301.4751928, 1506053301.541664), ('transfer', 1506053301.472993, 1506053301.5417128), ('transfer', 1506053301.5075488, 1506053301.541761), ('transfer', 1506053301.5107238, 1506053301.5418088), ('transfer', 1506053301.483578, 1506053301.5418568), ('transfer', 1506053301.4677548, 1506053301.5419068), ('transfer', 1506053301.499306, 1506053301.5419788), ('transfer', 1506053301.491689, 1506053301.5420308), ('transfer', 1506053301.497398, 1506053301.542091), ('transfer', 1506053301.4703488, 1506053301.5421429), ('transfer', 1506053301.4816158, 1506053301.542193), ('transfer', 1506053301.497104, 1506053301.5422409), ('transfer', 1506053301.4877667, 1506053301.54229), ('transfer', 1506053301.4706488, 1506053301.542338), ('transfer', 1506053301.4799538, 1506053301.542388), ('transfer', 1506053301.4653628, 1506053301.5424378), ('transfer', 1506053301.473882, 1506053301.542487), ('transfer', 1506053301.480604, 1506053301.5425348), ('transfer', 1506053301.5088358, 1506053301.5425818), ('transfer', 1506053301.5110188, 1506053301.542631), ('transfer', 1506053301.5069568, 1506053301.5426779), ('transfer', 1506053301.4910958, 1506053301.5427258), ('transfer', 1506053301.4754958, 1506053301.542775), ('transfer', 1506053301.4955378, 1506053301.5428238), ('transfer', 1506053301.494829, 1506053301.542873), ('transfer', 1506053301.489318, 1506053301.5429227), ('transfer', 1506053301.4932988, 1506053301.5429718), ('transfer', 1506053301.492298, 1506053301.5430188), ('transfer', 1506053301.4867728, 1506053301.5430748), ('transfer', 1506053301.468366, 1506053301.543125), ('transfer', 1506053301.504422, 1506053301.5431747), ('transfer', 1506053301.4880898, 1506053301.5432239), ('transfer', 1506053301.4980829, 1506053301.543273), ('transfer', 1506053301.4662127, 1506053301.543321), ('transfer', 1506053301.4961808, 1506053301.5433838), ('transfer', 1506053301.4977798, 1506053301.5434308), ('transfer', 1506053301.5015128, 1506053301.5434818), ('transfer', 1506053301.4904168, 1506053301.543531), ('transfer', 1506053301.5056407, 1506053301.5435798), ('transfer', 1506053301.481268, 1506053301.5436277), ('transfer', 1506053301.4855678, 1506053301.543676), ('transfer', 1506053301.476987, 1506053301.5437229), ('transfer', 1506053301.4693768, 1506053301.5437708), ('transfer', 1506053301.4822388, 1506053301.5438228), ('transfer', 1506053301.470038, 1506053301.543871), ('transfer', 1506053301.499616, 1506053301.5439188), ('transfer', 1506053301.4899428, 1506053301.5439668), ('transfer', 1506053301.4795628, 1506053301.544016), ('transfer', 1506053301.4896228, 1506053301.5440698), ('transfer', 1506053301.4935899, 1506053301.5441198), ('transfer', 1506053301.476112, 1506053301.544169), ('transfer', 1506053301.500615, 1506053301.5442178), ('transfer', 1506053301.469076, 1506053301.5442657), ('transfer', 1506053301.4964848, 1506053301.5443168), ('transfer', 1506053301.481926, 1506053301.544365), ('transfer', 1506053301.5072567, 1506053301.5444138), ('transfer', 1506053301.500316, 1506053301.544462), ('transfer', 1506053301.4864848, 1506053301.5445108), ('transfer', 1506053301.4687598, 1506053301.54456), ('transfer', 1506053301.4942098, 1506053301.5446088), ('transfer', 1506053301.472652, 1506053301.544658), ('transfer', 1506053301.4883888, 1506053301.5447059), ('transfer', 1506053301.4925888, 1506053301.5447528), ('transfer', 1506053301.4984188, 1506053301.544802), ('transfer', 1506053301.496774, 1506053301.5448499), ('transfer', 1506053301.4732969, 1506053301.5448978), ('transfer', 1506053301.476409, 1506053301.5449479), ('transfer', 1506053301.4990108, 1506053301.5449958), ('transfer', 1506053301.477392, 1506053301.545049), ('transfer', 1506053301.493878, 1506053301.5450997), ('transfer', 1506053301.511613, 1506053301.5464828), ('transfer', 1506053301.5113149, 1506053301.5465689), ('transfer', 1506053301.4696898, 1506053301.5466528), ('transfer', 1506053301.5103478, 1506053301.547474), ('transfer', 1506053301.4845319, 1506053301.5485969), ('compute', 1506053301.552085, 1506053301.552156)]]
['truediv-1dfee5aaac064b2b1f10c5c2cf135dab', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053301.557874, 1506053301.5579329)]]
