['block_rmsd-8bc5b6c7723125f72520db6b7d741e3c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053318.9096072, 1506053319.1685522)]]
['getitem-9a311d19b4f888814a8aff103f787ead', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053319.604274, 1506053319.6042821)]]
['getitem-2636fc196d9f9945aa45693bfed22d85', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053319.6052332, 1506053319.605237)]]
['getitem-ae5c4f2df720a07e8160da9c88bddcb5', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053319.6056, 1506053319.6056042)]]
['getitem-18d11ae92bd2dd14dbfcbc48aa18ed50', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053319.604046, 1506053319.6040552)]]
['getitem-7515327622bdc4890cb12f62d8234ead', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053319.605029, 1506053319.605034)]]
['getitem-bd7d0ca31dc9250967af2f6c3a3ba605', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053319.6056342, 1506053319.6056392)]]
['getitem-2210e37ac65f8d3eb6044203370b25e7', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053319.607268, 1506053319.607278)]]
['getitem-69db78eefb0f99373f6ada30b67be20a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053319.607995, 1506053319.608002)]]
['getitem-443933d61a07c632da27af794459a26f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053319.608377, 1506053319.608383)]]
['getitem-2cef0cefac34965dbdea54c729d88293', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053319.604064, 1506053319.604075)]]
['getitem-b34cc90b07b19bb83099b1e1a31898b5', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053319.604842, 1506053319.604849)]]
['getitem-6248925b633a56a57217200a550a6979', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053319.605281, 1506053319.605288)]]
['getitem-1c12968a733787b38ccb6c5e3af29f9e', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053319.6048172, 1506053319.604825)]]
['getitem-ded67eb1f6ddc016cf4e51667d337850', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053319.6058002, 1506053319.605804)]]
['getitem-a103dfb44f7587b231f23b4ba8d89fe7', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053319.6063042, 1506053319.6063092)]]
['getitem-bd8fbdaa495dc033eecce5a81ef72208', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053319.605929, 1506053319.6059408)]]
['getitem-a7b9d00cf01f539b57bbdcbce4dc308f', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053319.606953, 1506053319.606958)]]
['getitem-160601dbbd1fe2c12e4f77310bf78056', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053319.607672, 1506053319.607677)]]
['getitem-e5ec3cf88ff0757a40583631b96456bb', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053319.6028697, 1506053319.6028798)]]
['getitem-d8cde89eb7930a51b1700193abb05819', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053319.6036818, 1506053319.6036859)]]
['getitem-44197619d15b00bbfeaaf50ce92a1a47', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053319.6040518, 1506053319.604056)]]
['getitem-82371a6e87679c7722d122adde793039', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053319.607867, 1506053319.607877)]]
['getitem-ff415eeb0711d98ccb6afd4c3cb7f277', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053319.608596, 1506053319.608602)]]
['getitem-0edd96281c28ad66cfe884a45e26b10b', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053319.608998, 1506053319.609004)]]
['getitem-6df36e35339daceb56876a66ed21c498', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053319.606513, 1506053319.6065261)]]
['getitem-714d1d68cf184560a8ca43f0eb5406f3', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053319.6072571, 1506053319.607265)]]
['getitem-7e65e71a153fe8d7ca2ed96397171d9b', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053319.607587, 1506053319.607595)]]
['getitem-52f2ac351532cf45f5a8eca138957809', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053319.6033258, 1506053319.6033359)]]
['getitem-a2ec1ed23c43955168f585b7dffa601d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053319.604064, 1506053319.604071)]]
['getitem-e679ffc8fad50ca544d8ddc3c0014c8c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053319.604483, 1506053319.6044898)]]
['getitem-af176533de7e2e609c2b327cd08f187b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053319.6036868, 1506053319.603695)]]
['getitem-63f067d3bd6fd438a11598b5a5788946', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053319.604339, 1506053319.6043458)]]
['getitem-766b752d2df967e51fa1cab0e79a0d84', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053319.604796, 1506053319.604802)]]
['getitem-430e2d5bbdaecfdc7793b90eb2e6112e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053319.603646, 1506053319.603657)]]
['getitem-f7eaedc1c8df3233f4da352a40fddb69', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053319.604312, 1506053319.6043181)]]
['getitem-97ade1e5903c330dc04d139fdd9e1812', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053319.604723, 1506053319.604728)]]
['getitem-e87fb847749d991f85450957d384572c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053319.607231, 1506053319.6072428)]]
['getitem-869810784c44f04dcd8480641f3c074f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053319.607967, 1506053319.607972)]]
['getitem-327745249407a622da1881cc407ac520', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053319.6083238, 1506053319.6083288)]]
['getitem-1f95207ba21bec0c609d6296e19a07f2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053319.6062372, 1506053319.6062472)]]
['getitem-7dbae4adb19861cb852048411b1a083a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053319.6068943, 1506053319.6069002)]]
['getitem-14e0a7e8b98d42374140b847659f8ceb', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053319.6072752, 1506053319.6072812)]]
['getitem-c0f0d60cf69f05527609ded7df6e97bd', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053319.612716, 1506053319.612726)]]
['getitem-dd05422f6d535d8e2ac7ba842d79d56b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053319.613349, 1506053319.613353)]]
['getitem-d1f6937af90f8e21906f2b17b1936319', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053319.613697, 1506053319.613705)]]
['getitem-41b99e481d82e52f7ab5d5a2d57dd828', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053319.609262, 1506053319.6092749)]]
['getitem-7738450393c53807d62d7a61861a4f1d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053319.6098878, 1506053319.6098928)]]
['getitem-0adf984274654e3872acd665e3c1aa65', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053319.610237, 1506053319.610242)]]
['getitem-4efbaef3b4ade53fc132724b65a3a691', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053319.6212058, 1506053319.6212149)]]
['getitem-bef34302530c61fea22237a85975e894', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053319.6220338, 1506053319.6220388)]]
['getitem-443c19ce0b59997095232ef9c4f65182', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053319.6224148, 1506053319.6224198)]]
['getitem-b78956d2ee7f71fe07fb816a740b8911', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053319.631803, 1506053319.631813)]]
['getitem-f92fa09db0865409633cf4c537d6b06b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053319.632496, 1506053319.6325002)]]
['getitem-55b3ae9bb0b56213e34ca86521aa56ad', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053319.632877, 1506053319.632885)]]
['getitem-3b8aa34d6dd7e3be0e1e3002dc1ed012', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053319.630114, 1506053319.630124)]]
['getitem-13061b5b9e66c733c519f8c1170fe62a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053319.630763, 1506053319.630768)]]
['getitem-3e00ec0cbd0bda1b7e41f1ce603c0f4c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053319.631145, 1506053319.631151)]]
['getitem-889d8d6ca4d38dfedd44a9080f8ac4dc', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053319.629048, 1506053319.629058)]]
['getitem-a6cd7eb006f608c8df1e15a5a684833a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053319.629732, 1506053319.629737)]]
['getitem-1b148bc923e6528831c795744b24d01e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053319.630138, 1506053319.630143)]]
['getitem-ff7f048ea13ef504f13275ca2e31daa1', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.630836, 1506053319.6308491)]]
['getitem-92e91e317b9944feb425e8805d71d53c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.631724, 1506053319.6317291)]]
['getitem-e34c5f2871ec51851497d585dc931764', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.632082, 1506053319.632087)]]
['getitem-1d4ef8029b29930e1ef44e5d3d443279', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053319.656274, 1506053319.656284)]]
['getitem-d9ba9806e7169f72dd8a729db8a6d211', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053319.656936, 1506053319.656941)]]
['getitem-57ef789eb214577cd1794c5f30644d88', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053319.657366, 1506053319.657372)]]
['getitem-8538f7fdbf059294a130b1866cc8f1be', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053319.763512, 1506053319.7635279)]]
['getitem-a3a3f80295acb56c651caa5b2b50d0ea', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053319.764158, 1506053319.764165)]]
['getitem-5be833ec003252d033d4e2b6158fe1cc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053319.764523, 1506053319.764529)]]
['getitem-1399fc41f45ae9f6f55cdf4018f25f76', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053319.74891, 1506053319.7489178)]]
['getitem-3e2a3c0d75b7010b7a85cf785487e647', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053319.749531, 1506053319.749537)]]
['getitem-ad618f085532c0bc01e38140b9f8ba38', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053319.7499158, 1506053319.7499208)]]
['getitem-0c83aea2d5b6fbcda6cb27602ac59052', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053319.838757, 1506053319.838769)]]
['getitem-b8cb4ede5086f152d2e9f9f3746e71df', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053319.839467, 1506053319.839473)]]
['getitem-c9c19c03274c6be5fe53ff9bf05030fb', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053319.8398778, 1506053319.8398829)]]
['getitem-4aaa6da83be4633ebfe1bc5cd27bf683', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053319.8177068, 1506053319.8177187)]]
['getitem-80e25a71c7690a41b2e4ac21c2f4333e', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053319.8183298, 1506053319.8183367)]]
['getitem-1d19c69599f26cae6af68ca7158dc5e0', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053319.8187008, 1506053319.8187077)]]
['block_rmsd-604418158d06e43124d7c2a8e8eabcf0', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053319.4249542, 1506053319.696743)]]
['getitem-07af7251ff81cdd5cac613cf277eaca5', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053319.6978521, 1506053319.69786)]]
['getitem-e55d6188b5882c44df1f93e25d96e26b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053319.6983092, 1506053319.6983142)]]
['getitem-f0c3025f47663ae86409271be0a87489', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053319.6986911, 1506053319.698697)]]
['block_rmsd-341e15e8a5b33460bab1e684219fa69d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.418526, 1506053319.700666)]]
['getitem-0728dd54da864ee97993d14ffc2fdbc0', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.7015321, 1506053319.70154)]]
['getitem-8295245d64b8f08902eeaa31cdf4739b', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.701968, 1506053319.701973)]]
['getitem-bb3831604e6e4b0203dd4896ae8225f9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.702325, 1506053319.70233)]]
['getitem-4452ae8756e0c6db8993cf4456163eee', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053319.685037, 1506053319.6850448)]]
['getitem-3abd0fe7a38229de119f8bf7dc2e3986', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053319.685684, 1506053319.685689)]]
['getitem-d01b5bf3b2b249e90f50ad786d327c23', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053319.6860628, 1506053319.6860678)]]
['getitem-a4e54c4630fd8cacede4aa7542f403f8', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053319.692408, 1506053319.692419)]]
['getitem-6c8b0fcf0013948b481593b74775a49e', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053319.6930811, 1506053319.693089)]]
['getitem-8ac747f87b0c08dcd7025185690f48f4', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053319.693465, 1506053319.693473)]]
['getitem-bbc58fe272828b3eddfe8c5111467ef6', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053319.72504, 1506053319.7250497)]]
['getitem-12c3843623bb315eceac4ff0e15f6a70', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053319.7256398, 1506053319.7256448)]]
['getitem-b56ea5a71874cb77e48db01cf404e51b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053319.7260258, 1506053319.7260318)]]
['getitem-7f249281e29b21f2c38c2fbba8483deb', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053319.720732, 1506053319.720743)]]
['getitem-03b7e9b0f5d14b40e3d3c551fccf32be', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053319.7214408, 1506053319.7214458)]]
['getitem-4a308c43490690c740cf2fe2d30129ac', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053319.7218199, 1506053319.7218258)]]
['getitem-c9603e8572ab388b65cfa2e53565de9a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.788122, 1506053319.788133)]]
['getitem-e6daa451a95c5f4f6d3f643934abacdb', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.788799, 1506053319.788805)]]
['getitem-9fe7a60d42175dabdc2f3fe1385b9a90', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.789166, 1506053319.78917)]]
['getitem-e7970c3998e2830c377726493db4f778', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053320.154325, 1506053320.154336)]]
['getitem-f5c987c3b51564ba993818937cebf0a8', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053320.155195, 1506053320.155201)]]
['getitem-aaffb2ccc1af85ee03909668fbdbbe26', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053320.155638, 1506053320.155647)]]
['getitem-e831f458429270c9dbe0907a7538dae8', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.99259, 1506053319.992599)]]
['getitem-ad3880c2bc59f29c538f7056f588e275', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.993246, 1506053319.993251)]]
['getitem-e1848e0cf45fb2c711526724f886fac3', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053319.9936771, 1506053319.9936821)]]
['amax-e4a156f7-e9ec-49fb-b430-e4ce459d9673', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053320.101275, 1506053320.157976), ('transfer', 1506053320.096736, 1506053320.158115), ('transfer', 1506053320.1294308, 1506053320.158175), ('transfer', 1506053320.123714, 1506053320.158243), ('transfer', 1506053320.0860438, 1506053320.158311), ('transfer', 1506053320.0970318, 1506053320.158388), ('transfer', 1506053320.103828, 1506053320.158453), ('transfer', 1506053320.100976, 1506053320.1585038), ('transfer', 1506053320.125047, 1506053320.158553), ('transfer', 1506053320.093653, 1506053320.158603), ('transfer', 1506053320.091095, 1506053320.1586668), ('transfer', 1506053320.115152, 1506053320.158732), ('transfer', 1506053320.099357, 1506053320.158783), ('transfer', 1506053320.12407, 1506053320.1588318), ('transfer', 1506053320.0984519, 1506053320.1588938), ('transfer', 1506053320.0902169, 1506053320.1589499), ('transfer', 1506053320.089592, 1506053320.1590028), ('transfer', 1506053320.1280608, 1506053320.159055), ('transfer', 1506053320.116222, 1506053320.159103), ('transfer', 1506053320.1192188, 1506053320.1591518), ('transfer', 1506053320.114266, 1506053320.1592), ('transfer', 1506053320.130121, 1506053320.1592488), ('transfer', 1506053320.0981529, 1506053320.159298), ('transfer', 1506053320.091527, 1506053320.1593678), ('transfer', 1506053320.104452, 1506053320.1594348), ('transfer', 1506053320.0899189, 1506053320.1594849), ('transfer', 1506053320.1095488, 1506053320.1595368), ('transfer', 1506053320.1018648, 1506053320.159586), ('transfer', 1506053320.1186068, 1506053320.1596498), ('transfer', 1506053320.120466, 1506053320.1597128), ('transfer', 1506053320.104769, 1506053320.159762), ('transfer', 1506053320.1126158, 1506053320.159822), ('transfer', 1506053320.1058888, 1506053320.1598728), ('transfer', 1506053320.1304178, 1506053320.159936), ('transfer', 1506053320.118928, 1506053320.1599839), ('transfer', 1506053320.1226938, 1506053320.1600318), ('transfer', 1506053320.0908148, 1506053320.160081), ('transfer', 1506053320.0863738, 1506053320.160131), ('transfer', 1506053320.114868, 1506053320.1601808), ('transfer', 1506053320.086686, 1506053320.16023), ('transfer', 1506053320.1113758, 1506053320.1602788), ('transfer', 1506053320.1283698, 1506053320.160327), ('transfer', 1506053320.099643, 1506053320.1603808), ('transfer', 1506053320.1165528, 1506053320.16043), ('transfer', 1506053320.1154628, 1506053320.160492), ('transfer', 1506053320.1175468, 1506053320.160554), ('transfer', 1506053320.1080868, 1506053320.1606028), ('transfer', 1506053320.093354, 1506053320.1606529), ('transfer', 1506053320.111049, 1506053320.160702), ('transfer', 1506053320.1211898, 1506053320.160764), ('transfer', 1506053320.1084938, 1506053320.160826), ('transfer', 1506053320.118198, 1506053320.1608748), ('transfer', 1506053320.1201668, 1506053320.1609218), ('transfer', 1506053320.087637, 1506053320.1609879), ('transfer', 1506053320.126546, 1506053320.1610408), ('transfer', 1506053320.112299, 1506053320.161089), ('transfer', 1506053320.0886729, 1506053320.16114), ('transfer', 1506053320.127162, 1506053320.1611888), ('transfer', 1506053320.116853, 1506053320.161237), ('transfer', 1506053320.104127, 1506053320.1613019), ('transfer', 1506053320.1021688, 1506053320.1613839), ('transfer', 1506053320.127483, 1506053320.1614468), ('transfer', 1506053320.107781, 1506053320.161495), ('transfer', 1506053320.1129298, 1506053320.161543), ('transfer', 1506053320.1291158, 1506053320.1615908), ('transfer', 1506053320.105223, 1506053320.161654), ('transfer', 1506053320.1208868, 1506053320.1617029), ('transfer', 1506053320.0954268, 1506053320.1617649), ('transfer', 1506053320.1073878, 1506053320.161815), ('transfer', 1506053320.105553, 1506053320.1618629), ('transfer', 1506053320.1133208, 1506053320.1619108), ('transfer', 1506053320.1107159, 1506053320.161959), ('transfer', 1506053320.099058, 1506053320.1620069), ('transfer', 1506053320.1006289, 1506053320.162056), ('transfer', 1506053320.110267, 1506053320.162104), ('transfer', 1506053320.0957658, 1506053320.1621668), ('transfer', 1506053320.096403, 1506053320.1622279), ('transfer', 1506053320.128795, 1506053320.1622758), ('transfer', 1506053320.1307158, 1506053320.162346), ('transfer', 1506053320.107095, 1506053320.162397), ('transfer', 1506053320.0882528, 1506053320.162448), ('transfer', 1506053320.0947368, 1506053320.162499), ('transfer', 1506053320.111692, 1506053320.1625488), ('transfer', 1506053320.1067998, 1506053320.162598), ('transfer', 1506053320.11953, 1506053320.162648), ('transfer', 1506053320.1268659, 1506053320.1626968), ('transfer', 1506053320.0978458, 1506053320.162747), ('transfer', 1506053320.123087, 1506053320.1627958), ('transfer', 1506053320.13141, 1506053320.1628458), ('transfer', 1506053320.1243799, 1506053320.162896), ('transfer', 1506053320.117904, 1506053320.1629438), ('transfer', 1506053320.131717, 1506053320.162994), ('transfer', 1506053320.085573, 1506053320.1630428), ('transfer', 1506053320.106196, 1506053320.1630929), ('transfer', 1506053320.1035159, 1506053320.163143), ('transfer', 1506053320.091821, 1506053320.163193), ('transfer', 1506053320.1088488, 1506053320.1632428), ('transfer', 1506053320.10158, 1506053320.163292), ('transfer', 1506053320.109165, 1506053320.1633458), ('transfer', 1506053320.1298149, 1506053320.1633968), ('transfer', 1506053320.085258, 1506053320.163447), ('transfer', 1506053320.1065009, 1506053320.163498), ('transfer', 1506053320.097343, 1506053320.1635468), ('transfer', 1506053320.1223998, 1506053320.1635969), ('transfer', 1506053320.102556, 1506053320.1636488), ('transfer', 1506053320.0924358, 1506053320.163698), ('transfer', 1506053320.1215038, 1506053320.1637478), ('transfer', 1506053320.096087, 1506053320.1637988), ('transfer', 1506053320.103221, 1506053320.163848), ('transfer', 1506053320.08794, 1506053320.163899), ('transfer', 1506053320.095088, 1506053320.163966), ('transfer', 1506053320.122087, 1506053320.164018), ('transfer', 1506053320.121799, 1506053320.1640668), ('transfer', 1506053320.1028838, 1506053320.164116), ('transfer', 1506053320.1233878, 1506053320.164167), ('transfer', 1506053320.0999248, 1506053320.1642158), ('transfer', 1506053320.0870218, 1506053320.1642668), ('transfer', 1506053320.1247008, 1506053320.164316), ('transfer', 1506053320.115911, 1506053320.164373), ('transfer', 1506053320.0927489, 1506053320.164423), ('transfer', 1506053320.09051, 1506053320.1644728), ('transfer', 1506053320.100313, 1506053320.164523), ('transfer', 1506053320.093046, 1506053320.164573), ('transfer', 1506053320.0849078, 1506053320.1646228), ('transfer', 1506053320.113622, 1506053320.1646879), ('transfer', 1506053320.09876, 1506053320.164738), ('transfer', 1506053320.0921469, 1506053320.1647878), ('transfer', 1506053320.109907, 1506053320.1648529), ('transfer', 1506053320.131105, 1506053320.1649158), ('transfer', 1506053320.0889778, 1506053320.1649659), ('transfer', 1506053320.1139388, 1506053320.1650429), ('transfer', 1506053320.1171658, 1506053320.1651118), ('transfer', 1506053320.1119878, 1506053320.165176), ('transfer', 1506053320.127774, 1506053320.165238), ('transfer', 1506053320.119881, 1506053320.1666398), ('transfer', 1506053320.132006, 1506053320.166766), ('transfer', 1506053320.089275, 1506053320.2025318), ('transfer', 1506053320.1145768, 1506053320.229698), ('transfer', 1506053320.0873408, 1506053320.237136), ('compute', 1506053320.2409508, 1506053320.2410078)]]
